fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
23499,8161,Malik Willis,QB,5,Obvious 49ers Ripoff,21,158,165,27.2,2000,1302,1135.55319326482,708.173335116488,0,2402.83853155869,0.3955,0.1015
24346,11576,Braelon Allen,RB,11,Permian Panthers,53,197,166,22.5,2000,1291,886.096893768611,924.948187127957,0,1838.63048250407,0.3315,0.1745
17270,5022,Dallas Goedert,TE,7,Flipadelphia05,14,133,167,31.6,2000,1284,989.114718818458,1017.59909364521,0,1831.96345273285,0.281,0.1035
18290,5844,T.J. Hockenson,TE,8,TwoFrames,22,148,168,29.1,2000,1281,1039.91691614677,1006.73019041592,183.213507742515,1839.09093531118,0.3285,0.0375
13981,2449,Stefon Diggs,WR,10,JMLarkin,61,180,169,32.7,2000,1274,600.493490427472,585.730604418476,0,1043.31791209299,0.0145,0.1535
25323,9508,Tyjae Spears,RB,1,Prestige Worldwide,47,173,170,25.1,2000,1270,794.804031073736,574.731981605999,0,1833.50329694337,0.297,0.12
27109,12502,Gunnar Helm,TE,5,Obvious 49ers Ripoff,25,171,171,23.9,2000,1257,1235.55161669539,1041.41627174803,213.721742339251,1838.76592870466,0.377,0.046
19252,6803,Brandon Aiyuk,WR,11,Permian Panthers,77,150,172,28.4,2000,1241,1004.61162731628,1035.55003024992,114.46139022701,1797.43814047815,0.3235,0.073
16421,4035,Alvin Kamara,RB,11,Permian Panthers,50,210,173,31,2000,1239,555.387297691382,169.978890230178,0,1513.14539675429,0.2795,0.137
26215,12509,Tre' Harris,WR,4,Mumpfield and Sons,66,155,174,24.4,2000,1239,1072.65900978279,1068.83149161146,135.133808529066,1913.37043127786,0.287,0.06
23091,12487,Terrance Ferguson,TE,12,Buy My Quarterbacks,29,157,175,23.4,2000,1230,1285.3494238067,1042.4376647831,202.022889180897,1846.27796609583,0.4165,0.04
28084,13347,Demond Claiborne,RB,3,solarpool,70,243,176,22.8,2000,1230,917.963006538199,983.664443895566,0,1834.07905587983,0.424,0.1615
25361,9502,Tank Dell,WR,11,Permian Panthers,81,196,177,26.7,2000,1215,1038.9386542289,932.384746113025,148.992629350735,1813.73549711426,0.2805,0.0685
27994,13285,Malachi Fields,WR,11,Permian Panthers,95,206,178,22.9,2000,1206,1106.05168469968,1086.73629486504,152.158555488536,1914.29595197121,0.3725,0.0495
27463,13268,Elijah Sarratt,WR,12,Buy My Quarterbacks,94,185,179,23.2,2000,1204,1082.06909710374,1085.61487781879,152.516900170257,1901.89711386904,0.363,0.0505
24357,11625,Adonai Mitchell,WR,3,solarpool,65,187,180,23.8,2000,1187,1066.24335544159,1065.06785449568,151.334681024512,1878.94428856858,0.339,0.065
24362,13405,Kaytron Allen,RB,3,solarpool,64,186,181,23.5,2000,1184,705.915594543001,475.291622423762,0,1765.24948736546,0.2815,0.171
25368,13275,Ty Simpson,QB,9,ZPMiller97,41,181,182,23.6,2000,1181,1251.97340514034,812.452233163085,66.0992467574228,2981.41689496948,0.4855,0.0655
28130,13317,Ted Hurst,WR,7,Flipadelphia05,96,156,183,22.1,2000,1179,988.462181718564,1008.74760936903,130,1876.58031992759,0.342,0.0755
19562,7002,Juwan Johnson,TE,11,Permian Panthers,16,163,184,29.9,2000,1176,913.143577672775,899.855840329289,152.946106260539,1587.61280020799,0.3105,0.059
24177,8180,Jalen Nailor,WR,12,Buy My Quarterbacks,73,220,185,27.4,2000,1169,765.534437398187,698.475530939429,67.3560744759338,1414.87305190117,0.141,0.0705
23118,11581,MarShawn Lloyd,RB,4,Mumpfield and Sons,68,236,186,25.5,2000,1162,639.561973100182,353.875504706693,0,1716.84766070144,0.265,0.1425
27446,12535,Isaac TeSlaa,WR,12,Buy My Quarterbacks,74,204,187,24.4,2000,1162,891.860251304387,721.972983796282,107.488325273081,1811.94568645926,0.2725,0.0795
27165,12504,Kaleb Johnson,RB,3,solarpool,79,201,188,22.9,2000,1149,960.189252695854,1142.50408457955,0,1738.82245048288,0.495,0.125
26019,11637,Keon Coleman,WR,4,Mumpfield and Sons,92,222,189,23.2,2000,1142,915.973543263119,910.013891537935,114.709661008328,1875.68232387597,0.323,0.0925
15561,3214,Hunter Henry,TE,10,JMLarkin,20,165,190,31.6,2000,1139,837.741424496326,725.651737644149,0,1362.60301606214,0.286,0.1075
19201,6783,Jerry Jeudy,WR,9,ZPMiller97,60,175,191,27.3,2000,1122,680.187620262706,493.397488151267,48.7576480951121,1556.46630843235,0.1765,0.0915
27122,12536,Jaylin Noel,WR,3,solarpool,72,174,192,23.9,2000,1114,756.785443484304,572.945974763172,0,1597.84797691722,0.282,0.1105
26314,11610,Malik Washington,WR,4,Mumpfield and Sons,79,214,193,25.6,2000,1102,831.611298382745,685.836877325006,70.2755369398867,1803.63297398126,0.3375,0.089
28108,13305,Mike Washington,RB,12,Buy My Quarterbacks,61,198,194,23.1,2000,1100,660.445598079085,479.344743495785,0,1663.63229714622,0.267,0.152
28107,13337,Emmett Johnson,RB,4,Mumpfield and Sons,57,178,195,22.8,2000,1097,656.375740801008,480.650007319516,0,1575.66071942994,0.2705,0.152
19590,7049,Jauan Jennings,WR,6,sox05syd,56,160,196,29,2000,1088,487.627028769745,373.383122658863,0,1085.58346023515,0.096,0.1395
26022,12497,Tory Horton,WR,7,Flipadelphia05,100,223,197,23.6,2000,1084,835.605782554896,844.706355391142,106.692367105287,1599.72514081573,0.3925,0.0755
27224,12483,Jack Bech,WR,1,Prestige Worldwide,90,203,198,23.6,2000,1079,830.934602689435,904.715390929041,88,1556.51772579584,0.4205,0.0755
28401,13414,Kaelon Black,RB,4,Mumpfield and Sons,87,274,199,24.8,2000,1077,755.521466786722,675.532331785718,0,1711.05870899126,0.394,0.1105
23092,11627,Troy Franklin,WR,3,solarpool,69,166,200,23.5,2000,1058,746.954422344375,592.895478931947,80.8162015211118,1518.70389713916,0.371,0.0815
23181,8111,Cade Otton,TE,7,Flipadelphia05,27,193,201,27.3,2000,1046,1012.05016268374,890.887447651191,21.394634687465,1830.27873621335,0.3655,0.084
25388,11589,Trey Benson,RB,6,sox05syd,76,228,202,24,2000,1045,716.830686285956,542.998500086752,0,1588.48626463837,0.3885,0.1315
15802,3321,Tyreek Hill,WR,11,Permian Panthers,85,227,203,32.4,2000,1044,232.478185253796,113.949229075502,0,829.078149781205,0,0.2845
25337,10213,Tre Tucker,WR,6,sox05syd,64,229,204,25.4,2000,1042,686.920421873399,559.980014443915,58.5504506197441,1392.92513241938,0.329,0.0875
26355,11647,Kimani Vidal,RB,6,sox05syd,60,226,205,24.9,2000,1039,495.843890642502,353,0,1326.69312157578,0.2225,0.1095
17349,5001,Dalton Schultz,TE,4,Mumpfield and Sons,21,194,206,30,2000,1031,881.749468361292,901.403962814275,130.444663631624,1401.40739332152,0.3675,0.0555
23153,8172,Greg Dulcich,TE,3,solarpool,26,238,207,26.3,2000,1020,1054.49979135658,720.313878764368,0,2040.89789323996,0.3775,0.1025
16399,4033,David Njoku,TE,6,sox05syd,30,182,208,30,2000,1003,827.101782524123,817.652250496959,109.833686168222,1442.9411601498,0.3545,0.075
24344,12457,Jaydon Blue,RB,4,Mumpfield and Sons,72,257,209,22.5,2000,985,692.271228743064,466.053434404692,42,1512.1742962712,0.3345,0.093
26191,11575,Ray Davis,RB,4,Mumpfield and Sons,59,241,210,26.7,2000,981,402.308493788467,198.519927541887,0,1159.15282979994,0.1815,0.123
20163,7600,Pat Freiermuth,TE,3,solarpool,28,190,211,27.7,2000,937,852.212158220308,687.025070386346,5,1812.62039593245,0.3895,0.092
27310,12467,Jordan James,RB,4,Mumpfield and Sons,77,297,212,22.3,2000,933,649.385366472757,370.984313443664,0,1462.51143126267,0.358,0.101
18244,5872,Deebo Samuel,WR,8,TwoFrames,68,192,213,30.5,2000,929,270.285325177245,102.827991960627,0,1021.43246065896,0.128,0.3275
24354,9486,Dontayvion Wicks,WR,9,ZPMiller97,80,213,214,25.1,2000,920,665.411492395178,559.667717471812,66.4540637981734,1348.46040381853,0.3055,0.0875
22973,11559,Michael Penix,QB,3,solarpool,32,161,215,26.2,2000,917,1130.58398335253,834.063210649224,22.1844768931638,2319.80098212513,0.483,0.0875
28126,13402,Skyler Bell,WR,7,Flipadelphia05,110,215,216,24.1,2000,911,671.813233971705,584.718543991557,0,1334.19648511307,0.331,0.102
26005,12498,Mason Taylor,TE,4,Mumpfield and Sons,35,176,217,22.2,2000,910,895.066681102176,726.092725282128,152.510962394051,1818.64560060415,0.4395,0.036
22989,9504,Kayshon Boutte,WR,9,ZPMiller97,70,189,218,24.2,2000,909,572.263755289261,342.051465075706,0,1392.04723333139,0.253,0.1095
27337,13293,Ja'Kobi Lane,WR,1,Prestige Worldwide,108,219,219,22.2,2000,903,629.171267612611,372.942653411034,81.1631512292623,1514.99292404473,0.298,0.062
23018,11565,J.J. McCarthy,QB,9,ZPMiller97,36,207,220,23.5,2000,902,1068.93719169724,683.272365336635,5,2816.90085608579,0.3925,0.094
25987,11643,Jaylen Wright,RB,1,Prestige Worldwide,65,246,221,23.3,2000,900,481.855703247838,349.564279311164,0,1311.90807976564,0.261,0.1225
28154,13421,Eli Raridon,TE,6,sox05syd,53,191,222,22.4,2000,895,817.282651797922,707.870690664493,148.563409647401,1804.93498094319,0.4055,0.037
19198,6768,Tua Tagovailoa,QB,11,Permian Panthers,31,177,223,28.4,2000,890,1009.83165972143,687.879359590183,46.3476044622323,2191.07699461078,0.4385,0.062
27211,12492,Pat Bryant,WR,7,Flipadelphia05,78,209,224,23.6,2000,878,572.34242944165,360.724796659677,69.9668568450114,1304.85394552048,0.261,0.0755
25968,12524,Shedeur Sanders,QB,7,Flipadelphia05,34,208,225,24.5,2000,864,942.384494961338,589.305600157127,0,2470.36563530633,0.3645,0.123
27059,12499,Elic Ayomanor,WR,9,ZPMiller97,91,200,226,23.1,2000,845,559.110763061688,323.972840048198,67.8431585444971,1324.80591970419,0.25,0.0755
27315,12540,Chimere Dike,WR,7,Flipadelphia05,84,216,227,24.6,2000,840,497.086802941053,298.702882969194,59,1195.60129607176,0.2355,0.0955
24367,13302,Adam Randall,RB,4,Mumpfield and Sons,92,271,228,22,2000,831,610.527957836925,353.268141983624,42,1349.08204139864,0.357,0.092
25984,12495,Ollie Gordon,RB,3,solarpool,67,230,229,22.5,2000,828,477.560005608652,342.153038706879,25.7126015572102,1325.0412709467,0.2725,0.0995
15642,3257,Jacoby Brissett,QB,11,Permian Panthers,27,232,230,33.6,2000,777,590.896444504341,349.181302516192,0,1347.58411515743,0.3305,0.193
28047,13353,Chris Brazzell,WR,1,Prestige Worldwide,98,195,231,22.8,2000,777,498.218861246084,274.317699016121,68.1992724467747,1171.74714159821,0.2415,0.072
11687,1373,Geno Smith,QB,7,Flipadelphia05,29,205,232,35.8,2000,773,491.365553815327,591.995204220833,0,888.165075228823,0.1725,0.2415
23679,9506,Sean Tucker,RB,5,Obvious 49ers Ripoff,62,244,233,24.7,2000,763,420.941867298354,130,0,1205.71143972294,0.2635,0.1525
23004,12521,Elijah Arroyo,TE,1,Prestige Worldwide,42,217,234,23.3,2000,730,825.708928790926,669.804070188015,123.002531929306,1806.40088478464,0.407,0.034
25430,13319,Oscar Delp,TE,1,Prestige Worldwide,40,169,235,23,2000,722,733.592098727605,641.992601931452,111.750443919788,1573.66315736659,0.372,0.0375
26398,11783,Ryan Flournoy,WR,5,Obvious 49ers Ripoff,67,239,236,26.7,2000,720,402.134326472025,245.986540087107,60.3122892840913,1072.11463425969,0.174,0.0845
27993,13278,Max Klare,TE,7,Flipadelphia05,45,184,237,23,2000,709,694.357199068222,639.503173234779,63.7646884515472,1511.25376394199,0.404,0.06
9001,96,Aaron Rodgers,QB,12,Buy My Quarterbacks,28,224,238,42.7,2000,709,429.601437887163,618.64,0,727.564488589078,0.1055,0.3275
16447,4137,James Conner,RB,7,Flipadelphia05,56,235,239,31.2,2000,708,284.231179701696,82.5807809196164,0,1088.37104376865,0.1355,0.188
27487,12547,Kyle Williams,WR,4,Mumpfield and Sons,106,221,240,23.7,2000,705,491.882055589538,349.971167535397,65.6865745564835,1120.55030544054,0.305,0.062
28135,13296,Caleb Douglas,WR,4,Mumpfield and Sons,111,331,241,22.9,2000,702,461.277166603672,283.166695972372,66.7760503049992,1112.58711342217,0.277,0.0655
27097,12471,DJ Giddens,RB,4,Mumpfield and Sons,73,272,242,22.9,2000,695,465.491176575389,314.311097835745,0,1239.54381739444,0.319,0.1045
17258,4981,Calvin Ridley,WR,10,JMLarkin,75,202,243,31.6,2000,686,202.780100988898,152.089385063394,0,432.22916862999,0.014,0.18
16398,4017,Deshaun Watson,QB,1,Prestige Worldwide,33,237,244,30.9,2000,685,752.407348716931,548.110659412843,0,1698.8091959201,0.39,0.1135
20156,7527,Mac Jones,QB,9,ZPMiller97,37,249,245,27.9,2000,682,702.114764222238,257.460583980346,5,1841.17523169154,0.4285,0.0975
23056,9482,Michael Mayer,TE,7,Flipadelphia05,39,256,246,25,2000,676,702.556854012085,314.922511136103,59,1759.44768769089,0.3025,0.0615
16433,4039,Cooper Kupp,WR,5,Obvious 49ers Ripoff,82,250,247,33.1,2000,673,193.88169222088,141.218727605648,0,430.100981551512,0.012,0.249
24778,8698,Jake Tonges,TE,9,ZPMiller97,37,298,248,27,2000,656,586.011188570456,259.135121424804,54.9591697848143,1281.07842442879,0.278,0.0835
23104,11597,Theo Johnson,TE,3,solarpool,36,218,249,25.4,2000,647,625.952144239302,235.104738643789,54.3161431382738,1282.86046824492,0.273,0.0795
19372,6865,Colby Parkinson,TE,8,TwoFrames,31,275,250,27.5,2000,640,548.886654944338,232.606613850583,42.9708730230397,1270.60896947025,0.287,0.088
28079,13400,Justin Joly,TE,5,Obvious 49ers Ripoff,49,240,251,22,2000,639,465.497147618457,239.685637724485,0,1035.03013031661,0.2865,0.1105
19781,7591,Justin Fields,QB,12,Buy My Quarterbacks,38,253,252,27.4,2000,636,652.31567422171,212.346562521737,5,1804.19418381156,0.391,0.0995
28132,13411,Zavion Thomas,WR,12,Buy My Quarterbacks,144,395,254,22.4,2000,596,468.940132888066,278.600364938341,60.5554386375022,1103.11361946341,0.3195,0.0555
19810,7090,Darnell Mooney,WR,7,Flipadelphia05,76,225,255,28.7,2000,587,287.945275548855,192.506969234132,0,778.821402650689,0.1495,0.1165
27285,12544,LeQuint Allen,RB,1,Prestige Worldwide,74,342,256,22,2000,584,471.951060176375,301.317700781428,27.8912709200238,1285.89934978995,0.3025,0.085
24347,9229,Anthony Richardson,QB,1,Prestige Worldwide,39,245,257,24.2,2000,570,557.643481072582,171,0,1259.83320581463,0.335,0.185
24371,12503,Isaiah Bond,WR,4,Mumpfield and Sons,117,265,258,22.4,2000,568,409.061420754665,236.358554349712,56,929.907014562828,0.2655,0.079
28129,13420,Bryce Lance,WR,4,Mumpfield and Sons,129,264,259,23.9,2000,559,430.314447615014,213.801412537034,10.2153982075822,1189.55010728127,0.28,0.0985
28297,13423,Eli Heidenreich,RB,11,Permian Panthers,99,305,260,23.1,2000,552,506.174124530091,321.104202002796,0,1317.93790027838,0.369,0.1065
22953,13272,Carson Beck,QB,3,solarpool,40,262,261,23.7,2000,540,541.903112282063,170.866671089822,0,1511.46105753095,0.351,0.1755
25885,11435,Emanuel Wilson,RB,3,solarpool,58,242,262,27.2,2000,529,348.844638575614,64.5539230633504,0,1240.83812543126,0.2365,0.225
16411,4066,Evan Engram,TE,3,solarpool,32,254,263,31.9,2000,514,312.462290672537,154.243677187878,0,910.5591697361,0.265,0.2825
26136,11626,Xavier Legette,WR,11,Permian Panthers,99,251,264,25.5,2000,514,421.987820045581,225.092683948013,26.7046854729077,1179.86352982659,0.293,0.09
23079,13424,Seth McGowan,RB,3,solarpool,88,247,265,24.8,2000,487,438.553448362053,130,0,1240.54048365298,0.357,0.1345
23682,12476,Devin Neal,RB,3,solarpool,80,252,266,22.9,2000,467,474.48935147163,352.605658805819,5,1239.0389160103,0.385,0.092
24334,11600,Ja'Tavion Sanders,TE,8,TwoFrames,41,280,267,23.3,2000,460,418.661547595416,225.587421650177,0,1009.09283405322,0.267,0.137
27147,12485,Tez Johnson,WR,3,solarpool,118,259,268,24.2,2000,435,395.485352011769,201.506069881865,0,1186.15530913369,0.2605,0.1145
19794,7571,Rashod Bateman,WR,5,Obvious 49ers Ripoff,86,234,270,26.7,2000,432,307.108873090415,135.164261222657,0,910.696075155883,0.261,0.134
28424,13413,Cyrus Allen,WR,9,ZPMiller97,149,369,271,23.4,2000,428,409.030580751654,211.527817251334,5,1161.3529352125,0.3355,0.0975
25823,11370,Chris Brooks,RB,3,solarpool,75,326,272,26.5,2000,418,289.303112526965,66.5370444082755,0,1162,0.228,0.234
27288,12541,Dont'e Thornton,WR,1,Prestige Worldwide,135,323,273,23.6,2000,418,402.245303356349,191.959366564481,5,1140.19503861355,0.317,0.095
27076,12505,Jalen Royals,WR,8,TwoFrames,120,267,274,23.4,2000,378,370.217982551608,172.292014261886,0,1100.98019868144,0.2985,0.102
28133,13380,Brenen Thompson,WR,12,Buy My Quarterbacks,124,277,275,23,2000,377,373.199455203226,182.785331067886,0,1086.60863526561,0.3205,0.102
23080,9494,Marvin Mims,WR,12,Buy My Quarterbacks,97,231,276,24.3,2000,372,332.492000169704,135.643978656858,0,1041.38736655103,0.302,0.109
19229,6826,Cole Kmet,TE,11,Permian Panthers,46,276,277,27.4,2000,370,381.008082772934,171,0,1068.1617697796,0.2715,0.1265
17268,4950,Christian Kirk,WR,9,ZPMiller97,93,233,278,29.7,2000,369,164.109696842868,102.205350246013,0,428.322454166535,0.12,0.196
24361,13303,Cade Klubnik,QB,5,Obvious 49ers Ripoff,46,301,279,22.8,2000,358,506.207161610938,141.547926858691,0,1803.88719901664,0.343,0.207
16420,4018,Joe Mixon,RB,1,Prestige Worldwide,94,371,280,30,2000,357,131.149438865913,126.332885502343,0,347.997313014057,0,0.3005
27259,12455,Brashard Smith,RB,7,Flipadelphia05,84,295,281,23.3,2000,356,416.39847523266,310.919910775063,5,1213.94970258354,0.3625,0.0965
25393,12531,Trevor Etienne,RB,6,sox05syd,98,345,282,22,2000,354,401.185930978432,259.376012890587,32.2717909954377,1162,0.3575,0.082
26212,12543,Tahj Brooks,RB,2,KingGabe,96,325,283,24.2,2000,353,409.215248473588,229.714080336239,0,1215.06637755993,0.405,0.127
28109,13348,J'Mari Taylor,RB,5,Obvious 49ers Ripoff,108,365,284,24.4,2000,353,355.305992177454,115.413577178173,0,1162,0.325,0.129
18256,5995,Justice Hill,RB,4,Mumpfield and Sons,66,349,285,28.7,2000,352,74.6553780491032,56,0,143.388020234438,0.0275,0.307
19302,7528,Najee Harris,RB,8,TwoFrames,85,261,286,28.4,2000,349,98.3287449804958,55,0,141.933428912207,0.059,0.3005
22845,7670,Joshua Palmer,WR,3,solarpool,115,300,287,26.9,2000,341.5,204.046158224961,102.005731055724,0,593.247247985756,0.1645,0.17
22884,12510,Jalen Milroe,QB,11,Permian Panthers,64,285,288,23.6,2000,341,413.199665976682,138.926382317104,0,882.842211707365,0.3105,0.21
24345,13289,Drew Allar,QB,3,solarpool,69,299,289,22.4,2000,325,455.636052454501,108.752761045476,0,1006.47401574424,0.3365,0.207
25977,11571,Isaiah Davis,RB,3,solarpool,71,288,290,24.4,2000,322,294.501398689974,89.1204007666976,0,1044.05442513654,0.3175,0.1625
17272,4993,Mike Gesicki,TE,10,JMLarkin,33,282,291,30.8,2000,317,241.776621759557,123.142935410175,0,893.651575586325,0.176,0.279
22915,12048,George Holani,RB,7,Flipadelphia05,78,413,292,26.6,2000,314,229.291903959978,53.4002722640116,0,777,0.229,0.2565
22967,9479,Darnell Washington,TE,7,Flipadelphia05,38,284,293,24.9,2000,312,384.432565884662,171,0,1027.97507307771,0.289,0.1725
24205,8800,Malik Davis,RB,8,TwoFrames,82,411,295,27.7,2000,297,135.632160213803,42.226194533851,0,353,0.139,0.2835
28067,13338,Kevin Coleman,WR,6,sox05syd,133,279,296,22.9,2000,285,289.232786452342,130,0,910.220273028138,0.279,0.115
26012,13329,Malik Benson,WR,5,Obvious 49ers Ripoff,157,407,297,23.8,2000,274,294.376495635836,188.362138142977,0,905.263013747438,0.333,0.1135
22913,8188,Tyquan Thornton,WR,8,TwoFrames,104,327,298,26,2000,270,266.602158581638,114.968399369623,0,703.654522105012,0.2925,0.1285
28168,13324,Matt Hibner,TE,9,ZPMiller97,83,373,300,24.4,2000,258,423.526817603677,171,0,1023.00657253158,0.3745,0.153
22905,8135,Treylon Burks,WR,2,KingGabe,125,469,301,26.3,2000,254,235.9457735046,81.8184957118115,0,706.645052861596,0.2365,0.164
25335,10226,Andrei Iosivas,WR,12,Buy My Quarterbacks,105,303,302,26.8,2000,251,229.025631385473,76.5756817420816,0,685.26769068495,0.2485,0.1565
27093,13333,Deion Burks,WR,7,Flipadelphia05,150,358,303,23.5,2000,251,236.409345721186,127.579867524366,0,842.925113151494,0.245,0.17
28094,13306,Taylen Green,QB,7,Flipadelphia05,72,322,304,23.8,2000,246,310.66604595835,112,0,774.612598081593,0.242,0.2425
28157,13307,Marlin Klein,TE,4,Mumpfield and Sons,64,351,305,23.8,2000,243,525.814055874665,203.089193546024,0,1490.32951017102,0.3675,0.138
23101,8119,Jahan Dotson,WR,12,Buy My Quarterbacks,112,409,306,26.3,2000,238,231.338497506004,82.3187086394553,0,704.906236213152,0.297,0.194
11616,1479,Keenan Allen,WR,8,TwoFrames,102,258,307,34.2,2000,237,40.096251395615,33,0,101.894233848954,0,0.4635
27454,12641,Jaylin Lane,WR,1,Prestige Worldwide,141,354,312,24.2,2000,223,189.461312221064,77.647378808998,0,429.376755710753,0.29,0.192
23167,13401,Michael Trigg,TE,6,sox05syd,88,341,313,24.1,2000,222,467.00859728397,153.201650485673,0,1260.31985772913,0.3935,0.148
23680,12500,Quinn Ewers,QB,10,JMLarkin,49,340,314,23.4,2000,218,277.373320963836,99.3209608937398,0,682.21370281878,0.273,0.2615
18226,5848,Marquise Brown,WR,4,Mumpfield and Sons,109,248,315,29.1,2000,215,174.252972599478,104.727832484384,0,539.886544990412,0.2925,0.315
25287,10444,Cedric Tillman,WR,9,ZPMiller97,127,255,316,26.3,2000,215,171.153463875185,68.8995760057246,0,377.426913227839,0.2655,0.277
23770,8117,Jalen Tolbert,WR,12,Buy My Quarterbacks,114,313,318,27.4,2000,212,165.315958191114,77.8792256641672,0,429.963252141034,0.307,0.306
27066,12520,Xavier Restrepo,WR,11,Permian Panthers,203,406,319,24.4,2000,212,169.210365543694,66.8475595896913,0,371.624763904021,0.268,0.22
26409,11834,Devaughn Vele,WR,12,Buy My Quarterbacks,103,269,320,28.6,2000,210,139.622960557028,70,0,423.362839723423,0.292,0.379
25304,9501,DeMario Douglas,WR,6,sox05syd,134,266,324,25.6,2000,196,170.912425232761,66.8974235530943,0,373.276345326316,0.332,0.2395
27144,12482,Savion Williams,WR,6,sox05syd,140,320,325,24.7,2000,189,190.191356012676,75.2493658606103,0,558.723259906743,0.327,0.2145
18706,6149,Darius Slayton,WR,1,Prestige Worldwide,101,270,327,29.5,2000,184,93.0013713817272,5,0,354.163843556233,0.146,0.46
26310,11596,Ben Sinnott,TE,12,Buy My Quarterbacks,59,278,328,24.1,2000,183,312.465328106359,128.611110788779,0,975.62626233228,0.289,0.159
28125,13270,CJ Daniels,WR,9,ZPMiller97,154,380,331,24.6,2000,171,177.110223005791,70.3982465887963,0,434.812086413993,0.3415,0.2015
28161,13322,Sam Roush,TE,6,sox05syd,72,290,332,22.9,2000,171,242.713146985792,125.338361202515,0,639.31203961773,0.218,0.1615
25282,9481,Luke Musgrave,TE,9,ZPMiller97,55,391,335,25.9,2000,164,210.335399551713,59,0,836.2367749331,0.2295,0.2755
24335,11569,Jarquez Hunter,RB,6,sox05syd,97,289,336,23.6,2000,162,224.238961464173,81.1613365344117,0,940.976210284685,0.2595,0.1465
19539,7828,Noah Gray,TE,1,Prestige Worldwide,47,396,337,27.2,2000,153,189.819118821358,58.1782159057432,0,693.95653266262,0.203,0.322
26037,13477,Colbie Young,WR,1,Prestige Worldwide,167,517,338,24,2000,153,181.781309510898,65.2229362469058,0,481.836454793372,0.3365,0.209
22895,8147,John Metchie,WR,8,TwoFrames,146,363,339,26,2000,152,152.494871732678,49,0,429.261856680976,0.3245,0.249
22921,8143,Jerome Ford,RB,3,solarpool,86,296,341,26.9,2000,146,121.873283559738,42.9780983070381,0,339.345156146725,0.14,0.2365
22956,11640,Jermaine Burton,WR,2,KingGabe,180,473,342,25.2,2000,145.555555555556,85.1505263121764,37.4383053330662,0,228.334778005417,0.1615,0.3585
13890,2307,Marcus Mariota,QB,10,JMLarkin,45,308,346,32.7,2000,141,140.274047221105,43.9693311963135,0,274.747900392257,0.427,0.2565
24360,9757,Kendre Miller,RB,12,Buy My Quarterbacks,91,291,347,24.1,2000,138,163.963571025723,60.2855373535898,0,472.878612513783,0.1865,0.162
26328,11650,Luke McCaffrey,WR,7,Flipadelphia05,121,329,349,25.3,2000,136,156.344386578438,49,0,432.201458480525,0.2725,0.2575
25654,11199,Emari Demercado,RB,6,sox05syd,89,416,350,27.5,2000,135,73.3621522681688,41.76250420244,0,202.340867638237,0.131,0.235
27326,13403,Jam Miller,RB,7,Flipadelphia05,116,387,355,22,2000,130,165.412876766895,57.5704528262882,0,857.840816421081,0.2385,0.182
22930,11577,Will Shipley,RB,5,Obvious 49ers Ripoff,102,321,358,23.9,2000,127,108.954846504977,55.5657405671611,0,130,0.1045,0.204
11689,1339,Zach Ertz,TE,10,JMLarkin,56,381,359,35.7,2000,126,94.8447970684206,0,0,181.570084597616,0.151,0.568
28137,13394,Josh Cameron,WR,5,Obvious 49ers Ripoff,159,377,361,23.4,2000,123,120.579106545132,47.0221519724208,0,419.027964216805,0.1915,0.3
27499,13408,Tanner Koziol,TE,5,Obvious 49ers Ripoff,82,334,362,22.5,2000,122,141.610413490196,37.8665985064692,0,307.45387759781,0.208,0.247
18280,6130,Devin Singletary,RB,12,Buy My Quarterbacks,93,350,366,28.9,2000,115,63.6007700858433,5,0,127.174435674965,0.1835,0.4035
25269,11599,Cade Stover,TE,12,Buy My Quarterbacks,92,521,367,26.2,2000,114.6,94.3988464299846,32.9577252814444,0,237.704855318844,0.2265,0.348
24372,12670,KeAndre Lambert-Smith,WR,6,sox05syd,172,388,368,24.8,2000,114,114.028301724685,28.1609175367777,0,352.787708491667,0.18,0.3695
26392,11651,Isaac Guerendo,RB,10,JMLarkin,95,336,369,26.1,2000,113,67.1850038978672,49.3100676586445,0,112.292638687135,0.078,0.205
23054,11579,Audric Estime,RB,9,ZPMiller97,100,397,370,22.9,2000,112,169.939656048638,49.2948920530123,0,698.25310400894,0.236,0.2155
23837,11592,Erick All,TE,1,Prestige Worldwide,52,392,371,25.9,2000,112,87.1983138502436,5,0,232.669871866842,0.244,0.366
12127,2078,Odell Beckham,WR,12,Buy My Quarterbacks,148,,377,33.7,2000,101,29.0901833333142,0,0,78.7165231528524,0.0445,0.6015
17527,5857,Noah Fant,TE,1,Prestige Worldwide,50,360,380,28.7,2000,96,80.2757882137368,22.1293314736577,0,144.678425918321,0.201,0.362
17246,4988,Nick Chubb,RB,3,solarpool,104,415,384,30.6,2000,91,53.1965906999802,5,0,77,0.0545,0.3945
22928,12738,Phil Mafah,RB,6,sox05syd,117,492,387,23.7,2000,89,164.360829229073,42,0,706.87890787409,0.257,0.2565
20126,7562,Tutu Atwell,WR,11,Permian Panthers,123,404,388,26.8,2000,88,69.6769450056878,5,0,130,0.1645,0.43
