fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
26005,12498,Mason Taylor,TE,11,G baby ladies ,34,176,224,22.2,400,959,910.235416666667,325,1596,0.405,0
19781,7591,Justin Fields,QB,9,Will Nabers be ready?,38,303,225,27.4,400,938,407.680946428571,0,1155,0.18,0.14
28047,13353,Chris Brazzell,WR,10,mjmx3,100,193,226,22.8,400,924,657.380106060606,116,1235,0.315,0.0375
22989,9504,Kayshon Boutte,WR,11,G baby ladies ,69,186,227,24.2,400,917,584.847196969697,98.3636363636364,1219,0.255,0.065
27310,12467,Jordan James,RB,2,CrashOutChris'Kickoff,78,283,228,22.3,400,875,658.5915,152,1404,0.345,0
24367,13302,Adam Randall,RB,1,Chase'n Purdy Strange,92,263,229,22,400,858,695.010696969697,148.333333333333,1390,0.3975,0
27487,12547,Kyle Williams,WR,8,NFC Nostalgia,103,214,230,23.7,400,855,673.987431818182,101,1235,0.3275,0.06
28126,13402,Skyler Bell,WR,12,theKmbl,109,209,231,24,400,855,782.083181818182,110,1390,0.3775,0.0425
18244,5872,Deebo Samuel,WR,5,MacDaddyNation,67,188,232,30.5,400,851,231.373333333333,0,435,0,0.19
27337,13293,Ja'Kobi Lane,WR,12,theKmbl,108,222,233,22.2,400,847,796.661242424243,116,1512,0.4175,0.055
25984,12495,Ollie Gordon,RB,2,CrashOutChris'Kickoff,67,228,234,22.5,400,843,529.691666666667,90,1359,0.2925,0
27315,12540,Chimere Dike,WR,10,mjmx3,81,212,235,24.6,400,840,536.063022727273,93,1116,0.2525,0.0525
20163,7600,Pat Freiermuth,TE,9,Will Nabers be ready?,29,199,236,27.7,400,833,600.945083333333,198.216666666667,1020,0.1275,0
23004,12521,Elijah Arroyo,TE,10,mjmx3,42,220,237,23.3,400,821,736.449416666667,130,1511,0.31,0
27993,13278,Max Klare,TE,12,theKmbl,39,190,238,23,400,818,743.886680735931,132.333333333333,1467,0.2975,0
24345,13289,Drew Allar,QB,10,mjmx3,55,335,239,22.4,400,806,554.686517857143,88.7142857142857,2501,0.14,0.035
24354,9486,Dontayvion Wicks,WR,8,NFC Nostalgia,79,218,240,25.1,400,806,458.394962121212,87.4545454545455,1086,0.1975,0.0525
27059,12499,Elic Ayomanor,WR,8,NFC Nostalgia,87,196,241,23.1,400,804,513.67275,90,1430,0.2125,0.035
23056,9482,Michael Mayer,TE,4,Galletti,40,256,243,25,400,756,467.560257575758,77.1666666666667,845.600000000003,0.12,0.005
25388,11589,Trey Benson,RB,2,CrashOutChris'Kickoff,79,227,244,24,400,755,446.9415,77,1019.4,0.2225,0.015
26398,11783,Ryan Flournoy,WR,10,mjmx3,70,243,245,26.7,400,746,392.950511904762,72,851,0.13,0.0325
26191,11575,Ray Davis,RB,5,MacDaddyNation,61,244,246,26.7,400,736,318.897196969697,69,858,0.155,0
23104,11597,Theo Johnson,TE,9,Will Nabers be ready?,35,213,247,25.4,400,728,428.780746753247,102.91,821,0.11,0.0175
17258,4981,Calvin Ridley,WR,6,sox05syd,74,203,248,31.6,400,716,208.836659090909,83,409,0,0.0075
22884,12510,Jalen Milroe,QB,1,Chase'n Purdy Strange,56,322,250,23.6,400,695,421.169910714286,82.4285714285714,1187,0.1275,0.0675
24361,13303,Cade Klubnik,QB,4,Galletti,47,349,252,22.8,400,675,349.160130952381,0,435,0.08,0.105
25987,11643,Jaylen Wright,RB,2,CrashOutChris'Kickoff,65,245,253,23.3,400,667,430.749924242424,73,1092,0.23,0.0175
23679,9506,Sean Tucker,RB,4,Galletti,62,241,254,24.7,400,654,378.510833333333,4,1034,0.2525,0.0325
27097,12471,DJ Giddens,RB,9,Will Nabers be ready?,75,259,255,22.9,400,653,427.118333333333,94,875,0.2525,0.0125
28079,13400,Justin Joly,TE,1,Chase'n Purdy Strange,51,237,256,22,400,638,545.18046969697,116,1239,0.2425,0.0325
24778,8698,Jake Tonges,TE,2,CrashOutChris'Kickoff,37,286,257,27,400,629,327.465878787879,93.6666666666667,757.866666666667,0.1175,0.0025
24371,12503,Isaiah Bond,WR,6,sox05syd,114,258,258,22.3,400,627,454.187636363636,84,1068,0.265,0.04
28132,13411,Zavion Thomas,WR,8,NFC Nostalgia,145,337,259,22.4,400,624,453.85988961039,102.5,1042,0.2875,0.0125
28135,13296,Caleb Douglas,WR,1,Chase'n Purdy Strange,111,298,261,22.9,400,592,453.292083333333,116,984,0.2975,0.0075
16433,4039,Cooper Kupp,WR,11,G baby ladies ,83,249,262,33.1,400,590,161.14503030303,0,244,0.0375,0.1425
19810,7090,Darnell Mooney,WR,9,Will Nabers be ready?,77,219,263,28.7,400,580,224.430089285714,0,578,0.0625,0.1025
28133,13380,Brenen Thompson,WR,12,theKmbl,130,281,264,23,400,578,361.103022727273,93.24,746,0.2275,0.025
25885,11435,Emanuel Wilson,RB,6,sox05syd,57,242,265,27.2,400,562,296.227424242424,51.5500000000001,1003,0.1925,0.0325
28297,13423,Eli Heidenreich,RB,3,mkbarz,101,288,267,23.1,400,508,404.493772727273,92.9090909090909,965,0.2325,0.0125
16447,4137,James Conner,RB,4,Galletti,56,233,268,31.2,400,493,184.7825,0,875,0.115,0.1375
27076,12505,Jalen Royals,WR,5,MacDaddyNation,124,265,270,23.4,400,485,384.269556818182,101.29,851,0.2575,0.0075
27285,12544,LeQuint Allen,RB,8,NFC Nostalgia,76,296,272,21.9,400,478,412.960833333333,101.333333333333,736,0.25,0.0075
26136,11626,Xavier Legette,WR,4,Galletti,98,253,273,25.5,400,474,326.522183441558,90,804,0.195,0.02
28129,13420,Bryce Lance,WR,12,theKmbl,133,267,274,23.9,400,474,344.1229004329,77.4,840,0.23,0.0125
23080,9494,Marvin Mims,WR,10,mjmx3,96,235,276,24.3,400,452,348.569041125541,76.6666666666667,924,0.26,0
28168,13324,Matt Hibner,TE,3,mkbarz,73,323,277,24.4,400,448,274.031340909091,0,638,0.225,0.115
27147,12485,Tez Johnson,WR,4,Galletti,116,254,278,24.2,400,439,236.950049242424,64.8,580,0.1375,0
25972,12511,Will Howard,QB,3,mkbarz,57,363,279,24.8,400,435,343.84330952381,0,1416,0.155,0.155
27288,12541,Dont'e Thornton,WR,12,theKmbl,125,292,280,23.6,400,435,248.279840909091,7,624,0.1725,0
19794,7571,Rashod Bateman,WR,11,G baby ladies ,89,236,281,26.6,400,430,232.037180735931,28.6000000000001,551,0.2525,0.065
23682,12476,Devin Neal,RB,10,mjmx3,72,248,282,22.9,400,428,389.884772727273,78.5,1008,0.27,0.0175
28094,13306,Taylen Green,QB,6,sox05syd,58,351,284,23.7,400,427,289.862071428571,0,1068,0.115,0.1775
28424,13413,Cyrus Allen,WR,4,Galletti,157,321,285,23.4,400,409,251.334482683983,7,851,0.1975,0.0025
25977,11571,Isaiah Davis,RB,8,NFC Nostalgia,68,270,287,24.4,400,407,380.377075757576,77.6,1097,0.2875,0.0175
27499,13408,Tanner Koziol,TE,1,Chase'n Purdy Strange,77,301,291,22.5,400,373,371.590938311688,59.9400000000004,833,0.435,0.1
25393,12531,Trevor Etienne,RB,7,nickd1212,98,302,292,22,400,360,332.984621212121,94,653,0.195,0.0075
25373,12470,Riley Leonard,QB,3,mkbarz,48,473,295,23.8,400,345,220.110863095238,0,695,0.175,0.345
25823,11370,Chris Brooks,RB,3,mkbarz,77,300,298,26.5,400,332,204.5475,0,673.900000000002,0.1925,0.1125
23680,12500,Quinn Ewers,QB,7,nickd1212,49,425,299,23.3,400,331,171.878255952381,0,675,0.1575,0.3775
27093,13333,Deion Burks,WR,3,mkbarz,150,315,300,23.5,400,331,212.402850649351,31,627,0.18,0.005
26212,12543,Tahj Brooks,RB,6,sox05syd,97,290,301,24.2,400,328,325.278598484849,4,1151,0.295,0.0975
17268,4950,Christian Kirk,WR,7,nickd1212,93,234,302,29.7,400,327,120.487798160173,7,202,0.05,0.02
23079,13424,Seth McGowan,RB,12,theKmbl,88,232,307,24.7,400,314,292.912916666667,0,875,0.285,0.115
25304,9501,DeMario Douglas,WR,8,NFC Nostalgia,127,264,308,25.6,400,308,151.830456709957,7,338.700000000003,0.1375,0.0925
28067,13338,Kevin Coleman,WR,3,mkbarz,139,280,310,22.8,400,295,199.547892857143,25.8571428571429,551,0.2,0.0325
19302,7528,Najee Harris,RB,6,sox05syd,86,252,311,28.4,400,293,108.263787878788,0,237,0.06,0.18
26409,11834,Devaughn Vele,WR,7,nickd1212,105,261,313,28.6,400,284,125.125545454545,0,178,0.05,0.17
19229,6826,Cole Kmet,TE,4,Galletti,44,273,314,27.4,400,279,152.180632034632,17,448,0.1075,0.055
27259,12455,Brashard Smith,RB,9,Will Nabers be ready?,81,277,316,23.3,400,269,270.956666666667,4,1092,0.2975,0.09
23167,13401,Michael Trigg,TE,12,theKmbl,79,305,318,24.1,400,261,323.579248917749,34.2,959,0.32,0.06
24205,8800,Malik Davis,RB,2,CrashOutChris'Kickoff,83,356,321,27.6,400,252,172.150310606061,4,653,0.1875,0.0575
11616,1479,Keenan Allen,WR,7,nickd1212,102,257,325,34.2,400,225,14.835,0,77.4,0,0.515
28125,13270,CJ Daniels,WR,9,Will Nabers be ready?,152,327,334,24.5,400,203,140.214837662338,28.98,244,0.1325,0.05
22913,8188,Tyquan Thornton,WR,2,CrashOutChris'Kickoff,106,291,337,25.9,400,202,199.671551948052,7,855,0.2175,0.0775
25967,11557,Joe Milton,QB,9,Will Nabers be ready?,46,389,349,26.4,400,154,191.889476190476,0,435,0.3375,0.32
28109,13348,J'Mari Taylor,RB,12,theKmbl,117,312,350,24.5,400,152,128.6025,4,344.900000000002,0.1175,0.055
25321,11256,Tyson Bagent,QB,11,G baby ladies ,59,375,357,26.1,400,136,143.298166666667,0,385,0.2675,0.3575
24335,11569,Jarquez Hunter,RB,2,CrashOutChris'Kickoff,95,275,364,23.5,400,130,165.102166666667,7,478,0.2375,0.0725
22998,13404,Garrett Nussmeier,QB,2,CrashOutChris'Kickoff,67,347,382,24.4,400,113,95.8578571428571,0,136,0.295,0.58
27326,13403,Jam Miller,RB,10,mjmx3,133,339,411,22,400,94.3333333333333,71.2338333333333,0,338,0.1875,0.2875
28404,13418,Robert Henry,RB,4,Galletti,147,354,423,24.5,400,90,55.2127272727273,0,122.666666666667,0.28,0.2525
25387,13416,Roman Hemby,RB,4,Galletti,129,319,480,24,400,46,20.919,0,53.5,0.1225,0.5075
