fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
9001,96,Aaron Rodgers,QB,7,nickd1212,28,240,167,42.7,2000,1346,764.925659157005,1143.8,0,1396.69346576723,0.144,0.3535
23091,12487,Terrance Ferguson,TE,7,nickd1212,29,161,168,23.4,2000,1343,1467.23416726401,1172.64311379287,518.23618904923,2070.36557862516,0.413,0.002
23748,8134,Khalil Shakir,WR,8,NFC Nostalgia,49,127,169,26.5,2000,1336,1204.29303845822,1097.74922888987,397.499235243908,1971.46386748725,0.3305,0.004
20156,7527,Mac Jones,QB,5,MacDaddyNation,37,246,170,27.9,2000,1316,1497.12415192049,1294.48920344063,3,3808.13075153669,0.486,0.0455
19562,7002,Juwan Johnson,TE,7,nickd1212,16,165,171,29.9,2000,1295,1066.29134973117,999.841430825844,206.71296547917,1809.67387663342,0.3475,0.013
16398,4017,Deshaun Watson,QB,1,Chase'n Purdy Strange,33,266,172,30.9,2000,1292,1419.31537619066,964.296769937145,3,3012.71360082888,0.412,0.067
22980,11655,Tyrone Tracy,RB,2,CrashOutChris'Kickoff,42,157,173,26.7,2000,1284,1009.57231638551,1156.5860482108,230.793311276136,1711.5930975431,0.3435,0.022
24333,8205,Isiah Pacheco,RB,4,Galletti,49,185,174,27.4,2000,1264,964.826624032528,1076.75951736845,216.444690470397,1709.7402090481,0.338,0.029
13981,2449,Stefon Diggs,WR,1,Chase'n Purdy Strange,61,180,175,32.7,2000,1262,725.45350597819,618.153736278984,618.153736278984,1052.39857162679,0.015,0.0195
16673,4199,Aaron Jones,RB,6,sox05syd,37,171,176,31.6,2000,1259,747.925239428665,627.952405149321,166.632773044397,1522.83856210181,0.213,0.0115
26215,12509,Tre' Harris,WR,8,NFC Nostalgia,66,158,177,24.4,2000,1236,1135.11221983923,1085.69594992336,259.201554268105,1932.54259198076,0.283,0.0035
15561,3214,Hunter Henry,TE,11,G baby ladies ,20,167,178,31.6,2000,1235,1001.80823957364,846.022964685573,282.21813654784,1584.03910497969,0.2865,0.034
25360,9511,Keaton Mitchell,RB,8,NFC Nostalgia,52,217,179,24.5,2000,1225,1098.3484997372,1087.09259501982,233.172933520435,1787.10375784295,0.3355,0.012
22908,9225,Tank Bigsby,RB,4,Galletti,55,187,180,23.9,2000,1224,1147.87906366099,1098.35885365644,219.248760452633,2292.38412533146,0.392,0.0085
27520,12474,Woody Marks,RB,7,nickd1212,43,156,181,25.6,2000,1223,984.369009311924,1000.70051515533,174.701215648794,1663.24449269282,0.341,0.027
20094,8154,Brian Robinson,RB,5,MacDaddyNation,54,208,182,27.3,2000,1221,807.639118195556,971.633093228615,163.124670255519,1585.9726383,0.2705,0.037
22986,10219,Chris Rodriguez,RB,6,sox05syd,45,182,183,26.8,2000,1216,847.519269741409,977.459981057412,162.944175037977,1622.57866265694,0.2975,0.0245
19252,6803,Brandon Aiyuk,WR,9,Will Nabers be ready?,77,153,184,28.4,2000,1214,1005.26151530015,961.655251710756,230.426184187137,1713.43420756147,0.297,0.0205
27463,13268,Elijah Sarratt,WR,9,Will Nabers be ready?,94,195,185,23.2,2000,1208,1201.84210561421,1126.11254384681,404.605517815906,1941.12662137909,0.378,0.0075
25361,9502,Tank Dell,WR,3,mkbarz,81,197,186,26.7,2000,1202,1055.58452762105,912.347413486832,385.330596229242,1794.6744714727,0.2755,0.019
24346,11576,Braelon Allen,RB,11,G baby ladies ,53,205,187,22.5,2000,1201,998.980105353895,882.292458597247,245.648308155489,1838.57975261356,0.41,0.005
24357,11625,Adonai Mitchell,WR,7,nickd1212,65,184,188,23.8,2000,1191,1143.33637111489,1106.47205194434,250.230675367452,1919.86771777402,0.36,0.012
19781,7591,Justin Fields,QB,9,Will Nabers be ready?,38,303,189,27.4,2000,1188,1249.58085900198,626.032635065236,3,3400.43614992428,0.3945,0.075
24177,8180,Jalen Nailor,WR,1,Chase'n Purdy Strange,73,221,190,27.4,2000,1186,849.137803251746,849.068482582266,129.726802019384,1410.70256913522,0.156,0.031
27994,13285,Malachi Fields,WR,12,theKmbl,95,210,191,22.9,2000,1175,1083.36274251504,1081.24019270667,241.635566261482,1915.26405124082,0.369,0.016
23181,8111,Cade Otton,TE,1,Chase'n Purdy Strange,27,204,192,27.3,2000,1174,1204.47250142887,1084.39757170633,148.513668069957,2068.87491255065,0.3875,0.005
27446,12535,Isaac TeSlaa,WR,10,mjmx3,74,198,193,24.4,2000,1173,1000.48859938929,918.521997231272,242.669362717969,1808.90291732123,0.3045,0.0095
25323,9508,Tyjae Spears,RB,8,NFC Nostalgia,47,177,194,25.1,2000,1171,809.425649264306,698.960076255488,145.087752918428,1644.75653937094,0.313,0.012
28107,13337,Emmett Johnson,RB,12,theKmbl,57,178,195,22.8,2000,1157,912.809813710372,806.792159139982,242.105430909084,1771.40825287334,0.381,0.005
28130,13317,Ted Hurst,WR,10,mjmx3,96,160,196,22.1,2000,1156,988.10606417056,950.518159765796,243.047941705854,1884.10466080436,0.344,0.0185
26019,11637,Keon Coleman,WR,3,mkbarz,92,223,197,23.2,2000,1154,982.371626600569,901.105370824117,237.98856972807,1878.99918798484,0.339,0.015
16421,4035,Alvin Kamara,RB,7,nickd1212,50,200,198,31,2000,1139,616.522289231273,302.875652866242,92,1443.91112388303,0.3185,0.0155
17349,5001,Dalton Schultz,TE,8,NFC Nostalgia,21,192,199,30,2000,1131,1011.20993828976,1036.43920864262,176.969534601654,1612.75515410529,0.3765,0.0145
19201,6783,Jerry Jeudy,WR,10,mjmx3,60,179,200,27.3,2000,1117,757.917952453562,613.16784808109,151.445569350645,1557.72042877928,0.194,0.0225
27122,12536,Jaylin Noel,WR,8,NFC Nostalgia,72,175,201,23.9,2000,1114,864.676080391316,849.032785306614,207.193820334299,1582.63450076007,0.3365,0.008
26314,11610,Malik Washington,WR,5,MacDaddyNation,79,216,202,25.6,2000,1107,926.672031519196,855.06403540137,225.65612820463,1801.55240914122,0.367,0.013
11177,1166,Kirk Cousins,QB,2,CrashOutChris'Kickoff,35,308,203,37.9,2000,1106,667.399877540036,612.828804669109,0,1718.03560734773,0.2725,0.309
23153,8172,Greg Dulcich,TE,5,MacDaddyNation,26,239,204,26.3,2000,1106,1241.14155009532,850,132.363877908213,2207.75055161437,0.4145,0.0055
26022,12497,Tory Horton,WR,2,CrashOutChris'Kickoff,100,225,205,23.6,2000,1098,896.073775373148,857.865697654205,201.462681274252,1685.73141802829,0.384,0.011
19590,7049,Jauan Jennings,WR,1,Chase'n Purdy Strange,56,162,206,29,2000,1088,537.256341832077,448.252055492896,68.3490947574715,1092.90860773358,0.11,0.041
28154,13421,Eli Raridon,TE,6,sox05syd,53,201,208,22.4,2000,1083,1077.54573491966,839.893215374717,284.078687853553,2075.37577222166,0.4405,0.0085
27224,12483,Jack Bech,WR,6,sox05syd,90,211,209,23.6,2000,1077,860.996793477209,859.149957541668,198.385870972995,1543.75389910481,0.416,0.015
25337,10213,Tre Tucker,WR,5,MacDaddyNation,64,230,210,25.4,2000,1074,783.136137082675,623,152.363844521866,1533.89906650397,0.363,0.015
24362,13405,Kaytron Allen,RB,1,Chase'n Purdy Strange,64,194,211,23.5,2000,1061,837.018608225987,774.474412092374,133.189022578773,1703.08906766959,0.3655,0.004
15802,3321,Tyreek Hill,WR,7,nickd1212,85,224,212,32.4,2000,1056,327.043756840829,137.813252692135,0,853.813252692135,0,0.1235
27165,12504,Kaleb Johnson,RB,3,mkbarz,79,206,213,22.9,2000,1053,1037.5313588136,1143.57550632259,293.04297073376,1638.50941228791,0.5745,0.0045
26005,12498,Mason Taylor,TE,11,G baby ladies ,35,176,214,22.2,2000,1027,1006.09809318193,834.41783342036,185.320105474267,2012.90302666751,0.432,0.01
23092,11627,Troy Franklin,WR,11,G baby ladies ,69,168,215,23.5,2000,1024,737.301450640492,606.19250406513,111.826443139123,1503.14512247953,0.3415,0.031
23118,11581,MarShawn Lloyd,RB,6,sox05syd,68,231,216,25.5,2000,1011,674.547150321947,417.67711182026,92,1589.18829886148,0.307,0.0115
28401,13414,Kaelon Black,RB,6,sox05syd,87,268,217,24.8,2000,991,826.734149066767,846.602217947868,88.7211908735695,1627.84469800282,0.4445,0.0075
28084,13347,Demond Claiborne,RB,1,Chase'n Purdy Strange,70,238,218,22.8,2000,986,870.722112257262,959.81932454574,274.293281020767,1583.71465713709,0.4635,0.005
25388,11589,Trey Benson,RB,2,CrashOutChris'Kickoff,76,227,219,24,2000,977,815.105455398524,917.539747826204,114.922394226108,1565,0.463,0.01
28108,13305,Mike Washington,RB,6,sox05syd,61,207,220,23.1,2000,976,657.449299072,458.226036093485,115.676608394138,1389.22251642738,0.317,0.0035
24347,9229,Anthony Richardson,QB,10,mjmx3,39,260,221,24.2,2000,965,1316.2756757438,556.504916903114,6.4857597948591,5301.76477749451,0.413,0.0755
18244,5872,Deebo Samuel,WR,5,MacDaddyNation,68,188,222,30.5,2000,959,344.175637213399,219.113309177104,0,983.937235191747,0.1595,0.136
20163,7600,Pat Freiermuth,TE,9,Will Nabers be ready?,28,199,223,27.7,2000,959,945.899895690703,740.347955350242,125.389944487842,1938.50024060568,0.3775,0.018
22953,13272,Carson Beck,QB,4,Galletti,40,278,224,23.7,2000,919,1141.86717453267,340.216388702367,3,3328.27002659861,0.4055,0.088
26355,11647,Kimani Vidal,RB,11,G baby ladies ,60,229,225,24.9,2000,919,532.444020387598,361.356532367134,69.3508254268151,1223.34358216477,0.246,0.0085
27211,12492,Pat Bryant,WR,5,MacDaddyNation,78,202,226,23.6,2000,910,769.122945925711,640.700170837154,116.957725447819,1521.64100650151,0.388,0.0335
28126,13402,Skyler Bell,WR,12,theKmbl,110,209,227,24.1,2000,887,755.617017875225,670.774329954971,113.537819346912,1358.5513463214,0.363,0.0355
28047,13353,Chris Brazzell,WR,10,mjmx3,98,193,228,22.8,2000,864,673.315254605602,475.277435650639,101.14072878611,1434.27580360131,0.3135,0.046
27310,12467,Jordan James,RB,2,CrashOutChris'Kickoff,77,283,229,22.3,2000,860,735.938743314432,774.654214235345,178.940309771272,1402.96318084777,0.41,0.011
27337,13293,Ja'Kobi Lane,WR,12,theKmbl,108,222,230,22.2,2000,859,682.712240044948,447.090339715687,118.958932133007,1542.38371301866,0.3105,0.0425
27059,12499,Elic Ayomanor,WR,8,NFC Nostalgia,91,196,231,23.1,2000,858,618.599720636822,426.600467836499,92.0625688028595,1514.84112114411,0.261,0.0465
24354,9486,Dontayvion Wicks,WR,8,NFC Nostalgia,80,218,232,25.1,2000,855,616.898975463994,483.529814441743,92,1221.52276748342,0.2715,0.032
22989,9504,Kayshon Boutte,WR,11,G baby ladies ,70,186,233,24.2,2000,850,526.968897618333,286.85805060973,89.4422232314536,1193.76803834473,0.2215,0.0545
24344,12457,Jaydon Blue,RB,8,NFC Nostalgia,72,250,234,22.5,2000,850,669.911440303692,480.276208971546,160.759594540498,1359.11478890872,0.3545,0.0105
26191,11575,Ray Davis,RB,5,MacDaddyNation,59,244,235,26.7,2000,846,439.138703126967,300.207708995184,63.0098763050772,1058.45281832649,0.219,0.027
27993,13278,Max Klare,TE,12,theKmbl,45,190,236,23,2000,835,946.172744760814,774.260114083327,144.294279999774,1969.49265388055,0.421,0.0095
27315,12540,Chimere Dike,WR,10,mjmx3,84,212,237,24.6,2000,834,534.55843648182,396,91.9304528255939,1180.24042074308,0.2525,0.028
25430,13319,Oscar Delp,TE,5,MacDaddyNation,40,172,239,23,2000,805,769.708507465394,641,132.475133029477,1655.81507434425,0.359,0.0115
25987,11643,Jaylen Wright,RB,2,CrashOutChris'Kickoff,65,245,240,23.3,2000,789,509.3424411626,325.75853676837,87.9570368587427,1221.98644313453,0.2725,0.0145
25984,12495,Ollie Gordon,RB,2,CrashOutChris'Kickoff,67,228,241,22.5,2000,775,522.713017211942,326.114207006041,91,1223.75159392026,0.3085,0.0155
24367,13302,Adam Randall,RB,1,Chase'n Purdy Strange,92,263,242,22,2000,774,585.436685550411,328.533488805789,114.975702699789,1233.3335056986,0.3775,0.02
23104,11597,Theo Johnson,TE,9,Will Nabers be ready?,36,213,243,25.4,2000,765,940.797917023241,515.94019206939,107.568722036116,2051.53289841795,0.3185,0.0085
23004,12521,Elijah Arroyo,TE,10,mjmx3,42,220,244,23.3,2000,764,690.574289260969,518.977803178631,132.697894740838,1388.78159910208,0.3515,0.0165
23056,9482,Michael Mayer,TE,4,Galletti,39,256,245,25,2000,720,703.005582335894,365.124334987658,66.9034424765212,1390.03738869896,0.275,0.02
17258,4981,Calvin Ridley,WR,6,sox05syd,75,203,246,31.6,2000,705,308.313170123872,261.37363724999,0,610.308222509194,0.022,0.104
23679,9506,Sean Tucker,RB,4,Galletti,62,241,247,24.7,2000,701,459.290561609261,293.082961202214,63.0447393672401,1111.47557302327,0.3035,0.0265
27487,12547,Kyle Williams,WR,8,NFC Nostalgia,106,214,248,23.7,2000,696,524.587040387684,438.991363180327,91,1115.88487939828,0.313,0.03
28079,13400,Justin Joly,TE,1,Chase'n Purdy Strange,49,237,249,22,2000,682,631.905698351561,508.524821282215,150.560121264251,1216.13150716389,0.352,0.018
28132,13411,Zavion Thomas,WR,8,NFC Nostalgia,144,337,250,22.4,2000,656,535.054023676114,435.629293178713,91.9995052923869,1154.87212774546,0.3095,0.018
16447,4137,James Conner,RB,4,Galletti,56,233,251,31.2,2000,641,303.686856525517,179.730635673425,58.9403733669282,962.235646972145,0.114,0.0535
24778,8698,Jake Tonges,TE,2,CrashOutChris'Kickoff,37,286,252,27,2000,641,602.923485198648,278.065535107758,78.5680734418845,1384.66329941658,0.288,0.029
24361,13303,Cade Klubnik,QB,4,Galletti,46,349,253,22.8,2000,635,1095.61112676237,304.241285421581,3,3893.20277665908,0.412,0.096
28135,13296,Caleb Douglas,WR,1,Chase'n Purdy Strange,111,298,254,22.9,2000,634,512.746654392034,409.008108339262,91.0767096513564,1116.38729088343,0.299,0.03
27097,12471,DJ Giddens,RB,9,Will Nabers be ready?,73,259,255,22.9,2000,624,523.032229716382,307.37684930569,88.0467904167973,1207.46202578383,0.3695,0.0185
16433,4039,Cooper Kupp,WR,11,G baby ladies ,82,249,256,33.1,2000,623,271.007126218912,242.494252209782,0,554.448214594718,0.0235,0.1105
19810,7090,Darnell Mooney,WR,9,Will Nabers be ready?,76,219,257,28.7,2000,623,327.27502484275,240.392078249677,0,858.207960616031,0.1415,0.104
26398,11783,Ryan Flournoy,WR,10,mjmx3,67,243,258,26.7,2000,619,409.07475212689,231.905071549452,65,1075.01073257728,0.248,0.0645
22884,12510,Jalen Milroe,QB,1,Chase'n Purdy Strange,64,322,261,23.6,2000,610,819.786275602973,302.228970265557,0,1615.62989558251,0.3235,0.114
24371,12503,Isaiah Bond,WR,6,sox05syd,117,258,262,22.4,2000,579,457.60808426608,245.420098343661,79.894556401288,1076.67052556762,0.3015,0.0185
24345,13289,Drew Allar,QB,10,mjmx3,69,335,263,22.4,2000,572,940.245982052994,244.341947042489,0,4270.63966586555,0.3785,0.1515
27285,12544,LeQuint Allen,RB,8,NFC Nostalgia,74,296,264,22,2000,561,505.946320216311,304.719472440614,78.9347407218608,1189.0293252643,0.3465,0.0305
25885,11435,Emanuel Wilson,RB,6,sox05syd,58,242,266,27.2,2000,553,410.890000670697,174.26489192642,41.1939374668145,1216.16144530911,0.28,0.0635
28297,13423,Eli Heidenreich,RB,3,mkbarz,99,288,267,23.1,2000,550,514.228745715909,358.415983879474,65.4424215251635,1201.24739625103,0.4155,0.0325
28129,13420,Bryce Lance,WR,12,theKmbl,129,267,272,23.9,2000,491,455.085034449474,242.50762391556,66.7737041761297,1191.6667962627,0.295,0.02
26136,11626,Xavier Legette,WR,4,Galletti,99,253,273,25.5,2000,484,403.063638054927,237.240896599918,59.8411197624215,1115.78088790515,0.263,0.041
28094,13306,Taylen Green,QB,6,sox05syd,72,351,275,23.8,2000,474,644.976820119891,298.912530341908,0,1514.18885589627,0.2595,0.196
23079,13424,Seth McGowan,RB,12,theKmbl,88,232,276,24.8,2000,466,474.275873852744,332.244849828292,58.3796923982531,1201.60773359181,0.409,0.0295
27288,12541,Dont'e Thornton,WR,12,theKmbl,135,292,277,23.6,2000,451,445.704079433393,243.72989486899,66.1599399251369,1155.43666744952,0.3325,0.018
28424,13413,Cyrus Allen,WR,4,Galletti,149,321,278,23.4,2000,448,485.777567156784,259.251467669195,64.4851946935124,1135.28086052526,0.4075,0.0185
25972,12511,Will Howard,QB,3,mkbarz,53,363,280,24.8,2000,446,495.729871901916,198.119833079201,0,1463.67434638151,0.238,0.217
19794,7571,Rashod Bateman,WR,11,G baby ladies ,86,236,281,26.7,2000,440,284.788516894121,191.251505534037,46.4977023064553,858.793362218649,0.236,0.0765
28133,13380,Brenen Thompson,WR,12,theKmbl,124,281,283,23,2000,417,391.941972742911,237.83912230794,61.128927991938,1059.8846224691,0.351,0.0155
19229,6826,Cole Kmet,TE,4,Galletti,46,273,284,27.4,2000,408,388.447558110412,159.974184289768,45.5426598355893,1085.66814085216,0.3095,0.054
23080,9494,Marvin Mims,WR,10,mjmx3,97,235,285,24.3,2000,398,351.106928916186,203.057459719084,49.7846914243069,896.531256422361,0.3365,0.02
25823,11370,Chris Brooks,RB,3,mkbarz,75,300,286,26.5,2000,396,381.481281110867,174.438074061116,46.0748475642054,1157.47336702304,0.3015,0.044
27076,12505,Jalen Royals,WR,5,MacDaddyNation,120,265,287,23.4,2000,396,347.401869398017,207.412409228933,59.006013703252,883.35327080326,0.3065,0.0195
27147,12485,Tez Johnson,WR,4,Galletti,118,254,288,24.2,2000,389,296.328406026043,192.712456880216,46.5106288427804,859.494781553154,0.2785,0.0215
23680,12500,Quinn Ewers,QB,7,nickd1212,49,425,289,23.4,2000,381,427.291852064025,194.543450026675,0,1094.38823639368,0.2545,0.2455
23682,12476,Devin Neal,RB,10,mjmx3,80,248,290,22.9,2000,376,469.722203609159,312.548453245169,61.8055544375684,1155.51032506671,0.4,0.033
25393,12531,Trevor Etienne,RB,7,nickd1212,98,302,293,22,2000,361,433.061905135282,302.53637512697,59.732701892506,1054.93525066936,0.366,0.0475
26212,12543,Tahj Brooks,RB,6,sox05syd,96,290,294,24.2,2000,349,435.20534723426,305.149685609085,3,1166.40996593011,0.433,0.065
19302,7528,Najee Harris,RB,6,sox05syd,85,252,295,28.4,2000,329,168.914057676471,122.728869249917,0,296.626084184364,0.0575,0.1395
22998,13404,Garrett Nussmeier,QB,2,CrashOutChris'Kickoff,74,347,297,24.5,2000,325,449.488646583481,163.368577963312,0,1470.4281669176,0.2505,0.2665
28109,13348,J'Mari Taylor,RB,12,theKmbl,108,312,299,24.4,2000,311,311.636637181648,155.071404355217,0,987.250448615558,0.3035,0.1305
25967,11557,Joe Milton,QB,9,Will Nabers be ready?,44,389,303,26.4,2000,305,383.656408432715,111.526137918005,0,1221.27406304539,0.3325,0.2925
24205,8800,Malik Davis,RB,2,CrashOutChris'Kickoff,82,356,304,27.7,2000,303,193.41816706704,98.2951095605288,0,373.111795442895,0.1455,0.132
25373,12470,Riley Leonard,QB,3,mkbarz,47,473,306,23.9,2000,302,239.347153675772,125.479832803322,0,623,0.3385,0.3465
28168,13324,Matt Hibner,TE,3,mkbarz,83,323,307,24.4,2000,301,532.810700567026,177.588547113338,3,1628.10365554556,0.391,0.08
25977,11571,Isaiah Davis,RB,8,NFC Nostalgia,71,270,308,24.4,2000,297,258.527341977266,115.282960722068,2.70000000000002,858.66954087686,0.29,0.1
27259,12455,Brashard Smith,RB,9,Will Nabers be ready?,84,277,310,23.3,2000,293,250.444128009203,125.445181116567,3,960.068807320403,0.266,0.0905
17268,4950,Christian Kirk,WR,7,nickd1212,93,234,314,29.7,2000,287,163.871245825021,153.727740735242,65,245.851599060549,0.0435,0.072
28067,13338,Kevin Coleman,WR,3,mkbarz,133,280,318,22.9,2000,283,307.289575231116,192.215731374568,52.6181134901542,859.72953911476,0.2805,0.0295
28302,13335,Cole Payton,QB,12,theKmbl,99,357,326,23.8,2000,250.25,216.158271947629,29.8964061681699,0,410.857637474542,0.263,0.436
22913,8188,Tyquan Thornton,WR,2,CrashOutChris'Kickoff,104,291,331,26,2000,242,223.347460527976,135.418069026932,22.9686411832956,448.213753667931,0.356,0.098
11616,1479,Keenan Allen,WR,7,nickd1212,102,257,332,34.2,2000,241,55.7419481164898,58.0653261243863,0,105.053744730225,0.017,0.26
27093,13333,Deion Burks,WR,3,mkbarz,150,315,333,23.5,2000,237,240.927695655059,119.613930161775,41.9700862575807,625.00386388469,0.2985,0.0745
25321,11256,Tyson Bagent,QB,11,G baby ladies ,57,375,339,26.1,2000,215,346.804522294233,46.1416248264006,0,1340.08442045912,0.2745,0.3595
25304,9501,DeMario Douglas,WR,8,NFC Nostalgia,134,264,341,25.6,2000,208,217.446627079379,105.923121176375,0,553.015931759627,0.356,0.115
26409,11834,Devaughn Vele,WR,7,nickd1212,103,261,342,28.6,2000,206,158.750633516541,87.609459754085,0,406.549199278287,0.209,0.1465
28404,13418,Robert Henry,RB,4,Galletti,142,354,351,24.7,2000,184,126.691766692887,65.5320656607771,3,172.162685104612,0.0875,0.091
27499,13408,Tanner Koziol,TE,1,Chase'n Purdy Strange,82,301,352,22.5,2000,177,389.885799666872,140.299250247984,19.2650503547452,764.103382712957,0.267,0.049
24335,11569,Jarquez Hunter,RB,2,CrashOutChris'Kickoff,97,275,359,23.6,2000,164,169.926826871725,62.6550803485598,0,641,0.209,0.1265
27326,13403,Jam Miller,RB,10,mjmx3,116,339,360,22,2000,163,194.696655185395,61.3413456753067,0,556.392649084843,0.317,0.188
23167,13401,Michael Trigg,TE,12,theKmbl,88,305,366,24.1,2000,154,214.10093245723,124.840792932406,3,764.894562573103,0.24,0.0595
28125,13270,CJ Daniels,WR,9,Will Nabers be ready?,154,327,392,24.6,2000,106,111.49977160376,50.6842293259916,0,234.421518992895,0.269,0.1825
25387,13416,Roman Hemby,RB,4,Galletti,151,319,452,24,2000,57,81.2384903971989,3,0,282.969710359267,0.276,0.432
