fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
24357,11625,Adonai Mitchell,WR,3,solarpool,63,187,24,400,135.549972352074,248.517356739445,0.254193465161992,879.592382186212,0.33,0.0875
22908,9225,Tank Bigsby,RB,5,Obvious 49ers Ripoff,56,188,25,400,132.467902656187,84.6184850855028,0,214.721184869641,0.2,0.1475
22989,9504,Kayshon Boutte,WR,9,ZPMiller97,68,189,24,400,129.455911570022,203.64209434254,0.358918610454126,778.477720195426,0.24,0.085
20163,7600,Pat Freiermuth,TE,3,solarpool,30,190,28,400,126.512405680053,108.805136291708,2.15834208120273,361.415950106135,0.2075,0.0375
28154,13421,Eli Raridon,TE,6,sox05syd,55,191,22,400,123.635827803021,298.714977818642,16.7155658474979,662.711910735937,0.5225,0
18244,5872,Deebo Samuel,WR,8,TwoFrames,65,192,30,400,120.824656162146,7.45110409581992,0,33.3260832771041,0,0.425
23181,8111,Cade Otton,TE,7,Flipadelphia05,29,193,27,400,118.077403582071,104.521085006076,0.484005200240913,310.23819455794,0.2175,0.065
17349,5001,Dalton Schultz,TE,4,Mumpfield and Sons,21,194,30,400,115.392616702114,99.019763522829,1.24276703322777,156.447751944465,0.4375,0.0575
28047,13353,Chris Brazzell,WR,1,Prestige Worldwide,100,195,22,400,112.768875207406,361.984198630139,17.0275808389887,1177.72556711837,0.505,0.0325
25361,9502,Tank Dell,WR,11,Permian Panthers,83,196,27,400,110.204791077508,110.253873727149,0.0583287815102716,317.45636378068,0.185,0.0975
24346,11576,Braelon Allen,RB,11,Permian Panthers,53,197,22,400,107.699007852121,112.771254580583,0,365.280051387996,0.275,0.2125
28108,13305,Mike Washington,RB,12,Buy My Quarterbacks,62,198,23,400,105.250199913481,160.778449274574,0,390.465794751126,0.28,0.1475
20094,8154,Brian Robinson,RB,10,JMLarkin,54,199,27,400,102.857071785082,43.6955630247036,0.0610745745417034,98.2328196628162,0.09,0.0975
27059,12499,Elic Ayomanor,WR,9,ZPMiller97,86,200,23,400,100.518357446336,148.80879566322,0.495266326373377,388.253333725561,0.3025,0.0575
27165,12504,Kaleb Johnson,RB,3,solarpool,72,201,23,400,98.2328196628162,140.653852460903,0,502.874367235919,0.37,0.175
17258,4981,Calvin Ridley,WR,10,JMLarkin,74,202,32,400,95.9992493317362,78.1964216320501,0,282.969854841869,0.2825,0.265
27224,12483,Jack Bech,WR,1,Prestige Worldwide,91,203,24,400,93.8164648423026,120.172990739592,0.623342203291269,252.229748352272,0.3075,0.05
27446,12535,Isaac TeSlaa,WR,12,Buy My Quarterbacks,75,204,24,400,91.683311450617,95.0853609377823,0.156819529565098,252.229748352272,0.2575,0.07
11687,1373,Geno Smith,QB,7,Flipadelphia05,28,205,36,400,89.5986606687889,64.0763347007806,0,170.603196548261,0.105,0.2525
27994,13285,Malachi Fields,WR,11,Permian Panthers,96,206,22,400,87.5614096679397,226.750786350318,4.59527159651274,834.089217432634,0.4675,0.075
23018,11565,J.J. McCarthy,QB,9,ZPMiller97,36,207,23,400,85.5704806947801,267.308759619536,2.77969267206945,693.908683567978,0.455,0.0575
25968,12524,Shedeur Sanders,QB,7,Flipadelphia05,33,208,24,400,83.6248205014541,146.660318429738,0,538.797805709126,0.2725,0.1175
27211,12492,Pat Bryant,WR,7,Flipadelphia05,76,209,24,400,81.7233997883456,84.0928309720031,0.358918610454126,252.229748352272,0.24,0.075
16421,4035,Alvin Kamara,RB,11,Permian Panthers,49,210,31,400,79.865212659555,17.7064920370811,0.108537490836348,79.865212659555,0.0675,0.0725
25419,13320,Zachariah Branch,WR,3,solarpool,90,211,22,400,78.0492760907578,255.44912304604,1.49382563836223,743.478889417194,0.495,0.0375
25360,9511,Keaton Mitchell,RB,4,Mumpfield and Sons,51,212,24,400,76.2746294091601,65.7493302716784,0,296.290494077119,0.21,0.1925
24354,9486,Dontayvion Wicks,WR,9,ZPMiller97,81,213,25,400,74.5403337852821,66.02639388791,0.254193465161992,95.9992493317362,0.17,0.0825
26314,11610,Malik Washington,WR,4,Mumpfield and Sons,82,214,25,400,72.8454717362939,32.6089023732985,0.0734126049880022,72.8454717362939,0.09,0.0975
28126,13402,Skyler Bell,WR,7,Flipadelphia05,108,215,24,400,71.1891466406466,238.039996507524,1.40129843788109,818.961249004647,0.51,0.08
27315,12540,Chimere Dike,WR,7,Flipadelphia05,79,216,25,400,69.5704822637384,65.9276807193205,0.145977158430866,159.228515045117,0.2525,0.095
23004,12521,Elijah Arroyo,TE,1,Prestige Worldwide,44,217,23,400,67.9886222943657,142.102638453592,2.31252585752921,332.400435110186,0.435,0.02
23104,11597,Theo Johnson,TE,3,solarpool,34,218,25,400,66.442729891715,102.100607094588,0.451734966681437,310.23819455794,0.225,0.0375
27337,13293,Ja'Kobi Lane,WR,1,Prestige Worldwide,109,219,22,400,64.9319872426544,294.330603117476,1.47457003045337,815.124100316725,0.65,0.0725
24177,8180,Jalen Nailor,WR,12,Buy My Quarterbacks,78,220,27,400,63.4555951290912,51.375638328167,0.176501394605925,122.297187781139,0.2125,0.09
27487,12547,Kyle Williams,WR,4,Mumpfield and Sons,101,221,24,400,62.0127725051671,60.898338076391,0,112.768875207406,0.21,0.14
26019,11637,Keon Coleman,WR,4,Mumpfield and Sons,92,222,23,400,60.6027560840668,44.7439286149635,0.242765425744367,95.9992493317362,0.1525,0.07
26022,12497,Tory Horton,WR,7,Flipadelphia05,98,223,24,400,59.2247999342212,40.9905482271238,0.0583287815102716,81.7233997883456,0.18,0.085
9001,96,Aaron Rodgers,QB,12,Buy My Quarterbacks,29,224,43,400,57.8781750846924,22.1022597840275,0,42.9201053349806,0,0.425
19810,7090,Darnell Mooney,WR,7,Flipadelphia05,77,225,29,400,56.5621691395311,22.8964425867026,0,71.5242653551102,0.1225,0.1425
26355,11647,Kimani Vidal,RB,6,sox05syd,59,226,25,400,55.2760859009024,46.9801939183955,0,168.112008915678,0.1425,0.1525
15802,3321,Tyreek Hill,WR,11,Permian Panthers,80,227,32,400,54.0192450007808,0,0,0,0,1
25388,11589,Trey Benson,RB,6,sox05syd,71,228,24,400,52.7909815410203,96.0047399589218,0,340.13424297919,0.3625,0.145
25337,10213,Tre Tucker,WR,6,sox05syd,66,229,25,400,51.5906457416067,25.4466195242042,0,72.8454717362939,0.185,0.1225
25984,12495,Ollie Gordon,RB,3,solarpool,67,230,22,400,50.4176025969098,55.8925609856154,0.13046378138446,200.40501061684,0.2625,0.0825
23080,9494,Marvin Mims,WR,12,Buy My Quarterbacks,95,231,24,400,49.2712315397501,44.4608545387667,0.171931415630436,78.0492760907578,0.21,0.075
15642,3257,Jacoby Brissett,QB,11,Permian Panthers,27,232,34,400,48.1509261131044,30.2060226920713,0,89.5986606687889,0.24,0.3425
17268,4950,Christian Kirk,WR,9,ZPMiller97,94,233,30,400,47.056093649276,12.1320606166477,0,40.9905016165521,0.075,0.26
19794,7571,Rashod Bateman,WR,5,Obvious 49ers Ripoff,89,234,27,400,45.9861549563594,25.3687974696351,0.109623406854592,62.0127725051671,0.1525,0.0525
16447,4137,James Conner,RB,7,Flipadelphia05,55,235,31,400,44.9405440118345,12.6411408872793,0.164201716545919,34.1014659116247,0.0525,0.06
23118,11581,MarShawn Lloyd,RB,4,Mumpfield and Sons,73,236,25,400,43.9187076631277,42.4199138177252,0.11629099773217,107.699007852121,0.22,0.0725
16398,4017,Deshaun Watson,QB,1,Prestige Worldwide,34,237,31,400,42.9201053349806,57.9537986044536,0.0786569231920499,83.6248205014541,0.1425,0.0425
23153,8172,Greg Dulcich,TE,3,solarpool,26,238,26,400,41.9442087434738,91.687661971619,0.216392881419656,235.412753646586,0.245,0.055
26398,11783,Ryan Flournoy,WR,5,Obvious 49ers Ripoff,70,239,27,400,40.9905016165521,14.524064212314,0.0343669604549299,56.5621691395311,0.1375,0.08
28079,13400,Justin Joly,TE,5,Obvious 49ers Ripoff,50,240,22,400,40.0584794209042,70.1811861991487,0.192885288279927,205.067741721817,0.315,0.0975
26191,11575,Ray Davis,RB,4,Mumpfield and Sons,61,241,27,400,39.1476490950535,19.0828733708017,0,38.2575287885167,0.0775,0.11
25885,11435,Emanuel Wilson,RB,3,solarpool,57,242,27,400,38.2575287885167,17.4033758872926,0.0544398079999885,43.9187076631277,0.11,0.075
28084,13347,Demond Claiborne,RB,3,solarpool,75,243,22,400,37.3876476068935,82.0141455229891,0.237245542937217,303.184148575029,0.4175,0.065
23679,9506,Sean Tucker,RB,5,Obvious 49ers Ripoff,60,244,25,400,36.5375453627527,23.5235463928876,0,53.0394919770085,0.11,0.19
24347,9229,Anthony Richardson,QB,1,Prestige Worldwide,40,245,24,400,35.7067723321825,58.3569692369556,0,57.8781750846924,0.225,0.175
25987,11643,Jaylen Wright,RB,1,Prestige Worldwide,64,246,23,400,34.8948890168756,24.7264533944242,0.101300935986307,57.3759402517286,0.245,0.085
23079,13424,Seth McGowan,RB,3,solarpool,89,247,24,400,34.1014659116247,33.1768922922768,0.0570025298941968,55.2760859009024,0.355,0.0875
18226,5848,Marquise Brown,WR,4,Mumpfield and Sons,110,248,29,400,33.3260832771041,5.56408586485282,0,26.6215782901997,0.06,0.1725
20156,7527,Mac Jones,QB,9,ZPMiller97,37,249,28,400,32.5683309178178,92.1402519870287,0.0989976043105363,248.255534838803,0.41,0.075
16433,4039,Cooper Kupp,WR,5,Obvious 49ers Ripoff,85,250,33,400,31.8278079650967,0.679706868371482,0,1.92387305815353,0,0.5625
26136,11626,Xavier Legette,WR,11,Permian Panthers,99,251,25,400,31.1041226650293,28.3277067977551,0,81.7233997883456,0.19,0.1225
23682,12476,Devin Neal,RB,3,solarpool,69,252,23,400,30.3968921712152,27.4969201550553,0,81.7019733598816,0.2225,0.11
19781,7591,Justin Fields,QB,12,Buy My Quarterbacks,39,253,27,400,29.7057423422302,26.575804937819,0.0989976043105363,48.1509261131044,0.3225,0.0925
16411,4066,Evan Engram,TE,3,solarpool,32,254,32,400,29.0303075436969,3.02592188537276,0,10.5522633449195,0,0.34
25287,10444,Cedric Tillman,WR,9,ZPMiller97,119,255,26,400,28.3702304548554,21.0060195267351,0,72.8454717362939,0.2075,0.13
23056,9482,Michael Mayer,TE,7,Flipadelphia05,41,256,25,400,27.7251618795322,43.9914519288288,0.197373061467768,72.7290217351416,0.155,0.065
24344,12457,Jaydon Blue,RB,4,Mumpfield and Sons,74,257,22,400,27.0947605614078,38.462609063052,0.158399721552123,148.612221320841,0.2875,0.08
11616,1479,Keenan Allen,WR,8,TwoFrames,104,258,34,400,26.4786930034836,0.744724706315073,0,1.60053887909543,0,0.695
27147,12485,Tez Johnson,WR,3,solarpool,115,259,24,400,25.8766332916545,20.0955140296551,0.0413096302585506,69.5704822637384,0.24,0.0975
19302,7528,Najee Harris,RB,8,TwoFrames,82,261,28,400,24.7132706337513,13.1899518409618,0,18.3263583763722,0.075,0.2675
22953,13272,Carson Beck,QB,3,solarpool,38,262,23,400,24.151352241701,87.6072726376999,0,526.546881858892,0.335,0.2725
28129,13420,Bryce Lance,WR,4,Mumpfield and Sons,125,264,23,400,23.0655548344732,73.4831547104377,0.188499555907766,120.824656162146,0.38,0.0575
24371,12503,Isaiah Bond,WR,4,Mumpfield and Sons,114,265,22,400,22.541101407146,17.6611395114471,0,60.6027560840668,0.2525,0.125
25304,9501,DeMario Douglas,WR,6,sox05syd,133,266,26,400,22.0285727481328,11.5056691869691,0,40.9905016165521,0.115,0.1475
27076,12505,Jalen Royals,WR,8,TwoFrames,120,267,23,400,21.5276977178206,14.9320831912761,0.031346281605154,49.2712315397501,0.2025,0.0725
26409,11834,Devaughn Vele,WR,12,Buy My Quarterbacks,107,269,29,400,20.559854669876,2.49001953279251,0,5.03967002878846,0.01,0.1325
18706,6149,Darius Slayton,WR,1,Prestige Worldwide,102,270,29,400,20.0923746407006,2.54527937691834,0,3.74844231858279,0.0325,0.19
24367,13302,Adam Randall,RB,4,Mumpfield and Sons,91,271,21,400,19.6355239462743,43.8082494201439,0.324924272249978,143.537710352991,0.3525,0.065
27097,12471,DJ Giddens,RB,4,Mumpfield and Sons,77,272,23,400,19.1890609019257,30.9228508057775,0.108537490836348,107.699007852121,0.2175,0.0525
28401,13414,Kaelon Black,RB,4,Mumpfield and Sons,87,274,24,400,18.3263583763722,33.3266454287386,0,102.857071785082,0.3675,0.13
19372,6865,Colby Parkinson,TE,8,TwoFrames,31,275,27,400,17.9096625054127,27.5201102835639,0.0926042458721452,66.5973191319801,0.205,0.095
19229,6826,Cole Kmet,TE,11,Permian Panthers,46,276,27,400,17.5024412635808,47.7679514781884,0.149769231225676,115.392616702114,0.215,0.095
28133,13380,Brenen Thompson,WR,12,Buy My Quarterbacks,130,277,22,400,17.1044792213428,32.4988677311455,0.0596858904120213,74.5403337852821,0.415,0.0975
26310,11596,Ben Sinnott,TE,12,Buy My Quarterbacks,58,278,24,400,16.7155658474979,34.5784453807293,0,30.3216976636749,0.1675,0.1175
28067,13338,Kevin Coleman,WR,6,sox05syd,139,279,22,400,16.3354953978016,37.1802833561622,0.473000124146618,91.683311450617,0.4275,0.0425
24334,11600,Ja'Tavion Sanders,TE,8,TwoFrames,42,280,23,400,15.9640668061225,61.1488451579248,0,41.9442087434738,0.2525,0.12
17272,4993,Mike Gesicki,TE,10,JMLarkin,36,282,31,400,15.2463536870629,1.91532955023827,0,3.04755726185278,0.05,0.475
22967,9479,Darnell Washington,TE,7,Flipadelphia05,38,284,25,400,14.5609075415462,42.5104613987487,0.180024985746231,126.512405680053,0.3,0.085
22884,12510,Jalen Milroe,QB,11,Permian Panthers,56,285,24,400,14.2298286700444,30.5406322214403,0,25.2882629222926,0.1825,0.1875
25977,11571,Isaiah Davis,RB,3,solarpool,68,288,24,400,13.2810787506942,21.9194551421715,0,50.4176025969098,0.225,0.1375
24335,11569,Jarquez Hunter,RB,6,sox05syd,96,289,24,400,12.9791000070919,25.5109209919545,0,79.865212659555,0.3475,0.1225
28161,13322,Sam Roush,TE,6,sox05syd,86,290,22,400,12.6839875100724,77.7958014675962,0,126.512405680053,0.37,0.155
24360,9757,Kendre Miller,RB,12,Buy My Quarterbacks,83,291,24,400,12.3955851382426,14.3409119198142,0,52.7909815410203,0.21,0.1475
27259,12455,Brashard Smith,RB,7,Flipadelphia05,81,295,23,400,11.3060770362156,19.3121932666393,0.018469036939229,52.7909815410203,0.255,0.0825
22921,8143,Jerome Ford,RB,3,solarpool,88,296,27,400,11.0490049261441,11.6700857150125,0,30.3968921712152,0.1625,0.2875
27310,12467,Jordan James,RB,4,Mumpfield and Sons,80,297,22,400,10.7977779973468,40.6315377171023,0.121765327950007,162.933211587459,0.46,0.06
24778,8698,Jake Tonges,TE,9,ZPMiller97,37,298,27,400,10.5522633449195,43.1213381975888,0.221427594952943,174.572542567632,0.315,0.0575
24345,13289,Drew Allar,QB,3,solarpool,58,299,22,400,10.3123310858858,11.0877263315461,0,14.2298286700444,0.1175,0.2425
22845,7670,Joshua Palmer,WR,3,solarpool,121,300,27,400,10.0778542904851,6.83089931852597,0,22.0285727481328,0.155,0.2625
25335,10226,Andrei Iosivas,WR,12,Buy My Quarterbacks,106,303,27,400,9.40593028725033,7.26988084207365,0,28.3702304548554,0.115,0.1175
28297,13423,Eli Heidenreich,RB,11,Permian Panthers,101,305,23,400,8.98305811776463,29.6224977549879,0,79.865212659555,0.4375,0.105
13890,2307,Marcus Mariota,QB,10,JMLarkin,42,308,33,400,8.3841278100028,6.68678663863232,0,10.3123310858858,0.4025,0.2725
23770,8117,Jalen Tolbert,WR,12,Buy My Quarterbacks,117,313,27,400,7.47332767602422,3.60993016680633,0,7.47332767602422,0.0975,0.22
27144,12482,Savion Williams,WR,6,sox05syd,144,320,25,400,6.36198459538506,8.21951105493304,0,26.4786930034836,0.1975,0.12
22930,11577,Will Shipley,RB,5,Obvious 49ers Ripoff,103,321,24,400,6.21732886741332,2.97663521115104,0,4.40323884810502,0.0925,0.1375
28094,13306,Taylen Green,QB,7,Flipadelphia05,51,322,23,400,6.07596225140364,11.2006617094159,0,9.84870891502465,0.26,0.26
27288,12541,Dont'e Thornton,WR,1,Prestige Worldwide,122,323,24,400,5.93780996111939,4.08901320959851,0,5.17241848896627,0.0725,0.2225
26212,12543,Tahj Brooks,RB,2,KingGabe,100,325,24,400,5.67085767638304,13.7904046498893,0,52.7909815410203,0.3175,0.1475
25823,11370,Chris Brooks,RB,3,solarpool,76,326,26,400,5.54191645794684,24.9735220479064,0,55.2760859009024,0.275,0.2375
22913,8188,Tyquan Thornton,WR,8,TwoFrames,105,327,26,400,5.41590704255714,7.58674222398699,0,20.559854669876,0.1575,0.1525
26328,11650,Luke McCaffrey,WR,7,Flipadelphia05,118,329,25,400,5.17241848896627,6.24139480278954,0,22.0285727481328,0.1575,0.22
28135,13296,Caleb Douglas,WR,4,Mumpfield and Sons,112,331,22,400,4.93987670297388,13.9602888350862,0,63.4555951290912,0.33,0.15
27499,13408,Tanner Koziol,TE,5,Obvious 49ers Ripoff,77,334,22,400,4.61051872318227,134.604625894105,0,332.400435110186,0.5,0.115
26392,11651,Isaac Guerendo,RB,10,JMLarkin,93,336,26,400,4.40323884810502,1.23332181984662,0,3.26526319980206,0.0475,0.245
23135,11623,Jordan Whittington,WR,12,Buy My Quarterbacks,146,338,26,400,4.2052778694886,4.09755943700885,0,21.5276977178206,0.1275,0.2875
23680,12500,Quinn Ewers,QB,10,JMLarkin,49,340,23,400,4.01621682803358,1.62212795526384,0,4.5056869789003,0.1025,0.5225
23167,13401,Michael Trigg,TE,6,sox05syd,78,341,24,400,3.92489803273613,61.9830070276898,0,224.829058167355,0.34,0.1275
27285,12544,LeQuint Allen,RB,1,Prestige Worldwide,79,342,22,400,3.83565560002856,5.92036391088268,0,34.1014659116247,0.2025,0.195
23739,8125,Calvin Austin,WR,9,ZPMiller97,116,343,27,400,3.74844231858279,5.7562140538131,0,21.5276977178206,0.1575,0.2875
25393,12531,Trevor Etienne,RB,6,sox05syd,99,345,22,400,3.57991970709802,5.16105375524159,0.00736026289077603,36.5375453627527,0.1275,0.0775
18256,5995,Justice Hill,RB,4,Mumpfield and Sons,66,349,29,400,3.26526319980206,0.486301068489091,0,2.10926674310857,0.0525,0.63
18280,6130,Devin Singletary,RB,12,Buy My Quarterbacks,90,350,29,400,3.19101922481203,0.439241208768979,0,1.29341738559182,0.04,0.2975
28157,13307,Marlin Klein,TE,4,Mumpfield and Sons,63,351,23,400,3.11846337340809,68.2766803973031,0.0669600150510763,145.233148527069,0.3725,0.0775
27454,12641,Jaylin Lane,WR,1,Prestige Worldwide,141,354,24,400,2.91054506724844,10.7259151063749,0,59.2247999342212,0.325,0.1175
27093,13333,Deion Burks,WR,7,Flipadelphia05,150,358,23,400,2.65472314382036,6.60315763613978,0,20.559854669876,0.1975,0.1725
17527,5857,Noah Fant,TE,1,Prestige Worldwide,52,360,29,400,2.5353720003473,13.4464751392781,0,29.0303075436969,0.14,0.33
27449,12718,Konata Mumpfield,WR,12,Buy My Quarterbacks,111,362,24,400,2.42138665009508,8.21137770795441,0,33.3260832771041,0.25,0.1725
22895,8147,John Metchie,WR,8,TwoFrames,134,363,26,400,2.36633033184738,3.91837923287252,0,20.559854669876,0.145,0.3375
28109,13348,J'Mari Taylor,RB,5,Obvious 49ers Ripoff,112,365,24,400,2.25994476331893,2.560079516373,0,4.40323884810502,0.1475,0.19
15623,3271,Tyler Higbee,TE,12,Buy My Quarterbacks,43,366,33,400,2.20855923259146,0.559964572617228,0,1.21450959764372,0,0.2675
16460,4144,Jonnu Smith,TE,1,Prestige Worldwide,49,367,31,400,2.15834208120273,0.238395232185887,0,0.180024985746231,0.01,0.5825
25387,13416,Roman Hemby,RB,5,Obvious 49ers Ripoff,126,368,23,400,2.10926674310857,7.03198300638606,0,39.1476490950535,0.2025,0.11
28424,13413,Cyrus Allen,WR,9,ZPMiller97,152,369,23,400,2.06130725631065,7.3806531446044,0,10.0778542904851,0.2025,0.1425
16420,4018,Joe Mixon,RB,1,Prestige Worldwide,92,371,30,400,1.96863492674488,0.0785646911777694,0,0.118996686829891,0,0.82
28168,13324,Matt Hibner,TE,9,ZPMiller97,74,373,24,400,1.88012896327561,50.1770822296692,0,152.069913445402,0.3675,0.14
28137,13394,Josh Cameron,WR,5,Obvious 49ers Ripoff,171,377,23,400,1.71487530921255,8.39450859204685,0,56.5621691395311,0.25,0.215
28125,13270,CJ Daniels,WR,9,ZPMiller97,148,380,24,400,1.60053887909543,9.3050521059121,0.00853124354112331,54.0192450007808,0.25,0.1
11689,1339,Zach Ertz,TE,10,JMLarkin,51,381,36,400,1.5641466003605,0,0,0,0,1
27326,13403,Jam Miller,RB,7,Flipadelphia05,130,387,22,400,1.36252605727267,10.783485671046,0.0243393808810043,38.2575287885167,0.4325,0.0725
16489,4177,Mack Hollins,WR,2,KingGabe,103,389,33,400,1.30126955927367,0.0234959584862505,0,0.0717433846908414,0,0.6725
25282,9481,Luke Musgrave,TE,9,ZPMiller97,57,391,26,400,1.24276703322777,2.54410733154763,0,10.5522633449195,0.1375,0.375
23837,11592,Erick All,TE,1,Prestige Worldwide,61,392,26,400,1.21450959764372,1.52423732864621,0,0.486840669949709,0.0725,0.395
28132,13411,Zavion Thomas,WR,12,Buy My Quarterbacks,145,395,22,400,1.13353421069192,16.7613884256466,0,81.7233997883456,0.3925,0.2225
19539,7828,Noah Gray,TE,1,Prestige Worldwide,45,396,27,400,1.10776045818277,2.10830311118869,0,1.24276703322777,0.1025,0.535
23054,11579,Audric Estime,RB,9,ZPMiller97,102,397,23,400,1.08257273678952,5.6953986724349,0,13.2810787506942,0.2775,0.225
28404,13418,Robert Henry,RB,9,ZPMiller97,155,398,24,400,1.05795772162016,4.7435221146976,0,11.3060770362156,0.205,0.19
17066,4454,Kendrick Bourne,WR,9,ZPMiller97,124,399,31,400,1.03390239075763,0.268742730278238,0,0.683410463806897,0.0225,0.4075
18406,6039,Ty Johnson,RB,12,Buy My Quarterbacks,70,401,29,400,0.987420167982842,0.279966938522965,0,0.987420167982842,0.025,0.3775
20126,7562,Tutu Atwell,WR,11,Permian Panthers,136,404,27,400,0.921585587225685,0.323833400463959,0,0.568553633550749,0.035,0.6325
27066,12520,Xavier Restrepo,WR,11,Permian Panthers,162,406,24,400,0.880152907550701,5.00602113112542,0,9.40593028725033,0.315,0.215
26012,13329,Malik Benson,WR,5,Obvious 49ers Ripoff,166,407,23,400,0.860140416533268,3.66322999657308,0,1.13353421069192,0.175,0.275
18562,6011,Gardner Minshew,QB,10,JMLarkin,46,408,30,400,0.840582959855083,1.38561373947311,0,4.01621682803358,0.4925,0.5075
23101,8119,Jahan Dotson,WR,12,Buy My Quarterbacks,113,409,26,400,0.821470191165472,0.801898665068208,0,1.15990762923311,0.135,0.45
24205,8800,Malik Davis,RB,8,TwoFrames,84,411,28,400,0.784538503251854,0.843517241769189,0,0.749267191559816,0.0875,0.44
22915,12048,George Holani,RB,7,Flipadelphia05,78,413,27,400,0.749267191559816,0.518746044281935,0,1.08257273678952,0.115,0.37
17246,4988,Nick Chubb,RB,3,solarpool,106,415,31,400,0.715581608832413,0.10830924966631,0,0.146363850900418,0,0.26
25654,11199,Emari Demercado,RB,6,sox05syd,94,416,27,400,0.699311060390042,1.841891049221,0,2.10926674310857,0.1875,0.35
14104,2505,Darren Waller,TE,10,JMLarkin,53,419,34,400,0.652685670335805,0,0,0,0,1
25332,10218,Xavier Hutchinson,WR,11,Permian Panthers,128,421,26,400,0.623342203291269,3.48007891070727,0,2.36633033184738,0.1225,0.3875
25322,10235,Roschon Johnson,RB,3,solarpool,119,424,25,400,0.581781909150471,37.2124134369558,0,162.933211587459,0.5975,0.145
16423,4147,Samaje Perine,RB,3,solarpool,86,428,31,400,0.530646275248319,4.55671443904778,0,0.784538503251854,0.15,0.745
24238,8225,Daniel Bellinger,TE,3,solarpool,59,432,26,400,0.484005200240913,3.43537103370468,0,10.5522633449195,0.3175,0.3375
22947,8129,Dameon Pierce,RB,11,Permian Panthers,128,437,26,400,0.431425848969597,0.802602348876617,0,3.83565560002856,0.15,0.1775
28111,13780,Terion Stewart,RB,11,Permian Panthers,143,438,24,400,0.421616296728023,1.88222521350112,0,4.40323884810502,0.3725,0.115
12208,1837,Jimmy Garoppolo,QB,10,JMLarkin,52,441,35,400,0.393505738492031,1.32393135201642,0,4.5056869789003,0.5275,0.4625
16483,4663,Austin Ekeler,RB,3,solarpool,116,444,31,400,0.367269404498489,0.14416674155351,0,0.0292563209433348,0.0075,0.7325
18520,8917,KaVontae Turpin,WR,8,TwoFrames,127,446,30,400,0.350757692724852,0.287399230536254,0,0.350757692724852,0.0925,0.725
19624,6945,Antonio Gibson,RB,8,TwoFrames,123,451,28,400,0.312653532009809,0.578915733716534,0,0.699311060390042,0.1325,0.515
22905,8135,Treylon Burks,WR,2,KingGabe,129,469,26,400,0.206664282075131,0.970897798397434,0,1.3315455989361,0.2,0.6475
18283,6151,Miles Sanders,RB,8,TwoFrames,131,476,29,400,0.175931664711611,0.251411593671081,0,0.715581608832413,0.36,0.4525
10007,827,Tyrod Taylor,QB,2,KingGabe,53,478,37,400,0.168022122277656,1.6923251765901,0.0340648925699523,5.29276276829457,0.36,0.075
16445,4219,Jeremy McNichols,RB,11,Permian Panthers,110,486,31,400,0.139783619357725,10.7577558919276,0,0.175931664711611,0.1075,0.78
22763,7608,Khalil Herbert,RB,11,Permian Panthers,97,488,28,400,0.133499222113521,3.54155873489828,0,0.784538503251854,0.175,0.7025
25976,12462,Damien Martinez,RB,5,Obvious 49ers Ripoff,138,490,22,400,0.127497359038232,2.71263995547297,0,0.431425848969597,0.285,0.1725
22928,12738,Phil Mafah,RB,6,sox05syd,120,492,24,400,0.121765327950007,0.955324628353475,0,1.96863492674488,0.245,0.53
18864,6271,Olamide Zaccheaus,WR,10,JMLarkin,123,495,29,400,0.113646829284213,0.0829882109664407,0,0.0563496109256412,0.1,0.755
26037,13477,Colbie Young,WR,1,Prestige Worldwide,164,517,23,400,0.0685179428893444,3.85629585970343,0,0.609168949829133,0.3525,0.57
27810,13079,Jahdae Walker,WR,8,TwoFrames,149,524,24,400,0.0583287815102716,6.30023299693309,0,21.5276977178206,0.31,0.5325
22795,7694,Tommy Tremble,TE,8,TwoFrames,56,532,26,400,0.048525801731978,0.0224591174911468,0,0.0639496241626998,0.255,0.68
