league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,7,Flipadelphia05,5022,Dallas Goedert,TE,-0.0200000000000005,-0.001,0.356999999999999,0.003,6.92499999999996,0,31.4159999999999
1326464763936403456,10,JMLarkin,4993,Mike Gesicki,TE,0.0199999999999996,0.001,0.492999999999995,0.003,4.08500000000004,0,22.7619999999999
1326464763936403456,12,Buy My Quarterbacks,6130,Devin Singletary,RB,0.0670000000000002,0.005,0.506999999999998,0.003,4.31600000000003,0,14.1100000000001
1326464763936403456,1,Prestige Worldwide,6149,Darius Slayton,WR,0.0469999999999997,0.003,0.459999999999994,0.003,2.64800000000014,0,15.3530000000001
1326464763936403456,10,JMLarkin,6271,Olamide Zaccheaus,WR,0.0470000000000006,0.003,0.405999999999992,0.003,2.91600000000017,0,16.6680000000001
1326464763936403456,5,Obvious 49ers Ripoff,6819,Michael Pittman,WR,0.106999999999999,0.00700000000000001,0.497,0.003,2.86099999999988,0,30.4789999999998
1326464763936403456,8,TwoFrames,8147,John Metchie,WR,0.0199999999999996,0.002,0.396999999999991,0.003,2.92399999999998,0,12.3780000000002
1326464763936403456,2,KingGabe,8135,Treylon Burks,WR,0.0599999999999996,0.004,0.539999999999992,0.003,4.61799999999994,0,16.739
1326464763936403456,7,Flipadelphia05,12048,George Holani,RB,0.0599999999999996,0.005,0.410000000000004,0.003,3.09999999999991,0,12.682
1326464763936403456,9,ZPMiller97,11565,J.J. McCarthy,QB,0.0339999999999989,0.002,0.510000000000005,0.003,4.80799999999999,0,21.7539999999999
1326464763936403456,3,solarpool,13424,Seth McGowan,RB,0.0529999999999999,0.00299999999999995,0.549999999999997,0.003,4.048,0,12.086
1326464763936403456,3,solarpool,11597,Theo Johnson,TE,0.0259999999999998,0.00199999999999995,0.552999999999997,0.003,4.5780000000002,0,20.3890000000001
1326464763936403456,5,Obvious 49ers Ripoff,9506,Sean Tucker,RB,0.0399999999999991,0.003,0.466999999999999,0.003,4.05700000000002,0,14.0609999999997
1326464763936403456,8,TwoFrames,8800,Malik Davis,RB,0.0339999999999998,0.003,0.393000000000001,0.003,3.346,0,12.8190000000002
1326464763936403456,9,ZPMiller97,9486,Dontayvion Wicks,WR,0.00699999999999967,0,0.480000000000004,0.003,3.35000000000014,0,19.8109999999999
1326464763936403456,6,sox05syd,10236,Dalton Kincaid,TE,0.027000000000001,0.002,0.533000000000001,0.003,4.71600000000012,0,27.6670000000001
1326464763936403456,3,solarpool,11571,Isaiah Davis,RB,0.0259999999999998,0.00199999999999995,0.559999999999995,0.003,5.15300000000002,0,15.2249999999999
1326464763936403456,7,Flipadelphia05,12497,Tory Horton,WR,0.0339999999999998,0.003,0.433999999999998,0.003,3.05500000000006,0,17.011
1326464763936403456,4,Mumpfield and Sons,11575,Ray Davis,RB,0.0529999999999999,0.003,0.463000000000008,0.003,3.40699999999993,0,15.1879999999999
1326464763936403456,1,Prestige Worldwide,11588,Jawhar Jordan,RB,0.0669999999999993,0.005,0.433999999999998,0.003,2.67000000000007,0,12.2819999999999
1326464763936403456,10,JMLarkin,11651,Isaac Guerendo,RB,0.0670000000000002,0.005,0.47999999999999,0.003,4.33800000000019,0,14.482
1326464763936403456,8,TwoFrames,12505,Jalen Royals,WR,0.0270000000000001,0.002,0.469999999999999,0.003,3.05600000000004,0,14.184
1326464763936403456,1,Prestige Worldwide,12544,LeQuint Allen,RB,0.0739999999999998,0.005,0.47399999999999,0.003,3.65800000000013,0,13.741
1326464763936403456,4,Mumpfield and Sons,13337,Emmett Johnson,RB,0.0129999999999999,0.001,0.442999999999998,0.003,4.43299999999999,0,15.932
1326464763936403456,7,Flipadelphia05,13317,Ted Hurst,WR,-0.00600000000000023,0,0.374000000000002,0.003,2.91599999999994,0,15.009
1326464763936403456,11,Permian Panthers,4219,Jeremy McNichols,RB,0.04,0.003,0.393999999999998,0.00299999999999995,3.88599999999997,0,10.1980000000001
1326464763936403456,11,Permian Panthers,9502,Tank Dell,WR,0.0330000000000004,0.002,0.396999999999998,0.00299999999999995,2.86200000000008,0,17.9080000000001
1326464763936403456,11,Permian Panthers,13423,Eli Heidenreich,RB,0.0200000000000005,0.001,0.463999999999999,0.00299999999999995,2.25399999999991,0,9.60400000000004
1326464763936403456,3,solarpool,4066,Evan Engram,TE,0.0259999999999998,0.00199999999999995,0.359999999999999,0.002,4.06500000000005,0,18.7460000000001
1326464763936403456,5,Obvious 49ers Ripoff,4943,Sam Darnold,QB,0.0799999999999983,0.00600000000000001,0.279999999999987,0.002,1.91599999999994,0,29.663
1326464763936403456,9,ZPMiller97,6783,Jerry Jeudy,WR,0.0869999999999997,0.00600000000000001,0.373999999999995,0.002,2.85500000000002,0,21.614
1326464763936403456,12,Buy My Quarterbacks,6804,Jordan Love,QB,-0.0460000000000003,-0.003,0.300000000000004,0.002,2.01099999999997,0,30.241
1326464763936403456,1,Prestige Worldwide,7828,Noah Gray,TE,0.04,0.003,0.329999999999998,0.002,2.68600000000015,0,11.8
1326464763936403456,9,ZPMiller97,7527,Mac Jones,QB,0.0139999999999993,0.001,0.260000000000005,0.002,2.33400000000006,0,14.8530000000001
1326464763936403456,8,TwoFrames,7694,Tommy Tremble,TE,0.0199999999999996,0.002,0.346999999999994,0.002,2.11400000000003,0,10.038
1326464763936403456,5,Obvious 49ers Ripoff,9225,Tank Bigsby,RB,-0.0130000000000017,-0.001,0.216999999999999,0.002,1.85099999999989,0,14.5949999999998
1326464763936403456,3,solarpool,8143,Jerome Ford,RB,0.0459999999999998,0.00299999999999995,0.353000000000002,0.002,5.52200000000016,0,11.452
1326464763936403456,12,Buy My Quarterbacks,8119,Jahan Dotson,WR,0.04,0.003,0.390000000000001,0.002,3.80400000000009,0,12.239
1326464763936403456,4,Mumpfield and Sons,11581,MarShawn Lloyd,RB,0.0659999999999998,0.004,0.266000000000005,0.002,1.95299999999997,0,9.29700000000003
1326464763936403456,6,sox05syd,11569,Jarquez Hunter,RB,0.0340000000000007,0.003,0.299999999999997,0.002,2.69100000000003,0,8.45100000000002
1326464763936403456,6,sox05syd,13288,Nicholas Singleton,RB,0.0470000000000006,0.004,0.403000000000006,0.002,5.54099999999994,0,16.558
1326464763936403456,4,Mumpfield and Sons,12457,Jaydon Blue,RB,0.04,0.002,0.225999999999999,0.002,2.42399999999998,0,10.8799999999999
1326464763936403456,3,solarpool,10235,Roschon Johnson,RB,0.0329999999999999,0.00199999999999995,0.366999999999997,0.002,3.1840000000002,0,9.18399999999997
1326464763936403456,6,sox05syd,10213,Tre Tucker,WR,0.027000000000001,0.002,0.363,0.002,3.35500000000002,0,20.3010000000002
1326464763936403456,6,sox05syd,11589,Trey Benson,RB,0.0869999999999997,0.00700000000000001,0.406000000000006,0.002,3.02999999999997,0,13.346
1326464763936403456,1,Prestige Worldwide,13319,Oscar Delp,TE,0.0199999999999996,0.002,0.359999999999999,0.002,2.85200000000009,0,12.098
1326464763936403456,6,sox05syd,11199,Emari Demercado,RB,0.0199999999999996,0.002,0.329999999999998,0.002,1.8610000000001,0,9.97199999999998
1326464763936403456,2,KingGabe,11371,Julian Hill,TE,0.0200000000000005,0.001,0.363,0.002,2.94699999999989,0,9.81600000000003
1326464763936403456,1,Prestige Worldwide,13274,Germie Bernard,WR,0.0599999999999996,0.004,0.36699999999999,0.002,2.21299999999997,0,20.6189999999999
1326464763936403456,9,ZPMiller97,12499,Elic Ayomanor,WR,0.0469999999999988,0.003,0.334000000000003,0.002,1.5920000000001,0,14.2829999999999
1326464763936403456,1,Prestige Worldwide,12483,Jack Bech,WR,0.04,0.003,0.403999999999996,0.002,3.57400000000007,0,17.4559999999999
1326464763936403456,7,Flipadelphia05,12455,Brashard Smith,RB,0.0670000000000002,0.005,0.329999999999998,0.002,3.779,0,13.269
1326464763936403456,7,Flipadelphia05,12540,Chimere Dike,WR,0.0339999999999998,0.003,0.314,0.002,3.81099999999992,0,19.866
1326464763936403456,12,Buy My Quarterbacks,13268,Elijah Sarratt,WR,0.0270000000000001,0.002,0.297000000000004,0.002,4.51600000000008,0,20.3200000000002
1326464763936403456,11,Permian Panthers,13285,Malachi Fields,WR,0.04,0.003,0.299999999999997,0.002,2.471,0,17.154
1326464763936403456,1,Prestige Worldwide,13353,Chris Brazzell,WR,0.0599999999999996,0.004,0.359999999999999,0.002,1.83000000000015,0,15.252
1326464763936403456,7,Flipadelphia05,13306,Taylen Green,QB,0.0270000000000001,0.002,0.337000000000003,0.002,2.548,0,8.54999999999996
1326464763936403456,7,Flipadelphia05,13402,Skyler Bell,WR,0.0199999999999996,0.002,0.240000000000002,0.002,2.14200000000005,0,12.0729999999999
1326464763936403456,12,Buy My Quarterbacks,13380,Brenen Thompson,WR,0.0469999999999997,0.003,0.32,0.002,2.39799999999991,0,12.0930000000001
1326464763936403456,10,JMLarkin,1837,Jimmy Garoppolo,QB,0.00699999999999967,0.001,0.0799999999999983,0.001,0.688000000000102,0,4.59300000000008
1326464763936403456,8,TwoFrames,2359,Ameer Abdullah,RB,-0.00600000000000023,0,0.106999999999999,0.001,1.19699999999989,0,4.91000000000008
1326464763936403456,1,Prestige Worldwide,4017,Deshaun Watson,QB,0.0269999999999992,0.002,0.219999999999999,0.001,2.11000000000013,0,20.2339999999999
1326464763936403456,6,sox05syd,4033,David Njoku,TE,0,0,0.176000000000002,0.001,1.18599999999992,0,13.192
1326464763936403456,9,ZPMiller97,4454,Kendrick Bourne,WR,0.0269999999999992,0.002,0.120000000000005,0.001,0.464999999999918,0,9.81700000000001
1326464763936403456,9,ZPMiller97,4950,Christian Kirk,WR,0.00699999999999967,0,0.120000000000005,0.001,1.029,0,13.55
1326464763936403456,1,Prestige Worldwide,5857,Noah Fant,TE,0.0339999999999998,0.002,0.193999999999988,0.001,1.20800000000008,0,7.74800000000005
1326464763936403456,4,Mumpfield and Sons,5995,Justice Hill,RB,-0.0200000000000005,-0.002,0.146000000000001,0.001,0.966999999999871,0,10.422
1326464763936403456,8,TwoFrames,8917,KaVontae Turpin,WR,0.0140000000000002,0.001,0.186999999999998,0.001,1.63799999999992,0,12.4770000000001
1326464763936403456,11,Permian Panthers,6826,Cole Kmet,TE,0.0200000000000005,0.001,0.207000000000001,0.001,1.42599999999993,0,12.1610000000001
1326464763936403456,8,TwoFrames,7528,Najee Harris,RB,0.0270000000000001,0.002,0.173000000000002,0.001,1.86199999999985,0,11.798
1326464763936403456,6,sox05syd,7049,Jauan Jennings,WR,0.0540000000000003,0.004,0.236000000000004,0.001,1.36500000000001,0,20.951
1326464763936403456,5,Obvious 49ers Ripoff,7571,Rashod Bateman,WR,0.0129999999999999,0.001,0.123999999999995,0.001,1.0809999999999,0,11.4929999999999
1326464763936403456,11,Permian Panthers,7562,Tutu Atwell,WR,0.0200000000000005,0.001,0.100000000000001,0.001,0.960000000000036,0,9.83600000000001
1326464763936403456,3,solarpool,7670,Joshua Palmer,WR,0.00599999999999978,0,0.152999999999999,0.001,1.51900000000001,0,9.36699999999996
1326464763936403456,5,Obvious 49ers Ripoff,11577,Will Shipley,RB,0.00699999999999967,0,0.166999999999987,0.001,1.02099999999996,0,5.71499999999969
1326464763936403456,7,Flipadelphia05,9479,Darnell Washington,TE,-0.00600000000000023,0,0.0739999999999981,0.001,0.808999999999969,0,10.2449999999999
1326464763936403456,9,ZPMiller97,11579,Audric Estime,RB,0.0269999999999992,0.001,0.100000000000009,0.001,1.21000000000004,0,8.60300000000007
1326464763936403456,7,Flipadelphia05,9482,Michael Mayer,TE,0,0,0.0870000000000033,0.001,0.550999999999931,0,10.0429999999999
1326464763936403456,12,Buy My Quarterbacks,11623,Jordan Whittington,WR,0.00699999999999967,0.001,0.207000000000001,0.001,1.54700000000003,0,9.62400000000002
1326464763936403456,7,Flipadelphia05,8111,Cade Otton,TE,-0.04,-0.002,0.157000000000004,0.001,2.69299999999998,0,19.6679999999999
1326464763936403456,10,JMLarkin,12500,Quinn Ewers,QB,0,0,0.0600000000000023,0.001,0.484000000000151,0,4.78400000000011
1326464763936403456,9,ZPMiller97,8125,Calvin Austin,WR,0.0399999999999991,0.002,0.167000000000002,0.001,0.827999999999975,0,9.09500000000003
1326464763936403456,6,sox05syd,8134,Khalil Shakir,WR,0.0140000000000011,0.001,0.189999999999998,0.001,2.375,0,25.0320000000002
1326464763936403456,1,Prestige Worldwide,11592,Erick All,TE,0.04,0.003,0.179999999999993,0.001,1.41600000000017,0,7.92100000000005
1326464763936403456,8,TwoFrames,11600,Ja'Tavion Sanders,TE,0.04,0.003,0.152999999999992,0.001,2.30999999999995,0,11.8440000000001
1326464763936403456,3,solarpool,13289,Drew Allar,QB,0.00599999999999978,0,0.18,0.001,1.66300000000001,0,7.70100000000002
1326464763936403456,1,Prestige Worldwide,9229,Anthony Richardson,QB,0.0269999999999992,0.002,0.186999999999998,0.001,1.46199999999999,0,8.58500000000004
1326464763936403456,12,Buy My Quarterbacks,9757,Kendre Miller,RB,0.0270000000000001,0.002,0.274000000000001,0.001,3.53800000000001,0,13.874
1326464763936403456,4,Mumpfield and Sons,13302,Adam Randall,RB,0.0129999999999999,0.001,0.0859999999999985,0.001,0.8599999999999,0,6.72199999999998
1326464763936403456,11,Permian Panthers,11068,Mitch Tinsley,WR,0,0,0.0739999999999981,0.001,0.8599999999999,0,5.93599999999992
1326464763936403456,4,Mumpfield and Sons,12503,Isaiah Bond,WR,0.0129999999999999,0.001,0.146000000000001,0.001,0.521999999999935,0,7.04600000000005
1326464763936403456,5,Obvious 49ers Ripoff,12522,Cam Ward,QB,-0.0130000000000017,-0.001,0.163999999999987,0.001,1.86899999999991,0,28.7489999999998
1326464763936403456,9,ZPMiller97,8698,Jake Tonges,TE,0.00699999999999967,0,0.100000000000009,0.001,1.43200000000002,0,11.682
1326464763936403456,9,ZPMiller97,9481,Luke Musgrave,TE,0.0269999999999992,0.002,0.114000000000004,0.001,0.656999999999925,0,5.11899999999992
1326464763936403456,11,Permian Panthers,10218,Xavier Hutchinson,WR,0.00600000000000023,0,0.0799999999999983,0.001,0.397999999999911,0,8.61000000000013
1326464763936403456,9,ZPMiller97,13275,Ty Simpson,QB,0.0199999999999996,0.001,0.156999999999996,0.001,0.895999999999958,0,12.057
1326464763936403456,6,sox05syd,12531,Trevor Etienne,RB,0.0400000000000009,0.003,0.150000000000006,0.001,1.92399999999998,0,8.08200000000011
1326464763936403456,3,solarpool,13320,Zachariah Branch,WR,0.0129999999999999,0.000999999999999945,0.269999999999996,0.001,3.7170000000001,0,20.558
1326464763936403456,11,Permian Panthers,11299,Zavier Scott,RB,0.0129999999999999,0.001,0.159999999999997,0.001,1.029,0,5.67000000000007
1326464763936403456,4,Mumpfield and Sons,12498,Mason Taylor,TE,0.0329999999999995,0.002,0.132999999999996,0.001,0.940000000000055,0,15.258
1326464763936403456,4,Mumpfield and Sons,11637,Keon Coleman,WR,0.0599999999999996,0.004,0.150000000000006,0.001,0.966999999999871,0,12.174
1326464763936403456,4,Mumpfield and Sons,12530,Travis Hunter,WR,-0.0140000000000002,-0.001,0.213000000000008,0.001,2.76199999999994,0,21.367
1326464763936403456,3,solarpool,13311,Chris Bell,WR,-0.0140000000000002,-0.001,0.199999999999996,0.001,1.94600000000014,0,20.8330000000001
1326464763936403456,11,Permian Panthers,11626,Xavier Legette,WR,-0.0199999999999996,-0.00199999999999995,0.199999999999996,0.001,1.99299999999994,0,14.855
1326464763936403456,4,Mumpfield and Sons,12509,Tre' Harris,WR,-0.0200000000000005,-0.002,0.143000000000001,0.001,1.11599999999999,0,20.1979999999999
1326464763936403456,7,Flipadelphia05,11650,Luke McCaffrey,WR,0.00699999999999967,0.001,0.0670000000000002,0.001,0.478000000000066,0,7.9849999999999
1326464763936403456,5,Obvious 49ers Ripoff,11783,Ryan Flournoy,WR,-0.0200000000000014,-0.002,0.134,0.001,1.06600000000003,0,16.0519999999997
1326464763936403456,11,Permian Panthers,12520,Xavier Restrepo,WR,0.00600000000000023,0,0.113999999999997,0.001,0.7650000000001,0,6.00999999999999
1326464763936403456,4,Mumpfield and Sons,12471,DJ Giddens,RB,0.0129999999999999,0.001,0.170000000000002,0.001,1.49399999999991,0,7.74800000000005
1326464763936403456,7,Flipadelphia05,12492,Pat Bryant,WR,0,0,0.164000000000001,0.001,1.65900000000011,0,18.9639999999999
1326464763936403456,12,Buy My Quarterbacks,12718,Konata Mumpfield,WR,0.00699999999999967,0.001,0.240000000000002,0.001,3.2650000000001,0,13.808
1326464763936403456,4,Mumpfield and Sons,12547,Kyle Williams,WR,0.0599999999999996,0.004,0.143000000000001,0.001,1.45000000000005,0,11.3419999999999
1326464763936403456,8,TwoFrames,13079,Jahdae Walker,WR,0.00699999999999967,0.001,0.0999999999999943,0.001,0.439999999999827,0,9.87599999999998
1326464763936403456,7,Flipadelphia05,13278,Max Klare,TE,-0.00600000000000023,0,0.140000000000001,0.001,1.02600000000007,0,9.471
1326464763936403456,12,Buy My Quarterbacks,13269,Fernando Mendoza,QB,0.0200000000000005,0.001,0.146999999999998,0.001,1.24099999999999,0,21.652
1326464763936403456,5,Obvious 49ers Ripoff,13348,J'Mari Taylor,RB,0.00699999999999967,0,0.146999999999991,0.001,1.52299999999991,0,6.02099999999973
1326464763936403456,11,Permian Panthers,13780,Terion Stewart,RB,0.0129999999999999,0.001,0.0799999999999983,0.001,0.342000000000098,0,4.78400000000011
1326464763936403456,4,Mumpfield and Sons,13420,Bryce Lance,WR,0,0,0.0660000000000025,0.001,0.509000000000015,0,7.58600000000001
1326464763936403456,12,Buy My Quarterbacks,13411,Zavion Thomas,WR,0,0,0.154000000000003,0.001,1.12999999999988,0,8.40900000000011
1326464763936403456,1,Prestige Worldwide,13417,De'Zhaun Stribling,WR,0.0139999999999993,0.001,0.189999999999998,0.001,2.06000000000017,0,20.3509999999999
1326464763936403456,9,ZPMiller97,13418,Robert Henry,RB,-0.00600000000000023,-0.001,0.0940000000000083,0.001,0.683999999999969,0,3.18499999999995
1326464763936403456,9,ZPMiller97,13413,Cyrus Allen,WR,0.0139999999999993,0.001,0.0840000000000032,0.001,0.572000000000116,0,6.49299999999994
1326464763936403456,12,Buy My Quarterbacks,96,Aaron Rodgers,QB,0.0140000000000002,0.001,0.18,0.001,0.797000000000026,0,19.9870000000001
1326464763936403456,7,Flipadelphia05,13335,Cole Payton,QB,0,0,0,0,0,0,0
1326464763936403456,9,ZPMiller97,13392,Jeff Caldwell,WR,0,0,0,0,0,0,0
1326464763936403456,11,Permian Panthers,2028,Derek Carr,QB,0,0,0,0,0,0,0
1326464763936403456,12,Buy My Quarterbacks,2078,Odell Beckham,WR,0,0,0,0,0,0,0
1326464763936403456,10,JMLarkin,2307,Marcus Mariota,QB,0.00699999999999967,0.001,-0.0400000000000063,0,-0.423999999999978,0,5.673
1326464763936403456,12,Buy My Quarterbacks,3271,Tyler Higbee,TE,0.00699999999999967,0.001,0.0900000000000034,0,1.52299999999991,0,10.499
1326464763936403456,5,Obvious 49ers Ripoff,4039,Cooper Kupp,WR,0.0199999999999996,0.001,0.0499999999999972,0,0.669999999999845,0,12.6309999999999
1326464763936403456,11,Permian Panthers,4082,Curtis Samuel,WR,0,0,0,0,0,0,0
1326464763936403456,2,KingGabe,4574,Cooper Rush,QB,0,0,0,0,0,0,0
1326464763936403456,8,TwoFrames,4602,Robert Tonyan,TE,0,0,0,0,0,0,0
1326464763936403456,2,KingGabe,4973,Hayden Hurst,TE,0,0,0,0,0,0,0
1326464763936403456,2,KingGabe,5773,KhaDarel Hodge,WR,0,0,0,0,0,0,0
1326464763936403456,4,Mumpfield and Sons,5848,Marquise Brown,WR,0,0,0.0330000000000013,0,0.579999999999927,0,8.75299999999993
1326464763936403456,10,JMLarkin,6011,Gardner Minshew,QB,0,0,-0.046999999999997,0,0.100000000000136,0,3.81600000000003
1326464763936403456,9,ZPMiller97,5970,Greg Dortch,WR,-0.00600000000000023,-0.001,0,0,-0.0769999999999982,0,7.74199999999996
1326464763936403456,6,sox05syd,5947,Jakobi Meyers,WR,0.00699999999999967,0.001,0.0660000000000025,0,2.12900000000013,0,30.24
1326464763936403456,10,JMLarkin,6012,Travis Homer,RB,0,0,0,0,0,0,0
1326464763936403456,10,JMLarkin,6659,Craig Reynolds,RB,0,0,0,0,0,0,0
1326464763936403456,8,TwoFrames,6789,Henry Ruggs,WR,0,0,0,0,0,0,0
1326464763936403456,12,Buy My Quarterbacks,7591,Justin Fields,QB,-0.00600000000000023,0,-0.00600000000000023,0,0.115000000000009,0,6.856
1326464763936403456,7,Flipadelphia05,7090,Darnell Mooney,WR,-0.0129999999999999,0,0.0200000000000031,0,1.471,0,19.8679999999999
1326464763936403456,2,KingGabe,10862,Dorian Thompson-Robinson,QB,0,0,0,0,0,0,0
1326464763936403456,11,Permian Panthers,12510,Jalen Milroe,QB,0.00600000000000023,0,0.0670000000000002,0,0.599999999999909,0,6.08400000000006
1326464763936403456,6,sox05syd,12738,Phil Mafah,RB,0,0,0.0930000000000035,0,0.942999999999984,0,5.43100000000004
1326464763936403456,11,Permian Panthers,8129,Dameon Pierce,RB,0.00600000000000023,0,0.0540000000000021,0,0.990000000000009,0,6.85400000000004
1326464763936403456,2,KingGabe,11640,Jermaine Burton,WR,0,0,0,0,0,0,0
1326464763936403456,8,TwoFrames,8207,Tyler Goodson,RB,0.00699999999999967,0.001,0.046999999999997,0,0.592999999999847,0,4.98199999999997
1326464763936403456,1,Prestige Worldwide,12521,Elijah Arroyo,TE,-0.00600000000000023,0,0.0869999999999891,0,1.03700000000003,0,12.3719999999998
1326464763936403456,2,KingGabe,10225,Jonathan Mingo,WR,0,0,0,0,0,0,0
1326464763936403456,9,ZPMiller97,13349,Eli Stowers,TE,0.0139999999999993,0.001,0.0540000000000021,0,0.494000000000142,0,14.2909999999999
1326464763936403456,6,sox05syd,13401,Michael Trigg,TE,0,0,0.019999999999996,0,0.317999999999984,0,3.10500000000002
1326464763936403456,12,Buy My Quarterbacks,8117,Jalen Tolbert,WR,0.0600000000000005,0.004,0.0940000000000012,0,1.14699999999993,0,12.9300000000001
1326464763936403456,5,Obvious 49ers Ripoff,8131,Isaiah Likely,TE,-0.0200000000000014,-0.002,-0.0100000000000051,0,1.43200000000002,0,22.0039999999999
1326464763936403456,2,KingGabe,8123,Hassan Haskins,RB,0,0,0,0,0,0,0
1326464763936403456,3,solarpool,8225,Daniel Bellinger,TE,0.02,0.000999999999999945,0.116999999999997,0,1.34000000000015,0,9.50700000000006
1326464763936403456,6,sox05syd,12670,KeAndre Lambert-Smith,WR,0,0,0,0,0,0,0
1326464763936403456,2,KingGabe,9497,Jalin Hyatt,WR,0,0,0,0,0,0,0
1326464763936403456,12,Buy My Quarterbacks,11599,Cade Stover,TE,0,0,0,0,0,0,0
1326464763936403456,9,ZPMiller97,10444,Cedric Tillman,WR,0,0,0.046999999999997,0,0.163999999999987,0,6.94200000000001
1326464763936403456,6,sox05syd,9501,DeMario Douglas,WR,0,0,0,0,-0.0609999999999218,0,6.68700000000013
1326464763936403456,11,Permian Panthers,9492,Trey Palmer,WR,0,0,0,0,0,0,0
1326464763936403456,5,Obvious 49ers Ripoff,13416,Roman Hemby,RB,0,0,-0.0260000000000105,0,-0.186000000000149,0,4.27699999999959
1326464763936403456,2,KingGabe,11311,Jason Brownlee,WR,0,0,0,0,0,0,0
1326464763936403456,11,Permian Panthers,11377,Tyrell Shavers,WR,0,0,0.0399999999999991,0,0.307999999999993,0,4.35599999999999
1326464763936403456,5,Obvious 49ers Ripoff,12462,Damien Martinez,RB,0,0,0.00699999999999079,0,0.0229999999999109,0,1.95599999999968
1326464763936403456,5,Obvious 49ers Ripoff,13329,Malik Benson,WR,0,0,0,0,0.0460000000000491,0,3.35500000000002
1326464763936403456,11,Permian Panthers,11617,Malachi Corley,WR,0,0,0,0,0,0,0
1326464763936403456,1,Prestige Worldwide,13477,Colbie Young,WR,0.00699999999999967,0.001,0.0739999999999981,0,0.675000000000182,0,5.39300000000003
1326464763936403456,4,Mumpfield and Sons,11630,Roman Wilson,WR,0,0,0,0,0,0,0
1326464763936403456,10,JMLarkin,11729,Sione Vaki,RB,0,0,0,0,0,0,0
1326464763936403456,12,Buy My Quarterbacks,11596,Ben Sinnott,TE,0.0140000000000002,0.001,0.106999999999999,0,1.02800000000002,0,8.654
1326464763936403456,4,Mumpfield and Sons,11610,Malik Washington,WR,0.0329999999999995,0.002,0.0330000000000013,0,0.558999999999969,0,15.6800000000001
1326464763936403456,11,Permian Panthers,11748,Bub Means,WR,0,0,0,0,0,0,0
1326464763936403456,7,Flipadelphia05,13333,Deion Burks,WR,0.00699999999999967,0.001,-0.0799999999999983,0,-0.149000000000115,0,6.92399999999998
1326464763936403456,5,Obvious 49ers Ripoff,12502,Gunnar Helm,TE,0.00699999999999967,0,0.039999999999992,0,-0.134000000000015,0,14.6979999999999
1326464763936403456,3,solarpool,12485,Tez Johnson,WR,0.02,0.000999999999999945,0.119999999999997,0,0.879000000000133,0,12.8820000000001
1326464763936403456,1,Prestige Worldwide,12541,Dont'e Thornton,WR,0,0,0.0339999999999918,0,-0.100999999999885,0,8.45799999999986
1326464763936403456,4,Mumpfield and Sons,12467,Jordan James,RB,-0.0140000000000002,-0.001,0.0630000000000024,0,1.1869999999999,0,7.26099999999997
1326464763936403456,7,Flipadelphia05,13403,Jam Miller,RB,0.0199999999999996,0.002,0.0339999999999989,0,0.26299999999992,0,4.10199999999986
1326464763936403456,1,Prestige Worldwide,13293,Ja'Kobi Lane,WR,0.0269999999999992,0.002,0.11699999999999,0,1.18500000000017,0,15.2159999999999
1326464763936403456,1,Prestige Worldwide,12641,Jaylin Lane,WR,0.0199999999999996,0.001,0.0999999999999943,0,0.0589999999999691,0,8.09299999999985
1326464763936403456,5,Obvious 49ers Ripoff,13408,Tanner Koziol,TE,0,0,0.0139999999999958,0,0.0660000000000309,0,2.34099999999989
1326464763936403456,8,TwoFrames,12775,Max Brosmer,QB,0,0,0,0,0,0,0
1326464763936403456,6,sox05syd,13338,Kevin Coleman,WR,0.0140000000000011,0.001,0.113,0,0.620000000000118,0,5.63000000000011
1326464763936403456,5,Obvious 49ers Ripoff,13400,Justin Joly,TE,-0.0130000000000017,-0.001,0,0,0.0289999999999964,0,6.61099999999988
1326464763936403456,9,ZPMiller97,13270,CJ Daniels,WR,-0.00600000000000023,-0.001,-0.0130000000000052,0,0.454999999999927,0,6.3420000000001
1326464763936403456,4,Mumpfield and Sons,13296,Caleb Douglas,WR,0.0259999999999998,0.002,0,0,0.00399999999990541,0,7.40300000000002
1326464763936403456,5,Obvious 49ers Ripoff,13394,Josh Cameron,WR,-0.0130000000000017,-0.001,-0.00600000000000023,0,-0.0119999999999436,0,2.44799999999987
1326464763936403456,4,Mumpfield and Sons,13307,Marlin Klein,TE,0.0129999999999999,0.001,0.0660000000000025,0,0.425999999999931,0,7.25900000000002
1326464763936403456,6,sox05syd,13322,Sam Roush,TE,0,0,0,0,-0.071999999999889,0,2.25700000000006
1326464763936403456,9,ZPMiller97,13324,Matt Hibner,TE,0,0,0.046999999999997,0,0.06899999999996,0,3.88200000000006
1326464763936403456,4,Mumpfield and Sons,13414,Kaelon Black,RB,-0.00700000000000056,-0.001,0.019999999999996,0,0.0180000000000291,0,6.36599999999999
1326464763936403456,10,JMLarkin,240,Calvin Johnson,WR,0,0,0,0,0,0,0
1326464763936403456,10,JMLarkin,2505,Darren Waller,TE,-0.0129999999999999,-0.001,-0.160000000000011,-0.001,-1.32799999999997,0,0
1326464763936403456,5,Obvious 49ers Ripoff,5012,Mark Andrews,TE,-0.00700000000000145,-0.001,-0.120000000000005,-0.001,0.84699999999998,0,21.587
