fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
28107,13337,Emmett Johnson,RB,4,Mumpfield and Sons,58,178,186,22.8,400,1144,706.70564211373,0,1754.32438706447,0.2625,0.13
24177,8180,Jalen Nailor,WR,12,Buy My Quarterbacks,76,220,187,27.4,400,1139,673.247423833325,56.3945647787595,1513.27750336111,0.1575,0.065
28084,13347,Demond Claiborne,RB,3,solarpool,71,243,188,22.8,400,1126,812.710724100889,0,1764.49658324449,0.3875,0.1425
26019,11637,Keon Coleman,WR,4,Mumpfield and Sons,92,222,189,23.2,400,1118,909.900048875896,121.405920577038,1917.76496752555,0.3325,0.075
26314,11610,Malik Washington,WR,4,Mumpfield and Sons,80,214,190,25.5,400,1107,878.863425224374,60.3873316489459,1927.37887248801,0.2875,0.0925
26355,11647,Kimani Vidal,RB,6,sox05syd,59,226,191,24.9,400,1093,476.133914391658,0,1327.35787765651,0.1825,0.1675
27122,12536,Jaylin Noel,WR,3,solarpool,72,174,192,23.9,400,1092,726.667387183267,0,1633.12300485936,0.2775,0.1225
15561,3214,Hunter Henry,TE,10,JMLarkin,19,165,193,31.6,400,1090,897.834504678057,131.936701182087,1319.61341918618,0.395,0.0725
17349,5001,Dalton Schultz,TE,4,Mumpfield and Sons,21,194,194,30,400,1085,766.594403971828,106.636161505508,1391.2678239198,0.36,0.06
15802,3321,Tyreek Hill,WR,11,Permian Panthers,82,227,195,32.4,400,1077,221.649440782098,0,416.281734777295,0,0.295
19590,7049,Jauan Jennings,WR,6,sox05syd,56,160,196,29,400,1073,395.455574405682,0,1054.85963142694,0.0675,0.1325
23092,11627,Troy Franklin,WR,3,solarpool,68,166,197,23.4,400,1066,844.940715360971,88.0634003580818,1800.21352976234,0.36,0.08
28108,13305,Mike Washington,RB,12,Buy My Quarterbacks,60,198,198,23,400,1060,590.131202601265,0,1599.4340549651,0.2225,0.13
26022,12497,Tory Horton,WR,7,Flipadelphia05,99,223,199,23.6,400,1057,837.353048000694,96.1606454215702,1748.04031084148,0.3975,0.0725
27224,12483,Jack Bech,WR,1,Prestige Worldwide,91,203,200,23.6,400,1053,822.991076268175,78.4198397262901,1720.16023805902,0.4075,0.0725
25337,10213,Tre Tucker,WR,6,sox05syd,65,229,201,25.4,400,1042,695.182780763681,36.7915936852877,1509.75030116852,0.33,0.085
23181,8111,Cade Otton,TE,7,Flipadelphia05,28,193,202,27.3,400,1041,920.921884477429,5,1772.53833608532,0.2875,0.08
27463,13268,Elijah Sarratt,WR,12,Buy My Quarterbacks,95,185,203,23.1,400,1030,772.86432140922,107.802833032927,1550.67996932489,0.4075,0.055
28401,13414,Kaelon Black,RB,4,Mumpfield and Sons,85,274,204,24.8,400,1027,581.193465006313,0,1364.11295040522,0.2675,0.11
16399,4033,David Njoku,TE,6,sox05syd,30,182,205,30,400,1006,901.926151752911,133.37848768752,1502.04120321191,0.3875,0.055
23153,8172,Greg Dulcich,TE,3,solarpool,26,238,206,26.3,400,993,859.768597379917,5,1908.22338931003,0.2825,0.0875
26005,12498,Mason Taylor,TE,4,Mumpfield and Sons,34,176,207,22.2,400,984,1154.79315921698,194.060305697137,2418.8733889008,0.4425,0.03
27994,13285,Malachi Fields,WR,11,Permian Panthers,97,206,208,22.9,400,983,723.866939301381,77.8927316702499,1613.8996177775,0.3675,0.0625
24344,12457,Jaydon Blue,RB,4,Mumpfield and Sons,73,257,209,22.5,400,979,709.896990000703,0,1617.7327834689,0.3475,0.1025
27310,12467,Jordan James,RB,4,Mumpfield and Sons,78,297,210,22.3,400,978,679.40843358742,36.1307089983992,1564.37752445096,0.335,0.095
27211,12492,Pat Bryant,WR,7,Flipadelphia05,78,209,211,23.6,400,975,717.668094411813,64.2336800354316,1485.09978421791,0.3525,0.0675
25430,13319,Oscar Delp,TE,1,Prestige Worldwide,47,169,212,23,400,973,939.008073059905,120.480122251107,1912.40891547482,0.3925,0.0575
22973,11559,Michael Penix,QB,3,solarpool,32,161,213,26.2,400,963,970.99373279126,0,2172.60642301058,0.4375,0.115
28154,13421,Eli Raridon,TE,6,sox05syd,53,191,214,22.4,400,952,865.695089263118,126.49846356375,1841.16671570475,0.3875,0.0575
22989,9504,Kayshon Boutte,WR,9,ZPMiller97,69,189,215,24.2,400,951,541.587216063027,23.6872089659397,1388.29365798725,0.2625,0.1
27059,12499,Elic Ayomanor,WR,9,ZPMiller97,87,200,216,23.1,400,938,675.091630906275,60,1638.53276551712,0.34,0.085
23018,11565,J.J. McCarthy,QB,9,ZPMiller97,36,207,217,23.5,400,905,988.925079746943,5,2720.07738019279,0.39,0.085
25388,11589,Trey Benson,RB,6,sox05syd,79,228,218,24,400,898,626.366970899962,24.6949857094725,1336.92492297371,0.31,0.095
24367,13302,Adam Randall,RB,4,Mumpfield and Sons,92,271,219,22,400,884,639.272770799695,35.8897586123681,1491.6339207613,0.335,0.085
25968,12524,Shedeur Sanders,QB,7,Flipadelphia05,33,208,220,24.4,400,878,842.7171548282,5,1983.94839074236,0.39,0.0825
19198,6768,Tua Tagovailoa,QB,11,Permian Panthers,31,177,221,28.4,400,864,818.402287111297,26.4874150153174,2002.04546754028,0.3775,0.08
28126,13402,Skyler Bell,WR,7,Flipadelphia05,109,215,222,24,400,847,573.202548510816,0,1381.08894036564,0.25,0.1275
28047,13353,Chris Brazzell,WR,1,Prestige Worldwide,100,195,223,22.8,400,839,581.46238950221,59.9138991326038,1667.53073979797,0.24,0.0775
27487,12547,Kyle Williams,WR,4,Mumpfield and Sons,103,221,224,23.7,400,835,547.129982276862,60,1280.6673652115,0.235,0.07
26191,11575,Ray Davis,RB,4,Mumpfield and Sons,61,241,225,26.7,400,813,302.594448730614,0,978.200289477283,0.1125,0.1525
25984,12495,Ollie Gordon,RB,3,solarpool,67,230,226,22.5,400,812,414.439997820801,0,1147.9095062594,0.2075,0.1325
26398,11783,Ryan Flournoy,WR,5,Obvious 49ers Ripoff,70,239,227,26.7,400,809,400.679199648802,0,1142.95419549825,0.1775,0.11
25987,11643,Jaylen Wright,RB,1,Prestige Worldwide,65,246,228,23.3,400,808,386.865496710044,0,1127.81131881814,0.2025,0.115
27315,12540,Chimere Dike,WR,7,Flipadelphia05,81,216,229,24.6,400,804,482.150238832098,50.3066723459838,1148.53201259775,0.2275,0.09
24354,9486,Dontayvion Wicks,WR,9,ZPMiller97,79,213,230,25.1,400,781,392.530492406457,0,1047.74021853031,0.1825,0.1225
23679,9506,Sean Tucker,RB,5,Obvious 49ers Ripoff,62,244,231,24.7,400,779,389.884514944521,0,1190.16066030667,0.2375,0.1675
15642,3257,Jacoby Brissett,QB,11,Permian Panthers,27,232,232,33.6,400,766,453.238462106164,0,1196.34637680887,0.275,0.1875
18244,5872,Deebo Samuel,WR,8,TwoFrames,67,192,233,30.5,400,760,212.072424773516,0,338.752544635459,0,0.215
20163,7600,Pat Freiermuth,TE,3,solarpool,29,190,234,27.7,400,759,706.171209540176,5,1705.06753012953,0.2775,0.0975
27337,13293,Ja'Kobi Lane,WR,1,Prestige Worldwide,108,219,235,22.2,400,759,471.483625088052,48.0534841840213,1115.7808133948,0.23,0.065
23004,12521,Elijah Arroyo,TE,1,Prestige Worldwide,42,217,236,23.3,400,757,708.487744684512,116.571258107222,1467.79297039682,0.3875,0.03
27097,12471,DJ Giddens,RB,4,Mumpfield and Sons,75,272,237,22.9,400,757,459.937179148294,0,1230.59638407822,0.2825,0.1225
17258,4981,Calvin Ridley,WR,10,JMLarkin,74,202,238,31.6,400,753,163.018957185517,0,344.364075312709,0.01,0.135
27993,13278,Max Klare,TE,7,Flipadelphia05,39,184,239,23,400,752,690.894285271932,64.2489881657086,1495.17678361176,0.395,0.05
11687,1373,Geno Smith,QB,7,Flipadelphia05,28,205,240,35.8,400,748,468.484350020003,0,875.912853571682,0.1825,0.2225
9001,96,Aaron Rodgers,QB,12,Buy My Quarterbacks,29,224,241,42.6,400,727,432.6879314586,0,747.770964192297,0.26,0.3225
20156,7527,Mac Jones,QB,9,ZPMiller97,37,249,242,27.9,400,695,714.614856717692,0,1735.00015473118,0.46,0.1175
24371,12503,Isaiah Bond,WR,4,Mumpfield and Sons,114,265,243,22.3,400,680,384.022734709046,42.6112227956971,845.318700853402,0.18,0.0625
16398,4017,Deshaun Watson,QB,1,Prestige Worldwide,34,237,244,30.8,400,674,547.412943262954,0,1335.47506339838,0.3175,0.135
23104,11597,Theo Johnson,TE,3,solarpool,35,218,245,25.4,400,662,722.806473374071,64.013030294317,1509.88002272572,0.26,0.0675
28297,13423,Eli Heidenreich,RB,11,Permian Panthers,101,305,246,23.1,400,660,507.429391315721,0,1225.347351472,0.3375,0.115
28079,13400,Justin Joly,TE,5,Obvious 49ers Ripoff,51,240,247,22,400,657,604.604652224357,55,1263.10019171052,0.34,0.08
16447,4137,James Conner,RB,7,Flipadelphia05,56,235,248,31.2,400,655,325.559659736508,0,1179.80369966171,0.2,0.1875
26136,11626,Xavier Legette,WR,11,Permian Panthers,98,251,249,25.5,400,632,365.516062488407,25.3786608487406,1018.98798944365,0.2225,0.095
23056,9482,Michael Mayer,TE,7,Flipadelphia05,40,256,250,25,400,631,476.832485797275,26.8464648030167,983.929384671266,0.1825,0.0975
16411,4066,Evan Engram,TE,3,solarpool,32,254,251,31.9,400,630,318.210511492015,0,974.886278686245,0.2175,0.2275
25885,11435,Emanuel Wilson,RB,3,solarpool,57,242,252,27.2,400,617,280.255069414765,0,1101.20573862928,0.175,0.24
27285,12544,LeQuint Allen,RB,1,Prestige Worldwide,76,342,253,22,400,605,474.016045482711,5,1460.64509279013,0.3175,0.095
28135,13296,Caleb Douglas,WR,4,Mumpfield and Sons,111,331,254,22.9,400,599,425.20301746086,58.0027574351759,1065.71716944701,0.27,0.06
22953,13272,Carson Beck,QB,3,solarpool,39,262,256,23.7,400,555,560.609187629352,0,976.38215117875,0.345,0.2
28132,13411,Zavion Thomas,WR,12,Buy My Quarterbacks,145,395,257,22.4,400,554,406.371723224222,58.9803631035864,991.30054493859,0.25,0.0625
24334,11600,Ja'Tavion Sanders,TE,8,TwoFrames,41,280,258,23.3,400,550,391.943949765945,41.3547823897139,769.121846035733,0.255,0.0875
19810,7090,Darnell Mooney,WR,7,Flipadelphia05,77,225,259,28.7,400,537,231.955961673472,0,757,0.1425,0.1275
28129,13420,Bryce Lance,WR,4,Mumpfield and Sons,133,264,260,23.9,400,533,394.411354323291,0,1067.25178902339,0.2475,0.1075
23079,13424,Seth McGowan,RB,3,solarpool,88,247,261,24.7,400,531,365.819744341636,0,1184.52107185815,0.28,0.1625
19372,6865,Colby Parkinson,TE,8,TwoFrames,31,275,262,27.5,400,530,414.752099784452,0,1275.41455107468,0.25,0.1125
24778,8698,Jake Tonges,TE,9,ZPMiller97,37,298,263,27,400,523,282.492379678596,0,818.276085372356,0.2075,0.1175
23682,12476,Devin Neal,RB,3,solarpool,72,252,264,22.9,400,522,469.816513558587,5,1309.76262371267,0.3625,0.095
16433,4039,Cooper Kupp,WR,5,Obvious 49ers Ripoff,83,250,265,33.1,400,513,178.297050179658,0,344.127839244949,0.0975,0.37
19781,7591,Justin Fields,QB,12,Buy My Quarterbacks,38,253,266,27.4,400,508,543.250862287968,0,1483.96486485565,0.4,0.1475
24347,9229,Anthony Richardson,QB,1,Prestige Worldwide,40,245,267,24.2,400,491,447.275474161052,0,868.410899458504,0.3375,0.1575
28133,13380,Brenen Thompson,WR,12,Buy My Quarterbacks,130,277,268,23,400,480,377.270605293906,37.2017566369798,1093.41245676267,0.275,0.075
27288,12541,Dont'e Thornton,WR,1,Prestige Worldwide,125,323,269,23.6,400,444,391.193161413671,31.9918931965494,1163.07723468727,0.28,0.085
28168,13324,Matt Hibner,TE,9,ZPMiller97,73,373,270,24.4,400,431,429.555877318083,0,1079.19685070721,0.335,0.13
27076,12505,Jalen Royals,WR,8,TwoFrames,124,267,271,23.4,400,427,344.299727130001,0,1090.65500555166,0.2575,0.1125
24345,13289,Drew Allar,QB,3,solarpool,55,299,272,22.4,400,425,564.833278449534,0,1363.30506459308,0.4175,0.1625
25393,12531,Trevor Etienne,RB,6,sox05syd,98,345,273,22,400,420,489.466096850053,0,1250.14946923486,0.42,0.1075
25823,11370,Chris Brooks,RB,3,solarpool,77,326,274,26.5,400,420,230.924088596282,0,988.342762181255,0.145,0.245
22967,9479,Darnell Washington,TE,7,Flipadelphia05,38,284,275,24.9,400,419,407.574808745815,0,1006.16097301258,0.2825,0.1175
19794,7571,Rashod Bateman,WR,5,Obvious 49ers Ripoff,89,234,276,26.6,400,417,245.206579646159,0,808.709598104713,0.1875,0.1375
23080,9494,Marvin Mims,WR,12,Buy My Quarterbacks,96,231,277,24.3,400,414,355.445704911805,0,1114.70366863409,0.2725,0.1225
25977,11571,Isaiah Davis,RB,3,solarpool,68,288,279,24.4,400,410,323.128001626572,0,1203,0.2625,0.14
17268,4950,Christian Kirk,WR,9,ZPMiller97,93,233,280,29.7,400,399,158.055873873765,0,390.460622005187,0.0875,0.2175
19302,7528,Najee Harris,RB,8,TwoFrames,86,261,281,28.4,400,390,109.270041292792,0,202.11782401325,0.055,0.255
27147,12485,Tez Johnson,WR,3,solarpool,116,259,282,24.2,400,385,280.319451515305,0,813.732141656685,0.2425,0.1475
22884,12510,Jalen Milroe,QB,11,Permian Panthers,56,285,283,23.6,400,382,368.406186882774,0,730.778582906565,0.2975,0.1875
27499,13408,Tanner Koziol,TE,5,Obvious 49ers Ripoff,77,334,284,22.5,400,367,672.874463327808,0,1340.96376348175,0.465,0.1425
28424,13413,Cyrus Allen,WR,9,ZPMiller97,157,369,286,23.4,400,346,302.430421354855,0,951.274566143135,0.3075,0.1475
26012,13329,Malik Benson,WR,5,Obvious 49ers Ripoff,171,407,287,23.8,400,344,248.278110316075,0,891.593237821702,0.255,0.155
26212,12543,Tahj Brooks,RB,2,KingGabe,97,325,288,24.2,400,339,416.71518316838,0,1209.69056531171,0.4325,0.1225
18226,5848,Marquise Brown,WR,4,Mumpfield and Sons,110,248,289,29.1,400,338,116.808844530786,0,224,0.08,0.165
17272,4993,Mike Gesicki,TE,10,JMLarkin,36,282,290,30.8,400,327,138.280649173948,0,234.986573022396,0.085,0.305
27259,12455,Brashard Smith,RB,7,Flipadelphia05,81,295,291,23.3,400,324,311.906789799321,0,1150.20842543149,0.3075,0.1025
28067,13338,Kevin Coleman,WR,6,sox05syd,139,279,292,22.9,400,319,257.474908416741,0,844.114881927756,0.24,0.125
22913,8188,Tyquan Thornton,WR,8,TwoFrames,106,327,293,25.9,400,299,192.627684989399,0,605.096642886676,0.205,0.165
16420,4018,Joe Mixon,RB,1,Prestige Worldwide,91,371,294,30,400,295,40.9025447646959,0,96,0,0.4575
22915,12048,George Holani,RB,7,Flipadelphia05,80,413,295,26.6,400,294,226.804534065196,0,861.910588201675,0.215,0.28
19229,6826,Cole Kmet,TE,11,Permian Panthers,44,276,296,27.4,400,279,224.25912032761,0,757,0.2225,0.2125
18256,5995,Justice Hill,RB,4,Mumpfield and Sons,66,349,297,28.7,400,274,61.2585924497281,0,113.291506611927,0.0175,0.305
23101,8119,Jahan Dotson,WR,12,Buy My Quarterbacks,112,409,298,26.3,400,266,193.670885567815,0,548.465372572789,0.195,0.1575
28109,13348,J'Mari Taylor,RB,5,Obvious 49ers Ripoff,117,365,299,24.3,400,266,262.330377112306,0,878.027535743628,0.2825,0.1975
28157,13307,Marlin Klein,TE,4,Mumpfield and Sons,65,351,300,23.8,400,258,483.865572893564,0,1131.90367652763,0.3875,0.135
27066,12520,Xavier Restrepo,WR,11,Permian Panthers,172,406,301,24.4,400,257,144.913252724473,0,364.108555262998,0.1525,0.1825
27093,13333,Deion Burks,WR,7,Flipadelphia05,150,358,302,23.5,400,252,218.236489987679,0,809.1274710624,0.2175,0.205
23770,8117,Jalen Tolbert,WR,12,Buy My Quarterbacks,115,313,303,27.4,400,250,181.065229196627,0,512.880641727625,0.235,0.24
23167,13401,Michael Trigg,TE,6,sox05syd,79,341,308,24.1,400,229,551.206513931992,0,1598.38442586864,0.4175,0.1825
25304,9501,DeMario Douglas,WR,6,sox05syd,127,266,309,25.6,400,224,150.107780211935,0,386.580598775256,0.23,0.2325
26037,13477,Colbie Young,WR,1,Prestige Worldwide,174,517,310,24,400,224,130.983002602613,0,313.390088089115,0.2025,0.2325
27454,12641,Jaylin Lane,WR,1,Prestige Worldwide,141,354,312,24.2,400,219,136.317491063094,0,338.934956501637,0.1725,0.195
27326,13403,Jam Miller,RB,7,Flipadelphia05,133,387,313,22,400,216,160.666875853655,0,420,0.165,0.135
25335,10226,Andrei Iosivas,WR,12,Buy My Quarterbacks,107,303,314,26.8,400,215,167.031708449857,0,414.08768859606,0.305,0.2825
26310,11596,Ben Sinnott,TE,12,Buy My Quarterbacks,58,278,315,24.1,400,215,418.042190076161,0,1261.13730964858,0.3425,0.14
25282,9481,Luke Musgrave,TE,9,ZPMiller97,56,391,316,25.9,400,206,341.056018105922,0,1276.48656893307,0.2975,0.1775
28125,13270,CJ Daniels,WR,9,ZPMiller97,152,380,317,24.5,400,205,152.004287680413,0,344.46358993063,0.3175,0.25
24205,8800,Malik Davis,RB,8,TwoFrames,83,411,318,27.6,400,203,113.716004194325,0,266,0.115,0.285
12127,2078,Odell Beckham,WR,12,Buy My Quarterbacks,131,,320,33.7,400,197,24.9140322896178,0,54.4088550062535,0.01,0.49
24360,9757,Kendre Miller,RB,12,Buy My Quarterbacks,87,291,322,24.1,400,195,202.025274633922,0,655.874669250742,0.2275,0.14
28161,13322,Sam Roush,TE,6,sox05syd,83,290,323,22.9,400,195,462.450913701916,0,954.683791048092,0.2875,0.165
26409,11834,Devaughn Vele,WR,12,Buy My Quarterbacks,105,269,324,28.6,400,194,136.721127527195,0,532.104308741747,0.2225,0.3725
24335,11569,Jarquez Hunter,RB,6,sox05syd,95,289,328,23.6,400,181,200.195882421029,0,630.601390452282,0.2125,0.15
25287,10444,Cedric Tillman,WR,9,ZPMiller97,123,255,329,26.2,400,181,142.25329840284,0,364.308842520029,0.26,0.3225
22895,8147,John Metchie,WR,8,TwoFrames,137,363,331,26,400,177,159.846985931492,0,430.418688573006,0.305,0.3
23680,12500,Quinn Ewers,QB,10,JMLarkin,49,340,333,23.3,400,170,146.993203347296,0,296.708833244572,0.255,0.345
13890,2307,Marcus Mariota,QB,10,JMLarkin,43,308,335,32.7,400,166,148.759399835365,0,313.360779892578,0.39,0.2725
22921,8143,Jerome Ford,RB,3,solarpool,89,296,337,26.9,400,161,107.992145774972,0,196.981710823335,0.1375,0.275
28094,13306,Taylen Green,QB,7,Flipadelphia05,58,322,339,23.8,400,158,138.412874802493,0,224,0.22,0.4325
26392,11651,Isaac Guerendo,RB,10,JMLarkin,94,336,340,26.1,400,157,103.059850051106,0,150.263283177358,0.1,0.245
22905,8135,Treylon Burks,WR,2,KingGabe,132,469,342,26.3,400,147,130.476674026057,0,338.975531734799,0.24,0.32
25654,11199,Emari Demercado,RB,6,sox05syd,93,416,343,27.5,400,145,54.416730179023,0,118.648696772054,0.0925,0.2625
18706,6149,Darius Slayton,WR,1,Prestige Worldwide,101,270,344,29.5,400,144,31.4136786405463,0,88,0.005,0.3925
26328,11650,Luke McCaffrey,WR,7,Flipadelphia05,117,329,346,25.3,400,141,106.541786486176,0,215.892942207226,0.2,0.3475
22928,12738,Phil Mafah,RB,6,sox05syd,121,492,348,23.7,400,136,120.96062804908,0,175.186063330653,0.1075,0.2225
11616,1479,Keenan Allen,WR,8,TwoFrames,102,258,350,34.2,400,134,82.4949394476254,0,221.276696735501,0.2775,0.5575
22930,11577,Will Shipley,RB,5,Obvious 49ers Ripoff,104,321,351,24,400,133.5,98.9255155075494,0,120.321530850442,0.09,0.2475
23837,11592,Erick All,TE,1,Prestige Worldwide,64,392,353,25.8,400,131,133.093478247933,0,514.112713314727,0.2,0.32
28137,13394,Josh Cameron,WR,5,Obvious 49ers Ripoff,178,377,356,23.5,400,123.4,127.236950877398,0,246.344523493859,0.2375,0.285
28404,13418,Robert Henry,RB,9,ZPMiller97,147,398,358,24.5,400,119,81.6178298830824,0,109.296896613206,0.06,0.1975
15623,3271,Tyler Higbee,TE,12,Buy My Quarterbacks,43,366,360,33.6,400,116,43.5430678404527,0,133.448780188795,0.26,0.5125
18280,6130,Devin Singletary,RB,12,Buy My Quarterbacks,90,350,361,28.9,400,114,61.9207714238866,0,127.101454007257,0.135,0.4075
27810,13079,Jahdae Walker,WR,8,TwoFrames,154,524,362,24,400,113,114.720492570361,0,224,0.1875,0.2825
18520,8917,KaVontae Turpin,WR,8,TwoFrames,120,446,365,30,400,110,19.187967898636,0,65.3183520863578,0,0.5175
16483,4663,Austin Ekeler,RB,3,solarpool,115,444,367,31.2,400,109,32.7523033837289,0,21.9289318568746,0.03,0.535
27144,12482,Savion Williams,WR,6,sox05syd,143,320,368,24.7,400,109,94.797737270592,0,219.772830161543,0.2075,0.35
22956,11640,Jermaine Burton,WR,2,KingGabe,176,473,372,25.2,400,107,28.8008114424577,0,77.9315885455871,0.0425,0.5
19539,7828,Noah Gray,TE,1,Prestige Worldwide,46,396,374,27.2,400,102,120.447573879099,0,278.186945488283,0.2175,0.425
17246,4988,Nick Chubb,RB,3,solarpool,107,415,376,30.7,400,100.5,68.6908505528488,0,5,0.075,0.4775
16423,4147,Samaje Perine,RB,3,solarpool,82,428,381,30.8,400,96,71.7925820010143,0,136.4125952544,0.14,0.475
23739,8125,Calvin Austin,WR,9,ZPMiller97,118,343,382,27.3,400,96,63.5620685736006,0,97.1059921575689,0.125,0.45
18562,6011,Gardner Minshew,QB,10,JMLarkin,45,408,385,30.2,400,92,112.497476016628,0,173.80909799881,0.2275,0.34
18406,6039,Ty Johnson,RB,12,Buy My Quarterbacks,69,401,387,28.8,400,89,61.7055969295084,0,129.368890882435,0.1325,0.4675
12208,1837,Jimmy Garoppolo,QB,10,JMLarkin,53,441,388,34.8,400,88.75,85.5406862455569,0,170.385454545454,0.3525,0.385
25322,10235,Roschon Johnson,RB,3,solarpool,122,424,389,25.5,400,88,129.775535202049,0,391.876186639797,0.195,0.3375
17066,4454,Kendrick Bourne,WR,9,ZPMiller97,121,399,392,31.1,400,85,30.8682379598446,0,88.1293181281669,0.115,0.64
20126,7562,Tutu Atwell,WR,11,Permian Panthers,136,404,394,26.8,400,83,57.2384862532497,0,116.484796343345,0.1925,0.4425
18283,6151,Miles Sanders,RB,8,TwoFrames,123,476,403,29.3,400,77,163.111878788455,0,420,0.1925,0.5375
23054,11579,Audric Estime,RB,9,ZPMiller97,96,397,408,22.9,400,73,156.764766691196,0,657.577139895816,0.225,0.2475
25387,13416,Roman Hemby,RB,5,Obvious 49ers Ripoff,129,368,409,23.9,400,73,126.760169274696,0,630.889582611371,0.1625,0.3425
17527,5857,Noah Fant,TE,1,Prestige Worldwide,49,360,414,28.7,400,69,50.2606533509204,0,91.4173196395785,0.26,0.5025
25332,10218,Xavier Hutchinson,WR,11,Permian Panthers,129,421,415,26.3,400,68.5,31.0602584291034,0,84.6836807780743,0.1675,0.5625
28111,13780,Terion Stewart,RB,11,Permian Panthers,146,438,416,24.8,400,68.5,78.6415524694778,0,293.63257324124,0.1575,0.4625
22795,7694,Tommy Tremble,TE,8,TwoFrames,54,532,418,26.2,400,66.0666666666667,54.7969836649878,0,126.987717608716,0.2975,0.465
25269,11599,Cade Stover,TE,12,Buy My Quarterbacks,101,521,421,26.1,400,64,52.8082901254489,0,109.906886182907,0.2975,0.5025
22947,8129,Dameon Pierce,RB,11,Permian Panthers,131,437,424,26.5,400,61.75,50.412145451343,0,219.043660782208,0.225,0.4425
14104,2505,Darren Waller,TE,10,JMLarkin,52,419,427,33.9,400,60,55.1577084716685,0,122.458114449993,0.1875,0.4925
18585,5970,Greg Dortch,WR,9,ZPMiller97,144,,428,28.1,400,60,26.9566827815957,0,96.6666666666667,0.195,0.65
16445,4219,Jeremy McNichols,RB,11,Permian Panthers,112,486,430,30.7,400,59.1428571428572,221.739255759366,0,1213.59064121735,0.1775,0.6475
27449,12718,Konata Mumpfield,WR,12,Buy My Quarterbacks,113,362,431,23.7,400,59,63.8313219198643,0,68.4188459036379,0.15,0.615
10007,827,Tyrod Taylor,QB,2,KingGabe,51,478,432,37,400,57,129.081543202232,0,238,0.2975,0.3425
22845,7670,Joshua Palmer,WR,3,solarpool,119,300,436,26.8,400,55,35.702353463856,0,80.8574959748044,0.1925,0.6875
23135,11623,Jordan Whittington,WR,12,Buy My Quarterbacks,147,338,439,25.8,400,53,37.0070502853288,0,107.094226664787,0.23,0.6025
22763,7608,Khalil Herbert,RB,11,Permian Panthers,110,488,442,28.4,400,49.6666666666667,4.91303008515539,0,7.92056792676465,0.0475,0.785
16460,4144,Jonnu Smith,TE,1,Prestige Worldwide,50,367,443,30.9,400,49,23.4194290029733,0,62.4513559631523,0.1075,0.7075
26329,11588,Jawhar Jordan,RB,1,Prestige Worldwide,108,,450,26.9,400,43,45.0960456963159,0,88,0.245,0.6
11689,1339,Zach Ertz,TE,10,JMLarkin,55,381,457,35.7,400,37,39.5824680450301,0,107.556414497551,0.18,0.555
24238,8225,Daniel Bellinger,TE,3,solarpool,57,432,465,25.8,400,28,23.6964413737554,0,56.1980622563409,0.19,0.69
18864,6271,Olamide Zaccheaus,WR,10,JMLarkin,122,495,479,29,400,26,36.7551840359099,0,131.780376005541,0.1225,0.775
24372,12670,KeAndre Lambert-Smith,WR,6,sox05syd,168,388,480,24.8,400,26,68.5729054344957,0,224,0.2325,0.69
25976,12462,Damien Martinez,RB,5,Obvious 49ers Ripoff,136,490,483,22.5,400,23,9.25893628759611,0,25.0311177246526,0.2175,0.63
19624,6945,Antonio Gibson,RB,8,TwoFrames,119,451,488,28.2,400,15,14.1834332341149,0,62.3348602842911,0.1175,0.79
16489,4177,Mack Hollins,WR,2,KingGabe,104,389,492,32.8,400,6,20.1508871879016,0,6,0.0925,0.84
23030,10225,Jonathan Mingo,WR,2,KingGabe,210,,493,25.2,400,6,11.9575115209317,0,5,0.075,0.8225
