fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
24333,8205,Isiah Pacheco,RB,4,Galletti,49,185,189,27.4,400,1178,657.01959816186,99.3327545770365,1486.38095334254,0.1775,0.0225
19201,6783,Jerry Jeudy,WR,10,mjmx3,59,179,190,27.2,400,1175,769.582321729372,81.2508563661713,1468.4875889188,0.185,0.03
27446,12535,Isaac TeSlaa,WR,10,mjmx3,75,198,191,24.4,400,1165,947.28397797431,168.277987242701,1933.50727422691,0.3,0.0275
25323,9508,Tyjae Spears,RB,8,NFC Nostalgia,46,177,192,25.1,400,1155,825.815473886035,97.2890113248913,1713.45532025679,0.365,0.0225
23181,8111,Cade Otton,TE,1,Chase'n Purdy Strange,28,204,193,27.3,400,1153,1010.03007315039,130.299488490588,1938.63644647289,0.2675,0.0075
24177,8180,Jalen Nailor,WR,1,Chase'n Purdy Strange,76,221,194,27.4,400,1153,716.268046209017,105.435067639968,1464.08232349477,0.155,0.025
26019,11637,Keon Coleman,WR,3,mkbarz,92,223,195,23.2,400,1132,1018.91338155172,204.734110402394,1953.01979595677,0.33,0.02
16421,4035,Alvin Kamara,RB,7,nickd1212,50,200,196,31,400,1130,588.055437783341,82.6421900932302,1396.14157196954,0.33,0.01
26314,11610,Malik Washington,WR,5,MacDaddyNation,80,216,197,25.5,400,1121,989.507281978225,151.383711452796,2138.60247381421,0.3425,0.0175
23118,11581,MarShawn Lloyd,RB,6,sox05syd,70,231,198,25.5,400,1117,673.851138826843,91.5131571910662,1639.87320939526,0.275,0.015
27165,12504,Kaleb Johnson,RB,3,mkbarz,74,206,199,22.9,400,1116,977.204822365274,146,1768.96200779608,0.4925,0.005
27122,12536,Jaylin Noel,WR,8,NFC Nostalgia,72,175,201,23.9,400,1106,780.25995246272,143.048286729292,1725.70061346322,0.285,0.0175
23153,8172,Greg Dulcich,TE,5,MacDaddyNation,26,239,202,26.3,400,1100,1125.12666886627,90.3657231087588,2152.32131482024,0.36,0.0025
15802,3321,Tyreek Hill,WR,7,nickd1212,82,224,203,32.4,400,1091,294.485617266909,126.43279379152,444.895144123684,0,0.0975
26005,12498,Mason Taylor,TE,11,G baby ladies ,34,176,204,22.2,400,1090,1313.02872291045,253.617151253704,2165.01627994014,0.49,0.005
19590,7049,Jauan Jennings,WR,1,Chase'n Purdy Strange,56,162,205,29,400,1087,456.916612951555,51.9063947816321,1068.85514257908,0.09,0.06
24362,13405,Kaytron Allen,RB,1,Chase'n Purdy Strange,64,194,206,23.5,400,1087,778.149156313736,96.2651508595147,1712.83821028501,0.3275,0.0025
11177,1166,Kirk Cousins,QB,2,CrashOutChris'Kickoff,35,308,207,37.9,400,1085,686.02693722163,0,1432.11029638251,0.2275,0.2925
23092,11627,Troy Franklin,WR,11,G baby ladies ,68,168,208,23.4,400,1080,895.365313684145,176.705722671564,1773.7320646623,0.3625,0.0075
25430,13319,Oscar Delp,TE,5,MacDaddyNation,47,172,209,23,400,1078,1139.535522833,144.2121509943,2153.34781899878,0.435,0.005
26022,12497,Tory Horton,WR,2,CrashOutChris'Kickoff,99,225,210,23.6,400,1070,837.629359049772,143.085530013885,1767.46324100638,0.39,0.0275
27224,12483,Jack Bech,WR,6,sox05syd,91,211,211,23.6,400,1067,952.557247732747,150.730055532562,1777.03543113799,0.4775,0.025
28107,13337,Emmett Johnson,RB,12,theKmbl,58,178,212,22.8,400,1063,778.375928837546,133.327582490299,1640.34738977144,0.32,0.005
25337,10213,Tre Tucker,WR,5,MacDaddyNation,65,230,213,25.4,400,1055,817.872441565193,113.906430485584,1553.60357359969,0.3925,0.0225
28154,13421,Eli Raridon,TE,6,sox05syd,53,201,214,22.4,400,1054,1089.37095952909,232.205799333567,2092.77206750121,0.4375,0.0025
22953,13272,Carson Beck,QB,4,Galletti,39,278,215,23.7,400,1052,1408.28749406869,28.8681971161421,5308.35957743565,0.425,0.0525
28084,13347,Demond Claiborne,RB,1,Chase'n Purdy Strange,71,238,216,22.8,400,1045,870.295789828133,130.211600000721,1638.94814399546,0.425,0.015
27463,13268,Elijah Sarratt,WR,9,Will Nabers be ready?,95,195,217,23.1,400,1043,833.809749572282,133.929685007996,1485.40628131826,0.4225,0.0175
26355,11647,Kimani Vidal,RB,11,G baby ladies ,59,229,218,24.9,400,1015,504.251396307577,83.6259383961047,1224.62210346989,0.19,0.01
27994,13285,Malachi Fields,WR,12,theKmbl,97,210,219,22.9,400,996,773.048423840821,131.385410470175,1482.4268011747,0.3825,0.025
27211,12492,Pat Bryant,WR,5,MacDaddyNation,78,202,220,23.6,400,987,769.343250912824,106.967990634703,1530.521859316,0.3625,0.0425
28108,13305,Mike Washington,RB,6,sox05syd,60,207,221,23,400,984,634.436475959237,92.8714739679458,1484.93240502064,0.2675,0.0025
22989,9504,Kayshon Boutte,WR,11,G baby ladies ,69,186,222,24.2,400,963,603.631379046033,97,1414.13045658737,0.2725,0.03
19781,7591,Justin Fields,QB,9,Will Nabers be ready?,38,303,223,27.4,400,962,1011.6254245462,6,2628.26709923587,0.43,0.0975
28401,13414,Kaelon Black,RB,6,sox05syd,85,268,224,24.8,400,954,655.654996246053,88.7463179553897,1498.29015159753,0.3325,0.0025
27059,12499,Elic Ayomanor,WR,8,NFC Nostalgia,87,196,225,23.1,400,950,719.939350316093,96.9954143882041,1589.54172918618,0.3575,0.0775
24347,9229,Anthony Richardson,QB,10,mjmx3,40,260,226,24.2,400,929,896.52000706792,5.40000000000003,1711.58230576471,0.34,0.1
24344,12457,Jaydon Blue,RB,8,NFC Nostalgia,73,250,227,22.5,400,909,783.308781149945,106,1609.20913891014,0.4225,0.0175
27310,12467,Jordan James,RB,2,CrashOutChris'Kickoff,78,283,228,22.3,400,908,711.169621526205,103.010422657523,1420.27413288365,0.3825,0.0075
28126,13402,Skyler Bell,WR,12,theKmbl,109,209,229,24,400,858,707.297439248449,119.461434090517,1401.08855496345,0.335,0.0225
28047,13353,Chris Brazzell,WR,10,mjmx3,100,193,230,22.8,400,850,599.571561406815,101.775695633773,1587.65500864315,0.245,0.045
27487,12547,Kyle Williams,WR,8,NFC Nostalgia,103,214,231,23.7,400,846,548.267461270302,107.261199473405,1377,0.2075,0.0425
20163,7600,Pat Freiermuth,TE,9,Will Nabers be ready?,29,199,232,27.7,400,841,851.999729938694,125.001682528319,1981.85045156236,0.2675,0.0125
23004,12521,Elijah Arroyo,TE,10,mjmx3,42,220,233,23.3,400,838,864.975294111628,114.350736814211,1821.44624989276,0.395,0.0175
25388,11589,Trey Benson,RB,2,CrashOutChris'Kickoff,79,227,234,24,400,834,613.191405457317,89.5132475874878,1399.36601147906,0.3175,0.0025
27993,13278,Max Klare,TE,12,theKmbl,39,190,235,23,400,833,830.922159561836,150.689826059774,1663.41941619365,0.39,0.0075
24367,13302,Adam Randall,RB,1,Chase'n Purdy Strange,92,263,236,22,400,821,679.986813182682,97.7761817615045,1390.26282667498,0.4,0.005
26398,11783,Ryan Flournoy,WR,10,mjmx3,70,243,237,26.7,400,820,388.209103402946,94.7133695593381,1058.7564508352,0.145,0.055
27315,12540,Chimere Dike,WR,10,mjmx3,81,212,238,24.6,400,815,520.304043752298,96.1008688362794,1147.27969743101,0.205,0.0325
24345,13289,Drew Allar,QB,10,mjmx3,55,335,239,22.4,400,804,1220.11073209644,0,4927.25031864518,0.4425,0.1025
24354,9486,Dontayvion Wicks,WR,8,NFC Nostalgia,79,218,241,25.1,400,791,456.019745906869,81.4721830655282,1070.6961238318,0.1875,0.07
18244,5872,Deebo Samuel,WR,5,MacDaddyNation,67,188,242,30.5,400,770,256.989610449507,96.6920494176038,345.672632439469,0,0.0875
27337,13293,Ja'Kobi Lane,WR,12,theKmbl,108,222,243,22.2,400,769,492.331344228761,112.369857433925,1078.91363841136,0.2625,0.0175
17258,4981,Calvin Ridley,WR,6,sox05syd,74,203,244,31.6,400,763,211.232847220016,105.913082499183,415.57397253023,0.0025,0.0575
26191,11575,Ray Davis,RB,5,MacDaddyNation,61,244,245,26.7,400,755,346.260709839008,65.4624430968595,957.691798164219,0.16,0.03
25984,12495,Ollie Gordon,RB,2,CrashOutChris'Kickoff,67,228,246,22.5,400,754,519.030531026027,82.0525146262102,1222.31913432891,0.305,0.025
25987,11643,Jaylen Wright,RB,2,CrashOutChris'Kickoff,65,245,247,23.3,400,750,399.700876244115,67.9719905196263,1054.10039663069,0.215,0.0225
23104,11597,Theo Johnson,TE,9,Will Nabers be ready?,35,213,248,25.4,400,733,807.915184434666,90.9572722824006,1637.46640117803,0.2275,0.015
28079,13400,Justin Joly,TE,1,Chase'n Purdy Strange,51,237,249,22,400,728,646.257047992431,166.62224515818,1320.69460245233,0.295,0.0075
22884,12510,Jalen Milroe,QB,1,Chase'n Purdy Strange,56,322,250,23.6,400,724,755.043757874329,6,1377,0.3475,0.0825
23679,9506,Sean Tucker,RB,4,Galletti,62,241,251,24.7,400,724,439.603943045217,51.1892553804453,1102.48852395154,0.2775,0.0425
27097,12471,DJ Giddens,RB,9,Will Nabers be ready?,75,259,252,22.9,400,703,486.897229431339,71.4028540494886,1155.13360080075,0.315,0.0225
23056,9482,Michael Mayer,TE,4,Galletti,40,256,253,25,400,699,534.773774128256,54.7149577478222,1011.57025847822,0.1975,0.0425
24371,12503,Isaiah Bond,WR,6,sox05syd,114,258,255,22.3,400,688,435.287683471475,89.5152200302293,950.313388222751,0.245,0.0475
24361,13303,Cade Klubnik,QB,4,Galletti,47,349,257,22.8,400,648,742.323101826325,0,1634.49261178526,0.3325,0.1875
26136,11626,Xavier Legette,WR,4,Galletti,98,253,258,25.5,400,640,398.940607984666,60,1016.41821468964,0.2475,0.0525
28297,13423,Eli Heidenreich,RB,3,mkbarz,101,288,259,23.1,400,613,514.705302726453,64.3747881325686,1134.77730821568,0.3575,0.0375
16447,4137,James Conner,RB,4,Galletti,56,233,260,31.2,400,609,258.248292863442,6,1043.25192710786,0.145,0.0775
28135,13296,Caleb Douglas,WR,1,Chase'n Purdy Strange,111,298,262,22.9,400,607,433.7127093422,85.6956911152373,991.20708898643,0.255,0.0175
24778,8698,Jake Tonges,TE,2,CrashOutChris'Kickoff,37,286,264,27,400,580,425.063756650451,31.4781724169002,1320.57704846559,0.305,0.0575
25885,11435,Emanuel Wilson,RB,6,sox05syd,57,242,265,27.2,400,573,264.697268299846,6,759.095580657431,0.155,0.07
27285,12544,LeQuint Allen,RB,8,NFC Nostalgia,76,296,266,22,400,562,485.8804666617,67.9032716743965,1223.77533139294,0.345,0.0175
28132,13411,Zavion Thomas,WR,8,NFC Nostalgia,145,337,267,22.4,400,562,444.25996883951,82.9204328400006,1068.47524407228,0.265,0.0275
19810,7090,Darnell Mooney,WR,9,Will Nabers be ready?,77,219,268,28.7,400,544,210.162462766897,29.3601126013859,597.384406004472,0.12,0.095
28129,13420,Bryce Lance,WR,12,theKmbl,133,267,269,23.9,400,540,410.028147728273,81.4824283958314,1070.88384398344,0.26,0.0275
16433,4039,Cooper Kupp,WR,11,G baby ladies ,83,249,270,33.1,400,520,281.357170422614,0,963,0.1675,0.1525
23079,13424,Seth McGowan,RB,12,theKmbl,88,232,272,24.7,400,493,450.729695499102,27.0679285541225,1222.49775670945,0.3675,0.045
28133,13380,Brenen Thompson,WR,12,theKmbl,130,281,273,23,400,486,390.895768483179,79.3179071659444,1209.10654465109,0.2675,0.0125
23682,12476,Devin Neal,RB,10,mjmx3,72,248,274,22.9,400,485,436.499241239246,53.2526171988052,1192.83737453104,0.3375,0.0525
28168,13324,Matt Hibner,TE,3,mkbarz,73,323,276,24.4,400,477,552.38801338121,29.986536209785,1110.75743459143,0.3925,0.0675
25972,12511,Will Howard,QB,3,mkbarz,57,363,280,24.8,400,451,511.921393291355,0,1374.43123960392,0.2425,0.1975
27288,12541,Dont'e Thornton,WR,12,theKmbl,125,292,281,23.6,400,450,387.758553353608,79.177960708599,1080.58552302759,0.28,0.015
27076,12505,Jalen Royals,WR,5,MacDaddyNation,124,265,282,23.4,400,432,424.19437835441,77.5495249169439,1154.96535208298,0.3275,0.0175
19794,7571,Rashod Bateman,WR,11,G baby ladies ,89,236,283,26.6,400,423,256.806859449516,45.4201655542653,791.357867390269,0.2125,0.0675
23080,9494,Marvin Mims,WR,10,mjmx3,96,235,284,24.3,400,420,314.310294654063,59.5434474299628,912.009272987279,0.2475,0.015
27499,13408,Tanner Koziol,TE,1,Chase'n Purdy Strange,77,301,285,22.5,400,406,993.949939696213,23.7890970877886,3010.75233482776,0.465,0.09
17268,4950,Christian Kirk,WR,7,nickd1212,93,234,286,29.7,400,404,154.321831063606,0,370.746093602312,0.06,0.1275
25393,12531,Trevor Etienne,RB,7,nickd1212,98,302,287,22,400,390,476.714006973527,51.4323660051793,1159.11350693694,0.4425,0.055
25823,11370,Chris Brooks,RB,3,mkbarz,77,300,288,26.5,400,390,211.885164545699,6,751.20632775586,0.135,0.0975
27147,12485,Tez Johnson,WR,4,Galletti,116,254,289,24.2,400,390,287.763736313403,48.6366438790606,800.674001043557,0.2375,0.0175
25977,11571,Isaiah Davis,RB,8,NFC Nostalgia,68,270,291,24.4,400,381,305.815613541592,6,999.103241452562,0.2775,0.0975
19302,7528,Najee Harris,RB,6,sox05syd,86,252,293,28.4,400,362,113.817482114096,0,184.202633546156,0.0375,0.1525
28424,13413,Cyrus Allen,WR,4,Galletti,157,321,295,23.4,400,350,333.379905451157,45.682719388901,961.199404380797,0.315,0.025
28067,13338,Kevin Coleman,WR,3,mkbarz,139,280,301,22.9,400,323,288.136655677646,47.4895317595322,849.927381705409,0.26,0.025
23680,12500,Quinn Ewers,QB,7,nickd1212,49,425,302,23.3,400,322,328.216485138267,0,1044.94146963746,0.2875,0.285
26212,12543,Tahj Brooks,RB,6,sox05syd,97,290,304,24.2,400,314,411.98409940745,0,1173.1987187469,0.4325,0.1225
19229,6826,Cole Kmet,TE,4,Galletti,44,273,305,27.4,400,309,334.529331787329,12.7869087307034,840.93569252913,0.2325,0.07
25967,11557,Joe Milton,QB,9,Will Nabers be ready?,46,389,306,26.4,400,306,366.587031990783,0,1054.33360056501,0.355,0.28
22913,8188,Tyquan Thornton,WR,2,CrashOutChris'Kickoff,106,291,307,25.9,400,303,204.391795375529,27.8414362614914,551.328238177028,0.21,0.06
27259,12455,Brashard Smith,RB,9,Will Nabers be ready?,81,277,308,23.3,400,301,311.277996245655,0,1090.35282523714,0.325,0.12
25373,12470,Riley Leonard,QB,3,mkbarz,48,473,309,23.8,400,299,277.696047435155,0,733.768136995475,0.33,0.3575
28094,13306,Taylen Green,QB,6,sox05syd,58,351,310,23.8,400,299,320.67676100128,0,782.248231561091,0.2975,0.32
27093,13333,Deion Burks,WR,3,mkbarz,150,315,315,23.5,400,255,247.958601123323,35.4484588817132,698.274900630031,0.23,0.0425
23167,13401,Michael Trigg,TE,12,theKmbl,79,305,318,24.1,400,253,506.747467324217,0,1659.53881049361,0.37,0.11
28109,13348,J'Mari Taylor,RB,12,theKmbl,117,312,319,24.3,400,247,214.033491624883,0,744.804845172523,0.23,0.1025
25304,9501,DeMario Douglas,WR,8,NFC Nostalgia,127,264,325,25.6,400,227,203.71671508087,15.5030351553593,421.116412802404,0.26,0.0875
28125,13270,CJ Daniels,WR,9,Will Nabers be ready?,152,327,329,24.5,400,208,215.684715398858,27.2823747685136,437.33003710742,0.35,0.085
27326,13403,Jam Miller,RB,10,mjmx3,133,339,333,22,400,200,151.413297379388,6,381.283537988448,0.1175,0.07
26409,11834,Devaughn Vele,WR,7,nickd1212,105,261,335,28.6,400,197,195.815666898466,0,545.728155581185,0.2825,0.1275
24205,8800,Malik Davis,RB,2,CrashOutChris'Kickoff,83,356,337,27.6,400,189,78.9269840106534,0,189.554405639884,0.105,0.105
24335,11569,Jarquez Hunter,RB,2,CrashOutChris'Kickoff,95,275,346,23.6,400,168,143.142214341228,0,390,0.1625,0.125
25321,11256,Tyson Bagent,QB,11,G baby ladies ,59,375,350,26.1,400,157,361.765069527595,0,1675.2322076355,0.29,0.44
11616,1479,Keenan Allen,WR,7,nickd1212,102,257,366,34.2,400,136,81.2292944678856,0,219.582565357241,0.22,0.43
22998,13404,Garrett Nussmeier,QB,2,CrashOutChris'Kickoff,67,347,377,24.4,400,120,196.389689329238,0,329.675406463712,0.275,0.5075
28404,13418,Robert Henry,RB,4,Galletti,147,354,387,24.5,400,110,138.250432225751,0,543.2305713467,0.1975,0.1525
25387,13416,Roman Hemby,RB,4,Galletti,129,319,440,23.9,400,68,125.030758846434,0,390,0.395,0.315
