season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points,rep
178,1359546500786434048,8,NFC Nostalgia,11,0.786,106,154,0.688,2137.92,1787.64,2845.5,1
178,1359546500786434048,9,Will Nabers be ready?,8,0.571,74,154,0.481,1802.6,1815.98,2473,1
179,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,80,154,0.519,2028.14,1997.36,2840.94,1
179,1359546500786434048,10,mjmx3,5,0.357,69,154,0.448,1981.96,2046.74,2702.72,1
179,1359546500786434048,11,G baby ladies ,6,0.429,82,154,0.532,2084.08,2121.14,2807.88,1
179,1359546500786434048,12,theKmbl,6,0.429,64,154,0.416,1986.78,1929.18,2751.3,1
179,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,75,154,0.487,2096.98,2110.86,2853.48,1
179,1359546500786434048,3,mkbarz,10,0.714,104,154,0.675,2251.86,2037.1,2837.08,1
179,1359546500786434048,4,Galletti,6,0.429,64,154,0.416,1993.42,2058.4,2647.5,1
179,1359546500786434048,5,MacDaddyNation,10,0.714,110,154,0.714,2240.98,2056.02,2923.2,1
179,1359546500786434048,6,sox05syd,4,0.286,51,154,0.331,1876.06,2152.08,2608.54,1
179,1359546500786434048,7,nickd1212,9,0.643,89,154,0.578,2093.76,2005.64,2894.86,1
179,1359546500786434048,8,NFC Nostalgia,8,0.571,62,154,0.403,1965.6,1963.1,2813.38,1
179,1359546500786434048,9,Will Nabers be ready?,6,0.429,74,154,0.481,2034.82,2156.82,2686.28,1
180,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,62,154,0.403,1837.54,1876.86,2437.78,1
180,1359546500786434048,10,mjmx3,3,0.214,70,154,0.455,1868.04,2051.04,2492.9,1
180,1359546500786434048,11,G baby ladies ,6,0.429,80,154,0.519,1908.98,2040.98,2587.18,1
180,1359546500786434048,12,theKmbl,4,0.286,65,154,0.422,1851.06,1944.14,2313.94,1
180,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,71.5,154,0.464,1920.14,1934.4,2592.52,1
180,1359546500786434048,3,mkbarz,9,0.643,96,154,0.623,2051.46,1991.64,2572.72,1
180,1359546500786434048,4,Galletti,6,0.429,69.5,154,0.451,1889.8,1953.84,2394.9,1
180,1359546500786434048,5,MacDaddyNation,7,0.5,84,154,0.545,2018.76,2058.66,2614.96,1
180,1359546500786434048,6,sox05syd,9,0.643,66,154,0.429,1872.3,1877.82,2456.12,1
180,1359546500786434048,7,nickd1212,7,0.5,74,154,0.481,1950.96,1818.78,2546.38,1
180,1359546500786434048,8,NFC Nostalgia,10,0.714,107,154,0.695,2223.46,1856.66,2793.36,1
180,1359546500786434048,9,Will Nabers be ready?,8,0.571,79,154,0.513,1944.26,1931.94,2626.92,1
181,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,81,154,0.526,2030.08,1958.72,2611.76,1
181,1359546500786434048,10,mjmx3,6,0.429,62,154,0.403,1856.78,2001.08,2537.82,1
181,1359546500786434048,11,G baby ladies ,7,0.5,74,154,0.481,1942.9,1964.06,2514.12,1
181,1359546500786434048,12,theKmbl,6,0.429,75,154,0.487,1941.58,2022.32,2471.36,1
181,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,77,154,0.5,1970.34,1954.18,2708.66,1
181,1359546500786434048,3,mkbarz,7,0.5,81,154,0.526,1926.3,1981.72,2488.88,1
181,1359546500786434048,4,Galletti,8,0.571,79,154,0.513,2076.28,1930.04,2601.1,1
181,1359546500786434048,5,MacDaddyNation,8,0.571,117,154,0.76,2277.02,1953.04,2894.54,1
181,1359546500786434048,6,sox05syd,8,0.571,104,154,0.675,2112.58,2040.68,2718.26,1
181,1359546500786434048,7,nickd1212,5,0.357,56,154,0.364,1779.14,1918.74,2575.82,1
181,1359546500786434048,8,NFC Nostalgia,10,0.714,61,154,0.396,1840.26,1757.18,2603.68,1
181,1359546500786434048,9,Will Nabers be ready?,4,0.286,57,154,0.37,1782.42,2053.92,2553.1,1
182,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,94,154,0.61,2121.64,1999.1,2736.34,1
182,1359546500786434048,10,mjmx3,5,0.357,89,154,0.578,2053.34,2188.64,2693.06,1
182,1359546500786434048,11,G baby ladies ,6,0.429,68,154,0.442,1937,2057.8,2708.14,1
182,1359546500786434048,12,theKmbl,8,0.571,76,154,0.494,1956.96,1903.88,2527.76,1
182,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,94,154,0.61,2150.74,1936.78,2838.64,1
182,1359546500786434048,3,mkbarz,6,0.429,58,154,0.377,1899.14,1999.68,2557.74,1
182,1359546500786434048,4,Galletti,10,0.714,77,154,0.5,1960.48,1934.48,2647.5,1
182,1359546500786434048,5,MacDaddyNation,8,0.571,95,154,0.617,2127.22,1961.08,2804.82,1
182,1359546500786434048,6,sox05syd,6,0.429,63,154,0.409,1946.58,1909.22,2492.94,1
182,1359546500786434048,7,nickd1212,7,0.5,75,154,0.487,2023.42,1956.82,2753.54,1
182,1359546500786434048,8,NFC Nostalgia,4,0.286,67,154,0.435,1995.82,2227.74,2769.68,1
182,1359546500786434048,9,Will Nabers be ready?,7,0.5,68,154,0.442,1946.28,2043.4,2695.94,1
183,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,79,154,0.513,2004.54,2028.58,2596.36,1
183,1359546500786434048,10,mjmx3,10,0.714,84,154,0.545,2062.04,1832.84,2693.92,1
183,1359546500786434048,11,G baby ladies ,7,0.5,75,154,0.487,1908.76,1893.16,2709.14,1
183,1359546500786434048,12,theKmbl,4,0.286,45,154,0.292,1778.28,2035.2,2472.22,1
183,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,80,154,0.519,2056.88,2028.58,2753.14,1
183,1359546500786434048,3,mkbarz,7,0.5,86,154,0.558,1986.32,2004.36,2609.18,1
183,1359546500786434048,4,Galletti,6,0.429,71.5,154,0.464,1898.86,1963.42,2569,1
183,1359546500786434048,5,MacDaddyNation,9,0.643,97.5,154,0.633,2190.68,1981.88,2936.88,1
183,1359546500786434048,6,sox05syd,6,0.429,73,154,0.474,1884.36,2072.8,2603.18,1
183,1359546500786434048,7,nickd1212,8,0.571,75,154,0.487,1884.1,1860.04,2785.92,1
183,1359546500786434048,8,NFC Nostalgia,9,0.643,85,154,0.552,2048.9,1867.72,2725.16,1
183,1359546500786434048,9,Will Nabers be ready?,7,0.5,73,154,0.474,1926.44,2061.58,2777.52,1
184,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,60,154,0.39,1953.28,2087.84,2593.2,1
184,1359546500786434048,10,mjmx3,4,0.286,43,154,0.279,1746.98,1994.94,2259.76,1
184,1359546500786434048,11,G baby ladies ,5,0.357,87,154,0.565,2090.18,2073.44,2643.1,1
184,1359546500786434048,12,theKmbl,6,0.429,78,154,0.506,1972.74,2110.94,2527.36,1
184,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,105,154,0.682,2178.26,1936.34,2628.8,1
184,1359546500786434048,3,mkbarz,5,0.357,48,154,0.312,1848.56,2025.12,2271.56,1
184,1359546500786434048,4,Galletti,8,0.571,73,154,0.474,1997.98,1939.3,2607.78,1
184,1359546500786434048,5,MacDaddyNation,9,0.643,84,154,0.545,2000.94,1942.82,2602.26,1
184,1359546500786434048,6,sox05syd,7,0.5,75,154,0.487,1991.3,2045.76,2492.04,1
184,1359546500786434048,7,nickd1212,12,0.857,116,154,0.753,2363.64,1905.26,2989.76,1
184,1359546500786434048,8,NFC Nostalgia,10,0.714,104,154,0.675,2183.56,2033.52,2759.38,1
184,1359546500786434048,9,Will Nabers be ready?,3,0.214,51,154,0.331,1874.68,2106.82,2528.8,1
185,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,86,154,0.558,2033.2,2035.84,2742.64,1
185,1359546500786434048,10,mjmx3,7,0.5,81,154,0.526,2021.42,1904.38,2635.04,1
185,1359546500786434048,11,G baby ladies ,9,0.643,83,154,0.539,2024.32,1887.56,2680.68,1
185,1359546500786434048,12,theKmbl,5,0.357,66,154,0.429,1870.92,2085.06,2460.62,1
185,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,87,154,0.565,1994.06,1895.64,2688.04,1
185,1359546500786434048,3,mkbarz,8,0.571,67,154,0.435,1929.22,1973.38,2541.66,1
185,1359546500786434048,4,Galletti,8,0.571,91,154,0.591,2023.6,1864.68,2709.22,1
185,1359546500786434048,5,MacDaddyNation,3,0.214,65,154,0.422,1932.12,2165.64,2669.02,1
185,1359546500786434048,6,sox05syd,8,0.571,71,154,0.461,1994.2,1968.12,2640.92,1
185,1359546500786434048,7,nickd1212,7,0.5,75,154,0.487,1900.96,1905.54,2681.7,1
185,1359546500786434048,8,NFC Nostalgia,9,0.643,81,154,0.526,1987.62,1876.06,2677.68,1
185,1359546500786434048,9,Will Nabers be ready?,6,0.429,71,154,0.461,1949.54,2099.28,2695.34,1
186,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,108,154,0.701,2141.82,1998.72,2706.04,1
186,1359546500786434048,10,mjmx3,7,0.5,70,154,0.455,1834.52,1880.1,2476.58,1
186,1359546500786434048,11,G baby ladies ,8,0.571,77,154,0.5,1858.28,1738.74,2459.72,1
186,1359546500786434048,12,theKmbl,6,0.429,66,154,0.429,1889.42,1905.48,2373.46,1
186,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,98,154,0.636,2013.62,1901.66,2738.68,1
186,1359546500786434048,3,mkbarz,6,0.429,65,154,0.422,1771.78,1939.08,2165.9,1
186,1359546500786434048,4,Galletti,5,0.357,47,154,0.305,1641.38,1951.56,2178.96,1
186,1359546500786434048,5,MacDaddyNation,9,0.643,95,154,0.617,2000.32,1788.02,2575.34,1
186,1359546500786434048,6,sox05syd,10,0.714,84,154,0.545,1931.42,1821.24,2535.2,1
186,1359546500786434048,7,nickd1212,5,0.357,83,154,0.539,1866.26,2053.76,2617.28,1
186,1359546500786434048,8,NFC Nostalgia,7,0.5,58,154,0.377,1736.76,1730.3,2353.9,1
186,1359546500786434048,9,Will Nabers be ready?,6,0.429,73,154,0.474,1873.88,1850.8,2671.16,1
187,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,101,154,0.656,2182.5,1914.72,2739.3,1
187,1359546500786434048,10,mjmx3,6,0.429,69,154,0.448,1946.78,1972.7,2695.66,1
187,1359546500786434048,11,G baby ladies ,4,0.286,50,154,0.325,1756.44,2076.32,2558.22,1
187,1359546500786434048,12,theKmbl,6,0.429,83,154,0.539,2017,2010.62,2631,1
187,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,65,154,0.422,1885.84,2034.46,2624.38,1
187,1359546500786434048,3,mkbarz,5,0.357,77,154,0.5,1926.18,2124.06,2490,1
187,1359546500786434048,4,Galletti,5,0.357,73,154,0.474,1959,2081.72,2688.32,1
187,1359546500786434048,5,MacDaddyNation,8,0.571,94,154,0.61,2143.42,1970.44,2768.86,1
187,1359546500786434048,6,sox05syd,8,0.571,90,154,0.584,2080.2,2000.88,2772.34,1
187,1359546500786434048,7,nickd1212,10,0.714,91,154,0.591,2084.56,1884.08,2874.52,1
187,1359546500786434048,8,NFC Nostalgia,9,0.643,75,154,0.487,1981.48,1889.4,2823.92,1
187,1359546500786434048,9,Will Nabers be ready?,6,0.429,56,154,0.364,1900.46,1904.46,2655.82,1
188,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,94,154,0.61,2075.22,2012.08,2713.22,1
188,1359546500786434048,10,mjmx3,8,0.571,74,154,0.481,1956.1,1817.16,2532.68,1
188,1359546500786434048,11,G baby ladies ,7,0.5,62,154,0.403,1895.4,1961.48,2692.32,1
188,1359546500786434048,12,theKmbl,2,0.143,57,154,0.37,1887.16,2132.34,2487.82,1
188,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,69,154,0.448,1950.52,1972.2,2585.46,1
188,1359546500786434048,3,mkbarz,7,0.5,44,154,0.286,1781.62,1955.66,2295.48,1
188,1359546500786434048,4,Galletti,5,0.357,48,154,0.312,1787.22,1924.06,2359.7,1
188,1359546500786434048,5,MacDaddyNation,9,0.643,114,154,0.74,2154.66,1998.82,2808.5,1
188,1359546500786434048,6,sox05syd,8,0.571,96,154,0.623,2064.58,1937.78,2634.7,1
188,1359546500786434048,7,nickd1212,6,0.429,77,154,0.5,1954.12,2037.16,2652.56,1
188,1359546500786434048,8,NFC Nostalgia,8,0.571,83,154,0.539,2018.04,1906.44,2654.24,1
188,1359546500786434048,9,Will Nabers be ready?,9,0.643,106,154,0.688,2157.62,2027.08,2862.98,1
189,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,95,154,0.617,2150.26,2055.2,2809.56,1
189,1359546500786434048,10,mjmx3,7,0.5,80,154,0.519,2098.12,1938.4,2599.68,1
189,1359546500786434048,11,G baby ladies ,7,0.5,71,154,0.461,2026.48,1996.12,2714.34,1
189,1359546500786434048,12,theKmbl,9,0.643,85,154,0.552,2026.82,1817.52,2677.86,1
189,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,96.5,154,0.627,2138.84,2093.48,2831.62,1
189,1359546500786434048,3,mkbarz,4,0.286,65.5,154,0.425,1939.36,2086.72,2489.82,1
189,1359546500786434048,4,Galletti,8,0.571,67,154,0.435,1922.2,1959.48,2528.7,1
189,1359546500786434048,5,MacDaddyNation,6,0.429,68,154,0.442,1918.72,2137.84,2506.62,1
189,1359546500786434048,6,sox05syd,7,0.5,77,154,0.5,2036.76,1993.04,2603.76,1
189,1359546500786434048,7,nickd1212,6,0.429,70,154,0.455,1949.32,2052.94,2659.98,1
189,1359546500786434048,8,NFC Nostalgia,8,0.571,91,154,0.591,2069.72,2002.02,2723.9,1
189,1359546500786434048,9,Will Nabers be ready?,6,0.429,58,154,0.377,1921.3,2065.14,2632.98,1
190,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,80,154,0.519,2034.6,2090.14,2679.42,1
190,1359546500786434048,10,mjmx3,9,0.643,97,154,0.63,2142.82,2003.74,2817.96,1
190,1359546500786434048,11,G baby ladies ,6,0.429,74,154,0.481,2027.02,2009.88,2777.1,1
190,1359546500786434048,12,theKmbl,5,0.357,55,154,0.357,1871.08,2034.64,2426.3,1
190,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,70,154,0.455,1997.9,1952.36,2657.96,1
190,1359546500786434048,3,mkbarz,7,0.5,73,154,0.474,1935.64,1935.86,2508.48,1
190,1359546500786434048,4,Galletti,8,0.571,73,154,0.474,1988.64,1892.04,2654.46,1
190,1359546500786434048,5,MacDaddyNation,8,0.571,75,154,0.487,2049.74,1930.52,2848.56,1
190,1359546500786434048,6,sox05syd,5,0.357,66,154,0.429,1900.82,2163.08,2511.14,1
190,1359546500786434048,7,nickd1212,6,0.429,71,154,0.461,1972.02,2017.52,2774.14,1
190,1359546500786434048,8,NFC Nostalgia,8,0.571,98,154,0.636,2122.68,2118.44,2846.66,1
190,1359546500786434048,9,Will Nabers be ready?,8,0.571,92,154,0.597,2099.38,1994.12,2835.12,1
191,1359546500786434048,1,Chase'n Purdy Strange,3,0.214,58,154,0.377,1870,2055.04,2557.92,1
191,1359546500786434048,10,mjmx3,6,0.429,56,154,0.364,1823.52,1963.12,2496.74,1
191,1359546500786434048,11,G baby ladies ,10,0.714,78,154,0.506,2031.8,1919.16,2791.7,1
191,1359546500786434048,12,theKmbl,3,0.214,44,154,0.286,1781.26,2129.72,2319.34,1
191,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,101,154,0.656,2196.6,2074.68,2879.74,1
191,1359546500786434048,3,mkbarz,4,0.286,59,154,0.383,1856.98,2034.16,2409.36,1
191,1359546500786434048,4,Galletti,6,0.429,74,154,0.481,1940.12,1969.48,2481.94,1
191,1359546500786434048,5,MacDaddyNation,9,0.643,90,154,0.584,2137.26,1953.98,2855.64,1
191,1359546500786434048,6,sox05syd,9,0.643,68,154,0.442,1923.74,1857.66,2483.2,1
191,1359546500786434048,7,nickd1212,11,0.786,99,154,0.643,2105.6,1948.56,2753.82,1
191,1359546500786434048,8,NFC Nostalgia,10,0.714,113,154,0.734,2302.1,1942.12,3001.04,1
191,1359546500786434048,9,Will Nabers be ready?,6,0.429,84,154,0.545,2057.76,2179.06,2784.22,1
192,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,98,154,0.636,2210.34,1995.18,2870,1
192,1359546500786434048,10,mjmx3,4,0.286,74,154,0.481,2020.76,2268.34,2796.46,1
192,1359546500786434048,11,G baby ladies ,10,0.714,96,154,0.623,2160.02,2037.74,2882.06,1
192,1359546500786434048,12,theKmbl,8,0.571,83,154,0.539,2080.56,2001.3,2728.38,1
192,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,107,154,0.695,2238.78,2190.5,2914.78,1
192,1359546500786434048,3,mkbarz,4,0.286,73.5,154,0.477,2007.06,2108.5,2599.42,1
192,1359546500786434048,4,Galletti,6,0.429,68.5,154,0.445,1971.1,2035.46,2650.12,1
192,1359546500786434048,5,MacDaddyNation,6,0.429,58,154,0.377,1958.42,2044.82,2723.38,1
192,1359546500786434048,6,sox05syd,3,0.214,57,154,0.37,1966.48,2088.52,2641.68,1
192,1359546500786434048,7,nickd1212,5,0.357,51,154,0.331,1854.62,2000.16,2715.06,1
192,1359546500786434048,8,NFC Nostalgia,8,0.571,69,154,0.448,1956.64,1996.06,2813.8,1
192,1359546500786434048,9,Will Nabers be ready?,11,0.786,89,154,0.578,2116.44,1774.64,2813.6,1
193,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,60,154,0.39,1883.52,1932.36,2525.84,1
193,1359546500786434048,10,mjmx3,6,0.429,78,154,0.506,2001.76,2082,2590.16,1
193,1359546500786434048,11,G baby ladies ,7,0.5,68,154,0.442,1958.82,1995.76,2765.64,1
193,1359546500786434048,12,theKmbl,7,0.5,75,154,0.487,1988.92,1953.84,2565.1,1
193,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,109,154,0.708,2317.56,1911.28,2956.28,1
193,1359546500786434048,3,mkbarz,6,0.429,75,154,0.487,1986.16,2063.08,2606.7,1
193,1359546500786434048,4,Galletti,1,0.071,34,154,0.221,1748.66,2121.78,2379.18,1
193,1359546500786434048,5,MacDaddyNation,8,0.571,87,154,0.565,2049.06,2135.72,2675.9,1
193,1359546500786434048,6,sox05syd,6,0.429,77,154,0.5,1973.68,2080.66,2554.04,1
193,1359546500786434048,7,nickd1212,4,0.286,60,154,0.39,1961.9,2198.22,2695,1
193,1359546500786434048,8,NFC Nostalgia,13,0.929,112,154,0.727,2221.58,1790.04,2892.88,1
193,1359546500786434048,9,Will Nabers be ready?,9,0.643,89,154,0.578,2035.94,1862.82,2659.94,1
194,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,53,154,0.344,1963.06,1892.08,2553.4,1
194,1359546500786434048,10,mjmx3,4,0.286,69,154,0.448,2033.3,2206.84,2670.64,1
194,1359546500786434048,11,G baby ladies ,5,0.357,71,154,0.461,2028.3,2122.92,2757.66,1
194,1359546500786434048,12,theKmbl,4,0.286,61.5,154,0.399,1970,2221.3,2582.28,1
194,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,107,154,0.695,2261.3,2143.1,2967.26,1
194,1359546500786434048,3,mkbarz,7,0.5,71,154,0.461,2043.2,2054.64,2680.72,1
194,1359546500786434048,4,Galletti,12,0.857,92,154,0.597,2151.18,1919.38,2847,1
194,1359546500786434048,5,MacDaddyNation,4,0.286,68.5,154,0.445,2004.76,2161.44,2877.96,1
194,1359546500786434048,6,sox05syd,9,0.643,88,154,0.571,2127.94,2069.1,2794.52,1
194,1359546500786434048,7,nickd1212,8,0.571,73,154,0.474,2057.48,2006.64,2762.24,1
194,1359546500786434048,8,NFC Nostalgia,8,0.571,89,154,0.578,2152.68,1952.14,2911.1,1
194,1359546500786434048,9,Will Nabers be ready?,7,0.5,81,154,0.526,2100.92,2144.54,2771.48,1
195,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,71,154,0.461,1980.7,2067.04,2615.78,1
195,1359546500786434048,10,mjmx3,5,0.357,83,154,0.539,2166.74,2158.2,2801.24,1
195,1359546500786434048,11,G baby ladies ,6,0.429,77,154,0.5,1999.04,2142.04,2802.08,1
195,1359546500786434048,12,theKmbl,8,0.571,78,154,0.506,2083.44,1950.74,2667.96,1
195,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,67,154,0.435,1989.66,1887.4,2662.76,1
195,1359546500786434048,3,mkbarz,5,0.357,57,154,0.37,1823.22,1997.6,2457.86,1
195,1359546500786434048,4,Galletti,3,0.214,48,154,0.312,1864.08,2175.3,2542.18,1
195,1359546500786434048,5,MacDaddyNation,7,0.5,85,154,0.552,2085.76,2112.16,2680.06,1
195,1359546500786434048,6,sox05syd,10,0.714,101,154,0.656,2304.52,1996.54,2867.28,1
195,1359546500786434048,7,nickd1212,10,0.714,91,154,0.591,2118.06,1984.46,2861.34,1
195,1359546500786434048,8,NFC Nostalgia,9,0.643,102,154,0.662,2173.04,2098.84,2837.84,1
195,1359546500786434048,9,Will Nabers be ready?,6,0.429,64,154,0.416,1949.16,1967.1,2682,1
196,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,96,154,0.623,2193.78,2138.24,2724.32,1
196,1359546500786434048,10,mjmx3,6,0.429,67,154,0.435,1967.88,2089.42,2649.3,1
196,1359546500786434048,11,G baby ladies ,7,0.5,83,154,0.539,2150.66,2091.66,2784.58,1
196,1359546500786434048,12,theKmbl,6,0.429,79,154,0.513,2066.76,2076.6,2587.52,1
196,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,66,154,0.429,1978.2,2060.5,2698.8,1
196,1359546500786434048,3,mkbarz,8,0.571,93,154,0.604,2145.12,2119.6,2784.46,1
196,1359546500786434048,4,Galletti,4,0.286,52,154,0.338,1894.86,2194.1,2489.76,1
196,1359546500786434048,5,MacDaddyNation,8,0.571,78,154,0.506,2055.78,1971.26,2807.44,1
196,1359546500786434048,6,sox05syd,10,0.714,98,154,0.636,2220.38,1972.28,2825.06,1
196,1359546500786434048,7,nickd1212,8,0.571,76,154,0.494,2113.48,2013.42,2845.4,1
196,1359546500786434048,8,NFC Nostalgia,8,0.571,74,154,0.481,2043.44,2008.02,2802.62,1
196,1359546500786434048,9,Will Nabers be ready?,4,0.286,62,154,0.403,1989.48,2084.72,2631.88,1
197,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,109,154,0.708,2071.28,1910.74,2596.98,1
197,1359546500786434048,10,mjmx3,2,0.143,59,154,0.383,1812.6,2018.44,2436.54,1
197,1359546500786434048,11,G baby ladies ,8,0.571,76,154,0.494,1889.7,1764.94,2540.98,1
197,1359546500786434048,12,theKmbl,7,0.5,40.5,154,0.263,1684.84,1855.58,2272.08,1
197,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,72,154,0.468,1895.22,2055.94,2464.92,1
197,1359546500786434048,3,mkbarz,5,0.357,67,154,0.435,1804.22,1973.18,2334.88,1
197,1359546500786434048,4,Galletti,7,0.5,76.5,154,0.497,1849.36,1915.34,2389.44,1
197,1359546500786434048,5,MacDaddyNation,10,0.714,101,154,0.656,2052.62,1794.6,2658.04,1
197,1359546500786434048,6,sox05syd,8,0.571,81,154,0.526,1888.36,1881.72,2465.68,1
197,1359546500786434048,7,nickd1212,6,0.429,87,154,0.565,1982.48,1873.16,2663.28,1
197,1359546500786434048,8,NFC Nostalgia,9,0.643,77,154,0.5,1892.22,1761.04,2565.56,1
197,1359546500786434048,9,Will Nabers be ready?,7,0.5,78,154,0.506,1906.5,1924.72,2486.46,1
198,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,83,154,0.539,2101.78,1934.06,2793.12,1
198,1359546500786434048,10,mjmx3,8,0.571,83,154,0.539,2052.48,2060.78,2663.08,1
198,1359546500786434048,11,G baby ladies ,5,0.357,62,154,0.403,1917.62,2173.04,2636.74,1
198,1359546500786434048,12,theKmbl,8,0.571,62,154,0.403,1895.06,2017.04,2495.34,1
198,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,73,154,0.474,1945.08,1872.04,2567.32,1
198,1359546500786434048,3,mkbarz,2,0.143,38,154,0.247,1735.88,2031.2,2279.48,1
198,1359546500786434048,4,Galletti,5,0.357,76,154,0.494,1995.9,2071.58,2591.98,1
198,1359546500786434048,5,MacDaddyNation,6,0.429,89,154,0.578,2081.14,2149.24,2775.58,1
198,1359546500786434048,6,sox05syd,6,0.429,65,154,0.422,1948.1,2093.94,2485.5,1
198,1359546500786434048,7,nickd1212,11,0.786,84,154,0.545,2119.08,1863.78,2808.28,1
198,1359546500786434048,8,NFC Nostalgia,9,0.643,117,154,0.76,2246.16,1874.86,2885.42,1
198,1359546500786434048,9,Will Nabers be ready?,8,0.571,92,154,0.597,2104.64,2001.36,2822.78,1
199,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,89,154,0.578,2123.28,2102.62,2735.88,1
199,1359546500786434048,10,mjmx3,8,0.571,74,154,0.481,1952.8,1833.4,2660.3,1
199,1359546500786434048,11,G baby ladies ,9,0.643,89,154,0.578,2085.84,1820.36,2686.54,1
199,1359546500786434048,12,theKmbl,4,0.286,60,154,0.39,1917.74,2132.38,2498.18,1
199,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,103,154,0.669,2252.56,2119.16,2805.8,1
199,1359546500786434048,3,mkbarz,4,0.286,61,154,0.396,1906.1,2142.8,2387.82,1
199,1359546500786434048,4,Galletti,7,0.5,83,154,0.539,2018.58,2136.52,2621.7,1
199,1359546500786434048,5,MacDaddyNation,10,0.714,90,154,0.584,2106,1860.12,2872.16,1
199,1359546500786434048,6,sox05syd,6,0.429,79,154,0.513,2026.64,1992.7,2623.74,1
199,1359546500786434048,7,nickd1212,6,0.429,52,154,0.338,1863.2,2015.8,2631,1
199,1359546500786434048,8,NFC Nostalgia,8,0.571,81,154,0.526,2012.36,2085.26,2783.62,1
199,1359546500786434048,9,Will Nabers be ready?,7,0.5,63,154,0.409,1930.64,1954.62,2715.36,1
200,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,83,154,0.539,2129.44,1914.86,2658.18,1
200,1359546500786434048,10,mjmx3,10,0.714,102,154,0.662,2160.86,2072.08,2727.74,1
200,1359546500786434048,11,G baby ladies ,3,0.214,59,154,0.383,1885.9,2212.18,2561.3,1
200,1359546500786434048,12,theKmbl,6,0.429,64,154,0.416,1940.72,2015.64,2459.98,1
200,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,99,154,0.643,2153.94,1998.74,2827.5,1
200,1359546500786434048,3,mkbarz,7,0.5,57,154,0.37,1930.82,2009.8,2480.22,1
200,1359546500786434048,4,Galletti,7,0.5,68,154,0.442,2018.32,1875.62,2521.7,1
200,1359546500786434048,5,MacDaddyNation,8,0.571,79,154,0.513,2053.88,2066.72,2635.56,1
200,1359546500786434048,6,sox05syd,8,0.571,76,154,0.494,2040.6,2026.76,2630.42,1
200,1359546500786434048,7,nickd1212,4,0.286,66,154,0.429,2004.5,2019.42,2609.24,1
200,1359546500786434048,8,NFC Nostalgia,10,0.714,101,154,0.656,2209.66,2161.82,2869.22,1
200,1359546500786434048,9,Will Nabers be ready?,3,0.214,70,154,0.455,2003.16,2158.16,2618.56,1
1,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,84,154,0.545,2079.66,1969,2720.98,2
1,1359546500786434048,10,mjmx3,8,0.571,92,154,0.597,2047.88,1929.12,2808.04,2
1,1359546500786434048,11,G baby ladies ,8,0.571,80,154,0.519,2031.38,1905.84,2717.94,2
1,1359546500786434048,12,theKmbl,5,0.357,67,154,0.435,1917.56,2200.36,2509.78,2
1,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,117,154,0.76,2251.12,2052.28,2993.6,2
