fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
25368,13275,Ty Simpson,QB,9,ZPMiller97,41,181,182,23.6,4000,1169,1240.99840173128,73.1103255749167,2961.08340889544,0.4595,0.05975
25361,9502,Tank Dell,WR,11,Permian Panthers,81,196,183,26.7,4000,1168,908.483213940147,51.2827190348128,1858.65431532824,0.237,0.08325
24177,8180,Jalen Nailor,WR,12,Buy My Quarterbacks,73,220,184,27.4,4000,1152,662.092793784761,30.0782157186607,1387.92501434503,0.1325,0.08075
19201,6783,Jerry Jeudy,WR,9,ZPMiller97,60,175,185,27.3,4000,1127,675.128622694975,26.586972442265,1507.48447534204,0.14825,0.08325
23118,11581,MarShawn Lloyd,RB,4,Mumpfield and Sons,68,236,186,25.5,4000,1127,610.272290162625,0,1793.28949829677,0.25925,0.14275
26019,11637,Keon Coleman,WR,4,Mumpfield and Sons,92,222,187,23.2,4000,1122,937.091149735412,112,1946.69295687605,0.3345,0.08675
28401,13414,Kaelon Black,RB,4,Mumpfield and Sons,87,274,188,24.8,4000,1119,815.276961865239,0,1854.76912057148,0.3925,0.134
26314,11610,Malik Washington,WR,4,Mumpfield and Sons,79,214,189,25.6,4000,1113,903.612328066057,105.23652614123,1916.33801524727,0.29225,0.075
28084,13347,Demond Claiborne,RB,3,solarpool,70,243,190,22.8,4000,1109,892.834064533738,0,1809.26946637991,0.449,0.139
24362,13405,Kaytron Allen,RB,3,solarpool,64,186,191,23.5,4000,1107,662.948837054587,0,1755.16857845829,0.2935,0.13675
27994,13285,Malachi Fields,WR,11,Permian Panthers,95,206,192,22.9,4000,1106,905.322085539604,69.4771236517566,1920.19255568803,0.34675,0.09625
15561,3214,Hunter Henry,TE,10,JMLarkin,20,165,193,31.6,4000,1096,876.391551080882,76.0699284089379,1386.25903410593,0.397,0.0995
15802,3321,Tyreek Hill,WR,11,Permian Panthers,85,227,194,32.4,4000,1093,293.531302956893,0,431.552846518638,0,0.20375
23092,11627,Troy Franklin,WR,3,solarpool,69,166,195,23.5,4000,1091,786.107913899806,0,1815.9900003965,0.34075,0.11275
27224,12483,Jack Bech,WR,1,Prestige Worldwide,90,203,196,23.6,4000,1082,879.929001070157,66.7445650416122,1811.56729585179,0.40075,0.08875
23181,8111,Cade Otton,TE,7,Flipadelphia05,27,193,197,27.3,4000,1079,897.142176659283,1,1826.45628374669,0.284,0.09075
26022,12497,Tory Horton,WR,7,Flipadelphia05,100,223,198,23.6,4000,1067,875.57690744801,69.7170915621133,1797.20923776535,0.429,0.077
27463,13268,Elijah Sarratt,WR,12,Buy My Quarterbacks,94,185,199,23.2,4000,1065,896.183691175994,106.752453389162,1788.05745832301,0.45875,0.069
17349,5001,Dalton Schultz,TE,4,Mumpfield and Sons,21,194,200,30,4000,1059,847.222597912523,80,1297.05627715243,0.388,0.062
19590,7049,Jauan Jennings,WR,6,sox05syd,56,160,201,29,4000,1050,350.138207114151,0,976.952220651564,0.078,0.138
28108,13305,Mike Washington,RB,12,Buy My Quarterbacks,61,198,202,23.1,4000,1048,622.119458007014,0,1687.18808727301,0.2665,0.12725
28154,13421,Eli Raridon,TE,6,sox05syd,53,191,203,22.4,4000,1032,1294.30838012384,212.117589291527,2427.93573889301,0.447,0.0295
27310,12467,Jordan James,RB,4,Mumpfield and Sons,77,297,204,22.3,4000,1028,859.82832906528,0,1758.74860045795,0.4425,0.10425
25388,11589,Trey Benson,RB,6,sox05syd,76,228,205,24,4000,1024,712.570731351132,0,1653.28571629668,0.36675,0.12225
23153,8172,Greg Dulcich,TE,3,solarpool,26,238,206,26.3,4000,1008,996.800334492892,0,1992.29967688937,0.3675,0.10475
28047,13353,Chris Brazzell,WR,1,Prestige Worldwide,98,195,207,22.8,4000,986,847.400792565178,98.8697475694271,1659.48886446324,0.45525,0.0565
25337,10213,Tre Tucker,WR,6,sox05syd,64,229,208,25.4,4000,979,685.943758103315,50.9330593606036,1503.28418514483,0.32175,0.08725
28126,13402,Skyler Bell,WR,7,Flipadelphia05,110,215,209,24.1,4000,953,758.753684081808,58.281996395881,1502.98897216725,0.37975,0.07575
22973,11559,Michael Penix,QB,3,solarpool,32,161,210,26.2,4000,951,1049.61742369476,0,2283.72313906522,0.469,0.1015
22989,9504,Kayshon Boutte,WR,9,ZPMiller97,70,189,211,24.2,4000,940,584.115034370887,50.9025530118776,1474.47883166759,0.27,0.08725
24344,12457,Jaydon Blue,RB,4,Mumpfield and Sons,72,257,212,22.5,4000,940,724.176225433523,45.1228595867192,1623.03937894819,0.36975,0.09125
23018,11565,J.J. McCarthy,QB,9,ZPMiller97,36,207,213,23.5,4000,920,1069.6445690472,8.38994560002686,2847.13142433834,0.41225,0.0785
27122,12536,Jaylin Noel,WR,3,solarpool,72,174,214,23.9,4000,919,526.989234727185,50.2163638327879,1393.30671455325,0.244,0.096
26355,11647,Kimani Vidal,RB,6,sox05syd,60,226,215,24.9,4000,912,408.4740781708,0,1206.54097135503,0.167,0.12075
27059,12499,Elic Ayomanor,WR,9,ZPMiller97,91,200,216,23.1,4000,907,621.379577080407,53.9626383537667,1489.86517639645,0.306,0.072
16399,4033,David Njoku,TE,6,sox05syd,30,182,217,30,4000,906,796.751659734463,1,1252,0.392,0.088
24367,13302,Adam Randall,RB,4,Mumpfield and Sons,92,271,218,22,4000,898,708.546976549609,44.2551975611095,1492.41171956394,0.39825,0.0885
19198,6768,Tua Tagovailoa,QB,11,Permian Panthers,31,177,219,28.4,4000,884,963.506639031591,46.4516362443461,2188.56059377483,0.44025,0.05775
18244,5872,Deebo Samuel,WR,8,TwoFrames,68,192,220,30.5,4000,876,225.660628837501,0,446.97338569208,0,0.30625
27211,12492,Pat Bryant,WR,7,Flipadelphia05,78,209,221,23.6,4000,856,519.165557828104,50.4701621624212,1361.70162270458,0.24,0.08275
25430,13319,Oscar Delp,TE,1,Prestige Worldwide,40,169,222,23,4000,848,962.438558485233,101.232033011212,1904.28696170334,0.42025,0.0445
27993,13278,Max Klare,TE,7,Flipadelphia05,45,184,223,23,4000,846,937.327718043506,102.210194080894,1862.81018978941,0.44,0.04075
25968,12524,Shedeur Sanders,QB,7,Flipadelphia05,34,208,224,24.5,4000,845,812.541112448604,0,2197.84707521712,0.35275,0.118
20163,7600,Pat Freiermuth,TE,3,solarpool,28,190,225,27.7,4000,844,716.090819920204,1,1778.4384403358,0.271,0.0895
27337,13293,Ja'Kobi Lane,WR,1,Prestige Worldwide,108,219,226,22.2,4000,836,571.799187970414,64,1615.51669944528,0.28175,0.05825
26005,12498,Mason Taylor,TE,4,Mumpfield and Sons,35,176,227,22.2,4000,824,832.976304993672,99.5737658878644,1623.35776406602,0.4725,0.05
25987,11643,Jaylen Wright,RB,1,Prestige Worldwide,65,246,228,23.3,4000,819,469.787669113631,0,1257.65980699726,0.24225,0.1305
23004,12521,Elijah Arroyo,TE,1,Prestige Worldwide,42,217,229,23.3,4000,799,744.426330321366,42,1758.87648333723,0.37525,0.04725
15642,3257,Jacoby Brissett,QB,11,Permian Panthers,27,232,230,33.6,4000,792,567.200046179069,0,1306.30836071573,0.371,0.20325
26191,11575,Ray Davis,RB,4,Mumpfield and Sons,59,241,231,26.7,4000,785,352.828987606561,0,1107.66242258191,0.1585,0.13125
23679,9506,Sean Tucker,RB,5,Obvious 49ers Ripoff,62,244,232,24.7,4000,783,390.079541774412,0,1168.11879383286,0.22625,0.1445
25984,12495,Ollie Gordon,RB,3,solarpool,67,230,233,22.5,4000,766,447.025016848556,0,1309.33779038361,0.256,0.10825
24354,9486,Dontayvion Wicks,WR,9,ZPMiller97,80,213,234,25.1,4000,762,474.122659777198,0,1111.76560204093,0.259,0.1015
11687,1373,Geno Smith,QB,7,Flipadelphia05,29,205,235,35.8,4000,754,480.395697890956,0,882.12284949182,0.154,0.2365
27487,12547,Kyle Williams,WR,4,Mumpfield and Sons,106,221,236,23.7,4000,750,469.240318382434,50.2332570337493,1138.07321074588,0.26925,0.079
23104,11597,Theo Johnson,TE,3,solarpool,36,218,237,25.4,4000,737,771.196969597545,41.8426887981144,1629.18722562275,0.28025,0.0605
26398,11783,Ryan Flournoy,WR,5,Obvious 49ers Ripoff,67,239,238,26.7,4000,715,321.52502678636,36.2030538770288,968.842317510285,0.15175,0.09225
9001,96,Aaron Rodgers,QB,12,Buy My Quarterbacks,28,224,239,42.7,4000,713,421.164795173993,0,743.735256419744,0.15825,0.32625
27097,12471,DJ Giddens,RB,4,Mumpfield and Sons,73,272,240,22.9,4000,695,486.662711855092,0,1300.95929459491,0.30325,0.1075
27315,12540,Chimere Dike,WR,7,Flipadelphia05,84,216,241,24.6,4000,684,378.95562608557,13.7365089413711,1065.59676935169,0.21875,0.1
16398,4017,Deshaun Watson,QB,1,Prestige Worldwide,33,237,242,30.9,4000,678,643.607784504837,0,1389.42328819208,0.3415,0.108
17258,4981,Calvin Ridley,WR,10,JMLarkin,75,202,243,31.6,4000,677,140.915562122261,0,369.033909702568,0.00475,0.16775
20156,7527,Mac Jones,QB,9,ZPMiller97,37,249,244,27.9,4000,650,646.054556494718,0,1596.64299276659,0.445,0.10375
28132,13411,Zavion Thomas,WR,12,Buy My Quarterbacks,144,395,245,22.4,4000,644,437.529318454332,50.486882511662,1095.23375760245,0.2615,0.0625
25885,11435,Emanuel Wilson,RB,3,solarpool,58,242,246,27.2,4000,640,384.614102019499,0,1321.2235107372,0.22075,0.1565
24778,8698,Jake Tonges,TE,9,ZPMiller97,37,298,247,27,4000,635,604.547831229263,41.4632357638652,1368.41657804026,0.20075,0.07925
27285,12544,LeQuint Allen,RB,1,Prestige Worldwide,74,342,248,22,4000,621,526.153094373223,42.9178847218186,1332.18212799182,0.34925,0.08325
24334,11600,Ja'Tavion Sanders,TE,8,TwoFrames,41,280,249,23.3,4000,606,512.573650105249,36.4274486664318,1247.76843330213,0.26575,0.08725
28135,13296,Caleb Douglas,WR,4,Mumpfield and Sons,111,331,250,22.9,4000,606,424.504951688147,50.4072419044793,1091.59870402278,0.2565,0.0645
23056,9482,Michael Mayer,TE,7,Flipadelphia05,39,256,251,25,4000,600,515.310939703596,37.4619189848698,1230.43753206576,0.246,0.0905
16447,4137,James Conner,RB,7,Flipadelphia05,56,235,252,31.2,4000,599,278.303833940358,0,1107.11927205749,0.166,0.19075
19810,7090,Darnell Mooney,WR,7,Flipadelphia05,76,225,253,28.7,4000,599,221.870577739744,0,747.606473558546,0.12925,0.1335
28079,13400,Justin Joly,TE,5,Obvious 49ers Ripoff,49,240,254,22,4000,583,506.54701602588,0,1127.46675245248,0.3395,0.11275
16433,4039,Cooper Kupp,WR,5,Obvious 49ers Ripoff,82,250,255,33.1,4000,581,168.516055536203,0,207.073751010708,0.0995,0.271
24347,9229,Anthony Richardson,QB,1,Prestige Worldwide,39,245,256,24.2,4000,577,679.374282452094,0,2840.81738186922,0.33625,0.18825
19372,6865,Colby Parkinson,TE,8,TwoFrames,31,275,258,27.5,4000,563,424.343049033234,26.0960965207001,1249.36614019651,0.2605,0.09225
24371,12503,Isaiah Bond,WR,4,Mumpfield and Sons,117,265,259,22.4,4000,549,368.728254305011,44.8212358546039,952.278000511917,0.25975,0.07525
16411,4066,Evan Engram,TE,3,solarpool,32,254,260,31.9,4000,543,247.08072430162,0,836.00278418073,0.22275,0.30725
22953,13272,Carson Beck,QB,3,solarpool,40,262,261,23.7,4000,514,586.919063703998,0,1842.89913522011,0.359,0.18475
23079,13424,Seth McGowan,RB,3,solarpool,88,247,262,24.8,4000,509,449.549341870256,0,1259.92981096434,0.34675,0.1425
28297,13423,Eli Heidenreich,RB,11,Permian Panthers,99,305,263,23.1,4000,494,524.660939886566,20.8819315963846,1314.91934357173,0.4235,0.086
19781,7591,Justin Fields,QB,12,Buy My Quarterbacks,38,253,264,27.4,4000,490,491.080038138359,0,1310.84637382987,0.4145,0.14
26136,11626,Xavier Legette,WR,11,Permian Panthers,99,251,265,25.5,4000,488,436.441897987751,13,1200.38086769009,0.3195,0.093
28129,13420,Bryce Lance,WR,4,Mumpfield and Sons,129,264,266,23.9,4000,485,401.530215405903,0,1200.51192247281,0.28425,0.1005
25823,11370,Chris Brooks,RB,3,solarpool,75,326,268,26.5,4000,462,310.605109996308,0,1110.10580576958,0.21725,0.19875
23682,12476,Devin Neal,RB,3,solarpool,80,252,269,22.9,4000,458,487.180027535003,15.2043368105128,1300.85498015441,0.40875,0.081
28424,13413,Cyrus Allen,WR,9,ZPMiller97,149,369,270,23.4,4000,457,419.483166249877,1,1202.55209056977,0.321,0.08925
23080,9494,Marvin Mims,WR,12,Buy My Quarterbacks,97,231,271,24.3,4000,455,341.144065276404,0,1089.59483488779,0.25725,0.11525
27288,12541,Dont'e Thornton,WR,1,Prestige Worldwide,135,323,272,23.6,4000,432,365.545607340543,0,1092.22396136222,0.3065,0.1075
28133,13380,Brenen Thompson,WR,12,Buy My Quarterbacks,124,277,273,23,4000,423,364.623686533916,1,1074.31989316366,0.32875,0.0975
25393,12531,Trevor Etienne,RB,6,sox05syd,98,345,274,22,4000,415,473.568002551827,11.5404692403696,1275.69103428786,0.40225,0.0895
24361,13303,Cade Klubnik,QB,5,Obvious 49ers Ripoff,46,301,275,22.8,4000,408,541.724917972312,0,2183.66961923276,0.3665,0.21075
27076,12505,Jalen Royals,WR,8,TwoFrames,120,267,276,23.4,4000,405,339.264694977612,0,1066.41002304852,0.3,0.10075
19794,7571,Rashod Bateman,WR,5,Obvious 49ers Ripoff,86,234,277,26.7,4000,397,189.26856092856,0,714.253784636702,0.18675,0.1885
22915,12048,George Holani,RB,7,Flipadelphia05,78,413,278,26.6,4000,384,274.388497348147,0,1114.84875349845,0.2075,0.21325
28168,13324,Matt Hibner,TE,9,ZPMiller97,83,373,279,24.4,4000,382,482.863962923438,0,1065.49073813315,0.32325,0.12625
28109,13348,J'Mari Taylor,RB,5,Obvious 49ers Ripoff,108,365,280,24.4,4000,368,352.7441903387,0,1249.60015800856,0.32275,0.149
19229,6826,Cole Kmet,TE,11,Permian Panthers,46,276,281,27.4,4000,367,309.805247617135,0,848.25761654156,0.25825,0.145
27147,12485,Tez Johnson,WR,3,solarpool,118,259,282,24.2,4000,367,290.586393315667,0,977.664551390957,0.2675,0.10275
25977,11571,Isaiah Davis,RB,3,solarpool,71,288,283,24.4,4000,363,358.475152042298,0,1248.31935419169,0.32525,0.13675
22884,12510,Jalen Milroe,QB,11,Permian Panthers,64,285,284,23.6,4000,361,362.45557253329,0,753.98121050652,0.28375,0.21225
28067,13338,Kevin Coleman,WR,6,sox05syd,133,279,285,22.9,4000,342,317.69894373533,0,970.290691363238,0.3155,0.1025
17268,4950,Christian Kirk,WR,9,ZPMiller97,93,233,286,29.7,4000,339,105.03082406834,0,224.50292550819,0.05275,0.18625
24345,13289,Drew Allar,QB,3,solarpool,69,299,288,22.4,4000,330,446.491831321768,0,1066.01848977947,0.35825,0.20975
22967,9479,Darnell Washington,TE,7,Flipadelphia05,38,284,290,24.9,4000,315,395.414999081514,0,899.670743300882,0.29025,0.15675
24205,8800,Malik Davis,RB,8,TwoFrames,82,411,291,27.7,4000,315,156.556146162235,0,365.064609347363,0.1145,0.24725
27259,12455,Brashard Smith,RB,7,Flipadelphia05,84,295,292,23.3,4000,305,293.665532660037,0,1112.21539759786,0.30875,0.119
17272,4993,Mike Gesicki,TE,10,JMLarkin,33,282,293,30.8,4000,304,138.587781668858,0,620.086544800845,0.1065,0.37075
19302,7528,Najee Harris,RB,8,TwoFrames,85,261,294,28.4,4000,301,86.5840726813628,0,128.18987426375,0.069,0.29475
26212,12543,Tahj Brooks,RB,2,KingGabe,96,325,295,24.2,4000,298,344.001990787296,0,1108.87377555787,0.3945,0.138
18226,5848,Marquise Brown,WR,4,Mumpfield and Sons,109,248,296,29.1,4000,292,99.7757816307061,0,199,0.064,0.16525
22913,8188,Tyquan Thornton,WR,8,TwoFrames,104,327,297,26,4000,284,218.422355986871,0,647.653911241343,0.25,0.1345
26012,13329,Malik Benson,WR,5,Obvious 49ers Ripoff,157,407,299,23.8,4000,278,249.682204803279,0,879.509127883716,0.2855,0.12625
16420,4018,Joe Mixon,RB,1,Prestige Worldwide,94,371,300,30,4000,269,43.9414265946708,0,84,0,0.463
25304,9501,DeMario Douglas,WR,6,sox05syd,134,266,301,25.6,4000,259,198.025871446862,0,594.608885143104,0.2365,0.14675
23101,8119,Jahan Dotson,WR,12,Buy My Quarterbacks,112,409,302,26.3,4000,251,200.434400053955,0,575.901779783983,0.2535,0.147
18256,5995,Justice Hill,RB,4,Mumpfield and Sons,66,349,303,28.7,4000,245,60.0101134285972,0,129.659240329436,0.0685,0.335
26310,11596,Ben Sinnott,TE,12,Buy My Quarterbacks,59,278,304,24.1,4000,244,514.012826431901,0,1826.0414675669,0.39025,0.1565
28161,13322,Sam Roush,TE,6,sox05syd,72,290,305,22.9,4000,236,679.46759349521,0,1875.6597682083,0.445,0.13775
23680,12500,Quinn Ewers,QB,10,JMLarkin,49,340,306,23.4,4000,235,297.883971164962,0,667.182995219091,0.2785,0.24
27093,13333,Deion Burks,WR,7,Flipadelphia05,150,358,307,23.5,4000,234,222.525410698665,0,811.619973445474,0.2285,0.164
23770,8117,Jalen Tolbert,WR,12,Buy My Quarterbacks,114,313,309,27.4,4000,227,208.926374812347,0,599,0.30475,0.19875
27499,13408,Tanner Koziol,TE,5,Obvious 49ers Ripoff,82,334,310,22.5,4000,226,704.847015113975,0,1837.64190154385,0.449,0.15
28094,13306,Taylen Green,QB,7,Flipadelphia05,72,322,311,23.8,4000,222,207.851882627176,0,605.884207419631,0.239,0.26675
28157,13307,Marlin Klein,TE,4,Mumpfield and Sons,64,351,312,23.8,4000,222,556.910857250607,0,1722.44676152753,0.44375,0.161
16460,4144,Jonnu Smith,TE,1,Prestige Worldwide,51,367,313,31,4000,218.333333333333,114.66885621231,0,216.759988667226,0.0235,0.411
22905,8135,Treylon Burks,WR,2,KingGabe,125,469,315,26.3,4000,209,180.735626476926,0,440.241385706065,0.2835,0.20225
25287,10444,Cedric Tillman,WR,9,ZPMiller97,127,255,316,26.3,4000,199,176.795380509606,0,406.346878876947,0.3015,0.226
27454,12641,Jaylin Lane,WR,1,Prestige Worldwide,141,354,317,24.2,4000,199,154.147996444006,0,398.797370767977,0.212,0.2015
25335,10226,Andrei Iosivas,WR,12,Buy My Quarterbacks,105,303,318,26.8,4000,198,165.79220138967,0,428.548821231574,0.3315,0.29225
25282,9481,Luke Musgrave,TE,9,ZPMiller97,55,391,321,25.9,4000,190,329.765150873269,0,1248.26389538256,0.31975,0.19225
23167,13401,Michael Trigg,TE,6,sox05syd,88,341,322,24.1,4000,189,348.049189395381,0,1081.69201987992,0.31025,0.16775
26409,11834,Devaughn Vele,WR,12,Buy My Quarterbacks,103,269,324,28.6,4000,184,176.420604242183,0,511.886566310455,0.3215,0.34575
25654,11199,Emari Demercado,RB,6,sox05syd,89,416,326,27.5,4000,183,111.134269286038,0,283.127464593535,0.137,0.257
26328,11650,Luke McCaffrey,WR,7,Flipadelphia05,121,329,328,25.3,4000,176,133.199546601456,0,317.537092416349,0.23475,0.26225
27326,13403,Jam Miller,RB,7,Flipadelphia05,116,387,330,22,4000,165,139.77759287135,0,367.51251434704,0.12375,0.1525
22895,8147,John Metchie,WR,8,TwoFrames,146,363,331,26,4000,162,152.451780599603,0,383.81861222177,0.33075,0.24675
13890,2307,Marcus Mariota,QB,10,JMLarkin,45,308,332,32.7,4000,161,132.401743104588,0,232.102907171618,0.4275,0.2475
11616,1479,Keenan Allen,WR,8,TwoFrames,102,258,334,34.2,4000,156,45.5807917745131,0,47.5902860324178,0.075,0.426
18280,6130,Devin Singletary,RB,12,Buy My Quarterbacks,93,350,335,28.9,4000,153,59.0743736331169,0,199,0.2035,0.297
24360,9757,Kendre Miller,RB,12,Buy My Quarterbacks,91,291,338,24.1,4000,146,141.160676332054,0,459.967440096675,0.15325,0.1635
23837,11592,Erick All,TE,1,Prestige Worldwide,52,392,341,25.9,4000,142,167.663247162979,0,824.096889637938,0.22125,0.327
22956,11640,Jermaine Burton,WR,2,KingGabe,180,473,342,25.2,4000,139.666666666667,80.9979440508788,0,246.703973722319,0.23025,0.328
18706,6149,Darius Slayton,WR,1,Prestige Worldwide,101,270,343,29.5,4000,138,57.8796508963727,0,101.069970061946,0.07525,0.44475
18520,8917,KaVontae Turpin,WR,8,TwoFrames,130,446,344,30,4000,130,41.5369162450284,0,80,0.032,0.40475
24372,12670,KeAndre Lambert-Smith,WR,6,sox05syd,172,388,345,24.8,4000,130,151.440612794731,0,427.538226790268,0.3085,0.22975
17246,4988,Nick Chubb,RB,3,solarpool,104,415,346,30.7,4000,128,25.6933076094051,0,78.5619811719359,0,0.48975
17527,5857,Noah Fant,TE,1,Prestige Worldwide,50,360,348,28.7,4000,125,139.989143174268,0,793.658937844803,0.1465,0.37525
23054,11579,Audric Estime,RB,9,ZPMiller97,100,397,349,22.9,4000,125,131.762397396829,0,164.092842489851,0.14625,0.17625
16483,4663,Austin Ekeler,RB,3,solarpool,112,444,355,31.3,4000,119,18.3347199836779,0,74.2197414343568,0,0.5105
22921,8143,Jerome Ford,RB,3,solarpool,86,296,356,26.9,4000,118,51.5498923345389,0,91.7089964189663,0.05775,0.2475
26392,11651,Isaac Guerendo,RB,10,JMLarkin,95,336,358,26.1,4000,118,59.1456674428037,0,89.5236789274721,0.04675,0.20275
24335,11569,Jarquez Hunter,RB,6,sox05syd,97,289,359,23.6,4000,112,140.348219210918,0,762.304508764746,0.16875,0.19125
28137,13394,Josh Cameron,WR,5,Obvious 49ers Ripoff,159,377,360,23.4,4000,112,119.845666323161,0,234.570287142567,0.201,0.298
11689,1339,Zach Ertz,TE,10,JMLarkin,56,381,361,35.7,4000,107,100.382274055313,0,211.167066018071,0.14975,0.5545
12208,1837,Jimmy Garoppolo,QB,10,JMLarkin,52,441,363,34.8,4000,102.5,96.6714461746961,0,234.713684210526,0.4485,0.39275
27144,12482,Savion Williams,WR,6,sox05syd,140,320,364,24.7,4000,101,127.617116564395,0,426.845781536582,0.22875,0.26475
23135,11623,Jordan Whittington,WR,12,Buy My Quarterbacks,145,338,365,25.8,4000,100,142.936232275472,0,486.154796662038,0.19575,0.2885
15623,3271,Tyler Higbee,TE,12,Buy My Quarterbacks,44,366,366,33.6,4000,99,36.6125689435225,0,151.118735083532,0.1925,0.4945
23739,8125,Calvin Austin,WR,9,ZPMiller97,126,343,367,27.3,4000,98,87.1949567096888,0,72.0115783387979,0.09825,0.42475
22928,12738,Phil Mafah,RB,6,sox05syd,117,492,369,23.7,4000,93,140.419857362732,0,698.4350961103,0.17775,0.22425
22930,11577,Will Shipley,RB,5,Obvious 49ers Ripoff,102,321,373,23.9,4000,89,140.959642520027,0,636.382820260615,0.193,0.23625
25976,12462,Damien Martinez,RB,5,Obvious 49ers Ripoff,133,490,374,22.5,4000,88,194.474610726654,0,769.433485864998,0.31125,0.318
18283,6151,Miles Sanders,RB,8,TwoFrames,135,476,375,29.3,4000,87.6666666666667,103.381392206771,0,714.662334970015,0.1865,0.39875
28111,13780,Terion Stewart,RB,11,Permian Panthers,134,438,376,24.8,4000,86,117.399740965919,0,367,0.18325,0.243
19539,7828,Noah Gray,TE,1,Prestige Worldwide,47,396,377,27.2,4000,85,93.7871012919661,0,301.711957681843,0.15575,0.40925
28302,13335,Cole Payton,QB,7,Flipadelphia05,99,318,378,23.7,3999,85,148.580262065516,0,198.184,0.192048012003001,0.522630657664416
28125,13270,CJ Daniels,WR,9,ZPMiller97,154,380,380,24.6,4000,84,88.0057759350749,0,191.560131967354,0.2055,0.32875
18406,6039,Ty Johnson,RB,12,Buy My Quarterbacks,69,401,382,28.9,4000,83,56.5770061313275,0,118,0.119,0.43725
22947,8129,Dameon Pierce,RB,11,Permian Panthers,125,437,383,26.5,4000,80.5,73.8114873294909,0,87.9481089657974,0.148,0.3105
22795,7694,Tommy Tremble,TE,8,TwoFrames,54,532,384,26.1,4000,80,89.0503451244596,0,259.280597801512,0.1995,0.36025
14104,2505,Darren Waller,TE,10,JMLarkin,57,419,392,34,4000,79.5,69.9943445942626,0,147.395577986043,0.149,0.568
25322,10235,Roschon Johnson,RB,3,solarpool,124,424,395,25.5,4000,77,77.1283313588021,0,328.718719432885,0.1475,0.34175
27449,12718,Konata Mumpfield,WR,12,Buy My Quarterbacks,113,362,402,23.7,4000,71,91.0958612546886,0,252.521514894182,0.23525,0.40325
22763,7608,Khalil Herbert,RB,11,Permian Panthers,123,488,407,28.4,4000,68.6666666666667,84.6374361962256,0,118,0.14575,0.71225
18562,6011,Gardner Minshew,QB,10,JMLarkin,48,408,408,30.2,4000,68,167.520480623944,0,544.180564839931,0.355,0.3825
18864,6271,Olamide Zaccheaus,WR,10,JMLarkin,119,495,411,29,4000,64,45.9659106381508,0,70.0461566321838,0.21875,0.50275
16445,4219,Jeremy McNichols,RB,11,Permian Panthers,115,486,424,30.7,4000,54.7142857142857,103.338988051535,0,8.08539641061191,0.08625,0.69425
10007,827,Tyrod Taylor,QB,2,KingGabe,50,478,427,37,4000,53,153.350669676583,0,330,0.43925,0.344
24238,8225,Daniel Bellinger,TE,3,solarpool,58,432,429,25.9,4000,53,56.3009093638419,0,132.982315733121,0.2815,0.41
22845,7670,Joshua Palmer,WR,3,solarpool,115,300,432,26.8,4000,51,24.8836452273763,0,58.1690847274981,0.16,0.64675
17066,4454,Kendrick Bourne,WR,9,ZPMiller97,116,399,433,31.1,4000,50.5,22.575314654328,0,98.1300690999669,0.18175,0.666
27810,13079,Jahdae Walker,WR,8,TwoFrames,151,524,435,24.1,4000,50,76.1792943102954,0,100.911484690738,0.24775,0.56925
16489,4177,Mack Hollins,WR,2,KingGabe,107,389,439,32.9,4000,47,23.7615647497431,0,130,0.1335,0.6555
25332,10218,Xavier Hutchinson,WR,11,Permian Panthers,138,421,441,26.1,4000,47,52.3259812649877,0,138.953905201585,0.28675,0.583
28404,13418,Robert Henry,RB,9,ZPMiller97,142,398,447,24.6,4000,45,77.7196251631287,0,87.8691595138762,0.2835,0.54425
12127,2078,Odell Beckham,WR,12,Buy My Quarterbacks,148,,448,33.7,4000,44,19.4121874524796,0,125,0.1145,0.6505
25269,11599,Cade Stover,TE,12,Buy My Quarterbacks,92,521,450,26.2,4000,43.4375,39.072374961752,0,80,0.3525,0.51125
16423,4147,Samaje Perine,RB,3,solarpool,81,428,451,30.9,4000,42,6.86011021865021,0,1,0.0825,0.7495
20126,7562,Tutu Atwell,WR,11,Permian Panthers,123,404,460,26.9,4000,39.5,45.7397471028123,0,125.647754867044,0.21375,0.63
26037,13477,Colbie Young,WR,1,Prestige Worldwide,167,517,466,24.1,4000,34.6875,92.8367989065796,0,487.57713944154,0.2475,0.6035
19624,6945,Antonio Gibson,RB,8,TwoFrames,111,451,476,28.2,4000,26.5,8.62237857142857,0,77.0685714285714,0.11125,0.84025
27066,12520,Xavier Restrepo,WR,11,Permian Panthers,203,406,480,24.3,4000,26,75.5957008542381,0,201.853544418826,0.18725,0.69375
18585,5970,Greg Dortch,WR,9,ZPMiller97,131,,495,28.2,4000,8,37.6179511803203,0,183.675413655323,0.15275,0.75325
