fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23004,12521,Elijah Arroyo,TE,1,Prestige Worldwide,44,217,23,400,790,796.275,138.65,1377,0.45,0.02
28079,13400,Justin Joly,TE,5,Obvious 49ers Ripoff,50,240,22,400,788.5,529.087916666667,14,1336,0.2675,0.0975
17258,4981,Calvin Ridley,WR,10,JMLarkin,74,202,32,400,783,431.903779761905,0,1290,0.315,0.265
26398,11783,Ryan Flournoy,WR,5,Obvious 49ers Ripoff,70,239,27,400,783,205.122267156863,18,583.200000000005,0.0825,0.08
23056,9482,Michael Mayer,TE,7,Flipadelphia05,41,256,25,400,771,342.245902777778,25,793.250000000001,0.1175,0.065
24354,9486,Dontayvion Wicks,WR,9,ZPMiller97,81,213,25,400,770,453.473214285714,29,1138,0.2625,0.0825
20163,7600,Pat Freiermuth,TE,3,solarpool,30,190,28,400,764,655.607651515152,75,1427.2,0.46,0.0375
9001,96,Aaron Rodgers,QB,12,Buy My Quarterbacks,29,224,43,400,758,345.88,0,668,0,0.425
11687,1373,Geno Smith,QB,7,Flipadelphia05,28,205,36,400,745,527.1575,0,878,0.43,0.2525
23679,9506,Sean Tucker,RB,5,Obvious 49ers Ripoff,60,244,25,400,727,315.582998917749,0,995.100000000002,0.1525,0.19
15642,3257,Jacoby Brissett,QB,11,Permian Panthers,27,232,34,400,723,310.802083333333,0,745,0.24,0.3425
27097,12471,DJ Giddens,RB,4,Mumpfield and Sons,77,272,23,400,707,374.158701298701,49.4,1311,0.1775,0.0525
28084,13347,Demond Claiborne,RB,3,solarpool,75,243,22,400,692.5,715.895833333333,53.2000000000001,1519,0.4725,0.065
16398,4017,Deshaun Watson,QB,1,Prestige Worldwide,34,237,31,400,668,421.804254201681,51.7100840336137,847,0.1425,0.0425
23104,11597,Theo Johnson,TE,3,solarpool,34,218,25,400,665,494.881944444445,75,1336,0.275,0.0375
25885,11435,Emanuel Wilson,RB,3,solarpool,57,242,27,400,658,279.004585625159,30.7272727272727,923.000000000006,0.135,0.075
24371,12503,Isaiah Bond,WR,4,Mumpfield and Sons,114,265,22,400,620,286.902729076479,0,1126,0.1725,0.125
16411,4066,Evan Engram,TE,3,solarpool,32,254,32,400,611,143.733161764706,0,542,0,0.34
16447,4137,James Conner,RB,7,Flipadelphia05,55,235,31,400,606,320.462738095238,54,592,0.0525,0.06
28401,13414,Kaelon Black,RB,4,Mumpfield and Sons,87,274,24,400,594.333333333333,417.947386904762,0,1325,0.3175,0.13
23079,13424,Seth McGowan,RB,3,solarpool,89,247,24,400,592,455.251950821238,27.2,1062.65,0.3775,0.0875
27285,12544,LeQuint Allen,RB,1,Prestige Worldwide,79,342,22,400,578,212.094480392157,0,606,0.2025,0.195
24347,9229,Anthony Richardson,QB,1,Prestige Worldwide,40,245,24,400,562,382.190892857143,0,758,0.29,0.175
28129,13420,Bryce Lance,WR,4,Mumpfield and Sons,125,264,23,400,561,489.023783496732,44.1714285714286,1116,0.3,0.0575
16433,4039,Cooper Kupp,WR,5,Obvious 49ers Ripoff,85,250,33,400,553,81.606875,0,241,0,0.5625
26136,11626,Xavier Legette,WR,11,Permian Panthers,99,251,25,400,543,278.842045486376,0,957,0.2,0.1225
24778,8698,Jake Tonges,TE,9,ZPMiller97,37,298,27,400,542,296.022916666667,16,925,0.17,0.0575
19372,6865,Colby Parkinson,TE,8,TwoFrames,31,275,27,400,538,292.459607843137,23.9000000000001,788.65,0.205,0.095
20156,7527,Mac Jones,QB,9,ZPMiller97,37,249,28,400,537,531.379464285714,27,1115.9,0.415,0.075
19810,7090,Darnell Mooney,WR,7,Flipadelphia05,77,225,29,400,524,225.859857142857,0,770,0.205,0.1425
27076,12505,Jalen Royals,WR,8,TwoFrames,120,267,23,400,479,218.025130718954,18,783,0.1175,0.0725
23080,9494,Marvin Mims,WR,12,Buy My Quarterbacks,95,231,24,400,476,383.209337121212,36,1098,0.275,0.075
19781,7591,Justin Fields,QB,12,Buy My Quarterbacks,39,253,27,400,472,322.67919047619,12.5714285714286,723,0.3675,0.0925
23682,12476,Devin Neal,RB,3,solarpool,69,252,23,400,459,453.361492912317,0,1224.3,0.35,0.11
22953,13272,Carson Beck,QB,3,solarpool,38,262,23,400,443,445.454047619048,0,1529,0.335,0.2725
24367,13302,Adam Randall,RB,4,Mumpfield and Sons,91,271,21,400,430.5,472.673758658009,50,1394,0.3375,0.065
22967,9479,Darnell Washington,TE,7,Flipadelphia05,38,284,25,400,413,347.033680555556,11,788.5,0.2475,0.085
25977,11571,Isaiah Davis,RB,3,solarpool,68,288,24,400,400,303.653412783295,0,988,0.245,0.1375
24334,11600,Ja'Tavion Sanders,TE,8,TwoFrames,42,280,23,400,396,311.184498291741,0,1045,0.21,0.12
19302,7528,Najee Harris,RB,8,TwoFrames,82,261,28,400,384,176.839089763178,0,594.333333333333,0.1275,0.2675
23167,13401,Michael Trigg,TE,6,sox05syd,78,341,24,400,373.5,355.717640215177,0,1312.75,0.28,0.1275
17268,4950,Christian Kirk,WR,9,ZPMiller97,94,233,30,400,371,174.254654761905,0,783,0.115,0.26
19794,7571,Rashod Bateman,WR,5,Obvious 49ers Ripoff,89,234,27,400,365,292.452483660131,55.7,770,0.2825,0.0525
16420,4018,Joe Mixon,RB,1,Prestige Worldwide,92,371,30,400,364,30.2033333333333,0,73.6666666666667,0,0.82
25393,12531,Trevor Etienne,RB,6,sox05syd,99,345,22,400,364,184.808954545455,24.5454545454546,727,0.1075,0.0775
18226,5848,Marquise Brown,WR,4,Mumpfield and Sons,110,248,29,400,356,115.193257352941,0,346.1,0.06,0.1725
26212,12543,Tahj Brooks,RB,2,KingGabe,100,325,24,400,354,260.208697988286,0,895,0.305,0.1475
25823,11370,Chris Brooks,RB,3,solarpool,76,326,26,400,353,277.763879679144,0,1059,0.2475,0.2375
27288,12541,Dont'e Thornton,WR,1,Prestige Worldwide,122,323,24,400,352,101.973787136067,0,184,0.0525,0.2225
22884,12510,Jalen Milroe,QB,11,Permian Panthers,56,285,24,400,350,249.37775,0,603,0.1825,0.1875
27147,12485,Tez Johnson,WR,3,solarpool,115,259,24,400,345,305.417636321195,22.6,1098,0.245,0.0975
28067,13338,Kevin Coleman,WR,6,sox05syd,139,279,22,400,322,409.689930555556,44.1714285714286,1126,0.3625,0.0425
25304,9501,DeMario Douglas,WR,6,sox05syd,133,266,26,400,321,197.565787815126,0,476,0.11,0.1475
22915,12048,George Holani,RB,7,Flipadelphia05,78,413,27,400,312,44.2639596384008,0,107,0.0225,0.37
19229,6826,Cole Kmet,TE,11,Permian Panthers,46,276,27,400,311,341.565654761905,11,1132,0.2925,0.095
27259,12455,Brashard Smith,RB,7,Flipadelphia05,81,295,23,400,306,307.324721193023,12.2857142857143,931,0.335,0.0825
18256,5995,Justice Hill,RB,4,Mumpfield and Sons,66,349,29,400,290,55.7871743909685,0,107,0.0375,0.63
24345,13289,Drew Allar,QB,3,solarpool,58,299,22,400,289,207.69875,0,350,0.235,0.2425
28133,13380,Brenen Thompson,WR,12,Buy My Quarterbacks,130,277,22,400,279.5,321.017021475257,28,1098,0.4125,0.0975
22913,8188,Tyquan Thornton,WR,8,TwoFrames,105,327,26,400,262,153.616971235464,0,285.5,0.1075,0.1525
11616,1479,Keenan Allen,WR,8,TwoFrames,104,258,34,400,258,20.99875,0,35.8333333333333,0,0.695
24205,8800,Malik Davis,RB,8,TwoFrames,84,411,28,400,256,54.256311560988,0,107,0.065,0.44
26409,11834,Devaughn Vele,WR,12,Buy My Quarterbacks,107,269,29,400,253,96.7023412698413,0,184,0.0325,0.1325
26310,11596,Ben Sinnott,TE,12,Buy My Quarterbacks,58,278,24,400,248,280.922266573296,0,764,0.2675,0.1175
23101,8119,Jahan Dotson,WR,12,Buy My Quarterbacks,113,409,26,400,241,59.7713970588235,0,133.5,0.045,0.45
23770,8117,Jalen Tolbert,WR,12,Buy My Quarterbacks,117,313,27,400,235,105.889909600204,0,235,0.0675,0.22
25335,10226,Andrei Iosivas,WR,12,Buy My Quarterbacks,106,303,27,400,235,130.616755188439,0,258,0.11,0.1175
25287,10444,Cedric Tillman,WR,9,ZPMiller97,119,255,26,400,229,246.133089084119,0,881,0.345,0.13
28094,13306,Taylen Green,QB,7,Flipadelphia05,51,322,23,400,225.5,137.451071428571,0,308,0.13,0.26
17272,4993,Mike Gesicki,TE,10,JMLarkin,36,282,31,400,219,72.7733578431373,0,155,0.05,0.475
28168,13324,Matt Hibner,TE,9,ZPMiller97,74,373,24,400,207,317.746771390374,0,981,0.2825,0.14
24360,9757,Kendre Miller,RB,12,Buy My Quarterbacks,83,291,24,400,202,265.140213139801,0,895,0.2825,0.1475
28297,13423,Eli Heidenreich,RB,11,Permian Panthers,101,305,23,400,200.6,456.57960130719,0,1224,0.4825,0.105
28161,13322,Sam Roush,TE,6,sox05syd,86,290,22,400,194,376.269424019608,0,892,0.46,0.155
24335,11569,Jarquez Hunter,RB,6,sox05syd,96,289,24,400,186,419.671374045073,0,1224,0.5725,0.1225
27454,12641,Jaylin Lane,WR,1,Prestige Worldwide,141,354,24,400,184,208.922747007894,0,911,0.2575,0.1175
27144,12482,Savion Williams,WR,6,sox05syd,144,320,25,400,177,161.695564521263,0,285.5,0.2525,0.12
23680,12500,Quinn Ewers,QB,10,JMLarkin,49,340,23,400,169,62.875,0,195,0.115,0.5225
27499,13408,Tanner Koziol,TE,5,Obvious 49ers Ripoff,77,334,22,400,166.333333333333,463.784358660131,0,1300,0.555,0.115
19539,7828,Noah Gray,TE,1,Prestige Worldwide,45,396,27,400,165,57.6667292674646,0,140.444444444444,0.0475,0.535
22905,8135,Treylon Burks,WR,2,KingGabe,129,469,26,400,160,32.8016666666667,0,107,0.035,0.6475
18706,6149,Darius Slayton,WR,1,Prestige Worldwide,102,270,29,400,154,86.1853740662932,0,134,0.0325,0.19
28132,13411,Zavion Thomas,WR,12,Buy My Quarterbacks,145,395,22,400,149.25,271.541639822596,0,957,0.2925,0.2225
13890,2307,Marcus Mariota,QB,10,JMLarkin,42,308,33,400,149,127.024166666667,0,289,0.345,0.2725
28135,13296,Caleb Douglas,WR,4,Mumpfield and Sons,112,331,22,400,143.333333333333,247.15998885918,0,1169,0.315,0.15
28157,13307,Marlin Klein,TE,4,Mumpfield and Sons,63,351,23,400,140.5,329.31966503268,16,1185,0.4325,0.0775
18520,8917,KaVontae Turpin,WR,8,TwoFrames,127,446,30,400,134,25.5224350649351,0,107,0,0.725
26328,11650,Luke McCaffrey,WR,7,Flipadelphia05,118,329,25,400,128,137.050010557253,0,321,0.2525,0.22
25654,11199,Emari Demercado,RB,6,sox05syd,94,416,27,400,127,105.910228163993,0,107,0.09,0.35
27093,13333,Deion Burks,WR,7,Flipadelphia05,150,358,23,400,127,134.651811783804,0,253,0.255,0.1725
18280,6130,Devin Singletary,RB,12,Buy My Quarterbacks,90,350,29,400,126,66.0500872167049,0,126,0.0625,0.2975
25282,9481,Luke Musgrave,TE,9,ZPMiller97,57,391,26,400,121,70.4795764366353,0,199.400000000001,0.14,0.375
17527,5857,Noah Fant,TE,1,Prestige Worldwide,52,360,29,400,120,124.300833333333,0,611,0.165,0.33
20126,7562,Tutu Atwell,WR,11,Permian Panthers,136,404,27,400,113,24.1979545454545,0,83.2000000000001,0.0075,0.6325
26392,11651,Isaac Guerendo,RB,10,JMLarkin,93,336,26,400,109,109.314765936678,0,312,0.175,0.245
18864,6271,Olamide Zaccheaus,WR,10,JMLarkin,123,495,29,400,107,25.0089583333333,0,107,0.0425,0.755
23739,8125,Calvin Austin,WR,9,ZPMiller97,116,343,27,400,107,137.340433006536,0,356,0.2825,0.2875
23135,11623,Jordan Whittington,WR,12,Buy My Quarterbacks,146,338,26,400,106.333333333333,119.185611111111,0,479,0.235,0.2875
28109,13348,J'Mari Taylor,RB,5,Obvious 49ers Ripoff,112,365,24,400,106.333333333333,113.10380082336,0,306,0.2825,0.19
23837,11592,Erick All,TE,1,Prestige Worldwide,61,392,26,400,102,59.0483972073678,0,150.222222222222,0.23,0.395
16483,4663,Austin Ekeler,RB,3,solarpool,116,444,31,400,101,24.9343181818182,0,107,0.1925,0.7325
22930,11577,Will Shipley,RB,5,Obvious 49ers Ripoff,103,321,24,400,99,116.817927128427,0,107,0.3725,0.1375
14104,2505,Darren Waller,TE,10,JMLarkin,53,419,34,400,96,0,0,0,0,1
18283,6151,Miles Sanders,RB,8,TwoFrames,131,476,29,400,91.5555555555556,42.3640909090909,0,107,0.165,0.4525
18406,6039,Ty Johnson,RB,12,Buy My Quarterbacks,70,401,29,400,91,50.1798787878788,0,107,0.2225,0.3775
15623,3271,Tyler Higbee,TE,12,Buy My Quarterbacks,43,366,33,400,90.6666666666667,64.485,0,102,0.37,0.2675
27066,12520,Xavier Restrepo,WR,11,Permian Panthers,162,406,24,400,87.5,125.241047141584,0,258,0.3225,0.215
12208,1837,Jimmy Garoppolo,QB,10,JMLarkin,52,441,35,400,87,69.213577540107,0,174,0.52,0.4625
16489,4177,Mack Hollins,WR,2,KingGabe,103,389,33,400,85,16.7410294117647,0,51.1176470588235,0,0.6725
27449,12718,Konata Mumpfield,WR,12,Buy My Quarterbacks,111,362,24,400,83,167.871476869536,0,356,0.4675,0.1725
16460,4144,Jonnu Smith,TE,1,Prestige Worldwide,49,367,31,400,75,27.9791870915033,0,100.25,0.135,0.5825
26012,13329,Malik Benson,WR,5,Obvious 49ers Ripoff,166,407,23,400,74.75,107.891024637128,0,160,0.41,0.275
17246,4988,Nick Chubb,RB,3,solarpool,106,415,31,400,73,29.3885714285714,0,39.7142857142857,0,0.26
28111,13780,Terion Stewart,RB,11,Permian Panthers,143,438,24,400,73,109.412106060606,0,312,0.485,0.115
10007,827,Tyrod Taylor,QB,2,KingGabe,53,478,37,400,72,95.2652830404889,31.32,195,0.35,0.075
25387,13416,Roman Hemby,RB,5,Obvious 49ers Ripoff,126,368,23,400,69.3333333333333,201.416714614634,0,794,0.4725,0.11
22921,8143,Jerome Ford,RB,3,solarpool,88,296,27,400,69,184.2988495671,0,459,0.4075,0.2875
22947,8129,Dameon Pierce,RB,11,Permian Panthers,128,437,26,400,68.3333333333334,100.152603195824,0,353,0.335,0.1775
28424,13413,Cyrus Allen,WR,9,ZPMiller97,152,369,23,400,63.6666666666667,146.797803688142,0,345,0.4275,0.1425
27326,13403,Jam Miller,RB,7,Flipadelphia05,130,387,22,400,62.1428571428571,187.74408250573,12.2857142857143,606,0.545,0.0725
18562,6011,Gardner Minshew,QB,10,JMLarkin,46,408,30,400,62,67.57,0,169,0.4925,0.5075
17066,4454,Kendrick Bourne,WR,9,ZPMiller97,124,399,31,400,58,57.8286435786436,0,112,0.3925,0.4075
22928,12738,Phil Mafah,RB,6,sox05syd,120,492,24,400,57,44.4928043035396,0,107,0.2425,0.53
28404,13418,Robert Henry,RB,9,ZPMiller97,155,398,24,400,56,162.551390713861,0,384,0.6075,0.19
23054,11579,Audric Estime,RB,9,ZPMiller97,102,397,23,400,54,188.513127196333,0,658,0.5725,0.225
25322,10235,Roschon Johnson,RB,3,solarpool,119,424,25,400,54,435.958870151091,0,1313,0.76,0.145
25976,12462,Damien Martinez,RB,5,Obvious 49ers Ripoff,138,490,22,400,49.4,114.466585561497,0,107,0.5525,0.1725
26037,13477,Colbie Young,WR,1,Prestige Worldwide,164,517,23,400,48.6470588235294,70.043123885918,0,107,0.29,0.57
24238,8225,Daniel Bellinger,TE,3,solarpool,59,432,26,400,45,104.198279645191,0,538,0.4175,0.3375
28137,13394,Josh Cameron,WR,5,Obvious 49ers Ripoff,171,377,23,400,44.3333333333333,153.481159186402,0,524,0.6075,0.215
22763,7608,Khalil Herbert,RB,11,Permian Panthers,97,488,28,400,41.8,80.4303571428572,0,127,0.2975,0.7025
27810,13079,Jahdae Walker,WR,8,TwoFrames,149,524,24,400,40,151.190080213904,0,479,0.4475,0.5325
16445,4219,Jeremy McNichols,RB,11,Permian Panthers,110,486,31,400,38.5714285714286,111.833541666667,0,107,0.22,0.78
22845,7670,Joshua Palmer,WR,3,solarpool,121,300,27,400,36,139.548194868857,0,321,0.6,0.2625
28125,13270,CJ Daniels,WR,9,ZPMiller97,148,380,24,400,35.8333333333333,224.492778966132,20.3400000000001,983.000000000003,0.8025,0.1
11689,1339,Zach Ertz,TE,10,JMLarkin,51,381,36,400,33,0,0,0,0,1
25332,10218,Xavier Hutchinson,WR,11,Permian Panthers,128,421,26,400,29,67.0261628893982,0,124.800000000001,0.4325,0.3875
22895,8147,John Metchie,WR,8,TwoFrames,134,363,26,400,28,106.783393599864,0,253,0.58,0.3375
16423,4147,Samaje Perine,RB,3,solarpool,86,428,31,400,27.2,77.943,0,256,0.255,0.745
22795,7694,Tommy Tremble,TE,8,TwoFrames,56,532,26,400,15.2727272727273,20.6123529411765,0,55.6666666666667,0.32,0.68
19624,6945,Antonio Gibson,RB,8,TwoFrames,123,451,28,400,12.2857142857143,73.2063636363636,0,127,0.405,0.515
