fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
26215,12509,Tre' Harris,WR,2,Beef Blitzkrieg,64,158,172,24.5,2000,1369,1131.21426399892,1176.8398769977,405.729364958549,1895.65708313833,0.288,0.0075
15642,3257,Jacoby Brissett,QB,8,JTNoel,27,226,173,33.7,2000,1365,812.048518356054,884.305876507282,0,1480.28072741692,0.2865,0.2295
24687,8676,Rashid Shaheed,WR,8,JTNoel,57,152,175,28,2000,1322,805.693022482697,772.805345847914,128.082885891264,1494.33291501951,0.176,0.022
26039,13274,Germie Bernard,WR,5,K Stafford isn't Worthy,86,166,176,22.7,2000,1322,1108.50574458637,1202.70498733432,280.846285464487,1847.2460643721,0.348,0.0135
26038,13311,Chris Bell,WR,9,Rootin' Tuten,93,170,177,22.2,2000,1312,1131.3042030535,1202.33377825078,424.015674086699,1854.89092005867,0.36,0.014
22908,9225,Tank Bigsby,RB,4,Full Time Dick Sucker,53,187,178,24,2000,1311,1207.77447186528,1223.82088229103,215.275121905783,1931.64096160283,0.3515,0.008
22986,10219,Chris Rodriguez,RB,9,Rootin' Tuten,42,182,179,26.9,2000,1310,1021.50626768189,1202.65258567035,184.105814762,1626.2322060011,0.374,0.032
25360,9511,Keaton Mitchell,RB,9,Rootin' Tuten,48,217,183,24.6,2000,1294,1112.78382335625,1192.88849203768,198.034799465979,1760.46223250671,0.355,0.014
17349,5001,Dalton Schultz,TE,5,K Stafford isn't Worthy,20,192,185,30.1,2000,1284,774.086433843916,652.35003276024,193.319607226402,1426.59996749407,0.1835,0.013
18244,5872,Deebo Samuel,WR,5,K Stafford isn't Worthy,55,188,187,30.6,2000,1273,553.911577877011,529.493042149458,60.735987470646,1393,0.1235,0.085
24346,11576,Braelon Allen,RB,6,Galletti,54,205,188,22.6,2000,1273,1092.97730056328,1063.16223023967,239.501342117905,1955.9385161733,0.3605,0.004
25337,10213,Tre Tucker,WR,3,That's so Ravens ,63,230,189,25.5,2000,1254,871.672126977514,548,238.94377695579,1695.80672689137,0.258,0.017
15561,3214,Hunter Henry,TE,10,glamgoblin,19,167,190,31.7,2000,1239,793.356613540183,614.810967975374,174.759014367422,1424.0912660871,0.249,0.0525
24354,9486,Dontayvion Wicks,WR,3,That's so Ravens ,71,218,192,25.2,2000,1226,767.238820528212,530.871248602753,231.55886525606,1589.1856725703,0.2085,0.019
22980,11655,Tyrone Tracy,RB,1,Lubed up Johnsons,45,157,193,26.8,2000,1225,869.159739882841,1012.26420865539,171.561496849446,1609.26185886322,0.306,0.022
25968,12524,Shedeur Sanders,QB,2,Beef Blitzkrieg,35,183,194,24.6,2000,1224,964.504996857912,522.525875031591,52,3069.31556143024,0.3385,0.0525
25323,9508,Tyjae Spears,RB,9,Rootin' Tuten,44,177,196,25.2,2000,1222,928.614798712526,975.875520281553,171.345806205853,1678.80472319087,0.386,0.0095
28107,13337,Emmett Johnson,RB,9,Rootin' Tuten,58,178,197,22.9,2000,1214,991.863534682693,930.584081153851,213.426810178313,1807.4278129296,0.382,0.003
28130,13317,Ted Hurst,WR,6,Galletti,89,160,198,22.2,2000,1210,1010.36066414733,1024.60479883882,356.029042138082,1716.61500968733,0.3755,0.0105
24357,11625,Adonai Mitchell,WR,8,JTNoel,61,184,200,23.9,2000,1202,810.831915527777,728.690730073392,233,1549.40035515942,0.3005,0.0085
16421,4035,Alvin Kamara,RB,7,Goofball 3 Tokyo Drift ,51,200,201,31.1,2000,1193,613.385127346519,261.603838102416,110.790972438645,1489.27390737185,0.31,0.0105
23118,11581,MarShawn Lloyd,RB,7,Goofball 3 Tokyo Drift ,56,231,202,25.6,2000,1192,664.103112696409,396.862770979799,135.992426801171,1539.7339214373,0.254,0.012
25419,13320,Zachariah Branch,WR,5,K Stafford isn't Worthy,81,215,203,22.4,2000,1190,986.238158485776,915.120970894654,275.514681163449,1676.46748575397,0.4265,0.0065
20094,8154,Brian Robinson,RB,4,Full Time Dick Sucker,55,208,204,27.4,2000,1189,559.125525711043,337.489829228751,100.189300265002,1268.38589872408,0.1695,0.025
24333,8205,Isiah Pacheco,RB,6,Galletti,52,185,205,27.5,2000,1181,519.960156703252,329,90,1222.71253586564,0.1625,0.029
16673,4199,Aaron Jones,RB,10,glamgoblin,40,171,206,31.7,2000,1161,456.099770820111,210.572969870937,135.54523183873,1310.43176052587,0.183,0.014
27122,12536,Jaylin Noel,WR,8,JTNoel,72,175,207,24,2000,1159,742.45101067886,531.626972472617,165.631689427184,1485.72856641991,0.2815,0.0135
27446,12535,Isaac TeSlaa,WR,3,That's so Ravens ,77,198,209,24.5,2000,1132,812.266202379445,772.049613580994,169.368164785836,1485,0.3525,0.0135
22989,9504,Kayshon Boutte,WR,6,Galletti,73,186,210,24.3,2000,1116,713.254233900458,528.113758397047,146.156100272537,1431.79567970139,0.286,0.0185
11616,1479,Keenan Allen,WR,6,Galletti,78,257,211,34.3,2000,1068,639.672393806135,363.455288027401,0,1423.39517013368,0.28,0.1315
19201,6783,Jerry Jeudy,WR,1,Lubed up Johnsons,60,179,212,27.3,2000,1060,513.865847704664,350.433552813729,64.9367345365979,1302.32690740891,0.164,0.051
28154,13421,Eli Raridon,TE,9,Rootin' Tuten,46,201,213,22.5,2000,1028,896.003456368935,735.401930820236,250.452824533849,1616.65479171772,0.3395,0.004
28084,13347,Demond Claiborne,RB,1,Lubed up Johnsons,70,238,215,22.9,2000,997,868.169366044647,877.983318031039,172.438895993847,1615.6014113883,0.4375,0.007
26019,11637,Keon Coleman,WR,8,JTNoel,91,223,216,23.3,2000,987,780.728614273956,633.596271963962,155.465088556922,1457.67723077196,0.3775,0.0365
27165,12504,Kaleb Johnson,RB,4,Full Time Dick Sucker,85,206,219,23,2000,930,815.629810034266,853.09696711254,135.773991098162,1602.39307265642,0.4585,0.01
24347,9229,Anthony Richardson,QB,7,Goofball 3 Tokyo Drift ,46,260,220,24.3,2000,924,775.19214517096,306.270838551767,39.539578195607,1393.14079621011,0.3405,0.0735
27463,13268,Elijah Sarratt,WR,6,Galletti,98,195,224,23.3,2000,913,639.943535634995,458.778532676032,107,1427.54012501163,0.268,0.0525
27224,12483,Jack Bech,WR,1,Lubed up Johnsons,87,211,225,23.7,2000,901,591.720198109239,445.069253929082,100.990731054609,1371.75883239169,0.2275,0.0515
23181,8111,Cade Otton,TE,2,Beef Blitzkrieg,29,204,226,27.4,2000,889,735.65183581318,594.840745587945,119.321816182456,1575.50575164431,0.282,0.008
19590,7049,Jauan Jennings,WR,6,Galletti,59,162,227,29.1,2000,888,378.174533714983,337.772380065971,101,640.797626915135,0.0925,0.095
23092,11627,Troy Franklin,WR,3,That's so Ravens ,76,168,228,23.6,2000,875,500.371963240201,350.07263653175,90,1316.61755757111,0.1685,0.057
22921,8143,Jerome Ford,RB,6,Galletti,91,279,230,27,2000,860,496.25355574459,271.000288049301,92.8042653513542,1226,0.2455,0.0265
27059,12499,Elic Ayomanor,WR,5,K Stafford isn't Worthy,94,196,233,23.2,2000,790,482.999347455661,387.23706600321,107.295492919904,1114.62074589411,0.1555,0.0375
16399,4033,David Njoku,TE,8,JTNoel,30,191,234,30.1,2000,780,629.348086985524,595.989305770428,127.937942240202,1235.01124313802,0.185,0.039
15802,3321,Tyreek Hill,WR,6,Galletti,104,224,235,32.5,2000,778,250.672700246917,368.827361071216,0,368.827361071216,0,0.265
26005,12498,Mason Taylor,TE,2,Beef Blitzkrieg,35,176,238,22.3,2000,729,770.969260213816,630.802152892612,189.206935070133,1575.91866116241,0.349,0.0075
24361,13303,Cade Klubnik,QB,7,Goofball 3 Tokyo Drift ,43,349,239,22.9,2000,727,771.787985097621,251,0,2909.07531145346,0.4045,0.1015
28126,13402,Skyler Bell,WR,3,That's so Ravens ,111,209,241,24.1,2000,689,463.829257097972,374.952920898677,73.4257895890906,1030.61296022272,0.2305,0.0415
19252,6803,Brandon Aiyuk,WR,8,JTNoel,103,153,242,28.5,2000,684,340.107571789612,241.014483855709,66.2312946877455,687.823925115578,0.105,0.0685
25984,12495,Ollie Gordon,RB,3,That's so Ravens ,69,228,243,22.6,2000,676,578.252833497378,356.531788857758,110.197412661486,1456.52908215567,0.3425,0.024
27993,13278,Max Klare,TE,2,Beef Blitzkrieg,52,190,247,23.1,2000,614,593.815032352255,369.009466449771,128.356160937722,1427.0390219164,0.3065,0.0095
24367,13302,Adam Randall,RB,5,K Stafford isn't Worthy,87,263,249,22.1,2000,603,509.647769368204,329,127.47330812195,1226.02280964598,0.3355,0.018
25430,13319,Oscar Delp,TE,5,K Stafford isn't Worthy,41,172,251,23.1,2000,595,505.978873505023,306.734523187279,115,1284,0.2255,0.0145
28079,13400,Justin Joly,TE,1,Lubed up Johnsons,51,237,254,22.1,2000,574,416.390925355071,280.26688677549,130.589306300607,888.235748808197,0.2675,0.0295
23104,11597,Theo Johnson,TE,7,Goofball 3 Tokyo Drift ,37,213,257,25.5,2000,548,322.736647946442,193.257958325611,82.0341257902762,636.805971701339,0.1795,0.0445
28129,13420,Bryce Lance,WR,1,Lubed up Johnsons,114,267,259,24,2000,548,473.068321697637,344.630163022861,64.5445126179976,1083.81880443479,0.263,0.042
17258,4981,Calvin Ridley,WR,2,Beef Blitzkrieg,75,203,260,31.7,2000,534,225.798119033487,140.647333519051,0,470.380533829777,0.058,0.1305
28047,13353,Chris Brazzell,WR,10,glamgoblin,113,193,261,22.9,2000,532,409.381647893,267,66.1961667991564,950.85225541933,0.211,0.02
19794,7571,Rashod Bateman,WR,8,JTNoel,80,236,262,26.7,2000,530,374.622563074573,233,54,884.38326339438,0.218,0.0485
16433,4039,Cooper Kupp,WR,10,glamgoblin,84,249,263,33.2,2000,529,259.208883184176,233,0,406.566087015913,0.0985,0.157
27315,12540,Chimere Dike,WR,7,Goofball 3 Tokyo Drift ,88,212,265,24.7,2000,522,389.230902522966,233,60.5629902368297,1063.82013811333,0.237,0.033
25287,10444,Cedric Tillman,WR,10,glamgoblin,123,255,268,26.4,2000,514.5,265.085237359805,163.487704204675,45.1277436054766,651.147036919526,0.1485,0.0695
23079,13424,Seth McGowan,RB,5,K Stafford isn't Worthy,86,232,291,24.8,2000,329,373.540145694337,171.962093437551,5,1280.90557991503,0.355,0.0755
28067,13338,Kevin Coleman,WR,2,Beef Blitzkrieg,135,280,294,23,2000,309,226.328816909152,122.237743229253,33.0461899300353,529.619829363956,0.188,0.0465
28297,13423,Eli Heidenreich,RB,3,That's so Ravens ,95,288,298,23.2,2000,299,373.799308504955,240.905588377779,5,1188.68372839466,0.419,0.083
9300,19,Joe Flacco,QB,10,glamgoblin,41,471,299,41.6,2000,298,289.513137231602,21,0,1017.11414901619,0.2425,0.46
28133,13380,Brenen Thompson,WR,2,Beef Blitzkrieg,125,281,301,23.1,2000,283,215.942977549675,128.925983446113,31.7203714357088,527.780839198117,0.1915,0.0575
19229,6826,Cole Kmet,TE,4,Full Time Dick Sucker,45,273,304,27.5,2000,267,185.205488960904,123.046076724109,56.3456099210956,531.122975591259,0.1315,0.069
23167,13401,Michael Trigg,TE,10,glamgoblin,83,305,320,24.2,2000,234,299.95927214298,128.822428319318,5,785.07039516745,0.278,0.096
17268,4950,Christian Kirk,WR,6,Galletti,96,234,325,29.8,2000,230,71.8844722532884,61,0,135.212926393953,0.021,0.1965
22998,13404,Garrett Nussmeier,QB,10,glamgoblin,76,347,327,24.6,2000,223,172.256850705025,65.8718585490294,0,422.271297708755,0.2245,0.374
27093,13333,Deion Burks,WR,7,Goofball 3 Tokyo Drift ,153,315,328,23.6,2000,218,224.911136926556,114.743914322454,26.8844696832708,883.533127332333,0.397,0.0945
28109,13348,J'Mari Taylor,RB,6,Galletti,113,312,350,24.5,2000,164,109.815053651255,81.2436696556217,0,172.027685920651,0.1565,0.117
27326,13403,Jam Miller,RB,8,JTNoel,107,339,391,22,2000,106,165.749169750524,51.6724819780318,0,422.353777514116,0.372,0.2655
26011,11629,Devontez Walker,WR,6,Galletti,141,373,402,25.2,2000,90,69.3654691325263,38.8625747499705,0,240.810933790726,0.2685,0.2585
17246,4988,Nick Chubb,RB,6,Galletti,105,377,426,30.7,2000,64,386.444388855401,0,0,1025.05142932467,0.377,0.623
