team,shape,send,receive,send_value,recv_value,gap_pct,mine_pl,opp_pl,fut,win_win,give_back,uses_pick,score
Galletti,3-for-3,Tetairoa McMillan + Puka Nacua + Malik Willis,Lamar Jackson + A.J. Brown + 2027 R1 (~1.06),13613,14765,7.8,-6.7,-3.3,477,TRUE,TRUE,TRUE,0.01
G baby ladies,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),10749,11278,4.7,-5,5,909,FALSE,TRUE,TRUE,-0.03
Will Nabers be ready?,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),12286,13055,5.9,6.7,1.7,162,TRUE,TRUE,TRUE,-0.06
G baby ladies,2-for-3,Denzel Boston + Puka Nacua,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),10559,11278,6.4,-1.7,-8.3,2860,FALSE,FALSE,TRUE,-0.08
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Brian Thomas + Jalen Hurts,15722,16065,2.1,-3.3,0,1417,FALSE,TRUE,FALSE,-0.09
theKmbl,3-for-3,Denzel Boston + Puka Nacua + Tony Pollard,TreVeyon Henderson + Chris Olave + 2027 R1 (~1.05),10559,11469,7.9,0,10,1550,TRUE,TRUE,TRUE,-0.1
Chase'n Purdy Strange,3-for-3,MarShawn Lloyd + Puka Nacua + Tony Pollard,Sam Darnold + Kenneth Walker + 2027 R1 (~1.07),9596,10481,8.4,-10,3.3,1928,FALSE,TRUE,TRUE,-0.12
theKmbl,3-for-3,Tetairoa McMillan + Puka Nacua + Daniel Jones,Caleb Williams + TreVeyon Henderson + Chris Olave,13613,14871,8.5,-3.3,-3.3,350,FALSE,TRUE,FALSE,-0.13
G baby ladies,3-for-3,MarShawn Lloyd + Puka Nacua + Daniel Jones,Kyler Murray + Jordan Love + 2027 R1 (~1.07),9596,10261,6.5,-6.7,1.7,1116,FALSE,TRUE,TRUE,-0.14
NFC Nostalgia,2-for-3,Jordyn Tyson + Puka Nacua,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),12286,13358,8,1.7,-1.7,1978,FALSE,FALSE,TRUE,-0.2
Galletti,3-for-3,Malik Willis + Puka Nacua + Daniel Jones,Kenyon Sadiq + Lamar Jackson + DJ Moore,11037,12065,8.5,-6.7,0,994,FALSE,TRUE,FALSE,-0.2
mjmx3,3-for-3,Eli Raridon + Puka Nacua + Daniel Jones,Dak Prescott + Kyle Pitts + 2027 R1 (~1.07),9668,10304,6.2,-5,3.3,594,FALSE,TRUE,TRUE,-0.21
Chase'n Purdy Strange,3-for-3,MarShawn Lloyd + Puka Nacua + Daniel Jones,Terry McLaurin + Brock Purdy + 2027 R1 (~1.07),9596,9965,3.7,-6.7,8.3,961,FALSE,TRUE,TRUE,-0.22
Galletti,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Malik Willis,Kenyon Sadiq + Lamar Jackson + 2027 R1 (~1.06),12490,13417,6.9,-10,3.3,845,TRUE,TRUE,TRUE,-0.23
mkbarz,3-for-3,Denzel Boston + Puka Nacua + Tyler Shough,Rashee Rice + Bhayshul Tuten + Jaxson Dart,10559,11245,6.1,11.7,1.7,-548,FALSE,TRUE,FALSE,-0.24
CrashOutChris'Kickoff,3-for-3,Tony Pollard + Puka Nacua + Emanuel Wilson,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),10167,10849,6.3,0,1.7,1885,FALSE,TRUE,TRUE,-0.28
mjmx3,3-for-3,Jack Bech + Puka Nacua + Daniel Jones,Dak Prescott + Kyle Pitts + 2027 R1 (~1.07),9662,10304,6.2,-6.7,3.3,811,FALSE,TRUE,TRUE,-0.31
nickd1212,3-for-3,Carnell Tate + Puka Nacua + Malik Willis,Bucky Irving + Justin Herbert + George Pickens,13108,13965,6.1,5,-8.3,-56,FALSE,TRUE,FALSE,-0.36
Will Nabers be ready?,3-for-3,Aaron Jones + Puka Nacua + Tyler Shough,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),9844,10778,8.7,-5,0,308,FALSE,TRUE,TRUE,-0.37
NFC Nostalgia,2-for-3,Jack Bech + Puka Nacua,Matthew Stafford + Nico Collins + 2027 R1 (~1.08),9662,10155,4.9,10,-10,1569,FALSE,FALSE,TRUE,-0.39
Will Nabers be ready?,3-for-3,Chris Rodriguez + Puka Nacua + Tyler Shough,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),9801,10778,9.1,-1.7,0,209,FALSE,TRUE,TRUE,-0.4
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Jaylen Waddle + Amon-Ra St. Brown,15722,17107,8.1,5,-6.7,-1459,FALSE,TRUE,FALSE,-0.4
Galletti,3-for-3,Tyler Shough + Puka Nacua + Daniel Jones,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),11947,13125,9,-8.3,-1.7,952,FALSE,TRUE,TRUE,-0.45
CrashOutChris'Kickoff,2-for-3,Denzel Boston + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),10559,10849,2.7,13.3,-10,1270,FALSE,FALSE,TRUE,-0.45
nickd1212,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson + 2027 R1 (~1.07),12286,13401,8.3,1.7,3.3,623,TRUE,TRUE,TRUE,-0.46
Galletti,3-for-3,Harold Fannin + Puka Nacua + Malik Willis,Kenyon Sadiq + Lamar Jackson + Josh Jacobs,11850,12563,5.7,0,-6.7,-239,FALSE,TRUE,FALSE,-0.46
Chase'n Purdy Strange,3-for-3,Denzel Boston + Puka Nacua + Daniel Jones,Alec Pierce + Kenneth Walker + Brock Purdy,10559,11027,4.2,6.7,6.7,124,FALSE,TRUE,FALSE,-0.52
theKmbl,3-for-3,Carnell Tate + Puka Nacua + Daniel Jones,Sam LaPorta + Caleb Williams + Chris Olave,13108,14056,6.7,3.3,-3.3,19,FALSE,TRUE,FALSE,-0.53
G baby ladies,3-for-3,Eli Raridon + Puka Nacua + Daniel Jones,Kyler Murray + Jordan Love + 2027 R1 (~1.07),9668,10261,5.8,-8.3,-1.7,713,FALSE,TRUE,TRUE,-0.58
MacDaddyNation,2-for-3,Ty Simpson + Puka Nacua,Bo Nix + Zay Flowers + 2027 R1 (~1.07),10856,11749,7.6,-1.7,-8.3,2409,FALSE,FALSE,TRUE,-0.59
CrashOutChris'Kickoff,3-for-3,George Kittle + Puka Nacua + Malik Willis,Joe Burrow + Jordan Addison + 2027 R1 (~1.07),10749,11728,8.3,-10,10,1042,FALSE,TRUE,TRUE,-0.62
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Tyler Shough,Jayden Daniels + Jalen Hurts + 2027 R1 (~1.07),15722,16145,2.6,-11.7,10,1358,FALSE,TRUE,TRUE,-0.66
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Tyler Shough,Eli Stowers + Trevor Lawrence + Tucker Kraft,9596,10497,8.6,-8.3,10,557,FALSE,TRUE,FALSE,-0.67
G baby ladies,3-for-3,Jack Bech + Puka Nacua + Daniel Jones,Kyler Murray + Jordan Love + 2027 R1 (~1.07),9662,10261,5.8,-10,0,929,FALSE,TRUE,TRUE,-0.68
mkbarz,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Rashee Rice + Trevor Lawrence + 2027 R1 (~1.04),12286,13329,7.8,0,8.3,547,TRUE,TRUE,TRUE,-0.72
theKmbl,3-for-3,Tetairoa McMillan + Puka Nacua + Daniel Jones,Caleb Williams + Chris Olave + 2027 R1 (~1.05),13613,14861,8.4,-10,10,837,FALSE,TRUE,TRUE,-0.73
Galletti,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),12286,13125,6.4,0,-5,462,TRUE,TRUE,TRUE,-0.77
G baby ladies,3-for-3,Denzel Boston + Puka Nacua + Daniel Jones,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),10559,11278,6.4,-1.7,6.7,656,TRUE,TRUE,TRUE,-0.82
Will Nabers be ready?,3-for-3,Denzel Boston + Puka Nacua + Tyler Shough,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),10559,11607,9,5,1.7,-564,TRUE,TRUE,TRUE,-0.85
theKmbl,3-for-3,Tetairoa McMillan + Puka Nacua + Daniel Jones,Caleb Williams + TreVeyon Henderson + 2027 R1 (~1.05),13613,14875,8.5,-11.7,11.7,953,FALSE,TRUE,TRUE,-0.88
mkbarz,3-for-3,Jordyn Tyson + Puka Nacua + Daniel Jones,Bhayshul Tuten + Jaxson Dart + Trevor Lawrence,12286,12656,2.9,1.7,-3.3,710,FALSE,TRUE,FALSE,-0.91
G baby ladies,3-for-3,Chris Rodriguez + Puka Nacua + Daniel Jones,Jordan Love + Kyren Williams + 2027 R1 (~1.07),9801,10677,8.2,-8.3,8.3,752,FALSE,TRUE,TRUE,-0.97
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Luther Burden + Patrick Mahomes + Amon-Ra St. Brown,15722,16636,5.5,-1.7,-3.3,-1576,FALSE,TRUE,FALSE,-1.06
mjmx3,3-for-3,Tony Pollard + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,10167,11102,8.4,-5,-8.3,-1151,FALSE,TRUE,FALSE,-1.19
MacDaddyNation,3-for-3,Ty Simpson + Puka Nacua + Tony Pollard,James Cook + Zay Flowers + 2027 R1 (~1.07),10856,11898,8.8,1.7,-5,287,FALSE,TRUE,TRUE,-1.34
NFC Nostalgia,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Tee Higgins + Nico Collins + 2027 R1 (~1.08),9596,10512,8.7,0,1.7,-2299,TRUE,TRUE,TRUE,-1.36
NFC Nostalgia,3-for-3,Eli Raridon + Puka Nacua + Tetairoa McMillan,Tee Higgins + Nico Collins + 2027 R1 (~1.08),9668,10512,8,1.7,1.7,-2702,TRUE,TRUE,TRUE,-1.37
MacDaddyNation,3-for-3,Ty Simpson + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + Zay Flowers,10856,11735,7.5,13.3,-8.3,-1026,FALSE,TRUE,FALSE,-1.41
MacDaddyNation,3-for-3,George Kittle + Puka Nacua + Tyler Shough,Bo Nix + Zay Flowers + 2027 R1 (~1.07),10749,11749,8.5,-11.7,6.7,15,FALSE,TRUE,TRUE,-1.41
CrashOutChris'Kickoff,3-for-3,Jordyn Tyson + Puka Nacua + Daniel Jones,Luther Burden + Joe Burrow + 2027 R1 (~1.07),12286,13198,6.9,-1.7,5,590,FALSE,TRUE,TRUE,-1.42
CrashOutChris'Kickoff,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow + Jaylen Waddle,12286,13450,8.7,3.3,-5,-120,FALSE,TRUE,FALSE,-1.44
theKmbl,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),9596,10415,7.9,-5,8.3,-1625,FALSE,TRUE,TRUE,-1.45
nickd1212,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + George Pickens,10749,11714,8.2,-3.3,6.7,-2041,FALSE,TRUE,FALSE,-1.47
nickd1212,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,11077,12003,7.7,-3.3,0,-2239,FALSE,TRUE,FALSE,-1.58
nickd1212,3-for-3,Malik Willis + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,11037,12003,8,-3.3,-1.7,-2454,FALSE,TRUE,FALSE,-1.7
NFC Nostalgia,3-for-3,Jordyn Tyson + Puka Nacua + Chris Rodriguez,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),12286,13358,8,-3.3,5,1130,FALSE,TRUE,TRUE,-1.74
CrashOutChris'Kickoff,3-for-3,Denzel Boston + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),10559,10849,2.7,6.7,3.3,522,FALSE,TRUE,TRUE,-1.74
nickd1212,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Quinshon Judkins + George Pickens + Jaxon Smith-Njigba,15722,17268,9,-6.7,13.3,-1792,FALSE,TRUE,FALSE,-1.77
mjmx3,3-for-3,Tony Pollard + Puka Nacua + Daniel Jones,Dak Prescott + Saquon Barkley + 2027 R1 (~1.07),10167,11143,8.8,-1.7,-8.3,473,FALSE,TRUE,TRUE,-1.78
NFC Nostalgia,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Jared Goff + Tee Higgins + Nico Collins,10749,11027,2.5,3.3,-8.3,-2954,FALSE,TRUE,FALSE,-1.79
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Tyler Shough,Drake Maye + Emeka Egbuka + Saquon Barkley,15722,17159,8.4,1.7,-8.3,-462,FALSE,TRUE,FALSE,-1.87
NFC Nostalgia,3-for-3,Tony Pollard + Puka Nacua + Justin Jefferson,Jared Goff + Tee Higgins + Nico Collins,10167,11027,7.8,1.7,-1.7,-2723,FALSE,TRUE,FALSE,-1.88
CrashOutChris'Kickoff,3-for-3,Harold Fannin + Puka Nacua + Malik Willis,Joe Burrow + Jaylen Waddle + 2027 R1 (~1.07),11850,12998,8.8,-13.3,3.3,59,FALSE,TRUE,TRUE,-1.89
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Amon-Ra St. Brown + Javonte Williams,15722,16685,5.8,-3.3,-5,-1927,FALSE,TRUE,FALSE,-1.9
theKmbl,3-for-3,Eli Raridon + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),9668,10415,7.2,-6.7,8.3,-2028,FALSE,TRUE,TRUE,-1.9
CrashOutChris'Kickoff,3-for-3,Denzel Boston + Puka Nacua + Daniel Jones,Luther Burden + Patrick Mahomes + Jordan Addison,10559,11509,8.3,-5,-3.3,391,FALSE,TRUE,FALSE,-1.9
MacDaddyNation,3-for-3,George Kittle + Puka Nacua + Tyler Shough,Bo Nix + DeVonta Smith + 2027 R1 (~1.07),10749,11571,7.1,-6.7,10,-507,FALSE,TRUE,TRUE,-1.91
nickd1212,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,George Pickens + Garrett Wilson + 2027 R1 (~1.07),11077,12062,8.2,-8.3,6.7,-1677,FALSE,TRUE,TRUE,-1.92
theKmbl,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),9662,10415,7.2,-8.3,11.7,-1811,FALSE,TRUE,TRUE,-2
nickd1212,3-for-3,Carnell Tate + Puka Nacua + Malik Willis,Justin Herbert + George Pickens + 2027 R1 (~1.07),13108,14024,6.5,-10,3.3,506,FALSE,TRUE,TRUE,-2.01
G baby ladies,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Kyler Murray + 2027 R1 (~1.07),9596,10055,4.6,-10,3.3,-1519,FALSE,TRUE,TRUE,-2.05
theKmbl,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Baker Mayfield + Chris Olave + 2027 R1 (~1.05),9973,10914,8.6,-10,10,-1614,FALSE,TRUE,TRUE,-2.1
nickd1212,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Quinshon Judkins + DK Metcalf + George Pickens,9662,10578,8.7,-8.3,13.3,-2095,FALSE,TRUE,FALSE,-2.16
Galletti,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Kenyon Sadiq + Lamar Jackson + 2027 R1 (~1.06),12286,13417,8.4,-10,8.3,1182,FALSE,TRUE,TRUE,-2.18
Galletti,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),9596,10252,6.4,-6.7,6.7,-2642,TRUE,TRUE,TRUE,-2.19
Galletti,3-for-3,Eli Raridon + Puka Nacua + Tetairoa McMillan,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),9668,10252,5.7,-5,3.3,-3045,TRUE,TRUE,TRUE,-2.19
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Amon-Ra St. Brown + 2027 R1 (~1.07),15722,16855,6.7,-13.3,0,-964,FALSE,TRUE,TRUE,-2.25
MacDaddyNation,3-for-3,Denzel Boston + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.07),10559,11571,8.7,0,0,115,FALSE,TRUE,TRUE,-2.26
CrashOutChris'Kickoff,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Tyler Shough,Christian McCaffrey + Patrick Mahomes + 2027 R1 (~1.07),12490,13178,5.2,1.7,-6.7,-2061,FALSE,TRUE,TRUE,-2.27
mjmx3,3-for-3,Malik Willis + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),11037,11921,7.4,-11.7,1.7,-1547,FALSE,TRUE,TRUE,-2.29
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Justin Jefferson,Terry McLaurin + CeeDee Lamb + 2027 R1 (~1.07),10749,11765,8.6,-5,13.3,-2884,FALSE,TRUE,TRUE,-2.31
G baby ladies,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Kyler Murray + 2027 R1 (~1.07),9662,10055,3.9,-11.7,0,-1705,FALSE,TRUE,TRUE,-2.37
MacDaddyNation,3-for-3,Ty Simpson + Puka Nacua + Malik Willis,Bo Nix + Zay Flowers + 2027 R1 (~1.07),10856,11749,7.6,-5,3.3,-10,FALSE,TRUE,TRUE,-2.38
MacDaddyNation,3-for-3,Ty Simpson + Puka Nacua + Chris Rodriguez,DeVonta Smith + James Cook + 2027 R1 (~1.07),10856,11720,7.4,5,-8.3,-143,FALSE,TRUE,TRUE,-2.42
MacDaddyNation,3-for-3,Ty Simpson + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.07),10856,11571,6.2,3.3,1.7,-532,FALSE,TRUE,TRUE,-2.44
nickd1212,3-for-3,Malik Willis + Puka Nacua + Tetairoa McMillan,George Pickens + Garrett Wilson + 2027 R1 (~1.07),11037,12062,8.5,-11.7,6.7,-1892,FALSE,TRUE,TRUE,-2.48
NFC Nostalgia,3-for-3,Dallas Goedert + Puka Nacua + Carnell Tate,Jared Goff + Nico Collins + 2027 R1 (~1.08),9973,10759,7.3,-5,6.7,-1520,FALSE,TRUE,TRUE,-2.49
Galletti,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),9662,10252,5.8,-8.3,3.3,-2828,TRUE,TRUE,TRUE,-2.51
theKmbl,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),9801,10415,5.9,-11.7,10,-1798,FALSE,TRUE,TRUE,-2.83
theKmbl,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Sam LaPorta + Chris Olave + 2027 R1 (~1.05),9844,10654,7.6,-18.3,18.3,-1265,FALSE,TRUE,TRUE,-3
nickd1212,3-for-3,MarShawn Lloyd + Puka Nacua + Justin Jefferson,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),9596,10525,8.8,-15,16.7,-2173,FALSE,TRUE,TRUE,-3.07
G baby ladies,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),9662,10471,7.7,-16.7,15,-1896,FALSE,TRUE,TRUE,-3.14
NFC Nostalgia,3-for-3,Jack Bech + Puka Nacua + Justin Jefferson,Tee Higgins + Nico Collins + 2027 R1 (~1.08),9662,10512,8.1,-6.7,6.7,-3028,FALSE,TRUE,TRUE,-3.15
NFC Nostalgia,3-for-3,Chris Rodriguez + Puka Nacua + Carnell Tate,Jared Goff + Nico Collins + 2027 R1 (~1.08),9801,10759,8.9,-8.3,5,-1226,FALSE,TRUE,TRUE,-3.17
nickd1212,3-for-3,Jack Bech + Puka Nacua + Justin Jefferson,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),9662,10525,8.2,-15,16.7,-2359,FALSE,TRUE,TRUE,-3.18
CrashOutChris'Kickoff,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),9662,9998,3.4,-13.3,11.7,-2309,FALSE,TRUE,TRUE,-3.21
G baby ladies,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),9596,10471,8.4,-18.3,13.3,-1710,FALSE,TRUE,TRUE,-3.25
G baby ladies,3-for-3,Eli Raridon + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),9668,10471,7.7,-16.7,13.3,-2113,FALSE,TRUE,TRUE,-3.26
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Carnell Tate,Patrick Mahomes + Amon-Ra St. Brown + 2027 R1 (~1.07),15722,16184,2.9,-11.7,5,-1578,FALSE,TRUE,TRUE,-3.47
nickd1212,3-for-3,Eli Raridon + Puka Nacua + Justin Jefferson,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),9668,10525,8.1,-16.7,16.7,-2576,FALSE,TRUE,TRUE,-3.52
Galletti,3-for-3,MarShawn Lloyd + Puka Nacua + Justin Jefferson,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),9596,10046,4.5,-18.3,21.7,-2258,FALSE,TRUE,TRUE,-3.56
MacDaddyNation,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,DeVonta Smith + Zay Flowers + 2027 R1 (~1.07),9662,10170,5,-10,10,-2755,FALSE,TRUE,TRUE,-3.61
NFC Nostalgia,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Matthew Stafford + Nico Collins + 2027 R1 (~1.08),9596,10155,5.5,3.3,8.3,-2728,FALSE,TRUE,TRUE,-3.67
CrashOutChris'Kickoff,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),9596,9998,4,-18.3,11.7,-2122,FALSE,TRUE,TRUE,-3.76
mjmx3,3-for-3,Ty Simpson + Puka Nacua + Justin Jefferson,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),10856,11921,8.9,-10,5,-2281,FALSE,TRUE,TRUE,-4.31
NFC Nostalgia,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Matthew Stafford + Nico Collins + 2027 R1 (~1.08),9662,10155,4.9,-3.3,8.3,-2915,FALSE,TRUE,TRUE,-4.65
