fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
20094,8154,Brian Robinson,RB,2,Riverdale Bulldogs,54,199,163,27.4,2000,1304,774.826082735219,866.170205367327,69.717465819436,1668.3036366514,0.237,0.0655
25419,13320,Zachariah Branch,WR,7,jsydlow99ski,89,211,164,22.3,2000,1303,1140.37441594441,1129.73964097786,288.824903496331,1958.4545523755,0.3065,0.0535
18290,5844,T.J. Hockenson,TE,10,Degrassi Panthers,22,148,165,29.1,2000,1298,1052.74397096601,1025.89241203074,191.558549071824,1782.68336913888,0.3245,0.0415
24346,11576,Braelon Allen,RB,8,AnxAlakazam,53,197,166,22.5,2000,1294,876.160555933871,851.9966448033,0,1811.4917301735,0.319,0.1475
26039,13274,Germie Bernard,WR,10,Degrassi Panthers,83,164,167,22.7,2000,1281,1119.38325601736,1093.19059844845,269.907245837246,1930.369501968,0.3355,0.054
23499,8161,Malik Willis,QB,7,jsydlow99ski,21,158,168,27.2,2000,1278,1095.71597886483,733.401313327528,64.8452471362811,2578.36385807953,0.3885,0.0835
25323,9508,Tyjae Spears,RB,8,AnxAlakazam,47,173,169,25.1,2000,1276,731.141876866293,527.865156788491,0,1730.08358916486,0.268,0.1375
27109,12502,Gunnar Helm,TE,2,Riverdale Bulldogs,25,171,170,23.9,2000,1271,1188.27944443381,1037.79085180417,214.128437204087,1828.06526353261,0.3655,0.0465
13981,2449,Stefon Diggs,WR,7,jsydlow99ski,61,180,171,32.7,2000,1270,612.594913453857,909.541326620683,0,909.541326620683,0.04,0.239
16421,4035,Alvin Kamara,RB,1,Benevolent Leader,50,210,172,31,2000,1259,535.260995624172,217.914529652151,0,1600.42120796352,0.2565,0.1525
27463,13268,Elijah Sarratt,WR,2,Riverdale Bulldogs,94,185,173,23.2,2000,1248,1125.49282897251,1082.89174396752,252.49760231552,1950.71679463734,0.3185,0.0505
26215,12509,Tre' Harris,WR,6,EfThePackers,66,155,174,24.4,2000,1239,1030.14597469209,1058.15807274294,138.41024324515,1890.58043058155,0.269,0.0685
28084,13347,Demond Claiborne,RB,7,jsydlow99ski,70,243,175,22.8,2000,1237,893.822102345412,860.703253303842,0,1824.89957982202,0.3905,0.1455
19252,6803,Brandon Aiyuk,WR,9,DAAAAAAAAAAAABEARS,77,150,177,28.4,2000,1214,857.95531831687,910.466836294207,63.0174061468905,1555.88280538876,0.251,0.0855
25361,9502,Tank Dell,WR,3,Loveland Island USA,81,196,178,26.8,2000,1214,906.729863047926,908.373892964786,71,1616.80517319132,0.2155,0.0755
24357,11625,Adonai Mitchell,WR,9,DAAAAAAAAAAAABEARS,65,187,179,23.8,2000,1189,1042.72646898418,1049.50155434995,169.22984776533,1917.79841584564,0.3125,0.054
19562,7002,Juwan Johnson,TE,9,DAAAAAAAAAAAABEARS,16,163,180,29.9,2000,1186,839.959514424944,866.328217156135,141.305150278445,1486.53236066827,0.269,0.06
27446,12535,Isaac TeSlaa,WR,3,Loveland Island USA,74,204,181,24.4,2000,1182,896.794686979195,891.127412930911,51.7597350343688,1787.19051872577,0.247,0.079
24177,8180,Jalen Nailor,WR,10,Degrassi Panthers,73,220,182,27.4,2000,1168,682.681385527443,666.195945675797,52.4657897080612,1266.47910145598,0.1345,0.0875
23118,11581,MarShawn Lloyd,RB,4,MacDaddyNation,68,236,183,25.6,2000,1161,630.453591578946,311.192876238789,0,1733.65429775089,0.2485,0.133
27165,12504,Kaleb Johnson,RB,9,DAAAAAAAAAAAABEARS,79,201,184,23,2000,1153,848.936968942604,832.204805913368,0,1781.28812431198,0.4085,0.151
26019,11637,Keon Coleman,WR,8,AnxAlakazam,92,222,185,23.2,2000,1148,935.857759327096,971.860563587322,99.2945457240131,1851.24739072735,0.318,0.0825
19201,6783,Jerry Jeudy,WR,3,Loveland Island USA,60,175,186,27.3,2000,1146,680.166762280484,601.547602952817,52.5709872186038,1495.98841004097,0.151,0.087
28130,13317,Ted Hurst,WR,7,jsydlow99ski,96,156,187,22.1,2000,1140,900.36009722462,920.657984668984,88.7439664920224,1883.69193683495,0.326,0.093
27994,13285,Malachi Fields,WR,1,Benevolent Leader,95,206,188,22.9,2000,1131,887.247925906374,907.544447955107,97.9511225771506,1840.77132080414,0.3345,0.0775
15561,3214,Hunter Henry,TE,5,WilliamShartinher,20,165,189,31.6,2000,1129,813.605455183823,895.660472917782,0,1457.88060311683,0.249,0.1085
23092,11627,Troy Franklin,WR,1,Benevolent Leader,69,166,190,23.5,2000,1094,776.020113600033,707.289438879047,0,1706.55019391709,0.302,0.1045
25368,13275,Ty Simpson,QB,5,WilliamShartinher,41,181,191,23.6,2000,1090,1145.21412621071,756.967538332547,20.9731277277792,2653.97037597768,0.426,0.077
28107,13337,Emmett Johnson,RB,5,WilliamShartinher,57,178,192,22.8,2000,1085,698.753341821831,597.290023959429,0,1736.96801449243,0.268,0.1535
27224,12483,Jack Bech,WR,2,Riverdale Bulldogs,90,203,193,23.6,2000,1084,847.508254186052,831.282936336609,78.0416819905376,1772.72131725798,0.341,0.086
26314,11610,Malik Washington,WR,7,jsydlow99ski,79,214,194,25.6,2000,1082,759.539447262897,626.07923562833,68.783602727329,1566.56620909286,0.3215,0.0825
15802,3321,Tyreek Hill,WR,5,WilliamShartinher,85,227,195,32.4,2000,1075,346.372720546233,142.416900604661,0,628.776052720973,0,0.272
26022,12497,Tory Horton,WR,10,Degrassi Panthers,100,223,196,23.7,2000,1067,757.496537043285,680,71.2449343338459,1535,0.347,0.065
27122,12536,Jaylin Noel,WR,8,AnxAlakazam,72,174,197,23.9,2000,1061,673.689041025923,456.500774576047,58.1954958757541,1506.04776615887,0.317,0.088
23181,8111,Cade Otton,TE,10,Degrassi Panthers,27,193,198,27.3,2000,1059,908.431533519439,806.092206106758,0,1784.09143375536,0.311,0.1075
24362,13405,Kaytron Allen,RB,7,jsydlow99ski,64,186,199,23.6,2000,1058,650.417004766757,458.771801306589,0,1726.99268410624,0.273,0.159
19590,7049,Jauan Jennings,WR,10,Degrassi Panthers,56,160,200,29.1,2000,1048,434.380173852678,274.707836260418,0,1075.02422793856,0.122,0.1605
25337,10213,Tre Tucker,WR,6,EfThePackers,64,229,201,25.4,2000,1040,664.166897266925,512.796319842454,53.4951504724394,1449.00172371628,0.3035,0.076
17349,5001,Dalton Schultz,TE,9,DAAAAAAAAAAAABEARS,21,194,202,30.1,2000,1033,826.104354266297,734.597738736988,162.417871627028,1383.34819294235,0.3055,0.0495
28108,13305,Mike Washington,RB,10,Degrassi Panthers,61,198,203,23.1,2000,1031,605.277105236371,456.669507203735,0,1470.83000766079,0.223,0.1505
23153,8172,Greg Dulcich,TE,7,jsydlow99ski,26,238,204,26.3,2000,1012,999.481934525105,700.708925394408,0,1977.81724035645,0.3405,0.1025
27337,13293,Ja'Kobi Lane,WR,7,jsydlow99ski,108,219,205,22.2,2000,1009,802.67093398451,841.923345297852,116.588650203561,1506.44404026272,0.48,0.045
16399,4033,David Njoku,TE,6,EfThePackers,30,182,206,30.1,2000,1008,778.317455658678,737.535970468212,25.948522526505,1314.95153766968,0.306,0.0725
28401,13414,Kaelon Black,RB,10,Degrassi Panthers,87,274,207,24.8,2000,1007,649.179009953471,375.722994210057,0,1697.25948323831,0.3325,0.1355
22989,9504,Kayshon Boutte,WR,6,EfThePackers,70,189,208,24.2,2000,949,569.650099596384,368.658354872825,52.5525473201931,1323.522792555,0.2585,0.0945
26355,11647,Kimani Vidal,RB,6,EfThePackers,60,226,209,24.9,2000,931,484.124317434512,305.803092942659,0,1307.41397061962,0.2125,0.1265
28154,13421,Eli Raridon,TE,4,MacDaddyNation,53,191,210,22.5,2000,926,879.209361428473,738.756467005934,149.550373841523,1860.74398089082,0.414,0.041
24344,12457,Jaydon Blue,RB,10,Degrassi Panthers,72,257,211,22.6,2000,922,667.29980443043,403.468296029489,0,1601.2654202479,0.3445,0.114
25388,11589,Trey Benson,RB,9,DAAAAAAAAAAAABEARS,76,228,212,24,2000,919,584.055460976815,334.03545361857,0,1455.19430745307,0.3105,0.112
20163,7600,Pat Freiermuth,TE,1,Benevolent Leader,28,190,213,27.8,2000,911,771.052919972906,658.470958068629,16.6289727989752,1768.45055436335,0.3185,0.089
28126,13402,Skyler Bell,WR,4,MacDaddyNation,110,215,214,24.1,2000,911,641.563141923426,453.840354584756,54,1323.91881705471,0.3045,0.087
25984,12495,Ollie Gordon,RB,1,Benevolent Leader,67,230,215,22.5,2000,908,555.345272768316,340.345408027549,36.5,1382.28884685185,0.2875,0.09
27211,12492,Pat Bryant,WR,2,Riverdale Bulldogs,78,209,216,23.6,2000,907,613.210787517402,412.119810999664,57.4621223051917,1520.1677326017,0.283,0.0895
22973,11559,Michael Penix,QB,9,DAAAAAAAAAAAABEARS,32,161,218,26.2,2000,892,988.103177648267,730.118401623739,14.0135151412356,2144.33283517739,0.4635,0.0865
27315,12540,Chimere Dike,WR,8,AnxAlakazam,84,216,219,24.6,2000,887,536.772928952578,297,0,1277.48866438256,0.219,0.1175
27310,12467,Jordan James,RB,2,Riverdale Bulldogs,77,297,220,22.3,2000,877,563.964620132478,333.169775341015,35.6741341242676,1382.83588680885,0.3175,0.0865
26005,12498,Mason Taylor,TE,6,EfThePackers,35,176,221,22.2,2000,865,814.23090142083,714.758345514236,142,1767.55463671994,0.4225,0.0395
25987,11643,Jaylen Wright,RB,8,AnxAlakazam,65,246,222,23.3,2000,852,448.410751804364,300.214198686818,0,1250.84334475028,0.239,0.1125
27059,12499,Elic Ayomanor,WR,8,AnxAlakazam,91,200,224,23.2,2000,841,539.517866662619,296.847897590371,58.8132118489483,1251.805809978,0.2115,0.078
26191,11575,Ray Davis,RB,4,MacDaddyNation,59,241,225,26.7,2000,839,340.746448937657,138.255890888124,0,1054.27979451385,0.182,0.1555
23679,9506,Sean Tucker,RB,6,EfThePackers,62,244,226,24.8,2000,826,407.44916047258,152.349664276017,0,1051.1888985968,0.2545,0.1295
28047,13353,Chris Brazzell,WR,3,Loveland Island USA,98,195,227,22.8,2000,823,514.348218907852,289.705264002863,58.0494573235008,1261.29649920484,0.2015,0.086
24354,9486,Dontayvion Wicks,WR,6,EfThePackers,80,213,228,25.1,2000,811,472.421757212362,288.943418470635,51.5456002584648,1089.15270802167,0.2155,0.099
25968,12524,Shedeur Sanders,QB,8,AnxAlakazam,34,208,229,24.5,2000,798,945.897298297759,614.289489479514,0,2518.66502107793,0.3865,0.1195
24367,13302,Adam Randall,RB,4,MacDaddyNation,92,271,230,22,2000,790,530.202099500695,306.417410367793,33.7427740111246,1341.96123408787,0.348,0.0935
18244,5872,Deebo Samuel,WR,1,Benevolent Leader,68,192,231,30.5,2000,788,275.691446358918,412.021457473163,0,416.475167905326,0,0.217
23004,12521,Elijah Arroyo,TE,2,Riverdale Bulldogs,42,217,234,23.3,2000,756,760.117434490501,680,96.3665213229945,1552.1352105339,0.4105,0.038
28135,13296,Caleb Douglas,WR,7,jsydlow99ski,111,331,235,22.9,2000,748,463.669628749373,286.003125170169,50.4179672552807,1139.08089513909,0.2335,0.0895
25430,13319,Oscar Delp,TE,4,MacDaddyNation,40,169,236,23,2000,734,672.284384393382,639.439638672569,93.8926615135298,1315,0.36,0.0355
20156,7527,Mac Jones,QB,4,MacDaddyNation,37,249,237,27.9,2000,732,810.223625533906,730.890595263722,0,1973.96481731913,0.496,0.1085
28079,13400,Justin Joly,TE,7,jsydlow99ski,49,240,239,22.1,2000,706,647.571958334717,670.04101426551,56.3192473441873,1270.60738009026,0.425,0.0715
23104,11597,Theo Johnson,TE,9,DAAAAAAAAAAAABEARS,36,218,240,25.4,2000,700,674.07696341713,291.488275410769,47.7831822516286,1478.8492427155,0.296,0.073
23056,9482,Michael Mayer,TE,8,AnxAlakazam,39,256,241,25.1,2000,699,618.670362335084,292.588829011213,52.4218531466028,1315,0.287,0.0755
17258,4981,Calvin Ridley,WR,8,AnxAlakazam,75,202,242,31.6,2000,695,222.561479268631,170.679347630883,0,459.383205848772,0.011,0.1615
27487,12547,Kyle Williams,WR,9,DAAAAAAAAAAAABEARS,106,221,244,23.7,2000,680,436.087701262576,292.091795469593,39.9430355896593,1075.88460025283,0.248,0.0895
24778,8698,Jake Tonges,TE,5,WilliamShartinher,37,298,245,27.1,2000,675,551.915217500931,250.139961285481,47.0461581371554,1479.0017522325,0.276,0.092
19810,7090,Darnell Mooney,WR,9,DAAAAAAAAAAAABEARS,76,225,246,28.8,2000,667,280.006289243253,193.648771569553,0,544.808696427646,0.0735,0.1045
26398,11783,Ryan Flournoy,WR,4,MacDaddyNation,67,239,247,26.8,2000,661,325.615758612418,177.12272424203,50.5912548554242,1008.48358648542,0.1735,0.09
27097,12471,DJ Giddens,RB,6,EfThePackers,73,272,248,22.9,2000,653,484.802699719847,299.578757766773,9,1288.46732401889,0.322,0.099
25885,11435,Emanuel Wilson,RB,6,EfThePackers,58,242,249,27.2,2000,650,300.095145163792,71,0,1011.9674384417,0.178,0.178
16433,4039,Cooper Kupp,WR,5,WilliamShartinher,82,250,250,33.1,2000,642,226.732703896499,140.300347296052,0,816.04,0.118,0.2485
27993,13278,Max Klare,TE,4,MacDaddyNation,45,184,251,23.1,2000,639,459.656141557323,288.970021934922,0,1083.89791561872,0.285,0.1045
19781,7591,Justin Fields,QB,2,Riverdale Bulldogs,38,253,252,27.4,2000,629,615.538402299695,178.734865345796,0,1811.76017235749,0.394,0.131
16447,4137,James Conner,RB,6,EfThePackers,56,235,253,31.2,2000,626,231.987065764212,97.2297807231279,0,907.735628215088,0.1185,0.1765
27285,12544,LeQuint Allen,RB,2,Riverdale Bulldogs,74,342,255,22,2000,600,477.800322037009,269.264809276987,37.0226264495292,1283.8129226022,0.3195,0.0755
24371,12503,Isaiah Bond,WR,3,Loveland Island USA,117,265,256,22.4,2000,597,398.954593102203,217.744359068462,51.1042569039133,1009.96348731901,0.2695,0.0695
19372,6865,Colby Parkinson,TE,5,WilliamShartinher,31,275,257,27.6,2000,582,515.452294068288,191.99235784206,37.9167274587951,1315,0.2905,0.094
28132,13411,Zavion Thomas,WR,7,jsydlow99ski,144,395,258,22.5,2000,552,450.496498888553,267.242637294576,52.2084886103325,1093.99390058303,0.314,0.0575
28129,13420,Bryce Lance,WR,4,MacDaddyNation,129,264,259,23.9,2000,543,376.954762818101,178.649709190146,0,1064.09504500295,0.2385,0.1155
28297,13423,Eli Heidenreich,RB,1,Benevolent Leader,99,305,260,23.1,2000,520,504.415472448086,320.840345177595,0,1291.13776039261,0.4045,0.106
23682,12476,Devin Neal,RB,9,DAAAAAAAAAAAABEARS,80,252,262,23,2000,502,452.236129079221,290.932563850912,9,1265.54080215302,0.348,0.0905
16411,4066,Evan Engram,TE,3,Loveland Island USA,32,254,263,31.9,2000,496,303.901140379839,142,0,880.436194090635,0.255,0.2645
23079,13424,Seth McGowan,RB,1,Benevolent Leader,88,247,264,24.8,2000,468,399.340419801717,97.9461993052804,0,1271.3266772897,0.324,0.1625
26136,11626,Xavier Legette,WR,10,Degrassi Panthers,99,251,265,25.5,2000,467,371.719341477307,172.262607981591,0,1136.64202115698,0.242,0.106
27288,12541,Dont'e Thornton,WR,8,AnxAlakazam,135,323,266,23.7,2000,456,394.08616599338,173.399297761568,9,1089.95669394601,0.267,0.093
24334,11600,Ja'Tavion Sanders,TE,8,AnxAlakazam,41,280,267,23.3,2000,453,390.300117667682,232.808012896924,0,920.390271941199,0.3045,0.144
19794,7571,Rashod Bateman,WR,9,DAAAAAAAAAAAABEARS,86,234,268,26.7,2000,433,290.301422544621,144.769101586117,0,868.702287034109,0.2245,0.1225
27147,12485,Tez Johnson,WR,1,Benevolent Leader,118,259,269,24.2,2000,430,328.148016022917,165.471403767565,0,1074.68348407631,0.211,0.1115
23080,9494,Marvin Mims,WR,3,Loveland Island USA,97,231,270,24.4,2000,428,333.033821754196,153.387583108636,0,1082.68833018314,0.243,0.104
27076,12505,Jalen Royals,WR,3,Loveland Island USA,120,267,272,23.4,2000,412,335.569129901832,152.449619725786,0,1074.25210728996,0.275,0.102
25393,12531,Trevor Etienne,RB,6,EfThePackers,98,345,275,22.1,2000,369,458.426901130608,299.349318081687,39.9356098102829,1238.18488370894,0.3795,0.0745
17268,4950,Christian Kirk,WR,10,Degrassi Panthers,93,233,276,29.7,2000,368,180.694251708548,78.5798277785823,0,458.06417912915,0.166,0.207
19229,6826,Cole Kmet,TE,6,EfThePackers,46,276,277,27.4,2000,357,332.426961123923,142,0,1023.35527423399,0.237,0.1425
22884,12510,Jalen Milroe,QB,2,Riverdale Bulldogs,64,285,278,23.6,2000,356,467.126611379,124.139901496712,0,852.502995004848,0.31,0.217
27093,13333,Deion Burks,WR,1,Benevolent Leader,150,358,279,23.6,2000,355,343.339048556119,172.098948396247,9,1048.8546142748,0.31,0.089
25977,11571,Isaiah Davis,RB,8,AnxAlakazam,71,288,281,24.4,2000,349,355.330108568231,115.445378359748,0,1247.5499696793,0.3115,0.1365
19302,7528,Najee Harris,RB,9,DAAAAAAAAAAAABEARS,85,261,282,28.4,2000,326,119.771620991495,69.0682584244656,0,280.826419871368,0.0465,0.2435
24361,13303,Cade Klubnik,QB,2,Riverdale Bulldogs,46,301,283,22.8,2000,323,468.469059063505,139.478691382364,0,872.330838759678,0.3575,0.218
28109,13348,J'Mari Taylor,RB,3,Loveland Island USA,108,365,285,24.4,2000,312,323.003671074535,87.4894164193831,0,1082.5877418266,0.309,0.152
24345,13289,Drew Allar,QB,1,Benevolent Leader,69,299,287,22.4,2000,302,459.152474302603,119.234984904199,0,1601.5100343227,0.361,0.2045
27259,12455,Brashard Smith,RB,10,Degrassi Panthers,84,295,288,23.3,2000,301,252.669903313154,74.5314269790918,0,1000.51392619501,0.2655,0.1185
28403,13434,Will Kacmarek,TE,7,jsydlow99ski,77,467,294,23.5,2000,291,441.269806704698,233.146975007563,0,1522.44254171291,0.365,0.136
26012,13329,Malik Benson,WR,10,Degrassi Panthers,157,407,295,23.8,2000,289,301.831255950083,152.504817545007,9,895.252658429676,0.3335,0.097
18226,5848,Marquise Brown,WR,9,DAAAAAAAAAAAABEARS,109,248,297,29.2,2000,285,114.993747829762,69.5730221668565,0,223.74631795976,0.0645,0.1895
22913,8188,Tyquan Thornton,WR,5,WilliamShartinher,104,327,302,26,2000,270,211.10125594126,69.9493175440212,0,652.264677574743,0.2295,0.1355
28168,13324,Matt Hibner,TE,7,jsydlow99ski,83,373,303,24.4,2000,268,386.047365541933,157.832529142954,0,1022.84907382882,0.337,0.172
28067,13338,Kevin Coleman,WR,2,Riverdale Bulldogs,133,279,304,22.9,2000,267,200.2439102925,69.9256257010672,0,678.192082999826,0.1985,0.1725
23680,12500,Quinn Ewers,QB,10,Degrassi Panthers,49,340,307,23.4,2000,245,274.548393331827,109.225544377486,0,673.957251635826,0.2685,0.245
26310,11596,Ben Sinnott,TE,9,DAAAAAAAAAAAABEARS,59,278,308,24.1,2000,237,427.276773617171,142.313384890254,0,1301.12406297731,0.3295,0.1535
26409,11834,Devaughn Vele,WR,5,WilliamShartinher,103,269,310,28.6,2000,227,181.047143369874,69.9670585999801,0,680,0.226,0.2295
27326,13403,Jam Miller,RB,3,Loveland Island USA,116,387,311,22,2000,218,137.754105514847,69.7289480436307,0,316.621975187044,0.117,0.131
23770,8117,Jalen Tolbert,WR,1,Benevolent Leader,114,313,315,27.4,2000,209,199.098262550258,69.3095743398141,0,693.676247669143,0.2615,0.2585
27501,13282,Jack Endries,TE,4,MacDaddyNation,78,352,321,22.3,2000,191,519.50413841846,114.044142380632,0,869.500283268144,0.289,0.131
12127,2078,Odell Beckham,WR,3,Loveland Island USA,148,,327,33.7,2000,169,92.2920015095232,9,0,428.137812224287,0.1405,0.3845
23167,13401,Michael Trigg,TE,10,Degrassi Panthers,88,341,328,24.1,2000,167,264.124241618329,69.55398564552,0,911,0.262,0.1825
28161,13322,Sam Roush,TE,10,Degrassi Panthers,72,290,332,22.9,2000,165,276.620072210936,78.1389122835446,0,587.249875602761,0.2005,0.1885
25287,10444,Cedric Tillman,WR,4,MacDaddyNation,127,255,334,26.3,2000,159,140.960231028636,40.898688994961,0,424.588439656435,0.2715,0.303
28125,13270,CJ Daniels,WR,3,Loveland Island USA,154,380,339,24.6,2000,143,177.50151747547,68.9107914494106,0,652.066203337451,0.3715,0.2015
27499,13408,Tanner Koziol,TE,7,jsydlow99ski,82,334,360,22.5,2000,107,119.716659470548,47.8925126872882,0,142,0.2605,0.227
22998,13404,Garrett Nussmeier,QB,8,AnxAlakazam,74,328,362,24.5,2000,101,122.441831049016,9,0,351.561790112631,0.1895,0.475
25387,13416,Roman Hemby,RB,2,Riverdale Bulldogs,151,368,375,24,2000,78.3333333333333,143.414206115542,45.3133101143887,0,602.700197204404,0.2085,0.2505
