fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
17258,4981,Calvin Ridley,WR,10,JMLarkin,74,202,32,400,784,485.425833333333,0,1259,0.3375,0.3025
27059,12499,Elic Ayomanor,WR,9,ZPMiller97,87,200,23,400,770,756.779895833333,28.3333333333333,1432.7,0.525,0.055
26398,11783,Ryan Flournoy,WR,5,Obvious 49ers Ripoff,70,239,27,400,761,255.65,18,761,0.0925,0.0775
9001,96,Aaron Rodgers,QB,12,Buy My Quarterbacks,29,224,43,400,747,374.325,0,664,0.0025,0.3825
11687,1373,Geno Smith,QB,7,Flipadelphia05,28,205,36,400,746,523.348333333333,0,859,0.45,0.28
23679,9506,Sean Tucker,RB,5,Obvious 49ers Ripoff,62,244,25,400,741,405.769196969697,0,1067,0.2275,0.1175
15642,3257,Jacoby Brissett,QB,11,Permian Panthers,27,232,34,400,737,285.055,0,746,0.1925,0.4
25987,11643,Jaylen Wright,RB,1,Prestige Worldwide,65,246,23,400,728,476.330265151515,0,1253,0.3275,0.1075
27993,13278,Max Klare,TE,7,Flipadelphia05,39,184,23,400,708,875.77875,120,1790,0.59,0.025
23056,9482,Michael Mayer,TE,7,Flipadelphia05,40,256,25,400,700,376.215,45.6666666666667,860,0.1275,0.07
23104,11597,Theo Johnson,TE,3,solarpool,35,218,25,400,689,518.713333333333,42,1322,0.29,0.0275
16398,4017,Deshaun Watson,QB,1,Prestige Worldwide,34,237,31,400,664,441.90525,81.5,859,0.14,0.0675
24371,12503,Isaiah Bond,WR,4,Mumpfield and Sons,114,265,22,400,649,308.58903030303,0,1129,0.1775,0.1075
28132,13411,Zavion Thomas,WR,12,Buy My Quarterbacks,145,395,22,400,646,260.877212121212,0,922,0.1975,0.235
27097,12471,DJ Giddens,RB,4,Mumpfield and Sons,75,272,23,400,645,446.410795454545,26,1225,0.2475,0.03
25885,11435,Emanuel Wilson,RB,3,solarpool,57,242,27,400,639,349.488011363636,14,1186,0.19,0.095
22953,13272,Carson Beck,QB,3,solarpool,39,262,23,400,624,443.7285,0,1503,0.195,0.23
28135,13296,Caleb Douglas,WR,4,Mumpfield and Sons,111,331,22,400,605,281.04459469697,0,1158,0.1475,0.15
24778,8698,Jake Tonges,TE,9,ZPMiller97,37,298,27,400,592,345.118958333333,17,927,0.205,0.0425
28079,13400,Justin Joly,TE,5,Obvious 49ers Ripoff,51,240,22,400,592,546.070333333333,27.9000000000002,1088,0.3925,0.1
16411,4066,Evan Engram,TE,3,solarpool,32,254,32,400,588,145.78,0,592,0.1075,0.395
24347,9229,Anthony Richardson,QB,1,Prestige Worldwide,40,245,24,400,572,462.562916666667,0,1252,0.35,0.165
28133,13380,Brenen Thompson,WR,12,Buy My Quarterbacks,130,277,22,400,571,379.537727272727,23.4,1098,0.2175,0.09
16433,4039,Cooper Kupp,WR,5,Obvious 49ers Ripoff,83,250,33,400,570,159.055,0,646,0.1425,0.5925
20156,7527,Mac Jones,QB,9,ZPMiller97,37,249,28,400,566,515.178666666667,52,984,0.43,0.075
16447,4137,James Conner,RB,7,Flipadelphia05,56,235,31,400,535,307.008416666667,49.3333333333333,531,0.0525,0.0425
27285,12544,LeQuint Allen,RB,1,Prestige Worldwide,76,342,22,400,531,160.930090909091,0,372,0.0825,0.2275
19372,6865,Colby Parkinson,TE,8,TwoFrames,31,275,27,400,511,267.05425,17,689,0.1575,0.08
19810,7090,Darnell Mooney,WR,7,Flipadelphia05,77,225,29,400,509,281.665208333333,0,817,0.1675,0.1475
23080,9494,Marvin Mims,WR,12,Buy My Quarterbacks,96,231,24,400,508,343.957439393939,38.3333333333333,1072.8,0.2,0.085
19781,7591,Justin Fields,QB,12,Buy My Quarterbacks,38,253,27,400,477,387.891416666667,41.6666666666667,747,0.41,0.09
26136,11626,Xavier Legette,WR,11,Permian Panthers,98,251,25,400,472,321.191160984849,0,1109,0.2325,0.1125
28129,13420,Bryce Lance,WR,4,Mumpfield and Sons,133,264,23,400,472,486.668958333333,34.0333333333334,1383,0.3975,0.0625
23682,12476,Devin Neal,RB,3,solarpool,72,252,23,400,460,498.529166666667,0,1241,0.3875,0.1125
27076,12505,Jalen Royals,WR,8,TwoFrames,124,267,23,400,459,271.311604166667,16,761,0.2225,0.0825
28297,13423,Eli Heidenreich,RB,11,Permian Panthers,101,305,23,400,454,462.702973484849,0,1200,0.3275,0.105
27147,12485,Tez Johnson,WR,3,solarpool,116,259,24,400,425,354.816541666667,0,1119,0.3025,0.105
24345,13289,Drew Allar,QB,3,solarpool,55,299,22,400,422,199.418333333333,0,422,0.0575,0.2175
28424,13413,Cyrus Allen,WR,9,ZPMiller97,157,369,23,400,418,167.689924242424,0,425,0.115,0.2175
27288,12541,Dont'e Thornton,WR,1,Prestige Worldwide,125,323,24,400,407,158.481681818182,0,407,0.08,0.21
25977,11571,Isaiah Davis,RB,3,solarpool,68,288,24,400,406,321.126560606061,0,1056.4,0.22,0.155
28168,13324,Matt Hibner,TE,9,ZPMiller97,73,373,24,400,400,296.124589015152,0,873.100000000003,0.215,0.135
16420,4018,Joe Mixon,RB,1,Prestige Worldwide,91,371,30,400,394,22.9658333333333,0,53.6666666666667,0,0.8
22884,12510,Jalen Milroe,QB,11,Permian Panthers,56,285,24,400,390,277.351,0,624,0.2425,0.1675
19302,7528,Najee Harris,RB,8,TwoFrames,86,261,28,400,388,247.79728030303,0,1049,0.18,0.215
19794,7571,Rashod Bateman,WR,5,Obvious 49ers Ripoff,89,234,27,400,386,332.485375,59,821.800000000001,0.395,0.055
22967,9479,Darnell Washington,TE,7,Flipadelphia05,38,284,25,400,382,309.835916666667,17,592,0.25,0.09
24334,11600,Ja'Tavion Sanders,TE,8,TwoFrames,41,280,23,400,382,342.241727272727,0,1021,0.1925,0.1175
27499,13408,Tanner Koziol,TE,5,Obvious 49ers Ripoff,77,334,22,400,379,388.4610625,0,1260,0.335,0.15
23079,13424,Seth McGowan,RB,3,solarpool,88,247,24,400,372,430.559223484848,0,1113,0.3825,0.13
18226,5848,Marquise Brown,WR,4,Mumpfield and Sons,110,248,29,400,361,152.887106060606,0,418,0.125,0.1575
26012,13329,Malik Benson,WR,5,Obvious 49ers Ripoff,171,407,23,400,349,137.29134469697,0,646,0.115,0.2775
17268,4950,Christian Kirk,WR,9,ZPMiller97,93,233,30,400,348,183.259541666667,0,761,0.1225,0.2675
25823,11370,Chris Brooks,RB,3,solarpool,77,326,26,400,346,285.028598484849,0,1080.3,0.22,0.27
27259,12455,Brashard Smith,RB,7,Flipadelphia05,81,295,23,400,331,298.778382575758,16,987,0.2975,0.0975
25393,12531,Trevor Etienne,RB,6,sox05syd,98,345,22,400,321,188.700041666667,14,394,0.105,0.08
26037,13477,Colbie Young,WR,1,Prestige Worldwide,174,517,23,400,319,58.3491136363636,0,113.200000000003,0.0575,0.655
26212,12543,Tahj Brooks,RB,2,KingGabe,97,325,24,400,316,242.308787878788,0,661.600000000005,0.3125,0.125
25304,9501,DeMario Douglas,WR,6,sox05syd,127,266,26,400,315,231.744166666667,0,571,0.22,0.195
27093,13333,Deion Burks,WR,7,Flipadelphia05,150,358,23,400,307,207.282518939394,0,646,0.24,0.195
22915,12048,George Holani,RB,7,Flipadelphia05,80,413,27,400,294,61.3666287878788,0,101.333333333333,0.045,0.295
24205,8800,Malik Davis,RB,8,TwoFrames,83,411,28,400,290,38.1473484848485,0,116,0.0275,0.45
19229,6826,Cole Kmet,TE,11,Permian Panthers,44,276,27,400,279,316.795416666667,20,912,0.225,0.075
18256,5995,Justice Hill,RB,4,Mumpfield and Sons,66,349,29,400,275,53.6463636363637,0,235,0.0575,0.6225
28125,13270,CJ Daniels,WR,9,ZPMiller97,152,380,24,400,268,228.302636363636,0,930,0.2325,0.13
26409,11834,Devaughn Vele,WR,12,Buy My Quarterbacks,105,269,29,400,264,99.7729545454546,0,186,0.065,0.1525
27066,12520,Xavier Restrepo,WR,11,Permian Panthers,172,406,24,400,262.333333333333,137.629554924242,0,349,0.1675,0.225
28067,13338,Kevin Coleman,WR,6,sox05syd,139,279,22,400,262,418.751770833333,34.6666666666667,1139,0.4725,0.05
23167,13401,Michael Trigg,TE,6,sox05syd,79,341,24,400,259,368.471789772727,0,1256,0.2825,0.1675
28094,13306,Taylen Green,QB,7,Flipadelphia05,58,322,23,400,256,166.008416666667,0,266,0.11,0.2525
25287,10444,Cedric Tillman,WR,9,ZPMiller97,123,255,26,400,250,281.749117424242,13.5000000000001,865,0.41,0.1
24360,9757,Kendre Miller,RB,12,Buy My Quarterbacks,87,291,24,400,241,323.304924242424,0,1265,0.32,0.13
23101,8119,Jahan Dotson,WR,12,Buy My Quarterbacks,112,409,26,400,235,87.5335606060606,0,407,0.145,0.425
25335,10226,Andrei Iosivas,WR,12,Buy My Quarterbacks,107,303,27,400,235,157.306462121212,0,371.566666666669,0.1675,0.145
25387,13416,Roman Hemby,RB,5,Obvious 49ers Ripoff,129,368,23,400,235,273.641666666667,14,959,0.335,0.0975
17272,4993,Mike Gesicki,TE,10,JMLarkin,36,282,31,400,230,92.873125,0,206.666666666667,0.075,0.4525
26310,11596,Ben Sinnott,TE,12,Buy My Quarterbacks,58,278,24,400,222,317.645375,31,786,0.36,0.09
28157,13307,Marlin Klein,TE,4,Mumpfield and Sons,65,351,23,400,217,419.831979166667,0,1459,0.425,0.125
22905,8135,Treylon Burks,WR,2,KingGabe,132,469,26,400,213,34.6671875,0,102,0.0675,0.7
22913,8188,Tyquan Thornton,WR,8,TwoFrames,106,327,26,400,213,161.840581439394,0,349,0.2275,0.1625
11616,1479,Keenan Allen,WR,8,TwoFrames,102,258,34,400,211,49.2683333333333,0,268,0.14,0.695
23770,8117,Jalen Tolbert,WR,12,Buy My Quarterbacks,115,313,27,400,190,133.857647727273,0,307,0.2175,0.17
27454,12641,Jaylin Lane,WR,1,Prestige Worldwide,141,354,24,400,186,228.219772727273,0,770,0.4075,0.12
23680,12500,Quinn Ewers,QB,10,JMLarkin,49,340,23,400,185,92.0858333333334,0,185,0.075,0.4675
13890,2307,Marcus Mariota,QB,10,JMLarkin,43,308,33,400,167,146.264166666667,0,422,0.315,0.3025
18706,6149,Darius Slayton,WR,1,Prestige Worldwide,101,270,29,400,166,106.169166666667,0,171.5,0.1175,0.22
27144,12482,Savion Williams,WR,6,sox05syd,143,320,25,400,163,177.233670454545,21.6666666666667,418,0.36,0.0925
25282,9481,Luke Musgrave,TE,9,ZPMiller97,56,391,26,400,162,81.5974621212121,0,222,0.1975,0.375
28137,13394,Josh Cameron,WR,5,Obvious 49ers Ripoff,178,377,23,400,158.2,237.959242424242,0,509,0.3675,0.1875
19539,7828,Noah Gray,TE,1,Prestige Worldwide,46,396,27,400,152,78.5327083333333,0,177,0.22,0.4625
26392,11651,Isaac Guerendo,RB,10,JMLarkin,94,336,26,400,152,117.58084469697,0,321,0.205,0.205
26328,11650,Luke McCaffrey,WR,7,Flipadelphia05,117,329,25,400,149,159.850799242424,0,418,0.31,0.255
24335,11569,Jarquez Hunter,RB,6,sox05syd,95,289,24,400,148,437.618814393939,22,1113,0.58,0.0925
22956,11640,Jermaine Burton,WR,2,KingGabe,176,473,25,400,141,53.4389015151515,0,235,0.115,0.585
28161,13322,Sam Roush,TE,6,sox05syd,83,290,22,400,132,296.928020833333,0,603.600000000003,0.5275,0.19
25654,11199,Emari Demercado,RB,6,sox05syd,93,416,27,400,130,81.0669848484849,0,235,0.1275,0.395
18520,8917,KaVontae Turpin,WR,8,TwoFrames,120,446,30,400,127,21.6401515151515,0,127,0.0475,0.72
23135,11623,Jordan Whittington,WR,12,Buy My Quarterbacks,147,338,26,400,125.333333333333,145.262958333333,0,472,0.28,0.31
18280,6130,Devin Singletary,RB,12,Buy My Quarterbacks,90,350,29,400,124,52.0427651515152,0,124,0.055,0.31
11689,1339,Zach Ertz,TE,10,JMLarkin,55,381,36,400,120,0,0,0,0,1
23054,11579,Audric Estime,RB,9,ZPMiller97,96,397,23,400,117,181.652696969697,0,639,0.295,0.2
27326,13403,Jam Miller,RB,7,Flipadelphia05,133,387,22,400,116,196.300984848485,26,535,0.4225,0.0675
23739,8125,Calvin Austin,WR,9,ZPMiller97,118,343,27,400,112,158.625416666667,0,459,0.3625,0.2925
18864,6271,Olamide Zaccheaus,WR,10,JMLarkin,122,495,29,400,109,44.8976666666667,0,38.3333333333333,0.0625,0.7425
23837,11592,Erick All,TE,1,Prestige Worldwide,64,392,26,400,108,94.95125,0,245.25,0.37,0.39
24372,12670,KeAndre Lambert-Smith,WR,6,sox05syd,168,388,25,400,102,90.0481818181818,0,251.666666666667,0.1975,0.3225
19624,6945,Antonio Gibson,RB,8,TwoFrames,119,451,28,400,101.333333333333,82.8935227272727,0,130,0.1175,0.55
28404,13418,Robert Henry,RB,9,ZPMiller97,147,398,24,400,98.6666666666667,200.843776515152,0,639,0.43,0.155
27449,12718,Konata Mumpfield,WR,12,Buy My Quarterbacks,113,362,24,400,98,221.699,0,605,0.5975,0.1325
17527,5857,Noah Fant,TE,1,Prestige Worldwide,49,360,29,400,93,171.826666666667,0,786,0.4525,0.315
20126,7562,Tutu Atwell,WR,11,Permian Panthers,136,404,27,400,89,38.4979242424242,0,84,0.095,0.61
28109,13348,J'Mari Taylor,RB,5,Obvious 49ers Ripoff,117,365,24,400,89,129.987053030303,0,372,0.33,0.1475
18283,6151,Miles Sanders,RB,8,TwoFrames,123,476,29,400,87,34.9609318181818,0,117,0.1475,0.465
22845,7670,Joshua Palmer,WR,3,solarpool,119,300,27,400,84,180.644734848485,0,386,0.445,0.2475
17066,4454,Kendrick Bourne,WR,9,ZPMiller97,121,399,31,400,80.3333333333334,47.2955681818182,0,123,0.2225,0.4675
16483,4663,Austin Ekeler,RB,3,solarpool,115,444,31,400,75,21.965,0,26,0.0125,0.7275
22930,11577,Will Shipley,RB,5,Obvious 49ers Ripoff,104,321,24,400,72,126.204837121212,0,152,0.4975,0.1425
18562,6011,Gardner Minshew,QB,10,JMLarkin,45,408,30,400,69,70.4125,0,185,0.5925,0.4075
14104,2505,Darren Waller,TE,10,JMLarkin,52,419,34,400,68,0,0,0,0,1
22895,8147,John Metchie,WR,8,TwoFrames,137,363,26,400,68,143.201793560606,0,425,0.4775,0.2975
25332,10218,Xavier Hutchinson,WR,11,Permian Panthers,129,421,26,400,67.5,57.5667803030303,0,163,0.25,0.4025
18406,6039,Ty Johnson,RB,12,Buy My Quarterbacks,69,401,29,400,66,36.9440340909091,0,90,0.1075,0.41
12208,1837,Jimmy Garoppolo,QB,10,JMLarkin,53,441,35,400,64,48.7795833333333,0,174,0.4225,0.565
15623,3271,Tyler Higbee,TE,12,Buy My Quarterbacks,43,366,33,400,62,117.9415625,0,400,0.755,0.245
25322,10235,Roschon Johnson,RB,3,solarpool,122,424,25,400,61,260.478106060606,0,1113,0.61,0.2075
16489,4177,Mack Hollins,WR,2,KingGabe,104,389,33,400,59,81.1625,0,251.666666666667,0.3225,0.6775
28111,13780,Terion Stewart,RB,11,Permian Panthers,146,438,24,400,53,134.676821969697,0,294,0.6675,0.12
16460,4144,Jonnu Smith,TE,1,Prestige Worldwide,50,367,31,400,52,44.7435416666667,0,175.666666666667,0.225,0.5525
10007,827,Tyrod Taylor,QB,2,KingGabe,51,478,37,400,51,125.815212121212,117,181,0.93,0.0525
22947,8129,Dameon Pierce,RB,11,Permian Panthers,131,437,26,400,49.3333333333333,112.547992424242,0,407.700000000003,0.435,0.1275
17246,4988,Nick Chubb,RB,3,solarpool,107,415,31,400,43,15.345,0,22,0,0.3025
22795,7694,Tommy Tremble,TE,8,TwoFrames,54,532,26,400,42,18.14875,0,97.75,0.19,0.76
16423,4147,Samaje Perine,RB,3,solarpool,82,428,31,400,35,86.985,0,290,0.175,0.75
22921,8143,Jerome Ford,RB,3,solarpool,89,296,27,400,33,238.340037878788,0,959,0.5525,0.1975
24238,8225,Daniel Bellinger,TE,3,solarpool,57,432,26,400,31,136.976333333333,0,511,0.635,0.2875
27810,13079,Jahdae Walker,WR,8,TwoFrames,154,524,24,400,28.9090909090909,158.117795454545,0,1070,0.38,0.505
16445,4219,Jeremy McNichols,RB,11,Permian Panthers,112,486,31,400,26,95.035,0,87,0.125,0.795
22763,7608,Khalil Herbert,RB,11,Permian Panthers,110,488,28,400,26,77.65125,0,290,0.1925,0.6425
22928,12738,Phil Mafah,RB,6,sox05syd,121,492,24,400,26,41.6047727272727,0,101.333333333333,0.2325,0.5975
25976,12462,Damien Martinez,RB,5,Obvious 49ers Ripoff,136,490,22,400,26,82.2466287878788,0,90.75,0.4325,0.215
25269,11599,Cade Stover,TE,12,Buy My Quarterbacks,101,521,26,400,24,40.6625,0,184.333333333333,0.2925,0.645
