fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
20094,8154,Brian Robinson,RB,10,JMLarkin,54,199,165,27.3,2000,1302,719.882439048572,379.081185478686,62.5076363468819,1578.01036067926,0.204,0.073
24333,8205,Isiah Pacheco,RB,7,Flipadelphia05,49,179,166,27.4,2000,1302,679.400604876138,358.552899762264,54.0554943598672,1487.1325182736,0.183,0.08
25323,9508,Tyjae Spears,RB,1,Prestige Worldwide,47,173,167,25.1,2000,1289,725.433641900112,434.229304981204,0,1751.90939981688,0.2715,0.1225
23499,8161,Malik Willis,QB,5,Obvious 49ers Ripoff,21,158,168,27.2,2000,1280,1052.34775430009,701.232933067285,47.2494811788317,2481.27514113818,0.3605,0.0915
17270,5022,Dallas Goedert,TE,7,Flipadelphia05,14,133,169,31.6,2000,1262,953.617661034148,1008.4291520821,165.256886178392,1822.02195410033,0.2365,0.094
18290,5844,T.J. Hockenson,TE,8,TwoFrames,22,148,170,29.1,2000,1253,1029.00817057888,1009.58238949454,200.398123807045,1805.42693789484,0.3145,0.044
27109,12502,Gunnar Helm,TE,5,Obvious 49ers Ripoff,25,171,171,23.9,2000,1250,1176.60324339646,1057.74205805891,197.729648043809,1844.10790240465,0.3505,0.0465
16421,4035,Alvin Kamara,RB,11,Permian Panthers,50,210,172,31,2000,1243,534.412162505026,178.100624761482,0,1486.25927921536,0.267,0.1365
24362,13405,Kaytron Allen,RB,3,solarpool,64,186,173,23.5,2000,1241,708.904411696571,521.811226612818,0,1752,0.268,0.178
13981,2449,Stefon Diggs,WR,10,JMLarkin,61,180,174,32.7,2000,1233,625.744969380465,887.47084730254,0,906.556378390659,0.031,0.231
26215,12509,Tre' Harris,WR,4,Mumpfield and Sons,66,155,175,24.4,2000,1226,1021.77472956894,1029.65705808751,140.622995314194,1876.79253771357,0.25,0.0665
24357,11625,Adonai Mitchell,WR,3,solarpool,65,187,176,23.8,2000,1205,1058.96840608384,1058.8585047847,166.507254644919,1897.32460689119,0.2905,0.064
23091,12487,Terrance Ferguson,TE,12,Buy My Quarterbacks,29,157,177,23.4,2000,1203,1176.69133031739,1011.70265571836,207.108186809364,1853.93101029043,0.359,0.0365
19252,6803,Brandon Aiyuk,WR,11,Permian Panthers,77,150,178,28.4,2000,1202,840.083239602424,897.664334161582,61,1532.68036944994,0.2335,0.096
28130,13317,Ted Hurst,WR,7,Flipadelphia05,96,156,179,22.1,2000,1201,1104.54413063928,1046.99931545789,200.418533601252,1903.33311852456,0.354,0.0485
27994,13285,Malachi Fields,WR,11,Permian Panthers,95,206,180,22.9,2000,1188,1003.32261182465,1028.2607049108,143.872918325352,1841.41229268846,0.308,0.06
25361,9502,Tank Dell,WR,11,Permian Panthers,81,196,181,26.7,2000,1183,903.943640649102,851.136219837967,83.0057421965269,1886,0.239,0.0735
27446,12535,Isaac TeSlaa,WR,12,Buy My Quarterbacks,74,204,182,24.4,2000,1164,896.967715509663,874.215586690719,147.767755911577,1824.73846860844,0.2555,0.072
27165,12504,Kaleb Johnson,RB,3,solarpool,79,201,183,22.9,2000,1162,870.215726030334,848.779465911611,0,1752,0.413,0.148
24177,8180,Jalen Nailor,WR,12,Buy My Quarterbacks,73,220,184,27.4,2000,1161,671.438994830988,624.316754105155,61.3245522076652,1216.46933148299,0.1285,0.075
28084,13347,Demond Claiborne,RB,3,solarpool,70,243,185,22.8,2000,1146,841.86176330486,777.018906222016,0,1752,0.3855,0.1435
25368,13275,Ty Simpson,QB,9,ZPMiller97,41,181,186,23.6,2000,1143,1197.08026024042,786.296175453491,27.6203350971878,2860.27431816553,0.431,0.075
19562,7002,Juwan Johnson,TE,11,Permian Panthers,16,163,187,29.9,2000,1138,843.685696134687,873.729144299009,170.918194295327,1529.93219331876,0.2725,0.065
27463,13268,Elijah Sarratt,WR,12,Buy My Quarterbacks,94,185,188,23.2,2000,1130,910.99119646763,950.582384322296,139.180401679188,1821.94559608057,0.305,0.0805
28401,13414,Kaelon Black,RB,4,Mumpfield and Sons,87,274,189,24.8,2000,1126,727.303389026129,522.207824945908,0,1752,0.354,0.123
26019,11637,Keon Coleman,WR,4,Mumpfield and Sons,92,222,190,23.2,2000,1125,865.112602987579,885.07177149463,18.6497791334437,1823.9835179851,0.305,0.1
19201,6783,Jerry Jeudy,WR,9,ZPMiller97,60,175,191,27.3,2000,1117,626.775025314645,442.864174050324,54,1533,0.1715,0.0835
23118,11581,MarShawn Lloyd,RB,4,Mumpfield and Sons,68,236,192,25.5,2000,1114,604.399598109303,358.232337735456,0,1488.18022128134,0.2745,0.124
26314,11610,Malik Washington,WR,4,Mumpfield and Sons,79,214,193,25.6,2000,1113,797.763652665944,548.889591056683,82.2992823630296,1754.46693256179,0.2995,0.0855
15561,3214,Hunter Henry,TE,10,JMLarkin,20,165,194,31.6,2000,1091,820.671987940211,851.756290481239,0,1497.9943923634,0.263,0.1035
27224,12483,Jack Bech,WR,1,Prestige Worldwide,90,203,195,23.6,2000,1083,840.792900180674,851.787398511259,123.215842035325,1805.60591073418,0.347,0.082
26022,12497,Tory Horton,WR,7,Flipadelphia05,100,223,196,23.6,2000,1079,820.114871346263,850.729761156096,121.027730129029,1766.51365423693,0.341,0.0765
23181,8111,Cade Otton,TE,7,Flipadelphia05,27,193,197,27.3,2000,1078,980.540149615017,835.692733560278,23.1672206405437,1831.21349160619,0.32,0.088
25337,10213,Tre Tucker,WR,6,sox05syd,64,229,198,25.4,2000,1077,725.264087226069,532.694869156159,66.948055934837,1532.98190284884,0.3295,0.089
28108,13305,Mike Washington,RB,12,Buy My Quarterbacks,61,198,199,23.1,2000,1061,596.216521624502,402.966911301033,0,1488.69203667194,0.243,0.1415
19590,7049,Jauan Jennings,WR,6,sox05syd,56,160,200,29,2000,1057,452.602743719627,293.643231411507,0,1059.21183434735,0.1065,0.138
17349,5001,Dalton Schultz,TE,4,Mumpfield and Sons,21,194,201,30,2000,1045,829.34751324403,816.014674657767,123.190220143013,1352.26120445994,0.3355,0.059
23092,11627,Troy Franklin,WR,3,solarpool,69,166,202,23.5,2000,1033,714.90984901777,505.184445093485,81.6784100684851,1526.3646016483,0.328,0.079
15802,3321,Tyreek Hill,WR,11,Permian Panthers,85,227,203,32.4,2000,1032,241.797588602309,151.068307541145,0,584.619690493736,0,0.302
27122,12536,Jaylin Noel,WR,3,solarpool,72,174,204,23.9,2000,1021,619.997343421534,425.595564325641,75.540964149264,1497.21386825777,0.279,0.0795
25388,11589,Trey Benson,RB,6,sox05syd,76,228,205,24,2000,1014,671.441576627241,422.570324042918,0,1624.69564877441,0.342,0.1225
28154,13421,Eli Raridon,TE,6,sox05syd,53,191,206,22.4,2000,1010,986.94125167217,844.396658649787,210.417485765194,1897.59820967084,0.406,0.0225
23153,8172,Greg Dulcich,TE,3,solarpool,26,238,207,26.3,2000,1004,938.281869496082,653.92247263435,21.9784913938148,1928.28497367739,0.3615,0.089
26355,11647,Kimani Vidal,RB,6,sox05syd,60,226,208,24.9,2000,982,480.888467408831,324.728434483245,0,1296.56992333193,0.2115,0.106
27211,12492,Pat Bryant,WR,7,Flipadelphia05,78,209,209,23.6,2000,968,711.934571371983,529.463487351481,81.466669238934,1533,0.363,0.0635
27059,12499,Elic Ayomanor,WR,9,ZPMiller97,91,200,210,23.1,2000,964,711.458104712671,543.384987220332,83.1477137538969,1534.81026327899,0.38,0.068
16399,4033,David Njoku,TE,6,sox05syd,30,182,211,30,2000,962,727.92818770024,710,20.6786188641989,1252.98971247898,0.301,0.083
22973,11559,Michael Penix,QB,3,solarpool,32,161,212,26.2,2000,950,1023.17642945621,709.372356619213,9.96297919643678,2298.70611253613,0.4475,0.0905
27310,12467,Jordan James,RB,4,Mumpfield and Sons,77,297,213,22.3,2000,945,632.813201429912,400.999676908952,25.1006693298545,1554.02962516132,0.302,0.095
28047,13353,Chris Brazzell,WR,1,Prestige Worldwide,98,195,214,22.8,2000,906,628.544710769409,421.817190251161,79.811831400861,1515.4985212552,0.304,0.072
24344,12457,Jaydon Blue,RB,4,Mumpfield and Sons,72,257,215,22.5,2000,900,619.052326259373,398.913271079952,25.1156859665056,1487.11764745793,0.306,0.0915
23018,11565,J.J. McCarthy,QB,9,ZPMiller97,36,207,216,23.5,2000,896,1109.88363138846,707.684343133076,18.548208658846,2947.69992733794,0.419,0.085
24367,13302,Adam Randall,RB,4,Mumpfield and Sons,92,271,217,22,2000,887,622.932333991452,358.56742391738,29.3491253518957,1363.27593844639,0.333,0.0865
18244,5872,Deebo Samuel,WR,8,TwoFrames,68,192,218,30.5,2000,879,286.778343387648,119.540861664793,0,704.337369578181,0,0.3205
25984,12495,Ollie Gordon,RB,3,solarpool,67,230,219,22.5,2000,874,518.240028694204,331,23.5520450705102,1344.99414288305,0.2715,0.0925
22989,9504,Kayshon Boutte,WR,9,ZPMiller97,70,189,220,24.2,2000,871,501.952182731966,280.795163659535,0,1299.2938485665,0.192,0.1065
20163,7600,Pat Freiermuth,TE,3,solarpool,28,190,221,27.7,2000,869,748.151255463435,595.716803935573,0,1765.46011278592,0.304,0.1145
19198,6768,Tua Tagovailoa,QB,11,Permian Panthers,31,177,222,28.4,2000,864,975.064888490207,696.967999615637,49,2224.52530068699,0.413,0.058
24354,9486,Dontayvion Wicks,WR,9,ZPMiller97,80,213,223,25.1,2000,854,530.102681862419,328.868555468527,0,1219.78035936772,0.229,0.108
27337,13293,Ja'Kobi Lane,WR,1,Prestige Worldwide,108,219,224,22.2,2000,852,564.500742841305,374.948571015333,75.5078123822646,1513.5084475864,0.237,0.059
28126,13402,Skyler Bell,WR,7,Flipadelphia05,110,215,225,24.1,2000,850,520.625297941714,308.296324572692,0,1201.11459689554,0.255,0.1055
26005,12498,Mason Taylor,TE,4,Mumpfield and Sons,35,176,226,22.2,2000,844,799.363591239993,794.689907157258,164.976196315507,1751.99147130854,0.4035,0.0445
25968,12524,Shedeur Sanders,QB,7,Flipadelphia05,34,208,227,24.5,2000,839,938.890083828361,568.564574606271,0,2473.1819759275,0.385,0.1135
25987,11643,Jaylen Wright,RB,1,Prestige Worldwide,65,246,228,23.3,2000,827,435.523436156736,322.104022830227,0,1143.76306859274,0.2255,0.1215
27993,13278,Max Klare,TE,7,Flipadelphia05,45,184,229,23,2000,818,745.103102670724,654.797320837521,118.878836268645,1566.97926201043,0.403,0.046
25430,13319,Oscar Delp,TE,1,Prestige Worldwide,40,169,230,23,2000,812,697.267568976153,619.16426533622,147.742231647492,1519.03457703332,0.3685,0.039
15642,3257,Jacoby Brissett,QB,11,Permian Panthers,27,232,231,33.6,2000,809,529.248421491232,517.986915899724,0,1140.85631555181,0.255,0.19
23004,12521,Elijah Arroyo,TE,1,Prestige Worldwide,42,217,232,23.3,2000,793,653.026844729749,593.986880624939,112.679687633927,1288.22615833577,0.349,0.0405
26191,11575,Ray Davis,RB,4,Mumpfield and Sons,59,241,233,26.7,2000,785,354.889901667184,120.588156776944,0,1125.77695816447,0.1955,0.152
27315,12540,Chimere Dike,WR,7,Flipadelphia05,84,216,234,24.6,2000,778,414.156090370912,226.584000069671,0,1077.74059265432,0.195,0.1325
11687,1373,Geno Smith,QB,7,Flipadelphia05,29,205,235,35.8,2000,766,469.281944656183,514.492804430837,0,817.372353887056,0.126,0.233
26398,11783,Ryan Flournoy,WR,5,Obvious 49ers Ripoff,67,239,236,26.7,2000,721,346.872080092784,215.31430693924,0,869.009758156654,0.1365,0.1005
27097,12471,DJ Giddens,RB,4,Mumpfield and Sons,73,272,237,22.9,2000,717,467.45902370041,308.616521050951,0,1302,0.2865,0.111
27487,12547,Kyle Williams,WR,4,Mumpfield and Sons,106,221,238,23.7,2000,713,441.398076165964,256.590936626677,61.2341997783582,1078.92261837002,0.25,0.0725
23679,9506,Sean Tucker,RB,5,Obvious 49ers Ripoff,62,244,239,24.7,2000,710,375.019367810887,120.591482376305,0,1077.24458283255,0.2365,0.1555
9001,96,Aaron Rodgers,QB,12,Buy My Quarterbacks,28,224,240,42.7,2000,710,438.354462563158,573.66,0,780.128552651783,0.1965,0.3555
20156,7527,Mac Jones,QB,9,ZPMiller97,37,249,241,27.9,2000,699,752.587029770441,328.622268326763,0,2188.84866953918,0.4375,0.1045
16398,4017,Deshaun Watson,QB,1,Prestige Worldwide,33,237,242,30.9,2000,694,660.590050641426,344.573351938866,0,1711.78694154601,0.377,0.123
16447,4137,James Conner,RB,7,Flipadelphia05,56,235,243,31.2,2000,672,244.342615320104,99,0,1006.0656685855,0.1235,0.1875
23104,11597,Theo Johnson,TE,3,solarpool,36,218,244,25.4,2000,672,662.828892536504,291.127538826608,54,1577.30223739291,0.302,0.0705
28132,13411,Zavion Thomas,WR,12,Buy My Quarterbacks,144,395,245,22.4,2000,660,461.402727663359,400.483037926406,65.5615054623616,1081.9652396767,0.2455,0.0635
28079,13400,Justin Joly,TE,5,Obvious 49ers Ripoff,49,240,246,22,2000,656,539.747205608107,424.122809554689,53.817014301195,1120.18020289468,0.342,0.087
17258,4981,Calvin Ridley,WR,10,JMLarkin,75,202,247,31.6,2000,655,193.923825263846,147.570745437425,0,426.411298642429,0.0075,0.193
27285,12544,LeQuint Allen,RB,1,Prestige Worldwide,74,342,248,22,2000,652,497.394666040777,306.791472648646,19.0698907041006,1304.13009578591,0.323,0.085
25885,11435,Emanuel Wilson,RB,3,solarpool,58,242,249,27.2,2000,637,265.739670739172,69.4699969635813,0,1011.9252263571,0.16,0.2275
24778,8698,Jake Tonges,TE,9,ZPMiller97,37,298,250,27,2000,631,576.922937863756,211.398661581209,30.921652062435,1303.38708137665,0.271,0.0975
23056,9482,Michael Mayer,TE,7,Flipadelphia05,39,256,251,25,2000,597,490.13032716904,213.754904117675,29.0620404064502,1139.50047018118,0.258,0.0965
28135,13296,Caleb Douglas,WR,4,Mumpfield and Sons,111,331,252,22.9,2000,594,420.284868438942,248.769483448793,61,1050.51605448981,0.25,0.0715
19372,6865,Colby Parkinson,TE,8,TwoFrames,31,275,253,27.5,2000,587,489.989567003898,198.978975498839,28.1279195859315,1261.79957733536,0.2765,0.094
19810,7090,Darnell Mooney,WR,7,Flipadelphia05,76,225,254,28.7,2000,579,264.448743793873,172.516579520271,0,642.854194678586,0.1075,0.119
19781,7591,Justin Fields,QB,12,Buy My Quarterbacks,38,253,256,27.4,2000,571,622.055608681136,293.050467365936,0,1707.95836871564,0.422,0.1245
24347,9229,Anthony Richardson,QB,1,Prestige Worldwide,39,245,257,24.2,2000,550,533.76641277449,150.892431778821,0,1163.61554410361,0.334,0.1795
16411,4066,Evan Engram,TE,3,solarpool,32,254,258,31.9,2000,546,312.820584688051,174.08568480127,0,858.03553000794,0.24,0.268
23079,13424,Seth McGowan,RB,3,solarpool,88,247,259,24.8,2000,539,418.918692739917,100.229644074005,0,1293.31516826772,0.317,0.1475
16433,4039,Cooper Kupp,WR,5,Obvious 49ers Ripoff,82,250,260,33.1,2000,533,208.422951273311,143.46432,0,811.34,0.1105,0.269
24371,12503,Isaiah Bond,WR,4,Mumpfield and Sons,117,265,261,22.4,2000,527,385.923869641964,213.844110124155,54,965.143263323712,0.256,0.08
24334,11600,Ja'Tavion Sanders,TE,8,TwoFrames,41,280,262,23.3,2000,521,388.109378222842,209.494169770588,0,861.826799296327,0.2645,0.134
28129,13420,Bryce Lance,WR,4,Mumpfield and Sons,129,264,263,23.9,2000,514,395.434494374257,200.172147373111,0,1047.7180918759,0.268,0.102
22953,13272,Carson Beck,QB,3,solarpool,40,262,264,23.7,2000,509,499.915900568118,160.449066494517,0,874.659473967743,0.3155,0.184
26136,11626,Xavier Legette,WR,11,Permian Panthers,99,251,266,25.5,2000,467,361.688248699243,173.136023206406,0,1113.08892981982,0.238,0.102
28297,13423,Eli Heidenreich,RB,11,Permian Panthers,99,305,267,23.1,2000,465,506.480580676516,345.558755183768,5,1302.59221037763,0.4,0.087
23080,9494,Marvin Mims,WR,12,Buy My Quarterbacks,97,231,268,24.3,2000,443,367.695592347879,173.086274021328,0,1118.83279565675,0.242,0.109
25823,11370,Chris Brooks,RB,3,solarpool,75,326,269,26.5,2000,433,284.269796191902,63.2512581403587,0,1009.9152873356,0.21,0.2305
27147,12485,Tez Johnson,WR,3,solarpool,118,259,270,24.2,2000,432,328.471477741923,159.990388948397,0,1045.52633563637,0.215,0.1295
19794,7571,Rashod Bateman,WR,5,Obvious 49ers Ripoff,86,234,271,26.7,2000,423,267.555761575571,132.610716171477,0,870.758574624012,0.2375,0.1635
28424,13413,Cyrus Allen,WR,9,ZPMiller97,149,369,272,23.4,2000,421,403.150581005749,209.619644514797,0,1115.65994551111,0.339,0.1035
27076,12505,Jalen Royals,WR,8,TwoFrames,120,267,273,23.4,2000,411,324.053782556325,148.135223577863,0,1032.37702185148,0.2625,0.113
25393,12531,Trevor Etienne,RB,6,sox05syd,98,345,274,22,2000,410,467.274600714744,322.840588387666,29.9597286357177,1242.62117677533,0.3595,0.069
23682,12476,Devin Neal,RB,3,solarpool,80,252,275,22.9,2000,403,416.150134196997,319.428151400342,5,1242.73593194542,0.3285,0.097
27288,12541,Dont'e Thornton,WR,1,Prestige Worldwide,135,323,276,23.6,2000,402,328.518128346866,155,5,1022.14432458215,0.2805,0.099
28133,13380,Brenen Thompson,WR,12,Buy My Quarterbacks,124,277,277,23,2000,400,308.109968361772,146.158545082364,0,900.921323050733,0.278,0.1095
19229,6826,Cole Kmet,TE,11,Permian Panthers,46,276,278,27.4,2000,391,346.07239343475,171.155586329204,0,1018.54602156959,0.2355,0.146
22915,12048,George Holani,RB,7,Flipadelphia05,78,413,279,26.6,2000,359,248.490089351589,54,0,950.436417295725,0.1785,0.2405
24205,8800,Malik Davis,RB,8,TwoFrames,82,411,280,27.7,2000,357,150.146715055887,61.9233891729942,0,321.917851610422,0.075,0.232
19302,7528,Najee Harris,RB,8,TwoFrames,85,261,281,28.4,2000,350,107.021236837694,54.5884496336523,0,267.201281889378,0.038,0.2635
28168,13324,Matt Hibner,TE,9,ZPMiller97,83,373,282,24.4,2000,348,416.274474559619,198.13606254264,0,903.874359327411,0.3385,0.139
24361,13303,Cade Klubnik,QB,5,Obvious 49ers Ripoff,46,301,283,22.8,2000,338,504.31451431155,141.454563338859,0,1025.70503300952,0.3655,0.201
24345,13289,Drew Allar,QB,3,solarpool,69,299,284,22.4,2000,337,498.888528651172,120.391486275864,0,2221.15229922168,0.385,0.2015
22884,12510,Jalen Milroe,QB,11,Permian Panthers,64,285,285,23.6,2000,335,371.29790632837,77.2746246041296,0,777.156897786567,0.2825,0.2355
28109,13348,J'Mari Taylor,RB,5,Obvious 49ers Ripoff,108,365,286,24.4,2000,331,334.528552353973,99.1767215433225,0,1137.55298313257,0.3125,0.145
17268,4950,Christian Kirk,WR,9,ZPMiller97,93,233,288,29.7,2000,330,145.376804574787,89.7352177009511,0,402.426257369779,0.1025,0.221
18256,5995,Justice Hill,RB,4,Mumpfield and Sons,66,349,289,28.7,2000,328,68.2024742293691,48.7785713960384,0,140.19314386597,0.0115,0.334
25977,11571,Isaiah Davis,RB,3,solarpool,71,288,290,24.4,2000,323,283.896177230475,93.9166303310221,0,1052.09596234911,0.2865,0.157
26212,12543,Tahj Brooks,RB,2,KingGabe,96,325,291,24.2,2000,322,332.153655674559,115.6677266603,0,1040.09403396581,0.3785,0.139
27259,12455,Brashard Smith,RB,7,Flipadelphia05,84,295,292,23.3,2000,318,209.796769856491,80.1734075066636,0,701.598448237729,0.234,0.1485
23101,8119,Jahan Dotson,WR,12,Buy My Quarterbacks,112,409,294,26.3,2000,305,251.842059560503,95.9475064055156,0,850.980215286337,0.2275,0.15
28067,13338,Kevin Coleman,WR,6,sox05syd,133,279,295,22.9,2000,303,245.306888023789,126.748373456593,0,863.464404768992,0.2165,0.117
22967,9479,Darnell Washington,TE,7,Flipadelphia05,38,284,296,24.9,2000,292,363.200369076923,189.8577499456,0,862.202755790764,0.32,0.164
17272,4993,Mike Gesicki,TE,10,JMLarkin,33,282,298,30.8,2000,278,143.292426979032,113.282630611903,0,247.008631621676,0.09,0.368
16420,4018,Joe Mixon,RB,1,Prestige Worldwide,94,371,299,30,2000,277,45.7024140183961,25.2132969337762,0,96.8102819855441,0,0.487
26012,13329,Malik Benson,WR,5,Obvious 49ers Ripoff,157,407,300,23.8,2000,270,265.469962442551,140.366706412696,0,872.370413257936,0.2855,0.1215
18226,5848,Marquise Brown,WR,4,Mumpfield and Sons,109,248,301,29.1,2000,252,124.327923461284,81.954702981417,0,214.646619097808,0.0635,0.2035
28094,13306,Taylen Green,QB,7,Flipadelphia05,72,322,302,23.8,2000,245,246.65038191992,72,0,698.54930713359,0.2335,0.2775
22913,8188,Tyquan Thornton,WR,8,TwoFrames,104,327,303,26,2000,243,213.703052347904,83.3749610995561,0,652.838126391824,0.221,0.1455
26310,11596,Ben Sinnott,TE,12,Buy My Quarterbacks,59,278,304,24.1,2000,242,422.304561171613,174.605992993233,0,1006.06643797142,0.312,0.1485
27326,13403,Jam Miller,RB,7,Flipadelphia05,116,387,305,22,2000,242,138.114382435362,82.2085580994662,0,336.057902690133,0.1185,0.148
25304,9501,DeMario Douglas,WR,6,sox05syd,134,266,306,25.6,2000,237,180.924080739578,72,0,530.20293983405,0.194,0.166
27093,13333,Deion Burks,WR,7,Flipadelphia05,150,358,307,23.5,2000,228,213.961759662532,94.9778083781124,0,635.682569520842,0.23,0.1775
22905,8135,Treylon Burks,WR,2,KingGabe,125,469,309,26.3,2000,218,194.743673114062,81.1858984709624,0,532.885438665563,0.2155,0.2155
27499,13408,Tanner Koziol,TE,5,Obvious 49ers Ripoff,82,334,310,22.5,2000,218,637.969350465218,194.742043219136,0,1577.49222210975,0.3445,0.1465
23770,8117,Jalen Tolbert,WR,12,Buy My Quarterbacks,114,313,311,27.4,2000,217,203.466655655671,90.5786781865469,0,591.503820327636,0.253,0.216
27454,12641,Jaylin Lane,WR,1,Prestige Worldwide,141,354,312,24.2,2000,214,165.384451963813,77.9848071192311,0,421.211673170853,0.229,0.2025
11616,1479,Keenan Allen,WR,8,TwoFrames,102,258,313,34.2,2000,213,36.1308826371027,25.1280514131472,0,91.0363077565073,0.007,0.4765
23680,12500,Quinn Ewers,QB,10,JMLarkin,49,340,315,23.4,2000,210,238.979658401021,73.2316016041944,0,576.376301755728,0.2465,0.297
26409,11834,Devaughn Vele,WR,12,Buy My Quarterbacks,103,269,316,28.6,2000,210,166.944126379231,83.2387214651319,0,445.982936840648,0.2635,0.335
28157,13307,Marlin Klein,TE,4,Mumpfield and Sons,64,351,317,23.8,2000,209,465.745902262709,170.905378022901,0,1246.07029873883,0.3455,0.1485
26037,13477,Colbie Young,WR,1,Prestige Worldwide,167,517,319,24,2000,200,159.020023365537,68.5464782455856,0,411.577394415641,0.255,0.248
23167,13401,Michael Trigg,TE,6,sox05syd,88,341,322,24.1,2000,196,311.254530721739,160.604109631188,0,1009.09049322163,0.326,0.1695
25335,10226,Andrei Iosivas,WR,12,Buy My Quarterbacks,105,303,323,26.8,2000,193,166.40742910385,65.2607873153798,0,457.013649449566,0.284,0.319
25654,11199,Emari Demercado,RB,6,sox05syd,89,416,325,27.5,2000,189,98.4408669352232,54,0,283.033314776383,0.116,0.2425
18706,6149,Darius Slayton,WR,1,Prestige Worldwide,101,270,331,29.5,2000,176,93.7725332116196,20.1619796986222,0,400.600000338367,0.125,0.452
25287,10444,Cedric Tillman,WR,9,ZPMiller97,127,255,333,26.3,2000,172,135.583563366976,52.7463290014469,0,304.231622712091,0.2645,0.3225
28161,13322,Sam Roush,TE,6,sox05syd,72,290,334,22.9,2000,171,203.736257357304,121.049099917237,0,343.356955122836,0.216,0.1985
24360,9757,Kendre Miller,RB,12,Buy My Quarterbacks,91,291,336,24.1,2000,167,152.584078947138,54,0,439.681102855312,0.17,0.1825
25282,9481,Luke Musgrave,TE,9,ZPMiller97,55,391,338,25.9,2000,164,130.553981270275,24.0539732325872,0,201.118025420339,0.192,0.3495
25269,11599,Cade Stover,TE,12,Buy My Quarterbacks,92,521,339,26.2,2000,161.066666666667,132.953635088255,21.6841652448782,0,214.745083386116,0.1975,0.368
23837,11592,Erick All,TE,1,Prestige Worldwide,52,392,343,25.9,2000,155,110.787634609203,20,0,189.588870903865,0.163,0.3745
26328,11650,Luke McCaffrey,WR,7,Flipadelphia05,121,329,344,25.3,2000,155,152.574189890568,58,0,405.923409251753,0.298,0.256
13890,2307,Marcus Mariota,QB,10,JMLarkin,45,308,346,32.7,2000,151,148.888418312451,54,0,330.284401951584,0.4395,0.2405
22956,11640,Jermaine Burton,WR,2,KingGabe,180,473,348,25.2,2000,147.777777777778,89.0975632132275,35.7382737362116,0,221.66561211922,0.218,0.3645
22895,8147,John Metchie,WR,8,TwoFrames,146,363,349,26,2000,144,146.599085473999,45,0,428.581863561296,0.287,0.2515
22921,8143,Jerome Ford,RB,3,solarpool,86,296,354,26.9,2000,134,74.6596665975348,30.659217109411,0,127.435599583795,0.08,0.2415
27810,13079,Jahdae Walker,WR,8,TwoFrames,151,524,355,24.2,2000,131.866666666667,128.850415179347,58.2043627181064,0,237.850985711487,0.233,0.2675
19539,7828,Noah Gray,TE,1,Prestige Worldwide,47,396,358,27.2,2000,126,110.654466171619,5,0,317.257989371094,0.147,0.4485
26392,11651,Isaac Guerendo,RB,10,JMLarkin,95,336,359,26.1,2000,124,69.5103682219305,54,0,121.403695889812,0.058,0.2355
18520,8917,KaVontae Turpin,WR,8,TwoFrames,130,446,361,30,2000,122,27.9143544373148,0,0,84.7875758930077,0.0015,0.5055
16489,4177,Mack Hollins,WR,2,KingGabe,107,389,363,33,2000,120.666666666667,36.8703804627947,0,0,71.4000000000001,0.067,0.545
18280,6130,Devin Singletary,RB,12,Buy My Quarterbacks,93,350,367,28.9,2000,114,60.9012921459475,16.6520279759137,0,126.85000825487,0.1995,0.369
11689,1339,Zach Ertz,TE,10,JMLarkin,56,381,368,35.7,2000,113,66.8511483710945,0,0,159.98581464445,0.1455,0.615
27144,12482,Savion Williams,WR,6,sox05syd,140,320,372,24.7,2000,108,103.537073914168,30.3370871184672,0,209.446300761661,0.168,0.32
28125,13270,CJ Daniels,WR,9,ZPMiller97,154,380,373,24.7,2000,106,86.4530205152136,25.9523428016106,0,200.046321118207,0.197,0.3285
22928,12738,Phil Mafah,RB,6,sox05syd,117,492,378,23.7,2000,99,131.701634040767,45,0,574.730986926877,0.1865,0.236
24372,12670,KeAndre Lambert-Smith,WR,6,sox05syd,172,388,379,24.8,2000,99,90.7783657919167,9.40731790900358,0,182.420834554487,0.179,0.388
14104,2505,Darren Waller,TE,10,JMLarkin,57,419,381,33.9,2000,96,80.1263802695257,5,0,171.714798728686,0.2115,0.4255
18283,6151,Miles Sanders,RB,8,TwoFrames,135,476,382,29.3,2000,95.1111111111111,147.128025242458,5,0,870.853202604788,0.166,0.456
18406,6039,Ty Johnson,RB,12,Buy My Quarterbacks,69,401,384,28.9,2000,93,71.8346517123667,5,0,128.524636663169,0.165,0.4285
17527,5857,Noah Fant,TE,1,Prestige Worldwide,50,360,386,28.7,2000,92,76.9740154961073,5,0,113.803301332821,0.24,0.4295
27449,12718,Konata Mumpfield,WR,12,Buy My Quarterbacks,113,362,387,23.7,2000,90,86.9368456190667,5,0,231.799059512005,0.217,0.4045
23054,11579,Audric Estime,RB,9,ZPMiller97,100,397,388,22.9,2000,88,167.500174922927,25.4321154237932,0,572.817678694527,0.271,0.316
28137,13394,Josh Cameron,WR,5,Obvious 49ers Ripoff,159,377,390,23.4,2000,85,76.9082376908348,5,0,241.214060070302,0.2065,0.422
