fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
25361,9502,Tank Dell,WR,11,Permian Panthers,81,196,183,26.7,2000,1175,920.885293993069,52.6422918107812,1899.75663012549,0.245,0.0775
25368,13275,Ty Simpson,QB,9,ZPMiller97,41,181,184,23.6,2000,1170,1294.61263416094,65,3058.64541348167,0.469,0.059
24177,8180,Jalen Nailor,WR,12,Buy My Quarterbacks,73,220,185,27.4,2000,1154,669.868613924174,24.5073728665284,1380.70302852743,0.134,0.0805
19201,6783,Jerry Jeudy,WR,9,ZPMiller97,60,175,186,27.3,2000,1145,688.59968963425,19,1527.42095096579,0.1475,0.0925
27463,13268,Elijah Sarratt,WR,12,Buy My Quarterbacks,94,185,187,23.2,2000,1144,934.577122782025,25.6800641662389,1962.57327378443,0.3405,0.0955
27994,13285,Malachi Fields,WR,11,Permian Panthers,95,206,188,22.9,2000,1142,956.185916347075,84.9001347723766,1958.78930696009,0.364,0.0905
24362,13405,Kaytron Allen,RB,3,solarpool,64,186,189,23.5,2000,1132,669.605689336585,0,1819.86251948916,0.298,0.1875
26019,11637,Keon Coleman,WR,4,Mumpfield and Sons,92,222,190,23.2,2000,1130,928.337240137923,74.3206957674428,1949.20315839797,0.35,0.0915
15561,3214,Hunter Henry,TE,10,JMLarkin,20,165,191,31.6,2000,1108,849.580847508855,0,1507.09061401532,0.3565,0.1125
28401,13414,Kaelon Black,RB,4,Mumpfield and Sons,87,274,192,24.8,2000,1106,815.201950796245,0,1831.49622873121,0.41,0.1245
26314,11610,Malik Washington,WR,4,Mumpfield and Sons,79,214,193,25.6,2000,1105,860.513473268479,65,1794.21693624741,0.3325,0.075
23092,11627,Troy Franklin,WR,3,solarpool,69,166,194,23.5,2000,1090,792.767464866599,37.9983343512282,1815.5128058291,0.328,0.0995
28108,13305,Mike Washington,RB,12,Buy My Quarterbacks,61,198,195,23.1,2000,1083,659.799586016237,0,1746.36056685857,0.2855,0.1275
23181,8111,Cade Otton,TE,7,Flipadelphia05,27,193,196,27.3,2000,1077,911.211630023429,4,1807.74879666627,0.296,0.0925
26022,12497,Tory Horton,WR,7,Flipadelphia05,100,223,197,23.6,2000,1074,901.035330013219,64.6158929351655,1823.65339401414,0.403,0.08
27224,12483,Jack Bech,WR,1,Prestige Worldwide,90,203,198,23.6,2000,1071,880.444299313031,64.1320924969632,1794.85023035931,0.422,0.0795
19590,7049,Jauan Jennings,WR,6,sox05syd,56,160,199,29,2000,1064,364.688215000556,0,973.276610651576,0.0765,0.1335
25388,11589,Trey Benson,RB,6,sox05syd,76,228,200,24,2000,1055,785.383264295431,0,1772.22504555542,0.3955,0.1305
17349,5001,Dalton Schultz,TE,4,Mumpfield and Sons,21,194,201,30,2000,1051,871.473474027297,64.3834291057676,1351.29325767609,0.401,0.0515
28084,13347,Demond Claiborne,RB,3,solarpool,70,243,202,22.8,2000,1051,798.169654168457,0,1750.12427048184,0.4155,0.1235
15802,3321,Tyreek Hill,WR,11,Permian Panthers,85,227,203,32.4,2000,1033,149.995205684765,0,411.352814476077,0,0.278
28154,13421,Eli Raridon,TE,6,sox05syd,53,191,204,22.4,2000,1029,1288.88705670101,196.756896752653,2405.76276103183,0.4445,0.03
26355,11647,Kimani Vidal,RB,6,sox05syd,60,226,205,24.9,2000,1010,432.763113200075,0,1310.22302096909,0.172,0.1205
23153,8172,Greg Dulcich,TE,3,solarpool,26,238,206,26.3,2000,1004,970.371155840933,0,1963.71313895938,0.3625,0.107
24344,12457,Jaydon Blue,RB,4,Mumpfield and Sons,72,257,207,22.5,2000,994,729.133520091641,19,1579.15784750081,0.3645,0.099
28126,13402,Skyler Bell,WR,7,Flipadelphia05,110,215,208,24.1,2000,975,861.042046649754,57.9074932399287,1539.77494258344,0.4555,0.077
25337,10213,Tre Tucker,WR,6,sox05syd,64,229,209,25.4,2000,971,690.641881940524,50.9860169302059,1508.33052585823,0.322,0.079
27122,12536,Jaylin Noel,WR,3,solarpool,72,174,210,23.9,2000,968,604.086513014973,48.4085993909608,1504.94434199017,0.296,0.09
28047,13353,Chris Brazzell,WR,1,Prestige Worldwide,98,195,211,22.8,2000,966,726.085753607106,52.6079385949786,1523.2469077238,0.387,0.064
22989,9504,Kayshon Boutte,WR,9,ZPMiller97,70,189,212,24.2,2000,961,558.113249181004,43.5601161540588,1470.56781453732,0.264,0.0925
27310,12467,Jordan James,RB,4,Mumpfield and Sons,77,297,213,22.3,2000,950,701.082282829741,24.7994688047375,1562,0.3625,0.0995
22973,11559,Michael Penix,QB,3,solarpool,32,161,214,26.2,2000,946,1041.94550015908,4,2283.32257951705,0.458,0.094
24367,13302,Adam Randall,RB,4,Mumpfield and Sons,92,271,215,22,2000,929,685.186611523383,27.839739104539,1490.44061063544,0.368,0.085
23018,11565,J.J. McCarthy,QB,9,ZPMiller97,36,207,216,23.5,2000,915,1115.21954439084,4,2950.4565347559,0.4175,0.084
27211,12492,Pat Bryant,WR,7,Flipadelphia05,78,209,217,23.6,2000,913,592.845649611399,42.4784190265358,1394.01530695252,0.2825,0.097
25430,13319,Oscar Delp,TE,1,Prestige Worldwide,40,169,218,23,2000,902,1027.80332467768,105,1952.18442608614,0.4205,0.044
26005,12498,Mason Taylor,TE,4,Mumpfield and Sons,35,176,219,22.2,2000,891,1011.18431364707,125.310195284508,1889.99439347504,0.4685,0.0325
16399,4033,David Njoku,TE,6,sox05syd,30,182,220,30,2000,889,681.423405057052,4,1182.44075987987,0.295,0.09
27059,12499,Elic Ayomanor,WR,9,ZPMiller97,91,200,221,23.1,2000,889,576.104270642988,50.8086441746096,1388.95524948271,0.263,0.0685
27337,13293,Ja'Kobi Lane,WR,1,Prestige Worldwide,108,219,222,22.2,2000,889,625.571764550432,57.6454393032336,1663.54202625754,0.2935,0.06
19198,6768,Tua Tagovailoa,QB,11,Permian Panthers,31,177,223,28.4,2000,880,920.482312905754,42.0587330707117,2173.03377358498,0.41,0.049
27993,13278,Max Klare,TE,7,Flipadelphia05,45,184,224,23,2000,859,891.042957021529,93.8406973891133,1837.6526571591,0.453,0.044
25968,12524,Shedeur Sanders,QB,7,Flipadelphia05,34,208,225,24.5,2000,852,845.804223476863,0,2339.62907784161,0.357,0.126
20163,7600,Pat Freiermuth,TE,3,solarpool,28,190,226,27.7,2000,851,767.37304949398,4,1668.21714022322,0.2825,0.087
25987,11643,Jaylen Wright,RB,1,Prestige Worldwide,65,246,227,23.3,2000,843,456.540512154138,0,1245,0.228,0.1215
23679,9506,Sean Tucker,RB,5,Obvious 49ers Ripoff,62,244,228,24.7,2000,827,415.460938404798,0,1231.03707443535,0.2225,0.1345
26191,11575,Ray Davis,RB,4,Mumpfield and Sons,59,241,229,26.7,2000,825,357.488820849574,0,1182.35125962011,0.177,0.1465
23004,12521,Elijah Arroyo,TE,1,Prestige Worldwide,42,217,230,23.3,2000,824,709.269986845135,33.2571065616209,1562.62286194989,0.354,0.053
15642,3257,Jacoby Brissett,QB,11,Permian Panthers,27,232,231,33.6,2000,801,550.488696905749,0,1236.35565191393,0.3485,0.2025
25984,12495,Ollie Gordon,RB,3,solarpool,67,230,232,22.5,2000,798,458.112013818729,0,1289.33854874645,0.267,0.103
18244,5872,Deebo Samuel,WR,8,TwoFrames,68,192,233,30.5,2000,795,250.518490307183,0,398.189552722194,0,0.2455
27487,12547,Kyle Williams,WR,4,Mumpfield and Sons,106,221,234,23.7,2000,785,502.26096925583,44.758754535256,1254.33109388685,0.2645,0.0795
24354,9486,Dontayvion Wicks,WR,9,ZPMiller97,80,213,235,25.1,2000,783,457.973333600809,24.3864265414013,1108.13951621666,0.2565,0.095
11687,1373,Geno Smith,QB,7,Flipadelphia05,29,205,236,35.8,2000,753,482.267191440947,0,878.028991966411,0.1515,0.2385
27315,12540,Chimere Dike,WR,7,Flipadelphia05,84,216,237,24.6,2000,735,396.513409928119,0,1066.58293730636,0.21,0.101
23104,11597,Theo Johnson,TE,3,solarpool,36,218,238,25.4,2000,728,765.734296693694,33.43084941218,1668.51758463378,0.2585,0.06
26398,11783,Ryan Flournoy,WR,5,Obvious 49ers Ripoff,67,239,239,26.7,2000,712,322.616819229797,33.0537268559057,968.782672077265,0.1645,0.0845
27097,12471,DJ Giddens,RB,4,Mumpfield and Sons,73,272,240,22.9,2000,705,454.35713324475,0,1245,0.272,0.1205
9001,96,Aaron Rodgers,QB,12,Buy My Quarterbacks,28,224,241,42.7,2000,695,397.658412317954,0,706.555683467725,0.1445,0.339
20156,7527,Mac Jones,QB,9,ZPMiller97,37,249,242,27.9,2000,682,703.562195319727,3.60000000000002,1741.49859484324,0.4505,0.1
16398,4017,Deshaun Watson,QB,1,Prestige Worldwide,33,237,243,30.9,2000,680,597.647086078271,0,1389.00497529395,0.3315,0.133
17258,4981,Calvin Ridley,WR,10,JMLarkin,75,202,244,31.6,2000,678,148.445006245768,0,386.659080554432,0.0075,0.1565
24778,8698,Jake Tonges,TE,9,ZPMiller97,37,298,245,27,2000,649,627.352504416479,19,1399.22191913544,0.218,0.0895
16447,4137,James Conner,RB,7,Flipadelphia05,56,235,246,31.2,2000,640,273.551362728063,0,1139.9106027309,0.1465,0.1805
28079,13400,Justin Joly,TE,5,Obvious 49ers Ripoff,49,240,247,22,2000,636,553.569311945871,0,1245,0.343,0.103
24371,12503,Isaiah Bond,WR,4,Mumpfield and Sons,117,265,248,22.4,2000,622,381.004921544791,44.9816806879661,967.663001832476,0.2175,0.066
25885,11435,Emanuel Wilson,RB,3,solarpool,58,242,249,27.2,2000,604,352.181347874323,0,1315.39308495826,0.2085,0.192
16433,4039,Cooper Kupp,WR,5,Obvious 49ers Ripoff,82,250,250,33.1,2000,593,153.016905524975,0,356.277738545431,0.018,0.2385
19372,6865,Colby Parkinson,TE,8,TwoFrames,31,275,252,27.5,2000,585,520.649293538485,28.2387053670534,1276.79414121585,0.24,0.08
24347,9229,Anthony Richardson,QB,1,Prestige Worldwide,39,245,253,24.2,2000,585,633.062622626051,0,2733.0399360576,0.326,0.1915
27285,12544,LeQuint Allen,RB,1,Prestige Worldwide,74,342,254,22,2000,584,516.48029519037,30.4448559707849,1326.77332208596,0.3395,0.0735
22953,13272,Carson Beck,QB,3,solarpool,40,262,255,23.7,2000,583,604.08080674312,0,2541.0578234238,0.368,0.199
23056,9482,Michael Mayer,TE,7,Flipadelphia05,39,256,256,25,2000,560,435.474017269231,0,1009.75922746927,0.2455,0.1055
24334,11600,Ja'Tavion Sanders,TE,8,TwoFrames,41,280,257,23.3,2000,553,445.016315350406,0,1025.6962900732,0.296,0.1165
28132,13411,Zavion Thomas,WR,12,Buy My Quarterbacks,144,395,258,22.4,2000,553,420.04945908504,50,1081.23943899825,0.257,0.0455
28135,13296,Caleb Douglas,WR,4,Mumpfield and Sons,111,331,259,22.9,2000,552,405.711109056771,42.8788248717658,974.163089055364,0.266,0.072
16411,4066,Evan Engram,TE,3,solarpool,32,254,260,31.9,2000,547,250.407456776175,0,852.083175978606,0.2255,0.3125
19810,7090,Darnell Mooney,WR,7,Flipadelphia05,76,225,261,28.7,2000,545,217.392734653446,0,678.910320250014,0.14,0.12
23079,13424,Seth McGowan,RB,3,solarpool,88,247,262,24.8,2000,538,462.774393562802,0,1291.09433365337,0.3475,0.1445
28297,13423,Eli Heidenreich,RB,11,Permian Panthers,99,305,263,23.1,2000,529,526.211861539725,19,1316.29835892932,0.421,0.0835
19781,7591,Justin Fields,QB,12,Buy My Quarterbacks,38,253,264,27.4,2000,510,507.146740521249,0,1315.28475838415,0.432,0.1395
26136,11626,Xavier Legette,WR,11,Permian Panthers,99,251,265,25.5,2000,505,437.109081749555,4,1210.04921260752,0.324,0.096
23682,12476,Devin Neal,RB,3,solarpool,80,252,266,22.9,2000,498,517.793394186374,25.4415961468874,1289.66899535083,0.431,0.0775
28129,13420,Bryce Lance,WR,4,Mumpfield and Sons,129,264,267,23.9,2000,489,388.225489603972,0,1200.04657404433,0.269,0.103
25823,11370,Chris Brooks,RB,3,solarpool,75,326,268,26.5,2000,482,300.339545601041,0,1226.71366766724,0.2085,0.2065
28424,13413,Cyrus Allen,WR,9,ZPMiller97,149,369,269,23.4,2000,455,452.543191363165,37.893821502264,1244.4443659778,0.3215,0.0755
23080,9494,Marvin Mims,WR,12,Buy My Quarterbacks,97,231,270,24.3,2000,454,376.242488740453,0,1132.86526300796,0.2775,0.116
27288,12541,Dont'e Thornton,WR,1,Prestige Worldwide,135,323,271,23.6,2000,449,356.259062140381,0,1073.55655442233,0.282,0.1065
27076,12505,Jalen Royals,WR,8,TwoFrames,120,267,272,23.4,2000,429,331.00907520102,0,1070.49037419227,0.2635,0.112
24361,13303,Cade Klubnik,QB,5,Obvious 49ers Ripoff,46,301,273,22.8,2000,419,530.682411728574,0,2173.44493653879,0.3555,0.2195
28133,13380,Brenen Thompson,WR,12,Buy My Quarterbacks,124,277,275,23,2000,408,368.144951102114,0,1070.51939695069,0.3415,0.1075
27147,12485,Tez Johnson,WR,3,solarpool,118,259,276,24.2,2000,396,316.304395098293,0,1017.48368738303,0.2835,0.1085
25977,11571,Isaiah Davis,RB,3,solarpool,71,288,277,24.4,2000,387,396.283749919338,0,1245,0.338,0.14
17268,4950,Christian Kirk,WR,9,ZPMiller97,93,233,278,29.7,2000,385,136.829971356782,0,370.040025678567,0.082,0.199
28168,13324,Matt Hibner,TE,9,ZPMiller97,83,373,279,24.4,2000,380,452.268390636968,0,894.539946394575,0.3255,0.1325
22915,12048,George Holani,RB,7,Flipadelphia05,78,413,280,26.6,2000,379,286.859637834961,0,1146.37352838199,0.2155,0.2115
22845,7670,Joshua Palmer,WR,3,solarpool,115,300,281,26.9,2000,375.5,170.481374439328,0,681.47627011173,0.17,0.173
28109,13348,J'Mari Taylor,RB,5,Obvious 49ers Ripoff,108,365,282,24.4,2000,372,355.49248844339,0,1244.8928656128,0.3275,0.143
22884,12510,Jalen Milroe,QB,11,Permian Panthers,64,285,283,23.6,2000,369,402.711924343901,0,797.674949979692,0.309,0.218
19229,6826,Cole Kmet,TE,11,Permian Panthers,46,276,284,27.4,2000,351,300.303118720819,0,890.063909629337,0.247,0.1375
28067,13338,Kevin Coleman,WR,6,sox05syd,133,279,287,22.9,2000,342,258.216847638961,0,933.380342195198,0.246,0.115
26212,12543,Tahj Brooks,RB,2,KingGabe,96,325,288,24.2,2000,340,448.843416092049,0,1249.44938037438,0.438,0.113
19794,7571,Rashod Bateman,WR,5,Obvious 49ers Ripoff,86,234,289,26.7,2000,339,146.148603114779,0,540.096654203773,0.156,0.1745
22967,9479,Darnell Washington,TE,7,Flipadelphia05,38,284,291,24.9,2000,332,351.649681844608,0,889.811015574088,0.2825,0.158
24345,13289,Drew Allar,QB,3,solarpool,69,299,292,22.4,2000,332,413.219117379751,0,1051,0.3515,0.207
25393,12531,Trevor Etienne,RB,6,sox05syd,98,345,293,22,2000,325,294.651814317997,0,1130.65533164708,0.316,0.114
22913,8188,Tyquan Thornton,WR,8,TwoFrames,104,327,294,26,2000,323,215.666866455243,0,598.304533040565,0.2525,0.1365
24205,8800,Malik Davis,RB,8,TwoFrames,82,411,295,27.7,2000,323,135.225220481996,0,332,0.11,0.2715
17272,4993,Mike Gesicki,TE,10,JMLarkin,33,282,296,30.8,2000,322,133.225703996449,0,342.846723541734,0.106,0.3705
16420,4018,Joe Mixon,RB,1,Prestige Worldwide,94,371,297,30,2000,308,42.3954720382667,0,87.7934685144904,0,0.4385
18226,5848,Marquise Brown,WR,4,Mumpfield and Sons,109,248,298,29.1,2000,307,100.319179386389,0,151.636252584669,0.083,0.192
27259,12455,Brashard Smith,RB,7,Flipadelphia05,84,295,300,23.3,2000,300,243.316376060827,0,931.921895091755,0.2715,0.1275
19302,7528,Najee Harris,RB,8,TwoFrames,85,261,301,28.4,2000,295,82.5221998310899,0,202.030558170219,0.0955,0.288
23101,8119,Jahan Dotson,WR,12,Buy My Quarterbacks,112,409,302,26.3,2000,286,204.785148975574,0,552.03644431222,0.2545,0.147
27093,13333,Deion Burks,WR,7,Flipadelphia05,150,358,303,23.5,2000,272,219.138518332461,0,603.410892095205,0.226,0.1645
28161,13322,Sam Roush,TE,6,sox05syd,72,290,304,22.9,2000,272,580.895768496461,0,1816.05395303564,0.4385,0.1325
26012,13329,Malik Benson,WR,5,Obvious 49ers Ripoff,157,407,305,23.8,2000,264,200.948786795837,0,545.997180597848,0.2325,0.1905
28157,13307,Marlin Klein,TE,4,Mumpfield and Sons,64,351,306,23.8,2000,258,609.680082404811,0,1913.38992688517,0.474,0.14
26310,11596,Ben Sinnott,TE,12,Buy My Quarterbacks,59,278,307,24.1,2000,257,514.358021150188,0,1649.74842547809,0.4105,0.1565
25304,9501,DeMario Douglas,WR,6,sox05syd,134,266,308,25.6,2000,248,164.672111001068,0,408.829351275393,0.2475,0.1865
23770,8117,Jalen Tolbert,WR,12,Buy My Quarterbacks,114,313,310,27.4,2000,235,191.317803196495,0,454.454643714887,0.342,0.2515
23680,12500,Quinn Ewers,QB,10,JMLarkin,49,340,312,23.4,2000,229,224.95206655565,0,583.599113246048,0.251,0.271
27454,12641,Jaylin Lane,WR,1,Prestige Worldwide,141,354,313,24.2,2000,228,158.355315389758,0,398.696056151966,0.2335,0.198
18256,5995,Justice Hill,RB,4,Mumpfield and Sons,66,349,314,28.7,2000,220,48.6082605994647,0,143.528296778798,0.0515,0.372
16460,4144,Jonnu Smith,TE,1,Prestige Worldwide,51,367,316,31,2000,214.333333333333,104.634831819696,0,210.924419890102,0.0205,0.417
25654,11199,Emari Demercado,RB,6,sox05syd,89,416,317,27.5,2000,210,110.564561963836,0,297.437154177318,0.1455,0.2455
27499,13408,Tanner Koziol,TE,5,Obvious 49ers Ripoff,82,334,318,22.5,2000,206,655.420325033161,0,1484.14218568495,0.3695,0.148
25287,10444,Cedric Tillman,WR,9,ZPMiller97,127,255,319,26.3,2000,202,176.800656813534,0,436.95135943277,0.3075,0.2545
25335,10226,Andrei Iosivas,WR,12,Buy My Quarterbacks,105,303,320,26.8,2000,199,164.145746073084,0,415.340278332967,0.329,0.2955
27326,13403,Jam Miller,RB,7,Flipadelphia05,116,387,321,22,2000,198,139.327686590099,0,372.403825687044,0.1345,0.1575
26409,11834,Devaughn Vele,WR,12,Buy My Quarterbacks,103,269,323,28.6,2000,188,158.16427073095,0,502.864588407881,0.3045,0.3575
28094,13306,Taylen Green,QB,7,Flipadelphia05,72,322,324,23.8,2000,186,151.58178883672,0,645.547885363728,0.2355,0.3445
24360,9757,Kendre Miller,RB,12,Buy My Quarterbacks,91,291,326,24.1,2000,169,160.035578352336,0,506.718041729523,0.182,0.1665
22905,8135,Treylon Burks,WR,2,KingGabe,125,469,328,26.3,2000,159,157.184124141641,0,391.881102619913,0.3225,0.2865
13890,2307,Marcus Mariota,QB,10,JMLarkin,45,308,330,32.7,2000,153,141.015842814813,0,234.430478629874,0.4325,0.243
18280,6130,Devin Singletary,RB,12,Buy My Quarterbacks,93,350,332,28.9,2000,151,54.2144659728551,0,199.361295483691,0.22,0.298
23837,11592,Erick All,TE,1,Prestige Worldwide,52,392,334,25.9,2000,149,326.701835703659,0,1245,0.324,0.192
17246,4988,Nick Chubb,RB,3,solarpool,104,415,338,30.7,2000,147,17.022661231296,0,50.3015136333221,0,0.509
28137,13394,Josh Cameron,WR,5,Obvious 49ers Ripoff,159,377,337,23.4,2000,147,188.189061016007,0,492.188725895729,0.292,0.2205
25282,9481,Luke Musgrave,TE,9,ZPMiller97,55,391,339,25.9,2000,146,255.457932507447,0,1040.19563991691,0.302,0.223
26328,11650,Luke McCaffrey,WR,7,Flipadelphia05,121,329,340,25.3,2000,146,162.280875026115,0,451.665853000618,0.311,0.2485
23167,13401,Michael Trigg,TE,6,sox05syd,88,341,341,24.1,2000,142,250.651102725693,0,851.93533685121,0.275,0.1785
26392,11651,Isaac Guerendo,RB,10,JMLarkin,95,336,342,26.1,2000,139,59.7952740748372,0,110.366082599462,0.047,0.2245
11616,1479,Keenan Allen,WR,8,TwoFrames,102,258,344,34.2,2000,137,112.178690336427,0,322.791992739353,0.351,0.4755
22921,8143,Jerome Ford,RB,3,solarpool,86,296,345,26.9,2000,137,44.4372764556628,0,107.716787928424,0.042,0.2585
22895,8147,John Metchie,WR,8,TwoFrames,146,363,346,26,2000,133,151.698934580555,0,422.787386770669,0.324,0.2425
24335,11569,Jarquez Hunter,RB,6,sox05syd,97,289,347,23.6,2000,132,110.100256978759,0,148.055495155405,0.119,0.172
18706,6149,Darius Slayton,WR,1,Prestige Worldwide,101,270,348,29.5,2000,129,22.8352669952615,0,59.815150983133,0.002,0.4095
11689,1339,Zach Ertz,TE,10,JMLarkin,56,381,350,35.7,2000,126,104.28769525329,0,210.628127341556,0.1465,0.5415
17527,5857,Noah Fant,TE,1,Prestige Worldwide,50,360,353,28.7,2000,120,153.508462997791,0,824.59957860739,0.166,0.3755
22956,11640,Jermaine Burton,WR,2,KingGabe,180,473,354,25.2,2000,117.222222222222,64.6900589190006,0,186.228375737208,0.1355,0.3675
18520,8917,KaVontae Turpin,WR,8,TwoFrames,130,446,355,30,2000,117,23.5490524617236,0,57.1475637209244,0.0035,0.401
28125,13270,CJ Daniels,WR,9,ZPMiller97,154,380,356,24.6,2000,116,140.56793167511,0,552.6423162918,0.2665,0.2275
23054,11579,Audric Estime,RB,9,ZPMiller97,100,397,358,22.9,2000,111,147.286429142531,0,824.667658934349,0.2065,0.1915
22928,12738,Phil Mafah,RB,6,sox05syd,117,492,359,23.7,2000,109,120.061251134085,0,339.994552742952,0.159,0.226
22930,11577,Will Shipley,RB,5,Obvious 49ers Ripoff,102,321,361,23.9,2000,105,124.823375974556,0,598.015044235323,0.1665,0.2135
28302,13335,Cole Payton,QB,7,Flipadelphia05,99,318,363,23.7,2000,103,102.485782849664,0,220,0.213,0.5235
19539,7828,Noah Gray,TE,1,Prestige Worldwide,47,396,364,27.2,2000,102,81.3193213525044,0,146.48813051664,0.1245,0.4435
15623,3271,Tyler Higbee,TE,12,Buy My Quarterbacks,44,366,366,33.6,2000,94,29.4713767145914,0,126.757355047878,0.2,0.5215
28404,13418,Robert Henry,RB,9,ZPMiller97,142,398,367,24.6,2000,92,101.585506207236,0,134.316575191624,0.1365,0.202
23135,11623,Jordan Whittington,WR,12,Buy My Quarterbacks,145,338,368,25.8,2000,88,144.115463809915,0,519.626319740378,0.198,0.2885
18283,6151,Miles Sanders,RB,8,TwoFrames,135,476,369,29.3,2000,85.8888888888889,75.1581689509344,0,193.377750214785,0.1425,0.442
17066,4454,Kendrick Bourne,WR,9,ZPMiller97,116,399,372,31.1,2000,79,17.3581636186312,0,50.9675673524613,0.009,0.499
12127,2078,Odell Beckham,WR,12,Buy My Quarterbacks,148,,376,33.7,2000,73,23.8904423313067,0,33,0.026,0.583
10007,827,Tyrod Taylor,QB,2,KingGabe,50,478,379,37,2000,65,154.486243014498,0,501.584985582182,0.4795,0.3775
27144,12482,Savion Williams,WR,6,sox05syd,140,320,380,24.7,2000,65,99.8317853737508,0,199.605261374567,0.221,0.3135
27810,13079,Jahdae Walker,WR,8,TwoFrames,151,524,381,24.1,2000,65,80.3086656786746,0,186.689306264428,0.209,0.3425
22795,7694,Tommy Tremble,TE,8,TwoFrames,54,532,390,26.1,2000,64,79.5717568076423,0,257.632787245601,0.23,0.366
16489,4177,Mack Hollins,WR,2,KingGabe,107,389,393,32.9,2000,60,30.6737500353387,0,64.8874302192376,0.1725,0.639
25332,10218,Xavier Hutchinson,WR,11,Permian Panthers,138,421,394,26.1,2000,59,50.1377129414099,0,104.502712668609,0.2135,0.447
16423,4147,Samaje Perine,RB,3,solarpool,81,428,396,30.9,2000,58,88.0439390505079,0,102.266410217089,0.218,0.543
23739,8125,Calvin Austin,WR,9,ZPMiller97,126,343,398,27.3,2000,57,38.584748201338,0,64.805963020584,0.1975,0.502
25322,10235,Roschon Johnson,RB,3,solarpool,124,424,405,25.5,2000,52,89.9151491594565,0,369.181932819383,0.1595,0.311
27449,12718,Konata Mumpfield,WR,12,Buy My Quarterbacks,113,362,409,23.7,2000,51,41.0333988308538,0,54.7295659434168,0.108,0.5615
18406,6039,Ty Johnson,RB,12,Buy My Quarterbacks,69,401,411,28.9,2000,50,114.466433949066,0,91.8130577450493,0.133,0.439
26037,13477,Colbie Young,WR,1,Prestige Worldwide,167,517,419,24,2000,45,54.8648301165296,0,51,0.1695,0.605
24238,8225,Daniel Bellinger,TE,3,solarpool,58,432,424,25.9,2000,43.5384615384615,70.1470443166544,0,203.463218944731,0.244,0.3265
20126,7562,Tutu Atwell,WR,11,Permian Panthers,123,404,425,26.9,2000,42.8,38.7075434410972,0,65,0.2045,0.66
18562,6011,Gardner Minshew,QB,10,JMLarkin,48,408,429,30.2,2000,41,73.5830018824191,0,187.511578947368,0.53,0.43
18585,5970,Greg Dortch,WR,9,ZPMiller97,131,,435,28.2,2000,38,29.5896627354789,0,64.0698773739569,0.186,0.6685
27066,12520,Xavier Restrepo,WR,11,Permian Panthers,203,406,436,24.3,2000,38,65.7344840759505,0,65,0.2625,0.5825
19624,6945,Antonio Gibson,RB,8,TwoFrames,111,451,445,28.2,2000,34,39.1605494584181,0,88.5273027012627,0.1395,0.7375
16445,4219,Jeremy McNichols,RB,11,Permian Panthers,115,486,451,30.7,2000,31.4,96.8574509711189,0,8.06006880484631,0.08,0.697
16483,4663,Austin Ekeler,RB,3,solarpool,112,444,452,31.2,2000,31,28.4228596822522,0,25.4852712997719,0.088,0.761
24372,12670,KeAndre Lambert-Smith,WR,6,sox05syd,172,388,453,24.8,2000,31,85.4335497441522,0,285.567230544126,0.23,0.6155
22763,7608,Khalil Herbert,RB,11,Permian Panthers,123,488,457,28.4,2000,28.2,6.0121958458047,0,32.8209397464433,0.1035,0.816
22947,8129,Dameon Pierce,RB,11,Permian Panthers,125,437,461,26.5,2000,25.4615384615385,73.6953104960036,0,58.090841227987,0.246,0.605
25976,12462,Damien Martinez,RB,5,Obvious 49ers Ripoff,133,490,462,22.5,2000,25,24.3087534642752,0,57.0649563622094,0.182,0.5685
28111,13780,Terion Stewart,RB,11,Permian Panthers,134,438,467,24.8,2000,21.8461538461538,84.0458793355615,0,52.0445470629791,0.2785,0.546
18864,6271,Olamide Zaccheaus,WR,10,JMLarkin,119,495,469,29,2000,19,45.9492268037775,0,138.097913424999,0.166,0.7535
14104,2505,Darren Waller,TE,10,JMLarkin,57,419,485,33.9,2000,18,10.0483237316776,0,4,0.084,0.8125
12208,1837,Jimmy Garoppolo,QB,10,JMLarkin,52,441,492,34.7,2000,11,61.1575092801767,0,165.818181818182,0.3835,0.442
23030,10225,Jonathan Mingo,WR,2,KingGabe,214,,494,25.3,2000,5,17.8238788101564,0,4,0.0985,0.801
25269,11599,Cade Stover,TE,12,Buy My Quarterbacks,92,521,495,26.1,2000,4,7.62078785111166,0,33.7564286443727,0.224,0.686
