fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
20163,7600,Pat Freiermuth,TE,9,Will Nabers be ready?,30,190,28,400,126.512405680053,85.7303264936843,0.637845219315595,270.248085409,0.1975,0.01
28154,13421,Eli Raridon,TE,6,sox05syd,55,191,22,400,123.635827803021,300.260233785379,16.7155658474979,914.466076470057,0.47,0
18244,5872,Deebo Samuel,WR,5,MacDaddyNation,65,192,30,400,120.824656162146,9.59812989303769,0,33.3260832771041,0,0.2825
23181,8111,Cade Otton,TE,1,Chase'n Purdy Strange,29,193,27,400,118.077403582071,76.425302155466,0.900631019981828,310.23819455794,0.2225,0.03
17349,5001,Dalton Schultz,TE,8,NFC Nostalgia,21,194,30,400,115.392616702114,103.015984586139,10.5522633449195,195.848298436023,0.44,0.03
28047,13353,Chris Brazzell,WR,10,mjmx3,100,195,22,400,112.768875207406,301.286458251311,23.0655548344732,618.526707495454,0.4675,0
25361,9502,Tank Dell,WR,3,mkbarz,83,196,27,400,110.204791077508,109.184023335024,1.49382563836223,317.45636378068,0.195,0.0075
24346,11576,Braelon Allen,RB,11,G baby ladies ,53,197,22,400,107.699007852121,152.711364152138,0.784538503251854,480.266122420406,0.36,0.0425
28108,13305,Mike Washington,RB,6,sox05syd,62,198,23,400,105.250199913481,198.202792899278,0.987420167982842,564.161395037774,0.36,0.03
20094,8154,Brian Robinson,RB,5,MacDaddyNation,54,199,27,400,102.857071785082,43.9470384513716,0.160468177351501,98.2328196628162,0.095,0.02
27059,12499,Elic Ayomanor,WR,8,NFC Nostalgia,86,200,23,400,100.518357446336,182.682516972278,1.13353421069192,647.643487911936,0.3825,0
27165,12504,Kaleb Johnson,RB,3,mkbarz,72,201,23,400,98.2328196628162,171.196866608763,0.749267191559816,482.526946901958,0.4975,0.0125
17258,4981,Calvin Ridley,WR,6,sox05syd,74,202,32,400,95.9992493317362,89.2126937088166,0,282.969854841869,0.3125,0.2225
27224,12483,Jack Bech,WR,6,sox05syd,91,203,24,400,93.8164648423026,129.477012973507,0.860140416533268,252.229748352272,0.3225,0
27446,12535,Isaac TeSlaa,WR,10,mjmx3,75,204,24,400,91.683311450617,96.234413591455,0.486005819267912,240.889993789224,0.2725,0
11687,1373,Geno Smith,QB,4,Galletti,28,205,36,400,89.5986606687889,52.5508977642479,0,94.0737522801301,0.1,0.24
27994,13285,Malachi Fields,WR,12,theKmbl,96,206,22,400,87.5614096679397,232.360437282573,5.93780996111939,834.089217432634,0.4725,0
23018,11565,J.J. McCarthy,QB,3,mkbarz,36,207,23,400,85.5704806947801,194.373741222672,6.07596225140364,577.287478446433,0.3425,0.025
25968,12524,Shedeur Sanders,QB,9,Will Nabers be ready?,33,208,24,400,83.6248205014541,174.361856245076,0.266159472803596,693.908683567978,0.3275,0.06
27211,12492,Pat Bryant,WR,5,MacDaddyNation,76,209,24,400,81.7233997883456,102.9662373864,0.609168949829133,276.535823175728,0.21,0.005
16421,4035,Alvin Kamara,RB,7,nickd1212,49,210,31,400,79.865212659555,19.10477120322,0.118996686829891,82.4037113849482,0.1,0
25419,13320,Zachariah Branch,WR,3,mkbarz,90,211,22,400,78.0492760907578,268.466819838906,2.42138665009508,778.477720195426,0.5375,0
25360,9511,Keaton Mitchell,RB,8,NFC Nostalgia,51,212,24,400,76.2746294091601,87.9157212310039,0.421616296728023,372.911218787473,0.31,0.0075
24354,9486,Dontayvion Wicks,WR,8,NFC Nostalgia,81,213,25,400,74.5403337852821,58.6646165814664,0.285172896569607,95.9992493317362,0.1375,0.0625
26314,11610,Malik Washington,WR,5,MacDaddyNation,82,214,25,400,72.8454717362939,38.1400442939401,0.462245276148592,94.034743291246,0.13,0.04
28126,13402,Skyler Bell,WR,12,theKmbl,108,215,24,400,71.1891466406466,229.372682258916,4.93987670297388,935.742537602837,0.505,0
27315,12540,Chimere Dike,WR,10,mjmx3,79,216,25,400,69.5704822637384,80.167895316562,0.402661255318714,161.584707758432,0.24,0.0075
23004,12521,Elijah Arroyo,TE,10,mjmx3,44,217,23,400,67.9886222943657,164.123316474928,0.652685670335805,408.846742037868,0.4275,0.025
23104,11597,Theo Johnson,TE,9,Will Nabers be ready?,34,218,25,400,66.442729891715,62.0282404768504,0.652685670335805,235.412753646586,0.1975,0.02
27337,13293,Ja'Kobi Lane,WR,12,theKmbl,109,219,22,400,64.9319872426544,316.353053481818,2.06130725631065,815.124100316725,0.6575,0
24177,8180,Jalen Nailor,WR,1,Chase'n Purdy Strange,78,220,27,400,63.4555951290912,55.1566391912059,0.506789459942349,135.549972352074,0.2425,0.04
27487,12547,Kyle Williams,WR,8,NFC Nostalgia,101,221,24,400,62.0127725051671,81.9156508807828,0.358918610454126,182.790442178258,0.175,0.0525
26019,11637,Keon Coleman,WR,3,mkbarz,92,222,23,400,60.6027560840668,52.7330305871651,0.254193465161992,95.9992493317362,0.18,0.03
26022,12497,Tory Horton,WR,2,CrashOutChris'Kickoff,98,223,24,400,59.2247999342212,40.8392071731854,0.153253842966945,95.9992493317362,0.1975,0.0325
9001,96,Aaron Rodgers,QB,7,nickd1212,29,224,43,400,57.8781750846924,25.5167757444088,0,42.9201053349806,0.0025,0.345
19810,7090,Darnell Mooney,WR,9,Will Nabers be ready?,77,225,29,400,56.5621691395311,40.5728577937543,0.431346132830429,74.5403337852821,0.155,0.09
26355,11647,Kimani Vidal,RB,11,G baby ladies ,59,226,25,400,55.2760859009024,47.5227960515129,0.121765327950007,166.724103598414,0.14,0.0125
15802,3321,Tyreek Hill,WR,7,nickd1212,80,227,32,400,54.0192450007808,0,0,0,0,1
25388,11589,Trey Benson,RB,2,CrashOutChris'Kickoff,71,228,24,400,52.7909815410203,104.00613724818,0.581781909150471,364.432143899165,0.3425,0
25337,10213,Tre Tucker,WR,5,MacDaddyNation,66,229,25,400,51.5906457416067,30.329805805335,0.156819529565098,81.7233997883456,0.2225,0.0625
25984,12495,Ollie Gordon,RB,2,CrashOutChris'Kickoff,67,230,22,400,50.4176025969098,41.4583924317164,0.312653532009809,98.9345576878828,0.2125,0.01
23080,9494,Marvin Mims,WR,10,mjmx3,95,231,24,400,49.2712315397501,48.7208803258852,0.254193465161992,93.8164648423026,0.2425,0.0375
15642,3257,Jacoby Brissett,QB,9,Will Nabers be ready?,27,232,34,400,48.1509261131044,25.5077001764821,0,89.5986606687889,0.1975,0.3175
17268,4950,Christian Kirk,WR,7,nickd1212,94,233,30,400,47.056093649276,15.2440587705372,0,93.8164648423026,0.105,0.2575
19794,7571,Rashod Bateman,WR,11,G baby ladies ,89,234,27,400,45.9861549563594,24.6398522512661,0.113646829284213,74.5403337852821,0.15,0.0425
16447,4137,James Conner,RB,4,Galletti,55,235,31,400,44.9405440118345,18.6480392597034,0.278688773206434,44.9405440118345,0.07,0
23118,11581,MarShawn Lloyd,RB,6,sox05syd,73,236,25,400,43.9187076631277,42.4500444380488,0.164201716545919,98.2328196628162,0.23,0.005
16398,4017,Deshaun Watson,QB,1,Chase'n Purdy Strange,34,237,31,400,42.9201053349806,57.4791152581464,0.0786569231920499,83.6248205014541,0.145,0.04
23153,8172,Greg Dulcich,TE,5,MacDaddyNation,26,238,26,400,41.9442087434738,46.2617514010222,0.216392881419656,205.067741721817,0.1675,0.025
26398,11783,Ryan Flournoy,WR,10,mjmx3,70,239,27,400,40.9905016165521,20.2688269595584,0.0717433846908414,59.2247999342212,0.195,0.0625
28079,13400,Justin Joly,TE,1,Chase'n Purdy Strange,50,240,22,400,40.0584794209042,68.2957935940536,0.272352082703448,224.829058167355,0.285,0.07
26191,11575,Ray Davis,RB,5,MacDaddyNation,61,241,27,400,39.1476490950535,14.9294882382129,0.0570025298941968,35.0591546514634,0.0475,0.0275
25885,11435,Emanuel Wilson,RB,6,sox05syd,57,242,27,400,38.2575287885167,18.3712097450773,0.0544398079999885,43.9187076631277,0.115,0.0275
28084,13347,Demond Claiborne,RB,1,Chase'n Purdy Strange,75,243,22,400,37.3876476068935,56.7870507298008,0.566746303132385,258.098261767295,0.3225,0.01
23679,9506,Sean Tucker,RB,4,Galletti,60,244,25,400,36.5375453627527,16.65404955381,0.126924155929409,36.5375453627527,0.0925,0.0175
24347,9229,Anthony Richardson,QB,10,mjmx3,40,245,24,400,35.7067723321825,75.7706390492216,0,264.103315181772,0.2925,0.11
25987,11643,Jaylen Wright,RB,2,CrashOutChris'Kickoff,64,246,23,400,34.8948890168756,28.463746883437,0.146363850900418,79.865212659555,0.2375,0.025
23079,13424,Seth McGowan,RB,12,theKmbl,89,247,24,400,34.1014659116247,35.4891603257813,0.117950767230537,55.2760859009024,0.3075,0.0325
20156,7527,Mac Jones,QB,5,MacDaddyNation,37,249,28,400,32.5683309178178,85.4889490609932,0.266159472803596,246.49467035625,0.4325,0.0225
16433,4039,Cooper Kupp,WR,11,G baby ladies ,85,250,33,400,31.8278079650967,0.573340953830584,0,1.92387305815353,0,0.6375
26136,11626,Xavier Legette,WR,4,Galletti,99,251,25,400,31.1041226650293,32.7473062399798,0.0792900921344787,87.5614096679397,0.2175,0.07
23682,12476,Devin Neal,RB,10,mjmx3,69,252,23,400,30.3968921712152,26.1424559947368,0.175931664711611,79.865212659555,0.25,0.0225
19781,7591,Justin Fields,QB,9,Will Nabers be ready?,39,253,27,400,29.7057423422302,35.2056680059335,0.226579448847761,48.1509261131044,0.3375,0.0275
23056,9482,Michael Mayer,TE,4,Galletti,41,256,25,400,27.7251618795322,21.259346535478,0.41846453646841,29.0303075436969,0.1125,0.0475
24344,12457,Jaydon Blue,RB,8,NFC Nostalgia,74,257,22,400,27.0947605614078,21.6519119520363,0.164201716545919,98.2328196628162,0.2975,0.025
11616,1479,Keenan Allen,WR,7,nickd1212,104,258,34,400,26.4786930034836,0.682223172943918,0,1.60053887909543,0,0.6975
27147,12485,Tez Johnson,WR,4,Galletti,115,259,24,400,25.8766332916545,24.1995093180067,0.143035900465565,72.8454717362939,0.26,0.0325
11177,1166,Kirk Cousins,QB,2,CrashOutChris'Kickoff,35,260,38,400,25.2882629222926,9.81488267906344,0,57.8781750846924,0.12,0.3125
19302,7528,Najee Harris,RB,6,sox05syd,82,261,28,400,24.7132706337513,10.8288507691023,0,18.3263583763722,0.0825,0.15
22953,13272,Carson Beck,QB,4,Galletti,38,262,23,400,24.151352241701,91.5310381916008,0,526.546881858892,0.335,0.175
28129,13420,Bryce Lance,WR,12,theKmbl,125,264,23,400,23.0655548344732,52.8946244313318,0.153253842966945,102.548987317917,0.2825,0.075
24371,12503,Isaiah Bond,WR,6,sox05syd,114,265,22,400,22.541101407146,14.3982508709235,0.0190587644409947,60.6027560840668,0.1975,0.08
25304,9501,DeMario Douglas,WR,8,NFC Nostalgia,133,266,26,400,22.0285727481328,12.1681323599787,0,51.5906457416067,0.1275,0.1075
27076,12505,Jalen Royals,WR,5,MacDaddyNation,120,267,23,400,21.5276977178206,17.6167434591421,0.0717433846908414,59.2247999342212,0.225,0.0425
26409,11834,Devaughn Vele,WR,7,nickd1212,107,269,29,400,20.559854669876,2.19114601967066,0,4.93987670297388,0.01,0.1125
24367,13302,Adam Randall,RB,1,Chase'n Purdy Strange,91,271,21,400,19.6355239462743,22.6281419343099,0.421616296728023,50.4176025969098,0.31,0.015
27097,12471,DJ Giddens,RB,9,Will Nabers be ready?,77,272,23,400,19.1890609019257,29.6185292811754,0.108537490836348,107.699007852121,0.2425,0.0225
28401,13414,Kaelon Black,RB,6,sox05syd,87,274,24,400,18.3263583763722,32.1115647296506,0.108537490836348,55.2760859009024,0.3625,0.02
19229,6826,Cole Kmet,TE,4,Galletti,46,276,27,400,17.5024412635808,14.2973853019229,0.149769231225676,40.0584794209042,0.135,0.0975
28133,13380,Brenen Thompson,WR,12,theKmbl,130,277,22,400,17.1044792213428,39.9646797386605,0.462245276148592,81.7233997883456,0.4025,0.03
28067,13338,Kevin Coleman,WR,3,mkbarz,139,279,22,400,16.3354953978016,27.5638349860366,0.473000124146618,72.8454717362939,0.38,0.02
22884,12510,Jalen Milroe,QB,1,Chase'n Purdy Strange,56,285,24,400,14.2298286700444,39.5764827856161,0,31.5502607193181,0.2475,0.145
25977,11571,Isaiah Davis,RB,8,NFC Nostalgia,68,288,24,400,13.2810787506942,21.7108072759917,0.0474224455276825,103.096384597922,0.24,0.0675
24335,11569,Jarquez Hunter,RB,2,CrashOutChris'Kickoff,96,289,24,400,12.9791000070919,21.1445608361298,0.0120629702809282,98.2328196628162,0.2725,0.09
27259,12455,Brashard Smith,RB,9,Will Nabers be ready?,81,295,23,400,11.3060770362156,18.7693222158222,0.0307149446891237,79.865212659555,0.285,0.08
27310,12467,Jordan James,RB,2,CrashOutChris'Kickoff,80,297,22,400,10.7977779973468,31.3749789681604,0.237245542937217,52.7909815410203,0.415,0.0125
24778,8698,Jake Tonges,TE,2,CrashOutChris'Kickoff,37,298,27,400,10.5522633449195,19.8420490164825,0.221427594952943,41.9442087434738,0.235,0.04
24345,13289,Drew Allar,QB,10,mjmx3,58,299,22,400,10.3123310858858,9.94399523713991,0,10.3123310858858,0.095,0.205
24361,13303,Cade Klubnik,QB,4,Galletti,48,301,22,400,9.84870891502465,94.0315481954957,0,418.359190930243,0.4175,0.16
28297,13423,Eli Heidenreich,RB,3,mkbarz,101,305,23,400,8.98305811776463,27.0869581730466,0.146363850900418,79.865212659555,0.3875,0.0175
25972,12511,Will Howard,QB,3,mkbarz,57,316,25,400,6.97505610900023,5.65751574390048,0,6.97505610900023,0.08,0.515
28094,13306,Taylen Green,QB,6,sox05syd,51,322,23,400,6.07596225140364,13.7964562011705,0,9.84870891502465,0.2525,0.2275
27288,12541,Dont'e Thornton,WR,12,theKmbl,122,323,24,400,5.93780996111939,2.88737992459665,0,2.91054506724844,0.0475,0.155
26212,12543,Tahj Brooks,RB,6,sox05syd,100,325,24,400,5.67085767638304,7.19312847178703,0.0193898422548936,30.3968921712152,0.2675,0.095
25823,11370,Chris Brooks,RB,3,mkbarz,76,326,26,400,5.54191645794684,20.1800556997189,0,55.2760859009024,0.2525,0.15
22913,8188,Tyquan Thornton,WR,2,CrashOutChris'Kickoff,105,327,26,400,5.41590704255714,9.10559450491716,0,22.541101407146,0.195,0.1575
22998,13404,Garrett Nussmeier,QB,2,CrashOutChris'Kickoff,67,328,24,400,5.29276276829457,4.1734381645966,0,9.84870891502465,0.135,0.3575
28135,13296,Caleb Douglas,WR,1,Chase'n Purdy Strange,112,331,22,400,4.93987670297388,12.8073054715296,0,31.8787669222797,0.3725,0.105
27499,13408,Tanner Koziol,TE,1,Chase'n Purdy Strange,77,334,22,400,4.61051872318227,151.775042237319,0.0967466446761188,332.400435110186,0.6,0.0375
23680,12500,Quinn Ewers,QB,7,nickd1212,49,340,23,400,4.01621682803358,2.11033342497736,0,5.29276276829457,0.155,0.46
23167,13401,Michael Trigg,TE,12,theKmbl,78,341,24,400,3.92489803273613,69.7097956839553,0.0639496241626998,310.23819455794,0.345,0.0925
27285,12544,LeQuint Allen,RB,8,NFC Nostalgia,79,342,22,400,3.83565560002856,3.3660120715195,0,10.7977779973468,0.125,0.2
25393,12531,Trevor Etienne,RB,7,nickd1212,99,345,22,400,3.57991970709802,4.75225884503228,0.0385553800644711,12.3955851382426,0.115,0.05
25373,12470,Riley Leonard,QB,3,mkbarz,47,346,24,400,3.49852122466751,5.04922405424094,0,6.97505610900023,0.125,0.5175
25967,11557,Joe Milton,QB,9,Will Nabers be ready?,44,356,26,400,2.77969267206945,5.87053728251311,0,32.5683309178178,0.225,0.3875
27093,13333,Deion Burks,WR,3,mkbarz,150,358,23,400,2.65472314382036,4.21531275437589,0,4.93987670297388,0.18,0.14
28109,13348,J'Mari Taylor,RB,12,theKmbl,112,365,24,400,2.25994476331893,2.79254548141492,0,4.40323884810502,0.14,0.1625
25387,13416,Roman Hemby,RB,4,Galletti,126,368,23,400,2.10926674310857,5.61841985226029,0.0168457036994093,39.1476490950535,0.1875,0.06
28424,13413,Cyrus Allen,WR,4,Galletti,152,369,23,400,2.06130725631065,7.48155749864181,0,10.0778542904851,0.205,0.11
25321,11256,Tyson Bagent,QB,11,G baby ladies ,60,370,26,400,2.01443824912203,11.8423471872713,0,57.8781750846924,0.2825,0.27
28168,13324,Matt Hibner,TE,3,mkbarz,74,373,24,400,1.88012896327561,48.6209057211623,0.0442606336455413,152.069913445402,0.4275,0.075
28125,13270,CJ Daniels,WR,9,Will Nabers be ready?,148,380,24,400,1.60053887909543,7.78911790981695,0,54.0192450007808,0.225,0.1025
27326,13403,Jam Miller,RB,10,mjmx3,130,387,22,400,1.36252605727267,10.2218852942995,0.0233068971977234,38.2575287885167,0.42,0.085
28132,13411,Zavion Thomas,WR,8,NFC Nostalgia,145,395,22,400,1.13353421069192,15.0806678268742,0,81.7233997883456,0.425,0.18
28404,13418,Robert Henry,RB,4,Galletti,155,398,24,400,1.05795772162016,3.49496477487651,0,11.3060770362156,0.1875,0.125
24205,8800,Malik Davis,RB,2,CrashOutChris'Kickoff,84,411,28,400,0.784538503251854,0.868153430317193,0,0.749267191559816,0.0875,0.355
