league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,2,CrashOutChris'Kickoff,11643,Jaylen Wright,RB,0.12,0.00900000000000001,0.799999999999997,0.005,5.52800000000002,0,17.502
1359546500786434048,10,mjmx3,11783,Ryan Flournoy,WR,0.0800000000000001,0.00499999999999995,0.75,0.005,9.96599999999989,0,36.9319999999998
1359546500786434048,9,Will Nabers be ready?,13268,Elijah Sarratt,WR,0.0800000000000001,0.00600000000000001,0.819999999999993,0.005,5.46000000000004,0,28.2939999999999
1359546500786434048,12,theKmbl,13402,Skyler Bell,WR,0.14,0.00999999999999995,0.780000000000001,0.005,4.78999999999996,0,21.0060000000001
1359546500786434048,12,theKmbl,13420,Bryce Lance,WR,0.14,0.00899999999999995,0.739999999999995,0.005,5.61400000000003,0,19.155
1359546500786434048,10,mjmx3,13317,Ted Hurst,WR,0.0599999999999996,0.00399999999999995,0.700000000000003,0.005,6.20299999999998,0,25.002
1359546500786434048,3,mkbarz,13423,Eli Heidenreich,RB,-0.04,-0.003,0.82,0.005,6.93399999999997,0,16.672
1359546500786434048,6,sox05syd,13414,Kaelon Black,RB,0.14,0.01,0.840000000000003,0.005,7.00700000000006,0,19.4339999999997
1359546500786434048,7,nickd1212,1479,Keenan Allen,WR,0.12,0.00800000000000001,0.560000000000002,0.004,5.62599999999998,0,23.7039999999997
1359546500786434048,9,Will Nabers be ready?,7600,Pat Freiermuth,TE,0.0800000000000001,0.00600000000000001,0.61999999999999,0.004,5.606,0,29.038
1359546500786434048,7,nickd1212,12500,Quinn Ewers,QB,0.0200000000000005,0.001,0.590000000000003,0.004,3.37100000000009,0,12.154
1359546500786434048,10,mjmx3,12476,Devin Neal,RB,0.0199999999999996,0.001,0.52000000000001,0.004,4.57999999999993,0,18.5339999999997
1359546500786434048,8,NFC Nostalgia,9486,Dontayvion Wicks,WR,0.0800000000000001,0.00600000000000001,0.52000000000001,0.004,3.5,0,23.8099999999999
1359546500786434048,4,Galletti,13303,Cade Klubnik,QB,0.04,0.003,0.639999999999986,0.004,6.9849999999999,0,16.2629999999999
1359546500786434048,8,NFC Nostalgia,9511,Keaton Mitchell,RB,0.119999999999999,0.00900000000000001,0.590000000000003,0.004,7.10400000000004,0,22.433
1359546500786434048,3,mkbarz,12470,Riley Leonard,QB,0.14,0.01,0.720000000000006,0.004,6.61300000000006,0,17.3109999999999
1359546500786434048,4,Galletti,11626,Xavier Legette,WR,0.12,0.00900000000000001,0.579999999999998,0.004,6.80099999999993,0,21.1329999999998
1359546500786434048,5,MacDaddyNation,11575,Ray Davis,RB,0,0,0.620000000000005,0.004,5.54600000000005,0,26.5160000000001
1359546500786434048,11,G baby ladies ,11647,Kimani Vidal,RB,0.0199999999999996,0.001,0.569999999999993,0.004,10.9359999999999,0,28.6039999999998
1359546500786434048,8,NFC Nostalgia,12499,Elic Ayomanor,WR,0.0199999999999996,0.002,0.510000000000005,0.004,5.41799999999989,0,25.2599999999998
1359546500786434048,9,Will Nabers be ready?,12471,DJ Giddens,RB,0.0599999999999996,0.004,0.599999999999994,0.004,5.75399999999991,0,16.8299999999999
1359546500786434048,8,NFC Nostalgia,12536,Jaylin Noel,WR,0.0199999999999996,0.002,0.540000000000006,0.004,8.84299999999985,0,26.1489999999999
1359546500786434048,4,Galletti,12485,Tez Johnson,WR,0.0200000000000005,0.002,0.559999999999988,0.004,5.36599999999999,0,21.297
1359546500786434048,11,G baby ladies ,4039,Cooper Kupp,WR,0.0199999999999996,0.001,0.539999999999992,0.003,5.61599999999999,0,24.6509999999998
1359546500786434048,7,nickd1212,4950,Christian Kirk,WR,0.140000000000001,0.01,0.5,0.003,2.87699999999995,0,19.4809999999998
1359546500786434048,6,sox05syd,7528,Najee Harris,RB,0,0,0.5,0.003,5.16000000000008,0,16.9699999999998
1359546500786434048,10,mjmx3,12521,Elijah Arroyo,TE,0.0999999999999996,0.00699999999999995,0.490000000000009,0.003,4.56799999999998,0,17.8809999999999
1359546500786434048,6,sox05syd,11581,MarShawn Lloyd,RB,0.0599999999999996,0.004,0.480000000000004,0.003,3.66800000000012,0,14.5099999999998
1359546500786434048,5,MacDaddyNation,8172,Greg Dulcich,TE,0.04,0.003,0.480000000000004,0.003,5.61599999999999,0,23.5210000000002
1359546500786434048,1,Chase'n Purdy Strange,13288,Nicholas Singleton,RB,0.0800000000000001,0.005,0.439999999999998,0.003,7.27200000000016,0,24.4079999999999
1359546500786434048,2,CrashOutChris'Kickoff,8698,Jake Tonges,TE,0,0,0.5,0.003,7.44200000000001,0,28.163
1359546500786434048,2,CrashOutChris'Kickoff,11589,Trey Benson,RB,0.04,0.003,0.459999999999994,0.003,4.3280000000002,0,14.7930000000001
1359546500786434048,8,NFC Nostalgia,11571,Isaiah Davis,RB,0.04,0.003,0.38000000000001,0.003,3.17999999999984,0,11.424
1359546500786434048,3,mkbarz,11637,Keon Coleman,WR,-0.12,-0.00900000000000001,0.550000000000004,0.003,5.75500000000011,0,24.451
1359546500786434048,5,MacDaddyNation,11610,Malik Washington,WR,0,0,0.5,0.003,8.91600000000017,0,27.4500000000003
1359546500786434048,5,MacDaddyNation,12492,Pat Bryant,WR,-0.0199999999999996,-0.002,0.400000000000006,0.003,2.43200000000002,0,23.5210000000002
1359546500786434048,6,sox05syd,13346,Denzel Boston,WR,0.0599999999999996,0.004,0.459999999999994,0.003,5.07900000000018,0,32.8199999999997
1359546500786434048,12,theKmbl,13278,Max Klare,TE,0.04,0.002,0.480000000000004,0.003,3.827,0,20.606
1359546500786434048,10,mjmx3,13353,Chris Brazzell,WR,0.0800000000000001,0.00499999999999995,0.480000000000004,0.003,8.06099999999992,0,23.8989999999999
1359546500786434048,1,Chase'n Purdy Strange,13347,Demond Claiborne,RB,0.0199999999999996,0.001,0.400000000000006,0.003,5.49200000000019,0,21.1559999999999
1359546500786434048,12,theKmbl,13424,Seth McGowan,RB,0,0,0.320000000000007,0.002,1.48799999999983,0,12.5160000000001
1359546500786434048,2,CrashOutChris'Kickoff,8800,Malik Davis,RB,0.0600000000000005,0.004,0.379999999999995,0.002,3.5,0,14.386
1359546500786434048,4,Galletti,13416,Roman Hemby,RB,-0.0199999999999996,-0.001,0.299999999999997,0.002,3.0659999999998,0,9.67999999999984
1359546500786434048,7,nickd1212,12531,Trevor Etienne,RB,0,0,0.310000000000002,0.002,2.6880000000001,0,12.962
1359546500786434048,5,MacDaddyNation,13319,Oscar Delp,TE,0,0,0.320000000000007,0.002,2.02200000000016,0,10.933
1359546500786434048,3,mkbarz,11370,Chris Brooks,RB,0,0,0.360000000000007,0.002,4.32500000000005,0,15.182
1359546500786434048,2,CrashOutChris'Kickoff,12497,Tory Horton,WR,0.04,0.003,0.420000000000002,0.002,3.45500000000015,0,17.7780000000003
1359546500786434048,6,sox05syd,12543,Tahj Brooks,RB,0.0799999999999992,0.00600000000000001,0.299999999999997,0.002,2.11400000000003,0,10.2550000000001
1359546500786434048,9,Will Nabers be ready?,12455,Brashard Smith,RB,0.0199999999999996,0.001,0.339999999999989,0.002,1.95799999999986,0,18.9539999999997
1359546500786434048,12,theKmbl,13293,Ja'Kobi Lane,WR,0.04,0.002,0.359999999999999,0.002,1.82399999999984,0,20.499
1359546500786434048,1,Chase'n Purdy Strange,13408,Tanner Koziol,TE,0.04,0.002,0.219999999999999,0.002,1.65600000000018,0,9.84000000000015
1359546500786434048,12,theKmbl,13285,Malachi Fields,WR,-0.0800000000000001,-0.00600000000000001,0.340000000000003,0.002,2.46899999999982,0,25.463
1359546500786434048,6,sox05syd,13306,Taylen Green,QB,0,0,0.399999999999991,0.002,3.27200000000016,0,14.6979999999999
1359546500786434048,9,Will Nabers be ready?,13270,CJ Daniels,WR,0,0,0.319999999999993,0.002,3.04199999999992,0,10.8249999999998
1359546500786434048,12,theKmbl,13380,Brenen Thompson,WR,0.0199999999999996,0.001,0.359999999999999,0.002,3.67999999999984,0,16.73
1359546500786434048,5,MacDaddyNation,13417,De'Zhaun Stribling,WR,0.0800000000000001,0.00599999999999989,0.299999999999997,0.002,3.06899999999996,0,20.7640000000001
1359546500786434048,4,Galletti,13413,Cyrus Allen,WR,0.0600000000000005,0.005,0.309999999999988,0.002,3.03800000000001,0,12.6729999999998
1359546500786434048,4,Galletti,6826,Cole Kmet,TE,0,0,0.159999999999997,0.001,1.78199999999993,0,13.9499999999998
1359546500786434048,11,G baby ladies ,7571,Rashod Bateman,WR,0,0,0.22999999999999,0.001,1.53399999999988,0,23.846
1359546500786434048,2,CrashOutChris'Kickoff,11569,Jarquez Hunter,RB,0,0,0.159999999999997,0.001,1.99400000000014,0,11.2640000000001
1359546500786434048,8,NFC Nostalgia,12457,Jaydon Blue,RB,0.0199999999999996,0.002,0.0600000000000023,0.001,0.798000000000002,0,11.7639999999997
1359546500786434048,10,mjmx3,13289,Drew Allar,QB,0.0599999999999996,0.00399999999999995,0.140000000000001,0.001,1.69299999999998,0,7.85899999999992
1359546500786434048,1,Chase'n Purdy Strange,13405,Kaytron Allen,RB,0.04,0.002,0.159999999999997,0.001,2.14200000000005,0,18.152
1359546500786434048,6,sox05syd,13275,Ty Simpson,QB,0.159999999999999,0.011,0.219999999999999,0.001,3.31200000000013,0,20.3690000000001
1359546500786434048,6,sox05syd,11435,Emanuel Wilson,RB,0.0199999999999996,0.001,0.189999999999998,0.001,4.10000000000014,0,17.8719999999998
1359546500786434048,9,Will Nabers be ready?,11557,Joe Milton,QB,0,0,0.140000000000001,0.001,0.354000000000042,0,9.81799999999976
1359546500786434048,2,CrashOutChris'Kickoff,12495,Ollie Gordon,RB,0.04,0.003,0.280000000000001,0.001,6.41000000000008,0,19.0910000000004
1359546500786434048,11,G baby ladies ,12498,Mason Taylor,TE,-0.0600000000000005,-0.005,0.159999999999997,0.001,7.36199999999985,0,31.8339999999998
1359546500786434048,5,MacDaddyNation,12505,Jalen Royals,WR,-0.0199999999999996,-0.002,0.129999999999995,0.001,-0.231999999999971,0,14.491
1359546500786434048,6,sox05syd,12483,Jack Bech,WR,-0.04,-0.003,0.140000000000001,0.001,3.03999999999996,0,18.7260000000001
1359546500786434048,8,NFC Nostalgia,12544,LeQuint Allen,RB,-0.0200000000000005,-0.001,0.100000000000009,0.001,2.45000000000005,0,8.93599999999969
1359546500786434048,12,theKmbl,12541,Dont'e Thornton,WR,-0.04,-0.003,0.209999999999994,0.001,4.65499999999997,0,20.992
1359546500786434048,2,CrashOutChris'Kickoff,12467,Jordan James,RB,-0.0599999999999996,-0.004,0.140000000000001,0.001,1.69000000000005,0,13.4380000000001
1359546500786434048,10,mjmx3,13403,Jam Miller,RB,0,0,0.0800000000000125,0.001,1.48599999999988,0,8.94899999999961
1359546500786434048,3,mkbarz,13338,Kevin Coleman,WR,0.0800000000000001,0.005,0.210000000000001,0.001,2.6690000000001,0,18.6220000000001
1359546500786434048,8,NFC Nostalgia,13411,Zavion Thomas,WR,0.0199999999999996,0.002,0.0600000000000023,0.001,0.0899999999999182,0,10.3439999999996
1359546500786434048,1,Chase'n Purdy Strange,13296,Caleb Douglas,WR,0.0199999999999996,0.001,0.0799999999999983,0.001,0.652000000000044,0,15.5529999999999
1359546500786434048,6,sox05syd,13421,Eli Raridon,TE,0.0199999999999996,0.001,0.140000000000001,0.001,2.1400000000001,0,12.1749999999997
1359546500786434048,3,mkbarz,13324,Matt Hibner,TE,0,0,0.220000000000006,0.001,2.70500000000015,0,13.4079999999999
1359546500786434048,3,mkbarz,13314,Luke Altmyer,QB,0,0,0,0,0,0,0
1359546500786434048,10,mjmx3,13325,Jordan Hudson,WR,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13335,Cole Payton,QB,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13350,Joe Fagnano,QB,0,0,0,0,0,0,0
1359546500786434048,10,mjmx3,13392,Jeff Caldwell,WR,0,0,0,0,0,0,0
1359546500786434048,9,Will Nabers be ready?,7591,Justin Fields,QB,0.0199999999999996,0.001,-0.0600000000000023,0,-1.53400000000011,0,14.3999999999996
1359546500786434048,1,Chase'n Purdy Strange,12510,Jalen Milroe,QB,0,0,0.0400000000000063,0,1.91100000000006,0,9.72000000000025
1359546500786434048,2,CrashOutChris'Kickoff,8188,Tyquan Thornton,WR,-0.0199999999999996,-0.001,0.11999999999999,0,3.346,0,18.9259999999999
1359546500786434048,2,CrashOutChris'Kickoff,13404,Garrett Nussmeier,QB,0,0,0.0999999999999943,0,0.625,0,6.4050000000002
1359546500786434048,4,Galletti,9482,Michael Mayer,TE,-0.0599999999999996,-0.004,-0.0200000000000102,0,0.634000000000015,0,12.1990000000001
1359546500786434048,9,Will Nabers be ready?,11597,Theo Johnson,TE,0.04,0.003,0,0,1.41799999999989,0,21.3959999999997
1359546500786434048,12,theKmbl,13401,Michael Trigg,TE,0,0,-0.019999999999996,0,0.0080000000000382,0,9.45399999999995
1359546500786434048,1,Chase'n Purdy Strange,8180,Jalen Nailor,WR,-0.0800000000000001,-0.00600000000000001,-0.019999999999996,0,1.37599999999998,0,26.3040000000001
1359546500786434048,7,nickd1212,11625,Adonai Mitchell,WR,0.0200000000000005,0.001,-0.019999999999996,0,2.63000000000011,0,34.3249999999998
1359546500786434048,1,Chase'n Purdy Strange,13302,Adam Randall,RB,0,0,-0.0799999999999983,0,-0.307999999999993,0,8.61799999999994
1359546500786434048,6,sox05syd,12503,Isaiah Bond,WR,0.0199999999999996,0.001,0.0799999999999983,0,1.31799999999998,0,13.424
1359546500786434048,8,NFC Nostalgia,9501,DeMario Douglas,WR,0,0,-0.019999999999996,0,0.230000000000018,0,10.5
1359546500786434048,11,G baby ladies ,11256,Tyson Bagent,QB,-0.0200000000000005,-0.002,0.039999999999992,0,0.30399999999986,0,8.36400000000003
1359546500786434048,5,MacDaddyNation,13301,Antonio Williams,WR,-0.0199999999999996,-0.002,0.0700000000000074,0,2.05200000000013,0,20.3490000000002
1359546500786434048,3,mkbarz,12511,Will Howard,QB,0.0199999999999996,0.001,0.0200000000000031,0,1.16700000000014,0,7.58999999999992
1359546500786434048,6,sox05syd,11630,Roman Wilson,WR,0,0,0,0,0,0,0
1359546500786434048,7,nickd1212,11834,Devaughn Vele,WR,0,0,-0.019999999999996,0,0.83400000000006,0,12.3719999999998
1359546500786434048,3,mkbarz,13333,Deion Burks,WR,-0.0200000000000005,-0.002,0.0900000000000034,0,1.18200000000002,0,12.3389999999999
1359546500786434048,8,NFC Nostalgia,12547,Kyle Williams,WR,0,0,-0.019999999999996,0,-0.833000000000084,0,17.576
1359546500786434048,1,Chase'n Purdy Strange,13400,Justin Joly,TE,0.0199999999999996,0.001,0.0400000000000063,0,0.604000000000042,0,13.281
1359546500786434048,12,theKmbl,13348,J'Mari Taylor,RB,-0.0200000000000005,-0.002,0.0400000000000063,0,2.68799999999987,0,8.01099999999997
1359546500786434048,4,Galletti,13418,Robert Henry,RB,0,0,0.019999999999996,0,0.192000000000007,0,3.55199999999968
1359546500786434048,10,mjmx3,9494,Marvin Mims,WR,0,0,-0.140000000000001,-0.001,2.01700000000005,0,19.2979999999998
1359546500786434048,2,CrashOutChris'Kickoff,11618,Jalen McMillan,WR,-0.0199999999999996,-0.001,-0.0900000000000034,-0.001,3.68299999999999,0,32.7060000000001
1359546500786434048,7,nickd1212,3321,Tyreek Hill,WR,-0.16,-0.012,-1.39999999999999,-0.00900000000000001,-14.8879999999999,0,0
1359546500786434048,5,MacDaddyNation,5872,Deebo Samuel,WR,-0.0999999999999988,-0.00700000000000001,-1.51000000000001,-0.01,-15.2159999999999,0,0
1359546500786434048,1,Chase'n Purdy Strange,2449,Stefon Diggs,WR,-0.28,-0.02,-2.62,-0.017,-23.6599999999999,0,0
