fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
27315,12540,Chimere Dike,WR,7,Flipadelphia05,81,216,218,24.6,400,888,620.745694444445,89.8888888888889,1247,0.26,0.085
27337,13293,Ja'Kobi Lane,WR,1,Prestige Worldwide,108,219,219,22.2,400,885,707.001416666667,134,1517,0.33,0.0425
25984,12495,Ollie Gordon,RB,3,solarpool,67,230,220,22.5,400,884,570.380625,59,1379,0.2875,0.085
27487,12547,Kyle Williams,WR,4,Mumpfield and Sons,103,221,221,23.7,400,884,567.023402777778,0,1217,0.2375,0.105
19198,6768,Tua Tagovailoa,QB,11,Permian Panthers,31,177,222,28.4,400,880,659.105,92.5,1394,0.325,0.02
26005,12498,Mason Taylor,TE,4,Mumpfield and Sons,34,176,223,22.2,400,880,862.155,249,1439,0.47,0.0125
28126,13402,Skyler Bell,WR,7,Flipadelphia05,109,215,224,24,400,867,571.817013888889,99,1237,0.2175,0.07
18244,5872,Deebo Samuel,WR,8,TwoFrames,67,192,225,30.5,400,840,174.4525,0,355,0,0.4325
25968,12524,Shedeur Sanders,QB,7,Flipadelphia05,33,208,226,24.4,400,839,595.394166666667,0,1457,0.2875,0.1375
25388,11589,Trey Benson,RB,6,sox05syd,79,228,227,24,400,836,527.305868055556,54,1282,0.26,0.0875
20163,7600,Pat Freiermuth,TE,3,solarpool,29,190,228,27.7,400,820,648.454375,146.75,1324,0.265,0.0525
24354,9486,Dontayvion Wicks,WR,9,ZPMiller97,79,213,229,25.1,400,805,440.694944444445,0,1072,0.195,0.11
27059,12499,Elic Ayomanor,WR,9,ZPMiller97,87,200,230,23.1,400,797,375.157083333333,0,844.800000000001,0.135,0.135
26191,11575,Ray Davis,RB,4,Mumpfield and Sons,61,241,231,26.7,400,780,325.086180555556,0,884,0.1275,0.11
9001,96,Aaron Rodgers,QB,12,Buy My Quarterbacks,29,224,232,42.6,400,749,453.1525,0,748,0.0725,0.3925
15642,3257,Jacoby Brissett,QB,11,Permian Panthers,27,232,233,33.6,400,748,347.539166666667,0,839,0.1625,0.325
23004,12521,Elijah Arroyo,TE,1,Prestige Worldwide,42,217,234,23.3,400,747,694.544583333333,185,1381,0.35,0.0075
27993,13278,Max Klare,TE,7,Flipadelphia05,39,184,235,23,400,747,625.967708333333,146.75,1324,0.315,0.03
11687,1373,Geno Smith,QB,7,Flipadelphia05,28,205,236,35.8,400,744,368.675,0,651,0.0425,0.355
25987,11643,Jaylen Wright,RB,1,Prestige Worldwide,65,246,237,23.3,400,742,402.093928571429,0,1137,0.18,0.115
26398,11783,Ryan Flournoy,WR,5,Obvious 49ers Ripoff,70,239,238,26.7,400,742,315.186666666667,69,742,0.095,0.0875
17258,4981,Calvin Ridley,WR,10,JMLarkin,74,202,239,31.6,400,729,162.65125,0,365,0,0.2175
23679,9506,Sean Tucker,RB,5,Obvious 49ers Ripoff,62,244,240,24.7,400,725,378.190694444444,0,1093,0.185,0.12
27097,12471,DJ Giddens,RB,4,Mumpfield and Sons,75,272,241,22.9,400,706,487.1065625,0,1240,0.285,0.1125
23056,9482,Michael Mayer,TE,7,Flipadelphia05,40,256,242,25,400,687,434.902361111111,105.25,1168,0.16,0.05
23104,11597,Theo Johnson,TE,3,solarpool,35,218,243,25.4,400,672,441.749097222222,122,1168,0.1825,0.0325
28132,13411,Zavion Thomas,WR,12,Buy My Quarterbacks,145,395,244,22.4,400,670,452.523333333333,99,1083,0.2125,0.045
16398,4017,Deshaun Watson,QB,1,Prestige Worldwide,34,237,245,30.8,400,651,465.09625,27,839,0.2425,0.035
20156,7527,Mac Jones,QB,9,ZPMiller97,37,249,246,27.9,400,649,480.70625,43,909,0.4125,0.0825
24371,12503,Isaiah Bond,WR,4,Mumpfield and Sons,114,265,247,22.3,400,638,419.613527777778,99,847.000000000002,0.205,0.05
22953,13272,Carson Beck,QB,3,solarpool,39,262,248,23.7,400,618,456.370119047619,0,1394,0.2825,0.1775
28135,13296,Caleb Douglas,WR,4,Mumpfield and Sons,111,331,249,22.9,400,612,417.865333333333,89.8888888888889,888,0.2075,0.0625
25885,11435,Emanuel Wilson,RB,3,solarpool,57,242,251,27.2,400,596,295.187008928571,0,1093,0.155,0.1825
16433,4039,Cooper Kupp,WR,5,Obvious 49ers Ripoff,83,250,252,33.1,400,595,118.29625,0,236,0.025,0.445
28079,13400,Justin Joly,TE,5,Obvious 49ers Ripoff,51,240,253,22,400,589,493.190902777778,101.75,1050,0.265,0.07
24778,8698,Jake Tonges,TE,9,ZPMiller97,37,298,254,27,400,573,338.426041666667,110,922,0.1725,0.0375
19810,7090,Darnell Mooney,WR,7,Flipadelphia05,77,225,255,28.7,400,569,236.182527777778,0,612,0.1125,0.1375
28133,13380,Brenen Thompson,WR,12,Buy My Quarterbacks,130,277,256,23,400,568,347.538569444444,27.4500000000002,886.600000000001,0.185,0.1
28297,13423,Eli Heidenreich,RB,11,Permian Panthers,101,305,257,23.1,400,563,477.1228125,53.8,1250,0.31,0.08
16411,4066,Evan Engram,TE,3,solarpool,32,254,258,31.9,400,560,255.604583333333,0,672,0.255,0.3125
19372,6865,Colby Parkinson,TE,8,TwoFrames,31,275,259,27.5,400,556,302.539930555556,71.6666666666667,747,0.1725,0.0575
24347,9229,Anthony Richardson,QB,1,Prestige Worldwide,40,245,260,24.2,400,554,344.510625,0,649,0.2325,0.18
16447,4137,James Conner,RB,7,Flipadelphia05,56,235,261,31.2,400,536,261.890833333333,0,1093,0.155,0.1575
27285,12544,LeQuint Allen,RB,1,Prestige Worldwide,76,342,262,21.9,400,522,450.156666666667,76,1268,0.2975,0.035
23080,9494,Marvin Mims,WR,12,Buy My Quarterbacks,96,231,264,24.3,400,486,348.745347222222,0,1072,0.2025,0.1175
23682,12476,Devin Neal,RB,3,solarpool,72,252,265,22.9,400,481,442.978923611111,69.6666666666667,1263,0.3225,0.0475
28129,13420,Bryce Lance,WR,4,Mumpfield and Sons,133,264,266,23.9,400,480,389.382,66.9000000000002,1072.8,0.2425,0.0775
19781,7591,Justin Fields,QB,12,Buy My Quarterbacks,38,253,267,27.4,400,467,355.129375,0,744,0.3575,0.12
26136,11626,Xavier Legette,WR,11,Permian Panthers,98,251,268,25.5,400,467,324.594926587302,0,991,0.2075,0.1125
27076,12505,Jalen Royals,WR,8,TwoFrames,124,267,269,23.4,400,460,339.228583333333,0,975,0.255,0.105
27147,12485,Tez Johnson,WR,3,solarpool,116,259,270,24.2,400,456,291.481126984127,0,884,0.2075,0.105
28424,13413,Cyrus Allen,WR,9,ZPMiller97,157,369,271,23.4,400,445,404.755180555556,27.25,1083,0.3975,0.0875
24345,13289,Drew Allar,QB,3,solarpool,55,299,272,22.4,400,433,379.416666666667,0,1394,0.3375,0.215
24334,11600,Ja'Tavion Sanders,TE,8,TwoFrames,41,280,273,23.3,400,421,299.466631944444,0,597.300000000002,0.1675,0.17
28168,13324,Matt Hibner,TE,9,ZPMiller97,73,373,274,24.4,400,412,352.753923611111,0,905,0.265,0.105
27288,12541,Dont'e Thornton,WR,1,Prestige Worldwide,125,323,275,23.6,400,407,331.285878968254,25.1285714285715,888,0.3075,0.085
25977,11571,Isaiah Davis,RB,3,solarpool,68,288,276,24.4,400,406,332.307638888889,0,1059,0.245,0.165
19794,7571,Rashod Bateman,WR,5,Obvious 49ers Ripoff,89,234,277,26.6,400,403,182.854722222222,0,568,0.1275,0.2125
16420,4018,Joe Mixon,RB,1,Prestige Worldwide,91,371,279,30,400,372,14.7975,0,79.5,0,0.8075
25393,12531,Trevor Etienne,RB,6,sox05syd,98,345,280,22,400,368,479.487916666667,72.5,1240,0.42,0.0325
25823,11370,Chris Brooks,RB,3,solarpool,77,326,281,26.5,400,368,251.139861111111,0,974.200000000003,0.1875,0.255
26037,13477,Colbie Young,WR,1,Prestige Worldwide,174,517,282,24,400,365,287.046361111111,7,867,0.305,0.085
22884,12510,Jalen Milroe,QB,11,Permian Panthers,56,285,283,23.6,400,363,219.09625,0,554,0.1925,0.24
22967,9479,Darnell Washington,TE,7,Flipadelphia05,38,284,284,24.9,400,360,251.172048611111,0,560,0.1475,0.1125
17268,4950,Christian Kirk,WR,9,ZPMiller97,93,233,285,29.7,400,355,120.674444444444,0,236,0.0225,0.235
26012,13329,Malik Benson,WR,5,Obvious 49ers Ripoff,171,407,286,23.7,400,354,236.199166666667,7,569,0.26,0.0825
19302,7528,Najee Harris,RB,8,TwoFrames,86,261,287,28.4,400,349,108.50875,0,175,0.0525,0.185
18226,5848,Marquise Brown,WR,4,Mumpfield and Sons,110,248,288,29.1,400,344,127.707708333333,0,230,0.015,0.1425
26212,12543,Tahj Brooks,RB,2,KingGabe,97,325,289,24.2,400,343,394.364722222222,7,1250,0.42,0.0975
27499,13408,Tanner Koziol,TE,5,Obvious 49ers Ripoff,77,334,290,22.5,400,339,405.529513888889,0,927,0.4125,0.12
23079,13424,Seth McGowan,RB,3,solarpool,88,247,291,24.7,400,331,381.969146825397,0,1244,0.385,0.1175
28067,13338,Kevin Coleman,WR,6,sox05syd,139,279,292,22.8,400,328,230.266041666667,0,742,0.2075,0.13
27093,13333,Deion Burks,WR,7,Flipadelphia05,150,358,294,23.5,400,320,236.989746031746,0,486,0.23,0.105
27259,12455,Brashard Smith,RB,7,Flipadelphia05,81,295,295,23.3,400,318,285.89625,0,1097.4,0.32,0.105
17272,4993,Mike Gesicki,TE,10,JMLarkin,36,282,296,30.8,400,301,90.1814583333333,0,194.666666666667,0.0525,0.465
22915,12048,George Holani,RB,7,Flipadelphia05,80,413,297,26.6,400,299,216.17875,0,740.900000000004,0.19,0.2275
25304,9501,DeMario Douglas,WR,6,sox05syd,127,266,300,25.6,400,283,180.71851984127,0,393.1,0.1725,0.185
18256,5995,Justice Hill,RB,4,Mumpfield and Sons,66,349,301,28.7,400,282,46.9962847222222,0,91,0.0025,0.4075
24205,8800,Malik Davis,RB,8,TwoFrames,83,411,303,27.6,400,277,111.654419642857,0,277,0.08,0.2325
23167,13401,Michael Trigg,TE,6,sox05syd,79,341,304,24.1,400,268,454.408333333333,0,1381,0.5325,0.115
27066,12520,Xavier Restrepo,WR,11,Permian Panthers,172,406,305,24.4,400,262,148.228515873016,0,344,0.1325,0.2375
26409,11834,Devaughn Vele,WR,12,Buy My Quarterbacks,105,269,306,28.6,400,253,171.36525,0,407,0.2025,0.28
19229,6826,Cole Kmet,TE,11,Permian Panthers,44,276,308,27.4,400,249,182.132708333333,0,347.200000000002,0.145,0.19
28094,13306,Taylen Green,QB,7,Flipadelphia05,58,322,309,23.7,400,248,193.660952380952,0,433,0.2125,0.22
11616,1479,Keenan Allen,WR,8,TwoFrames,102,258,310,34.2,400,246,17.9958333333333,0,72.3333333333333,0,0.5175
24360,9757,Kendre Miller,RB,12,Buy My Quarterbacks,87,291,311,24.1,400,245,253.423472222222,0,1041,0.32,0.1375
25387,13416,Roman Hemby,RB,5,Obvious 49ers Ripoff,129,368,312,24,400,243,274.065590277778,0,967,0.3125,0.1225
28125,13270,CJ Daniels,WR,9,ZPMiller97,152,380,314,24.5,400,236,157.247384920635,0,328,0.2225,0.215
12127,2078,Odell Beckham,WR,12,Buy My Quarterbacks,131,,315,33.7,400,235,38.1283333333333,0,70.5,0,0.3875
23101,8119,Jahan Dotson,WR,12,Buy My Quarterbacks,112,409,316,26.3,400,230,142.609613095238,0,354,0.2025,0.2925
25287,10444,Cedric Tillman,WR,9,ZPMiller97,123,255,317,26.2,400,225,157.829970238095,0,354,0.2525,0.295
26310,11596,Ben Sinnott,TE,12,Buy My Quarterbacks,58,278,318,24.1,400,221,289.059826388889,0,905,0.31,0.1125
25335,10226,Andrei Iosivas,WR,12,Buy My Quarterbacks,107,303,322,26.8,400,211,153.918708333333,0,407,0.26,0.315
22905,8135,Treylon Burks,WR,2,KingGabe,132,469,323,26.3,400,209,175.561398809524,0,670,0.285,0.26
27454,12641,Jaylin Lane,WR,1,Prestige Worldwide,141,354,325,24.2,400,206,193.713611111111,0,392,0.355,0.145
23770,8117,Jalen Tolbert,WR,12,Buy My Quarterbacks,115,313,326,27.4,400,197,111.026236111111,0,296.600000000002,0.175,0.3775
28157,13307,Marlin Klein,TE,4,Mumpfield and Sons,65,351,330,23.8,400,189,269.945798611111,0,820,0.2675,0.115
22913,8188,Tyquan Thornton,WR,8,TwoFrames,106,327,332,25.9,400,188,147.700912698413,0,354,0.285,0.24
25282,9481,Luke Musgrave,TE,9,ZPMiller97,56,391,333,25.9,400,185,226.060555555556,0,672,0.3075,0.1325
23680,12500,Quinn Ewers,QB,10,JMLarkin,49,340,335,23.3,400,179,94.2775,0,206,0.1225,0.4225
27144,12482,Savion Williams,WR,6,sox05syd,143,320,337,24.6,400,173,211.793115079365,0,568,0.3975,0.1425
18706,6149,Darius Slayton,WR,1,Prestige Worldwide,101,270,338,29.5,400,171,32.21,0,90,0,0.3925
24335,11569,Jarquez Hunter,RB,6,sox05syd,95,289,342,23.5,400,161,182.924131944444,0,481,0.21,0.11
18520,8917,KaVontae Turpin,WR,8,TwoFrames,120,446,345,30,400,152,33.0048611111111,0,89.8888888888889,0.005,0.4775
13890,2307,Marcus Mariota,QB,10,JMLarkin,43,308,347,32.7,400,150,97.1283333333333,0,156,0.4275,0.1375
22956,11640,Jermaine Burton,WR,2,KingGabe,176,473,348,25.2,400,149.444444444444,56.4299305555556,0,99,0.0875,0.515
28404,13418,Robert Henry,RB,9,ZPMiller97,147,398,349,24.5,400,147,146.381428571429,0,406,0.1675,0.1525
23135,11623,Jordan Whittington,WR,12,Buy My Quarterbacks,147,338,351,25.9,400,146,176.909005952381,0,456,0.245,0.2575
28137,13394,Josh Cameron,WR,5,Obvious 49ers Ripoff,178,377,353,23.5,400,136.4,118.586071428571,0,354,0.175,0.305
26392,11651,Isaac Guerendo,RB,10,JMLarkin,94,336,356,26.1,400,136,88.0614930555556,0,136,0.0875,0.2175
18280,6130,Devin Singletary,RB,12,Buy My Quarterbacks,90,350,358,28.9,400,134,49.5901785714286,0,115,0.0125,0.3225
19539,7828,Noah Gray,TE,1,Prestige Worldwide,46,396,359,27.2,400,134,71.6633333333333,0,146.75,0.1225,0.4925
26328,11650,Luke McCaffrey,WR,7,Flipadelphia05,117,329,360,25.3,400,134,87.7380654761905,0,206,0.1275,0.3725
23739,8125,Calvin Austin,WR,9,ZPMiller97,118,343,362,27.3,400,129,67.0600297619048,0,99,0.05,0.4875
23837,11592,Erick All,TE,1,Prestige Worldwide,64,392,364,25.8,400,122,71.1548958333333,0,194.111111111111,0.145,0.33
18406,6039,Ty Johnson,RB,12,Buy My Quarterbacks,69,401,368,28.8,400,115,34.7858680555556,0,104.777777777778,0.015,0.4675
25654,11199,Emari Demercado,RB,6,sox05syd,93,416,369,27.5,400,115,60.162380952381,0,115,0.0575,0.27
28161,13322,Sam Roush,TE,6,sox05syd,83,290,371,22.9,400,110,122.875486111111,0,218.500000000001,0.21,0.2025
17066,4454,Kendrick Bourne,WR,9,ZPMiller97,121,399,373,31.1,400,107,24.603125,0,97.4000000000001,0.0725,0.7175
18283,6151,Miles Sanders,RB,8,TwoFrames,123,476,375,29.3,400,104.777777777778,17.5119444444444,0,71,0.01,0.62
11689,1339,Zach Ertz,TE,10,JMLarkin,55,381,376,35.7,400,104,0,0,0,0,1
23054,11579,Audric Estime,RB,9,ZPMiller97,96,397,377,22.9,400,102,125.47912202381,0,536,0.1975,0.14
27810,13079,Jahdae Walker,WR,8,TwoFrames,154,524,379,24,400,101,70.859876984127,0,236,0.2425,0.3475
15623,3271,Tyler Higbee,TE,12,Buy My Quarterbacks,43,366,381,33.5,400,99,73.5244444444444,0,134,0.485,0.3225
22845,7670,Joshua Palmer,WR,3,solarpool,119,300,382,26.8,400,99,62.3905357142857,0,134,0.12,0.445
14104,2505,Darren Waller,TE,10,JMLarkin,52,419,386,33.8,400,98,46.6398958333333,0,122,0.1825,0.4175
18864,6271,Olamide Zaccheaus,WR,10,JMLarkin,122,495,387,29,400,97,39.6945833333333,0,99,0.1475,0.6025
22921,8143,Jerome Ford,RB,3,solarpool,89,296,393,26.8,400,91,85.2097321428572,0,134,0.19,0.2975
24372,12670,KeAndre Lambert-Smith,WR,6,sox05syd,168,388,394,24.8,400,90,27.7428571428571,0,99,0.1075,0.59
16489,4177,Mack Hollins,WR,2,KingGabe,104,389,397,32.8,400,89,21.4339583333333,0,92.75,0.1175,0.74
27326,13403,Jam Miller,RB,7,Flipadelphia05,133,387,398,22,400,89,165.690381944444,0,536,0.34,0.3725
22928,12738,Phil Mafah,RB,6,sox05syd,121,492,402,23.9,400,86.5,169.832395833333,0,596,0.2825,0.2125
27449,12718,Konata Mumpfield,WR,12,Buy My Quarterbacks,113,362,404,23.7,400,86,21.2930753968254,0,60.5,0.0825,0.59
17527,5857,Noah Fant,TE,1,Prestige Worldwide,49,360,408,28.7,400,81,46.6329166666667,0,99,0.385,0.4475
25976,12462,Damien Martinez,RB,5,Obvious 49ers Ripoff,136,490,410,22.6,400,79.5,139.499583333333,0,368,0.2475,0.2325
20126,7562,Tutu Atwell,WR,11,Permian Panthers,136,404,412,26.8,400,78,17.33125,0,52.8000000000006,0.095,0.715
25332,10218,Xavier Hutchinson,WR,11,Permian Panthers,129,421,413,26.3,400,78,19.7322619047619,0,84.5,0.105,0.7025
10007,827,Tyrod Taylor,QB,2,KingGabe,51,478,417,37,400,75,137.668273809524,0,599,0.415,0.41
22763,7608,Khalil Herbert,RB,11,Permian Panthers,110,488,422,28.4,400,72.5,76.4121875,0,88.625,0.1225,0.735
16445,4219,Jeremy McNichols,RB,11,Permian Panthers,112,486,431,30.7,400,69.6666666666667,157.858125,0,1244,0.125,0.6925
22795,7694,Tommy Tremble,TE,8,TwoFrames,54,532,433,26.1,400,68,31.9982638888889,0,104,0.2375,0.63
16483,4663,Austin Ekeler,RB,3,solarpool,115,444,440,31.2,400,63,14.2125,0,0,0.0125,0.9875
18562,6011,Gardner Minshew,QB,10,JMLarkin,45,408,443,30.2,400,61,71.405,0,179,0.35,0.39
22930,11577,Will Shipley,RB,5,Obvious 49ers Ripoff,104,321,447,23.9,400,59,48.6154166666667,0,91,0.28,0.5
22895,8147,John Metchie,WR,8,TwoFrames,137,363,449,26,400,55,55.550625,0,206,0.3125,0.5625
28109,13348,J'Mari Taylor,RB,5,Obvious 49ers Ripoff,117,365,452,24.3,400,54,60.46125,0,90,0.285,0.56
12208,1837,Jimmy Garoppolo,QB,10,JMLarkin,53,441,453,34.8,400,53.25,108.362916666667,0,216.666666666667,0.755,0.19
19624,6945,Antonio Gibson,RB,8,TwoFrames,119,451,454,28.2,400,52.8333333333333,2.29,0,0,0.0275,0.9425
25322,10235,Roschon Johnson,RB,3,solarpool,122,424,457,25.6,400,52,76.9775,0,79.5,0.2475,0.58
28111,13780,Terion Stewart,RB,11,Permian Panthers,146,438,466,24.8,400,43.5,81.8364583333334,0,86.5,0.3075,0.4825
16460,4144,Jonnu Smith,TE,1,Prestige Worldwide,50,367,470,30.9,400,41,0,0,0,0,1
22947,8129,Dameon Pierce,RB,11,Permian Panthers,131,437,471,26.5,400,40.25,166.650625,0,961,0.3775,0.55
16423,4147,Samaje Perine,RB,3,solarpool,82,428,477,31,400,36.5714285714286,18.2855555555556,0,104.777777777778,0.19,0.785
26329,11588,Jawhar Jordan,RB,1,Prestige Worldwide,108,,483,26.9,400,33,68.72625,0,406,0.34,0.56
17246,4988,Nick Chubb,RB,3,solarpool,107,415,486,30.6,400,28,3.48333333333333,0,0,0.05,0.95
24238,8225,Daniel Bellinger,TE,3,solarpool,57,432,491,25.8,400,24,12.1325,0,41,0.2325,0.74
25269,11599,Cade Stover,TE,12,Buy My Quarterbacks,101,521,498,26.1,400,14,14.425,0,52.3333333333333,0.3175,0.645
