season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points
52,1359546500786434048,3,mkbarz,7,0.5,84,154,0.545,1954.92,1923.08,2390.2
52,1359546500786434048,4,Galletti,7,0.5,61,154,0.396,1848.26,1779.96,2384.6
52,1359546500786434048,5,MacDaddyNation,11,0.786,99,154,0.643,2037.64,1821.1,2554.04
52,1359546500786434048,6,sox05syd,5,0.357,74,154,0.481,1859.76,2194.78,2386.48
52,1359546500786434048,7,nickd1212,6,0.429,76,154,0.494,1944,1920.78,2597.6
52,1359546500786434048,8,NFC Nostalgia,7,0.5,77,154,0.5,1910.94,2000.76,2490.86
52,1359546500786434048,9,Will Nabers be ready?,10,0.714,99,154,0.643,2058.62,1800.62,2630.32
53,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,68,154,0.442,1935.52,2113.02,2612.96
53,1359546500786434048,10,mjmx3,5,0.357,53,154,0.344,1844.22,1966.8,2437.1
53,1359546500786434048,11,G baby ladies ,9,0.643,89,154,0.578,2079.76,1988.1,2770.48
53,1359546500786434048,12,theKmbl,5,0.357,61,154,0.396,1915.66,1925,2553.06
53,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,81,154,0.526,2071.16,1884.64,2874.1
53,1359546500786434048,3,mkbarz,7,0.5,62,154,0.403,1895.64,1983.32,2575.6
53,1359546500786434048,4,Galletti,8,0.571,107,154,0.695,2091.1,2145.7,2752.64
53,1359546500786434048,5,MacDaddyNation,8,0.571,103,154,0.669,2163.82,2042.5,2787.44
53,1359546500786434048,6,sox05syd,8,0.571,90,154,0.584,2037.08,1946.32,2708
53,1359546500786434048,7,nickd1212,8,0.571,78,154,0.506,2036.86,1979.38,2796.3
53,1359546500786434048,8,NFC Nostalgia,5,0.357,73,154,0.474,2004.88,2020.58,2808.88
53,1359546500786434048,9,Will Nabers be ready?,7,0.5,59,154,0.383,1829.32,1909.66,2610.06
54,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,88,154,0.571,2026.26,1893.12,2675.82
54,1359546500786434048,10,mjmx3,7,0.5,82.5,154,0.536,2062.9,1958.14,2720.76
54,1359546500786434048,11,G baby ladies ,5,0.357,60,154,0.39,1898.48,2055.08,2614.48
54,1359546500786434048,12,theKmbl,9,0.643,69,154,0.448,1868.9,1777.94,2495.3
54,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,88,154,0.571,2039.5,1820.44,2731.64
54,1359546500786434048,3,mkbarz,4,0.286,37.5,154,0.244,1616.92,2000.94,2087.82
54,1359546500786434048,4,Galletti,8,0.571,105,154,0.682,2096.66,1949.42,2673.52
54,1359546500786434048,5,MacDaddyNation,5,0.357,52,154,0.338,1768.2,2047.2,2567.62
54,1359546500786434048,6,sox05syd,6,0.429,80,154,0.519,1979.3,1995.86,2571.22
54,1359546500786434048,7,nickd1212,7,0.5,98,154,0.636,2037.34,1948.96,2670.02
54,1359546500786434048,8,NFC Nostalgia,7,0.5,77,154,0.5,1870.14,1930.96,2634.76
54,1359546500786434048,9,Will Nabers be ready?,10,0.714,87,154,0.565,1969.36,1855.9,2622.8
55,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,69,154,0.448,1964.06,2042.76,2629.14
55,1359546500786434048,10,mjmx3,7,0.5,73,154,0.474,2028.48,2127.3,2717.66
55,1359546500786434048,11,G baby ladies ,5,0.357,83,154,0.539,2068.94,2234.84,2703.4
55,1359546500786434048,12,theKmbl,6,0.429,88,154,0.571,2102.6,2061.14,2614.42
55,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,117,154,0.76,2344.9,1985.44,2942.82
55,1359546500786434048,3,mkbarz,8,0.571,83,154,0.539,2057.62,1964.38,2660.4
55,1359546500786434048,4,Galletti,7,0.5,62,154,0.403,1940.18,2050.42,2537.28
55,1359546500786434048,5,MacDaddyNation,6,0.429,70,154,0.455,2028.1,2044.44,2628.58
55,1359546500786434048,6,sox05syd,7,0.5,73,154,0.474,2021.82,1989.92,2586.18
55,1359546500786434048,7,nickd1212,4,0.286,64,154,0.416,1922.22,2108.54,2606.58
55,1359546500786434048,8,NFC Nostalgia,10,0.714,89,154,0.578,2081.82,1882.98,2876.98
55,1359546500786434048,9,Will Nabers be ready?,8,0.571,53,154,0.344,1871.24,1939.82,2551.44
56,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,77,154,0.5,2045.2,2230.46,2626.02
56,1359546500786434048,10,mjmx3,5,0.357,78,154,0.506,2047.06,1982.84,2669.18
56,1359546500786434048,11,G baby ladies ,8,0.571,78,154,0.506,2015.48,2058.68,2800.96
56,1359546500786434048,12,theKmbl,4,0.286,57,154,0.37,1937.88,2084.18,2485.3
56,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,57,154,0.37,2003.72,1981.08,2714.38
56,1359546500786434048,3,mkbarz,5,0.357,77,154,0.5,2036,2096.66,2645.9
56,1359546500786434048,4,Galletti,10,0.714,109,154,0.708,2199.4,1971.12,2822.14
56,1359546500786434048,5,MacDaddyNation,7,0.5,76,154,0.494,2060,2035.54,2809.58
56,1359546500786434048,6,sox05syd,8,0.571,86,154,0.558,2141.06,2079.58,2836.18
56,1359546500786434048,7,nickd1212,7,0.5,89,154,0.578,2105.98,2103.3,2812.24
56,1359546500786434048,8,NFC Nostalgia,10,0.714,78,154,0.506,2064.04,2047.18,3019.96
56,1359546500786434048,9,Will Nabers be ready?,8,0.571,62,154,0.403,1966.74,1951.94,2703.1
57,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,95,154,0.617,2181.34,2089.6,2756.64
57,1359546500786434048,10,mjmx3,7,0.5,98,154,0.636,2309.64,2347.66,2803.94
57,1359546500786434048,11,G baby ladies ,10,0.714,104,154,0.675,2260.9,2039.2,2922.56
57,1359546500786434048,12,theKmbl,6,0.429,71,154,0.461,2085.86,2139.88,2596.74
57,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,91,154,0.591,2314.46,2037.4,2969.44
57,1359546500786434048,3,mkbarz,7,0.5,65,154,0.422,1994.92,2109.4,2564.34
57,1359546500786434048,4,Galletti,3,0.214,52,154,0.338,1885.2,2222.62,2634.92
57,1359546500786434048,5,MacDaddyNation,5,0.357,65,154,0.422,2010.54,2106.38,2707.24
57,1359546500786434048,6,sox05syd,6,0.429,51,154,0.331,1940.9,2091,2595.84
57,1359546500786434048,7,nickd1212,7,0.5,83,154,0.539,2116.08,2016.86,2844.3
57,1359546500786434048,8,NFC Nostalgia,7,0.5,86,154,0.558,2168.92,2066.2,2806.14
57,1359546500786434048,9,Will Nabers be ready?,8,0.571,63,154,0.409,2012.18,2014.74,2872.28
58,1359546500786434048,1,Chase'n Purdy Strange,2,0.143,56.5,154,0.367,2048.98,2265.4,2600.12
58,1359546500786434048,10,mjmx3,7,0.5,77.5,154,0.503,2098.78,2071.52,2618.88
58,1359546500786434048,11,G baby ladies ,5,0.357,42,154,0.273,1931.68,2047.36,2699.26
58,1359546500786434048,12,theKmbl,8,0.571,85,154,0.552,2130.9,2132.22,2596.98
58,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,73,154,0.474,2071.46,1992.4,2744.98
58,1359546500786434048,3,mkbarz,8,0.571,75,154,0.487,2103.68,2055.6,2612.68
58,1359546500786434048,4,Galletti,7,0.5,74,154,0.481,2125.78,2209.88,2656.74
58,1359546500786434048,5,MacDaddyNation,8,0.571,93,154,0.604,2216.84,2218.12,2704.24
58,1359546500786434048,6,sox05syd,7,0.5,76,154,0.494,2093.4,2166.76,2570.44
58,1359546500786434048,7,nickd1212,7,0.5,80,154,0.519,2118.26,2091.32,2909.86
58,1359546500786434048,8,NFC Nostalgia,6,0.429,92,154,0.597,2222.64,2115.7,2793.6
58,1359546500786434048,9,Will Nabers be ready?,11,0.786,100,154,0.649,2230.16,2026.28,3000.6
59,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,78,154,0.506,2115.14,2087.84,2583.34
59,1359546500786434048,10,mjmx3,3,0.214,72,154,0.468,1990.76,2313.84,2493
59,1359546500786434048,11,G baby ladies ,6,0.429,78,154,0.506,2071.22,2259.4,2658.02
59,1359546500786434048,12,theKmbl,9,0.643,88,154,0.571,2137.3,2057.06,2651.34
59,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,84,154,0.545,2207.5,2052.9,2793.86
59,1359546500786434048,3,mkbarz,6,0.429,81,154,0.526,2114.62,2189.56,2661.94
59,1359546500786434048,4,Galletti,8,0.571,71,154,0.461,2065.16,2051.18,2524.68
59,1359546500786434048,5,MacDaddyNation,5,0.357,60,154,0.39,2004.22,2102.06,2544.68
59,1359546500786434048,6,sox05syd,6,0.429,62,154,0.403,2018.08,2049.92,2589.2
59,1359546500786434048,7,nickd1212,9,0.643,78,154,0.506,2170.26,1991.14,2746.96
59,1359546500786434048,8,NFC Nostalgia,6,0.429,88,154,0.571,2197.78,2189.96,2717.52
59,1359546500786434048,9,Will Nabers be ready?,10,0.714,84,154,0.545,2173.18,1920.36,2754.84
60,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,73,154,0.474,1918.96,1877.06,2497.82
60,1359546500786434048,10,mjmx3,9,0.643,96,154,0.623,2070.94,2004.8,2696.62
60,1359546500786434048,11,G baby ladies ,10,0.714,99,154,0.643,2064.82,1934.72,2637.82
60,1359546500786434048,12,theKmbl,7,0.5,57,154,0.37,1846.58,1934.6,2383.26
60,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,95,154,0.617,2098.66,1988.32,2784.28
60,1359546500786434048,3,mkbarz,6,0.429,67,154,0.435,1877.92,1970.32,2452.9
60,1359546500786434048,4,Galletti,7,0.5,78,154,0.506,1968.86,1964.82,2575
60,1359546500786434048,5,MacDaddyNation,4,0.286,72,154,0.468,1871.16,2032.02,2561.54
60,1359546500786434048,6,sox05syd,6,0.429,63,154,0.409,1799.12,1936.52,2425.68
60,1359546500786434048,7,nickd1212,5,0.357,60,154,0.39,1848.74,1947.38,2581.44
60,1359546500786434048,8,NFC Nostalgia,6,0.429,85,154,0.552,1944.9,1961.48,2510.96
60,1359546500786434048,9,Will Nabers be ready?,8,0.571,79,154,0.513,2010.38,1769,2808.74
61,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,67.5,154,0.438,1818.2,1928.94,2440.98
61,1359546500786434048,10,mjmx3,8,0.571,104,154,0.675,2108.86,2068.66,2654.68
61,1359546500786434048,11,G baby ladies ,8,0.571,75,154,0.487,1938.3,1737.34,2623.42
61,1359546500786434048,12,theKmbl,4,0.286,45,154,0.292,1745.18,1957.6,2431.78
61,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,85,154,0.552,2016.56,1889.98,2790.44
61,1359546500786434048,3,mkbarz,6,0.429,57,154,0.37,1824.32,1879.9,2386
61,1359546500786434048,4,Galletti,5,0.357,67,154,0.435,1823.18,1934.1,2389.4
61,1359546500786434048,5,MacDaddyNation,5,0.357,62,154,0.403,1874.54,2074.36,2459.96
61,1359546500786434048,6,sox05syd,11,0.786,95,154,0.617,2019.52,1866.36,2640.54
61,1359546500786434048,7,nickd1212,9,0.643,109.5,154,0.711,2131.66,1935.16,2829.82
61,1359546500786434048,8,NFC Nostalgia,8,0.571,87,154,0.565,1973.82,1975.42,2803.02
61,1359546500786434048,9,Will Nabers be ready?,7,0.5,70,154,0.455,1846.84,1873.16,2503.92
62,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,102,154,0.662,2206.18,2043.74,2854.2
62,1359546500786434048,10,mjmx3,3,0.214,53,154,0.344,1914.3,2059.54,2569.06
62,1359546500786434048,11,G baby ladies ,7,0.5,68,154,0.442,1898.94,2031.16,2660.76
62,1359546500786434048,12,theKmbl,9,0.643,82,154,0.532,2056.34,1934.26,2634.82
62,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,76,154,0.494,2075.92,2105.06,2783.32
62,1359546500786434048,3,mkbarz,6,0.429,74,154,0.481,2011.36,2007.16,2649.48
62,1359546500786434048,4,Galletti,7,0.5,77,154,0.5,2036.26,2086.82,2699.46
62,1359546500786434048,5,MacDaddyNation,7,0.5,79,154,0.513,2010.8,2060.74,2685.52
62,1359546500786434048,6,sox05syd,7,0.5,70,154,0.455,2008.74,2049.04,2519.78
62,1359546500786434048,7,nickd1212,5,0.357,89,154,0.578,2096.44,2118.96,2801.56
62,1359546500786434048,8,NFC Nostalgia,9,0.643,90,154,0.584,2167.26,1942,2808.94
62,1359546500786434048,9,Will Nabers be ready?,9,0.643,64,154,0.416,1916.76,1960.82,2728.48
63,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,53,154,0.344,1856.4,2075.36,2285.84
63,1359546500786434048,10,mjmx3,6,0.429,91,154,0.591,2095.96,2099.64,2648.42
63,1359546500786434048,11,G baby ladies ,7,0.5,68,154,0.442,2008.42,2017.36,2574.16
63,1359546500786434048,12,theKmbl,7,0.5,72,154,0.468,1982.58,1919.34,2511.66
63,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,93,154,0.604,2095.06,1971.06,2639.62
63,1359546500786434048,3,mkbarz,6,0.429,89,154,0.578,2117.7,2095.86,2537.92
63,1359546500786434048,4,Galletti,9,0.643,82,154,0.532,2012.92,1951.12,2550.78
63,1359546500786434048,5,MacDaddyNation,9,0.643,91,154,0.591,2157.6,1959.46,2818.2
63,1359546500786434048,6,sox05syd,6,0.429,65,154,0.422,1947.34,2074.14,2553.66
63,1359546500786434048,7,nickd1212,8,0.571,80,154,0.519,2070.22,1998.4,2762.96
63,1359546500786434048,8,NFC Nostalgia,8,0.571,84,154,0.545,2037.32,1973.04,2789.46
63,1359546500786434048,9,Will Nabers be ready?,6,0.429,56,154,0.364,1817.98,2064.72,2382.48
64,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,88,154,0.571,2047.74,1974.66,2712.66
64,1359546500786434048,10,mjmx3,5,0.357,70,154,0.455,1913.38,2035.64,2449.16
64,1359546500786434048,11,G baby ladies ,9,0.643,72,154,0.468,1913.38,1865.32,2582.1
64,1359546500786434048,12,theKmbl,7,0.5,94,154,0.61,2101.1,2026.44,2549.92
64,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,93,154,0.604,2058.78,1784.82,2639.38
64,1359546500786434048,3,mkbarz,4,0.286,64,154,0.416,1885.24,2036.06,2395.32
64,1359546500786434048,4,Galletti,5,0.357,68,154,0.442,1854.96,2155.68,2454.58
64,1359546500786434048,5,MacDaddyNation,10,0.714,90,154,0.584,2071.08,1877.8,2722.36
64,1359546500786434048,6,sox05syd,5,0.357,78,154,0.506,1989.44,2074.72,2566.08
64,1359546500786434048,7,nickd1212,9,0.643,78,154,0.506,1943.86,1835.82,2607.08
64,1359546500786434048,8,NFC Nostalgia,6,0.429,60,154,0.39,1854.16,1931.1,2650.28
64,1359546500786434048,9,Will Nabers be ready?,7,0.5,69,154,0.448,1906.16,1941.22,2688.82
65,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,72,154,0.468,2031.94,2215.56,2651.68
65,1359546500786434048,10,mjmx3,6,0.429,82,154,0.532,2094.28,2253.92,2655.92
65,1359546500786434048,11,G baby ladies ,7,0.5,68,154,0.442,2009.1,2025.24,2771.22
65,1359546500786434048,12,theKmbl,5,0.357,60,154,0.39,1951.42,2025.8,2557.04
65,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,106,154,0.688,2220.38,1994.04,2805.62
65,1359546500786434048,3,mkbarz,6,0.429,55,154,0.357,1947.94,2017.58,2511.1
65,1359546500786434048,4,Galletti,7,0.5,76,154,0.494,2034.84,2115.86,2650.48
65,1359546500786434048,5,MacDaddyNation,10,0.714,67,154,0.435,1974.9,1854.16,2756.6
65,1359546500786434048,6,sox05syd,7,0.5,81,154,0.526,2163.66,2116.66,2734.32
65,1359546500786434048,7,nickd1212,5,0.357,76,154,0.494,2094.38,2171.32,2908.3
65,1359546500786434048,8,NFC Nostalgia,7,0.5,99,154,0.643,2234.18,2118.36,2849.38
65,1359546500786434048,9,Will Nabers be ready?,9,0.643,82,154,0.532,2112.98,1961.5,2888.58
66,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,85.5,154,0.555,1929.48,1970.8,2672.94
66,1359546500786434048,10,mjmx3,7,0.5,107,154,0.695,2131.3,2032.02,2710.58
66,1359546500786434048,11,G baby ladies ,8,0.571,77,154,0.5,1904.58,1849.58,2695.6
66,1359546500786434048,12,theKmbl,4,0.286,54,154,0.351,1769.92,1987.72,2307.34
66,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,78,154,0.506,1910.4,1907.28,2630.66
66,1359546500786434048,3,mkbarz,7,0.5,59,154,0.383,1768.16,1883.88,2245.94
66,1359546500786434048,4,Galletti,8,0.571,78,154,0.506,1948.22,1821.64,2457.16
66,1359546500786434048,5,MacDaddyNation,6,0.429,83.5,154,0.542,1970.34,2018.94,2644.82
66,1359546500786434048,6,sox05syd,10,0.714,91,154,0.591,2002.26,1846.44,2568.46
66,1359546500786434048,7,nickd1212,5,0.357,72,154,0.468,1904.66,2010.96,2698.66
66,1359546500786434048,8,NFC Nostalgia,8,0.571,73,154,0.474,1875.04,1735.58,2761.74
66,1359546500786434048,9,Will Nabers be ready?,7,0.5,66,154,0.429,1860.48,1910,2663.26
67,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,80,154,0.519,1990.66,2169.62,2623.28
67,1359546500786434048,10,mjmx3,5,0.357,60,154,0.39,1913.98,2022.58,2672.3
67,1359546500786434048,11,G baby ladies ,8,0.571,84,154,0.545,2029.1,1960.56,2649.28
67,1359546500786434048,12,theKmbl,6,0.429,69,154,0.448,1927.36,1904.82,2530.1
67,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,97,154,0.63,2122.06,2023.3,2750.2
67,1359546500786434048,3,mkbarz,5,0.357,55,154,0.357,1883.1,2052.92,2498.46
67,1359546500786434048,4,Galletti,8,0.571,73,154,0.474,1984.3,2023.56,2604.64
67,1359546500786434048,5,MacDaddyNation,7,0.5,95,154,0.617,2127.48,2014.72,2737
67,1359546500786434048,6,sox05syd,9,0.643,89,154,0.578,2050.78,1929.4,2741.12
67,1359546500786434048,7,nickd1212,6,0.429,78,154,0.506,2063.56,2031.46,2712.58
67,1359546500786434048,8,NFC Nostalgia,8,0.571,79,154,0.513,2066.18,1977.36,2819.12
67,1359546500786434048,9,Will Nabers be ready?,9,0.643,65,154,0.422,1950.24,1998.5,2720.52
68,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,76,154,0.494,1936.4,1991.94,2447.22
68,1359546500786434048,10,mjmx3,8,0.571,81,154,0.526,1989.72,1793.14,2476.52
68,1359546500786434048,11,G baby ladies ,7,0.5,74,154,0.481,1959.98,2032.88,2597.84
68,1359546500786434048,12,theKmbl,6,0.429,44,154,0.286,1726.94,1993.62,2275.5
68,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,77,154,0.5,1962.82,2024.94,2619.86
68,1359546500786434048,3,mkbarz,6,0.429,93,154,0.604,2061.98,2084.02,2507.4
68,1359546500786434048,4,Galletti,9,0.643,82,154,0.532,2032.54,1931.3,2555.08
68,1359546500786434048,5,MacDaddyNation,6,0.429,68,154,0.442,1937.7,1916.78,2647.82
68,1359546500786434048,6,sox05syd,5,0.357,59,154,0.383,1816.04,2010.96,2424.7
68,1359546500786434048,7,nickd1212,6,0.429,66,154,0.429,1911.22,1978.86,2585.56
68,1359546500786434048,8,NFC Nostalgia,10,0.714,112,154,0.727,2232.26,1966.66,2792.7
68,1359546500786434048,9,Will Nabers be ready?,10,0.714,92,154,0.597,2057.58,1900.08,2582.88
69,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,80,154,0.519,1843,1923.4,2304.8
69,1359546500786434048,10,mjmx3,6,0.429,80,154,0.519,1779.08,1870.26,2368.06
69,1359546500786434048,11,G baby ladies ,5,0.357,83,154,0.539,1855.48,1912.14,2417.44
69,1359546500786434048,12,theKmbl,8,0.571,63,154,0.409,1706.02,1701.46,2177.24
69,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,101,154,0.656,2054.96,1831.4,2732.46
69,1359546500786434048,3,mkbarz,5,0.357,57,154,0.37,1620.08,1718.1,2084.66
69,1359546500786434048,4,Galletti,5,0.357,57,154,0.37,1618.78,1739.14,2175.1
69,1359546500786434048,5,MacDaddyNation,7,0.5,74,154,0.481,1787.68,1845.46,2416.5
69,1359546500786434048,6,sox05syd,5,0.357,63,154,0.409,1698.12,1858.54,2260.92
69,1359546500786434048,7,nickd1212,9,0.643,106,154,0.688,1998.3,1714.24,2607.18
69,1359546500786434048,8,NFC Nostalgia,11,0.786,93,154,0.604,1905.1,1704.2,2562.02
69,1359546500786434048,9,Will Nabers be ready?,7,0.5,67,154,0.435,1710.8,1759.06,2285.58
70,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,92,154,0.597,2101.92,2060.58,2701.62
70,1359546500786434048,10,mjmx3,3,0.214,77,154,0.5,2000.88,2175.02,2611.42
70,1359546500786434048,11,G baby ladies ,9,0.643,86,154,0.558,2081.78,1909.58,2770.1
70,1359546500786434048,12,theKmbl,2,0.143,39,154,0.253,1717.5,2033.72,2192.36
70,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,103,154,0.669,2159,1947.12,2848.4
70,1359546500786434048,3,mkbarz,7,0.5,64,154,0.416,1864.28,1962.34,2438.94
70,1359546500786434048,4,Galletti,6,0.429,75,154,0.487,1938.62,2048.94,2561.26
70,1359546500786434048,5,MacDaddyNation,10,0.714,98,154,0.636,2174.62,1993.88,2831.46
70,1359546500786434048,6,sox05syd,8,0.571,71,154,0.461,1922.06,1866.42,2609.78
70,1359546500786434048,7,nickd1212,6,0.429,83,154,0.539,2054.42,1941.58,2880.08
70,1359546500786434048,8,NFC Nostalgia,7,0.5,65,154,0.422,1894.3,1973.62,2614.76
70,1359546500786434048,9,Will Nabers be ready?,7,0.5,71,154,0.461,1909.02,1905.6,2663
71,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,78,154,0.506,1961.76,2003.76,2740.6
71,1359546500786434048,10,mjmx3,5,0.357,55,154,0.357,1764.26,1925.34,2467.62
71,1359546500786434048,11,G baby ladies ,5,0.357,52,154,0.338,1725.84,1896.76,2558.82
71,1359546500786434048,12,theKmbl,8,0.571,83,154,0.539,1947.64,1942.94,2620.9
71,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,79,154,0.513,1928.3,1932.8,2663.24
71,1359546500786434048,3,mkbarz,5,0.357,59,154,0.383,1799.9,1971.38,2415.32
71,1359546500786434048,4,Galletti,6,0.429,74,154,0.481,1932.18,1954.02,2672.46
71,1359546500786434048,5,MacDaddyNation,9,0.643,81,154,0.526,1961.78,1913.26,2790.28
71,1359546500786434048,6,sox05syd,9,0.643,116,154,0.753,2203.56,2002.5,2818.48
71,1359546500786434048,7,nickd1212,6,0.429,59,154,0.383,1798.6,1897.54,2560.66
71,1359546500786434048,8,NFC Nostalgia,10,0.714,93,154,0.604,2004.14,1859.98,2858.68
71,1359546500786434048,9,Will Nabers be ready?,10,0.714,95,154,0.617,2005.12,1732.8,2725.02
72,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,85,154,0.552,1960.42,2024.22,2572.86
72,1359546500786434048,10,mjmx3,9,0.643,122,154,0.792,2287.66,2025.86,2796.42
72,1359546500786434048,11,G baby ladies ,5,0.357,76,154,0.494,1903.76,2094.62,2710.96
72,1359546500786434048,12,theKmbl,6,0.429,36,154,0.234,1701.12,1919.26,2288.34
72,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,74,154,0.481,1957.58,1932.18,2644.72
72,1359546500786434048,3,mkbarz,7,0.5,73,154,0.474,1883.42,1894.54,2420.76
72,1359546500786434048,4,Galletti,3,0.214,35,154,0.227,1667.44,2037.04,2210.34
72,1359546500786434048,5,MacDaddyNation,10,0.714,93,154,0.604,2079.48,1877.92,2716.16
72,1359546500786434048,6,sox05syd,8,0.571,72,154,0.468,1927.2,1910.3,2523.36
72,1359546500786434048,7,nickd1212,8,0.571,88,154,0.571,2027.62,1896.66,2640.22
72,1359546500786434048,8,NFC Nostalgia,9,0.643,106,154,0.688,2135.66,1867.48,2829.12
72,1359546500786434048,9,Will Nabers be ready?,7,0.5,64,154,0.416,1855.28,1906.56,2609.26
73,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,66,154,0.429,1901.34,1931.66,2587.28
73,1359546500786434048,10,mjmx3,8,0.571,76,154,0.494,2040.7,2076.84,2574.98
73,1359546500786434048,11,G baby ladies ,6,0.429,65,154,0.422,1954.86,1989.62,2597.5
73,1359546500786434048,12,theKmbl,6,0.429,58,154,0.377,1811.92,2077.88,2399.76
73,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,96,154,0.623,2037.68,1836.8,2729.78
73,1359546500786434048,3,mkbarz,8,0.571,65,154,0.422,1933.92,1893.28,2485.48
73,1359546500786434048,4,Galletti,5,0.357,70,154,0.455,1928.36,1956.58,2567.64
73,1359546500786434048,5,MacDaddyNation,9,0.643,111,154,0.721,2193.76,1991.34,2790.66
73,1359546500786434048,6,sox05syd,4,0.286,68,154,0.442,1893.66,2118.74,2433.12
73,1359546500786434048,7,nickd1212,9,0.643,96,154,0.623,2209.74,2106.14,2925.1
73,1359546500786434048,8,NFC Nostalgia,7,0.5,87,154,0.565,2108.16,2053.06,2785.86
73,1359546500786434048,9,Will Nabers be ready?,6,0.429,66,154,0.429,1897.16,1879.32,2612.42
74,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,72,154,0.468,1998.08,2227.22,2601
74,1359546500786434048,10,mjmx3,5,0.357,78,154,0.506,2093.84,2186.6,2708.84
74,1359546500786434048,11,G baby ladies ,10,0.714,94,154,0.61,2154.72,2041.56,2763.7
74,1359546500786434048,12,theKmbl,9,0.643,77,154,0.5,2104.4,1871.4,2666.6
74,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,66,154,0.429,1979.06,2110.06,2616.92
74,1359546500786434048,3,mkbarz,5,0.357,79,154,0.513,2076.46,2084.84,2619.52
74,1359546500786434048,4,Galletti,8,0.571,75,154,0.487,2039.52,2017.92,2669.02
74,1359546500786434048,5,MacDaddyNation,9,0.643,90,154,0.584,2140.64,1974.12,2811.96
74,1359546500786434048,6,sox05syd,4,0.286,65,154,0.422,1981.52,2252.98,2493.02
74,1359546500786434048,7,nickd1212,10,0.714,73,154,0.474,2026.5,1954.24,2698.86
74,1359546500786434048,8,NFC Nostalgia,7,0.5,87,154,0.565,2140.64,2035.2,2777.44
74,1359546500786434048,9,Will Nabers be ready?,8,0.571,68,154,0.442,1991.62,1970.86,2669.6
75,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,95,154,0.617,1953.66,1917.94,2569.92
75,1359546500786434048,10,mjmx3,10,0.714,87,154,0.565,1890.4,1787.74,2515.04
75,1359546500786434048,11,G baby ladies ,7,0.5,74,154,0.481,1829.02,1827.18,2547.94
75,1359546500786434048,12,theKmbl,6,0.429,74,154,0.481,1758.46,1798.88,2232.26
75,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,78,154,0.506,1895.16,1876.16,2521.18
75,1359546500786434048,3,mkbarz,3,0.214,40,154,0.26,1645.94,1911.02,2228.72
75,1359546500786434048,4,Galletti,5,0.357,43,154,0.279,1671.76,1813.38,2244.58
75,1359546500786434048,5,MacDaddyNation,7,0.5,69,154,0.448,1798.48,1766.64,2531.02
75,1359546500786434048,6,sox05syd,6,0.429,90,154,0.584,1948.24,1942.82,2537.92
75,1359546500786434048,7,nickd1212,7,0.5,78,154,0.506,1850.58,1953.56,2522.18
75,1359546500786434048,8,NFC Nostalgia,10,0.714,101,154,0.656,2060.72,1909.64,2682.56
