league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,5,MacDaddyNation,12492,Pat Bryant,WR,0.0250000000000004,0.001,-0.0499999999999972,0,-0.326999999999771,0,13.1930000000002
1359546500786434048,11,G baby ladies ,12498,Mason Taylor,TE,0,0,0.0499999999999972,0,0.0679999999999836,0,7.279
1359546500786434048,7,nickd1212,12500,Quinn Ewers,QB,0.0249999999999995,0.002,0.0990000000000038,0,2.04700000000003,0,6.82200000000012
1359546500786434048,6,sox05syd,12503,Isaiah Bond,WR,0,0,0.125,0,1.03800000000001,0,7.4699999999998
1359546500786434048,5,MacDaddyNation,12505,Jalen Royals,WR,0,0,0,0,0.222999999999956,0,6.05300000000034
1359546500786434048,1,Chase'n Purdy Strange,12510,Jalen Milroe,QB,0,0,0,0,-0.259000000000015,0,4.84999999999991
1359546500786434048,3,mkbarz,12511,Will Howard,QB,0.0250000000000004,0.002,0.126000000000005,0,0.494000000000142,0,6.02199999999994
1359546500786434048,10,mjmx3,12521,Elijah Arroyo,TE,0,0,0.0750000000000028,0,0.456000000000131,0,4.96799999999985
1359546500786434048,9,Will Nabers be ready?,12530,Travis Hunter,WR,-0.0250000000000004,-0.002,0.0499999999999972,0,0.740000000000009,0,16.4210000000003
1359546500786434048,12,theKmbl,12541,Dont'e Thornton,WR,-0.0250000000000004,-0.002,-0.0249999999999915,0,-0.329999999999927,0,6.42200000000003
1359546500786434048,8,NFC Nostalgia,12544,LeQuint Allen,RB,0,0,0.0240000000000009,0,-0.597999999999956,0,2.87300000000005
1359546500786434048,9,Will Nabers be ready?,13268,Elijah Sarratt,WR,0,0,0,0,0,0,0
1359546500786434048,4,Galletti,13269,Fernando Mendoza,QB,0,0,0,0,0,0,0
1359546500786434048,9,Will Nabers be ready?,13270,CJ Daniels,WR,0,0,0,0,0,0,0
1359546500786434048,4,Galletti,13272,Carson Beck,QB,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,13274,Germie Bernard,WR,0,0,0,0,0,0,0
1359546500786434048,6,sox05syd,13275,Ty Simpson,QB,0,0,0,0,0,0,0
1359546500786434048,1,Chase'n Purdy Strange,13276,Omar Cooper,WR,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13278,Max Klare,TE,0,0,0,0,0,0,0
1359546500786434048,6,sox05syd,13279,Carnell Tate,WR,0,0,0,0,0,0,0
1359546500786434048,6,sox05syd,13281,Jordyn Tyson,WR,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13285,Malachi Fields,WR,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,13286,Jadarian Price,RB,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13287,Jeremiyah Love,RB,0,0,0,0,0,0,0
1359546500786434048,1,Chase'n Purdy Strange,13288,Nicholas Singleton,RB,0,0,0,0,0,0,0
1359546500786434048,10,mjmx3,13289,Drew Allar,QB,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13293,Ja'Kobi Lane,WR,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,13294,Makai Lemon,WR,0,0,0,0,0,0,0
1359546500786434048,1,Chase'n Purdy Strange,13296,Caleb Douglas,WR,0,0,0,0,0,0,0
1359546500786434048,5,MacDaddyNation,13298,KC Concepcion,WR,0,0,0,0,0,0,0
1359546500786434048,5,MacDaddyNation,13301,Antonio Williams,WR,0,0,0,0,0,0,0
1359546500786434048,1,Chase'n Purdy Strange,13302,Adam Randall,RB,0,0,0,0,0,0,0
1359546500786434048,4,Galletti,13303,Cade Klubnik,QB,0,0,0,0,0,0,0
1359546500786434048,6,sox05syd,13305,Mike Washington,RB,0,0,0,0,0,0,0
1359546500786434048,6,sox05syd,13306,Taylen Green,QB,0,0,0,0,0,0,0
1359546500786434048,10,mjmx3,13311,Chris Bell,WR,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,13314,Luke Altmyer,QB,0,0,0,0,0,0,0
1359546500786434048,10,mjmx3,13317,Ted Hurst,WR,0,0,0,0,0,0,0
1359546500786434048,5,MacDaddyNation,13319,Oscar Delp,TE,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,13320,Zachariah Branch,WR,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,13324,Matt Hibner,TE,0,0,0,0,0,0,0
1359546500786434048,10,mjmx3,13325,Jordan Hudson,WR,0,0,0,0,0,0,0
1359546500786434048,4,Galletti,13330,Kenyon Sadiq,TE,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,13333,Deion Burks,WR,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13335,Cole Payton,QB,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13337,Emmett Johnson,RB,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,13338,Kevin Coleman,WR,0,0,0,0,0,0,0
1359546500786434048,9,Will Nabers be ready?,13345,Jonah Coleman,RB,0,0,0,0,0,0,0
1359546500786434048,6,sox05syd,13346,Denzel Boston,WR,0,0,0,0,0,0,0
1359546500786434048,1,Chase'n Purdy Strange,13347,Demond Claiborne,RB,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13348,J'Mari Taylor,RB,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,13349,Eli Stowers,TE,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13350,Joe Fagnano,QB,0,0,0,0,0,0,0
1359546500786434048,10,mjmx3,13353,Chris Brazzell,WR,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13380,Brenen Thompson,WR,0,0,0,0,0,0,0
1359546500786434048,10,mjmx3,13392,Jeff Caldwell,WR,0,0,0,0,0,0,0
1359546500786434048,1,Chase'n Purdy Strange,13400,Justin Joly,TE,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13401,Michael Trigg,TE,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13402,Skyler Bell,WR,0,0,0,0,0,0,0
1359546500786434048,10,mjmx3,13403,Jam Miller,RB,0,0,0,0,0,0,0
1359546500786434048,2,CrashOutChris'Kickoff,13404,Garrett Nussmeier,QB,0,0,0,0,0,0,0
1359546500786434048,1,Chase'n Purdy Strange,13405,Kaytron Allen,RB,0,0,0,0,0,0,0
1359546500786434048,1,Chase'n Purdy Strange,13408,Tanner Koziol,TE,0,0,0,0,0,0,0
1359546500786434048,8,NFC Nostalgia,13411,Zavion Thomas,WR,0,0,0,0,0,0,0
1359546500786434048,4,Galletti,13413,Cyrus Allen,WR,0,0,0,0,0,0,0
1359546500786434048,6,sox05syd,13414,Kaelon Black,RB,0,0,0,0,0,0,0
1359546500786434048,4,Galletti,13416,Roman Hemby,RB,0,0,0,0,0,0,0
1359546500786434048,5,MacDaddyNation,13417,De'Zhaun Stribling,WR,0,0,0,0,0,0,0
1359546500786434048,4,Galletti,13418,Robert Henry,RB,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13420,Bryce Lance,WR,0,0,0,0,0,0,0
1359546500786434048,6,sox05syd,13421,Eli Raridon,TE,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,13423,Eli Heidenreich,RB,0,0,0,0,0,0,0
1359546500786434048,12,theKmbl,13424,Seth McGowan,RB,0,0,0,0,0,0,0
1359546500786434048,5,MacDaddyNation,5045,Courtland Sutton,WR,0.0750000000000002,0.005,0.0130000000000052,0,10.3920000000001,0,33.3070000000002
1359546500786434048,10,mjmx3,6783,Jerry Jeudy,WR,0,0,0.0249999999999915,0,1.90000000000009,0,17.9290000000001
1359546500786434048,9,Will Nabers be ready?,6803,Brandon Aiyuk,WR,0,0,-0.0369999999999919,0,1.125,0,16.0530000000003
1359546500786434048,4,Galletti,6826,Cole Kmet,TE,0,0,0,0,0.0140000000001237,0,3.50999999999976
1359546500786434048,9,Will Nabers be ready?,7090,Darnell Mooney,WR,0.0250000000000004,0.002,0.0259999999999963,0,4.82600000000002,0,13.8860000000004
1359546500786434048,6,sox05syd,7528,Najee Harris,RB,0.0250000000000004,0.002,0.0750000000000028,0,0.826999999999998,0,5.28600000000006
1359546500786434048,11,G baby ladies ,7571,Rashod Bateman,WR,0,0,0.0499999999999972,0,0.240000000000009,0,10.893
1359546500786434048,1,Chase'n Purdy Strange,8180,Jalen Nailor,WR,-0.0250000000000004,-0.002,0.0240000000000009,0,-0.0520000000001346,0,13.4539999999997
1359546500786434048,2,CrashOutChris'Kickoff,8800,Malik Davis,RB,-0.0250000000000004,-0.002,-0.149999999999991,0,-0.58600000000024,0,3.17999999999984
1359546500786434048,4,Galletti,9482,Michael Mayer,TE,0,0,0.0999999999999943,0,0.576999999999998,0,7.02300000000014
1359546500786434048,10,mjmx3,9494,Marvin Mims,WR,0,0,0.0999999999999943,0,0.5,0,8.33899999999994
1359546500786434048,8,NFC Nostalgia,9501,DeMario Douglas,WR,0,0,0,0,-0.228000000000066,0,2.19299999999976
1359546500786434048,8,NFC Nostalgia,9508,Tyjae Spears,RB,-0.149999999999999,-0.011,0,0,2.70000000000027,0,15.5789999999997
1359546500786434048,12,theKmbl,10859,Sam LaPorta,TE,-0.0499999999999998,-0.003,-0.174999999999997,-0.001,-0.254999999999882,0,24.4669999999996
1359546500786434048,5,MacDaddyNation,11575,Ray Davis,RB,-0.0249999999999995,-0.002,-0.150000000000006,-0.001,0.769000000000233,0,10.701
1359546500786434048,7,nickd1212,11625,Adonai Mitchell,WR,0,0,-0.176000000000002,-0.001,-0.637000000000171,0,11.8200000000002
1359546500786434048,4,Galletti,11626,Xavier Legette,WR,0.0250000000000004,0.002,-0.0750000000000028,-0.001,0.274000000000115,0,9.94900000000007
1359546500786434048,9,Will Nabers be ready?,11631,Brian Thomas,WR,0.0250000000000004,0.002,-0.0990000000000038,-0.001,-0.909999999999854,0,26.8900000000003
1359546500786434048,8,NFC Nostalgia,11638,Ricky Pearsall,WR,0.0500000000000007,0.003,-0.225999999999999,-0.001,3.16499999999996,0,22.0949999999998
1359546500786434048,10,mjmx3,11783,Ryan Flournoy,WR,0.0250000000000004,0.002,-0.125,-0.001,0.226000000000113,0,14.9760000000001
1359546500786434048,9,Will Nabers be ready?,12455,Brashard Smith,RB,0,0,-0.123999999999995,-0.001,-1.10299999999984,0,4.22500000000036
1359546500786434048,8,NFC Nostalgia,12457,Jaydon Blue,RB,-0.0999999999999996,-0.00800000000000001,-0.199999999999989,-0.001,-1.29599999999982,0,4.84400000000005
1359546500786434048,4,Galletti,12485,Tez Johnson,WR,0,0,-0.0750000000000028,-0.001,-0.147999999999911,0,3.59000000000015
1359546500786434048,10,mjmx3,12535,Isaac TeSlaa,WR,0,0,-0.0499999999999972,-0.001,-0.134999999999764,0,12.4169999999999
1359546500786434048,4,Galletti,4037,Chris Godwin,WR,-0.0750000000000002,-0.005,-0.112000000000009,-0.001,1.78899999999999,0,27.7420000000002
1359546500786434048,7,nickd1212,4950,Christian Kirk,WR,0,0,-0.0499999999999972,-0.001,-0.227000000000317,0,6.94000000000006
1359546500786434048,6,sox05syd,4981,Calvin Ridley,WR,0.0250000000000004,0.002,-0.0750000000000028,-0.001,-0.158000000000129,0,14.9359999999997
1359546500786434048,7,nickd1212,6768,Tua Tagovailoa,QB,-0.0250000000000004,-0.001,-0.150999999999996,-0.001,1.50500000000011,0,27.3440000000001
1359546500786434048,5,MacDaddyNation,7021,Rico Dowdle,RB,-0.0249999999999995,-0.002,-0.150000000000006,-0.001,4.33200000000033,0,23.076
1359546500786434048,1,Chase'n Purdy Strange,8111,Cade Otton,TE,-0.0499999999999998,-0.004,-0.213000000000008,-0.001,-0.294000000000096,0,11.2219999999998
1359546500786434048,2,CrashOutChris'Kickoff,11643,Jaylen Wright,RB,-0.15,-0.011,-0.399999999999991,-0.002,-1.71000000000004,0,7.71399999999994
1359546500786434048,8,NFC Nostalgia,12499,Elic Ayomanor,WR,-0.0249999999999995,-0.002,-0.300999999999988,-0.002,-1.37099999999964,0,10.8910000000001
1359546500786434048,5,MacDaddyNation,1466,Travis Kelce,TE,-0.0499999999999998,-0.004,-0.349999999999994,-0.002,-1.00999999999976,0,21.6550000000002
1359546500786434048,7,nickd1212,1479,Keenan Allen,WR,-0.0499999999999998,-0.003,-0.200000000000003,-0.002,-1.1579999999999,0,10.8939999999998
1359546500786434048,7,nickd1212,3321,Tyreek Hill,WR,-0.0250000000000004,-0.001,-0.275999999999996,-0.002,-2.86999999999989,0,0
1359546500786434048,4,Galletti,4137,James Conner,RB,-0.0999999999999996,-0.00700000000000001,-0.275000000000006,-0.002,-0.867999999999938,0,10.7109999999998
1359546500786434048,7,nickd1212,7594,Chuba Hubbard,RB,0.0249999999999995,0.002,-0.25,-0.002,2.45600000000013,0,18.134
1359546500786434048,5,MacDaddyNation,8126,Wan'Dale Robinson,WR,-0.0999999999999996,-0.00700000000000001,-0.325000000000003,-0.002,2.06899999999996,0,24.7960000000003
1359546500786434048,3,mkbarz,9502,Tank Dell,WR,0.0250000000000004,0.002,-0.274999999999991,-0.002,0.173000000000002,0,14.9769999999999
1359546500786434048,4,Galletti,8205,Isiah Pacheco,RB,0,0,-0.612000000000009,-0.004,-2.13099999999986,0,21.4229999999998
1359546500786434048,1,Chase'n Purdy Strange,2449,Stefon Diggs,WR,-0.125,-0.00900000000000001,-0.925000000000011,-0.00600000000000001,-7.23900000000003,0,0
1359546500786434048,2,CrashOutChris'Kickoff,9756,Jordan Addison,WR,-0.0499999999999998,-0.004,-1.02499999999999,-0.00600000000000001,-3.12000000000035,0,22.864
1359546500786434048,5,MacDaddyNation,5872,Deebo Samuel,WR,-0.0999999999999996,-0.00700000000000001,-1.125,-0.00700000000000001,-10.442,0,0
