perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
3,1,zero_rb,05,0.597,0.357,1953.26
3,2,zero_rb,05,0.669,0.571,2270.52
3,3,zero_rb,05,0.565,0.571,1957.98
3,4,zero_rb,05,0.552,0.571,2031.94
3,5,zero_rb,05,0.266,0.357,1590.22
3,6,zero_rb,05,0.506,0.357,1944.22
3,7,zero_rb,05,0.578,0.571,2135.98
3,8,zero_rb,05,0.422,0.5,1861.46
3,9,zero_rb,05,0.416,0.286,1808.68
3,10,zero_rb,05,0.273,0.286,1622.66
3,11,zero_rb,05,0.545,0.571,2044.12
3,12,zero_rb,05,0.487,0.429,1945.78
3,13,zero_rb,05,0.494,0.429,1976.78
3,14,zero_rb,05,0.247,0.214,1617.84
3,15,zero_rb,05,0.494,0.286,1997.34
3,16,zero_rb,05,0.422,0.429,1876.84
3,17,zero_rb,05,0.474,0.5,1998.52
3,18,zero_rb,05,0.532,0.429,2025.7
3,19,zero_rb,05,0.487,0.429,1970.64
3,20,zero_rb,05,0.448,0.286,1980.16
3,1,bpa,06,0.5,0.286,1888.82
3,2,bpa,06,0.539,0.429,2060.54
3,3,bpa,06,0.403,0.429,1684.14
3,4,bpa,06,0.552,0.571,2022.12
3,5,bpa,06,0.578,0.643,2053.8
3,6,bpa,06,0.513,0.571,1912.02
3,7,bpa,06,0.403,0.286,1815.64
3,8,bpa,06,0.481,0.5,1976.32
3,9,bpa,06,0.552,0.5,2063.04
3,10,bpa,06,0.558,0.571,2015.64
3,11,bpa,06,0.591,0.714,2097.42
3,12,bpa,06,0.545,0.571,1932.96
3,13,bpa,06,0.5,0.571,2126.8
3,14,bpa,06,0.565,0.571,2074.88
3,15,bpa,06,0.584,0.643,2064.26
3,16,bpa,06,0.5,0.5,2051.06
3,17,bpa,06,0.464,0.214,1972.7
3,18,bpa,06,0.649,0.714,2164.72
3,19,bpa,06,0.448,0.571,1909.3
3,20,bpa,06,0.354,0.357,1895.42
3,1,hero_rb,07,0.5,0.571,1842.38
3,2,hero_rb,07,0.545,0.5,2064.08
3,3,hero_rb,07,0.487,0.286,1916.84
3,4,hero_rb,07,0.364,0.429,1644.54
3,5,hero_rb,07,0.545,0.786,2046.88
3,6,hero_rb,07,0.513,0.571,2044.52
3,7,hero_rb,07,0.526,0.643,2088.24
3,8,hero_rb,07,0.552,0.5,2009.8
3,9,hero_rb,07,0.487,0.429,1919.68
3,10,hero_rb,07,0.578,0.643,1997.44
3,11,hero_rb,07,0.636,0.786,2141.28
3,12,hero_rb,07,0.539,0.643,1991.08
3,13,hero_rb,07,0.643,0.643,2343.96
3,14,hero_rb,07,0.513,0.571,2092.04
3,15,hero_rb,07,0.377,0.286,1830.02
3,16,hero_rb,07,0.519,0.5,2004.06
3,17,hero_rb,07,0.455,0.571,1887.4
3,18,hero_rb,07,0.318,0.214,1790.02
3,19,hero_rb,07,0.597,0.643,2105.82
3,20,hero_rb,07,0.617,0.571,2122.2
3,1,bpa,08,0.571,0.643,2035.94
3,2,bpa,08,0.494,0.5,2047.64
3,3,bpa,08,0.513,0.5,2042.74
3,4,bpa,08,0.61,0.5,2105.24
3,5,bpa,08,0.591,0.429,2059.22
3,6,bpa,08,0.468,0.571,1863.24
3,7,bpa,08,0.565,0.643,2019.32
3,8,bpa,08,0.675,0.643,2261.82
3,9,bpa,08,0.325,0.357,1710.26
3,10,bpa,08,0.649,0.571,2017.12
3,11,bpa,08,0.5,0.357,1928.36
3,12,bpa,08,0.526,0.571,2002.4
3,13,bpa,08,0.416,0.286,1984.44
3,14,bpa,08,0.552,0.5,2110.46
3,15,bpa,08,0.464,0.5,1983.7
3,16,bpa,08,0.468,0.357,1942.42
3,17,bpa,08,0.37,0.357,1857.4
3,18,bpa,08,0.455,0.571,1913.26
3,19,bpa,08,0.513,0.571,2091.96
3,20,bpa,08,0.558,0.357,1992.5
3,1,early_onesie,09,0.61,0.786,2052.34
3,2,early_onesie,09,0.253,0.214,1747.28
3,3,early_onesie,09,0.344,0.214,1732.38
3,4,early_onesie,09,0.656,0.714,2053.18
3,5,early_onesie,09,0.545,0.5,2029.28
3,6,early_onesie,09,0.448,0.5,1868.92
3,7,early_onesie,09,0.227,0.286,1564.76
3,8,early_onesie,09,0.39,0.357,1798.64
3,9,early_onesie,09,0.429,0.5,1845.8
3,10,early_onesie,09,0.571,0.643,2023.3
3,11,early_onesie,09,0.591,0.5,2082.42
3,12,early_onesie,09,0.481,0.429,1923.02
3,13,early_onesie,09,0.519,0.429,2094.7
3,14,early_onesie,09,0.675,0.786,2236.54
3,15,early_onesie,09,0.591,0.429,2055.48
3,16,early_onesie,09,0.578,0.571,2223.48
3,17,early_onesie,09,0.571,0.571,2129.84
3,18,early_onesie,09,0.416,0.571,1810.14
3,19,early_onesie,09,0.253,0.357,1648.92
3,20,early_onesie,09,0.558,0.5,2137.7
3,1,zero_rb,10,0.383,0.429,1721.62
3,2,zero_rb,10,0.532,0.429,2011.7
3,3,zero_rb,10,0.461,0.571,1828.9
3,4,zero_rb,10,0.565,0.571,2036.96
3,5,zero_rb,10,0.513,0.429,2019.44
3,6,zero_rb,10,0.662,0.714,2147.94
3,7,zero_rb,10,0.532,0.5,2028.36
3,8,zero_rb,10,0.468,0.5,1991.48
3,9,zero_rb,10,0.416,0.429,1845.1
3,10,zero_rb,10,0.532,0.429,1981.56
3,11,zero_rb,10,0.227,0.143,1544.82
3,12,zero_rb,10,0.526,0.5,1986.8
3,13,zero_rb,10,0.682,0.786,2354.98
3,14,zero_rb,10,0.5,0.357,2012.66
3,15,zero_rb,10,0.571,0.571,2160.38
3,16,zero_rb,10,0.591,0.786,2155.34
3,17,zero_rb,10,0.552,0.714,2116.06
3,18,zero_rb,10,0.487,0.571,1960.06
3,19,zero_rb,10,0.435,0.429,1984.02
3,20,zero_rb,10,0.448,0.643,1941.22
3,1,robust_rb,11,0.377,0.429,1728.56
3,2,robust_rb,11,0.526,0.429,2023.68
3,3,robust_rb,11,0.656,0.643,2084.2
3,4,robust_rb,11,0.604,0.786,2106.76
3,5,robust_rb,11,0.682,0.643,2182.54
3,6,robust_rb,11,0.539,0.5,1990.66
3,7,robust_rb,11,0.455,0.5,1944.56
3,8,robust_rb,11,0.604,0.643,2186.68
3,9,robust_rb,11,0.643,0.429,2163
3,10,robust_rb,11,0.565,0.571,2029.9
3,11,robust_rb,11,0.474,0.5,1880.46
3,12,robust_rb,11,0.429,0.429,1797.72
3,13,robust_rb,11,0.513,0.357,2066.3
3,14,robust_rb,11,0.74,0.786,2304.4
3,15,robust_rb,11,0.38,0.5,1732.14
3,16,robust_rb,11,0.578,0.571,2092.9
3,17,robust_rb,11,0.649,0.643,2191.84
3,18,robust_rb,11,0.591,0.571,2111.4
3,19,robust_rb,11,0.461,0.5,1900.24
3,20,robust_rb,11,0.455,0.286,1952.9
3,1,early_onesie,12,0.539,0.571,1876.16
3,2,early_onesie,12,0.643,0.786,2287.6
3,3,early_onesie,12,0.5,0.429,1916.54
3,4,early_onesie,12,0.519,0.5,1832.62
3,5,early_onesie,12,0.344,0.5,1700.3
3,6,early_onesie,12,0.474,0.571,1912.62
3,7,early_onesie,12,0.357,0.357,1880.58
3,8,early_onesie,12,0.318,0.429,1773.02
3,9,early_onesie,12,0.565,0.643,2056.2
3,10,early_onesie,12,0.351,0.429,1744.98
3,11,early_onesie,12,0.318,0.357,1660.68
3,12,early_onesie,12,0.455,0.429,1787.08
3,13,early_onesie,12,0.448,0.429,1865.68
3,14,early_onesie,12,0.357,0.286,1874.78
3,15,early_onesie,12,0.338,0.357,1846.98
3,16,early_onesie,12,0.344,0.429,1822.04
3,17,early_onesie,12,0.461,0.643,1932.78
3,18,early_onesie,12,0.37,0.286,1821.92
3,19,early_onesie,12,0.591,0.714,2087.74
3,20,early_onesie,12,0.578,0.643,2103.24
4,1,bpa,01,0.279,0.071,1578.54
4,2,bpa,01,0.623,0.571,2163.28
4,3,bpa,01,0.688,0.857,2264.4
4,4,bpa,01,0.474,0.5,1982.24
4,5,bpa,01,0.558,0.643,2020.46
4,6,bpa,01,0.565,0.5,2185.48
4,7,bpa,01,0.519,0.5,2021.5
4,8,bpa,01,0.61,0.643,2159.72
4,9,bpa,01,0.623,0.643,2178.92
4,10,bpa,01,0.578,0.571,2143.58
4,11,bpa,01,0.552,0.643,2009.22
4,12,bpa,01,0.494,0.429,2095.92
4,13,bpa,01,0.61,0.714,2078.44
4,14,bpa,01,0.604,0.643,2143.18
4,15,bpa,01,0.584,0.714,1982.92
4,16,bpa,01,0.357,0.357,1735.76
4,17,bpa,01,0.422,0.429,1838.06
4,18,bpa,01,0.708,0.714,2221.4
4,19,bpa,01,0.487,0.571,1948.28
4,20,bpa,01,0.474,0.429,1995
4,1,early_onesie,02,0.357,0.429,1788.32
4,2,early_onesie,02,0.519,0.5,2025.94
4,3,early_onesie,02,0.338,0.357,1768.32
4,4,early_onesie,02,0.591,0.571,2109.92
4,5,early_onesie,02,0.461,0.357,1967.08
4,6,early_onesie,02,0.519,0.357,2029.78
4,7,early_onesie,02,0.37,0.214,1875.58
4,8,early_onesie,02,0.364,0.286,1748.8
4,9,early_onesie,02,0.318,0.214,1660.9
4,10,early_onesie,02,0.623,0.643,2126.88
4,11,early_onesie,02,0.565,0.714,2081.94
4,12,early_onesie,02,0.714,0.571,2335.42
4,13,early_onesie,02,0.468,0.286,1937.84
4,14,early_onesie,02,0.565,0.643,2077.3
4,15,early_onesie,02,0.584,0.5,2007.18
4,16,early_onesie,02,0.383,0.214,1870.56
4,17,early_onesie,02,0.519,0.714,1972.08
4,18,early_onesie,02,0.37,0.143,1832.02
4,19,early_onesie,02,0.601,0.643,2142.7
4,20,early_onesie,02,0.513,0.571,1988.76
4,1,bpa,03,0.558,0.5,2092.54
4,2,bpa,03,0.351,0.429,1869.5
4,3,bpa,03,0.448,0.286,1869.02
4,4,bpa,03,0.448,0.357,1951.64
4,5,bpa,03,0.312,0.357,1683.74
4,6,bpa,03,0.532,0.643,2079.52
4,7,bpa,03,0.331,0.286,1828.34
4,8,bpa,03,0.474,0.429,1985.16
4,9,bpa,03,0.584,0.5,2103.08
4,10,bpa,03,0.455,0.357,1933.82
4,11,bpa,03,0.481,0.286,1995
4,12,bpa,03,0.481,0.357,1992.78
4,13,bpa,03,0.656,0.571,2042.32
4,14,bpa,03,0.494,0.429,2029.18
4,15,bpa,03,0.481,0.429,1809.46
4,16,bpa,03,0.532,0.643,2086.82
4,17,bpa,03,0.429,0.429,1854.18
4,18,bpa,03,0.526,0.5,1975.64
4,19,bpa,03,0.377,0.357,1842.58
4,20,bpa,03,0.461,0.357,1971.82
4,1,zero_rb,04,0.662,0.643,2169.36
4,2,zero_rb,04,0.448,0.571,1942.84
4,3,zero_rb,04,0.422,0.5,1867.36
4,4,zero_rb,04,0.383,0.429,1764.54
4,5,zero_rb,04,0.351,0.286,1712.16
4,6,zero_rb,04,0.552,0.571,2094.88
4,7,zero_rb,04,0.74,0.643,2394.6
4,8,zero_rb,04,0.636,0.714,2149.76
4,9,zero_rb,04,0.591,0.643,2118.56
4,10,zero_rb,04,0.435,0.571,1929.6
4,11,zero_rb,04,0.481,0.5,1952.76
4,12,zero_rb,04,0.519,0.5,2062.52
4,13,zero_rb,04,0.468,0.5,1826.6
4,14,zero_rb,04,0.675,0.786,2238.06
4,15,zero_rb,04,0.416,0.429,1820.44
4,16,zero_rb,04,0.416,0.429,1923.3
4,17,zero_rb,04,0.403,0.429,1839.9
4,18,zero_rb,04,0.753,0.714,2339.84
4,19,zero_rb,04,0.539,0.643,1985.74
4,20,zero_rb,04,0.526,0.5,2068.8
4,1,hero_rb,05,0.701,0.643,2275.72
4,2,hero_rb,05,0.474,0.429,2003.54
4,3,hero_rb,05,0.662,0.786,2194.68
4,4,hero_rb,05,0.617,0.714,2158.92
4,5,hero_rb,05,0.623,0.714,2206.06
4,6,hero_rb,05,0.468,0.5,2094.98
4,7,hero_rb,05,0.578,0.643,2075.98
4,8,hero_rb,05,0.532,0.714,2070.4
4,9,hero_rb,05,0.448,0.571,1857.46
4,10,hero_rb,05,0.409,0.429,1889.98
4,11,hero_rb,05,0.455,0.643,1972.84
4,12,hero_rb,05,0.63,0.714,2244.76
4,13,hero_rb,05,0.273,0.5,1586.6
4,14,hero_rb,05,0.396,0.5,1886.04
4,15,hero_rb,05,0.552,0.571,1992.92
4,16,hero_rb,05,0.688,0.643,2287.16
4,17,hero_rb,05,0.481,0.643,2007.38
4,18,hero_rb,05,0.422,0.5,1859.78
4,19,hero_rb,05,0.617,0.571,2155.82
4,20,hero_rb,05,0.429,0.643,1949.62
4,1,early_onesie,06,0.468,0.643,1868.22
4,2,early_onesie,06,0.461,0.5,1964.18
4,3,early_onesie,06,0.464,0.286,1851.54
4,4,early_onesie,06,0.558,0.643,2004.68
4,5,early_onesie,06,0.5,0.571,1986.42
4,6,early_onesie,06,0.403,0.429,1849.04
4,7,early_onesie,06,0.643,0.786,2225.66
4,8,early_onesie,06,0.578,0.571,2022.8
4,9,early_onesie,06,0.487,0.357,1923.58
4,10,early_onesie,06,0.448,0.571,1907.18
4,11,early_onesie,06,0.442,0.429,1894.36
4,12,early_onesie,06,0.519,0.571,2101.3
4,13,early_onesie,06,0.416,0.5,1811.38
4,14,early_onesie,06,0.468,0.5,1951.34
4,15,early_onesie,06,0.377,0.357,1786.84
4,16,early_onesie,06,0.273,0.429,1678.4
4,17,early_onesie,06,0.474,0.357,1942.82
4,18,early_onesie,06,0.487,0.643,1939.22
4,19,early_onesie,06,0.552,0.5,2054.04
4,20,early_onesie,06,0.273,0.286,1717.12
4,1,zero_rb,07,0.591,0.714,2072.12
4,2,zero_rb,07,0.591,0.714,2043.32
4,3,zero_rb,07,0.39,0.357,1782.58
4,4,zero_rb,07,0.506,0.571,1981.24
4,5,zero_rb,07,0.565,0.571,2062.12
4,6,zero_rb,07,0.506,0.571,2044.4
4,7,zero_rb,07,0.591,0.571,2191.2
4,8,zero_rb,07,0.513,0.357,1998.56
4,9,zero_rb,07,0.532,0.5,2020
4,10,zero_rb,07,0.403,0.357,1852.76
4,11,zero_rb,07,0.539,0.5,2043.76
4,12,zero_rb,07,0.24,0.214,1654.12
4,13,zero_rb,07,0.558,0.5,1989.62
4,14,zero_rb,07,0.481,0.643,1927.9
4,15,zero_rb,07,0.409,0.429,1679.56
4,16,zero_rb,07,0.526,0.571,2051.06
4,17,zero_rb,07,0.416,0.286,1881.08
4,18,zero_rb,07,0.299,0.286,1697.5
4,19,zero_rb,07,0.403,0.5,1828.02
4,20,zero_rb,07,0.416,0.357,1961.8
4,1,robust_rb,08,0.623,0.5,2147.4
4,2,robust_rb,08,0.636,0.357,2260.68
4,3,robust_rb,08,0.695,0.643,2208.9
4,4,robust_rb,08,0.506,0.429,1993.64
4,5,robust_rb,08,0.578,0.5,2149.64
4,6,robust_rb,08,0.506,0.571,1951.34
4,7,robust_rb,08,0.519,0.643,2057.86
4,8,robust_rb,08,0.552,0.786,2014.3
4,9,robust_rb,08,0.474,0.571,1892.4
4,10,robust_rb,08,0.5,0.5,2112.06
4,11,robust_rb,08,0.565,0.571,2033.36
4,12,robust_rb,08,0.448,0.5,1969.44
4,13,robust_rb,08,0.63,0.643,2058.28
4,14,robust_rb,08,0.682,0.571,2336.22
4,15,robust_rb,08,0.636,0.571,2146.64
4,16,robust_rb,08,0.597,0.643,2151.62
4,17,robust_rb,08,0.701,0.5,2274.38
4,18,robust_rb,08,0.617,0.714,2124.78
4,19,robust_rb,08,0.474,0.357,1928.78
4,20,robust_rb,08,0.519,0.429,1963.34
4,1,punt_onesie,09,0.545,0.571,2025.7
4,2,punt_onesie,09,0.474,0.5,1951
4,3,punt_onesie,09,0.552,0.5,2149.26
4,4,punt_onesie,09,0.331,0.357,1760.64
4,5,punt_onesie,09,0.539,0.5,2126.06
4,6,punt_onesie,09,0.591,0.643,2167.32
4,7,punt_onesie,09,0.416,0.357,1874.36
4,8,punt_onesie,09,0.39,0.357,1816
4,9,punt_onesie,09,0.396,0.5,1758.54
4,10,punt_onesie,09,0.442,0.5,1949.72
4,11,punt_onesie,09,0.344,0.143,1778.74
4,12,punt_onesie,09,0.5,0.5,1998.14
4,13,punt_onesie,09,0.429,0.357,1811.8
4,14,punt_onesie,09,0.338,0.286,1837.3
4,15,punt_onesie,09,0.273,0.357,1582.06
4,16,punt_onesie,09,0.552,0.5,2072.46
4,17,punt_onesie,09,0.506,0.5,2044.14
4,18,punt_onesie,09,0.403,0.429,1875.32
4,19,punt_onesie,09,0.292,0.214,1715.2
4,20,punt_onesie,09,0.597,0.571,2158.98
4,1,robust_rb,10,0.357,0.429,1754.82
4,2,robust_rb,10,0.617,0.643,2218.84
4,3,robust_rb,10,0.438,0.429,1869.14
4,4,robust_rb,10,0.455,0.429,1887.12
4,5,robust_rb,10,0.617,0.643,2086.18
4,6,robust_rb,10,0.5,0.429,2031.96
4,7,robust_rb,10,0.318,0.143,1691.9
4,8,robust_rb,10,0.409,0.357,1791.06
4,9,robust_rb,10,0.39,0.429,1783.76
4,10,robust_rb,10,0.662,0.5,2301.04
4,11,robust_rb,10,0.481,0.571,2010.36
4,12,robust_rb,10,0.545,0.714,2044.5
4,13,robust_rb,10,0.682,0.643,2216.32
4,14,robust_rb,10,0.351,0.357,1812.46
4,15,robust_rb,10,0.526,0.571,1919.34
4,16,robust_rb,10,0.695,0.714,2248.54
4,17,robust_rb,10,0.513,0.5,2008.06
4,18,robust_rb,10,0.513,0.429,2058.06
4,19,robust_rb,10,0.539,0.643,2055.5
4,20,robust_rb,10,0.578,0.643,2093.72
4,1,hero_rb,11,0.636,0.5,2131.82
4,2,hero_rb,11,0.455,0.429,1907.7
4,3,hero_rb,11,0.558,0.643,2128.24
4,4,hero_rb,11,0.623,0.429,2193.78
4,5,hero_rb,11,0.539,0.429,2010.28
4,6,hero_rb,11,0.578,0.5,2102.24
4,7,hero_rb,11,0.675,0.786,2338.54
4,8,hero_rb,11,0.37,0.286,1768.8
4,9,hero_rb,11,0.695,0.643,2167.7
4,10,hero_rb,11,0.545,0.5,2106.64
4,11,hero_rb,11,0.539,0.5,2047.22
4,12,hero_rb,11,0.63,0.714,2179.88
4,13,hero_rb,11,0.474,0.429,1848.18
4,14,hero_rb,11,0.513,0.357,2079.26
4,15,hero_rb,11,0.604,0.571,2031.22
4,16,hero_rb,11,0.455,0.357,1912.58
4,17,hero_rb,11,0.636,0.714,2160.64
4,18,hero_rb,11,0.552,0.571,2064.5
4,19,hero_rb,11,0.584,0.5,2074.98
4,20,hero_rb,11,0.695,0.714,2160.92
4,1,punt_onesie,12,0.221,0.357,1494.28
4,2,punt_onesie,12,0.351,0.357,1758.54
4,3,punt_onesie,12,0.344,0.357,1776.28
4,4,punt_onesie,12,0.506,0.571,1985.64
4,5,punt_onesie,12,0.357,0.429,1746.62
4,6,punt_onesie,12,0.279,0.286,1793.96
4,7,punt_onesie,12,0.299,0.429,1754.46
4,8,punt_onesie,12,0.571,0.5,2027.22
4,9,punt_onesie,12,0.461,0.429,1878.56
4,10,punt_onesie,12,0.5,0.5,1967.8
4,11,punt_onesie,12,0.558,0.5,2107.58
4,12,punt_onesie,12,0.279,0.214,1776.28
4,13,punt_onesie,12,0.338,0.357,1608.28
4,14,punt_onesie,12,0.435,0.286,1905.12
4,15,punt_onesie,12,0.558,0.5,1953.22
4,16,punt_onesie,12,0.526,0.5,2091.84
4,17,punt_onesie,12,0.5,0.5,1990.94
4,18,punt_onesie,12,0.351,0.357,1794.46
4,19,punt_onesie,12,0.536,0.5,1958.92
4,20,punt_onesie,12,0.519,0.5,2097
5,1,punt_onesie,01,0.364,0.5,1805.58
5,2,punt_onesie,01,0.435,0.286,1944
5,3,punt_onesie,01,0.37,0.429,1684.06
5,4,punt_onesie,01,0.63,0.786,2102.6
5,5,punt_onesie,01,0.429,0.5,1955.42
5,6,punt_onesie,01,0.403,0.429,1884.4
5,7,punt_onesie,01,0.396,0.357,1807.64
5,8,punt_onesie,01,0.455,0.5,1933.3
5,9,punt_onesie,01,0.513,0.214,2018.8
5,10,punt_onesie,01,0.448,0.429,1911.48
5,11,punt_onesie,01,0.403,0.571,1875.02
5,12,punt_onesie,01,0.409,0.357,1931.2
5,13,punt_onesie,01,0.214,0.143,1600.74
5,14,punt_onesie,01,0.357,0.429,1728.14
5,15,punt_onesie,01,0.279,0.071,1678.02
5,16,punt_onesie,01,0.597,0.643,2048.16
5,17,punt_onesie,01,0.279,0.286,1732.24
5,18,punt_onesie,01,0.532,0.714,1871.76
5,19,punt_onesie,01,0.325,0.214,1780.1
5,20,punt_onesie,01,0.377,0.214,1715.92
5,1,zero_rb,02,0.578,0.429,2085.58
5,2,zero_rb,02,0.396,0.5,1836.86
5,3,zero_rb,02,0.487,0.5,1856.64
5,4,zero_rb,02,0.442,0.357,1891.48
5,5,zero_rb,02,0.532,0.643,1981.44
5,6,zero_rb,02,0.351,0.357,1763.34
5,7,zero_rb,02,0.396,0.5,1790.56
5,8,zero_rb,02,0.604,0.5,2189.48
5,9,zero_rb,02,0.519,0.5,2001.94
5,10,zero_rb,02,0.721,0.714,2228.54
5,11,zero_rb,02,0.649,0.643,2226.88
5,12,zero_rb,02,0.409,0.571,1920.88
5,13,zero_rb,02,0.455,0.429,1898.68
5,14,zero_rb,02,0.604,0.714,2092.04
5,15,zero_rb,02,0.636,0.714,2126.9
5,16,zero_rb,02,0.5,0.571,1962.08
5,17,zero_rb,02,0.279,0.357,1705.88
5,18,zero_rb,02,0.539,0.643,1926.3
5,19,zero_rb,02,0.636,0.5,2155.3
5,20,zero_rb,02,0.688,0.714,2127.5
5,1,bpa,03,0.455,0.357,1903.06
5,2,bpa,03,0.487,0.643,2013.74
5,3,bpa,03,0.455,0.571,1811.9
5,4,bpa,03,0.513,0.429,2016.08
5,5,bpa,03,0.494,0.5,2023.64
5,6,bpa,03,0.597,0.5,2030.64
5,7,bpa,03,0.662,0.643,2116.54
5,8,bpa,03,0.61,0.786,2173.12
5,9,bpa,03,0.617,0.5,2184.28
5,10,bpa,03,0.578,0.571,2009.98
5,11,bpa,03,0.532,0.571,2106.78
5,12,bpa,03,0.539,0.429,2052.78
5,13,bpa,03,0.617,0.714,2092.14
5,14,bpa,03,0.578,0.786,2121.82
5,15,bpa,03,0.545,0.714,1997.62
5,16,bpa,03,0.539,0.5,1923.86
5,17,bpa,03,0.513,0.5,2023.88
5,18,bpa,03,0.649,0.714,2064.62
5,19,bpa,03,0.39,0.5,1824.58
5,20,bpa,03,0.506,0.571,1890.32
5,1,punt_onesie,04,0.403,0.214,1873.48
5,2,punt_onesie,04,0.37,0.429,1786.28
5,3,punt_onesie,04,0.487,0.357,1854.88
5,4,punt_onesie,04,0.416,0.5,1874.06
5,5,punt_onesie,04,0.266,0.143,1684.76
5,6,punt_onesie,04,0.435,0.5,1792.2
5,7,punt_onesie,04,0.331,0.286,1717.3
5,8,punt_onesie,04,0.377,0.357,1858.92
5,9,punt_onesie,04,0.669,0.571,2233.34
5,10,punt_onesie,04,0.539,0.429,2000.16
5,11,punt_onesie,04,0.377,0.286,1928.56
5,12,punt_onesie,04,0.221,0.214,1595.18
5,13,punt_onesie,04,0.344,0.286,1752.64
5,14,punt_onesie,04,0.455,0.214,1852.36
5,15,punt_onesie,04,0.468,0.286,1987.54
5,16,punt_onesie,04,0.636,0.5,2140.18
5,17,punt_onesie,04,0.357,0.214,1778.62
5,18,punt_onesie,04,0.26,0.214,1577.96
5,19,punt_onesie,04,0.39,0.357,1891.28
5,20,punt_onesie,04,0.429,0.357,1800.62
5,1,robust_rb,05,0.539,0.5,2046.3
5,2,robust_rb,05,0.591,0.429,2095.74
5,3,robust_rb,05,0.513,0.5,1872.72
5,4,robust_rb,05,0.623,0.5,2136.34
5,5,robust_rb,05,0.701,0.714,2365.12
5,6,robust_rb,05,0.558,0.643,2041.78
5,7,robust_rb,05,0.448,0.357,1842.38
5,8,robust_rb,05,0.474,0.571,2051.96
5,9,robust_rb,05,0.5,0.643,1983.36
5,10,robust_rb,05,0.487,0.357,1904.32
5,11,robust_rb,05,0.721,0.643,2331.44
5,12,robust_rb,05,0.571,0.643,2107.24
5,13,robust_rb,05,0.474,0.5,1912.46
5,14,robust_rb,05,0.519,0.571,1967.12
5,15,robust_rb,05,0.76,0.571,2386.56
5,16,robust_rb,05,0.571,0.643,2041.18
5,17,robust_rb,05,0.487,0.571,1938.28
5,18,robust_rb,05,0.656,0.714,2047.64
5,19,robust_rb,05,0.63,0.714,2165.7
5,20,robust_rb,05,0.584,0.571,2056.44
5,1,bpa,06,0.571,0.571,2095.7
5,2,bpa,06,0.727,0.571,2327.84
5,3,bpa,06,0.669,0.643,2142.4
5,4,bpa,06,0.545,0.571,1966.38
5,5,bpa,06,0.513,0.5,2082.24
5,6,bpa,06,0.597,0.429,2093.94
5,7,bpa,06,0.61,0.571,2057.06
5,8,bpa,06,0.461,0.357,1954.32
5,9,bpa,06,0.513,0.643,2007.54
5,10,bpa,06,0.552,0.571,2023.62
5,11,bpa,06,0.487,0.429,2045.04
5,12,bpa,06,0.494,0.571,2019.04
5,13,bpa,06,0.513,0.643,1918.42
5,14,bpa,06,0.61,0.571,2082.68
5,15,bpa,06,0.364,0.286,1762.76
5,16,bpa,06,0.435,0.357,1849.44
5,17,bpa,06,0.474,0.286,1928.04
5,18,bpa,06,0.494,0.357,1838.52
5,19,bpa,06,0.513,0.5,1999.32
5,20,bpa,06,0.487,0.429,1894.02
5,1,hero_rb,07,0.604,0.5,2142.34
5,2,hero_rb,07,0.532,0.5,2077.34
5,3,hero_rb,07,0.474,0.5,1861.32
5,4,hero_rb,07,0.519,0.429,2005.16
5,5,hero_rb,07,0.656,0.786,2238.34
5,6,hero_rb,07,0.571,0.571,2238.04
5,7,hero_rb,07,0.526,0.5,2019.02
5,8,hero_rb,07,0.455,0.5,1976.06
5,9,hero_rb,07,0.383,0.571,1794.74
5,10,hero_rb,07,0.578,0.714,2036.06
5,11,hero_rb,07,0.649,0.571,2239.98
5,12,hero_rb,07,0.532,0.286,2107.2
5,13,hero_rb,07,0.617,0.643,2094.12
5,14,hero_rb,07,0.422,0.214,1864.86
5,15,hero_rb,07,0.429,0.5,1891.54
5,16,hero_rb,07,0.461,0.286,1873.56
5,17,hero_rb,07,0.656,0.857,2265.78
5,18,hero_rb,07,0.63,0.5,2026.84
5,19,hero_rb,07,0.571,0.571,2059.44
5,20,hero_rb,07,0.403,0.357,1811.2
5,1,early_onesie,08,0.578,0.786,2088.58
5,2,early_onesie,08,0.494,0.357,1933.96
5,3,early_onesie,08,0.643,0.714,2095.5
5,4,early_onesie,08,0.519,0.429,1972.84
5,5,early_onesie,08,0.37,0.286,1929.34
5,6,early_onesie,08,0.487,0.429,1885.9
5,7,early_onesie,08,0.558,0.571,2054.56
5,8,early_onesie,08,0.455,0.429,1939.96
5,9,early_onesie,08,0.37,0.357,1882.32
5,10,early_onesie,08,0.37,0.214,1809.66
5,11,early_onesie,08,0.39,0.357,1862.9
5,12,early_onesie,08,0.688,0.5,2220.7
5,13,early_onesie,08,0.429,0.5,1871.38
5,14,early_onesie,08,0.455,0.429,1912.54
5,15,early_onesie,08,0.532,0.643,1950.24
5,16,early_onesie,08,0.422,0.429,1803.06
5,17,early_onesie,08,0.649,0.714,2235.48
5,18,early_onesie,08,0.532,0.429,1877.46
5,19,early_onesie,08,0.286,0.286,1691.4
5,20,early_onesie,08,0.487,0.5,1898.7
5,1,robust_rb,09,0.519,0.429,1960
5,2,robust_rb,09,0.519,0.5,1934.9
5,3,robust_rb,09,0.519,0.357,2004.34
5,4,robust_rb,09,0.565,0.643,2055
5,5,robust_rb,09,0.656,0.571,2195.84
