perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
3,20,robust_rb,04,0.565,0.643,1834.74
3,1,zero_rb,05,0.597,0.5,1830.74
3,2,zero_rb,05,0.539,0.643,1827.1
3,3,zero_rb,05,0.429,0.5,1569.14
3,4,zero_rb,05,0.623,0.714,1855.2
3,5,zero_rb,05,0.516,0.571,1788.56
3,6,zero_rb,05,0.591,0.571,1918.74
3,7,zero_rb,05,0.468,0.571,1664.78
3,8,zero_rb,05,0.643,0.643,1932.86
3,9,zero_rb,05,0.558,0.786,1888.62
3,10,zero_rb,05,0.442,0.429,1622.12
3,11,zero_rb,05,0.409,0.571,1667.4
3,12,zero_rb,05,0.532,0.5,1818.08
3,13,zero_rb,05,0.516,0.5,1797.22
3,14,zero_rb,05,0.396,0.5,1717.96
3,15,zero_rb,05,0.519,0.357,1825.88
3,16,zero_rb,05,0.409,0.429,1666.08
3,17,zero_rb,05,0.63,0.786,1993.72
3,18,zero_rb,05,0.662,0.643,1903.94
3,19,zero_rb,05,0.487,0.357,1756.68
3,20,zero_rb,05,0.568,0.357,1824.28
3,1,bpa,06,0.357,0.429,1537.96
3,2,bpa,06,0.643,0.643,1952.88
3,3,bpa,06,0.383,0.571,1520.2
3,4,bpa,06,0.39,0.643,1558.38
3,5,bpa,06,0.38,0.357,1571.32
3,6,bpa,06,0.351,0.5,1499.44
3,7,bpa,06,0.442,0.571,1701.2
3,8,bpa,06,0.468,0.643,1694.88
3,9,bpa,06,0.519,0.5,1756.72
3,10,bpa,06,0.519,0.5,1673.88
3,11,bpa,06,0.494,0.571,1788.32
3,12,bpa,06,0.455,0.429,1664.68
3,13,bpa,06,0.442,0.357,1706.2
3,14,bpa,06,0.396,0.286,1694.08
3,15,bpa,06,0.403,0.357,1654.3
3,16,bpa,06,0.481,0.643,1791.44
3,17,bpa,06,0.312,0.286,1596.7
3,18,bpa,06,0.292,0.429,1496.92
3,19,bpa,06,0.519,0.571,1653.32
3,20,bpa,06,0.578,0.643,1905.58
3,1,hero_rb,07,0.468,0.571,1696.3
3,2,hero_rb,07,0.526,0.643,1823.3
3,3,hero_rb,07,0.584,0.571,1747.3
3,4,hero_rb,07,0.5,0.357,1692.46
3,5,hero_rb,07,0.532,0.5,1766.6
3,6,hero_rb,07,0.584,0.714,1850.98
3,7,hero_rb,07,0.558,0.643,1744.76
3,8,hero_rb,07,0.5,0.5,1762.82
3,9,hero_rb,07,0.435,0.286,1662.28
3,10,hero_rb,07,0.656,0.5,1852.7
3,11,hero_rb,07,0.552,0.643,1777.9
3,12,hero_rb,07,0.604,0.571,1931.3
3,13,hero_rb,07,0.727,0.857,2090.76
3,14,hero_rb,07,0.578,0.571,1855.5
3,15,hero_rb,07,0.584,0.571,1858.36
3,16,hero_rb,07,0.526,0.5,1922.66
3,17,hero_rb,07,0.61,0.714,1898.58
3,18,hero_rb,07,0.481,0.429,1680.22
3,19,hero_rb,07,0.513,0.5,1791.74
3,20,hero_rb,07,0.565,0.643,1894.2
3,1,bpa,08,0.448,0.5,1650.22
3,2,bpa,08,0.5,0.5,1821.72
3,3,bpa,08,0.474,0.429,1641
3,4,bpa,08,0.584,0.571,1844.58
3,5,bpa,08,0.429,0.5,1699.3
3,6,bpa,08,0.5,0.571,1699.82
3,7,bpa,08,0.396,0.5,1628.5
3,8,bpa,08,0.331,0.214,1514.36
3,9,bpa,08,0.474,0.643,1708.04
3,10,bpa,08,0.338,0.357,1520.24
3,11,bpa,08,0.552,0.571,1850.62
3,12,bpa,08,0.409,0.429,1716.54
3,13,bpa,08,0.539,0.643,1799.22
3,14,bpa,08,0.636,0.643,1973.72
3,15,bpa,08,0.435,0.429,1738.4
3,16,bpa,08,0.344,0.5,1594.12
3,17,bpa,08,0.474,0.429,1790.94
3,18,bpa,08,0.5,0.571,1696.92
3,19,bpa,08,0.545,0.643,1745.24
3,20,bpa,08,0.357,0.214,1590.74
3,1,early_onesie,09,0.461,0.286,1678.44
3,2,early_onesie,09,0.409,0.429,1672.46
3,3,early_onesie,09,0.565,0.571,1801.96
3,4,early_onesie,09,0.532,0.571,1712.52
3,5,early_onesie,09,0.526,0.5,1773.66
3,6,early_onesie,09,0.403,0.429,1569.78
3,7,early_onesie,09,0.286,0.143,1547.68
3,8,early_onesie,09,0.532,0.643,1767.8
3,9,early_onesie,09,0.338,0.286,1487.58
3,10,early_onesie,09,0.487,0.714,1664.94
3,11,early_onesie,09,0.481,0.429,1799.7
3,12,early_onesie,09,0.364,0.286,1586.72
3,13,early_onesie,09,0.435,0.357,1732.64
3,14,early_onesie,09,0.26,0.286,1475.2
3,15,early_onesie,09,0.513,0.571,1794.46
3,16,early_onesie,09,0.442,0.429,1776.28
3,17,early_onesie,09,0.299,0.357,1603.98
3,18,early_onesie,09,0.24,0.286,1329.52
3,19,early_onesie,09,0.468,0.5,1696.08
3,20,early_onesie,09,0.532,0.429,1871.28
3,1,zero_rb,10,0.481,0.643,1700.08
3,2,zero_rb,10,0.396,0.357,1644.16
3,3,zero_rb,10,0.461,0.571,1598.36
3,4,zero_rb,10,0.487,0.214,1641.9
3,5,zero_rb,10,0.435,0.429,1613.3
3,6,zero_rb,10,0.571,0.643,1817.26
3,7,zero_rb,10,0.578,0.571,1813.5
3,8,zero_rb,10,0.474,0.286,1671.02
3,9,zero_rb,10,0.338,0.143,1566.2
3,10,zero_rb,10,0.429,0.571,1637.52
3,11,zero_rb,10,0.532,0.357,1739.48
3,12,zero_rb,10,0.682,0.714,1988.76
3,13,zero_rb,10,0.636,0.786,2031.94
3,14,zero_rb,10,0.617,0.643,1883.54
3,15,zero_rb,10,0.357,0.429,1509.48
3,16,zero_rb,10,0.656,0.714,2030.52
3,17,zero_rb,10,0.409,0.429,1672.06
3,18,zero_rb,10,0.597,0.571,1939.04
3,19,zero_rb,10,0.545,0.286,1882.9
3,20,zero_rb,10,0.61,0.786,1928.26
3,1,robust_rb,11,0.643,0.643,1788.34
3,2,robust_rb,11,0.403,0.357,1601.94
3,3,robust_rb,11,0.74,0.786,1987.98
3,4,robust_rb,11,0.364,0.286,1550.7
3,5,robust_rb,11,0.442,0.357,1680.08
3,6,robust_rb,11,0.506,0.643,1781.3
3,7,robust_rb,11,0.591,0.643,1834.36
3,8,robust_rb,11,0.649,0.714,1958.98
3,9,robust_rb,11,0.468,0.5,1716.1
3,10,robust_rb,11,0.662,0.643,1900.56
3,11,robust_rb,11,0.468,0.5,1652.16
3,12,robust_rb,11,0.364,0.214,1625.94
3,13,robust_rb,11,0.558,0.429,1887.7
3,14,robust_rb,11,0.565,0.786,1894.94
3,15,robust_rb,11,0.429,0.5,1644.1
3,16,robust_rb,11,0.487,0.357,1818.14
3,17,robust_rb,11,0.656,0.571,1996.14
3,18,robust_rb,11,0.494,0.357,1700.02
3,19,robust_rb,11,0.539,0.643,1777.06
3,20,robust_rb,11,0.477,0.5,1777.42
3,1,early_onesie,12,0.403,0.143,1557.36
3,2,early_onesie,12,0.584,0.643,1814.92
3,3,early_onesie,12,0.435,0.429,1551.22
3,4,early_onesie,12,0.513,0.643,1697.92
3,5,early_onesie,12,0.351,0.286,1564.44
3,6,early_onesie,12,0.474,0.286,1707.22
3,7,early_onesie,12,0.442,0.5,1694.2
3,8,early_onesie,12,0.364,0.286,1507.58
3,9,early_onesie,12,0.604,0.571,1831.82
3,10,early_onesie,12,0.468,0.5,1628.04
3,11,early_onesie,12,0.656,0.643,1959.2
3,12,early_onesie,12,0.442,0.571,1766.7
3,13,early_onesie,12,0.37,0.357,1651.36
3,14,early_onesie,12,0.558,0.5,1840.8
3,15,early_onesie,12,0.578,0.643,1899
3,16,early_onesie,12,0.416,0.357,1735.82
3,17,early_onesie,12,0.5,0.429,1826.78
3,18,early_onesie,12,0.545,0.714,1776.96
3,19,early_onesie,12,0.487,0.429,1701
3,20,early_onesie,12,0.357,0.286,1570.66
4,1,bpa,01,0.455,0.5,1600.16
4,2,bpa,01,0.461,0.714,1779.16
4,3,bpa,01,0.552,0.643,1817.24
4,4,bpa,01,0.442,0.429,1650.68
4,5,bpa,01,0.253,0.143,1482.36
4,6,bpa,01,0.435,0.429,1693.7
4,7,bpa,01,0.299,0.214,1557.72
4,8,bpa,01,0.481,0.643,1700.06
4,9,bpa,01,0.506,0.571,1740.18
4,10,bpa,01,0.519,0.5,1779.74
4,11,bpa,01,0.539,0.643,1816
4,12,bpa,01,0.571,0.786,1890.52
4,13,bpa,01,0.636,0.786,1898.7
4,14,bpa,01,0.328,0.357,1572.5
4,15,bpa,01,0.571,0.643,1802.3
4,16,bpa,01,0.292,0.357,1474.32
4,17,bpa,01,0.351,0.571,1645.34
4,18,bpa,01,0.429,0.5,1756.56
4,19,bpa,01,0.364,0.5,1616.04
4,20,bpa,01,0.506,0.786,1811.98
4,1,early_onesie,02,0.396,0.714,1561.94
4,2,early_onesie,02,0.617,0.643,2020.32
4,3,early_onesie,02,0.37,0.5,1636.96
4,4,early_onesie,02,0.468,0.5,1734.96
4,5,early_onesie,02,0.487,0.571,1747.02
4,6,early_onesie,02,0.617,0.571,1959.52
4,7,early_onesie,02,0.513,0.429,1789.6
4,8,early_onesie,02,0.435,0.571,1688
4,9,early_onesie,02,0.474,0.357,1660.32
4,10,early_onesie,02,0.545,0.429,1822.52
4,11,early_onesie,02,0.344,0.429,1578.58
4,12,early_onesie,02,0.494,0.5,1779.76
4,13,early_onesie,02,0.61,0.5,1817.78
4,14,early_onesie,02,0.682,0.714,1998.92
4,15,early_onesie,02,0.474,0.786,1631.44
4,16,early_onesie,02,0.325,0.429,1533.8
4,17,early_onesie,02,0.455,0.357,1707.24
4,18,early_onesie,02,0.61,0.357,1888.16
4,19,early_onesie,02,0.695,0.857,1932.04
4,20,early_onesie,02,0.227,0.071,1492.28
4,1,bpa,03,0.357,0.429,1459.52
4,2,bpa,03,0.471,0.5,1781.5
4,3,bpa,03,0.442,0.214,1709.2
4,4,bpa,03,0.429,0.357,1682.58
4,5,bpa,03,0.539,0.5,1749.12
4,6,bpa,03,0.565,0.429,1897.82
4,7,bpa,03,0.422,0.571,1712.88
4,8,bpa,03,0.461,0.571,1656.86
4,9,bpa,03,0.545,0.286,1725.3
4,10,bpa,03,0.591,0.643,1910.82
4,11,bpa,03,0.578,0.643,1864.64
4,12,bpa,03,0.494,0.429,1781.8
4,13,bpa,03,0.481,0.429,1725.12
4,14,bpa,03,0.39,0.143,1632.88
4,15,bpa,03,0.435,0.357,1632.72
4,16,bpa,03,0.422,0.357,1700.92
4,17,bpa,03,0.617,0.571,1931.12
4,18,bpa,03,0.422,0.214,1678.58
4,19,bpa,03,0.344,0.429,1534.12
4,20,bpa,03,0.416,0.571,1665.42
4,1,zero_rb,04,0.545,0.571,1833.76
4,2,zero_rb,04,0.506,0.643,1777.96
4,3,zero_rb,04,0.481,0.643,1739.58
4,4,zero_rb,04,0.481,0.571,1740.68
4,5,zero_rb,04,0.442,0.714,1653.2
4,6,zero_rb,04,0.344,0.429,1612.06
4,7,zero_rb,04,0.448,0.643,1642.12
4,8,zero_rb,04,0.506,0.429,1851.86
4,9,zero_rb,04,0.565,0.714,1824.86
4,10,zero_rb,04,0.351,0.5,1614.5
4,11,zero_rb,04,0.545,0.643,1801.86
4,12,zero_rb,04,0.552,0.5,1909.6
4,13,zero_rb,04,0.662,0.643,1895.04
4,14,zero_rb,04,0.552,0.5,1804.74
4,15,zero_rb,04,0.455,0.5,1623.8
4,16,zero_rb,04,0.461,0.5,1737.88
4,17,zero_rb,04,0.617,0.714,1901.44
4,18,zero_rb,04,0.455,0.5,1661.2
4,19,zero_rb,04,0.63,0.429,1893.56
4,20,zero_rb,04,0.617,0.714,1984.62
4,1,hero_rb,05,0.669,0.429,1925
4,2,hero_rb,05,0.532,0.571,1836.44
4,3,hero_rb,05,0.448,0.429,1712.78
4,4,hero_rb,05,0.74,0.786,2011.02
4,5,hero_rb,05,0.571,0.571,1851.06
4,6,hero_rb,05,0.552,0.5,1978.86
4,7,hero_rb,05,0.649,0.643,1968.74
4,8,hero_rb,05,0.487,0.5,1727.02
4,9,hero_rb,05,0.513,0.643,1686.34
4,10,hero_rb,05,0.474,0.571,1778.9
4,11,hero_rb,05,0.481,0.643,1730.94
4,12,hero_rb,05,0.435,0.286,1726.16
4,13,hero_rb,05,0.558,0.571,1780.08
4,14,hero_rb,05,0.584,0.714,1881.46
4,15,hero_rb,05,0.636,0.786,1846.72
4,16,hero_rb,05,0.461,0.5,1775.56
4,17,hero_rb,05,0.565,0.643,1845.42
4,18,hero_rb,05,0.513,0.5,1786.34
4,19,hero_rb,05,0.455,0.571,1668.52
4,20,hero_rb,05,0.636,0.571,1997.98
4,1,early_onesie,06,0.37,0.286,1493.26
4,2,early_onesie,06,0.519,0.5,1798.58
4,3,early_onesie,06,0.584,0.643,1853.52
4,4,early_onesie,06,0.656,0.786,2007.24
4,5,early_onesie,06,0.429,0.357,1675.04
4,6,early_onesie,06,0.571,0.786,1794.26
4,7,early_onesie,06,0.325,0.143,1548.76
4,8,early_onesie,06,0.565,0.571,1853.7
4,9,early_onesie,06,0.584,0.714,1778.02
4,10,early_onesie,06,0.364,0.286,1618.98
4,11,early_onesie,06,0.513,0.286,1757.16
4,12,early_onesie,06,0.617,0.571,1969.54
4,13,early_onesie,06,0.481,0.571,1624.7
4,14,early_onesie,06,0.552,0.643,1885.22
4,15,early_onesie,06,0.513,0.429,1640.26
4,16,early_onesie,06,0.383,0.5,1698.32
4,17,early_onesie,06,0.442,0.571,1705.42
4,18,early_onesie,06,0.61,0.571,2018.82
4,19,early_onesie,06,0.429,0.429,1595.04
4,20,early_onesie,06,0.468,0.5,1696.52
4,1,zero_rb,07,0.513,0.5,1739.32
4,2,zero_rb,07,0.39,0.357,1643.82
4,3,zero_rb,07,0.617,0.571,1911.36
4,4,zero_rb,07,0.604,0.5,1935.34
4,5,zero_rb,07,0.584,0.571,1894.52
4,6,zero_rb,07,0.364,0.429,1584.42
4,7,zero_rb,07,0.818,0.786,2173.38
4,8,zero_rb,07,0.571,0.429,1856.64
4,9,zero_rb,07,0.558,0.5,1721.26
4,10,zero_rb,07,0.435,0.5,1718.8
4,11,zero_rb,07,0.623,0.5,2002.94
4,12,zero_rb,07,0.422,0.357,1771.6
4,13,zero_rb,07,0.403,0.357,1577.1
4,14,zero_rb,07,0.506,0.643,1800.94
4,15,zero_rb,07,0.37,0.143,1542.74
4,16,zero_rb,07,0.578,0.643,1836.84
4,17,zero_rb,07,0.552,0.429,1850.88
4,18,zero_rb,07,0.364,0.429,1571.6
4,19,zero_rb,07,0.591,0.571,1896.52
4,20,zero_rb,07,0.338,0.357,1575
4,1,robust_rb,08,0.584,0.571,1797.84
4,2,robust_rb,08,0.692,0.571,2013.84
4,3,robust_rb,08,0.695,0.714,1975.9
4,4,robust_rb,08,0.37,0.5,1589.1
4,5,robust_rb,08,0.506,0.5,1741.94
4,6,robust_rb,08,0.416,0.571,1636.44
4,7,robust_rb,08,0.5,0.5,1749.7
4,8,robust_rb,08,0.552,0.643,1822.1
4,9,robust_rb,08,0.506,0.643,1725.74
4,10,robust_rb,08,0.539,0.5,1802.36
4,11,robust_rb,08,0.578,0.571,1838.8
4,12,robust_rb,08,0.286,0.286,1587.12
4,13,robust_rb,08,0.539,0.5,1792.08
4,14,robust_rb,08,0.526,0.571,1859.2
4,15,robust_rb,08,0.545,0.5,1744.18
4,16,robust_rb,08,0.727,0.786,2071.96
4,17,robust_rb,08,0.643,0.5,1971.34
4,18,robust_rb,08,0.565,0.643,1859.68
4,19,robust_rb,08,0.325,0.214,1462.92
4,20,robust_rb,08,0.519,0.5,1823.96
4,1,punt_onesie,09,0.604,0.5,1917.54
4,2,punt_onesie,09,0.422,0.286,1721.24
4,3,punt_onesie,09,0.526,0.5,1782.6
4,4,punt_onesie,09,0.487,0.357,1770.28
4,5,punt_onesie,09,0.662,0.571,1984.24
4,6,punt_onesie,09,0.487,0.286,1847.34
4,7,punt_onesie,09,0.409,0.357,1664.28
4,8,punt_onesie,09,0.532,0.429,1884.52
4,9,punt_onesie,09,0.435,0.286,1606.72
4,10,punt_onesie,09,0.552,0.571,1747.44
4,11,punt_onesie,09,0.331,0.286,1549.5
4,12,punt_onesie,09,0.552,0.5,1908.38
4,13,punt_onesie,09,0.539,0.429,1790.76
4,14,punt_onesie,09,0.526,0.5,1761.92
4,15,punt_onesie,09,0.357,0.357,1506.7
4,16,punt_onesie,09,0.662,0.714,1958.86
4,17,punt_onesie,09,0.364,0.429,1610.46
4,18,punt_onesie,09,0.37,0.5,1562.5
4,19,punt_onesie,09,0.429,0.357,1659.62
4,20,punt_onesie,09,0.656,0.571,1957.9
4,1,robust_rb,10,0.312,0.286,1407.1
4,2,robust_rb,10,0.468,0.357,1768.6
4,3,robust_rb,10,0.37,0.429,1589.04
4,4,robust_rb,10,0.422,0.357,1642.26
4,5,robust_rb,10,0.526,0.5,1820.52
4,6,robust_rb,10,0.623,0.643,1954.22
4,7,robust_rb,10,0.416,0.286,1732.6
4,8,robust_rb,10,0.494,0.286,1705.36
4,9,robust_rb,10,0.429,0.5,1629.8
4,10,robust_rb,10,0.708,0.571,2141.04
4,11,robust_rb,10,0.558,0.5,1828.38
4,12,robust_rb,10,0.623,0.786,1900.14
4,13,robust_rb,10,0.429,0.571,1662.1
4,14,robust_rb,10,0.484,0.5,1865.18
4,15,robust_rb,10,0.5,0.357,1707.64
4,16,robust_rb,10,0.623,0.357,1975.6
4,17,robust_rb,10,0.474,0.214,1653.32
4,18,robust_rb,10,0.558,0.714,1792.32
4,19,robust_rb,10,0.552,0.571,1849.12
4,20,robust_rb,10,0.604,0.714,1939.72
4,1,hero_rb,11,0.708,0.643,2010.68
4,2,hero_rb,11,0.539,0.571,1894.76
4,3,hero_rb,11,0.532,0.286,1825.7
4,4,hero_rb,11,0.481,0.5,1733.8
4,5,hero_rb,11,0.513,0.5,1745.88
4,6,hero_rb,11,0.552,0.571,1858.38
4,7,hero_rb,11,0.643,0.714,1961.88
4,8,hero_rb,11,0.273,0.429,1476.2
4,9,hero_rb,11,0.468,0.429,1655.18
4,10,hero_rb,11,0.448,0.571,1670.88
4,11,hero_rb,11,0.487,0.429,1780.2
4,12,hero_rb,11,0.532,0.571,1831.26
4,13,hero_rb,11,0.325,0.286,1510.46
4,14,hero_rb,11,0.494,0.357,1755.7
4,15,hero_rb,11,0.63,0.643,1883.68
4,16,hero_rb,11,0.552,0.429,1790.98
4,17,hero_rb,11,0.5,0.5,1769.92
4,18,hero_rb,11,0.571,0.643,1910.32
4,19,hero_rb,11,0.63,0.643,1934.44
4,20,hero_rb,11,0.558,0.357,1885.32
4,1,punt_onesie,12,0.487,0.571,1668.46
4,2,punt_onesie,12,0.383,0.286,1612.14
4,3,punt_onesie,12,0.383,0.429,1627.88
4,4,punt_onesie,12,0.422,0.357,1580.2
4,5,punt_onesie,12,0.487,0.5,1746.06
4,6,punt_onesie,12,0.474,0.357,1704.14
4,7,punt_onesie,12,0.558,0.714,1885.04
4,8,punt_onesie,12,0.643,0.5,1979.46
4,9,punt_onesie,12,0.416,0.357,1551.1
4,10,punt_onesie,12,0.474,0.357,1754.28
4,11,punt_onesie,12,0.422,0.429,1743.76
4,12,punt_onesie,12,0.422,0.429,1756.02
4,13,punt_onesie,12,0.338,0.357,1494.88
4,14,punt_onesie,12,0.377,0.357,1628.4
4,15,punt_onesie,12,0.513,0.5,1717.88
4,16,punt_onesie,12,0.513,0.429,1808.1
4,17,punt_onesie,12,0.422,0.5,1654.56
4,18,punt_onesie,12,0.532,0.429,1823.82
4,19,punt_onesie,12,0.558,0.429,1768.8
4,20,punt_onesie,12,0.455,0.286,1696.78
5,1,punt_onesie,01,0.481,0.429,1757.04
5,2,punt_onesie,01,0.312,0.5,1492.66
5,3,punt_onesie,01,0.636,0.786,1916.86
5,4,punt_onesie,01,0.5,0.571,1767.54
5,5,punt_onesie,01,0.396,0.357,1650.78
5,6,punt_onesie,01,0.571,0.643,1894.84
5,7,punt_onesie,01,0.519,0.714,1762.38
5,8,punt_onesie,01,0.286,0.286,1579.1
5,9,punt_onesie,01,0.597,0.429,1875.98
5,10,punt_onesie,01,0.409,0.286,1585.74
5,11,punt_onesie,01,0.571,0.429,1940.56
5,12,punt_onesie,01,0.338,0.143,1560.24
5,13,punt_onesie,01,0.584,0.571,1778.16
5,14,punt_onesie,01,0.5,0.357,1764.66
5,15,punt_onesie,01,0.39,0.286,1549.38
5,16,punt_onesie,01,0.494,0.429,1863.54
5,17,punt_onesie,01,0.578,0.643,1887.68
5,18,punt_onesie,01,0.61,0.571,1668.6
5,19,punt_onesie,01,0.338,0.357,1571.94
5,20,punt_onesie,01,0.487,0.5,1603.6
5,1,zero_rb,02,0.435,0.429,1756.36
5,2,zero_rb,02,0.481,0.429,1756.04
5,3,zero_rb,02,0.37,0.357,1538.4
5,4,zero_rb,02,0.526,0.5,1756.16
5,5,zero_rb,02,0.396,0.357,1744.22
5,6,zero_rb,02,0.435,0.5,1680.36
5,7,zero_rb,02,0.74,0.857,1990.82
5,8,zero_rb,02,0.37,0.357,1702.16
5,9,zero_rb,02,0.325,0.214,1581.4
5,10,zero_rb,02,0.552,0.5,1803.26
5,11,zero_rb,02,0.468,0.571,1793.32
5,12,zero_rb,02,0.61,0.714,1882.8
5,13,zero_rb,02,0.481,0.429,1714.24
5,14,zero_rb,02,0.539,0.5,1845.38
5,15,zero_rb,02,0.565,0.571,1836.82
5,16,zero_rb,02,0.636,0.714,1879.08
5,17,zero_rb,02,0.558,0.5,1893.1
5,18,zero_rb,02,0.63,0.714,1790.62
5,19,zero_rb,02,0.649,0.5,1962.12
5,20,zero_rb,02,0.494,0.571,1699.68
5,1,bpa,03,0.435,0.429,1748.3
5,2,bpa,03,0.481,0.429,1716.54
5,3,bpa,03,0.338,0.429,1459.14
5,4,bpa,03,0.338,0.286,1531.36
5,5,bpa,03,0.552,0.429,1803.9
5,6,bpa,03,0.364,0.286,1581.92
5,7,bpa,03,0.61,0.5,1899.52
5,8,bpa,03,0.532,0.429,1827.48
5,9,bpa,03,0.61,0.5,1933.3
5,10,bpa,03,0.497,0.643,1656.12
5,11,bpa,03,0.383,0.429,1653.82
5,12,bpa,03,0.435,0.357,1677.1
5,13,bpa,03,0.442,0.357,1628.98
5,14,bpa,03,0.481,0.5,1754.72
5,15,bpa,03,0.341,0.357,1521.96
5,16,bpa,03,0.481,0.5,1667.92
5,17,bpa,03,0.429,0.429,1809.02
5,18,bpa,03,0.468,0.571,1635.34
5,19,bpa,03,0.435,0.357,1621.52
5,20,bpa,03,0.539,0.5,1674.86
5,1,punt_onesie,04,0.526,0.643,1743.44
5,2,punt_onesie,04,0.481,0.5,1775.18
5,3,punt_onesie,04,0.442,0.357,1602.3
5,4,punt_onesie,04,0.578,0.714,1823.42
5,5,punt_onesie,04,0.435,0.5,1725.56
5,6,punt_onesie,04,0.344,0.571,1609.22
5,7,punt_onesie,04,0.299,0.286,1444.26
5,8,punt_onesie,04,0.513,0.357,1845.74
5,9,punt_onesie,04,0.471,0.571,1732.26
5,10,punt_onesie,04,0.588,0.5,1830.68
5,11,punt_onesie,04,0.682,0.571,2074.84
5,12,punt_onesie,04,0.455,0.429,1823
5,13,punt_onesie,04,0.435,0.5,1660.48
5,14,punt_onesie,04,0.247,0.214,1261.96
5,15,punt_onesie,04,0.318,0.357,1536.34
5,16,punt_onesie,04,0.422,0.5,1690.2
5,17,punt_onesie,04,0.5,0.571,1799.22
5,18,punt_onesie,04,0.422,0.429,1602.44
5,19,punt_onesie,04,0.409,0.5,1610.36
5,20,punt_onesie,04,0.494,0.571,1652.52
5,1,robust_rb,05,0.545,0.5,1792.66
5,2,robust_rb,05,0.539,0.5,1856.9
5,3,robust_rb,05,0.558,0.5,1716.82
5,4,robust_rb,05,0.532,0.5,1764.48
5,5,robust_rb,05,0.578,0.429,1951.04
5,6,robust_rb,05,0.474,0.5,1774.88
5,7,robust_rb,05,0.513,0.429,1762.84
5,8,robust_rb,05,0.442,0.429,1729.24
5,9,robust_rb,05,0.623,0.714,1928.26
5,10,robust_rb,05,0.558,0.714,1727.52
5,11,robust_rb,05,0.623,0.5,2002.54
5,12,robust_rb,05,0.623,0.429,1926.06
5,13,robust_rb,05,0.526,0.571,1782.46
5,14,robust_rb,05,0.617,0.643,1891.56
5,15,robust_rb,05,0.773,0.786,2156.08
5,16,robust_rb,05,0.565,0.357,1810.32
5,17,robust_rb,05,0.338,0.357,1641.66
5,18,robust_rb,05,0.5,0.5,1615.08
5,19,robust_rb,05,0.565,0.571,1835.7
5,20,robust_rb,05,0.675,0.643,1965
5,1,bpa,06,0.364,0.357,1566.06
5,2,bpa,06,0.532,0.571,1826.92
5,3,bpa,06,0.351,0.5,1547.2
5,4,bpa,06,0.487,0.571,1701.6
5,5,bpa,06,0.552,0.714,1873.9
5,6,bpa,06,0.377,0.214,1655
5,7,bpa,06,0.448,0.571,1633.08
5,8,bpa,06,0.61,0.857,1954.24
5,9,bpa,06,0.286,0.286,1552.8
5,10,bpa,06,0.604,0.571,1899.38
5,11,bpa,06,0.481,0.5,1819.34
5,12,bpa,06,0.377,0.429,1715.5
5,13,bpa,06,0.357,0.357,1534.36
5,14,bpa,06,0.61,0.714,1846.64
5,15,bpa,06,0.455,0.5,1600.44
5,16,bpa,06,0.455,0.571,1686.24
5,17,bpa,06,0.325,0.214,1561.08
5,18,bpa,06,0.481,0.5,1600.84
5,19,bpa,06,0.338,0.357,1516.34
5,20,bpa,06,0.357,0.214,1564.9
5,1,hero_rb,07,0.526,0.5,1839.64
5,2,hero_rb,07,0.422,0.286,1727.5
5,3,hero_rb,07,0.688,0.714,1871.72
5,4,hero_rb,07,0.429,0.286,1598.58
5,5,hero_rb,07,0.481,0.429,1783.82
5,6,hero_rb,07,0.584,0.5,1893.14
5,7,hero_rb,07,0.455,0.5,1609.58
5,8,hero_rb,07,0.519,0.571,1786.22
5,9,hero_rb,07,0.519,0.571,1742.04
5,10,hero_rb,07,0.429,0.571,1644.1
5,11,hero_rb,07,0.442,0.357,1694.22
5,12,hero_rb,07,0.669,0.714,1996
5,13,hero_rb,07,0.688,0.429,2030.3
5,14,hero_rb,07,0.539,0.357,1899.56
5,15,hero_rb,07,0.578,0.571,1777.62
5,16,hero_rb,07,0.481,0.5,1663.18
5,17,hero_rb,07,0.705,0.786,2139.22
5,18,hero_rb,07,0.468,0.357,1567.1
5,19,hero_rb,07,0.636,0.714,1918.06
5,20,hero_rb,07,0.487,0.429,1651.62
5,1,early_onesie,08,0.656,0.429,1932.08
5,2,early_onesie,08,0.532,0.571,1774.66
5,3,early_onesie,08,0.63,0.5,1794.62
5,4,early_onesie,08,0.542,0.571,1793.92
5,5,early_onesie,08,0.494,0.5,1760.5
5,6,early_onesie,08,0.61,0.5,1941.94
5,7,early_onesie,08,0.455,0.214,1604
5,8,early_onesie,08,0.487,0.286,1791.44
5,9,early_onesie,08,0.448,0.5,1746.7
5,10,early_onesie,08,0.344,0.286,1471.34
5,11,early_onesie,08,0.552,0.5,1792.36
5,12,early_onesie,08,0.416,0.286,1709.22
5,13,early_onesie,08,0.571,0.5,1777.6
5,14,early_onesie,08,0.506,0.429,1746.74
5,15,early_onesie,08,0.636,0.786,1895.32
5,16,early_onesie,08,0.448,0.5,1636.32
5,17,early_onesie,08,0.468,0.429,1744.9
5,18,early_onesie,08,0.532,0.429,1676.48
5,19,early_onesie,08,0.37,0.286,1606.5
5,20,early_onesie,08,0.448,0.5,1640.02
5,1,robust_rb,09,0.513,0.643,1771.7
5,2,robust_rb,09,0.506,0.643,1812.3
5,3,robust_rb,09,0.461,0.5,1684.52
5,4,robust_rb,09,0.545,0.643,1680.42
5,5,robust_rb,09,0.409,0.357,1712.22
