fantasypros_id,player,pos,ecr,war_mean,war_p10,war_p90,war_sd
19358,AJ Dillon,RB,94.54,-0.299345982142857,-1.07930357142857,0.547255952380952,0.702583572813007
23172,Sincere McCormick,RB,92.21,-0.300571726190476,-1.19264285714286,0.643339285714286,0.747103032298716
25654,Emari Demercado,RB,93.31,-0.303983035714286,-1.10877678571429,0.525151785714286,0.707213772480909
25976,Damien Martinez,RB,94.44,-0.305232291666667,-1.15565178571429,0.541395833333333,0.692391912893922
16445,Jeremy McNichols,RB,91.28,-0.310869196428571,-1.16390773809524,0.474875,0.672517192267389
20095,Zamir White,RB,93.6,-0.310995982142857,-1.15056547619048,0.595104166666667,0.71100429826319
19263,Zack Moss,RB,92.38,-0.320390327380952,-1.24383333333333,0.456654761904762,0.66973575530263
23886,Christian Watson,WR,106.93,-0.321184226190476,-1.15038988095238,0.461169642857143,0.622086757476453
18345,Hunter Renfrow,WR,113.37,-0.322335267857143,-1.15153571428571,0.644431547619047,0.677348583961593
9001,Aaron Rodgers,QB,27.69,-0.32609806547619,-2.40672321428571,1.8228005952381,1.57321559508544
26328,Luke McCaffrey,WR,106.82,-0.326152529761905,-1.1784494047619,0.541372023809523,0.687308989912835
24371,Isaiah Bond,WR,109.79,-0.327076339285714,-1.21014285714286,0.543565476190476,0.66871751745311
23135,Jordan Whittington,WR,105.57,-0.32874255952381,-1.16988392857143,0.465729166666667,0.641060050309628
27045,Kalel Mullings,RB,94.81,-0.329701339285714,-1.10314880952381,0.576529761904762,0.680641340664056
13924,Ameer Abdullah,RB,98.67,-0.335399553571429,-1.17759226190476,0.388366071428571,0.620078274422307
18571,Alec Ingold,RB,104.55,-0.336597470238095,-1.13183630952381,0.476401785714286,0.677301428248284
17687,Gus Edwards,RB,99.93,-0.341535267857143,-1.08768452380952,0.417714285714285,0.641724080830131
22915,George Holani,RB,102.93,-0.342570535714286,-1.16408928571429,0.362782738095238,0.680368261608518
16879,Dare Ogunbowale,RB,97.74,-0.342653571428571,-1.20275595238095,0.615880952380952,0.7696776764342
22928,Phil Mafah,RB,92.15,-0.350009077380952,-1.09284226190476,0.406922619047619,0.641482551859998
18585,Greg Dortch,WR,123.35,-0.365366071428571,-1.05888392857143,0.436857142857142,0.615266404356057
22976,Tyler Goodson,RB,101.91,-0.365522172619048,-1.21761011904762,0.472657738095238,0.681579373353104
23812,Tyler Badie,RB,106.77,-0.365539136904762,-1.24237797619048,0.495419642857143,0.698242691993179
19268,Cam Akers,RB,100.93,-0.366423363095238,-1.17049702380952,0.468282738095238,0.635510267899381
27147,Tez Johnson,WR,113.54,-0.367002529761905,-1.16580357142857,0.469800595238095,0.645876756199608
27285,LeQuint Allen,RB,98.19,-0.367952380952381,-1.22162202380952,0.56766369047619,0.711767866383049
19398,Gabriel Davis,WR,113.94,-0.36946755952381,-1.20889583333333,0.382175595238095,0.650504029730104
22895,John Metchie,WR,119.61,-0.371441666666667,-1.17322023809524,0.469738095238095,0.621604512098244
16489,Mack Hollins,WR,120.46,-0.376730654761905,-1.19822321428571,0.441830357142857,0.669564428144603
23014,Donovan Edwards,RB,102.73,-0.378755505952381,-1.17990476190476,0.331074404761905,0.61189242145514
24689,Julius Chestnut,RB,102.23,-0.383241369047619,-1.23396726190476,0.391267857142857,0.696015181381745
24351,Raheim Sanders,RB,97.1,-0.385777529761905,-1.25462202380952,0.422925595238095,0.655404940567355
27182,Tai Felton,WR,122.12,-0.38849880952381,-1.18919345238095,0.398946428571429,0.612716021085439
16434,Curtis Samuel,WR,119.34,-0.393687946428571,-1.20957142857143,0.493886904761905,0.644327252985497
27667,Nathan Carter,RB,108.43,-0.395948511904762,-1.22049107142857,0.515904761904762,0.693718264979288
25332,Xavier Hutchinson,WR,129.71,-0.39611443452381,-1.18641964285714,0.436925595238095,0.624247490818035
23101,Jahan Dotson,WR,118.81,-0.396222767857143,-1.23137797619048,0.339982142857143,0.595486621639293
23091,Terrance Ferguson,TE,36.99,-0.397929166666667,-1.22925,0.336568452380953,0.630727491633046
16431,Zay Jones,WR,117.6,-0.398883482142857,-1.18266369047619,0.363955357142857,0.630603100152749
16427,JuJu Smith-Schuster,WR,126.24,-0.398974553571429,-1.21219047619048,0.358970238095238,0.60378442774969
15665,Demarcus Robinson,WR,115.74,-0.400350595238095,-1.21894345238095,0.399806547619047,0.619798289177361
22956,Jermaine Burton,WR,111.6,-0.401762797619048,-1.29950297619048,0.521532738095238,0.693498584757181
19483,Van Jefferson,WR,123.75,-0.402734970238095,-1.18727678571429,0.410589285714286,0.604803553738879
23798,Hassan Haskins,RB,103.94,-0.40288943452381,-1.17758928571429,0.465476190476191,0.689425398178974
17301,Allen Lazard,WR,120.04,-0.413227976190476,-1.213625,0.437523809523809,0.625059569910374
27315,Chimere Dike,WR,121.95,-0.414645833333333,-1.18471130952381,0.340345238095238,0.621489374438084
22965,Arian Smith,WR,128.39,-0.416800744047619,-1.21564880952381,0.387300595238095,0.609073792417719
17528,Marquez Valdes-Scantling,WR,126.85,-0.417348660714286,-1.21253273809524,0.363145833333333,0.591677805871476
19074,Craig Reynolds,RB,102.28,-0.419627678571429,-1.19564583333333,0.399630952380952,0.683538059103846
25251,Jalin Hyatt,WR,131.65,-0.421744791666667,-1.17705654761905,0.336982142857143,0.606897156417836
15569,Sterling Shepard,WR,132.19,-0.426324851190476,-1.16467857142857,0.321279761904762,0.592359107022895
23170,JaQuinden Jackson,RB,111.5,-0.427650297619048,-1.27948511904762,0.402857142857143,0.656841442030714
24872,Troy Hairston,RB,106.25,-0.430277083333333,-1.27206547619048,0.473151785714286,0.656102904734442
27218,Juice Wells,WR,132.06,-0.431546875,-1.15958333333333,0.311532738095238,0.582608554870906
19425,Trey Sermon,RB,107.58,-0.433167708333333,-1.28379761904762,0.288360119047619,0.631878004333565
19325,Clyde Edwards-Helaire,RB,112.33,-0.450837202380952,-1.19305357142857,0.326315476190476,0.609148607633683
16081,Kalif Raymond,WR,133.71,-0.453195386904762,-1.23147619047619,0.302166666666667,0.603852125264733
17598,Tyler Conklin,TE,38.41,-0.453580654761905,-1.24733333333333,0.357154761904762,0.619137534184054
27444,Josh Williams,RB,117.62,-0.455203125,-1.33363095238095,0.381875,0.632431032124338
26309,Sione Vaki,RB,114.53,-0.457044494047619,-1.29855357142857,0.379770833333333,0.629994611124932
17527,Noah Fant,TE,37.65,-0.461319940476191,-1.31279166666667,0.337452380952381,0.700183193111503
11613,Cordarrelle Patterson,RB,113.88,-0.461604613095238,-1.2567380952381,0.317488095238095,0.631645524267241
22913,Tyquan Thornton,WR,129,-0.461692708333333,-1.21272916666667,0.285005952380952,0.619220455243328
25983,Rasheen Ali,RB,113.89,-0.464047321428572,-1.19087202380952,0.214315476190476,0.583595226591434
25941,Hunter Luepke,RB,114.5,-0.464294345238095,-1.16581547619048,0.355842261904762,0.613679882861843
25289,Jacob Cowing,WR,136.58,-0.468633630952381,-1.24649404761905,0.347300595238095,0.624012052632302
26372,Carson Steele,RB,119.61,-0.470039732142857,-1.22875,0.227952380952381,0.60106937648906
16424,Jamaal Williams,RB,118.25,-0.471062797619048,-1.30064285714286,0.340892857142857,0.644417071334608
24173,Pierre Strong,RB,121.22,-0.471999107142857,-1.24977976190476,0.196479166666667,0.62486632177156
27144,Savion Williams,WR,124.35,-0.47207693452381,-1.23459523809524,0.342294642857143,0.607559767441788
17115,Taysom Hill,TE,39.45,-0.473950892857143,-1.35037202380952,0.3669375,0.655657086880366
27445,Efton Chism,WR,128.19,-0.474991815476191,-1.19792857142857,0.273693452380953,0.58132921168636
22728,Michael Carter,RB,122.15,-0.475658482142857,-1.25266369047619,0.25160119047619,0.60446001497229
17264,Dante Pettis,WR,131,-0.480582291666667,-1.26989880952381,0.268979166666667,0.601116057090785
18026,Jeff Wilson,RB,113.86,-0.484856547619048,-1.22568452380952,0.176309523809524,0.577826256134414
19482,Tony Jones,RB,120.25,-0.487182886904762,-1.22055952380952,0.245130952380952,0.608341780962265
27486,Jordan Watkins,WR,139.05,-0.487518452380952,-1.35451488095238,0.248672619047619,0.61950724813346
26162,Jamari Thrash,WR,121.27,-0.487684970238095,-1.2603005952381,0.202383928571428,0.585872660084145
25997,Oronde Gadsden,TE,40.63,-0.492366517857143,-1.40483035714286,0.386404761904762,0.682490141811457
26310,Ben Sinnott,TE,40.91,-0.49498318452381,-1.39416666666667,0.344696428571429,0.664688910516784
27596,Ahmani Marshall,RB,124.2,-0.495808630952381,-1.18463095238095,0.250883928571429,0.613330451787331
24901,Bam Knight,RB,116.6,-0.50245,-1.25768154761905,0.203958333333333,0.630746057993113
25361,Tank Dell,WR,133.35,-0.50359494047619,-1.27721428571429,0.330440476190476,0.633842423594662
18049,Will Dissly,TE,41.53,-0.507012053571429,-1.38161904761905,0.349758928571429,0.665871890292931
17145,Patrick Ricard,RB,118,-0.507242410714286,-1.30999107142857,0.175654761904762,0.559470946413664
18166,KhaDarel Hodge,WR,141.47,-0.508641220238095,-1.26954761904762,0.263744047619047,0.595129303108341
19111,DErnest Johnson,RB,120.41,-0.508950446428572,-1.28157440476191,0.195202380952381,0.619408940077802
26194,Dylan Laube,RB,115.55,-0.512717113095238,-1.30609523809524,0.193342261904762,0.596463517603271
25816,Jordan Mims,RB,123,-0.513642708333333,-1.29393154761905,0.189559523809524,0.599807785537044
23143,Isaiah Spiller,RB,125.5,-0.515855505952381,-1.27443154761905,0.193964285714285,0.57852556431962
27293,Marcus Yarns,RB,125.17,-0.519832291666667,-1.26461607142857,0.199949404761905,0.592050579332618
17606,Russell Gage,WR,150.69,-0.521270386904762,-1.2621130952381,0.185958333333333,0.579060280858608
25339,Jake Bobo,WR,141.58,-0.521709226190476,-1.26922916666667,0.284532738095238,0.611346621972994
26335,AJ Barner,TE,40.78,-0.522277678571429,-1.43694047619048,0.413494047619047,0.697374839026191
16209,CJ Ham,RB,119.67,-0.524313839285714,-1.21820833333333,0.114803571428571,0.562940989693304
26964,Terrell Jennings,RB,128.58,-0.525424553571429,-1.28863095238095,0.231589285714286,0.613284689300508
27222,Theo Wease,WR,143.45,-0.527013988095238,-1.2855744047619,0.16771130952381,0.591580192848932
23075,Eric Gray,RB,120.89,-0.530155803571429,-1.31095833333333,0.197767857142857,0.622952782202282
19521,DeeJay Dallas,RB,132.33,-0.531940922619048,-1.28161011904762,0.228574404761905,0.616129491568529
18616,Travis Homer,RB,124,-0.532451785714286,-1.33747321428571,0.103107142857143,0.588453426858399
23063,Julian Fleming,WR,142,-0.533975892857143,-1.23235416666667,0.192517857142857,0.572709515580903
18232,Daniel Jones,QB,29.45,-0.534076636904762,-2.64517857142857,1.44506547619048,1.55714295445355
23893,Michael Woods,WR,146.75,-0.536197767857143,-1.26344345238095,0.247982142857143,0.597781694395861
26023,Malachi Corley,WR,146.19,-0.537801041666667,-1.2604880952381,0.234788690476191,0.591735235789781
23986,Ronnie Rivers,RB,132.47,-0.538638095238095,-1.21777678571429,0.103104166666666,0.560219559551608
11610,Robert Woods,WR,147.19,-0.540717113095238,-1.32342857142857,0.157922619047619,0.565877372507697
27294,Jimmy Horn,WR,142.74,-0.541701190476191,-1.25941666666667,0.183223214285714,0.579377515356435
23249,Kene Nwangwu,RB,129.14,-0.542541220238095,-1.28106547619048,0.115645833333333,0.561072046337325
25980,Frank Gore,RB,131.43,-0.542983928571429,-1.31044047619048,0.217830357142857,0.58407451191974
23905,Skyy Moore,WR,146.21,-0.544413988095238,-1.27760714285714,0.119738095238095,0.567383155816122
18633,Tyler Johnson,WR,148.22,-0.54551994047619,-1.34416369047619,0.254261904761905,0.612409653984083
19627,JaMycal Hasty,RB,131.6,-0.545678422619048,-1.22010714285714,0.100821428571428,0.570397103314969
24205,Malik Davis,RB,138.5,-0.549507589285714,-1.28467857142857,0.111366071428571,0.585969332344619
26011,Devontez Walker,WR,144.22,-0.550091369047619,-1.28955654761905,0.247080357142857,0.588765544149829
22992,Tyrion Davis-Price,RB,134,-0.550980654761905,-1.28379761904762,0.095577380952381,0.553004752832389
24352,Israel Abanikanda,RB,130,-0.552084672619048,-1.29597023809524,0.14766369047619,0.605230639443261
24860,Aaron Shampklin,RB,127,-0.553276488095238,-1.23284821428571,0.162970238095238,0.581665640281963
17066,Kendrick Bourne,WR,146.37,-0.553327232142857,-1.28961904761905,0.221580357142857,0.599333137030252
26413,Casey Washington,WR,145.15,-0.555414136904762,-1.30605357142857,0.305375,0.611680524675315
25644,Carlos Washington,RB,125.7,-0.555961011904762,-1.34422321428571,0.0939761904761904,0.575558059171099
15498,Ezekiel Elliott,RB,128.2,-0.558691369047619,-1.34253273809524,0.183482142857143,0.586356218714287
14191,Michael Burton,RB,136,-0.560054315476191,-1.34475892857143,0.131613095238095,0.593048030632682
16374,Dalvin Cook,RB,124,-0.563695684523809,-1.28723511904762,0.115354166666667,0.561866095545417
22912,DJ Williams,RB,125.5,-0.565174255952381,-1.3041875,0.0556517857142857,0.566094757831178
17297,Nyheim Miller-Hines,RB,131.4,-0.565824404761905,-1.27472916666667,0.134574404761905,0.583476025366569
24572,Brittain Brown,RB,136.6,-0.56833005952381,-1.31247023809524,0.14035119047619,0.61260025613334
18607,Trayveon Williams,RB,126.6,-0.569173958333333,-1.288875,0.0948035714285715,0.590774580873592
24233,Brandon Johnson,WR,154,-0.569433779761905,-1.26924107142857,0.148583333333333,0.584143549474087
22997,Corey Kiner,RB,129.14,-0.570108928571429,-1.34813392857143,0.0783392857142858,0.571157149244305
22885,Javon Baker,WR,157.04,-0.570679464285714,-1.28831547619048,0.219940476190476,0.587845670779606
23451,Adam Prentice,RB,133.86,-0.574201785714286,-1.34927380952381,0.118696428571429,0.588172723861232
23030,Jonathan Mingo,WR,144.27,-0.575950744047619,-1.30798214285714,0.180520833333333,0.575302839008872
22896,Keilan Robinson,RB,130.5,-0.577344642857143,-1.21418452380952,0.0645000000000001,0.55513061472181
16407,DOnta Foreman,RB,131.75,-0.579253869047619,-1.26301488095238,0.0666190476190477,0.562982798390372
26446,Dante Miller,RB,143.67,-0.579408035714286,-1.2859880952381,0.0717500000000001,0.560613952771313
17292,DJ Chark,WR,160.33,-0.582416369047619,-1.35440178571429,0.0643363095238095,0.551086622882208
27539,Tommy Mellott,WR,167.4,-0.583924702380952,-1.24183333333333,0.16375,0.561853302766063
22962,Kendall Milton,RB,143.83,-0.58683005952381,-1.31045535714286,0.0916845238095238,0.56646207786017
18656,Ashton Dulin,WR,158.59,-0.588793898809524,-1.29084821428571,0.201446428571429,0.568771601894491
15581,Austin Hooper,TE,45.57,-0.590838541666667,-1.46144940476191,0.21972619047619,0.640555951980622
19844,Reggie Gilliam,RB,135.71,-0.591093005952381,-1.32971726190476,0.0781875,0.559256854646222
18631,Dawson Knox,TE,43.86,-0.591244642857143,-1.34998511904762,0.319955357142857,0.664066483396391
26216,Cody Schrader,RB,139.14,-0.592776636904762,-1.33235416666667,0.0858005952380953,0.568881799437843
22984,Deuce Vaughn,RB,137,-0.59379255952381,-1.33929464285714,0.0652886904761902,0.566641921724155
25334,Derius Davis,WR,152,-0.595986904761905,-1.36714583333333,0.183916666666667,0.583850053695132
18714,Scott Miller,WR,153.35,-0.598844791666667,-1.2989880952381,0.160848214285714,0.582724030181608
26546,Mason Tipton,WR,161.73,-0.602302083333333,-1.36000595238095,0.155535714285714,0.591833985915876
22925,Beaux Collins,WR,158.42,-0.604986755952381,-1.33234821428571,0.192238095238095,0.590440921530298
24370,Mitch Tinsley,WR,162.45,-0.605757291666667,-1.31371726190476,0.129744047619047,0.554987292445106
26329,Jawhar Jordan,RB,139.63,-0.606659375,-1.28723511904762,0.00725892857142855,0.548153105951698
25627,Xavier Smith,WR,160.14,-0.606756696428572,-1.36035119047619,0.0806458333333334,0.574060348657751
25282,Luke Musgrave,TE,45.96,-0.608825446428571,-1.40681547619048,0.182223214285714,0.631806868547342
16757,David Moore,WR,153.59,-0.608927976190476,-1.34459226190476,0.188142857142857,0.574924619312119
19801,Tylan Wallace,WR,169.44,-0.609162053571429,-1.24809821428571,0.0618363095238092,0.537482078910383
26748,British Brooks,RB,143.17,-0.609684970238095,-1.34608630952381,0.0538720238095238,0.58269914828323
25758,Xavier Gipson,WR,158.95,-0.610402976190476,-1.3077380952381,0.0617083333333332,0.552709742584358
20100,Raheem Blackshear,RB,142.33,-0.610628720238095,-1.38264583333333,0.0295238095238095,0.55110807009729
22795,Tommy Tremble,TE,51.25,-0.610965922619048,-1.48945238095238,0.157470238095238,0.687102100373863
25265,DeWayne McBride,RB,156,-0.611554017857143,-1.2742619047619,0.00818452380952366,0.570183794566681
25443,Lew Nichols,RB,146.33,-0.612799107142857,-1.29882738095238,0.0386726190476191,0.566319680204678
23056,Michael Mayer,TE,42.29,-0.613612797619048,-1.38363988095238,0.436464285714286,0.694152767603102
27449,Konata Mumpfield,WR,154.67,-0.619094196428572,-1.31884226190476,0.120282738095238,0.563508017123964
22843,Ben Skowronek,WR,164.44,-0.621502529761905,-1.26877083333333,0.135699404761905,0.577372816860618
17262,Cedrick Wilson,WR,164.13,-0.626489285714286,-1.35964285714286,0.0311696428571427,0.535646581825571
23293,Gary Brightwell,RB,143.2,-0.626749553571429,-1.36799404761905,0.0583214285714285,0.567078289012025
25336,Charlie Jones,WR,157.93,-0.627022767857143,-1.34473511904762,0.0827380952380952,0.562977186312081
24214,Velus Jones,WR,171.5,-0.628258779761905,-1.32108333333333,0.165517857142857,0.562757346987559
25331,Trey Palmer,WR,168.5,-0.630150892857143,-1.32134226190476,0.0316785714285715,0.57074680153523
19708,KJ Osborn,WR,164.4,-0.630789583333333,-1.36947916666667,0.0984136904761905,0.575014566990974
27829,Gage Larvadain,WR,161.89,-0.630845833333333,-1.31851488095238,0.0520059523809524,0.543218277642179
18673,Jakob Johnson,RB,149.5,-0.632466517857143,-1.34874107142857,0.00243154761904757,0.543049169186286
14103,DeAndre Carter,WR,159,-0.632921726190476,-1.39523214285714,-0.00417857142857158,0.562614231488404
25631,Brycen Tremayne,WR,166.1,-0.63304880952381,-1.33788988095238,0.0557589285714285,0.570834883788589
25813,Tyrell Shavers,WR,164.17,-0.63379880952381,-1.28750595238095,0.0168839285714286,0.574496058116862
23162,Keaontay Ingram,RB,147,-0.634182886904762,-1.35768154761905,0.000565476190476156,0.550852773709726
18587,Mecole Hardman,WR,166.5,-0.635133035714286,-1.35158333333333,0.0421815476190475,0.527888817159497
26588,Bryce Oliver,WR,176,-0.635179166666667,-1.35045238095238,0.102425595238095,0.569025536458494
17259,Michael Gallup,WR,171.22,-0.635206101190476,-1.33556845238095,0.0623690476190476,0.552338291629575
25442,Tyler Scott,WR,161.33,-0.636542113095238,-1.35158333333333,0.134116071428571,0.564514744290101
26391,Blake Watson,RB,156,-0.637038095238095,-1.2861994047619,0.00184821428571428,0.537881730949954
17603,Justin Watson,WR,170.94,-0.639540476190476,-1.32048214285714,0.045330357142857,0.565653624797812
17888,Trent Sherfield,WR,161.76,-0.645545089285714,-1.35214880952381,0.136425595238095,0.587300737396249
26354,Bub Means,WR,177.38,-0.650818601190476,-1.33497023809524,0.0383154761904759,0.558134227604963
26404,Anthony Gould,WR,170.6,-0.653094642857143,-1.35122916666667,0.00443154761904762,0.541139712154973
25267,Luke Schoonmaker,TE,52.35,-0.653503720238095,-1.59435119047619,0.273619047619047,0.6917450987992
27109,Gunnar Helm,TE,45.3,-0.654851041666667,-1.47561904761905,0.179735119047619,0.648148626520196
25413,Kaden Prather,WR,175.33,-0.655897172619048,-1.40062797619048,0.0601071428571427,0.562754969566146
23142,Ainias Smith,WR,177.36,-0.657913839285714,-1.3518005952381,0.00928273809523798,0.530045119990242
22785,DWayne Eskridge,WR,175.64,-0.658203720238095,-1.33459523809524,-0.00748809523809524,0.549926983887584
23108,David Bell,WR,176.15,-0.660230208333333,-1.3439255952381,0.126761904761905,0.560016385946868
27263,Nick Nash,WR,166.2,-0.661180654761905,-1.4148125,0.0555297619047618,0.572829920465237
19704,Mason Kinsey,WR,174,-0.661522470238095,-1.32171130952381,0.00991964285714294,0.531587234072783
27186,Ricky White,WR,172,-0.661792410714286,-1.38202083333333,0.025095238095238,0.568150916431232
25668,Malik Heath,WR,164.62,-0.661959821428571,-1.37771130952381,0.0423422619047616,0.570662583078786
25468,Jalen Brooks,WR,178,-0.662324107142857,-1.31190178571429,-0.016794642857143,0.518947004804706
26013,Dominic Lovett,WR,175,-0.66433630952381,-1.33797321428571,0.0654821428571428,0.536326331953628
25269,Cade Stover,TE,49.42,-0.667934821428571,-1.41711607142857,0.203008928571428,0.639493931779742
25952,Lucky Jackson,WR,179.67,-0.677671130952381,-1.37294047619048,-0.0152470238095239,0.549116758738551
19221,Laviska Shenault,WR,168.5,-0.679814583333333,-1.3576130952381,-0.0157321428571429,0.536099284164743
20135,Brennan Eagles,WR,164.5,-0.680553869047619,-1.39702380952381,0.0738928571428572,0.581022531942656
16666,Jamal Agnew,WR,179.4,-0.683924107142857,-1.36496130952381,0.0111577380952381,0.530105418784155
23049,Kevin Austin,WR,194,-0.689014880952381,-1.37453273809524,0.0735982142857141,0.541558710372452
18397,Foster Moreau,TE,53.02,-0.691861160714286,-1.53196726190476,0.222175595238095,0.659356151664267
18590,LilJordan Humphrey,WR,191.8,-0.696930803571429,-1.38509226190476,-0.0405833333333335,0.508348182782077
23196,Simi Fehoko,WR,190.63,-0.699288392857143,-1.35831845238095,-0.0182142857142857,0.528295955591987
24570,Dareke Young,WR,179.56,-0.702900744047619,-1.34145535714286,-0.0363095238095239,0.511547386052778
23957,Xavier Weaver,WR,181.5,-0.70882068452381,-1.37527380952381,-0.0646904761904762,0.516135680381743
23001,Rakim Jarrett,WR,194.33,-0.709610267857143,-1.35668452380952,-0.119925595238095,0.512085526713563
25772,Nikko Remigio,WR,203,-0.710697619047619,-1.37558333333333,-0.0195803571428571,0.522973166039715
15629,William Fuller,WR,180.5,-0.710826636904762,-1.40699107142857,-0.0195267857142856,0.528533420477091
25824,Julian Hill,TE,58.16,-0.710907291666667,-1.56930654761905,0.137633928571428,0.686137253817516
17289,Braxton Berrios,WR,186,-0.711902976190476,-1.39185416666667,-0.0317142857142856,0.540554910440375
26398,Ryan Flournoy,WR,181.89,-0.713306398809524,-1.41125595238095,-0.0589285714285716,0.518454275326615
27805,Myles Price,WR,198.2,-0.71780193452381,-1.40985119047619,-0.0608214285714286,0.526560898865974
19739,Cody White,WR,186.6,-0.717858035714286,-1.36702380952381,-0.0853482142857143,0.509499400556332
27866,Darius Cooper,WR,190.33,-0.718227678571429,-1.35036011904762,-0.066967261904762,0.496839429118366
15688,Robbie Chosen,WR,202,-0.718696875,-1.38533333333333,0.00279166666666664,0.540573330509668
19219,Jalen Reagor,WR,193,-0.718882589285714,-1.41125595238095,-0.0144375000000001,0.536207475163073
18902,Alex Bachman,WR,196.6,-0.720380357142857,-1.4120505952381,0.000988095238095204,0.524141779424868
24049,Bo Melton,WR,195.43,-0.723078125,-1.41937202380952,-0.0462261904761906,0.52442261811922
18566,David Sills,WR,195,-0.725304017857143,-1.34190773809524,-0.010125,0.511722170373792
25857,Ryan Miller,WR,181.56,-0.729046428571429,-1.42277380952381,-0.0812380952380953,0.502353781582384
22684,Chris Blair,WR,184.83,-0.729236458333333,-1.41952976190476,-0.0583690476190478,0.53164275480501
23260,Austin Trammell,WR,193.82,-0.731000297619048,-1.38721726190476,-0.109407738095238,0.521341316659587
23755,Erik Ezukanma,WR,208.6,-0.733386904761905,-1.35122916666667,-0.0147053571428572,0.521479393895237
27810,Jahdae Walker,WR,184.4,-0.733884672619048,-1.39106547619048,-0.0603839285714286,0.537852728953084
25754,Jason Brownlee,WR,203.71,-0.735311458333333,-1.40238095238095,-0.0679583333333333,0.498175663041978
19270,Devin Duvernay,WR,180.67,-0.735675446428571,-1.35479761904762,-0.0688422619047619,0.485742752895971
26397,Tahj Washington,WR,184.11,-0.735945535714286,-1.43954761904762,-0.0935922619047621,0.512844041043347
19093,Gunner Olszewski,WR,204,-0.736007589285714,-1.41045238095238,-0.0755654761904762,0.500359175997979
23016,AJ Henning,WR,216,-0.736776041666667,-1.42371726190476,-0.0742261904761905,0.549100412031188
26626,Kameron Johnson,WR,199.43,-0.737068452380952,-1.35786904761905,-0.0660833333333333,0.494104275937341
23242,Terrace Marshall,WR,201.33,-0.737792857142857,-1.3518005952381,-0.0661726190476191,0.488144220831236
18487,Josh Oliver,TE,52.91,-0.740691666666667,-1.58255357142857,0.143785714285714,0.684967715076896
27912,Dalevon Campbell,WR,200.2,-0.740746726190476,-1.42254166666667,-0.0988184523809524,0.503378274918724
15495,Laquon Treadwell,WR,198,-0.742317113095238,-1.38389880952381,-0.0937202380952382,0.495302665546739
16972,Zach Pascal,WR,209.67,-0.744221428571429,-1.39599107142857,-0.041875,0.528135751050569
27447,LaJohntay Wester,WR,188.9,-0.748111755952381,-1.40295535714286,-0.0483244047619048,0.520470585867031
24815,Kaden Davis,WR,208.6,-0.74825818452381,-1.41233928571429,-0.110863095238095,0.504186831594132
18726,Trenton Irwin,WR,207.5,-0.748371428571429,-1.4648244047619,-0.119285714285714,0.509965507991996
23395,Michael Strachan,WR,194.33,-0.750970238095238,-1.42185714285714,-0.0824761904761905,0.521829864649894
19359,James Proche,WR,201.75,-0.751136011904762,-1.41922321428571,-0.0470416666666667,0.532958454286794
23438,Tim Jones,WR,212,-0.754613988095238,-1.39620238095238,-0.0649583333333332,0.510607229231442
22967,Darnell Washington,TE,55.09,-0.755201488095238,-1.464125,0.0452976190476188,0.618874581888779
24353,AT Perry,WR,204.8,-0.755500595238095,-1.4110505952381,-0.0916964285714288,0.504998029712214
27552,Junior Bergen,WR,218.4,-0.758280208333333,-1.3968869047619,-0.114208333333333,0.507236182225596
24904,Irv Charles,WR,214,-0.762560714285714,-1.39959821428571,-0.110172619047619,0.496475794726174
20116,Ihmir Smith-Marsette,WR,215.4,-0.76814181547619,-1.39891071428571,-0.148005952380953,0.508419523299726
26411,Tejhaun Palmer,WR,220.5,-0.770363690476191,-1.41937202380952,-0.0885327380952381,0.515413568098633
24812,Lance McCutcheon,WR,219,-0.774516369047619,-1.3979255952381,-0.0844434523809525,0.501669113547749
24083,Justin Shorter,WR,223.5,-0.7813375,-1.43019345238095,-0.112919642857143,0.524668012054299
22891,Traeshon Holden,WR,213,-0.782732440476191,-1.45266666666667,-0.0853035714285715,0.522284937131446
19267,KJ Hamler,WR,217.5,-0.785351190476191,-1.51154464285714,-0.0898214285714287,0.509406198346703
15654,Chris Moore,WR,217.2,-0.785409077380952,-1.37986904761905,-0.126383928571429,0.497916304913035
24180,Grant Calcaterra,TE,55.47,-0.786175892857143,-1.58000297619048,0.0381815476190475,0.649983258171915
17255,Anthony Miller,WR,224.5,-0.789730654761905,-1.41937202380952,-0.0686815476190476,0.502781264314831
23012,Ronnie Bell,WR,218.8,-0.795390922619048,-1.4923630952381,-0.176848214285715,0.495521102794244
23119,Elijah Higgins,TE,56.5,-0.798045238095238,-1.62869047619048,0.101032738095238,0.69547326439841
23742,Jeremy Ruckert,TE,58.03,-0.802852678571429,-1.60352083333333,0.0343928571428569,0.63685940153329
23341,Brock Wright,TE,62.78,-0.812228422619048,-1.66361904761905,0.0275624999999997,0.651185473779558
27138,Mitchell Evans,TE,60.89,-0.820718154761905,-1.51016369047619,-0.0297678571428572,0.601882381870837
11180,Russell Wilson,QB,30.08,-0.820839732142857,-2.89077976190476,1.19625595238095,1.62604523691308
19372,Colby Parkinson,TE,60.8,-0.821770982142857,-1.66540773809524,-0.0857708333333335,0.613738299549099
19423,Adam Trautman,TE,63.09,-0.824733928571429,-1.60061607142857,-0.0291636904761905,0.601965802171742
24621,Stone Smartt,TE,61.45,-0.827254017857143,-1.64063988095238,-0.084904761904762,0.624891511521351
