fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
17349,Dalton Schultz,TE,76,18.734,22.1210498901206,0,0,33.125,49.73,1.6,5,0.37495457894518,TRUE,TRUE,17.134,2019,v3,FALSE
17387,Ian Thomas,TE,30.34,80.831,38.4334906692734,23.89,59.6,106.25,131.91,29.5,7,0.115,FALSE,TRUE,51.331,2019,v3,FALSE
17388,Javon Wims,WR,164.67,14.8677,23.0373336220158,0,0,20.825,46.23,28.2,9,0.835,FALSE,TRUE,13.3323,2019,v3,FALSE
17399,Jordan Thomas,TE,45.37,48.8615,35.6311727297952,3.47,15.2,72.125,100.62,0,0,0.0527368663810194,FALSE,FALSE,48.8615,2019,v3,FALSE
17415,Jordan Akins,TE,44.58,49.3305,34.9989823218882,3.65,20.3,71.325,97.23,94.7,13,0.885,FALSE,TRUE,45.3695,2019,v3,FALSE
17430,Emmanuel Butler,WR,158.71,17.1423,22.5100073492729,0,0,26.725,48.34,0,0,0.208600545437075,TRUE,TRUE,17.1423,2019,v3,FALSE
17456,Kyle Lauletta,QB,76.4,6.2566,20.7344646073335,0,0,0,26.986,0,0,0.803148105356377,TRUE,TRUE,6.2566,2019,v3,FALSE
17458,Robert Foster,WR,77.07,74.5072,41.6382173233839,20.76,42.55,103.25,132.04,12.8,8,0.075,FALSE,FALSE,61.7072,2019,v3,FALSE
17470,DaeSean Hamilton,WR,60.32,93.7311,40.8873793700299,42.28,66.7,121.975,142.61,27.4,10,0.075,FALSE,FALSE,66.3311,2019,v3,FALSE
17490,Keke Coutee,WR,50.61,94.6245,38.748256874394,45.27,70.175,120.55,144.28,48.6,7,0.115,FALSE,TRUE,46.0245,2019,v3,FALSE
17495,Tanner Lee,QB,78.25,9.69261904761905,27.7148257572046,0,0,0,29.744,0,0,0.742532875871153,TRUE,TRUE,9.69261904761905,2019,v3,FALSE
17496,Chase Edmonds,RB,64.23,54.8991,36.0645417696562,12.83,31.525,71.825,103.94,85.4,9,0.828405089182779,FALSE,TRUE,30.5009,2019,v3,FALSE
17497,Jordan Wilkins,RB,82.65,47.4135,36.9650897068461,1,16.525,70.025,100.91,31.4,11,0.405,TRUE,TRUE,16.0135,2019,v3,FALSE
17498,Phillip Lindsay,RB,26.37,122.7665,54.5314658485167,48.45,86.3,157.975,194.84,173.9,13,0.835,FALSE,TRUE,51.1335,2019,v3,FALSE
17508,Durham Smythe,TE,87.57,15.9355,19.94274694037,0,0,26.85,40.72,8.9,10,0.505,TRUE,TRUE,7.0355,2019,v3,FALSE
17514,Darrel Williams,RB,90.73,46.614,40.5964389853526,4.45,17.05,64.8,105.04,71.8,9,0.775,FALSE,TRUE,25.186,2019,v3,FALSE
17519,Daurice Fountain,WR,178.33,10.6433502538071,15.9519305639955,0,0,19.3,33.6,0,0,0.306382690602441,TRUE,TRUE,10.6433502538071,2019,v3,FALSE
17527,Noah Fant,TE,22.41,100.8125,42.5181533060029,39.66,71.8,130.475,152.55,122,13,0.67,TRUE,TRUE,21.1875,2019,v3,FALSE
17528,Marquez Valdes-Scantling,WR,46.86,97.0145,40.3663875267505,48.49,67.275,125.325,150.32,73.1,12,0.285,TRUE,TRUE,23.9145,2019,v3,FALSE
17530,Ray-Ray McCloud,WR,172.6,13.454,19.9653967991306,0,0,20.45,39.94,0,6,0.103856659187004,TRUE,TRUE,13.454,2019,v3,FALSE
17536,Chris Herndon,TE,21.24,119.338,45.2573585010489,54.14,88.625,148.75,173.06,1.7,1,0,FALSE,FALSE,117.638,2019,v3,FALSE
17538,Trenton Cannon,RB,95.89,38.8912,36.7052238496,1.14,10.05,55.625,82.47,0,2,0.0213657477789093,FALSE,FALSE,38.8912,2019,v3,FALSE
17541,Ryan Izzo,TE,101,13.7390625,17.6797421611891,0,0,21.675,42.05,27.4,6,0.802083333333333,FALSE,TRUE,13.6609375,2019,v3,FALSE
17547,Damion Ratley,WR,166.67,15.977,23.3519601148604,0,0,24.55,51.21,17.8,6,0.7,TRUE,TRUE,1.823,2019,v3,FALSE
17571,Dylan Cantrell,WR,158.2,19.4662,25.5220729289955,0,0,31.6,60.22,0,0,0.124158754823729,TRUE,TRUE,19.4662,2019,v3,FALSE
17587,Nick Bawden,RB,124.5,15.7836363636364,24.2164250780855,0,0,22.875,45.01,4.2,7,0.492171990295938,TRUE,TRUE,11.5836363636364,2019,v3,FALSE
17598,Tyler Conklin,TE,82.56,19.7335,28.5435755693187,0,0,30.4,52.43,13.9,6,0.575,TRUE,TRUE,5.8335,2019,v3,FALSE
17603,Justin Watson,WR,112.64,35.1071,31.3757999692206,0,8.125,54.8,82.37,19.2,6,0.385,TRUE,TRUE,15.9071,2019,v3,FALSE
17606,Russell Gage,WR,153.73,21.1697,25.1572667885714,0,0,33.175,60.66,59.6,11,0.895,FALSE,TRUE,38.4303,2019,v3,FALSE
17612,Boston Scott,RB,111.27,25.0735,29.8258740283967,0,1.05,38.1,64.73,44.7,6,0.805,FALSE,TRUE,19.6265,2019,v3,FALSE
17646,Buddy Howell,RB,109.2,24.5435,31.7365625859807,0,0.175,39.575,60.72,0.5,6,0.26,TRUE,TRUE,24.0435,2019,v3,FALSE
17649,Chris Lacy,WR,158,15.433,21.6735350510257,0,0,21.525,45.78,0,1,0.156379135104362,TRUE,TRUE,15.433,2019,v3,FALSE
17664,Derrick Willies,WR,174.6,12.3562814070352,18.6739528053103,0,0,18.25,36.8,0,0,0.0262630431685859,TRUE,TRUE,12.3562814070352,2019,v3,FALSE
17687,Gus Edwards,RB,70.7,47.925,33.420303084973,9.3,23.325,67.775,93.52,83.6,13,0.84,FALSE,TRUE,35.675,2019,v3,FALSE
17714,Vyncint Smith,WR,161.71,15.823,21.8351330699152,0,0,24.175,47.11,28.9,10,0.807634584569605,FALSE,TRUE,13.077,2019,v3,FALSE
17737,Detrez Newsome,RB,115.5,21.9395,29.5192227592726,0,0,33.325,63.67,0,0,0.190631226808764,TRUE,TRUE,21.9395,2019,v3,FALSE
17739,Byron Pringle,WR,144.71,21.835,28.3673192070554,0,0,33.575,66.11,32.5,11,0.735,TRUE,TRUE,10.665,2019,v3,FALSE
17793,Brandon Powell,WR,171.17,12.8477,18.5182778839973,0,0,19.525,38.77,0,0,0.138691026706947,TRUE,TRUE,12.8477,2019,v3,FALSE
17801,Tim Boyle,QB,56.07,34.8775,64.6325966560412,0,0,40.615,123.282,1.4,3,0.54,TRUE,TRUE,33.4775,2019,v3,FALSE
17813,Mike Boone,RB,90.24,37.7555,39.9992759953321,0.6,9,53.2,85.77,4.6,5,0.165,FALSE,TRUE,33.1555,2019,v3,FALSE
17826,Tanner Hudson,TE,78.75,19.46,22.8502289884395,0,0,35.125,48.78,2.2,2,0.335,TRUE,TRUE,17.26,2019,v3,FALSE
17828,Shaun Wilson,RB,134.4,8.884,13.7936969073508,0,0,12.9,29.86,0,0,0.0618973592389375,TRUE,TRUE,8.884,2019,v3,FALSE
17867,Reggie Bonnafon,RB,99.62,33.5815,39.1882982707438,0,3.175,49.5,89.85,20.9,9,0.485,TRUE,TRUE,12.6815,2019,v3,FALSE
17869,Kyle Allen,QB,68.43,14.4744897959184,44.5398481137371,0,0,0,40.21,356.6,11,0.994897959183674,FALSE,FALSE,342.125510204082,2019,v3,FALSE
17871,Keith Kirkwood,WR,113.77,32.0092,31.5973827451216,0,7.8,43,79.36,0,0,0.120861144885421,FALSE,TRUE,32.0092,2019,v3,FALSE
17879,Deon Yelder,TE,92.5,15.6065,21.5133430081644,0,0,26.4,39.35,10,3,0.54,TRUE,TRUE,5.6065,2019,v3,FALSE
17886,Ross Dwelley,TE,93.14,13.961,19.853941016064,0,0,21.6,41.16,39.6,6,0.885,FALSE,TRUE,25.639,2019,v3,FALSE
17888,Trent Sherfield,WR,148.61,22.14,29.6002953944245,0,0,35.9,67.9,12,9,0.555,TRUE,TRUE,10.14,2019,v3,FALSE
18016,Cam Sims,WR,171,14.1919191919192,20.5708861182222,0,0,21.35,44.26,0,1,0.418977573051851,TRUE,TRUE,14.1919191919192,2019,v3,FALSE
18026,Jeff Wilson,RB,99.32,32.5569,36.2969736461505,0,2.175,51.425,84.8,50.4,8,0.745,TRUE,TRUE,17.8431,2019,v3,FALSE
18037,Dontrell Hilliard,RB,72.93,55.109,38.1045765858108,14.76,28.65,77.775,105.75,34.7,12,0.355,TRUE,TRUE,20.409,2019,v3,FALSE
18049,Will Dissly,TE,32.04,83.1165,35.7913562703112,28.97,63.675,107.825,127.65,87.9,6,0.54,TRUE,TRUE,4.78349999999999,2019,v3,FALSE
18063,Chad Beebe,WR,113.16,40.6639,35.9204722746258,0.99,12.9,61.525,94.876,9,3,0.205,FALSE,TRUE,31.6639,2019,v3,FALSE
18069,DeLance Turner,RB,146,9.12295918367347,13.9326229760658,0,0,13.275,27.55,0,1,0.146907417065635,TRUE,TRUE,9.12295918367347,2019,v3,FALSE
18135,Jaeden Graham,TE,103,17.4391534391534,22.4765090450895,0,0,25.7,46.84,36.9,9,0.846560846560847,FALSE,TRUE,19.4608465608466,2019,v3,FALSE
18136,Garrett Dickerson,TE,111.5,9.48684210526316,13.256355138237,0,0,14.15,29.45,0,0,0.35611532450237,TRUE,TRUE,9.48684210526316,2019,v3,FALSE
18154,Dalyn Dawkins,RB,118.25,18.0737,24.4419699653883,0,0,26.375,53.58,0.2,1,0.325440562630538,TRUE,TRUE,17.8737,2019,v3,FALSE
18166,KhaDarel Hodge,WR,193,8.01734693877551,12.5894748511498,0,0,12.65,23.9,7.1,9,0.663265306122449,TRUE,TRUE,0.917346938775511,2019,v3,FALSE
18168,Malik Turner,WR,178,10.47,16.3408542490269,0,0,16.725,36.76,35.1,9,0.875,FALSE,TRUE,24.63,2019,v3,FALSE
18214,Dwayne Haskins,QB,32.35,236.9068,108.263317682111,77.07,154.17,311.095,374.262,114.84,7,0.165,FALSE,TRUE,122.0668,2019,v3,FALSE
18218,AJ Brown,WR,80.29,71.211,36.319539365175,25.34,44.9,95.9,117.35,149.5,13,0.985,FALSE,FALSE,78.289,2019,v3,FALSE
18219,DK Metcalf,WR,61.79,84.8635,37.0449847106333,38.56,60.875,109.75,133.56,151.9,13,0.965,FALSE,FALSE,67.0365,2019,v3,FALSE
18222,NKeal Harry,WR,78.86,79.2105,41.8521112469747,25.43,51.15,107.725,138.4,14,4,0.065,FALSE,FALSE,65.2105,2019,v3,FALSE
18225,Drew Lock,QB,38.83,111.5956,88.1259566861504,0,38.55,170.28,240.914,72.22,2,0.405,TRUE,TRUE,39.3756,2019,v3,FALSE
18226,Marquise Brown,WR,72.72,75.7525,39.9994964509762,24.69,44.85,101.9,129.75,118.8,11,0.855,FALSE,TRUE,43.0475,2019,v3,FALSE
18228,Kelvin Harmon,WR,119.67,38.9896,37.5237089786922,0,7.075,56.3,90.97,40.7,12,0.6,TRUE,TRUE,1.7104,2019,v3,FALSE
18230,Damien Harris,RB,56.66,72.0256,36.4182181566938,26.9,46.925,93.29,119.63,1.2,1,0,FALSE,FALSE,70.8256,2019,v3,FALSE
18232,Daniel Jones,QB,33.65,195.278,109.0070911713,27.732,113.54,275.355,330.31,367.06,11,0.975,FALSE,FALSE,171.782,2019,v3,FALSE
18235,JJ Arcega-Whiteside,WR,88.3,66.1162,37.3856799710059,17.56,39.325,89.3,116.12,25.5,7,0.14,FALSE,TRUE,40.6162,2019,v3,FALSE
18239,David Montgomery,RB,20.67,133.6052,49.6774589790286,74.87,97.075,170.225,199.41,156.8,13,0.669833185680909,TRUE,TRUE,23.1948,2019,v3,FALSE
18241,Will Grier,QB,42.89,52.774,62.9727091563676,0,0,76.54,145.946,0,0,0.0860594721673988,TRUE,TRUE,52.774,2019,v3,FALSE
18244,Deebo Samuel,WR,65.94,87.3943,39.984713781531,30.24,63.825,114.7,138.05,137.5,12,0.895,FALSE,TRUE,50.1057,2019,v3,FALSE
18255,Ryan Finley,QB,47.48,42.0297,61.406172605695,0,0,60.175,144.27,61.66,3,0.75,FALSE,TRUE,19.6303,2019,v3,FALSE
18256,Justice Hill,RB,49.03,80.4214,39.9182191378283,26.68,51.625,103.9,129.91,24,13,0.085,FALSE,FALSE,56.4214,2019,v3,FALSE
18264,Riley Ridley,WR,127,35.4886,33.1621941015389,0,8,57.855,84.71,1,1,0.161782062568236,FALSE,TRUE,34.4886,2019,v3,FALSE
18266,Bryce Love,RB,93.94,36.6375,33.732321165405,0.1,8.4,54.2,88.22,0,0,0.0103217682766262,FALSE,FALSE,36.6375,2019,v3,FALSE
18269,Josh Jacobs,RB,18.02,141.153,52.464395842855,69.38,105.05,180.3,210.1,200.7,12,0.865,FALSE,TRUE,59.547,2019,v3,FALSE
18280,Devin Singletary,RB,39.17,100.9842,43.9473642952852,39.59,71.425,131.1,156.01,137.7,10,0.795,FALSE,TRUE,36.7158,2019,v3,FALSE
18283,Miles Sanders,RB,29.14,100.1969,45.7285843815188,40.89,66.575,132.375,160.3,150.3,13,0.860862773045665,FALSE,TRUE,50.1031,2019,v3,FALSE
18290,TJ Hockenson,TE,19.39,109.6545,46.1071657491228,43.9,78.45,145.3,167.26,99.7,12,0.385,TRUE,TRUE,9.95450000000001,2019,v3,FALSE
18292,Elijah Holyfield,RB,113.07,25.485,32.0254543077548,0,0.875,40.9,64.63,0,0,0.174193410604494,FALSE,TRUE,25.485,2019,v3,FALSE
18293,Kaden Smith,TE,84.67,19.168,27.4538091013042,0,0,28.775,49.38,33.7,4,0.775,FALSE,TRUE,14.532,2019,v3,FALSE
18318,Jalen Hurd,WR,99.86,50.8625,36.8419991893947,4.54,22.2,73.9,100.61,0,0,0.0412881942093372,FALSE,FALSE,50.8625,2019,v3,FALSE
18323,Brett Rypien,QB,74,9.7639,22.1771390008113,0,0,0,45.384,0,0,0.192826417854521,TRUE,TRUE,9.7639,2019,v3,FALSE
18325,Tommy Sweeney,TE,92.2,17.392,23.7126248841091,0,0,28.475,49.74,7.8,4,0.505,TRUE,TRUE,9.592,2019,v3,FALSE
18332,Patrick Laird,RB,146,6.4192,11.1782029173884,0,0,8.1,21.13,46.6,5,0.99,FALSE,FALSE,40.1808,2019,v3,FALSE
18345,Hunter Renfrow,WR,89.9,60.4108,36.0329540315696,14.46,33.975,83.8,109.77,81.1,11,0.725,TRUE,TRUE,20.6892,2019,v3,FALSE
18386,CJ Conrad,TE,107.33,12.2900662251656,19.2631003214847,0,0,17.05,34.1,0,0,0.291447042465975,TRUE,TRUE,12.2900662251656,2019,v3,FALSE
18397,Foster Moreau,TE,56.81,33.5405,32.9094571758338,0,5.75,53.75,76.78,82.4,11,0.91,FALSE,FALSE,48.8595,2019,v3,FALSE
18400,Brandon Dillon,TE,114.33,7.74363636363636,10.9616809892856,0,0,13,21.46,0,0,0.0605221778493036,TRUE,TRUE,7.74363636363636,2019,v3,FALSE
18406,Ty Johnson,RB,80.57,47.705,37.7949219289853,2.27,18.2,74.325,99.8,43.7,13,0.545,TRUE,TRUE,4.005,2019,v3,FALSE
18409,Andy Isabella,WR,83.18,65.9739,38.8824886085235,14.38,38.7,89.7,119.61,32.6,11,0.205,FALSE,TRUE,33.3739,2019,v3,FALSE
18423,DaMarkus Lodge,WR,175.5,13.108,19.4376347383396,0,0,22.425,43.1,0,0,0.186317349551246,TRUE,TRUE,13.108,2019,v3,FALSE
18432,Emanuel Hall,WR,150.57,24.9383,30.4941876512978,0,0,39.275,71.67,0,0,0.0950336110836361,TRUE,TRUE,24.9383,2019,v3,FALSE
18446,Easton Stick,QB,73.8,10.9367,29.3645039729584,0,0,0,46.89,0,0,0.334824070497416,TRUE,TRUE,10.9367,2019,v3,FALSE
18460,Dexter Williams,RB,78.52,50.3565,35.2669141536313,7.72,23.5,70.575,104.4,0.2,1,0.0240752207674086,FALSE,FALSE,50.1565,2019,v3,FALSE
18463,Parris Campbell,WR,73.71,74.554,36.8081635035288,22.08,48.05,102.05,122.28,34.6,7,0.155,FALSE,TRUE,39.954,2019,v3,FALSE
18466,Terry McLaurin,WR,89.9,62.5366,33.4004552137005,20.82,38.925,83.85,103.71,147.8,12,0.99,FALSE,FALSE,85.2634,2019,v3,FALSE
18470,Travis Fulgham,WR,150.5,22.3295,26.4770324239689,0,0,36.25,61.74,0,0,0.183795759006171,TRUE,TRUE,22.3295,2019,v3,FALSE
18475,Trace McSorley,QB,71,15.2284,38.1555691179357,0,0,1.24,50.632,0,0,0.0658211255585775,TRUE,TRUE,15.2284,2019,v3,FALSE
18480,Qadree Ollison,RB,85.99,42.9814,37.5393684946201,4.37,12.575,66.65,100.95,18.9,3,0.36,TRUE,TRUE,24.0814,2019,v3,FALSE
18487,Josh Oliver,TE,42.18,46.533,33.5944107429469,3.53,18.925,67.8,90.43,4.5,3,0.11,FALSE,TRUE,42.033,2019,v3,FALSE
18521,Ryquell Armstead,RB,67.69,59.2721,41.7974168564201,5.79,28.35,85,111.1,30.4,11,0.27,TRUE,TRUE,28.8721,2019,v3,FALSE
18540,Keelan Doss,WR,161,14.565,19.8482503057827,0,0,24.9,40.91,19.1,5,0.682179372746032,TRUE,TRUE,4.535,2019,v3,FALSE
18561,Drew Sample,TE,72.86,21.325,24.2704294094396,0,0,34.65,51.84,9,5,0.45,TRUE,TRUE,12.325,2019,v3,FALSE
18562,Gardner Minshew,QB,57.31,42.5758,83.2525135924273,0,0,43.255,174.24,347.66,11,0.98,FALSE,FALSE,305.0842,2019,v3,FALSE
18565,Gary Jennings,WR,125,33.2158,31.3951780434816,0,6.6,52.425,80.87,0,0,0.0703974955715239,FALSE,TRUE,33.2158,2019,v3,FALSE
18566,David Sills,WR,195.5,10.2820809248555,13.9956584736015,0,0,17.3,29.76,0,0,0.20120361836148,TRUE,TRUE,10.2820809248555,2019,v3,FALSE
18567,Trevon Wesco,TE,77.9,21.254,24.929859072342,0,0,34.85,54.64,4.7,3,0.41,TRUE,TRUE,16.554,2019,v3,FALSE
18571,Alec Ingold,RB,127,15.6465,23.872529738816,0,0,23.4,47.01,15.9,9,0.67,TRUE,TRUE,0.253500000000001,2019,v3,FALSE
18585,Greg Dortch,WR,171,13.452,18.7986687222432,0,0,21.225,43.89,0,2,0.073867692919448,TRUE,TRUE,13.452,2019,v3,FALSE
18587,Mecole Hardman,WR,76.17,67.5007,39.9091652740868,15.72,37.75,90.65,117.22,108,13,0.84,FALSE,TRUE,40.4993,2019,v3,FALSE
18588,Darrell Henderson,RB,43.7,98.6601,48.3862983428846,40.53,64.4,128.475,164.044,25.2,7,0.06,FALSE,FALSE,73.4601,2019,v3,FALSE
18590,LilJordan Humphrey,WR,184.33,9.94720812182741,15.0919141353139,0,0,13.3,32.3,0,1,0.323765966544864,TRUE,TRUE,9.94720812182741,2019,v3,FALSE
18596,Alize Mack,TE,83.25,16.374,22.8915078063513,0,0,24.65,44.74,0,0,0.14480638311943,TRUE,TRUE,16.374,2019,v3,FALSE
18598,Jakobi Meyers,WR,99.13,52.788,35.7375153306725,6.07,29.6,69.65,96.83,52.9,10,0.525,TRUE,TRUE,0.111999999999995,2019,v3,FALSE
18600,Kyler Murray,QB,12.94,377.9257,96.2191865524443,299.548,361.04,428.27,469.282,451.7,13,0.865,FALSE,TRUE,73.7743,2019,v3,FALSE
18601,Isaac Nauta,TE,94,14.074,16.7805919242032,0,0,23.7,40.02,1.3,1,0.370138714589411,TRUE,TRUE,12.774,2019,v3,FALSE
18603,Jordan Scarlett,RB,83.94,44.3395,37.9569034875319,2.47,12.8,60.975,109.04,0.9,3,0.0589079005911481,FALSE,FALSE,43.4395,2019,v3,FALSE
18604,Jarrett Stidham,QB,59.75,25.3673,58.9893476859345,0,0,23.455,87.0119999999999,1.36,3,0.67,TRUE,TRUE,24.0073,2019,v3,FALSE
18606,James Williams,RB,116.33,21.5641,32.5309657380356,0,0,30.775,64.52,0,0,0.0689006668981165,TRUE,TRUE,21.5641,2019,v3,FALSE
18607,Trayveon Williams,RB,90.08,38.356,33.8536068608271,0.860000000000001,8.925,60.225,87.64,0,0,0.0150159479782451,FALSE,FALSE,38.356,2019,v3,FALSE
18609,Benny Snell,RB,77.66,47.6315,33.984060078914,7.36,19.325,65.9,96.13,49.3,8,0.6,TRUE,TRUE,1.6685,2019,v3,FALSE
18610,Irv Smith,TE,36.2,63.55,35.6389093449348,15.58,39.2,86.35,108.01,81.8,11,0.725,TRUE,TRUE,18.25,2019,v3,FALSE
18612,Preston Williams,WR,89.18,65.7083,37.170853783103,24.21,36.125,90.725,117.52,89.3,8,0.735,TRUE,TRUE,23.5917,2019,v3,FALSE
18613,Caleb Wilson,TE,94.75,14.6358974358974,19.9862541316834,0,0,22.3,46.88,0,0,0.279068686774908,TRUE,TRUE,14.6358974358974,2019,v3,FALSE
18614,Jace Sternberger,TE,46.02,50.0325,36.0978860967407,3.39,23.075,74.525,96.27,0,2,0.0424455801397562,FALSE,FALSE,50.0325,2019,v3,FALSE
18615,Diontae Johnson,WR,102.57,43.3767,32.0364894203767,2.19,15.675,67.4,83.4,114.9,13,0.975,FALSE,FALSE,71.5233,2019,v3,FALSE
18616,Travis Homer,RB,100.19,32.9617,36.297600334737,0,4.55,49.05,82.01,3.4,4,0.236449162240606,FALSE,TRUE,29.5617,2019,v3,FALSE
18617,Damarea Crockett,RB,92.32,37.233,36.4952741622926,0,6.6,56.825,91.15,0,0,0.0365543519391213,FALSE,TRUE,37.233,2019,v3,FALSE
18618,KeeSean Johnson,WR,91.9,64.1234,34.8846706401012,24.07,37.375,86.35,106.18,43,10,0.32,TRUE,TRUE,21.1234,2019,v3,FALSE
18619,Mike Weber,RB,96.48,32.5955,32.3164726069971,0,3.875,52.825,78.57,0,0,0.0460487213451415,FALSE,TRUE,32.5955,2019,v3,FALSE
18620,Darwin Thompson,RB,57.08,76.3869,46.8059220836477,22.15,40.35,103.825,140.64,23,7,0.11,FALSE,TRUE,53.3869,2019,v3,FALSE
18621,Alexander Mattison,RB,58.68,70.1919,42.3976684244446,21.29,37.925,93.825,130.01,76.9,13,0.605,TRUE,TRUE,6.7081,2019,v3,FALSE
18622,Karan Higdon,RB,100.07,31.4384,39.5794332338852,0,0.975,49.975,79.7,0,0,0.195573760368861,FALSE,TRUE,31.4384,2019,v3,FALSE
18623,Dillon Mitchell,WR,190,10.0316666666667,14.5149757955833,0,0,15.85,33.62,0,0,0.0931975337987145,TRUE,TRUE,10.0316666666667,2019,v3,FALSE
18624,Stanley Morgan,WR,165.2,14.9787878787879,22.5335295471716,0,0,22.475,44,3.3,5,0.48989898989899,TRUE,TRUE,11.6787878787879,2019,v3,FALSE
18625,Kerrith Whyte,RB,123.5,14.67,20.5430911248727,0,0,21.425,41.23,12.8,3,0.606471689095488,TRUE,TRUE,1.87,2019,v3,FALSE
18626,Alex Barnes,RB,127.17,15.7712,19.6961021718466,0,0,22.925,43.2,0,0,0.125632571054157,TRUE,TRUE,15.7712,2019,v3,FALSE
18630,Devine Ozigbo,RB,90.89,41.2545,40.2683806996365,0,9.1,62.6,95.056,0,2,0.0977952748676762,FALSE,TRUE,41.2545,2019,v3,FALSE
18631,Dawson Knox,TE,41.08,50.712,33.3301583144505,8.42,23.75,73.975,95.31,87.3,13,0.86,FALSE,TRUE,36.588,2019,v3,FALSE
18636,Miles Boykin,WR,83.8,67.2422,33.7040949029362,28.77,39.675,88.1,111.2,40.5,9,0.265,TRUE,TRUE,26.7422,2019,v3,FALSE
18656,Ashton Dulin,WR,185,10.1724444444444,15.0446277136255,0,0,16.625,29.256,1.8,6,0.466666666666667,TRUE,TRUE,8.37244444444444,2019,v3,FALSE
18657,Jazz Ferguson,WR,166,14.3065,21.1175367774686,0,0,23.625,44.72,0,0,0.187175902590388,TRUE,TRUE,14.3065,2019,v3,FALSE
18680,Kahale Warring,TE,55.82,34.398,34.8608864347291,0,3.275,54,87.69,0,0,0.094094516762998,FALSE,TRUE,34.398,2019,v3,FALSE
18690,Zach Gentry,TE,81.11,17.04,24.2132817906904,0,0,25.7,46.61,0,1,0.159310459918343,TRUE,TRUE,17.04,2019,v3,FALSE
18699,Juwann Winfree,WR,152.18,19.0667,26.0232796651895,0,0,31.275,59.32,0,2,0.0224486825568602,TRUE,TRUE,19.0667,2019,v3,FALSE
18705,Tony Pollard,RB,58.38,70.8545,43.5760270148853,21.23,40.075,96.025,132.49,65.4,11,0.49,TRUE,TRUE,5.4545,2019,v3,FALSE
18706,Darius Slayton,WR,131.04,30.5851,30.123414622726,0,4.075,49.7,69.72,143.4,11,1,FALSE,FALSE,112.8149,2019,v3,FALSE
18713,Bisi Johnson,WR,150.4,17.7095,24.9548710212744,0,0,27.425,57.22,61,10,0.92,FALSE,FALSE,43.2905,2019,v3,FALSE
18714,Scott Miller,WR,141.61,26.3895,30.0219072399075,0,0,41.975,73.74,23.7,8,0.61,TRUE,TRUE,2.6895,2019,v3,FALSE
18715,Marcus Green,WR,203,11.436036036036,15.3515044734609,0,0,18.35,31.3,0,0,0.0459481593229816,TRUE,TRUE,11.436036036036,2019,v3,FALSE
18719,John Ursua,WR,138.25,24.4625,29.3388956462014,0,0,38.5,68.35,0,0,0.0066668227314949,TRUE,TRUE,24.4625,2019,v3,FALSE
18720,Bruce Anderson,RB,99.26,37.0406,38.7433773707256,0,5.975,54.325,87.43,0,0,0.151892449256266,FALSE,TRUE,37.0406,2019,v3,FALSE
18748,Andrew Beck,TE,109.33,11.2087431693989,15.2137853210933,0,0,19.05,38.1,10.8,8,0.639344262295082,TRUE,TRUE,0.408743169398907,2019,v3,FALSE
18785,Hale Hentges,TE,114.5,9.56394557823129,12.1914294259973,0,0,17.35,25.52,4.3,3,0.497727444735958,TRUE,TRUE,5.26394557823129,2019,v3,FALSE
18864,Olamide Zaccheaus,WR,171.5,12.748,20.6254903032936,0,0,19.525,45.46,16.3,4,0.72,TRUE,TRUE,3.552,2019,v3,FALSE
18876,Deonte Harty,WR,177,10.026,15.0537170154052,0,0,15.525,30.83,14.1,11,0.728123495413456,TRUE,TRUE,4.074,2019,v3,FALSE
18907,Nsimba Webster,WR,203.5,8.57586206896552,12.3947030035955,0,0,13.425,24,0,1,0.146638835890047,TRUE,TRUE,8.57586206896552,2019,v3,FALSE
18962,Steven Sims,WR,184,8.9557,14.8302507462275,0,0,14.025,31.6,46.2,13,0.96,FALSE,FALSE,37.2443,2019,v3,FALSE
19030,Darrius Shepherd,WR,179.67,11.0732,15.7631218294171,0,0,20,33.72,0.6,6,0.465477591563249,TRUE,TRUE,10.4732,2019,v3,FALSE
19046,Tony Brooks-James,RB,149,8.73842105263158,16.3470317559239,0,0,9.925,26,1.2,3,0.48421052631579,TRUE,TRUE,7.53842105263158,2019,v3,FALSE
19060,Damion Willis,WR,103.34,48.815,35.765712715255,3.6,19.575,70.625,98.7,14.2,7,0.205,FALSE,TRUE,34.615,2019,v3,FALSE
19093,Gunner Olszewski,WR,208,8.61477272727273,11.8472319845135,0,0,15.025,26.23,4.9,8,0.568181818181818,TRUE,TRUE,3.71477272727273,2019,v3,FALSE
19111,DErnest Johnson,RB,99,31.5005,37.3524440314905,0,3,46.075,74.48,12.7,7,0.41,TRUE,TRUE,18.8005,2019,v3,FALSE
9001,Aaron Rodgers,QB,3.46,421.2489,70.660461524848,324.436,393.865,462.455,498.442,441.1,13,0.575,TRUE,TRUE,19.8511,2019,v3,FALSE
9006,Adrian Peterson,RB,51.3,93.1813,44.5440583916643,35.94,60.175,120.8,149.63,124.1,12,0.775,FALSE,TRUE,30.9187,2019,v3,FALSE
9039,Ben Roethlisberger,QB,14.22,396.1264,117.369935314024,213.968,375.37,461.655,499.554,32.24,2,0.02,FALSE,FALSE,363.8864,2019,v3,FALSE
