perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
3,20,robust_rb,04,0.334,0.286,1495.36
3,1,zero_rb,05,0.494,0.5,1727.04
3,2,zero_rb,05,0.494,0.5,1715.54
3,3,zero_rb,05,0.474,0.429,1636.08
3,4,zero_rb,05,0.688,0.786,1923.38
3,5,zero_rb,05,0.442,0.5,1587.34
3,6,zero_rb,05,0.526,0.357,1779.56
3,7,zero_rb,05,0.688,0.714,2017.1
3,8,zero_rb,05,0.383,0.429,1555.88
3,9,zero_rb,05,0.487,0.429,1791.18
3,10,zero_rb,05,0.318,0.214,1441.78
3,11,zero_rb,05,0.565,0.571,1826.3
3,12,zero_rb,05,0.468,0.571,1664.46
3,13,zero_rb,05,0.532,0.5,1800.58
3,14,zero_rb,05,0.383,0.571,1578.96
3,15,zero_rb,05,0.539,0.429,1841.98
3,16,zero_rb,05,0.558,0.5,1824.76
3,17,zero_rb,05,0.286,0.286,1450.22
3,18,zero_rb,05,0.643,0.571,1916.04
3,19,zero_rb,05,0.578,0.643,1831.06
3,20,zero_rb,05,0.643,0.643,1936.12
3,1,bpa,06,0.325,0.429,1488.66
3,2,bpa,06,0.5,0.5,1757.28
3,3,bpa,06,0.422,0.357,1572.38
3,4,bpa,06,0.487,0.429,1629.18
3,5,bpa,06,0.474,0.5,1684.96
3,6,bpa,06,0.403,0.571,1561.62
3,7,bpa,06,0.442,0.429,1685.6
3,8,bpa,06,0.383,0.429,1574.18
3,9,bpa,06,0.377,0.571,1569
3,10,bpa,06,0.357,0.286,1506.38
3,11,bpa,06,0.39,0.5,1578.62
3,12,bpa,06,0.526,0.214,1800.98
3,13,bpa,06,0.37,0.357,1659.9
3,14,bpa,06,0.39,0.286,1664.48
3,15,bpa,06,0.584,0.714,1809.7
3,16,bpa,06,0.416,0.5,1738.94
3,17,bpa,06,0.364,0.429,1605.66
3,18,bpa,06,0.409,0.5,1599.92
3,19,bpa,06,0.422,0.357,1587.94
3,20,bpa,06,0.357,0.214,1618
3,1,hero_rb,07,0.494,0.571,1746.36
3,2,hero_rb,07,0.513,0.571,1813.28
3,3,hero_rb,07,0.552,0.571,1756.66
3,4,hero_rb,07,0.682,0.929,1908.74
3,5,hero_rb,07,0.5,0.571,1718.76
3,6,hero_rb,07,0.435,0.643,1614
3,7,hero_rb,07,0.558,0.643,1787.2
3,8,hero_rb,07,0.649,0.714,1977.48
3,9,hero_rb,07,0.448,0.643,1641.22
3,10,hero_rb,07,0.662,0.786,1864.38
3,11,hero_rb,07,0.325,0.429,1530.02
3,12,hero_rb,07,0.565,0.786,1810.42
3,13,hero_rb,07,0.545,0.571,1808.56
3,14,hero_rb,07,0.481,0.357,1700.76
3,15,hero_rb,07,0.292,0.571,1552.36
3,16,hero_rb,07,0.519,0.571,1842.8
3,17,hero_rb,07,0.63,0.714,1913.7
3,18,hero_rb,07,0.636,0.714,1911.18
3,19,hero_rb,07,0.409,0.5,1634.56
3,20,hero_rb,07,0.364,0.5,1563.78
3,1,bpa,08,0.669,0.643,1940.72
3,2,bpa,08,0.279,0.143,1464.62
3,3,bpa,08,0.435,0.429,1549.02
3,4,bpa,08,0.221,0.143,1266.18
3,5,bpa,08,0.37,0.429,1496.38
3,6,bpa,08,0.383,0.357,1540.02
3,7,bpa,08,0.377,0.571,1584.7
3,8,bpa,08,0.299,0.357,1388.26
3,9,bpa,08,0.312,0.286,1565.44
3,10,bpa,08,0.442,0.643,1550.66
3,11,bpa,08,0.461,0.643,1640.52
3,12,bpa,08,0.5,0.357,1737.74
3,13,bpa,08,0.416,0.429,1698.46
3,14,bpa,08,0.474,0.5,1746.52
3,15,bpa,08,0.506,0.429,1797
3,16,bpa,08,0.474,0.429,1808.26
3,17,bpa,08,0.364,0.357,1586.54
3,18,bpa,08,0.305,0.357,1403.32
3,19,bpa,08,0.506,0.643,1710.3
3,20,bpa,08,0.367,0.571,1618.84
3,1,early_onesie,09,0.435,0.5,1595
3,2,early_onesie,09,0.468,0.429,1703.26
3,3,early_onesie,09,0.461,0.286,1600.74
3,4,early_onesie,09,0.351,0.286,1508.52
3,5,early_onesie,09,0.435,0.429,1668.22
3,6,early_onesie,09,0.5,0.571,1654.22
3,7,early_onesie,09,0.351,0.143,1538.36
3,8,early_onesie,09,0.5,0.429,1685.04
3,9,early_onesie,09,0.416,0.286,1646.28
3,10,early_onesie,09,0.623,0.571,1806.4
3,11,early_onesie,09,0.37,0.357,1593.88
3,12,early_onesie,09,0.468,0.571,1731.18
3,13,early_onesie,09,0.506,0.5,1778.48
3,14,early_onesie,09,0.279,0.071,1487.94
3,15,early_onesie,09,0.435,0.357,1674.36
3,16,early_onesie,09,0.435,0.286,1776.92
3,17,early_onesie,09,0.273,0.214,1501.54
3,18,early_onesie,09,0.506,0.429,1689.88
3,19,early_onesie,09,0.474,0.571,1678.26
3,20,early_onesie,09,0.481,0.5,1676.38
3,1,zero_rb,10,0.455,0.429,1649.9
3,2,zero_rb,10,0.617,0.643,1803.08
3,3,zero_rb,10,0.474,0.429,1679.6
3,4,zero_rb,10,0.552,0.571,1778.82
3,5,zero_rb,10,0.63,0.429,1869.16
3,6,zero_rb,10,0.526,0.643,1732.66
3,7,zero_rb,10,0.526,0.429,1810.98
3,8,zero_rb,10,0.487,0.643,1714
3,9,zero_rb,10,0.494,0.429,1811.24
3,10,zero_rb,10,0.513,0.429,1673.4
3,11,zero_rb,10,0.623,0.643,1901.1
3,12,zero_rb,10,0.494,0.571,1720.04
3,13,zero_rb,10,0.545,0.5,1823.96
3,14,zero_rb,10,0.643,0.714,1921.28
3,15,zero_rb,10,0.494,0.286,1890.12
3,16,zero_rb,10,0.519,0.643,1747.36
3,17,zero_rb,10,0.708,0.643,2123.02
3,18,zero_rb,10,0.422,0.286,1611.88
3,19,zero_rb,10,0.461,0.357,1713.86
3,20,zero_rb,10,0.623,0.429,1858.92
3,1,robust_rb,11,0.487,0.429,1725.4
3,2,robust_rb,11,0.565,0.429,1812.94
3,3,robust_rb,11,0.403,0.429,1533.18
3,4,robust_rb,11,0.448,0.429,1574.58
3,5,robust_rb,11,0.688,0.714,1871.32
3,6,robust_rb,11,0.708,0.429,1986.44
3,7,robust_rb,11,0.506,0.5,1757.02
3,8,robust_rb,11,0.662,0.5,1931.12
3,9,robust_rb,11,0.591,0.714,1825.28
3,10,robust_rb,11,0.571,0.571,1734.68
3,11,robust_rb,11,0.617,0.571,1920.54
3,12,robust_rb,11,0.377,0.429,1559.66
3,13,robust_rb,11,0.266,0.357,1479.76
3,14,robust_rb,11,0.403,0.571,1687.16
3,15,robust_rb,11,0.409,0.429,1614.5
3,16,robust_rb,11,0.26,0.071,1522.7
3,17,robust_rb,11,0.519,0.429,1820.2
3,18,robust_rb,11,0.442,0.643,1624.18
3,19,robust_rb,11,0.565,0.429,1760.52
3,20,robust_rb,11,0.597,0.571,1871.58
3,1,early_onesie,12,0.468,0.714,1602.88
3,2,early_onesie,12,0.494,0.5,1758.54
3,3,early_onesie,12,0.526,0.714,1694.9
3,4,early_onesie,12,0.253,0.286,1374.8
3,5,early_onesie,12,0.416,0.5,1598.44
3,6,early_onesie,12,0.364,0.286,1531.4
3,7,early_onesie,12,0.442,0.5,1624.26
3,8,early_onesie,12,0.344,0.286,1428.62
3,9,early_onesie,12,0.591,0.643,1833.64
3,10,early_onesie,12,0.253,0.429,1341.12
3,11,early_onesie,12,0.487,0.429,1724.06
3,12,early_onesie,12,0.383,0.214,1617.78
3,13,early_onesie,12,0.435,0.571,1695.06
3,14,early_onesie,12,0.422,0.357,1614.14
3,15,early_onesie,12,0.494,0.429,1804.24
3,16,early_onesie,12,0.377,0.5,1741.28
3,17,early_onesie,12,0.506,0.5,1767.8
3,18,early_onesie,12,0.383,0.5,1635.06
3,19,early_onesie,12,0.49,0.429,1814.24
3,20,early_onesie,12,0.422,0.429,1628.18
4,1,bpa,01,0.266,0.071,1416.66
4,2,bpa,01,0.312,0.5,1521.56
4,3,bpa,01,0.487,0.643,1717.38
4,4,bpa,01,0.325,0.071,1422
4,5,bpa,01,0.532,0.5,1721.38
4,6,bpa,01,0.565,0.643,1815.52
4,7,bpa,01,0.558,0.357,1840.46
4,8,bpa,01,0.63,0.643,1833.76
4,9,bpa,01,0.5,0.5,1718.58
4,10,bpa,01,0.435,0.357,1672.94
4,11,bpa,01,0.383,0.286,1627.2
4,12,bpa,01,0.487,0.429,1755.32
4,13,bpa,01,0.734,0.643,1937.2
4,14,bpa,01,0.325,0.214,1530.3
4,15,bpa,01,0.549,0.643,1708.4
4,16,bpa,01,0.256,0.357,1416.72
4,17,bpa,01,0.26,0.214,1455.74
4,18,bpa,01,0.487,0.357,1715.94
4,19,bpa,01,0.292,0.214,1414.14
4,20,bpa,01,0.487,0.5,1774.52
4,1,early_onesie,02,0.604,0.571,1824.52
4,2,early_onesie,02,0.526,0.5,1703.6
4,3,early_onesie,02,0.494,0.571,1714.54
4,4,early_onesie,02,0.584,0.5,1809.94
4,5,early_onesie,02,0.403,0.214,1598
4,6,early_onesie,02,0.351,0.286,1591.3
4,7,early_onesie,02,0.338,0.571,1528.74
4,8,early_onesie,02,0.357,0.357,1537.26
4,9,early_onesie,02,0.623,0.714,1763.44
4,10,early_onesie,02,0.481,0.571,1760.08
4,11,early_onesie,02,0.422,0.429,1646.56
4,12,early_onesie,02,0.571,0.429,1907.92
4,13,early_onesie,02,0.468,0.643,1628.9
4,14,early_onesie,02,0.377,0.357,1599.2
4,15,early_onesie,02,0.448,0.5,1576.66
4,16,early_onesie,02,0.584,0.714,1830.36
4,17,early_onesie,02,0.273,0.286,1496.3
4,18,early_onesie,02,0.565,0.5,1873.26
4,19,early_onesie,02,0.494,0.429,1686.42
4,20,early_onesie,02,0.494,0.643,1772.28
4,1,bpa,03,0.448,0.286,1604.72
4,2,bpa,03,0.429,0.429,1723.24
4,3,bpa,03,0.442,0.5,1690.8
4,4,bpa,03,0.5,0.571,1816.52
4,5,bpa,03,0.435,0.5,1737.84
4,6,bpa,03,0.416,0.5,1625.46
4,7,bpa,03,0.5,0.357,1783.02
4,8,bpa,03,0.429,0.286,1671.96
4,9,bpa,03,0.506,0.429,1682.66
4,10,bpa,03,0.623,0.571,1887.68
4,11,bpa,03,0.442,0.214,1658.6
4,12,bpa,03,0.214,0.071,1343.6
4,13,bpa,03,0.429,0.214,1541.16
4,14,bpa,03,0.377,0.357,1607.44
4,15,bpa,03,0.409,0.429,1495.38
4,16,bpa,03,0.429,0.5,1659.08
4,17,bpa,03,0.351,0.286,1573.52
4,18,bpa,03,0.526,0.429,1808.04
4,19,bpa,03,0.487,0.571,1642.96
4,20,bpa,03,0.37,0.5,1580.98
4,1,zero_rb,04,0.506,0.571,1716.86
4,2,zero_rb,04,0.682,0.714,1928.84
4,3,zero_rb,04,0.539,0.429,1765.74
4,4,zero_rb,04,0.5,0.714,1687.12
4,5,zero_rb,04,0.682,0.714,1919.36
4,6,zero_rb,04,0.662,0.643,2094.94
4,7,zero_rb,04,0.558,0.643,1838.34
4,8,zero_rb,04,0.649,0.643,1907.32
4,9,zero_rb,04,0.597,0.643,1797.54
4,10,zero_rb,04,0.422,0.429,1648.76
4,11,zero_rb,04,0.461,0.571,1663.5
4,12,zero_rb,04,0.373,0.214,1606.82
4,13,zero_rb,04,0.318,0.5,1504.66
4,14,zero_rb,04,0.584,0.5,1831.04
4,15,zero_rb,04,0.62,0.714,1831.04
4,16,zero_rb,04,0.623,0.571,1894.2
4,17,zero_rb,04,0.584,0.571,1853.46
4,18,zero_rb,04,0.481,0.5,1700.3
4,19,zero_rb,04,0.666,0.643,1982.22
4,20,zero_rb,04,0.539,0.643,1818.4
4,1,hero_rb,05,0.727,0.714,2081.42
4,2,hero_rb,05,0.519,0.5,1819.2
4,3,hero_rb,05,0.39,0.286,1649.76
4,4,hero_rb,05,0.591,0.5,1831.38
4,5,hero_rb,05,0.571,0.571,1895.22
4,6,hero_rb,05,0.519,0.429,1794.52
4,7,hero_rb,05,0.597,0.714,1973.28
4,8,hero_rb,05,0.591,0.714,1868.08
4,9,hero_rb,05,0.377,0.5,1517.08
4,10,hero_rb,05,0.617,0.714,1950.12
4,11,hero_rb,05,0.455,0.643,1732.76
4,12,hero_rb,05,0.786,0.786,2206.2
4,13,hero_rb,05,0.5,0.5,1709.52
4,14,hero_rb,05,0.5,0.714,1750.42
4,15,hero_rb,05,0.532,0.5,1675.96
4,16,hero_rb,05,0.494,0.571,1808.86
4,17,hero_rb,05,0.698,0.786,1981.94
4,18,hero_rb,05,0.305,0.357,1454.72
4,19,hero_rb,05,0.519,0.571,1778.72
4,20,hero_rb,05,0.649,0.786,1959.28
4,1,early_onesie,06,0.39,0.5,1550.34
4,2,early_onesie,06,0.448,0.286,1720.12
4,3,early_onesie,06,0.357,0.214,1589.3
4,4,early_onesie,06,0.253,0.143,1421.56
4,5,early_onesie,06,0.377,0.5,1564.04
4,6,early_onesie,06,0.357,0.429,1621.94
4,7,early_onesie,06,0.409,0.214,1642.18
4,8,early_onesie,06,0.597,0.714,1853.74
4,9,early_onesie,06,0.383,0.357,1574.04
4,10,early_onesie,06,0.286,0.143,1564.2
4,11,early_onesie,06,0.429,0.357,1657.36
4,12,early_onesie,06,0.338,0.5,1578.54
4,13,early_onesie,06,0.416,0.5,1579.94
4,14,early_onesie,06,0.474,0.357,1689.8
4,15,early_onesie,06,0.37,0.357,1467.38
4,16,early_onesie,06,0.468,0.286,1712.82
4,17,early_onesie,06,0.331,0.214,1523.78
4,18,early_onesie,06,0.682,0.786,1968.46
4,19,early_onesie,06,0.477,0.429,1674.16
4,20,early_onesie,06,0.468,0.214,1710.74
4,1,zero_rb,07,0.519,0.714,1646.28
4,2,zero_rb,07,0.344,0.357,1585.4
4,3,zero_rb,07,0.506,0.429,1753.62
4,4,zero_rb,07,0.714,0.571,1960.72
4,5,zero_rb,07,0.636,0.643,1935.52
4,6,zero_rb,07,0.474,0.357,1882.4
4,7,zero_rb,07,0.643,0.643,2015.72
4,8,zero_rb,07,0.396,0.357,1595.7
4,9,zero_rb,07,0.416,0.429,1626.96
4,10,zero_rb,07,0.545,0.643,1826.46
4,11,zero_rb,07,0.584,0.571,1841.32
4,12,zero_rb,07,0.588,0.571,1995.72
4,13,zero_rb,07,0.435,0.429,1592.24
4,14,zero_rb,07,0.617,0.643,1903.3
4,15,zero_rb,07,0.208,0.214,1268.62
4,16,zero_rb,07,0.542,0.714,1786.92
4,17,zero_rb,07,0.513,0.5,1741
4,18,zero_rb,07,0.545,0.643,1764.44
4,19,zero_rb,07,0.552,0.5,1760.46
4,20,zero_rb,07,0.643,0.643,1965.1
4,1,robust_rb,08,0.5,0.643,1752.26
4,2,robust_rb,08,0.487,0.571,1728.2
4,3,robust_rb,08,0.734,0.714,1989.92
4,4,robust_rb,08,0.455,0.5,1794.34
4,5,robust_rb,08,0.325,0.5,1512.86
4,6,robust_rb,08,0.351,0.5,1600.86
4,7,robust_rb,08,0.61,0.571,1915.06
4,8,robust_rb,08,0.558,0.429,1799.76
4,9,robust_rb,08,0.532,0.571,1698.06
4,10,robust_rb,08,0.656,0.571,1992.12
4,11,robust_rb,08,0.487,0.5,1734.28
4,12,robust_rb,08,0.455,0.5,1740.42
4,13,robust_rb,08,0.617,0.643,1760.28
4,14,robust_rb,08,0.519,0.714,1798
4,15,robust_rb,08,0.61,0.643,1814.38
4,16,robust_rb,08,0.526,0.429,1777.82
4,17,robust_rb,08,0.698,0.643,1977.58
4,18,robust_rb,08,0.584,0.643,1822.46
4,19,robust_rb,08,0.695,0.643,1972.14
4,20,robust_rb,08,0.617,0.5,1864.38
4,1,punt_onesie,09,0.351,0.286,1429.5
4,2,punt_onesie,09,0.539,0.5,1806.4
4,3,punt_onesie,09,0.351,0.429,1520.84
4,4,punt_onesie,09,0.494,0.571,1654.96
4,5,punt_onesie,09,0.571,0.5,1771
4,6,punt_onesie,09,0.656,0.571,1934.22
4,7,punt_onesie,09,0.506,0.5,1750.6
4,8,punt_onesie,09,0.448,0.5,1623.66
4,9,punt_onesie,09,0.383,0.429,1526.3
4,10,punt_onesie,09,0.532,0.714,1769.1
4,11,punt_onesie,09,0.688,0.571,1986.68
4,12,punt_onesie,09,0.474,0.571,1739.84
4,13,punt_onesie,09,0.649,0.643,1870.5
4,14,punt_onesie,09,0.571,0.571,1910.52
4,15,punt_onesie,09,0.61,0.5,1797.04
4,16,punt_onesie,09,0.51,0.5,1814.3
4,17,punt_onesie,09,0.61,0.571,1850.5
4,18,punt_onesie,09,0.545,0.5,1790.54
4,19,punt_onesie,09,0.442,0.429,1580.42
4,20,punt_onesie,09,0.5,0.357,1826.42
4,1,robust_rb,10,0.568,0.643,1752.34
4,2,robust_rb,10,0.474,0.5,1721.8
4,3,robust_rb,10,0.578,0.571,1770.76
4,4,robust_rb,10,0.461,0.643,1692.48
4,5,robust_rb,10,0.617,0.5,1919.54
4,6,robust_rb,10,0.474,0.429,1680.08
4,7,robust_rb,10,0.162,0.286,1192.96
4,8,robust_rb,10,0.26,0.286,1404.42
4,9,robust_rb,10,0.422,0.357,1506.76
4,10,robust_rb,10,0.377,0.357,1667.84
4,11,robust_rb,10,0.513,0.643,1777.18
4,12,robust_rb,10,0.5,0.5,1778.06
4,13,robust_rb,10,0.558,0.5,1730.22
4,14,robust_rb,10,0.682,0.714,1906.46
4,15,robust_rb,10,0.468,0.429,1563
4,16,robust_rb,10,0.494,0.429,1796.64
4,17,robust_rb,10,0.578,0.643,1802.44
4,18,robust_rb,10,0.266,0.214,1401.62
4,19,robust_rb,10,0.396,0.429,1633.34
4,20,robust_rb,10,0.494,0.357,1714.1
4,1,hero_rb,11,0.688,0.5,1878.8
4,2,hero_rb,11,0.558,0.5,1887.8
4,3,hero_rb,11,0.584,0.786,1811.8
4,4,hero_rb,11,0.565,0.643,1807.56
4,5,hero_rb,11,0.558,0.643,1728.4
4,6,hero_rb,11,0.623,0.714,1973.84
4,7,hero_rb,11,0.539,0.643,1829.46
4,8,hero_rb,11,0.519,0.429,1793.54
4,9,hero_rb,11,0.617,0.571,1775.56
4,10,hero_rb,11,0.513,0.5,1891.42
4,11,hero_rb,11,0.526,0.571,1795.06
4,12,hero_rb,11,0.532,0.571,1819.42
4,13,hero_rb,11,0.442,0.5,1623.7
4,14,hero_rb,11,0.513,0.429,1742.4
4,15,hero_rb,11,0.76,0.643,2000.72
4,16,hero_rb,11,0.588,0.429,1829.54
4,17,hero_rb,11,0.617,0.786,1884.88
4,18,hero_rb,11,0.63,0.571,1836.52
4,19,hero_rb,11,0.545,0.571,1768.18
4,20,hero_rb,11,0.448,0.571,1623.68
4,1,punt_onesie,12,0.432,0.5,1642.36
4,2,punt_onesie,12,0.682,0.643,2028.16
4,3,punt_onesie,12,0.539,0.429,1797.3
4,4,punt_onesie,12,0.558,0.571,1799.02
4,5,punt_onesie,12,0.292,0.214,1433.36
4,6,punt_onesie,12,0.552,0.5,1868.9
4,7,punt_onesie,12,0.578,0.5,1829.28
4,8,punt_onesie,12,0.565,0.643,1844.56
4,9,punt_onesie,12,0.643,0.5,1891.46
4,10,punt_onesie,12,0.513,0.429,1822.9
4,11,punt_onesie,12,0.61,0.643,1892.32
4,12,punt_onesie,12,0.682,0.857,2092.44
4,13,punt_onesie,12,0.435,0.286,1601.26
4,14,punt_onesie,12,0.461,0.429,1649.52
4,15,punt_onesie,12,0.416,0.429,1581.6
4,16,punt_onesie,12,0.487,0.5,1744.12
4,17,punt_onesie,12,0.487,0.5,1706.36
4,18,punt_onesie,12,0.383,0.5,1593.82
4,19,punt_onesie,12,0.435,0.571,1673.52
4,20,punt_onesie,12,0.292,0.286,1439.42
5,1,punt_onesie,01,0.623,0.643,1882.5
5,2,punt_onesie,01,0.416,0.429,1694.82
5,3,punt_onesie,01,0.383,0.429,1519.42
5,4,punt_onesie,01,0.558,0.429,1778.56
5,5,punt_onesie,01,0.682,0.714,1988.12
5,6,punt_onesie,01,0.526,0.571,1719.26
5,7,punt_onesie,01,0.63,0.643,1858.92
5,8,punt_onesie,01,0.539,0.643,1785.24
5,9,punt_onesie,01,0.383,0.429,1562.68
5,10,punt_onesie,01,0.656,0.714,1927.9
5,11,punt_onesie,01,0.76,0.571,2095.78
5,12,punt_onesie,01,0.545,0.643,1876.68
5,13,punt_onesie,01,0.63,0.571,1797.52
5,14,punt_onesie,01,0.701,0.643,2037.84
5,15,punt_onesie,01,0.662,0.571,1891.46
5,16,punt_onesie,01,0.643,0.714,1916.4
5,17,punt_onesie,01,0.623,0.643,1968.84
5,18,punt_onesie,01,0.532,0.5,1687.18
5,19,punt_onesie,01,0.468,0.357,1621.66
5,20,punt_onesie,01,0.617,0.643,1783
5,1,zero_rb,02,0.519,0.429,1702.02
5,2,zero_rb,02,0.513,0.429,1780.2
5,3,zero_rb,02,0.552,0.643,1705.56
5,4,zero_rb,02,0.377,0.286,1615.3
5,5,zero_rb,02,0.571,0.786,1866.06
5,6,zero_rb,02,0.519,0.429,1833.16
5,7,zero_rb,02,0.753,0.857,1958.2
5,8,zero_rb,02,0.416,0.214,1685.36
5,9,zero_rb,02,0.526,0.571,1734.38
5,10,zero_rb,02,0.558,0.714,1787.26
5,11,zero_rb,02,0.481,0.5,1791.92
5,12,zero_rb,02,0.403,0.429,1624.06
5,13,zero_rb,02,0.643,0.643,1848.06
5,14,zero_rb,02,0.604,0.571,1845.18
5,15,zero_rb,02,0.377,0.357,1503.46
5,16,zero_rb,02,0.571,0.786,1778.24
5,17,zero_rb,02,0.409,0.571,1719.84
5,18,zero_rb,02,0.487,0.571,1612.84
5,19,zero_rb,02,0.448,0.643,1704.62
5,20,zero_rb,02,0.519,0.5,1682.48
5,1,bpa,03,0.338,0.286,1591.82
5,2,bpa,03,0.393,0.5,1626.44
5,3,bpa,03,0.474,0.5,1582.44
5,4,bpa,03,0.429,0.571,1566.76
5,5,bpa,03,0.578,0.571,1915.3
5,6,bpa,03,0.461,0.5,1622.82
5,7,bpa,03,0.442,0.357,1548.52
5,8,bpa,03,0.471,0.571,1721.66
5,9,bpa,03,0.565,0.429,1847.64
5,10,bpa,03,0.396,0.357,1513.32
5,11,bpa,03,0.396,0.357,1664.68
5,12,bpa,03,0.532,0.643,1793.6
5,13,bpa,03,0.591,0.643,1769.72
5,14,bpa,03,0.494,0.5,1759.66
5,15,bpa,03,0.377,0.214,1595.86
5,16,bpa,03,0.481,0.571,1658.22
5,17,bpa,03,0.351,0.5,1668.64
5,18,bpa,03,0.234,0.286,1342.84
5,19,bpa,03,0.422,0.5,1566.32
5,20,bpa,03,0.487,0.429,1620.16
5,1,punt_onesie,04,0.695,0.571,1904.12
5,2,punt_onesie,04,0.636,0.5,1969.22
5,3,punt_onesie,04,0.5,0.429,1713.16
5,4,punt_onesie,04,0.513,0.571,1701.32
5,5,punt_onesie,04,0.494,0.357,1706.52
5,6,punt_onesie,04,0.344,0.286,1530.36
5,7,punt_onesie,04,0.623,0.643,1876.6
5,8,punt_onesie,04,0.468,0.429,1714.42
5,9,punt_onesie,04,0.558,0.5,1875.64
5,10,punt_onesie,04,0.519,0.5,1732.42
5,11,punt_onesie,04,0.468,0.429,1762.58
5,12,punt_onesie,04,0.552,0.357,1820.2
5,13,punt_onesie,04,0.539,0.286,1737.38
5,14,punt_onesie,04,0.597,0.571,1875.78
5,15,punt_onesie,04,0.578,0.5,1780.86
5,16,punt_onesie,04,0.591,0.429,1823.12
5,17,punt_onesie,04,0.558,0.571,1830.58
5,18,punt_onesie,04,0.597,0.357,1763.98
5,19,punt_onesie,04,0.455,0.357,1646
5,20,punt_onesie,04,0.669,0.643,1830.98
5,1,robust_rb,05,0.558,0.571,1832.22
5,2,robust_rb,05,0.584,0.571,1915.84
5,3,robust_rb,05,0.506,0.5,1719.68
5,4,robust_rb,05,0.545,0.571,1734.54
5,5,robust_rb,05,0.403,0.429,1608.26
5,6,robust_rb,05,0.662,0.643,1937.94
5,7,robust_rb,05,0.344,0.286,1485.36
5,8,robust_rb,05,0.714,0.643,1986.18
5,9,robust_rb,05,0.519,0.571,1824.22
5,10,robust_rb,05,0.552,0.5,1702.3
5,11,robust_rb,05,0.481,0.643,1777.98
5,12,robust_rb,05,0.649,0.643,1988.2
5,13,robust_rb,05,0.584,0.571,1822.98
5,14,robust_rb,05,0.5,0.643,1860.66
5,15,robust_rb,05,0.429,0.429,1621.46
5,16,robust_rb,05,0.5,0.429,1727.98
5,17,robust_rb,05,0.662,0.643,1947.58
5,18,robust_rb,05,0.656,0.571,1840.64
5,19,robust_rb,05,0.708,0.714,2025.94
5,20,robust_rb,05,0.539,0.571,1671.72
5,1,bpa,06,0.422,0.571,1660.24
5,2,bpa,06,0.273,0.286,1504.72
5,3,bpa,06,0.545,0.5,1698.4
5,4,bpa,06,0.377,0.429,1559.36
5,5,bpa,06,0.37,0.286,1570.9
5,6,bpa,06,0.393,0.357,1620.4
5,7,bpa,06,0.409,0.429,1608.58
5,8,bpa,06,0.519,0.5,1920.72
5,9,bpa,06,0.481,0.429,1731.4
5,10,bpa,06,0.383,0.429,1575.28
5,11,bpa,06,0.552,0.5,1882.54
5,12,bpa,06,0.519,0.5,1750.56
5,13,bpa,06,0.526,0.714,1711.62
5,14,bpa,06,0.545,0.5,1780.34
5,15,bpa,06,0.429,0.357,1590.24
5,16,bpa,06,0.519,0.5,1689.14
5,17,bpa,06,0.338,0.286,1542.2
5,18,bpa,06,0.357,0.357,1454.44
5,19,bpa,06,0.519,0.5,1764.94
5,20,bpa,06,0.403,0.5,1513.3
5,1,hero_rb,07,0.461,0.429,1705.32
5,2,hero_rb,07,0.539,0.429,1822.58
5,3,hero_rb,07,0.636,0.643,1819.56
5,4,hero_rb,07,0.682,0.5,1939.38
5,5,hero_rb,07,0.701,0.571,1978.54
5,6,hero_rb,07,0.455,0.429,1696.38
5,7,hero_rb,07,0.558,0.643,1753.96
5,8,hero_rb,07,0.656,0.857,1926.72
5,9,hero_rb,07,0.487,0.5,1746.8
5,10,hero_rb,07,0.578,0.643,1790.16
5,11,hero_rb,07,0.396,0.429,1661.76
5,12,hero_rb,07,0.539,0.571,1824
5,13,hero_rb,07,0.435,0.5,1621
5,14,hero_rb,07,0.604,0.643,1874.4
5,15,hero_rb,07,0.662,0.714,1867.88
5,16,hero_rb,07,0.552,0.643,1757.56
5,17,hero_rb,07,0.591,0.5,1867.78
5,18,hero_rb,07,0.513,0.429,1583.38
5,19,hero_rb,07,0.682,0.643,1931.12
5,20,hero_rb,07,0.396,0.357,1514.56
5,1,early_onesie,08,0.623,0.5,1888.32
5,2,early_onesie,08,0.64,0.571,1897.66
5,3,early_onesie,08,0.455,0.357,1549.28
5,4,early_onesie,08,0.422,0.5,1640.7
5,5,early_onesie,08,0.565,0.571,1823.38
5,6,early_onesie,08,0.597,0.429,1903.92
5,7,early_onesie,08,0.422,0.286,1632.98
5,8,early_onesie,08,0.448,0.214,1716.22
5,9,early_onesie,08,0.338,0.214,1469.12
5,10,early_onesie,08,0.357,0.214,1515.74
5,11,early_onesie,08,0.494,0.286,1750.44
5,12,early_onesie,08,0.578,0.571,1794.98
5,13,early_onesie,08,0.396,0.429,1560.5
5,14,early_onesie,08,0.221,0.071,1413.2
5,15,early_onesie,08,0.416,0.571,1610.48
5,16,early_onesie,08,0.208,0.143,1298.3
5,17,early_onesie,08,0.513,0.357,1800.94
5,18,early_onesie,08,0.519,0.571,1601.02
5,19,early_onesie,08,0.383,0.429,1471.8
5,20,early_onesie,08,0.377,0.286,1574.14
5,1,robust_rb,09,0.481,0.357,1709.38
5,2,robust_rb,09,0.656,0.643,1937.42
5,3,robust_rb,09,0.403,0.357,1563.8
5,4,robust_rb,09,0.558,0.571,1712.44
5,5,robust_rb,09,0.435,0.357,1680.74
