fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
16230,JD McKissic,RB,44.02,99.9515,47.3886666449048,33.48,69.4,126.375,165.07,120.9,11,0.69,TRUE,TRUE,20.9485,2021,v3,FALSE
16252,Garrett Griffin,TE,87.75,18.8552,25.0653193101665,0,0,28.825,47.44,10.9,5,0.53,TRUE,TRUE,7.9552,2021,v3,FALSE
16267,Elijhaa Penny,RB,121.23,17.2685,25.3153608551435,0,0,24.5,48.52,32.9,10,0.825,FALSE,TRUE,15.6315,2021,v3,FALSE
16285,Duke Williams,WR,287.5,11.0325,20.7262516753666,0,0,14.35,29.06,0,0,0.0520689346594736,TRUE,TRUE,11.0325,2021,v3,FALSE
16374,Dalvin Cook,RB,2.74,208.274,77.196917010849,96.53,166.4,260.75,296.08,203.2,10,0.41,TRUE,TRUE,5.07400000000001,2021,v3,FALSE
16377,Mike Williams,WR,46.2,101.8474,38.2319916715815,56.25,76.025,130.025,150.16,186.5,13,0.985,FALSE,FALSE,84.6526,2021,v3,FALSE
16378,Leonard Fournette,RB,37.9,104.7291,45.3833632456591,44.98,72.4,139.4,162.83,247.4,13,1,FALSE,FALSE,142.6709,2021,v3,FALSE
16380,OJ Howard,TE,30.45,90.8145,43.7085705031306,28.52,63.8,116.625,142.6,43.5,9,0.125,FALSE,TRUE,47.3145,2021,v3,FALSE
16381,Mitchell Trubisky,QB,42.62,66.4069,74.9971491477607,0,0,110.105,170.344,13.82,4,0.365,TRUE,TRUE,52.5869,2021,v3,FALSE
16385,Corey Davis,WR,36.74,116.1631,35.8817536026041,69.59,92.175,137.5,167.32,101.7,9,0.365,TRUE,TRUE,14.4631,2021,v3,FALSE
16388,John Ross,WR,124.39,35.9818,31.8657400936899,0,10.575,57.525,79.4,40,9,0.605,TRUE,TRUE,4.0182,2021,v3,FALSE
16393,Christian McCaffrey,RB,1.05,201.2399,81.7401741516478,61.93,161.9,261.05,295.25,130,7,0.205,FALSE,TRUE,71.2399,2021,v3,FALSE
16398,Deshaun Watson,QB,35.99,146.6512,108.992242767444,15.284,62.19,221.675,308.958,0,0,0.0168074524670374,FALSE,FALSE,146.6512,2021,v3,FALSE
16399,David Njoku,TE,42.73,51.2815,35.1151502436365,2.36,24.475,73.525,97.49,98.8,11,0.9,FALSE,FALSE,47.5185,2021,v3,FALSE
16406,Chris Godwin,WR,16.51,151.2945,41.7045106769522,100.49,125.25,178.725,203.99,218,13,0.95,FALSE,FALSE,66.7055,2021,v3,FALSE
16407,DOnta Foreman,RB,107.5,30.058,35.6939522487449,0,2.5,45.9,78.24,47.1,5,0.755,FALSE,TRUE,17.042,2021,v3,FALSE
16411,Evan Engram,TE,16.48,114.921,49.0935355742065,52.37,85.275,147.525,176.72,97.9,11,0.36,TRUE,TRUE,17.021,2021,v3,FALSE
16413,Patrick Mahomes,QB,1.36,421.0271,88.2368165026516,283.318,393.1,484.125,507.074,522.18,13,0.955,FALSE,FALSE,101.1529,2021,v3,FALSE
16414,Nathan Peterman,QB,87.8,16.6412,30.2122585284009,0,0,22.89,68.472,0.7,1,0.66,TRUE,TRUE,15.9412,2021,v3,FALSE
16417,Joshua Dobbs,QB,82,8.25232323232323,23.616106730646,0,0,0,24.5260000000001,0,0,0.547015676425413,TRUE,TRUE,8.25232323232323,2021,v3,FALSE
16419,CJ Beathard,QB,59.43,40.2205,82.942100976052,0,0,31.705,173.312,2.52,2,0.57,TRUE,TRUE,37.7005,2021,v3,FALSE
16420,Joe Mixon,RB,11.94,160.4143,60.2289237308695,78.31,124.075,199.525,236.84,253.3,13,0.945,FALSE,FALSE,92.8857000000001,2021,v3,FALSE
16421,Alvin Kamara,RB,2.71,185.811,75.1752570689112,79.5,138.525,237.575,278.6,187,9,0.465,TRUE,TRUE,1.18899999999999,2021,v3,FALSE
16422,Wayne Gallman,RB,66.09,63.4524,40.5229073034205,12.08,34.4,84.2,121.78,16,6,0.125,FALSE,TRUE,47.4524,2021,v3,FALSE
16423,Samaje Perine,RB,73.88,50.192,35.6387019035042,6.08,23.3,67.325,96.11,70.4,12,0.755,FALSE,TRUE,20.208,2021,v3,FALSE
16424,Jamaal Williams,RB,37.69,95.7427,41.6966676748386,40.17,60.675,123.675,152.36,101,10,0.54,TRUE,TRUE,5.2573,2021,v3,FALSE
16425,Kareem Hunt,RB,24.26,133.3708,48.6972699425676,71.29,99.8,164.375,198.45,115,8,0.325,TRUE,TRUE,18.3708,2021,v3,FALSE
16427,JuJu Smith-Schuster,WR,29.94,119.1652,39.8216244499034,69.74,93.05,143.125,164.71,30.8,5,0.025,FALSE,FALSE,88.3652,2021,v3,FALSE
16430,Chad Hansen,WR,173.6,13.7861,18.0373681572507,0,0,22.825,42.48,0,0,0.0141751490079332,TRUE,TRUE,13.7861,2021,v3,FALSE
16431,Zay Jones,WR,142.13,25.1711,27.0782874466837,0,0.925,37.75,65.25,52.6,11,0.84,FALSE,TRUE,27.4289,2021,v3,FALSE
16432,Isaiah Ford,WR,167.5,16.2375,21.3795244116971,0,0,26.325,43.61,29.5,8,0.78,FALSE,TRUE,13.2625,2021,v3,FALSE
16433,Cooper Kupp,WR,16.94,156.1403,43.9661317563655,108.06,128.9,186.35,208.1,313.9,13,1,FALSE,FALSE,157.7597,2021,v3,FALSE
16434,Curtis Samuel,WR,47.25,101.9949,35.0978572838799,54.92,80.825,125.1,144.03,8.8,5,0.005,FALSE,FALSE,93.1949,2021,v3,FALSE
16436,Dede Westbrook,WR,120.22,40.5724,35.0815164183514,0,12.3,58.675,91.05,12.4,12,0.255,TRUE,TRUE,28.1724,2021,v3,FALSE
16439,Josh Reynolds,WR,88.25,66.5195,35.7882780527354,21.03,40.425,91.025,113.11,51.1,8,0.34,TRUE,TRUE,15.4195,2021,v3,FALSE
16443,Noah Brown,WR,161.37,17.9617,23.7719384231063,0,0,30.325,49.45,29.4,9,0.74,TRUE,TRUE,11.4383,2021,v3,FALSE
16444,Marlon Mack,RB,65.6,60.0146,39.6338120057932,14.41,30.575,83.275,113.57,14.9,5,0.11,FALSE,TRUE,45.1146,2021,v3,FALSE
16445,Jeremy McNichols,RB,100,38.0641,42.0404661864718,0,4.925,57.85,90.51,55,10,0.715,TRUE,TRUE,16.9359,2021,v3,FALSE
16446,Corey Clement,RB,106.42,26.282,29.2508862727045,0,0.775,42.875,65.68,10.1,7,0.42,TRUE,TRUE,16.182,2021,v3,FALSE
16447,James Conner,RB,36.15,97.4459,47.1245591551565,37.02,63.125,127.85,153.53,236.4,13,1,FALSE,FALSE,138.9541,2021,v3,FALSE
16448,Brian Hill,RB,96.29,37.6993,36.5256491350074,0,6.6,59.2,85.72,0,0,0.00926306154811755,FALSE,TRUE,37.6993,2021,v3,FALSE
16450,Tarik Cohen,RB,61.74,75.4947,45.636805981697,20.32,44.275,100.675,145.93,0,0,0.00161235356237739,FALSE,FALSE,75.4947,2021,v3,FALSE
16454,Elijah McGuire,RB,119.33,19.5646,24.9264594506263,0,0,29.25,55.04,0,0,0.167470117080957,TRUE,TRUE,19.5646,2021,v3,FALSE
16457,Adam Shaheen,TE,66.67,30.043,29.0502138654458,0,4.325,46.225,69.95,28,7,0.55432932489668,TRUE,TRUE,2.043,2021,v3,FALSE
16459,Gerald Everett,TE,17.5,111.3716,45.4554844963066,52.67,82.325,142.675,164.68,104.4,11,0.43,TRUE,TRUE,6.9716,2021,v3,FALSE
16460,Jonnu Smith,TE,12.33,125.741,51.453730192803,55.46,95.35,158.35,192.56,76.9,12,0.18,FALSE,TRUE,48.841,2021,v3,FALSE
16461,Jeremy Sprinkle,TE,90.43,19.7343,23.2483453457785,0,0,33.7,47.51,0,3,0.142951424308121,TRUE,TRUE,19.7343,2021,v3,FALSE
16477,Cooper Rush,QB,59.8,38.2082,70.7487306401746,0,0,41.13,121.358,38.78,2,0.735,TRUE,TRUE,0.571800000000003,2021,v3,FALSE
16483,Austin Ekeler,RB,6.97,171.0534,65.235224942561,90.58,132.975,210.85,255.35,288.5,13,0.97,FALSE,FALSE,117.4466,2021,v3,FALSE
16488,Kenny Golladay,WR,32.46,126.4589,44.5653275415364,69.57,97.775,158.825,181.61,67.9,10,0.095,FALSE,FALSE,58.5589,2021,v3,FALSE
16489,Mack Hollins,WR,195.86,9.655,14.4592053063248,0,0,14.525,31.65,53.8,11,0.985,FALSE,FALSE,44.145,2021,v3,FALSE
16494,Rodney Adams,WR,198.6,15.3244565217391,23.365728481316,0,0,22.925,46.67,0,1,0.304306112394324,TRUE,TRUE,15.3244565217391,2021,v3,FALSE
16499,George Kittle,TE,2.94,158.4229,57.8891540825392,82.95,115.4,201.975,231,206.1,10,0.775,FALSE,TRUE,47.6771,2021,v3,FALSE
16501,Antony Auclair,TE,82,25.1729,28.7507635308706,0,1.475,37.425,60.776,16,3,0.49,TRUE,TRUE,9.1729,2021,v3,FALSE
16502,Robert Tonyan,TE,10.51,127.5285,49.1181483797105,69.88,98.6,159.725,183.53,60.4,8,0.08,FALSE,FALSE,67.1285,2021,v3,FALSE
16505,Trent Taylor,WR,200.2,10.9262,15.3723782030657,0,0,19.425,37.21,0,0,0.415706555565121,TRUE,TRUE,10.9262,2021,v3,FALSE
16527,Jacob Hollister,TE,44.91,51.0245,33.5652720409939,9.46,22.8,73.5,98.19,13.1,4,0.158502399710706,FALSE,TRUE,37.9245,2021,v3,FALSE
16539,Josh Malone,WR,245,11.0032894736842,18.7657939405794,0,0,16.925,33.41,0,0,0.485074030578529,TRUE,TRUE,11.0032894736842,2021,v3,FALSE
16541,Mason Schreck,TE,109.25,12.1819095477387,15.5301132821829,0,0,21.3,32.14,0,0,0.180333468286161,TRUE,TRUE,12.1819095477387,2021,v3,FALSE
16543,Cethan Carter,TE,102.14,17.9616,18.5198434238039,0,0,31.35,46.75,3.6,7,0.35,TRUE,TRUE,14.3616,2021,v3,FALSE
16556,Tim Patrick,WR,90.89,65.8912,33.1409663227254,23.14,43.8,86.15,111.62,118.4,13,0.93,FALSE,FALSE,52.5088,2021,v3,FALSE
16579,Mo Alie-Cox,TE,34.05,76.042,35.0924670294218,29.07,50.95,100.825,120.12,72.9,13,0.46,TRUE,TRUE,3.14200000000001,2021,v3,FALSE
16582,Darrell Daniels,TE,66,30.108,29.3901179166702,0,3.375,47.2,74.68,1,8,0.189590673130006,FALSE,TRUE,29.108,2021,v3,FALSE
16604,Isaiah McKenzie,WR,124.96,33.7204,27.5450378360048,0,8.575,54.1,70.43,17.8,11,0.365,TRUE,TRUE,15.9204,2021,v3,FALSE
16638,Blake Jarwin,TE,20.94,108.2036,49.5968745878651,39.78,79.975,135.35,167.53,36,7,0.0908861468732357,FALSE,FALSE,72.2036,2021,v3,FALSE
16666,Jamal Agnew,WR,159.94,18.9629,24.7856314671652,0,0,30.65,50.57,78.5,10,0.965,FALSE,FALSE,59.5371,2021,v3,FALSE
16673,Aaron Jones,RB,6.52,165.3922,66.1733296650152,77.24,129.625,212.075,250.47,191.2,12,0.62,TRUE,TRUE,25.8078,2021,v3,FALSE
16706,Eric Saubert,TE,91.3,17.0764,21.1098957251721,0,0,29.205,41.13,20.7,9,0.655,TRUE,TRUE,3.6236,2021,v3,FALSE
16707,Alex Armah,RB,136.67,9.0315,15.4921266354378,0,0,11.85,24.66,11.2,7,0.72,TRUE,TRUE,2.1685,2021,v3,FALSE
16726,Nick Mullens,QB,69.38,21.3494,55.3999460446375,0,0,18.445,61.144,0,0,0.612023113251198,TRUE,TRUE,21.3494,2021,v3,FALSE
16730,Ricky Seals-Jones,TE,83.2,19.7013,25.2897410687938,0,0,31.25,49.86,72.8,8,0.965,FALSE,FALSE,53.0987,2021,v3,FALSE
16743,Johnny Mundt,TE,72,27.0995,28.3528051088016,0,2.475,43.1,60.76,2.9,3,0.256038404776482,TRUE,TRUE,24.1995,2021,v3,FALSE
16754,Chris Carson,RB,16.47,146.4782,60.2577009633369,62,104.925,191.075,219.19,53.1,4,0.075,FALSE,FALSE,93.3782,2021,v3,FALSE
16757,David Moore,WR,135.15,28.946,29.517201253663,0,2.25,46.05,74.47,0,1,0.15742756777443,FALSE,TRUE,28.946,2021,v3,FALSE
16787,Anthony Firkser,TE,22.73,100.2655,42.6090437913604,42.89,74.075,125.35,152.47,50.9,11,0.135,FALSE,TRUE,49.3655,2021,v3,FALSE
16834,CJ Board,WR,205.6,14.5095,19.4106046690486,0,0,25.4,39.61,9.2,6,0.54,TRUE,TRUE,5.3095,2021,v3,FALSE
16841,PJ Walker,QB,46.46,53.0085,67.3197404557172,0,0,78.15,157.62,43.78,5,0.615,TRUE,TRUE,9.2285,2021,v3,FALSE
16864,Keelan Cole,WR,99.14,52.8148,34.4888287056467,7.78,26.45,71.275,97.64,50.6,10,0.495,TRUE,TRUE,2.2148,2021,v3,FALSE
16879,Dare Ogunbowale,RB,93.54,33.978,33.7633504731962,0,7.85,47.45,79.44,8,9,0.256006273609819,TRUE,TRUE,25.978,2021,v3,FALSE
16918,Marcus Kemp,WR,169.25,17.6515,24.800354790581,0,0,23.275,53.31,3.9,10,0.435,TRUE,TRUE,13.7515,2021,v3,FALSE
16937,Pharaoh Brown,TE,61.21,33.6341,34.0951417749401,0,3.75,53.125,82.08,38.7,10,0.607703215118963,TRUE,TRUE,5.06590000000001,2021,v3,FALSE
16972,Zach Pascal,WR,95.29,59.0277,37.0818493127333,10.65,32.2,85.225,111.31,79.7,13,0.72,TRUE,TRUE,20.6723,2021,v3,FALSE
17058,Matt Breida,RB,75.87,45.3122,33.3474370371206,6.28,20.925,66.125,89.47,45.6,6,0.559737834866392,TRUE,TRUE,0.287799999999997,2021,v3,FALSE
17060,Victor Bolden,WR,245,13.9064,19.891020603407,0,0,23.5,41.72,0,0,0.296223317878321,TRUE,TRUE,13.9064,2021,v3,FALSE
17066,Kendrick Bourne,WR,98.66,55.8124,35.3587690251637,11.89,30.6,77.25,104.03,141.4,13,0.97,FALSE,FALSE,85.5876,2021,v3,FALSE
17096,Cyril Grayson,WR,281,4.57115384615385,8.61483755467939,0,0,3.25,18.74,12,1,0.788461538461538,FALSE,TRUE,7.42884615384615,2021,v3,FALSE
17130,Greg Ward,WR,112.85,40.5682,34.4665288186092,0,11.25,66.3,92.11,17,7,0.32,TRUE,TRUE,23.5682,2021,v3,FALSE
17143,Dan Arnold,TE,30.27,86.2315,37.5772324652674,36.35,62.075,107.575,131.95,97.8,11,0.65,TRUE,TRUE,11.5685,2021,v3,FALSE
17145,Patrick Ricard,RB,100.14,29.6575,34.5352306279054,0,2.875,43.55,75.33,19.2,8,0.535,TRUE,TRUE,10.4575,2021,v3,FALSE
17182,Colin Thompson,TE,117.4,10.6926,12.0374648510474,0,0,18.4,28.14,0,3,0.154392213374376,TRUE,TRUE,10.6926,2021,v3,FALSE
17201,Trey Edmunds,RB,161,11.557,19.1439810659976,0,0,14.5,39.99,0,0,0.146927129457472,TRUE,TRUE,11.557,2021,v3,FALSE
17224,River Cracraft,WR,253.5,8.88853146853147,16.4941728488904,0,0,13.45,28.88,0,1,0.399112772789191,TRUE,TRUE,8.88853146853147,2021,v3,FALSE
17232,Brandon Zylstra,WR,188.67,13.6070707070707,19.8777648015984,0,0,22.325,39.68,41.8,9,0.909090909090909,FALSE,FALSE,28.1929292929293,2021,v3,FALSE
17233,Lamar Jackson,QB,4.09,412.364,79.5537464666776,318.914,390.17,460.655,496.724,451.98,12,0.71,TRUE,TRUE,39.616,2021,v3,FALSE
17234,Mason Rudolph,QB,54.04,42.2698,61.5527895180002,0,0,60.69,134.93,35.78,1,0.665,TRUE,TRUE,6.4898,2021,v3,FALSE
17235,Josh Rosen,QB,76.08,15.7348,42.0213703105202,0,0,1,59.224,1.76,3,0.775,FALSE,TRUE,13.9748,2021,v3,FALSE
17236,Sam Darnold,QB,25.11,295.1569,107.109826472762,136.434,218.925,377.325,414.372,272.94,9,0.345,TRUE,TRUE,22.2169000000001,2021,v3,FALSE
17237,Baker Mayfield,QB,19.27,342.1754,100.607977898995,196.114,301.235,414.755,443.1,316.42,12,0.29,TRUE,TRUE,25.7554000000001,2021,v3,FALSE
17239,Logan Woodside,QB,63.71,19.9556,48.9894078249082,0,0,16.685,54.648,-0.6,4,0,FALSE,FALSE,20.5556,2021,v3,FALSE
17240,Saquon Barkley,RB,8.09,164.7942,68.193776034247,78.49,113.075,213.375,248.3,116.3,9,0.255,TRUE,TRUE,48.4942,2021,v3,FALSE
17243,Ronald Jones,RB,33.24,101.6988,42.3915898855554,44.92,72.275,130.025,156.09,61.3,12,0.175,FALSE,TRUE,40.3988,2021,v3,FALSE
17245,Royce Freeman,RB,91.77,39.516,39.4873193054384,0.270000000000001,10.5,54.525,89.45,27.4,8,0.465,TRUE,TRUE,12.116,2021,v3,FALSE
17246,Nick Chubb,RB,10.99,155.2815,57.172956636884,78.04,120.325,196.2,223.48,179.3,10,0.655,TRUE,TRUE,24.0185,2021,v3,FALSE
17247,Kerryon Johnson,RB,88.7,39.1424,36.9744823352512,0.570000000000001,9.6,56.55,87.17,0,0,0.0214603596925735,FALSE,FALSE,39.1424,2021,v3,FALSE
17248,Josh Adams,RB,121.83,17.784,21.5781772321787,0,0,28.95,46.96,0,0,0.213302788283909,TRUE,TRUE,17.784,2021,v3,FALSE
17249,Ito Smith,RB,97.15,31.6284,32.553499120138,0,6.6,48.13,83.5,0,0,0.00190948091447353,FALSE,TRUE,31.6284,2021,v3,FALSE
17250,Kalen Ballage,RB,86.58,45.2442,42.269130762735,2.27,13.475,67.775,100.1,6.4,7,0.171035864183214,FALSE,TRUE,38.8442,2021,v3,FALSE
17251,Myles Gaskin,RB,22.84,128.6994,49.5868003148755,68.25,97.075,160.05,187.27,156.3,13,0.72,TRUE,TRUE,27.6006,2021,v3,FALSE
17253,Courtland Sutton,WR,32.41,120.5973,36.7272859106388,75.3,98.4,143.675,164.12,119.3,13,0.48,TRUE,TRUE,1.29729999999999,2021,v3,FALSE
17254,James Washington,WR,95.45,58.4783,35.9847485715656,14.44,27.85,85.475,109.54,52.7,12,0.47,TRUE,TRUE,5.77829999999999,2021,v3,FALSE
17255,Anthony Miller,WR,92.05,67.1907,36.6662677054433,28.34,38.975,88.075,115.6,13,3,0.05,FALSE,FALSE,54.1907,2021,v3,FALSE
17258,Calvin Ridley,WR,4.48,176.1983,49.2829601170577,110.51,141.275,208.5,227.76,63.6,5,0.02,FALSE,FALSE,112.5983,2021,v3,FALSE
17259,Michael Gallup,WR,47.67,98.6869,34.4774617865966,54.65,78.5,121.05,139.51,60.4,6,0.12,FALSE,TRUE,38.2869,2021,v3,FALSE
17261,TreQuan Smith,WR,72.25,83.6118,40.5385351600748,30.91,53.775,109.55,135.95,59.9,8,0.295,TRUE,TRUE,23.7118,2021,v3,FALSE
17262,Cedrick Wilson,WR,128.98,31.4319,30.4673045018433,0,5.725,46.625,72.06,92.18,11,0.95,FALSE,FALSE,60.7481,2021,v3,FALSE
17264,Dante Pettis,WR,227.2,9.17815217391304,15.5055386846189,0,0,14.9,28.89,23.34,3,0.858695652173913,FALSE,TRUE,14.161847826087,2021,v3,FALSE
17265,DJ Moore,WR,18.73,145.7216,45.452665504316,93.98,117.25,175.875,201.01,183.3,13,0.81,FALSE,TRUE,37.5784,2021,v3,FALSE
17266,Trey Quinn,WR,184,14.5208,20.6332729133208,0,0,22.525,47.7,0,0,0.37521705403924,TRUE,TRUE,14.5208,2021,v3,FALSE
17268,Christian Kirk,WR,72.68,76.8436,38.8213199343767,27.31,47.925,104.25,124.28,142.72,13,0.94,FALSE,FALSE,65.8764,2021,v3,FALSE
17269,Mark Andrews,TE,5.08,148.9514,55.6730506157541,74.57,112.85,185.25,219.89,259.6,13,0.99,FALSE,FALSE,110.6486,2021,v3,FALSE
17270,Dallas Goedert,TE,10.25,126.0686,44.8859110534194,66.66,98.325,155.55,179.37,158.6,12,0.775,FALSE,TRUE,32.5314,2021,v3,FALSE
17271,Jaylen Samuels,RB,121.88,16.117,22.5693684662381,0,0,24.225,44.85,0.2,1,0.315,TRUE,TRUE,15.917,2021,v3,FALSE
17272,Mike Gesicki,TE,12.25,124.5175,47.6245074757898,62.64,97.675,152.5,176.76,169.2,13,0.845,FALSE,TRUE,44.6825,2021,v3,FALSE
17273,Troy Fumagalli,TE,78.8,25.2816,29.8030583139436,0,0.75,41.925,64.2,0,0,0.233659616205841,FALSE,TRUE,25.2816,2021,v3,FALSE
17283,Hayden Hurst,TE,26.93,95.1246,39.7338753596409,45.24,69.325,120,146.11,60.1,9,0.195,FALSE,TRUE,35.0246,2021,v3,FALSE
17286,Antonio Callaway,WR,166,18.5883,26.5437323249518,0,0,26.725,59.18,0,0,0.235994570432231,TRUE,TRUE,18.5883,2021,v3,FALSE
17289,Braxton Berrios,WR,145.19,21.251,25.6396050228673,0,0,37.15,54.51,59.3,13,0.91,FALSE,FALSE,38.049,2021,v3,FALSE
17292,DJ Chark,WR,40.82,106.4847,36.5397284429348,63.38,80.85,128.675,155.05,34.4,3,0.03,FALSE,FALSE,72.0847,2021,v3,FALSE
17297,Nyheim Hines,RB,37.74,102.3231,45.794111231768,37.28,69.925,139.05,164.41,93.8,13,0.405,TRUE,TRUE,8.5231,2021,v3,FALSE
17298,Josh Allen,QB,2.38,413.5659,87.9422168626856,270.038,383.83,469.635,502.752,572.56,13,1,FALSE,FALSE,158.9941,2021,v3,FALSE
17299,Bo Scarbrough,RB,145,12.7625,16.9193072713605,0,0,21,37.71,0,0,0.313464282411151,TRUE,TRUE,12.7625,2021,v3,FALSE
17300,Justin Jackson,RB,63.13,61.699,41.1897032920417,8.89,26.9,87.625,118.54,28.5,10,0.265,TRUE,TRUE,33.199,2021,v3,FALSE
17301,Allen Lazard,WR,81.04,71.7169,38.2763537536345,27.79,42.45,94.73,120.07,75.7,10,0.58,TRUE,TRUE,3.98309999999999,2021,v3,FALSE
17303,Richie James,WR,140.27,23.1157,25.9738552644093,0,0,40.35,59.87,0,0,0.245350537793711,TRUE,TRUE,23.1157,2021,v3,FALSE
17304,John Kelly,RB,144,10.943,14.5108779505057,0,0,16.7,34.71,1.8,1,0.411260782072786,TRUE,TRUE,9.143,2021,v3,FALSE
17306,Auden Tate,WR,115.78,43.625,38.5980753419196,0,12.225,66.525,100.706,12.9,4,0.255,TRUE,TRUE,30.725,2021,v3,FALSE
17307,Equanimeous St Brown,WR,162.25,20.442,23.3127315702457,0,0,32.9,50.46,14.6,9,0.5,TRUE,TRUE,5.842,2021,v3,FALSE
17308,Rashaad Penny,RB,57.63,74.9712,46.537760348466,24.39,40.4,102.15,143.91,40.8,6,0.255,TRUE,TRUE,34.1712,2021,v3,FALSE
17309,Sony Michel,RB,43.91,93.0642,45.2619747042775,35.25,65.2,121.05,151.81,98,13,0.55,TRUE,TRUE,4.9358,2021,v3,FALSE
17349,Dalton Schultz,TE,33.9,72.1685,32.8058236916931,31.92,49.575,94.775,115.12,166.4,13,0.995,FALSE,FALSE,94.2315000000001,2021,v3,FALSE
17387,Ian Thomas,TE,42.57,49.9072,35.7438061002555,5.44,19.45,78.35,103.67,32.6,11,0.39,TRUE,TRUE,17.3072,2021,v3,FALSE
17388,Javon Wims,WR,178.67,10.736,17.5957082478575,0,0,16.1,32.95,0,0,0.340717830852373,TRUE,TRUE,10.736,2021,v3,FALSE
17399,Jordan Thomas,TE,95.5,14.8822,18.0422137930123,0,0,25.425,41,0,0,0.0412243338173721,TRUE,TRUE,14.8822,2021,v3,FALSE
17415,Jordan Akins,TE,33.78,68.833,39.9654563279026,15.87,41.35,94.1,111.6,52.3,10,0.325,TRUE,TRUE,16.533,2021,v3,FALSE
17447,Mike White,QB,63.67,18.2902,50.4965012167742,0,0,15.85,52.924,115.02,4,0.97,FALSE,FALSE,96.7298,2021,v3,FALSE
17470,DaeSean Hamilton,WR,157.2,22.8583,27.8711294784049,0,0,38.075,69,0,0,0.150889645093121,TRUE,TRUE,22.8583,2021,v3,FALSE
17490,Keke Coutee,WR,107.25,41.334,34.1124207031861,1.32,10.25,66.65,88.896,1,1,0.1,FALSE,FALSE,40.334,2021,v3,FALSE
17496,Chase Edmonds,RB,25.88,117.3256,47.0019078479452,55.74,85.95,146.575,178.5,98.6,9,0.335,TRUE,TRUE,18.7256,2021,v3,FALSE
17497,Jordan Wilkins,RB,93.78,31.8635,34.501740073371,0,4.975,46.9,79.79,0,1,0.0494939925556537,FALSE,TRUE,31.8635,2021,v3,FALSE
17498,Phillip Lindsay,RB,46.22,91.3338,41.477316941472,36.49,62.5,121.46,146.59,39.4,11,0.115,FALSE,TRUE,51.9338,2021,v3,FALSE
17508,Durham Smythe,TE,67.7,26.8975,30.1477474637108,0,0,43.5,73.37,62.6,12,0.87,FALSE,TRUE,35.7025,2021,v3,FALSE
17514,Darrel Williams,RB,58.96,71.5684,43.7759418271529,15.21,34.775,100.5,131.03,153.4,13,0.97,FALSE,FALSE,81.8316,2021,v3,FALSE
17519,Daurice Fountain,WR,171.1,14.7857,19.7711366067715,0,0,23.275,41.08,0,1,0.149963197237812,TRUE,TRUE,14.7857,2021,v3,FALSE
17527,Noah Fant,TE,8.26,131.74,49.6839630152882,63.49,100.55,163.95,196.55,138.5,12,0.555,TRUE,TRUE,6.75999999999999,2021,v3,FALSE
17528,Marquez Valdes-Scantling,WR,80.03,68.6779,35.2451146133837,26.06,44.275,89.55,116.22,60.9,8,0.455,TRUE,TRUE,7.77789999999999,2021,v3,FALSE
17530,Ray-Ray McCloud,WR,161.61,17.9803,24.7405846445221,0,0,26.45,51.4,38,12,0.835,FALSE,TRUE,20.0197,2021,v3,FALSE
17536,Chris Herndon,TE,30.81,85.2005,42.0728077922978,27.63,57.075,113.75,135.3,18,6,0.06,FALSE,FALSE,67.2005,2021,v3,FALSE
17538,Trenton Cannon,RB,111.56,23.959,31.9846464266088,0,0,35.1,65.79,0.9,10,0.308695075727301,TRUE,TRUE,23.059,2021,v3,FALSE
17541,Ryan Izzo,TE,81.63,23.0481,25.1887090520444,0,0,37.75,58.3,0,0,0.208195208287798,TRUE,TRUE,23.0481,2021,v3,FALSE
17542,Danny Etling,QB,85.6,14.2737172774869,30.390786039672,0,0,5.56,69.92,0,0,0.274714255920021,TRUE,TRUE,14.2737172774869,2021,v3,FALSE
17598,Tyler Conklin,TE,31.98,73.365,41.3773440180729,20.57,41.85,101.425,126.97,136.9,13,0.935,FALSE,FALSE,63.535,2021,v3,FALSE
17603,Justin Watson,WR,170.46,14.8366,21.943424111764,0,0,22.95,40.22,0,0,0.0201719243545085,TRUE,TRUE,14.8366,2021,v3,FALSE
17606,Russell Gage,WR,55.72,93.0099,38.423704785421,44.66,66.65,115.825,140.814,90.4,9,0.48,TRUE,TRUE,2.6099,2021,v3,FALSE
17612,Boston Scott,RB,63.98,58.6812,41.0892464451118,10.65,30.75,86.025,111.51,70.9,9,0.671062747408869,TRUE,TRUE,12.2188,2021,v3,FALSE
17646,Buddy Howell,RB,123.2,20.282,29.4352568824988,0,0,27.825,55.96,1.1,5,0.315,TRUE,TRUE,19.182,2021,v3,FALSE
17660,Jordan Franks,TE,142,12.0210526315789,11.2176683945696,0,1.775,18.375,26.8,0,0,0.137408850245839,FALSE,TRUE,12.0210526315789,2021,v3,FALSE
17687,Gus Edwards,RB,37.62,99.0699497487437,51.1918008300127,31.36,60.35,133.4,176.1,0,0,0.00495050731700045,FALSE,FALSE,99.0699497487437,2021,v3,FALSE
17714,Vyncint Smith,WR,251,13.204347826087,22.0332738459173,0,0,18.7,42.98,0,1,0.0134878706065533,TRUE,TRUE,13.204347826087,2021,v3,FALSE
17739,Byron Pringle,WR,100.03,52.9008,34.1720798689934,11.16,26.8,71.025,96.32,78,12,0.8,FALSE,TRUE,25.0992,2021,v3,FALSE
