fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
9510,Pierre Garcon,WR,129,36.8727,34.3157823354864,0,5.95,59.21,81.22,0,0,0.00379315205384046,FALSE,TRUE,36.8727,2019,v3,FALSE
9545,Ryan Fitzpatrick,QB,30.91,232.5683,130.486002981086,50.114,137.65,340.94,399.23,338.54,12,0.745,TRUE,TRUE,105.9717,2019,v3,FALSE
9588,Ted Ginn,WR,79.92,72.8783,43.1552069458914,21.07,41.25,101.325,130.104,77.6,12,0.565,TRUE,TRUE,4.7217,2019,v3,FALSE
9603,Tom Brady,QB,17.6,367.1141,108.875770648762,211.528,319.73,445.81,479.24,434.18,13,0.71,TRUE,TRUE,67.0659000000001,2019,v3,FALSE
9621,Vernon Davis,TE,39.41,69.5925,40.7486842744708,9.89,40.825,97.125,120.97,32.3,4,0.215,FALSE,TRUE,37.2925,2019,v3,FALSE
9681,Dez Bryant,WR,126.56,36.617,34.4881400778608,0,6.075,58.85,87.56,0,0,0.126357853456866,FALSE,TRUE,36.617,2019,v3,FALSE
9683,Golden Tate,WR,52.17,98.9467,42.0235782717729,44.79,76.35,126.275,147.47,101.2,8,0.545,TRUE,TRUE,2.2533,2019,v3,FALSE
9691,Demaryius Thomas,WR,95.72,58.5202,36.245721867948,9.32,32.3,80.78,109.63,78.3,11,0.73,TRUE,TRUE,19.7798,2019,v3,FALSE
9696,Andre Roberts,WR,161.92,17.8893,23.793380345198,0,0,32.125,53.9,3,11,0.453808369708713,TRUE,TRUE,14.8893,2019,v3,FALSE
9702,Colt McCoy,QB,45.22,66.4932,87.3817929459694,0,0,91.72,188.778,15.78,1,0.385,TRUE,TRUE,50.7132,2019,v3,FALSE
9706,Ed Dickson,TE,70.83,28.136,32.7700424536201,0,0,40.275,75.34,0,0,0.258374926787801,TRUE,TRUE,28.136,2019,v3,FALSE
9707,Emmanuel Sanders,WR,42.71,106.4963,41.1307576447622,53.89,78.625,134.075,161.2,164.8,14,0.92,FALSE,FALSE,58.3037,2019,v3,FALSE
9712,Jimmy Graham,TE,17.72,113.488,42.3733069479896,56.99,85.475,140.6,170.41,107.2,13,0.45,TRUE,TRUE,6.28799999999998,2019,v3,FALSE
9714,Joe Webb,QB,76,13.8461,38.5922349154444,0,0,0,44.1,0,0,0.278518927391851,TRUE,TRUE,13.8461,2019,v3,FALSE
9717,LeGarrette Blount,RB,103.71,29.397,32.6360590875158,0,2.5,44.3,72.37,0,0,0.127827013423666,FALSE,TRUE,29.397,2019,v3,FALSE
9749,Chris Ivory,RB,110,28.3264,30.2987641760017,0,3.025,42.375,68.71,0,0,0.173819825117243,FALSE,TRUE,28.3264,2019,v3,FALSE
9808,Antonio Brown,WR,17.27,153.7445,48.3073716582952,89.17,123.15,184.475,210.55,16.1,1,0.005,FALSE,FALSE,137.6445,2019,v3,FALSE
9850,Logan Paulsen,TE,75,25.8775,29.4663106115319,0,0,41.025,66.72,0,0,0.0313873786479235,TRUE,TRUE,25.8775,2019,v3,FALSE
9857,AJ Green,WR,32.37,131.169,42.9956675508208,80.44,105.6,158.35,182.77,0,0,0,FALSE,FALSE,131.169,2019,v3,FALSE
9858,Blaine Gabbert,QB,52.18,43.1134,69.8904594494145,0,0,61.515,147.504,0,0,0.0262860128213652,TRUE,TRUE,43.1134,2019,v3,FALSE
9867,Julio Jones,WR,3.76,192.6655,50.3181032764221,130.99,165,223.825,251.51,186.3,12,0.435,TRUE,TRUE,6.36550000000003,2019,v3,FALSE
9869,Cam Newton,QB,7.72,422.8269,83.6121659200334,321.538,393.055,470.3,507.96,47.68,2,0.005,FALSE,FALSE,375.1469,2019,v3,FALSE
9872,Mark Ingram,RB,22.53,130.8471,50.4532293649949,53.94,102,164.975,195.822,224.8,13,0.975,FALSE,FALSE,93.9529,2019,v3,FALSE
9884,Torrey Smith,WR,140.25,26.1545,28.9177725212012,0,0,42.45,69.21,0,0,0.108105042956304,TRUE,TRUE,26.1545,2019,v3,FALSE
9894,Jacquizz Rodgers,RB,113.29,23.4271,29.7286327572946,0,0.675,35,72.07,0,0,0.0430843079276383,FALSE,TRUE,23.4271,2019,v3,FALSE
9902,Randall Cobb,WR,77.68,71.4842,37.3052733465027,21,40.8,98.375,120.3,125.3,12,0.92,FALSE,FALSE,53.8158,2019,v3,FALSE
9906,Kyle Rudolph,TE,16.96,126.2945,42.9975845967629,68.19,100.075,152.25,179.51,124.2,13,0.44,TRUE,TRUE,2.0945,2019,v3,FALSE
9907,Andy Dalton,QB,25.44,290.7044,108.540244610654,122.654,216.8,372.41,416.52,324.08,10,0.565,TRUE,TRUE,33.3756,2019,v3,FALSE
9912,Lance Kendricks,TE,93.75,16.4635,21.7251357965119,0,0,27.3,45.11,11,4,0.568386296031531,TRUE,TRUE,5.4635,2019,v3,FALSE
9948,Luke Stocker,TE,70.23,30.369,31.4907825550533,0,0,52.45,71.81,10.4,9,0.4,TRUE,TRUE,19.969,2019,v3,FALSE
9962,Taiwan Jones,RB,124.71,16.8202,24.994065224413,0,0,21.85,49.2,0,6,0.197985897390172,TRUE,TRUE,16.8202,2019,v3,FALSE
9963,Bilal Powell,RB,86.02,45.2259,40.3858808502458,0.770000000000001,12.15,69.5,103.646,31.2,10,0.43,TRUE,TRUE,14.0259,2019,v3,FALSE
9972,Anthony Sherman,RB,115.4,21.9884,29.5446062119823,0,0,34.225,62.3,6.6,10,0.425,TRUE,TRUE,15.3884,2019,v3,FALSE
9983,Dion Lewis,RB,42.58,101.6098,48.1197849170413,39.73,66.05,134.1,162.82,42.3,12,0.125,FALSE,TRUE,59.3098,2019,v3,FALSE
9992,Lee Smith,TE,86.57,18.8095,24.7338691101044,0,0,32.4,45.83,15.1,8,0.585,TRUE,TRUE,3.7095,2019,v3,FALSE
,,,,,,,,,,,,,,,,2019,v3,TRUE
10003,Charles Clay,TE,61.75,32.6305,32.4027484991861,0,4.175,53.575,75.43,0,0,0.0942079258919694,FALSE,TRUE,32.6305,2020,v3,FALSE
10007,Tyrod Taylor,QB,28.21,259.9149,107.281044722606,97.302,185.24,345.475,393.13,17.52,2,0.015,FALSE,FALSE,242.3949,2020,v3,FALSE
10026,Virgil Green,TE,68.45,32.561,34.2965427297866,0,3.175,53.575,79.7,16,5,0.445,TRUE,TRUE,16.561,2020,v3,FALSE
11173,Robert Griffin,QB,44.12,74.8155,87.6674061224077,0,0,116.945,205.158,15.08,4,0.36,TRUE,TRUE,59.7355,2020,v3,FALSE
11174,Ryan Tannehill,QB,18.93,336.053,99.7525953365721,196.282,297.695,411.45,441.238,470.06,13,0.975,FALSE,FALSE,134.007,2020,v3,FALSE
11176,Nick Foles,QB,32.52,206.3982,120.093841551735,41.898,107.125,313.275,366.386,242.88,8,0.6,TRUE,TRUE,36.4818,2020,v3,FALSE
11177,Kirk Cousins,QB,22.4,306.7805,107.308405932007,151.024,241.975,384.375,434.846,459.92,13,0.96,FALSE,FALSE,153.1395,2020,v3,FALSE
11180,Russell Wilson,QB,4.74,411.0123,81.5416958094902,314.572,383.575,462.72,488.892,589.2,13,1,FALSE,FALSE,178.1877,2020,v3,FALSE
11185,Lamar Miller,RB,87.26,42.0127,36.6551672090802,0.560000000000001,11.675,58.3,98.08,2.1,1,0.12,FALSE,TRUE,39.9127,2020,v3,FALSE
11199,Alshon Jeffery,WR,72.52,83.1397,36.7250593441201,35.64,57.425,108.325,133.14,11.5,5,0.015,FALSE,FALSE,71.6397,2020,v3,FALSE
11200,Mohamed Sanu,WR,90.04,64.0843,36.4876452073009,17.09,35,92.5,113.158,27.9,4,0.16,FALSE,TRUE,36.1843,2020,v3,FALSE
11206,TY Hilton,WR,26.63,145.7574,46.4641608604128,92.58,114.9,179.025,201.01,124.4,12,0.32,TRUE,TRUE,21.3574,2020,v3,FALSE
11211,Jarius Wright,WR,168.5,17.7169,22.7260804816911,0,0,28.025,44.85,0,0,0.110913732032059,TRUE,TRUE,17.7169,2020,v3,FALSE
11215,Marvin Jones,WR,35.29,112.2045,40.8797093302365,65.77,84.4,136.63,168.32,148.7,13,0.83,FALSE,TRUE,36.4955,2020,v3,FALSE
11412,Alex Tanney,QB,62.5,19.8297,49.7230535484387,0,0,18.3,63.952,0,0,0.407886202530935,TRUE,TRUE,19.8297,2020,v3,FALSE
11417,Derek Carrier,TE,89,19.0377,21.1435423623418,0,0,30.95,43.83,3.4,5,0.335,TRUE,TRUE,15.6377,2020,v3,FALSE
11425,Case Keenum,QB,46.71,55.0438,70.9417668016855,0,0,88.1,162.382,4.34,1,0.4,TRUE,TRUE,50.7038,2020,v3,FALSE
11440,Josh Gordon,WR,103.19,52.7703,37.9316977789284,4.53,24.675,76.575,101.92,0,0,0.0321149234427139,FALSE,FALSE,52.7703,2020,v3,FALSE
11459,Cole Beasley,WR,72.5,72.0134,38.3127349682024,18,44.15,100.425,122.83,174.1,13,1,FALSE,FALSE,102.0866,2020,v3,FALSE
11477,Chris Hogan,WR,123.38,34.6255,32.5231730258341,0,7.575,52.675,80.44,21.8,5,0.420554919014685,TRUE,TRUE,12.8255,2020,v3,FALSE
11575,Josh Bellamy,WR,173.5,12.776,20.7156344715239,0,0,18.125,38.16,0,0,0.104891564073041,TRUE,TRUE,12.776,2020,v3,FALSE
11594,Travis Kelce,TE,1.24,162.238,61.8891297231545,79.08,125.425,203.425,239.8,337.16,13,1,FALSE,FALSE,174.922,2020,v3,FALSE
11606,DeAndre Hopkins,WR,5.82,175.436,47.9792994307894,121.56,147.325,201.625,231.3,224.5,13,0.88,FALSE,TRUE,49.064,2020,v3,FALSE
11610,Robert Woods,WR,14.35,148.8717,51.0636579469648,86.41,114.825,180.35,205.75,194,13,0.835,FALSE,TRUE,45.1283,2020,v3,FALSE
11611,Kenny Stills,WR,81.45,72.0116,40.27187715875,19.33,44.075,97,122.69,29.9,7,0.17,FALSE,TRUE,42.1116,2020,v3,FALSE
11616,Keenan Allen,WR,20,141.3245,44.294454361533,88.87,114.675,170.725,191.784,227,13,0.96,FALSE,FALSE,85.6755,2020,v3,FALSE
11638,Spencer Ware,RB,123.5,14.4795,20.1968262034773,0,0,23.35,42.75,0,0,0.0709241834282875,TRUE,TRUE,14.4795,2020,v3,FALSE
11644,Giovani Bernard,RB,61.2,65.4765,41.9108493617238,19.39,33.75,89.3,113.04,111.1,13,0.895,FALSE,TRUE,45.6235,2020,v3,FALSE
11645,LeVeon Bell,RB,19.55,146.4398,59.3896140350835,68.79,103.125,184.075,227.04,58.1,9,0.065,FALSE,FALSE,88.3398,2020,v3,FALSE
11649,Theo Riddick,RB,123.6,11.5175,18.315480553058,0,0,15.725,34.87,3.2,2,0.472299608492758,TRUE,TRUE,8.3175,2020,v3,FALSE
11651,Chris Thompson,RB,46.83,89.9134,45.7467014319011,30.29,54.725,123.25,149.53,35.6,6,0.125,FALSE,TRUE,54.3134,2020,v3,FALSE
11655,Rex Burkhead,RB,69.63,57.2046,35.4745596271993,12.49,30.95,80.625,103.35,109.6,10,0.925,FALSE,FALSE,52.3954,2020,v3,FALSE
11685,Mike Glennon,QB,61.67,35.618,70.5698038403845,0,0,42.205,99.1299999999999,76.5,3,0.865,FALSE,TRUE,40.882,2020,v3,FALSE
11686,Matt Barkley,QB,56.17,40.6689,75.1503017027883,0,0,52.61,163.118,2.38,2,0.625,TRUE,TRUE,38.2889,2020,v3,FALSE
11687,Geno Smith,QB,61.25,19.6641,49.6576505736273,0,0,6.235,67.812,3.62,1,0.735,TRUE,TRUE,16.0441,2020,v3,FALSE
11689,Zach Ertz,TE,3.86,142.377,56.5609598743652,70.66,102.825,178.625,213.97,69.7,8,0.09,FALSE,FALSE,72.677,2020,v3,FALSE
11690,Jordan Reed,TE,46.83,49.8992,37.539797674029,1.8,15.45,77.925,95.12,77.3,8,0.73,TRUE,TRUE,27.4008,2020,v3,FALSE
11692,Tyler Eifert,TE,30.58,92.0315,44.0899794646809,25.81,64.25,120.4,144.03,86.1,12,0.44,TRUE,TRUE,5.9315,2020,v3,FALSE
11694,Levine Toilolo,TE,79.44,20.0434,25.4761757351933,0,0,34.525,49.87,6.2,5,0.44,TRUE,TRUE,13.8434,2020,v3,FALSE
11699,Vance McDonald,TE,36.77,68.323,41.8935618397158,12.13,36.7,95.75,124.55,18.1,7,0.14,FALSE,TRUE,50.223,2020,v3,FALSE
11798,Kyle Juszczyk,RB,92.93,37.3602,36.1601035591304,0,8.35,54.225,83.71,62,13,0.78,FALSE,TRUE,24.6398,2020,v3,FALSE
11812,Luke Willson,TE,84.25,23.1377,27.6500961262153,0,0,38.275,53.56,2.2,2,0.295,TRUE,TRUE,20.9377,2020,v3,FALSE
11821,Latavius Murray,RB,41.03,94.7028,40.5595308388712,40.35,62.25,121.05,146.94,121.2,13,0.75,FALSE,TRUE,26.4972,2020,v3,FALSE
11830,Ryan Griffin,TE,44.57,51.7715,37.2707860827503,4.54,19.475,74.5,103.23,21.6,9,0.270799584996421,TRUE,TRUE,30.1715,2020,v3,FALSE
11872,Ryan Griffin,QB,70.25,18.6749,42.3169197422539,0,0,12.155,68.15,0,0,0.254916781614302,TRUE,TRUE,18.6749,2020,v3,FALSE
11881,Demetrius Harris,TE,73.94,24.095,29.6041008805321,0,0,38.725,60.74,13.5,10,0.515,TRUE,TRUE,10.595,2020,v3,FALSE
11896,CJ Anderson,RB,111.36,19.4286,25.8092467953,0,0,31.8,53.74,0,0,0.18498147379607,TRUE,TRUE,19.4286,2020,v3,FALSE
11898,Jaron Brown,WR,137.75,32.1241,32.5935732048713,0,1.9,49.475,79.48,0,0,0.158752525015734,FALSE,TRUE,32.1241,2020,v3,FALSE
11987,Jack Doyle,TE,18.28,117.935,45.9628468597985,62.49,85.2,148.625,170.58,59,10,0.09,FALSE,FALSE,58.935,2020,v3,FALSE
12018,Patrick DiMarco,RB,108.67,23.6077,29.5319355069037,0,0.7,37.525,60.27,0,0,0.143900673622265,FALSE,TRUE,23.6077,2020,v3,FALSE
12088,Teddy Bridgewater,QB,24.65,316.2438,115.072675910775,160.03,224.78,406.11,434.316,407.98,12,0.755,FALSE,TRUE,91.7362,2020,v3,FALSE
12091,AJ McCarron,QB,53.56,48.2362,79.3544109564885,0,0,61.23,153.304,0,1,0.332988855190342,TRUE,TRUE,48.2362,2020,v3,FALSE
12092,Derek Carr,QB,26.05,264.2225,108.459944020985,105.714,183.815,349.985,393.124,461.82,13,0.995,FALSE,FALSE,197.5975,2020,v3,FALSE
12095,Logan Thomas,TE,33.82,72.2565,44.1847794088308,12.98,39.15,102.8,132.06,156.52,13,0.97,FALSE,FALSE,84.2635,2020,v3,FALSE
12105,Carlos Hyde,RB,62.32,68.0853,37.2860923849186,20.78,37.4,91.325,116.65,72.5,8,0.56,TRUE,TRUE,4.4147,2020,v3,FALSE
12108,Devonta Freeman,RB,78.5,46.9582,35.1666059726865,6.09,18.25,69.935,98.23,38.5,5,0.485,TRUE,TRUE,8.4582,2020,v3,FALSE
12118,Sammy Watkins,WR,61.16,90.2989,42.391582467638,35.96,63.525,117.5,143.21,74,8,0.33,TRUE,TRUE,16.2989,2020,v3,FALSE
12119,Mike Evans,WR,13.15,153.918,50.2983072734348,99.5,125.725,186.225,215.27,178.4,13,0.69,TRUE,TRUE,24.482,2020,v3,FALSE
12122,Brandin Cooks,WR,37.9,111.3892,41.0826327409116,58.07,84.45,137.35,168.75,142.9,12,0.785,FALSE,TRUE,31.5108,2020,v3,FALSE
12123,Davante Adams,WR,2.3,180.0983,49.8586275867494,119.4,156.325,210.775,243.66,272.9,11,0.98,FALSE,FALSE,92.8017,2020,v3,FALSE
12125,Donte Moncrief,WR,178.33,14.9694,21.2523455315634,0,0,24.175,48.23,3.4,3,0.52,TRUE,TRUE,11.5694,2020,v3,FALSE
12126,Allen Robinson,WR,8.87,164.2606,45.8199839621475,101.28,131.725,195.725,225.13,208.6,13,0.820541024602717,FALSE,TRUE,44.3394,2020,v3,FALSE
12127,Odell Beckham,WR,13.98,157.8679,45.9736878164808,107.93,131.455,186.375,209.74,85.32,7,0.055,FALSE,FALSE,72.5479,2020,v3,FALSE
12128,Jarvis Landry,WR,29.75,134.9947,48.3198826697259,75.79,102.275,165.425,194.6,146.96,13,0.59,TRUE,TRUE,11.9653,2020,v3,FALSE
12129,Paul Richardson,WR,136.32,30.7787,31.7385364151987,0,1.7,49.6,73.08,0,0,0.0369227732880972,FALSE,TRUE,30.7787,2020,v3,FALSE
12143,Eric Ebron,TE,19.9,111.7205,48.9988896371989,50.2,82.75,143.725,168.5,154.1,13,0.825,FALSE,TRUE,42.3795,2020,v3,FALSE
12153,Trey Burton,TE,40.8,60.8405,34.8185434010796,14.39,35.45,82.55,108.92,91.7,9,0.82,FALSE,TRUE,30.8595,2020,v3,FALSE
12195,James White,RB,26.78,125.8049,49.998669148017,58.79,89.85,160.675,188.91,77.8,11,0.19,FALSE,TRUE,48.0049,2020,v3,FALSE
12206,Cody Latimer,WR,163.57,21.346,27.9340170138966,0,0,31.125,57.51,0,0,0.137317462200299,TRUE,TRUE,21.346,2020,v3,FALSE
12208,Jimmy Garoppolo,QB,22.67,296.743,114.687264481157,133.978,215.615,388.81,422.634,137.34,6,0.105,FALSE,TRUE,159.403,2020,v3,FALSE
12209,Jerick McKinnon,RB,65.81,60.6376,38.6492127535913,14.23,34.325,80.7,113.37,113.2,11,0.9,FALSE,TRUE,52.5624,2020,v3,FALSE
12231,John Brown,WR,45.38,103.2808,41.7967253094422,47.94,73.3,129.8,154.81,74.6,8,0.26,TRUE,TRUE,28.6808,2020,v3,FALSE
12233,Richard Rodgers,TE,80.13,19.96,25.262964729712,0,0,29.9,56.65,86.5,8,0.97,FALSE,FALSE,66.54,2020,v3,FALSE
12342,David Fluellen,RB,105,28.9377,31.5557902165507,0,2.075,43.825,75.46,0,0,0.170699864669004,FALSE,TRUE,28.9377,2020,v3,FALSE
12888,Taylor Gabriel,WR,110.71,41.7607,35.3465623627577,1.36,13.45,61.125,94.67,0,0,0.0678929442493245,FALSE,FALSE,41.7607,2020,v3,FALSE
12904,Willie Snead,WR,101.18,45.9925,32.0889008465184,5.27,19.2,68.525,85.53,84.8,11,0.89,FALSE,TRUE,38.8075,2020,v3,FALSE
13105,Dontrelle Inman,WR,105.49,47.8252,39.5810247538238,2.08,15.375,68.05,107.42,42.8,7,0.535,TRUE,TRUE,5.02520000000001,2020,v3,FALSE
13192,Keith Smith,RB,120,17.5772,23.7567934353872,0,0,23.725,50.81,7,12,0.5,TRUE,TRUE,10.5772,2020,v3,FALSE
13333,Senorise Perry,RB,119.4,18.15,24.4190612588572,0,0,27.9,50.44,1.4,3,0.345,TRUE,TRUE,16.75,2020,v3,FALSE
13429,Adam Thielen,WR,12.71,154.5469,51.1238249132319,89.75,120.4,188.75,215.32,203,12,0.835,FALSE,TRUE,48.4531,2020,v3,FALSE
13470,Cameron Brate,TE,39.63,62.1555,37.9229232826467,11.87,32.325,86.675,108.63,64,10,0.525,TRUE,TRUE,1.8445,2020,v3,FALSE
13565,Josh Hill,TE,57.91,33.7372,36.0274385127356,0,1.75,59.05,84.15,22.6,9,0.52,TRUE,TRUE,11.1372,2020,v3,FALSE
13636,Darren Fells,TE,35.23,70.0015,42.6831136246346,14.29,36.575,98.975,128.91,82,11,0.61,TRUE,TRUE,11.9985,2020,v3,FALSE
13753,Diontae Spencer,WR,183.67,12.3615,20.0232771013987,0,0,18.625,42.15,8.1,8,0.635,TRUE,TRUE,4.2615,2020,v3,FALSE
13840,Seth Roberts,WR,132.47,32.6342,33.4033778323849,0,1.375,54.725,78.62,6.1,3,0.33,TRUE,TRUE,26.5342,2020,v3,FALSE
13890,Marcus Mariota,QB,39.25,103.4764,105.708868461435,0,16.02,175.105,268.034,0,0,0.120040338300169,FALSE,TRUE,103.4764,2020,v3,FALSE
13891,Jameis Winston,QB,37.71,122.2183,107.00849328575,0,34.43,192.435,292.142,6,2,0.165,FALSE,TRUE,116.2183,2020,v3,FALSE
13894,Amari Cooper,WR,15.61,150.2047,44.2408242754683,94.7,117.425,182.175,208.498,193.3,13,0.835,FALSE,TRUE,43.0953,2020,v3,FALSE
13897,DeVante Parker,WR,26.19,135.9745,43.5407769803233,85.08,108.01,161.4,190.51,139.2,13,0.51623270852142,TRUE,TRUE,3.22550000000001,2020,v3,FALSE
13899,Kevin White,WR,181.33,11.288,17.2220221295629,0,0,17.525,36.26,0,1,0.0545784447167534,TRUE,TRUE,11.288,2020,v3,FALSE
13903,Melvin Gordon,RB,19.91,133.817,53.9886486394089,62.58,102.75,169.575,200.25,162.4,12,0.705,TRUE,TRUE,28.583,2020,v3,FALSE
13907,Brett Hundley,QB,50.56,50.5753,75.5398183522668,0,0,67.335,176.158,0,0,0.353740852857009,TRUE,TRUE,50.5753,2020,v3,FALSE
13912,Todd Gurley,RB,17.34,157.3996,57.7205468745532,85.22,119.175,197.5,225.13,159.8,12,0.52,TRUE,TRUE,2.40040000000002,2020,v3,FALSE
13919,Maxx Williams,TE,53.69,42.118,40.3718218065509,0,9.875,62.05,91.12,22,5,0.39,TRUE,TRUE,20.118,2020,v3,FALSE
13924,Ameer Abdullah,RB,102.88,28.4005,34.2122131319641,0,0.1,42.325,73.15,19.5,8,0.505,TRUE,TRUE,8.9005,2020,v3,FALSE
13926,Tevin Coleman,RB,41.58,99.2142,41.9767256685088,43.98,72.275,127.15,149.61,11.8,4,0.01,FALSE,FALSE,87.4142,2020,v3,FALSE
13930,Sean Mannion,QB,60.91,29.3948,67.4692513695077,0,0,25.075,104.022,0,0,0.603430292569101,TRUE,TRUE,29.3948,2020,v3,FALSE
13939,Duke Johnson,RB,43.89,97.5466,44.4600064926517,38.29,65.4,128.475,149.12,83.9,11,0.395,TRUE,TRUE,13.6466,2020,v3,FALSE
13941,TJ Yeldon,RB,92.69,35.7173,34.5169894910845,0,6.425,55.95,83.22,18.7,3,0.395,TRUE,TRUE,17.0173,2020,v3,FALSE
13943,Mike Davis,RB,89.31,45.838,40.0912113829297,0.8,15.75,66.25,105.17,188.6,13,1,FALSE,FALSE,142.762,2020,v3,FALSE
13948,David Johnson,RB,19.61,142.0486,59.6184318573177,50.38,104.4,179.425,219,117.3,9,0.34,TRUE,TRUE,24.7486,2020,v3,FALSE
13953,Malcolm Brown,RB,66.86,57.0123,38.1897866152535,16.26,30.275,75.735,104.86,109.8,13,0.905,FALSE,FALSE,52.7877,2020,v3,FALSE
13959,Jesse James,TE,55.09,37.572,34.6216087866361,0,7.775,58.9,85.59,40.6,10,0.58,TRUE,TRUE,3.028,2020,v3,FALSE
13960,Tyler Kroft,TE,60.82,33.7114,31.4509867712354,0,5.5,53.375,73.57,50.9,7,0.73,TRUE,TRUE,17.1886,2020,v3,FALSE
13961,Jeff Heuerman,TE,71.4,26.265,26.1721259335079,0,1,40.725,58.24,0,0,0.185741698885104,FALSE,TRUE,26.265,2020,v3,FALSE
13963,Nick Boyle,TE,40.07,63.9205,39.9074233941481,12.83,30.775,91.225,122.35,45.3,9,0.338363779457286,TRUE,TRUE,18.6205,2020,v3,FALSE
13964,MyCole Pruitt,TE,71.76,22.2387,26.1395862660602,0,0,31.85,57.73,22.9,4,0.6144536076847,TRUE,TRUE,0.661299999999997,2020,v3,FALSE
13966,Blake Bell,TE,73.85,20.697,23.2545060419756,0,0,32.025,51.24,24.3,9,0.625,TRUE,TRUE,3.60300000000001,2020,v3,FALSE
13969,Nelson Agholor,WR,100.32,55.7808,40.630084694366,7.49,24.275,84.775,109.6,139,13,0.965,FALSE,FALSE,83.2192,2020,v3,FALSE
13970,Justin Hardy,WR,150.67,26.3334,32.5298378754184,0,0,46.325,78.25,0,0,0.0495043875742704,TRUE,TRUE,26.3334,2020,v3,FALSE
13971,Tyler Lockett,WR,20.87,140.7001,47.2445958940912,75.44,111.565,174,204.992,200.6,13,0.865,FALSE,TRUE,59.8999,2020,v3,FALSE
13974,Devin Smith,WR,143.38,27.2658,29.6387395950624,0,1.05,42.95,70.094,0,0,0.198706006016582,FALSE,TRUE,27.2658,2020,v3,FALSE
13975,Breshad Perriman,WR,59.93,91.0054,40.3032151645872,40.83,60.85,118.575,145.43,79.5,9,0.385,TRUE,TRUE,11.5054,2020,v3,FALSE
13976,Jamison Crowder,WR,38.24,109.5881,43.497401162939,49.44,78.65,138.48,159.71,114,9,0.495,TRUE,TRUE,4.41189999999999,2020,v3,FALSE
13977,Ty Montgomery,RB,93.56,28.5345,34.4837090624474,0,2.475,42.625,73.2,3.6,2,0.26,TRUE,TRUE,24.9345,2020,v3,FALSE
13979,Phillip Dorsett,WR,98.03,55.1658,34.6825557988987,7.02,29,78.55,101.55,0,0,0.00633859439636581,FALSE,FALSE,55.1658,2020,v3,FALSE
13981,Stefon Diggs,WR,27.9,130.0124,44.075892865596,76.48,101,156.6,184.56,223.3,13,0.98,FALSE,FALSE,93.2876,2020,v3,FALSE
14014,Chris Manhertz,TE,70.65,23.4302,27.3154918762634,0,0,35.175,57.6,12.2,7,0.45,TRUE,TRUE,11.2302,2020,v3,FALSE
14083,Jake Kumerow,WR,118.77,40.1888,37.318618018545,0,10.3,63.775,91.23,0,0,0.0156165500706993,FALSE,TRUE,40.1888,2020,v3,FALSE
14084,CJ Uzomah,TE,34.93,70.792,37.4067367699843,23.39,44.575,92.3,114.51,28.7,2,0.13,FALSE,TRUE,42.092,2020,v3,FALSE
14103,DeAndre Carter,WR,179,9.4602,15.5526947998631,0,0,14.125,31.01,1.3,11,0.525,TRUE,TRUE,8.1602,2020,v3,FALSE
14104,Darren Waller,TE,5.23,143.2045,58.3302608118797,71.05,105.225,185.025,215.48,258.7,13,0.98,FALSE,FALSE,115.4955,2020,v3,FALSE
14119,Khari Lee,TE,74.5,24.401,28.0789572133823,0,0,42.05,61.31,0,0,0.134102210402489,TRUE,TRUE,24.401,2020,v3,FALSE
14142,Trevor Siemian,QB,50.5,54.8164,89.0976175117571,0,0,69.72,184.524,0,0,0.36450072422158,TRUE,TRUE,54.8164,2020,v3,FALSE
14146,James OShaughnessy,TE,58.55,36.575,35.925840352386,0,4.875,57.975,83.22,57.8,12,0.745,TRUE,TRUE,21.225,2020,v3,FALSE
14151,Chris Conley,WR,83.88,66.4879,35.670300859497,18.06,40.85,93.075,109.76,63.4,11,0.455,TRUE,TRUE,3.08789999999999,2020,v3,FALSE
14164,Geoff Swaim,TE,82.8,19.977,24.175802325682,0,0,28.55,54.63,29.3,7,0.75,FALSE,TRUE,9.323,2020,v3,FALSE
14174,Geremy Davis,WR,170,15.6082,21.8655204760473,0,0,24.625,44.96,0,0,0.033685106150806,TRUE,TRUE,15.6082,2020,v3,FALSE
14191,Michael Burton,RB,121.6,16.1385,22.6190933654151,0,0,23.55,48.93,5.8,4,0.495,TRUE,TRUE,10.3385,2020,v3,FALSE
14222,Damiere Byrd,WR,106.14,47.7133,37.1404371740208,3.85,14.925,70.7,98.15,99.7,12,0.9,FALSE,FALSE,51.9867,2020,v3,FALSE
14338,Raheem Mostert,RB,26.62,120.0691,52.6922423246153,48.49,79.75,157.2,188.13,98.9,7,0.355,TRUE,TRUE,21.1691,2020,v3,FALSE
14339,Eric Tomlinson,TE,96.5,15.5136,20.0809677397987,0,0,25.325,42.77,0,1,0.120954420133494,TRUE,TRUE,15.5136,2020,v3,FALSE
14383,DeAndrew White,WR,196.5,10.9935,14.1038505647844,0,0,19.075,33.42,0,0,0.259919642144814,TRUE,TRUE,10.9935,2020,v3,FALSE
14467,Darius Jennings,WR,174.6,15.891,21.2521502075016,0,0,27.9,44.23,0,0,0.259360197482165,TRUE,TRUE,15.891,2020,v3,FALSE
