fantasypros_id,format,season,player_name,pos,team,rank,ecr,sd,age,pos_rank,redraft_rank,total,q,actual_rank,actual_exit,p_exit,med_rank,q10,q90,p_exit_bin
19794,superflex,2025,Rashod Bateman,WR,BAL,150,163.74,24.32,26,68,57,50.7,0.1625,102,FALSE,0.0233333333333333,91,86,131,<10%
19797,superflex,2025,Brock Purdy,QB,SF,25,29.21,16.68,26,12,11,168.68,0.0833333333333333,12,FALSE,0,12,6,22,<10%
19799,superflex,2025,Amon-Ra St Brown,WR,DET,18,20.34,5.95,26,6,5,217.5,0.630952380952381,5,FALSE,0,9,4,15,<10%
19801,superflex,2025,Tylan Wallace,WR,CLE,462,297,0,26,145,174,14,0.596153846153846,,TRUE,0.28,180,108.5,193,25-50%
19803,superflex,2025,Sam Ehlinger,QB,DEN,520,386,0,27,74,99,0,,,TRUE,0.573333333333333,59,41,75,>50%
19810,superflex,2025,Darnell Mooney,WR,NYG,134,145.36,23.91,28,57,50,58.9,0.273809523809524,93,FALSE,0,82,73,104.3,<10%
20082,superflex,2025,Trey Lance,QB,LAC,426,287.5,0.5,25,60,57,9.2,0.480769230769231,66,FALSE,0.503333333333333,58,54,68,>50%
20094,superflex,2025,Brian Robinson,RB,ATL,139,149.19,37.41,26,37,42,58.7,0.369047619047619,58,FALSE,0,56,37,81,<10%
20095,superflex,2025,Zamir White,RB,LV,319,297.57,30.63,26,112,89,5.9,0.402439024390244,121,FALSE,0.496666666666667,136,118,165,25-50%
20111,superflex,2025,Chris Olave,WR,NO,61,62.55,18.57,25,25,31,166.8,0.797619047619048,13,FALSE,0,23,14,41,<10%
20113,superflex,2025,Dyami Brown,WR,WAS,265,254,31.5,26,118,85,47,0.511904761904762,148,FALSE,0.0333333333333333,172,115,205,<10%
20114,superflex,2025,Elijah Moore,WR,PHI,243,242.75,32.33,25,111,98,27.6,0.392857142857143,127,FALSE,0.03,160,99,180,<10%
20126,superflex,2025,Tutu Atwell,WR,MIA,281,266.55,37.56,26,127,110,25.9,0.573170731707317,156,FALSE,0.0333333333333333,172,132,184,<10%
20130,superflex,2025,Nico Collins,WR,HOU,21,26.47,5.29,26,8,6,175.6,0.464285714285714,10,FALSE,0,14,6,18,<10%
20156,superflex,2025,Mac Jones,QB,SF,301,171.08,56.94,27,39,50,279.34,0.986111111111111,36,FALSE,0.1,52,39,58,<10%
20162,superflex,2025,Brevin Jordan,TE,HOU,415,352.6,55.17,25,84,,0,,88,FALSE,0.443333333333333,89,56,101,25-50%
20163,superflex,2025,Pat Freiermuth,TE,PIT,168,176.91,33.72,27,26,24,94.7,0.535714285714286,33,FALSE,0,32,20,47,<10%
20164,superflex,2025,Kyle Pitts,TE,ATL,104,111.19,21.75,25,10,16,162.1,0.869047619047619,8,FALSE,0,9,2,16,<10%
22679,superflex,2025,Zach Wilson,QB,NO,427,293.5,4.5,26,63,48,4.38,0.381578947368421,61,FALSE,0.53,60,57,71,>50%
22718,superflex,2025,Jake Ferguson,TE,DAL,116,128.51,24.19,26,13,12,202.5,0.964285714285714,14,FALSE,0,12,5,19,<10%
22722,superflex,2025,Kenny Pickett,QB,CAR,386,297.2,56.38,27,65,43,16.8,0.451219512195122,67,FALSE,0.393333333333333,62,59,73,25-50%
22726,superflex,2025,Rhamondre Stevenson,RB,NE,141,151.62,20.1,27,38,35,93.3,0.440476190476191,32,FALSE,0,70,55,87,<10%
22728,superflex,2025,Michael Carter,RB,TEN,336,295.14,39.64,26,108,125,63.9,0.98,137,FALSE,0.00333333333333333,147,100,150,<10%
22739,superflex,2025,Javonte Williams,RB,DAL,124,135.36,41.77,25,32,33,229,0.964285714285714,20,FALSE,0,26,17,41,<10%
22756,superflex,2025,Charlie Kolar,TE,LAC,399,323.8,45.66,26,74,76,41.4,0.770833333333333,57,FALSE,0.27,84,71,97,25-50%
22763,superflex,2025,Khalil Herbert,RB,FA,288,278.16,26.6,27,93,96,0,0.170731707317073,117,FALSE,0.176666666666667,143,104.8,159,10-25%
22783,superflex,2025,Hunter Long,TE,JAC,389,333.29,37.25,27,79,70,38.5,0.734375,97,FALSE,0.296666666666667,89,76,100,25-50%
22795,superflex,2025,Tommy Tremble,TE,CAR,372,322.4,28.71,25,72,51,50.6,0.670731707317073,92,FALSE,0.243333333333333,82,70,95,10-25%
22799,superflex,2025,Davis Mills,QB,HOU,424,320.67,35.19,27,68,66,122.96,0.9,54,FALSE,0.966666666666667,53,53,53,>50%
22813,superflex,2025,Elijah Mitchell,RB,PHI,277,279.35,25.3,27,94,83,0,0.0714285714285714,112,FALSE,0.116666666666667,144,111,160,10-25%
22833,superflex,2025,John Bates,TE,WAS,516,384.5,1.5,28,95,67,18.1,0.385714285714286,,TRUE,0.726666666666667,87,87,105,>50%
22841,superflex,2025,Kylen Granson,TE,TEN,405,343,52.21,27,81,71,6,0.274193548387097,,TRUE,0.51,94,78,105,>50%
22843,superflex,2025,Ben Skowronek,WR,PIT,495,353,0,28,183,172,16.9,0.660714285714286,225,FALSE,0.333333333333333,195,131,214,25-50%
22845,superflex,2025,Josh Palmer,WR,BUF,210,198.33,31.5,26,83,67,42.2,0.154761904761905,122,FALSE,0.0166666666666667,135,129,171,<10%
22884,superflex,2025,Jalen Milroe,QB,SEA,206,145.92,25.89,23,33,37,0.9,0.192307692307692,43,FALSE,0,40,32,50,<10%
22885,superflex,2025,Javon Baker,WR,FA,302,258.1,24.87,23,121,155,0,0.157142857142857,186,FALSE,0.0233333333333333,178,158,195,<10%
22895,superflex,2025,John Metchie,WR,CAR,284,265.93,35.53,25,126,120,45.5,0.6125,136,FALSE,0.01,171,127,183,<10%
22900,superflex,2025,Bryce Young,QB,CAR,79,79.32,16.68,24,23,22,342.08,0.535714285714286,24,FALSE,0,26,21,59,<10%
22901,superflex,2025,Jalin Conyers,TE,FA,443,264,0,24,45,107,0,0.416666666666667,,TRUE,0.0466666666666667,56,51,69,<10%
22902,superflex,2025,Jayden Daniels,QB,WAS,2,3.62,1.94,25,2,3,204.78,0.0416666666666667,3,FALSE,0,6,2,19,<10%
22905,superflex,2025,Treylon Burks,WR,WAS,343,297.69,40.25,25,147,,18.2,,166,FALSE,0.206666666666667,172,123,214,10-25%
22908,superflex,2025,Tank Bigsby,RB,PHI,162,171.72,23.36,24,46,36,22.9,0.0595238095238095,56,FALSE,0.03,57,41,80,<10%
22910,superflex,2025,Bo Nix,QB,DEN,17,19.58,9.77,25,10,8,445.06,0.607142857142857,13,FALSE,0,10,5,18,<10%
22913,superflex,2025,Tyquan Thornton,WR,KC,367,302.78,40.16,25,149,138,72.6,0.932432432432432,119,FALSE,0.31,172,139,208,25-50%
22915,superflex,2025,George Holani,RB,SEA,417,346.2,25.4,26,132,116,24.8,0.671428571428571,98,FALSE,0.236666666666667,139,82,167,10-25%
22916,superflex,2025,Zay Flowers,WR,BAL,51,55.92,10.92,25,20,29,152.5,0.702380952380952,19,FALSE,0,21,10,32,<10%
22921,superflex,2025,Jerome Ford,RB,WAS,221,222.77,29.86,26,63,44,35.1,0.25,84,FALSE,0.0266666666666667,86.5,78,128,<10%
22923,superflex,2025,Josh Whyle,TE,GB,526,420,26,26,98,96,13.4,0.5,,TRUE,0.7,99,90,108,>50%
22924,superflex,2025,Jake Briningstool,TE,KC,478,367,49,23,90,101,0,0.233333333333333,,TRUE,0.57,89,82,95,>50%
22925,superflex,2025,Beaux Collins,WR,NYG,477,314,0,23,162,179,4,0.431034482758621,,TRUE,0.39,174,125,203.6,25-50%
22928,superflex,2025,Phil Mafah,RB,DAL,347,309.86,31.95,23,118,92,0,0.0731707317073171,128,FALSE,0.336666666666667,129,84,143,25-50%
22930,superflex,2025,Will Shipley,RB,PHI,235,240.28,22.85,23,71,58,14.2,0.107142857142857,95,FALSE,0.0666666666666667,109,90,126,<10%
22936,superflex,2025,Trey McBride,TE,ARI,35,37.15,9.37,26,2,2,283.7,0.916666666666667,2,FALSE,0,2,1,4,<10%
22947,superflex,2025,Dameon Pierce,RB,PHI,287,285.03,31.25,25,98,73,3.1,0.226190476190476,101,FALSE,0.0766666666666667,131,111,148,<10%
22955,superflex,2025,Brock Bowers,TE,LV,27,31.28,8.27,23,1,1,184.1,0.5625,1,FALSE,0,3,1,5,<10%
22956,superflex,2025,Jermaine Burton,WR,FA,276,253.35,30.26,24,117,105,0,0.0833333333333333,151,FALSE,0.0733333333333333,181,154,196,<10%
22958,superflex,2025,James Cook,RB,BUF,44,45.3,14.39,26,10,14,259,0.964285714285714,8,FALSE,0,10,2,17,<10%
22963,superflex,2025,George Pickens,WR,DAL,59,62.13,24.16,24,24,28,237.9,0.988095238095238,11,FALSE,0,13,7,28,<10%
22965,superflex,2025,Arian Smith,WR,NYJ,339,312.13,30.93,24,159,141,11.3,0.385714285714286,206,FALSE,0.223333333333333,171,122,201,10-25%
22967,superflex,2025,Darnell Washington,TE,PIT,295,266.85,30.62,24,46,59,72.8,0.8625,45,FALSE,0.0333333333333333,57,18,71,<10%
22968,superflex,2025,Jahmyr Gibbs,RB,DET,13,15.66,4.59,23,2,2,314.6,0.883333333333333,2,FALSE,0,4,1,6,<10%
22969,superflex,2025,Jordan Mason,RB,MIN,160,161.55,22.41,26,40,32,130.5,0.630952380952381,45,FALSE,0,47,31,85,<10%
22973,superflex,2025,Michael Penix,QB,ATL,74,74.55,25.15,25,22,23,234.28,0.273809523809524,29,FALSE,0,34,19,45,<10%
22976,superflex,2025,Tyler Goodson,RB,ATL,457,291,0,25,105,112,3,0.375,,TRUE,0.26,133,107,151,25-50%
22977,superflex,2025,Luke Lachey,TE,GB,390,326,39.69,24,76,89,0,0.205882352941176,,TRUE,0.413333333333333,92,81,100,25-50%
22978,superflex,2025,Sam LaPorta,TE,DET,65,66.06,15.84,24,4,4,129.9,0.321428571428571,7,FALSE,0,7,6,12,<10%
22980,superflex,2025,Tyrone Tracy,RB,NYG,117,128.58,21.88,26,28,28,98.2,0.392857142857143,44,FALSE,0,40,28,71,<10%
22982,superflex,2025,Breece Hall,RB,NYJ,41,43.34,12.52,24,9,17,193.26,0.821428571428571,10,FALSE,0,12,4,16,<10%
22984,superflex,2025,Deuce Vaughn,RB,FA,506,366,0,24,139,165,0,0.4,,TRUE,0.533333333333333,153,133,165,>50%
22985,superflex,2025,WanDale Robinson,WR,TEN,140,150,37.46,24,59,59,154,0.8875,42,FALSE,0,56,42,67,<10%
22986,superflex,2025,Chris Rodriguez,RB,JAC,272,245.06,38.63,25,76,69,73.8,0.797619047619048,50,FALSE,0,101,57,117,<10%
22987,superflex,2025,Will Levis,QB,TEN,331,209.63,60.24,26,44,,0,,65,FALSE,0.213333333333333,50,29,67,10-25%
22989,superflex,2025,Kayshon Boutte,WR,NE,204,206.49,39.46,23,87,94,110.1,0.964285714285714,77,FALSE,0.06,76,67,109,<10%
23000,superflex,2025,Brian Thomas,WR,JAC,29,32.68,14.38,23,10,9,97.6,0.107142857142857,29,FALSE,0,13,6,22,<10%
23004,superflex,2025,Elijah Arroyo,TE,SEA,176,173.35,27.43,22,24,30,45.9,0.273809523809524,35,FALSE,0,38,21,39.1,<10%
23013,superflex,2025,Blake Corum,RB,LAR,157,168.7,40.99,25,44,56,99.3,0.607142857142857,33,FALSE,0,51,35,89,<10%
23014,superflex,2025,Donovan Edwards,RB,MIA,394,317.2,53.38,22,119,113,0,0.202702702702703,,TRUE,0.286666666666667,136,90,159,25-50%
23018,superflex,2025,JJ McCarthy,QB,MIN,55,58.57,23.32,22,19,20,182.08,0.107142857142857,30,FALSE,0,27,16,36,<10%
23019,superflex,2025,Xavier Worthy,WR,KC,70,70.79,18.87,22,30,25,90.7,0.178571428571429,46,FALSE,0,46,34,62,<10%
23020,superflex,2025,Jayden Reed,WR,GB,100,109.91,12.41,25,44,49,21.8,0.0833333333333333,52,FALSE,0,64,51,77,<10%
23021,superflex,2025,Kenneth Walker,RB,KC,68,69.94,11.26,25,16,15,151.6,0.369047619047619,9,FALSE,0,22,17,46,<10%
23030,superflex,2025,Jonathan Mingo,WR,DAL,346,316.07,33.01,24,164,149,0,0.125,211,FALSE,0.286666666666667,203,127,206,25-50%
23039,superflex,2025,Thomas Fidone,TE,NYG,363,304.9,32.09,23,61,91,0,0.266666666666667,89,FALSE,0.05,82,64,93,<10%
23045,superflex,2025,Sam Howell,QB,DAL,428,295.5,9.5,25,64,56,0,0.103448275862069,58,FALSE,0.67,31,31,37,>50%
23046,superflex,2025,Drake Maye,QB,NE,9,10.7,8.11,23,7,13,473.08,0.821428571428571,2,FALSE,0,4,2,8,<10%
23054,superflex,2025,Audric Estime,RB,NO,258,251.93,36.74,22,81,94,1.6,0.329268292682927,104,FALSE,0.0466666666666667,102,65,158,<10%
23056,superflex,2025,Michael Mayer,TE,LV,244,224.87,36.58,24,37,45,57.2,0.592105263157895,39,FALSE,0,50,37,53,<10%
23059,superflex,2025,Kyren Williams,RB,LAR,53,56.3,13.64,25,12,12,228.9,0.702380952380952,16,FALSE,0,15,7,24,<10%
23062,superflex,2025,Emeka Egbuka,WR,TB,52,56.09,21.65,23,21,34,161,0.75,12,FALSE,0,18,8,25.3000000000001,<10%
23064,superflex,2025,Marvin Harrison,WR,ARI,42,44.21,10.65,23,16,18,119.9,0.25,28,FALSE,0,19,13,25,<10%
23065,superflex,2025,TreVeyon Henderson,RB,NE,50,54.49,16.7,23,11,19,154.4,0.535714285714286,15,FALSE,0,18,6,24,<10%
23066,superflex,2025,Kyle McCord,QB,GB,448,273,0,23,55,81,0,0.4,,TRUE,0.55,53,48,65,>50%
23070,superflex,2025,Jaxon Smith-Njigba,WR,SEA,20,25.43,11.87,23,7,12,278.4,0.988095238095238,2,FALSE,0,7,1,9,<10%
23071,superflex,2025,CJ Stroud,QB,HOU,24,28.21,20.48,24,11,19,285.64,0.226190476190476,20,FALSE,0,12,8,28,<10%
23072,superflex,2025,Garrett Wilson,WR,NYJ,34,36.79,5.12,25,12,14,90.5,0.130952380952381,14,FALSE,0,20,14,32,<10%
23075,superflex,2025,Eric Gray,RB,NYG,419,354.2,49.45,26,134,126,0,0.208333333333333,,TRUE,0.613333333333333,144,128,165,>50%
23080,superflex,2025,Marvin Mims,WR,DEN,156,164.1,24.92,23,69,54,68.4,0.329268292682927,99,FALSE,0.02,87,61,119,<10%
23081,superflex,2025,Spencer Rattler,QB,NO,327,237.7,68.27,25,49,35,224.64,0.7375,51,FALSE,0.25,57,38,71,10-25%
23084,superflex,2025,Caleb Williams,QB,CHI,15,17.02,10.18,24,9,15,429.12,0.630952380952381,6,FALSE,0,9,4,17,<10%
23091,superflex,2025,Terrance Ferguson,TE,LAR,174,167.88,37.81,22,21,38,29.8,0.231707317073171,24,FALSE,0,35,26,43,<10%
23092,superflex,2025,Troy Franklin,WR,DEN,181,174.42,38.27,22,72,108,130,0.987804878048781,75,FALSE,0.05,72,60,78,<10%
23093,superflex,2025,Moliki Matavao,TE,NO,491,384,40,22,94,98,0,0.235294117647059,,TRUE,0.673333333333333,99,83,99,>50%
23096,superflex,2025,Tyler Shough,QB,NO,163,126.23,33,26,31,34,167.08,0.5,22,FALSE,0,42,27,51,<10%
23101,superflex,2025,Jahan Dotson,WR,ATL,299,281,31.88,25,135,127,36.4,0.5875,144,FALSE,0.1,156,121,205,<10%
23104,superflex,2025,Theo Johnson,TE,NYG,184,181.2,28.39,24,27,33,140.6,0.841463414634146,37,FALSE,0,20,15,34,<10%
23106,superflex,2025,Parker Washington,WR,JAC,211,210.92,49.01,23,89,101,105.7,0.845238095238095,44,FALSE,0.07,78,69,111,<10%
23107,superflex,2025,Jordan Addison,WR,MIN,64,65.79,10.65,23,27,46,101.6,0.511904761904762,36,FALSE,0,31,25,46,<10%
23108,superflex,2025,David Bell,WR,FA,442,262,0,25,123,184,0,0.2,,TRUE,0.0933333333333333,180,131,197,<10%
23113,superflex,2025,Rashee Rice,WR,KC,39,41.21,11.67,25,15,37,129.5,0.464285714285714,24,FALSE,0,23,12,27.1,<10%
23118,superflex,2025,MarShawn Lloyd,RB,GB,222,228.52,28.39,24,65,71,0,0.0595238095238095,68,FALSE,0,99,69,120,<10%
23119,superflex,2025,Elijah Higgins,TE,ARI,382,321.29,23.07,25,71,57,44.9,0.630952380952381,70,FALSE,0.313333333333333,88,71,94,25-50%
23123,superflex,2025,Quentin Johnston,WR,LAC,135,146.75,36.85,24,58,70,127,0.869047619047619,55,FALSE,0,55,41,66,<10%
23133,superflex,2025,Bijan Robinson,RB,ATL,11,13.68,3.92,23,1,1,277.8,0.770833333333333,1,FALSE,0,1,1,4,<10%
23135,superflex,2025,Jordan Whittington,WR,LAR,250,245.67,38.84,25,113,112,27.9,0.5875,139,FALSE,0,127,101,182,<10%
23136,superflex,2025,DeVon Achane,RB,MIA,23,27.42,6.01,24,4,6,278.4,0.773809523809524,5,FALSE,0,6,3,8,<10%
23142,superflex,2025,Ainias Smith,WR,CAR,444,264,0,24,125,188,0,0.333333333333333,,TRUE,0.12,181,154,194,10-25%
23150,superflex,2025,Dillon Gabriel,QB,CLE,323,205.8,67.29,25,43,38,145.08,0.7125,56,FALSE,0.1,51,32,68,<10%
23152,superflex,2025,Zach Charbonnet,RB,SEA,118,129.47,23.43,24,29,31,127.5,0.55952380952381,29,FALSE,0,39,25.7,74,<10%
23153,superflex,2025,Greg Dulcich,TE,MIA,352,297.73,29.06,25,57,63,35.4,0.554054054054054,36,FALSE,0.04,63,35,89,<10%
23160,superflex,2025,Jaxson Dart,QB,NYG,80,69.8,37.25,22,21,33,293.94,0.7375,11,FALSE,0,21,12,21,<10%
23162,superflex,2025,Keaontay Ingram,RB,FA,490,370.5,2.5,26,145,172,0,0.5,,TRUE,0.603333333333333,147,114,147,>50%
23163,superflex,2025,Drake London,WR,ATL,22,27.09,5.82,24,9,8,168.5,0.511904761904762,8,FALSE,0,12,7,19,<10%
23170,superflex,2025,JaQuinden Jackson,RB,FA,445,264,0,24,86,124,0,0.173076923076923,,TRUE,0.153333333333333,120,70,164.4,10-25%
23172,superflex,2025,Sincere McCormick,RB,SF,316,288.65,32.8,25,101,98,0,0.166666666666667,120,FALSE,0.1,133,114,147,<10%
23179,superflex,2025,Jalen McMillan,WR,TB,132,144.13,28.6,24,56,89,0,0.0238095238095238,65,FALSE,0,107,65,121,<10%
23180,superflex,2025,Puka Nacua,WR,LAR,14,16.25,6.87,24,4,7,244.9,0.821428571428571,3,FALSE,0,4,2,8,<10%
23181,superflex,2025,Cade Otton,TE,TB,179,186.72,25.59,26,28,25,107,0.726190476190476,34,FALSE,0,25,21,40,<10%
23249,superflex,2025,Kene Nwangwu,RB,NYJ,517,377,0,27,147,133,6,0.763157894736842,,TRUE,0.746666666666667,159,116,159,>50%
23310,superflex,2025,Kenny Gainwell,RB,TB,233,240.58,63.54,26,72,77,146.2,0.988095238095238,38,FALSE,0,88,44,117,<10%
23341,superflex,2025,Brock Wright,TE,DET,450,357.33,26.64,27,86,64,43.8,0.708333333333333,93,FALSE,0.7,89,61,100.3,>50%
23499,superflex,2025,Malik Willis,QB,MIA,298,151,51.38,26,34,47,10.92,0.397435897435897,25,FALSE,0,45,30,54,<10%
23677,superflex,2025,Jameson Williams,WR,DET,67,66.55,13.67,24,28,30,157.4,0.702380952380952,27,FALSE,0,26,10,44,<10%
23679,superflex,2025,Sean Tucker,RB,TB,238,245.94,44.29,24,77,79,84,0.916666666666667,70,FALSE,0,102,57,109,<10%
23680,superflex,2025,Quinn Ewers,QB,MIA,357,191.6,47.44,22,40,62,5.12,0.354166666666667,55,FALSE,0,59,21,69,<10%
23682,superflex,2025,Devin Neal,RB,NO,196,203.18,34.44,22,57,78,47.8,0.75,72,FALSE,0,58,39.8,85,<10%
23727,superflex,2025,Cole Turner,TE,MIA,518,381,0,25,93,,0,,,TRUE,0.623333333333333,86,68,103,>50%
23739,superflex,2025,Calvin Austin,WR,NYG,239,239.75,24.51,26,106,83,61.9,0.583333333333333,120,FALSE,0,145,94,155,<10%
23742,superflex,2025,Jeremy Ruckert,TE,NYJ,362,320,43.92,25,70,55,46,0.678571428571429,86,FALSE,0.26,80,67,93,25-50%
23748,superflex,2025,Khalil Shakir,WR,BUF,101,110.11,13.34,25,45,42,123.5,0.630952380952381,56,FALSE,0,64,36,77,<10%
23761,superflex,2025,Davis Allen,TE,LAR,411,342.8,36.88,24,80,99,61.8,0.892857142857143,94,FALSE,0.12,77,65,93,10-25%
23770,superflex,2025,Jalen Tolbert,WR,MIA,255,244.85,35.11,26,112,96,36.7,0.488095238095238,115,FALSE,0.0533333333333333,161,101.2,182,<10%
23781,superflex,2025,Isaiah Likely,TE,NYG,131,142.47,28.47,25,17,22,61.8,0.321428571428571,15,FALSE,0,24,16,34.3000000000001,<10%
23791,superflex,2025,Alec Pierce,WR,IND,175,172.61,47.83,25,71,75,124.4,0.869047619047619,33,FALSE,0.0133333333333333,75,61,146,<10%
23794,superflex,2025,Romeo Doubs,WR,NE,143,155.87,16.28,25,62,60,124.7,0.7625,57,FALSE,0,55,45,70,<10%
23798,superflex,2025,Hassan Haskins,RB,LAC,439,361.5,27.37,26,138,111,7.3,0.418918918918919,,TRUE,0.336666666666667,140,132,160,25-50%
23812,superflex,2025,Tyler Badie,RB,DEN,414,330.5,40.2,25,125,115,25,0.680555555555556,,TRUE,0.0466666666666667,145,91,160,<10%
23821,superflex,2025,Will Mallory,TE,IND,532,443,0,26,101,93,0,0.28125,,TRUE,0.87,90,90,94,>50%
23829,superflex,2025,Jelani Woods,TE,NYJ,387,328.14,38.22,27,77,82,0,0.0952380952380952,,TRUE,0.53,97,88,103,>50%
23837,superflex,2025,Erick All,TE,CIN,321,296.16,33.16,25,55,105,0,0.346153846153846,61,FALSE,0.0333333333333333,70,58,88,<10%
23886,superflex,2025,Christian Watson,WR,GB,145,158.89,53.22,26,64,104,98,0.892857142857143,31,FALSE,0,68,53,72,<10%
23891,superflex,2025,Rachaad White,RB,WAS,158,169.26,20.21,26,45,39,126.6,0.678571428571429,41,FALSE,0,52,38,90,<10%
23905,superflex,2025,Skyy Moore,WR,GB,515,372,0,25,196,152,10.5,0.642857142857143,232,FALSE,0.583333333333333,180,163,214,>50%
23982,superflex,2025,Chigoziem Okonkwo,TE,WAS,194,201.42,21.23,26,30,21,101.6,0.55952380952381,19,FALSE,0,39,27,51,<10%
23986,superflex,2025,Ronnie Rivers,RB,LAR,509,368,0,26,142,137,5.1,0.8,,TRUE,0.646666666666667,141,99,154,>50%
24049,superflex,2025,Bo Melton,WR,GB,433,307.5,0.5,26,154,216,0,0.35,180,FALSE,0.186666666666667,192,97,210,10-25%
24172,superflex,2025,Tyler Allgeier,RB,ARI,169,177.91,34.73,25,50,49,118.2,0.75,42,FALSE,0,50,33,71,<10%
24173,superflex,2025,Pierre Strong,RB,GB,502,361,0,27,137,140,0,0.318181818181818,,TRUE,0.526666666666667,136,131,152,>50%
24177,superflex,2025,Jalen Nailor,WR,LV,294,275.61,30.43,26,133,100,71.3,0.583333333333333,89,FALSE,0.123333333333333,160,119,202,10-25%
24180,superflex,2025,Grant Calcaterra,TE,PHI,380,317,35.81,27,69,54,11.8,0.130952380952381,91,FALSE,0.226666666666667,87,71,97,10-25%
24205,superflex,2025,Malik Davis,RB,DAL,451,338,46,27,128,154,18.3,0.785714285714286,105,FALSE,0.376666666666667,132,92,166,25-50%
24209,superflex,2025,Jaylen Warren,RB,PIT,119,133.23,26.37,27,30,27,169.9,0.678571428571429,28,FALSE,0,48,38,67,<10%
24238,superflex,2025,Daniel Bellinger,TE,TEN,349,311.86,31.96,25,67,66,47.2,0.819444444444445,66,FALSE,0.0733333333333333,69,34,84,<10%
24330,superflex,2025,Aidan OConnell,QB,LV,400,280,72.2,27,57,53,0,0.196969696969697,63,FALSE,0.396666666666667,56,53,72,25-50%
24333,superflex,2025,Isiah Pacheco,RB,DET,126,136.47,35.61,26,33,24,76,0.178571428571429,53,FALSE,0,52,35,74,<10%
24334,superflex,2025,JaTavion Sanders,TE,CAR,198,205.37,30.41,22,32,28,49.6,0.297619047619048,49,FALSE,0,37,18,59,<10%
24335,superflex,2025,Jarquez Hunter,RB,LAR,224,226.04,23.35,23,64,76,0,0.0476190476190476,82,FALSE,0,90,73,112,<10%
24344,superflex,2025,Jaydon Blue,RB,DAL,202,192.78,25.22,21,54,52,9.5,0.107142857142857,73,FALSE,0,68,63,85,<10%
24346,superflex,2025,Braelon Allen,RB,NYJ,171,175.46,28.32,21,49,38,18.8,0.130952380952381,55,FALSE,0,80,59,80,<10%
24347,superflex,2025,Anthony Richardson,QB,IND,146,117.76,29.1,23,29,32,3.16,0.0875,37,FALSE,0,29,28,46,<10%
24351,superflex,2025,Raheim Sanders,RB,CLE,341,284.83,34.86,23,97,95,7.3,0.573170731707317,127,FALSE,0.0666666666666667,107,74.2,134,<10%
24352,superflex,2025,Israel Abanikanda,RB,DAL,429,331.67,29.49,23,126,142,0,0.35,,TRUE,0.473333333333333,144,97,169,25-50%
24353,superflex,2025,AT Perry,WR,PIT,472,311,0,26,158,236,0,0.458333333333333,,TRUE,0.15,196,123,214,10-25%
24354,superflex,2025,Dontayvion Wicks,WR,PHI,190,196.83,25.6,24,82,84,66.3,0.654761904761905,92,FALSE,0.0133333333333333,88,56,123,<10%
24357,superflex,2025,Adonai Mitchell,WR,NYJ,170,174.71,30.32,23,73,77,55,0.345238095238095,74,FALSE,0.0366666666666667,91,69,121,<10%
24360,superflex,2025,Kendre Miller,RB,NO,229,234.49,26.64,23,69,65,35.8,0.464285714285714,86,FALSE,0,91,67.8,128,<10%
24370,superflex,2025,Mitch Tinsley,WR,CIN,494,375.5,25.5,26,198,183,28,0.75,208,FALSE,0.42,173,165,206,25-50%
24371,superflex,2025,Isaiah Bond,WR,CLE,270,239.77,47.55,21,107,119,33.5,0.371794871794872,116,FALSE,0,149,139,171,<10%
24372,superflex,2025,KeAndre Lambert-Smith,WR,LAC,292,263.15,35.54,24,124,121,0.6,0.1375,145,FALSE,0.06,193,153,214,<10%
24561,superflex,2025,Andrew Ogletree,TE,IND,527,396,0,27,96,92,11.6,0.676470588235294,,TRUE,0.456666666666667,97,88,104,25-50%
24621,superflex,2025,Stone Smartt,TE,PHI,449,361.33,52.5,27,87,58,0,0.0853658536585366,,TRUE,0.683333333333333,100,86,101,>50%
24687,superflex,2025,Rashid Shaheed,WR,SEA,128,140.15,15.3,27,55,52,122.4,0.768292682926829,60,FALSE,0,58,46,79,<10%
24689,superflex,2025,Julius Chestnut,RB,TEN,481,323,0,25,121,106,5.4,0.355263157894737,,TRUE,0.266666666666667,139,92,161,25-50%
24706,superflex,2025,Josh Downs,WR,IND,102,110.92,14.84,24,46,44,92.8,0.392857142857143,43,FALSE,0,64,32,81,<10%
24740,superflex,2025,Tanner McKee,QB,PHI,521,387,0,25,75,70,-0.2,0.0652173913043478,64,FALSE,0,42,42,42,<10%
24747,superflex,2025,Jaheim Bell,TE,PIT,437,354,48.52,24,85,122,0,,,TRUE,0.396666666666667,90,60,102,25-50%
24755,superflex,2025,Cam Ward,QB,TEN,66,66.51,13.71,23,20,26,307.92,0.535714285714286,19,FALSE,0,23,12.8,34,<10%
24778,superflex,2025,Jake Tonges,TE,SF,371,241,17.24,26,41,118,86.6,,41,FALSE,0,49,35,76,<10%
24901,superflex,2025,Bam Knight,RB,ARI,335,238.33,20.93,24,70,135,100.1,0.975,123,FALSE,0,76,44.7,97,<10%
25247,superflex,2025,Dalton Kincaid,TE,BUF,89,101.06,19.78,26,9,13,136.9,0.535714285714286,10,FALSE,0,15,8,24,<10%
25251,superflex,2025,Jalin Hyatt,WR,NYG,306,292.67,35.14,24,142,136,7,0.223684210526316,154,FALSE,0.206666666666667,175,124,209,10-25%
