fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
16431,Zay Jones,WR,123.75,32.5575,30.0947823279524,0,3.2,48.675,72.49,26.96,9,0.5,TRUE,TRUE,5.5975,2020,v3,FALSE
16432,Isaiah Ford,WR,105.76,49.0741,38.8648970189226,1.29,17.45,72.45,100.04,33.9,6,0.42,TRUE,TRUE,15.1741,2020,v3,FALSE
16433,Cooper Kupp,WR,15.36,151.5807,45.9501707118947,96.7,124.725,184.8,210.51,168.2,13,0.665,TRUE,TRUE,16.6193,2020,v3,FALSE
16434,Curtis Samuel,WR,58.89,84.406,40.6730635988066,30.35,57.825,112.55,139.18,152.4,12,0.94,FALSE,FALSE,67.994,2020,v3,FALSE
16436,Dede Westbrook,WR,72.78,81.8684,41.4939836462368,30.7,49,111.2,133.45,0.9,2,0.035,FALSE,FALSE,80.9684,2020,v3,FALSE
16439,Josh Reynolds,WR,87.77,63.2662,33.9160009606945,22.22,36.075,83.825,103.63,96.5,13,0.845,FALSE,TRUE,33.2338,2020,v3,FALSE
16443,Noah Brown,WR,171,13.6825,20.0567873134429,0,0,21.825,42.72,23.1,9,0.750119519418804,FALSE,TRUE,9.4175,2020,v3,FALSE
16444,Marlon Mack,RB,41.62,103.6306,51.7938937791321,36.98,64.675,141.825,175.37,8.6,1,0.015,FALSE,FALSE,95.0306,2020,v3,FALSE
16446,Corey Clement,RB,91.23,31.3655,29.1882360785451,0,5.7,47.6,74.97,19.7,8,0.43,TRUE,TRUE,11.6655,2020,v3,FALSE
16447,James Conner,RB,16.6,143.7039,48.937434600892,79.33,110.355,175.55,209.39,145.8,11,0.496066832744982,TRUE,TRUE,2.09610000000001,2020,v3,FALSE
16448,Brian Hill,RB,76.79,44.7244,32.9150576750025,2.81,17.725,67.225,83.02,70.5,13,0.785,FALSE,TRUE,25.7756,2020,v3,FALSE
16450,Tarik Cohen,RB,29.19,119.7428,46.7143677784975,56.15,89.875,148.85,184.73,16.5,3,0.01,FALSE,FALSE,103.2428,2020,v3,FALSE
16454,Elijah McGuire,RB,121,17.5553,24.8808879430412,0,0,25.2,48.21,0,0,0.220338265853934,TRUE,TRUE,17.5553,2020,v3,FALSE
16456,Jake Butt,TE,90.67,19.8787,22.7275235329259,0,0,31.875,47.84,2.5,4,0.305,TRUE,TRUE,17.3787,2020,v3,FALSE
16457,Adam Shaheen,TE,61.26,30.77,35.5129872202626,0,0.825,45.75,80.46,45,10,0.745,TRUE,TRUE,14.23,2020,v3,FALSE
16459,Gerald Everett,TE,28.78,90.793,35.3769315718193,49.44,66.875,115.2,135.03,102.3,12,0.655,TRUE,TRUE,11.507,2020,v3,FALSE
16460,Jonnu Smith,TE,15.54,118.886,40.4803160056786,61.36,97.3,143.35,174.38,136.2,11,0.69,TRUE,TRUE,17.314,2020,v3,FALSE
16461,Jeremy Sprinkle,TE,47.98,45.2315,41.3053825899788,0,11.35,67.525,93.94,1.6,6,0.155,FALSE,TRUE,43.6315,2020,v3,FALSE
16483,Austin Ekeler,RB,8.76,164.7255,64.0932625732723,79.56,126.63,201.575,251.33,119,7,0.23,FALSE,TRUE,45.7255,2020,v3,FALSE
16487,Shelton Gibson,WR,160.67,18.751,28.2659818092029,0,0,24.075,57.73,0,0,0.0228532380051911,TRUE,TRUE,18.751,2020,v3,FALSE
16488,Kenny Golladay,WR,9.59,175.8873,49.4897490904447,114.998,146.6,210.8,235.58,63.8,5,0.025,FALSE,FALSE,112.0873,2020,v3,FALSE
16489,Mack Hollins,WR,140.05,26.736,27.5068891142513,0,0.5,42.65,69.04,24.8,8,0.545,TRUE,TRUE,1.936,2020,v3,FALSE
16496,Robert Davis,WR,194.5,8.622,13.6118709645581,0,0,12.45,31.02,0,0,0.182184047028422,TRUE,TRUE,8.622,2020,v3,FALSE
16497,Krishawn Hogan,WR,216,12.5948,17.71916377214,0,0,23.4,39.42,0,0,0.00435810562223196,TRUE,TRUE,12.5948,2020,v3,FALSE
16499,George Kittle,TE,1.81,173.739,52.2289401572514,107.96,142.55,209.125,241.74,124.1,6,0.155,FALSE,TRUE,49.639,2020,v3,FALSE
16502,Robert Tonyan,TE,41.3,55.5685,38.0534873202993,5.05,25.075,81.05,102.18,180.3,12,1,FALSE,FALSE,124.7315,2020,v3,FALSE
16505,Trent Taylor,WR,105.69,51.4688,37.9025676933469,5.14,23.1,72.825,103.43,16.1,11,0.21,FALSE,TRUE,35.3688,2020,v3,FALSE
16527,Jacob Hollister,TE,46.39,45.365,33.019269157242,4.01,21.05,66.775,87.55,56.9,10,0.68,TRUE,TRUE,11.535,2020,v3,FALSE
16529,Cody Hollister,WR,166.7,16.773,23.020697940513,0,0,28.75,44.77,2.2,1,0.433910781873856,TRUE,TRUE,14.573,2020,v3,FALSE
16533,Austin Carr,WR,171,14.6224,21.4252603987858,0,0,23.475,46.05,3.6,3,0.51,TRUE,TRUE,11.0224,2020,v3,FALSE
16539,Josh Malone,WR,194,9.9067,15.39451292673,0,0,15.525,31.23,5.8,3,0.62,TRUE,TRUE,4.1067,2020,v3,FALSE
16541,Mason Schreck,TE,107,14.3215,15.9661447016231,0,1.05,22.475,37.61,0,1,0.0328438731958158,FALSE,TRUE,14.3215,2020,v3,FALSE
16543,Cethan Carter,TE,85,20.6221,27.0619773609287,0,0,32.4,50.02,9.2,11,0.48,TRUE,TRUE,11.4221,2020,v3,FALSE
16556,Tim Patrick,WR,112.98,38.6689,35.328575630364,0,9.675,59.9,83.02,135.3,12,0.975,FALSE,FALSE,96.6311,2020,v3,FALSE
16579,Mo Alie-Cox,TE,49.28,41.843,35.3866560745813,0,11.55,64.925,86.77,94,12,0.915,FALSE,FALSE,52.157,2020,v3,FALSE
16582,Darrell Daniels,TE,81.75,19.8655,24.9419418261751,0,0,30.65,51.54,24.3,7,0.69,TRUE,TRUE,4.4345,2020,v3,FALSE
16604,Isaiah McKenzie,WR,139.04,27.496,30.3625891203378,0,0.875,43.675,67.96,59.18,12,0.84,FALSE,TRUE,31.684,2020,v3,FALSE
16621,Gehrig Dieter,WR,179,14.1282,21.7811294648331,0,0,21.35,44.88,0,0,0.384705970205832,TRUE,TRUE,14.1282,2020,v3,FALSE
16631,Ryan Switzer,WR,162.64,18.8025,24.8458371132731,0,0,31.8,50.9,0,0,0.252843373036012,TRUE,TRUE,18.8025,2020,v3,FALSE
16638,Blake Jarwin,TE,17.67,113.313,55.1053676032877,25.34,78.575,152.325,175.85,3.2,1,0.045,FALSE,FALSE,110.113,2020,v3,FALSE
16673,Aaron Jones,RB,12.1,153.9432,62.1795900343853,68.54,107.95,198.55,233.58,211.3,11,0.809618571673054,FALSE,TRUE,57.3568,2020,v3,FALSE
16706,Eric Saubert,TE,104.75,18.469,17.9660875123804,0,2.6,29.6,43.22,2.7,4,0.260708718717797,TRUE,TRUE,15.769,2020,v3,FALSE
16707,Alex Armah,RB,120.71,15.568,21.3694064884437,0,0,25.625,44.2,6,9,0.5,TRUE,TRUE,9.568,2020,v3,FALSE
16726,Nick Mullens,QB,50,42.8455,66.407157631338,0,0,65.31,138.418,246.32,9,0.98,FALSE,FALSE,203.4745,2020,v3,FALSE
16728,Chad Williams,WR,202,8.9637,14.0405099590274,0,0,13.35,30.104,0,0,0.295049706932623,TRUE,TRUE,8.9637,2020,v3,FALSE
16730,Ricky Seals-Jones,TE,59.4,35.0607,36.1599260893039,0,7.55,55.625,82.15,0,1,0.084502692008391,FALSE,TRUE,35.0607,2020,v3,FALSE
16743,Johnny Mundt,TE,95,16.6207,17.2324261806152,0,0,25.925,39.73,10.3,3,0.44,TRUE,TRUE,6.3207,2020,v3,FALSE
16754,Chris Carson,RB,17.3,146.6156,56.040715068304,74.37,107.125,181.525,219.15,164.2,9,0.615,TRUE,TRUE,17.5844,2020,v3,FALSE
16757,David Moore,WR,106.01,43.019,34.6166950020409,0.98,16.325,63.3,86.89,102.8,13,0.94,FALSE,FALSE,59.781,2020,v3,FALSE
16787,Anthony Firkser,TE,51.93,41.5255,38.0626222931257,1.35,8.975,55.475,93.37,97.8,12,0.91,FALSE,FALSE,56.2745,2020,v3,FALSE
16834,CJ Board,WR,165.75,16.034,22.5287408619328,0,0,25.3,49.41,16.3,9,0.655,TRUE,TRUE,0.266000000000005,2020,v3,FALSE
16841,PJ Walker,QB,51.07,48.0096,67.3822719169027,0,0,75.47,157.264,30.72,3,0.6,TRUE,TRUE,17.2896,2020,v3,FALSE
16854,JoJo Natson,WR,199,11.303,15.7571070668311,0,0,19.925,35.15,0.3,3,0.455,TRUE,TRUE,11.003,2020,v3,FALSE
16864,Keelan Cole,WR,112.27,36.3455,30.9140156168329,0.810000000000002,9.75,56.425,81.7,131.3,13,0.995,FALSE,FALSE,94.9545,2020,v3,FALSE
16879,Dare Ogunbowale,RB,84.75,42.418,31.8689366249965,5.76,17.575,61.375,86,4.4,7,0.095,FALSE,FALSE,38.018,2020,v3,FALSE
16911,Andre Patton,WR,166.8,15.517,22.7821320050049,0,0,25.25,44.36,0,0,0.251778119693045,TRUE,TRUE,15.517,2020,v3,FALSE
16918,Marcus Kemp,WR,169,13.0018,19.4862844371581,0,0,19.475,43.04,2.1,4,0.47,TRUE,TRUE,10.9018,2020,v3,FALSE
16972,Zach Pascal,WR,96.54,56.9836,34.9953207933166,13.13,31.15,81.2,103.54,83.5,13,0.765,FALSE,TRUE,26.5164,2020,v3,FALSE
17058,Matt Breida,RB,36.68,101.4313,38.4361081060727,54.16,75.425,125.225,146.628,37.4,9,0.04,FALSE,FALSE,64.0313,2020,v3,FALSE
17060,Victor Bolden,WR,156.5,20.2307,26.9717372179243,0,0,31.025,49.03,0,0,0.0117127018678002,TRUE,TRUE,20.2307,2020,v3,FALSE
17066,Kendrick Bourne,WR,88.79,67.1788,35.7951941211506,23.98,39.525,90.425,109.8,89.9,12,0.745,TRUE,TRUE,22.7212,2020,v3,FALSE
17096,Cyril Grayson,WR,215,12.04,16.0315800153617,0,0,22.875,35.03,0,2,0.295134388207225,TRUE,TRUE,12.04,2020,v3,FALSE
17130,Greg Ward,WR,97,48.8604,33.6857377010258,4.96,23.425,66.55,88.6,95.7,13,0.92,FALSE,FALSE,46.8396,2020,v3,FALSE
17143,Dan Arnold,TE,35.68,60.2755,32.9950833820273,17.14,38.45,80.625,110.09,94.3,12,0.87,FALSE,TRUE,34.0245,2020,v3,FALSE
17145,Patrick Ricard,RB,107.83,24.6035,28.8700787143865,0,0.15,38.975,62.05,13.9,8,0.505,TRUE,TRUE,10.7035,2020,v3,FALSE
17160,Fred Brown,WR,208,10.395,15.2582747959507,0,0,17.55,33.02,0,0,0.320425761789084,TRUE,TRUE,10.395,2020,v3,FALSE
17201,Trey Edmunds,RB,123,14.954,21.525998864993,0,0,21.95,46.16,0,1,0.0445393750700168,TRUE,TRUE,14.954,2020,v3,FALSE
17203,Rashard Davis,WR,169.8,13.9197,21.5851443868464,0,0,19.41,47.53,0,0,0.118626408104319,TRUE,TRUE,13.9197,2020,v3,FALSE
17232,Brandon Zylstra,WR,171.71,14.5132,18.8614667616813,0,0,23.375,46.21,6.5,3,0.51,TRUE,TRUE,8.0132,2020,v3,FALSE
17233,Lamar Jackson,QB,1.73,412.1,83.9698789019853,314.95,374.825,467.905,499.01,436.02,12,0.55,TRUE,TRUE,23.92,2020,v3,FALSE
17234,Mason Rudolph,QB,47.81,57.1651,77.2419429373295,0,0,90.985,178.222,1.16,3,0.39,TRUE,TRUE,56.0051,2020,v3,FALSE
17235,Josh Rosen,QB,49,58.3545,72.5711181095368,0,0,97.66,159.766,0,0,0.328426010438707,TRUE,TRUE,58.3545,2020,v3,FALSE
17236,Sam Darnold,QB,27.14,280.5617,107.592404726748,112.812,201.015,363.14,395.514,206.5,9,0.27,TRUE,TRUE,74.0617,2020,v3,FALSE
17237,Baker Mayfield,QB,18.9,346.1169,99.7257021773415,201.482,303.09,419.52,456.932,391.4,13,0.645,TRUE,TRUE,45.2831,2020,v3,FALSE
17239,Logan Woodside,QB,60.13,25.417,49.6668237549931,0,0,27.48,91.87,2.58,3,0.67,TRUE,TRUE,22.837,2020,v3,FALSE
17240,Saquon Barkley,RB,2.34,193.5273,70.1502023028133,111.67,162.575,241.375,272.55,14.4,2,0.02,FALSE,FALSE,179.1273,2020,v3,FALSE
17241,Derrius Guice,RB,74.52,56.6785,44.2689680409092,7.89,20,84.7,118.06,0,0,0.0278815788740758,FALSE,FALSE,56.6785,2020,v3,FALSE
17243,Ronald Jones,RB,37.99,99.3585,41.5238717290047,43.3,69.05,125.675,151.96,185.5,13,0.989163420971017,FALSE,FALSE,86.1415,2020,v3,FALSE
17245,Royce Freeman,RB,74.72,47.1439,33.0498754935734,8.49,21.425,64.5,89.49,31.2,8,0.375,TRUE,TRUE,15.9439,2020,v3,FALSE
17246,Nick Chubb,RB,13.16,154.0036,57.7728008115241,73.02,112.125,193.6,222.76,181.7,9,0.67,TRUE,TRUE,27.6964,2020,v3,FALSE
17247,Kerryon Johnson,RB,42.18,99.3333,48.2966167038145,37.04,66.975,130.525,156.5,71.6,12,0.27,TRUE,TRUE,27.7333,2020,v3,FALSE
17248,Josh Adams,RB,123.83,15,21.2271420070848,0,0,23.55,45.13,24.2,5,0.755,FALSE,TRUE,9.2,2020,v3,FALSE
17249,Ito Smith,RB,72.75,53.6881,39.4757554039637,6.48,22.925,77.175,108.51,40.8,11,0.43,TRUE,TRUE,12.8881,2020,v3,FALSE
17250,Kalen Ballage,RB,101.86,27.9312,35.1869784411662,0,0,42.025,77.52,71.6,8,0.875249294177629,FALSE,TRUE,43.6688,2020,v3,FALSE
17251,Myles Gaskin,RB,97.4,29.4299,33.4685894592521,0,3.475,41.8,69.01,115.6,8,0.97,FALSE,FALSE,86.1701,2020,v3,FALSE
17253,Courtland Sutton,WR,23.54,139.3495,39.8322221998332,84.9,118.015,167.15,190.74,9.1,1,0.005,FALSE,FALSE,130.2495,2020,v3,FALSE
17254,James Washington,WR,71.45,77.0501,38.0015847327583,30.29,50.575,100.4,127.9,90.2,13,0.66,TRUE,TRUE,13.1499,2020,v3,FALSE
17255,Anthony Miller,WR,46.56,106.8706,42.2401303347121,54.07,79.25,135.6,155.486,91.1,13,0.365,TRUE,TRUE,15.7706,2020,v3,FALSE
17256,Marcell Ateman,WR,194.2,9.868,14.6354864393563,0,0,14.475,34.94,0,0,0.425109199574217,TRUE,TRUE,9.868,2020,v3,FALSE
17258,Calvin Ridley,WR,16.6,147.0927,44.9079793551079,88.67,122.475,174.325,204.718,213.3,12,0.935,FALSE,FALSE,66.2073,2020,v3,FALSE
17259,Michael Gallup,WR,30.34,127.9134,45.1009787461347,66.08,100.55,156.785,180.23,115.7,13,0.365,TRUE,TRUE,12.2134,2020,v3,FALSE
17260,Jaleel Scott,WR,202.5,12.1975,17.0503346980809,0,0,20.525,37.91,2.6,1,0.49,TRUE,TRUE,9.5975,2020,v3,FALSE
17261,TreQuan Smith,WR,86.52,64.8715,34.4829913611926,21.22,38.725,87.9,109.73,93.6,12,0.775,FALSE,TRUE,28.7285,2020,v3,FALSE
17262,Cedrick Wilson,WR,142.15,23.9965,27.8374126936644,0,0,39,64.48,49.34,10,0.835,FALSE,TRUE,25.3435,2020,v3,FALSE
17263,Deon Cain,WR,161.56,16.4785,21.2179569287704,0,0,27.15,49.03,0,0,0.217080639421474,TRUE,TRUE,16.4785,2020,v3,FALSE
17264,Dante Pettis,WR,113.6,35.5323,34.6767623045989,0,8.425,53.8,82.4,0,4,0.0244682567717973,FALSE,TRUE,35.5323,2020,v3,FALSE
17265,DJ Moore,WR,10.81,163.1341,40.9585570076724,112.39,136.875,191.35,215.12,165,12,0.48,TRUE,TRUE,1.86590000000001,2020,v3,FALSE
17266,Trey Quinn,WR,124.17,30.1319,28.2497384590553,0,5.525,47.3,67.81,0,1,0.0588529536849819,FALSE,TRUE,30.1319,2020,v3,FALSE
17268,Christian Kirk,WR,40.43,107.7925,36.261732833532,60.28,86.05,130.825,152.11,119.5,12,0.615,TRUE,TRUE,11.7075,2020,v3,FALSE
17269,Mark Andrews,TE,3.59,155.872,56.1544560177843,79.15,116.475,197.625,223.62,164.2,11,0.525,TRUE,TRUE,8.32800000000003,2020,v3,FALSE
17270,Dallas Goedert,TE,16,115.0025,47.8537296451883,48.81,81.7,145.45,176.98,124.7,9,0.555,TRUE,TRUE,9.69750000000001,2020,v3,FALSE
17271,Jaylen Samuels,RB,75.83,47.9952,36.5147575998098,3.71,19.775,74.325,96.9,11.3,8,0.169528029070934,FALSE,TRUE,36.6952,2020,v3,FALSE
17272,Mike Gesicki,TE,12.75,127.6475,45.6139887931114,67.26,98.025,158.4,184.28,172.2,13,0.85,FALSE,TRUE,44.5525,2020,v3,FALSE
17283,Hayden Hurst,TE,9.27,129.5535,48.2948543067744,70.14,97.85,163.85,186.94,135.5,13,0.55,TRUE,TRUE,5.94649999999999,2020,v3,FALSE
17286,Antonio Callaway,WR,154.83,22.191,27.3495577761829,0,0,36.3,57.73,3.5,4,0.365,TRUE,TRUE,18.691,2020,v3,FALSE
17289,Braxton Berrios,WR,149.35,22.5287,26.8108047354572,0,0,37.875,58.61,66.8,13,0.92,FALSE,FALSE,44.2713,2020,v3,FALSE
17292,DJ Chark,WR,19.11,142.2974,47.9703940233325,86.69,110.4,174.95,199.71,121.1,11,0.315,TRUE,TRUE,21.1974,2020,v3,FALSE
17297,Nyheim Hines,RB,49.5,81.4154,39.2768349496022,31.23,51.575,109.7,134.41,156.7,13,0.98,FALSE,FALSE,75.2846,2020,v3,FALSE
17298,Josh Allen,QB,8.34,391.532,84.8477691613533,311.916,356.01,447.345,480.198,572.34,13,1,FALSE,FALSE,180.808,2020,v3,FALSE
17299,Bo Scarbrough,RB,97.95,40.7195,41.9985554878418,0,6.85,62.475,100.98,3.6,1,0.21,FALSE,TRUE,37.1195,2020,v3,FALSE
17300,Justin Jackson,RB,59.57,74.703,44.3207250430508,20.37,42.725,99.875,131.48,50.5,6,0.315,TRUE,TRUE,24.203,2020,v3,FALSE
17301,Allen Lazard,WR,56.45,91.8482,35.8354928177001,46.6,71.675,113.1,133.93,77.1,7,0.31,TRUE,TRUE,14.7482,2020,v3,FALSE
17303,Richie James,WR,163.5,12.9875,17.319730339853,0,0,20.8,39.32,45.7,7,0.945,FALSE,FALSE,32.7125,2020,v3,FALSE
17304,John Kelly,RB,110.43,22.1497,29.3343513436682,0,0,35.05,61.93,0,0,0.121236807667883,TRUE,TRUE,22.1497,2020,v3,FALSE
17306,Auden Tate,WR,93.8,61.2374,35.8670318973515,20.28,35.425,80.3,113.328,26.5,8,0.145,FALSE,TRUE,34.7374,2020,v3,FALSE
17307,Equanimeous St Brown,WR,114.33,36.132,32.7417882758027,0,9.45,52.075,81.07,16.3,6,0.325,TRUE,TRUE,19.832,2020,v3,FALSE
17308,Rashaad Penny,RB,74.07,46.1272,31.6485895144042,9.37,24.125,66.575,88.49,0,0,0.00571314784465358,FALSE,FALSE,46.1272,2020,v3,FALSE
17309,Sony Michel,RB,44.76,93.6581,44.6718876489522,37.63,58.775,130.2,152.24,41.1,5,0.135,FALSE,TRUE,52.5581,2020,v3,FALSE
17349,Dalton Schultz,TE,62.81,30.433,27.8849648975336,0,3.95,47.3,70.14,146,13,1,FALSE,FALSE,115.567,2020,v3,FALSE
17387,Ian Thomas,TE,22.82,104.172,43.0649575507073,51.65,74.875,135.425,158.36,43.7,11,0.07,FALSE,FALSE,60.472,2020,v3,FALSE
17388,Javon Wims,WR,123.59,30.5375,27.0997013417873,0,8.1,45.225,66.92,16,8,0.39,TRUE,TRUE,14.5375,2020,v3,FALSE
17399,Jordan Thomas,TE,63.56,30.781,30.1699597506656,0,4.1,51.7,72.96,8.3,2,0.34,TRUE,TRUE,22.481,2020,v3,FALSE
17415,Jordan Akins,TE,36.9,61.696,34.6582030578041,13.79,35.425,84.45,108.81,79.9,10,0.715,TRUE,TRUE,18.204,2020,v3,FALSE
17458,Robert Foster,WR,138.05,32.0002,31.6050372545153,0,0,52.675,72.62,0,1,0.131372550978558,TRUE,TRUE,32.0002,2020,v3,FALSE
17470,DaeSean Hamilton,WR,107.71,43.4117,35.502113761262,0,15.325,65.85,93.18,45.3,10,0.585,TRUE,TRUE,1.88829999999999,2020,v3,FALSE
17483,Marcus Baugh,TE,62.5,33.7375,32.6359351800339,0,5.975,51.275,75.71,1.2,1,0.195,FALSE,TRUE,32.5375,2020,v3,FALSE
17490,Keke Coutee,WR,113.05,37.0135,32.8432514158973,0,8.6,61.85,84.73,47.8,5,0.675,TRUE,TRUE,10.7865,2020,v3,FALSE
17496,Chase Edmonds,RB,50.94,77.7123,41.5899374028848,24.38,44.65,108.675,136.14,142.6,13,0.94,FALSE,FALSE,64.8877000000001,2020,v3,FALSE
17497,Jordan Wilkins,RB,96.42,33.4616,34.8283340067888,0.370000000000001,6.25,49.075,72.36,65.3,12,0.856030252673663,FALSE,TRUE,31.8384,2020,v3,FALSE
17498,Phillip Lindsay,RB,35.32,100.8765,49.3426820420772,38.97,67.7,129.425,170.2,67,10,0.245,FALSE,TRUE,33.8765,2020,v3,FALSE
17508,Durham Smythe,TE,72.84,25.303,28.389239786905,0,0,41.125,68.37,49.9,10,0.815,FALSE,TRUE,24.597,2020,v3,FALSE
17514,Darrel Williams,RB,63.73,68.4818,44.0669817797393,16.81,36.05,94.175,128.42,42.5,10,0.31,TRUE,TRUE,25.9818,2020,v3,FALSE
17527,Noah Fant,TE,14.9,114.73,46.0351209600784,59.49,86.175,145,168.23,128.2,11,0.615,TRUE,TRUE,13.47,2020,v3,FALSE
17528,Marquez Valdes-Scantling,WR,88.14,64.0972,35.8636356490784,21.89,38.65,87.325,109.44,119.7,12,0.935,FALSE,FALSE,55.6028,2020,v3,FALSE
17530,Ray-Ray McCloud,WR,181.8,10.753,16.6826148788486,0,0,19.425,33.48,25.7,13,0.815,FALSE,TRUE,14.947,2020,v3,FALSE
17536,Chris Herndon,TE,18.51,118.9255,48.513367579664,54.26,91.425,151.325,177.92,45.2,9,0.085,FALSE,FALSE,73.7255,2020,v3,FALSE
17538,Trenton Cannon,RB,113.8,20.5756,27.5076149646825,0,0,31.225,61.32,7.9,9,0.5,TRUE,TRUE,12.6756,2020,v3,FALSE
17541,Ryan Izzo,TE,67.77,29.3282,30.0715430476444,0,4.8,44.075,69.81,38.9,10,0.705,TRUE,TRUE,9.5718,2020,v3,FALSE
17547,Damion Ratley,WR,157.64,19.9835,28.333966294536,0,0,28.45,57.79,9.3,5,0.525,TRUE,TRUE,10.6835,2020,v3,FALSE
17587,Nick Bawden,RB,121,15.4555,20.3189089286372,0,0,26.125,44.31,0,0,0.246527826553211,TRUE,TRUE,15.4555,2020,v3,FALSE
17598,Tyler Conklin,TE,80.14,22.3397,24.3077335732342,0,0,34.425,51.44,20.6,6,0.54,TRUE,TRUE,1.7397,2020,v3,FALSE
17603,Justin Watson,WR,113.59,37.0271,35.2659303693249,0,6.675,57.125,91.41,15.4,7,0.37,TRUE,TRUE,21.6271,2020,v3,FALSE
17606,Russell Gage,WR,80.98,69.6775,38.5490892389921,20.42,40.65,96.95,123.47,125.26,13,0.905,FALSE,FALSE,55.5825,2020,v3,FALSE
17612,Boston Scott,RB,46.37,88.6331,41.1521670712894,35.84,55.175,114.8,138.93,82.3,13,0.44,TRUE,TRUE,6.33309999999999,2020,v3,FALSE
17646,Buddy Howell,RB,110.58,26.7632,32.8066844788141,0,0.65,43.05,82.48,6,4,0.4,TRUE,TRUE,20.7632,2020,v3,FALSE
17649,Chris Lacy,WR,173,13.4915,19.7704636748762,0,0,19.125,43.4,0,0,0.135980825177394,TRUE,TRUE,13.4915,2020,v3,FALSE
17687,Gus Edwards,RB,78.87,44.7522,35.3204207757905,2.17,18.625,66.375,95.81,111.7,13,0.935,FALSE,FALSE,66.9478,2020,v3,FALSE
17714,Vyncint Smith,WR,153,20.7847,27.0239387625343,0,0,28.5,66.85,2.3,3,0.362909326651134,TRUE,TRUE,18.4847,2020,v3,FALSE
17739,Byron Pringle,WR,141.96,29.2031,31.4059766483417,0,0,52.25,75.46,24.3,5,0.55,TRUE,TRUE,4.9031,2020,v3,FALSE
17777,Ryan Nall,RB,93.72,35.6134,39.3999369491626,0,4.225,52.5,78.74,19.2,8,0.421197646156652,TRUE,TRUE,16.4134,2020,v3,FALSE
17793,Brandon Powell,WR,164,12.5452,20.2289554389433,0,0,17.725,34.03,25.9,13,0.855,FALSE,TRUE,13.3548,2020,v3,FALSE
17801,Tim Boyle,QB,66,22.7041,53.7173942912088,0,0,20.545,65.384,-0.6,7,0,FALSE,FALSE,23.3041,2020,v3,FALSE
17813,Mike Boone,RB,87.47,38.9161,33.4898211910281,1.36,12.275,56.425,79.77,4.6,8,0.16,FALSE,TRUE,34.3161,2020,v3,FALSE
17855,Christian Blake,WR,141.5,24.8785,28.3565062194706,0,0,43.025,68.01,23.2,8,0.56,TRUE,TRUE,1.6785,2020,v3,FALSE
17867,Reggie Bonnafon,RB,92.88,36.5648,38.4766310459117,0,4.1,55.3,87.454,18.7,2,0.41,TRUE,TRUE,17.8648,2020,v3,FALSE
17869,Kyle Allen,QB,43.97,62.2186,78.7378043586185,0,0,94.95,177.508,88.5,4,0.71,TRUE,TRUE,26.2814,2020,v3,FALSE
17871,Keith Kirkwood,WR,163.25,16.7175,22.4719958333404,0,0,30.425,48.94,1.8,1,0.425,TRUE,TRUE,14.9175,2020,v3,FALSE
17879,Deon Yelder,TE,81.78,19.1627,22.6189755956139,0,0,31.25,44.36,4.2,3,0.385,TRUE,TRUE,14.9627,2020,v3,FALSE
17886,Ross Dwelley,TE,71.74,22.9682,25.3020784249657,0,0.75,37.125,54.57,48.6,10,0.845,FALSE,TRUE,25.6318,2020,v3,FALSE
17888,Trent Sherfield,WR,173,12.5739,17.3238681253385,0,0,21.325,38.58,1.1,7,0.439653463118011,TRUE,TRUE,11.4739,2020,v3,FALSE
17973,Cam Batson,WR,148.6,21.1491,27.2244129872898,0,0,34.25,58.51,26.8,8,0.685,TRUE,TRUE,5.6509,2020,v3,FALSE
18016,Cam Sims,WR,173.25,11.3525,19.3342223666382,0,0,16.75,33.19,57,10,0.965,FALSE,FALSE,45.6475,2020,v3,FALSE
18026,Jeff Wilson,RB,95.5,31.6782,32.5662413109899,0,3.25,48.275,75.29,90.1,8,0.93,FALSE,FALSE,58.4218,2020,v3,FALSE
18037,Dontrell Hilliard,RB,106.48,30.286,36.1404700005312,0,1.5,49.475,78.17,7,3,0.34,TRUE,TRUE,23.286,2020,v3,FALSE
18049,Will Dissly,TE,30.87,84.1155,36.3861880823731,37.23,59.45,107.9,127.73,64.4,12,0.285,TRUE,TRUE,19.7155,2020,v3,FALSE
18054,Nick Keizer,TE,88.33,19.3864,25.2928208186597,0,0,32.3,46.61,14.3,11,0.554091092149029,TRUE,TRUE,5.0864,2020,v3,FALSE
18063,Chad Beebe,WR,148.19,25.5587,30.5109080471116,0,0,41.75,72.92,31.6,10,0.69,TRUE,TRUE,6.0413,2020,v3,FALSE
18135,Jaeden Graham,TE,58,40.964,43.6186846690877,0,4.95,63.15,99.55,6.5,7,0.275,TRUE,TRUE,34.464,2020,v3,FALSE
18166,KhaDarel Hodge,WR,166.58,16.1786,22.6083542623576,0,0,25.6,49.91,24.5,6,0.74,TRUE,TRUE,8.3214,2020,v3,FALSE
18168,Malik Turner,WR,170.5,13.4385,19.1204268089597,0,0,20.825,40.38,0,1,0.3599667064799,TRUE,TRUE,13.4385,2020,v3,FALSE
18185,John Wolford,QB,60,35.1885,65.9403089122825,0,0,44.405,100.594,0,0,0.0423594816680998,TRUE,TRUE,35.1885,2020,v3,FALSE
