grade,gettable,shape,team,send,receive,you_pl,opp_pl,raw_fut,adj_fut,my_score,opp_score
F,TRUE,3-for-2,nickd1212,MarShawn Lloyd + Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson,-0.8,0.4,-906,-1088,-13.9,12.3
F,TRUE,2-for-2,Galletti,Denzel Boston + Puka Nacua,Lamar Jackson + 2027 R1 (~1.06),-7.9,-5,907,-496,-13.9,1.3
F,TRUE,3-for-2,Will Nabers be ready?,Jordyn Tyson + Puka Nacua + Malik Willis,Jayden Daniels + Jalen Hurts,-2.1,-2.9,-984,-983,-13.9,8.6
F,TRUE,3-for-2,mjmx3,Denzel Boston + Puka Nacua + Malik Willis,Drake Maye + David Montgomery,3.8,0.8,-1503,-1479,-14,18.6
F,TRUE,2-for-2,G baby ladies,Denzel Boston + Puka Nacua,Ashton Jeanty + 2027 R1 (~1.07),-3.3,0.8,849,-906,-14.2,10.6
F,TRUE,2-for-2,Will Nabers be ready?,George Kittle + Puka Nacua,Jayden Daniels + 2027 R1 (~1.07),-8.8,8.8,1572,-448,-14.2,14.1
F,TRUE,3-for-2,NFC Nostalgia,Jack Bech + Puka Nacua + Tony Pollard,Omarion Hampton + Jared Goff,-6.2,-4.2,-473,-670,-14.3,2
F,TRUE,3-for-2,Will Nabers be ready?,Aaron Jones + Puka Nacua + Daniel Jones,Jayden Daniels + Travis Etienne,0.8,5.4,-726,-1254,-14.3,20.1
F,TRUE,2-for-2,Galletti,George Kittle + Puka Nacua,Lamar Jackson + 2027 R1 (~1.06),-8.3,-2.5,1206,-501,-14.3,3.9
F,TRUE,2-for-2,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua,Joe Burrow + 2027 R1 (~1.07),-6.2,0.4,530,-682,-14.4,7.5
F,TRUE,2-for-2,Galletti,Puka Nacua + Malik Willis,Mike Evans + Lamar Jackson,-0.4,-0.4,-1200,-1177,-14.5,14.6
F,TRUE,2-for-2,G baby ladies,Ty Simpson + Puka Nacua,Ashton Jeanty + 2027 R1 (~1.07),-3.7,2.5,713,-909,-14.6,12.3
F,TRUE,3-for-2,nickd1212,Jack Bech + Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson,0.4,1.7,-1035,-1247,-14.6,15.4
F,TRUE,2-for-2,nickd1212,Harold Fannin + Puka Nacua,Jaxon Smith-Njigba + 2027 R1 (~1.07),-5.4,7.9,865,-785,-14.8,16.5
F,TRUE,2-for-2,Chase'n Purdy Strange,Jordyn Tyson + Puka Nacua,Ja'Marr Chase + 2027 R1 (~1.07),-5.4,-0.8,656,-806,-15.1,8.4
F,TRUE,2-for-2,mjmx3,Jordyn Tyson + Puka Nacua,Drake Maye + 2027 R1 (~1.07),-7.5,0.4,600,-642,-15.2,8.1
F,TRUE,2-for-2,nickd1212,MarShawn Lloyd + Puka Nacua,Justin Herbert + 2027 R1 (~1.07),-7.9,3.7,724,-699,-16.3,11.4
F,TRUE,2-for-2,Will Nabers be ready?,Jack Bech + Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-9.6,7.5,1114,-611,-16.9,14.7
F,TRUE,3-for-2,nickd1212,Denzel Boston + Puka Nacua + Daniel Jones,Justin Herbert + George Pickens,0.8,3.3,-1289,-1514,-16.9,19.9
F,TRUE,2-for-2,G baby ladies,George Kittle + Puka Nacua,Ashton Jeanty + 2027 R1 (~1.07),-6.2,7.5,1148,-911,-17.1,17.3
F,TRUE,2-for-2,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua,Amon-Ra St. Brown + 2027 R1 (~1.07),-8.3,10.4,1089,-743,-17.2,18.2
F,TRUE,3-for-2,Galletti,MarShawn Lloyd + Puka Nacua + Malik Willis,Lamar Jackson + DJ Moore,0,-1.3,-1366,-1428,-17.2,16.9
F,TRUE,3-for-2,Will Nabers be ready?,George Kittle + Puka Nacua + Malik Willis,Jayden Daniels + Chase Brown,0.8,5,-748,-1551,-17.3,23.2
F,TRUE,2-for-2,nickd1212,Jordyn Tyson + Puka Nacua,Jaxon Smith-Njigba + 2027 R1 (~1.07),-2.9,8.3,480,-1214,-17.5,21.6
F,TRUE,3-for-2,mjmx3,George Kittle + Puka Nacua + Malik Willis,Drake Maye + David Montgomery,0,3.3,-1204,-1484,-17.8,21.2
F,TRUE,2-for-2,nickd1212,Jack Bech + Puka Nacua,Justin Herbert + 2027 R1 (~1.07),-7.5,2.9,595,-858,-17.8,12.3
F,TRUE,1-for-2,mjmx3,Puka Nacua,De'Von Achane + 2027 R1 (~1.07),-7.1,4.6,954,-901,-17.9,15.5
F,TRUE,2-for-2,nickd1212,Puka Nacua + Malik Willis,Bucky Irving + Justin Herbert,-2.5,3.3,-1097,-1291,-18,17.5
F,TRUE,2-for-2,CrashOutChris'Kickoff,Tony Pollard + Puka Nacua,Amon-Ra St. Brown + 2027 R1 (~1.07),-11.7,13.7,1105,-530,-18.1,19.2
F,TRUE,2-for-2,MacDaddyNation,MarShawn Lloyd + Puka Nacua,Trey McBride + 2027 R1 (~1.06),-12.1,13.7,793,-518,-18.3,19.3
F,TRUE,3-for-2,mjmx3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Drake Maye + 2027 R1 (~1.07),-4.2,10.8,-1137,-1172,-18.3,24.9
F,TRUE,3-for-2,Galletti,Jack Bech + Puka Nacua + Malik Willis,Lamar Jackson + DJ Moore,0.4,-1.3,-1495,-1587,-18.7,18.9
F,TRUE,3-for-2,mkbarz,Chris Rodriguez + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-7.5,-2.1,-1040,-937,-18.8,11.7
F,TRUE,3-for-2,mkbarz,Aaron Jones + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-9.6,-0.4,-874,-784,-19,11.1
F,TRUE,3-for-2,theKmbl,George Kittle + Puka Nacua + Malik Willis,Caleb Williams + Chris Olave,-1.3,5.8,-1166,-1531,-19.2,26.8
F,TRUE,3-for-2,nickd1212,Aaron Jones + Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson,-5,3.3,-1002,-1194,-19.3,16.4
F,TRUE,2-for-2,Will Nabers be ready?,Daniel Jones + Puka Nacua,Jayden Daniels + 2027 R1 (~1.07),-9.2,15,1189,-837,-19.3,24.8
F,TRUE,3-for-2,nickd1212,Chris Rodriguez + Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson,-3.3,1.7,-1169,-1346,-19.5,16.5
F,TRUE,3-for-2,Will Nabers be ready?,MarShawn Lloyd + Puka Nacua + Daniel Jones,Jayden Daniels + D'Andre Swift,-0.4,5.8,-1092,-1626,-19.9,24.9
F,TRUE,3-for-2,Will Nabers be ready?,Chris Rodriguez + Puka Nacua + Malik Willis,Jayden Daniels + Travis Etienne,-3.3,4.2,-873,-1391,-20,20.5
F,TRUE,2-for-2,MacDaddyNation,Jack Bech + Puka Nacua,Trey McBride + 2027 R1 (~1.06),-12.1,13.7,664,-677,-20.2,21.1
F,TRUE,3-for-2,Will Nabers be ready?,Daniel Jones + Puka Nacua + Malik Willis,Jayden Daniels + Chase Brown,2.9,2.5,-1131,-1939,-20.4,25.2
F,TRUE,2-for-2,Galletti,Malik Willis + Puka Nacua,Lamar Jackson + 2027 R1 (~1.06),-10,8.8,842,-873,-20.5,19.9
F,TRUE,3-for-2,Will Nabers be ready?,Jack Bech + Puka Nacua + Daniel Jones,Jayden Daniels + D'Andre Swift,0.4,5.8,-1221,-1785,-20.6,26.7
F,TRUE,2-for-2,Galletti,Daniel Jones + Puka Nacua,Lamar Jackson + 2027 R1 (~1.06),-10,4.2,822,-889,-20.7,15.5
F,TRUE,2-for-2,nickd1212,Tyler Shough + Puka Nacua,Jaxon Smith-Njigba + 2027 R1 (~1.07),-10.4,7.9,1177,-867,-20.8,17.4
F,TRUE,2-for-2,Chase'n Purdy Strange,Jack Bech + Puka Nacua,CeeDee Lamb + 2027 R1 (~1.07),-2.5,0.4,-106,-1539,-21,18
F,TRUE,2-for-2,CrashOutChris'Kickoff,Ty Simpson + Puka Nacua,Amon-Ra St. Brown + 2027 R1 (~1.07),-5.4,11.3,118,-1366,-21.8,25.6
F,TRUE,2-for-2,mkbarz,MarShawn Lloyd + Puka Nacua,Trevor Lawrence + 2027 R1 (~1.05),-9.2,-0.8,693,-1050,-21.8,14.6
F,TRUE,2-for-2,CrashOutChris'Kickoff,George Kittle + Puka Nacua,Amon-Ra St. Brown + 2027 R1 (~1.07),-5.8,10.8,552,-1368,-22.2,25.1
F,TRUE,2-for-2,Will Nabers be ready?,Chris Rodriguez + Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-13.8,8.3,980,-710,-22.3,16.6
F,TRUE,3-for-2,nickd1212,George Kittle + Puka Nacua + Malik Willis,Justin Herbert + George Pickens,-4.2,6.2,-972,-1503,-22.3,22.7
F,TRUE,3-for-2,Galletti,Aaron Jones + Puka Nacua + Malik Willis,Lamar Jackson + Josh Jacobs,-2.1,2.1,-1619,-1685,-22.3,23.5
F,TRUE,2-for-2,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua,CeeDee Lamb + 2027 R1 (~1.07),-5.8,-0.8,23,-1380,-22.4,15
F,TRUE,2-for-2,Galletti,George Kittle + Puka Nacua,Brock Bowers + 2027 R1 (~1.06),-18.3,13.7,1385,-352,-22.5,18.2
F,TRUE,2-for-2,mkbarz,Jack Bech + Puka Nacua,Trevor Lawrence + 2027 R1 (~1.05),-8.3,-0.8,564,-1209,-22.8,17
F,TRUE,2-for-2,MacDaddyNation,Aaron Jones + Puka Nacua,Trey McBride + 2027 R1 (~1.06),-15.8,17.1,697,-623,-23.3,23.9
F,TRUE,2-for-2,Will Nabers be ready?,Aaron Jones + Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-16.7,11.7,1147,-558,-23.4,18.2
F,TRUE,3-for-2,mkbarz,Dallas Goedert + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-7.5,2.1,-1219,-1326,-23.4,21.6
F,TRUE,2-for-2,CrashOutChris'Kickoff,Denzel Boston + Puka Nacua,Amon-Ra St. Brown + 2027 R1 (~1.07),-7.1,10,254,-1363,-23.5,24.2
F,TRUE,3-for-2,Will Nabers be ready?,Dallas Goedert + Puka Nacua + Daniel Jones,Jayden Daniels + Travis Etienne,-2.1,5.8,-1071,-1796,-23.7,26.8
F,TRUE,2-for-2,MacDaddyNation,Chris Rodriguez + Puka Nacua,Trey McBride + 2027 R1 (~1.06),-15.4,16.2,530,-776,-24.7,24.7
F,TRUE,3-for-2,mkbarz,Ty Simpson + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-1.7,-1.7,-2190,-1950,-25.1,27
F,TRUE,2-for-2,MacDaddyNation,Carnell Tate + Puka Nacua,Bijan Robinson + 2027 R1 (~1.06),-8.3,6.7,246,-1446,-25.7,22.5
F,TRUE,2-for-2,Will Nabers be ready?,Dallas Goedert + Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-12.5,12.9,802,-1100,-25.7,25.8
F,TRUE,2-for-2,Chase'n Purdy Strange,Aaron Jones + Puka Nacua,CeeDee Lamb + 2027 R1 (~1.07),-8.8,-0.8,-73,-1486,-26.6,16.2
F,TRUE,3-for-2,nickd1212,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Garrett Wilson + Jaxon Smith-Njigba,3.3,2.9,-3957,-2510,-26.9,30.4
F,TRUE,2-for-2,MacDaddyNation,Dallas Goedert + Puka Nacua,Trey McBride + 2027 R1 (~1.06),-12.9,14.6,352,-1165,-26.9,27.3
F,TRUE,3-for-2,Galletti,Dallas Goedert + Puka Nacua + Malik Willis,Lamar Jackson + Josh Jacobs,-0.8,0,-1964,-2227,-27.6,28.3
F,TRUE,3-for-2,mkbarz,Denzel Boston + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-4.6,-2.5,-2054,-1946,-28,26.1
F,TRUE,2-for-2,MacDaddyNation,Puka Nacua + Harold Fannin,Trey McBride + Zay Flowers,-6.7,1.3,-2256,-1807,-28.4,21
F,TRUE,2-for-2,Chase'n Purdy Strange,Chris Rodriguez + Puka Nacua,CeeDee Lamb + 2027 R1 (~1.07),-10.4,0,-240,-1638,-30.1,18.7
F,TRUE,2-for-2,Galletti,Daniel Jones + Puka Nacua,Brock Bowers + 2027 R1 (~1.06),-23.8,18.3,1002,-740,-32.7,27.7
F,TRUE,2-for-2,Chase'n Purdy Strange,Carnell Tate + Puka Nacua,Ja'Marr Chase + 2027 R1 (~1.07),-9.6,0,-578,-1947,-33,22.2
F,TRUE,3-for-2,Galletti,Jack Bech + Puka Nacua + Tyler Shough,Lamar Jackson + Josh Jacobs,-0.4,5.4,-2652,-2751,-33,40.4
F,TRUE,2-for-2,MacDaddyNation,Tetairoa McMillan + Puka Nacua,Bijan Robinson + 2027 R1 (~1.06),-13.3,14.2,113,-1647,-33.1,32.2
F,TRUE,2-for-2,Galletti,Malik Willis + Puka Nacua,Brock Bowers + 2027 R1 (~1.06),-26.7,18.8,1021,-724,-35.4,28
F,TRUE,3-for-2,Galletti,Chris Rodriguez + Puka Nacua + Tyler Shough,Lamar Jackson + Josh Jacobs,-2.5,6.2,-2786,-2850,-36.2,42.5
F,TRUE,3-for-2,nickd1212,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Quinshon Judkins + Jaxon Smith-Njigba,-2.5,4.6,-4239,-2827,-36.5,35.6
F,TRUE,3-for-2,Galletti,Daniel Jones + Puka Nacua + Tyler Shough,Lamar Jackson + A.J. Brown,-2.9,3.7,-2658,-2881,-37.5,40.3
F,TRUE,3-for-2,MacDaddyNation,Jack Bech + Puka Nacua + Harold Fannin,Trey McBride + Zay Flowers,-7.1,2.5,-3039,-2644,-38.9,31.4
F,TRUE,3-for-2,CrashOutChris'Kickoff,George Kittle + Puka Nacua + Tyler Shough,Christian McCaffrey + Joe Burrow,0.4,10,-3325,-3386,-40.3,45.4
F,TRUE,3-for-2,CrashOutChris'Kickoff,Jack Bech + Puka Nacua + Malik Willis,Joe Burrow + 2027 R1 (~1.07),-11.7,14.6,-1153,-2517,-41.9,40.9
F,TRUE,2-for-2,mkbarz,Tetairoa McMillan + Puka Nacua,Jahmyr Gibbs + 2027 R1 (~1.05),-13.8,9.6,-399,-2485,-43.7,46.1
F,TRUE,3-for-2,nickd1212,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Bucky Irving + Jaxon Smith-Njigba,-3.3,8.8,-4802,-3392,-44.1,46
F,TRUE,3-for-2,mjmx3,Harold Fannin + Puka Nacua + Malik Willis,Drake Maye + 2027 R1 (~1.07),-13.8,12.1,-1010,-2536,-44.3,42.6
F,TRUE,3-for-2,Chase'n Purdy Strange,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Terry McLaurin + Ja'Marr Chase,2.1,-4.6,-5525,-3892,-44.7,39.8
F,TRUE,3-for-2,Galletti,Ty Simpson + Puka Nacua + Malik Willis,Lamar Jackson + 2027 R1 (~1.06),-10.8,9.2,-1224,-2822,-44.7,45.1
F,TRUE,2-for-2,G baby ladies,Puka Nacua + Tetairoa McMillan,Ladd McConkey + Drake London,1.3,0.4,-3801,-3876,-45.3,42.2
F,TRUE,2-for-2,mkbarz,Puka Nacua + Malik Willis,Trevor Lawrence + 2027 R1 (~1.05),-14.6,15.4,-648,-2694,-47,55
F,TRUE,2-for-2,mkbarz,Puka Nacua + Malik Willis,Jaxson Dart + 2027 R1 (~1.05),-16.7,12.5,-239,-2582,-47.7,50.5
F,TRUE,3-for-2,Galletti,Denzel Boston + Puka Nacua + Malik Willis,Lamar Jackson + 2027 R1 (~1.06),-14.2,12.1,-1088,-2819,-48.1,48
F,TRUE,2-for-2,G baby ladies,Puka Nacua + Tetairoa McMillan,Jordan Love + Drake London,-7.1,0,-3488,-3445,-48.5,37.2
F,TRUE,3-for-2,Galletti,George Kittle + Puka Nacua + Malik Willis,Lamar Jackson + 2027 R1 (~1.06),-17.9,12.5,-790,-2824,-51.8,48.4
F,TRUE,3-for-2,nickd1212,Jordyn Tyson + Puka Nacua + Tetairoa McMillan,Garrett Wilson + Jaxon Smith-Njigba,-0.4,6.7,-4215,-4303,-52.1,53.9
F,TRUE,3-for-2,G baby ladies,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Drake London,0,0.4,-4455,-4554,-54.7,49.6
F,TRUE,3-for-2,nickd1212,Tyler Shough + Puka Nacua + Tetairoa McMillan,Garrett Wilson + Jaxon Smith-Njigba,-7.9,7.1,-3518,-3957,-55.4,50.5
F,TRUE,2-for-2,G baby ladies,Puka Nacua + Tetairoa McMillan,Cam Ward + Drake London,-12.1,3.7,-3820,-3663,-56.1,43.2
F,TRUE,2-for-2,Will Nabers be ready?,Puka Nacua + Tetairoa McMillan,Rome Odunze + Malik Nabers,-10,12.9,-3879,-3879,-56.6,58.4
F,TRUE,3-for-2,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Trevor Lawrence + 2027 R1 (~1.05),-16.2,19.2,-1302,-3373,-56.7,68.8
F,TRUE,3-for-2,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Jaxson Dart + 2027 R1 (~1.05),-17.5,15,-893,-3260,-56.7,62.9
F,TRUE,3-for-2,G baby ladies,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Jordan Love + Drake London,-7.5,0.8,-4142,-4123,-57,45.3
F,TRUE,3-for-2,mkbarz,Jack Bech + Puka Nacua + Malik Willis,Trevor Lawrence + 2027 R1 (~1.05),-15,17.5,-1431,-3532,-57.4,69.4
F,TRUE,3-for-2,mkbarz,Jack Bech + Puka Nacua + Malik Willis,Jaxson Dart + 2027 R1 (~1.05),-16.7,15.4,-1022,-3419,-57.8,65.7
F,TRUE,3-for-2,CrashOutChris'Kickoff,Denzel Boston + Puka Nacua + Tetairoa McMillan,Luther Burden + Amon-Ra St. Brown,-4.6,10.4,-4342,-4454,-58.1,56.9
F,TRUE,3-for-2,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Amon-Ra St. Brown + Javonte Williams,-2.9,11.3,-4553,-4599,-58.2,59.4
F,TRUE,3-for-2,G baby ladies,Jack Bech + Puka Nacua + Tetairoa McMillan,Jordan Love + Drake London,-7.1,-0.8,-4271,-4282,-58.6,45.4
F,TRUE,3-for-2,CrashOutChris'Kickoff,George Kittle + Puka Nacua + Tetairoa McMillan,Christian McCaffrey + Amon-Ra St. Brown,2.9,3.7,-4831,-5134,-58.8,57.3
F,TRUE,3-for-2,Will Nabers be ready?,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Malik Nabers + Chase Brown,-4.6,5.8,-4404,-4513,-58.8,58.7
F,TRUE,3-for-2,CrashOutChris'Kickoff,George Kittle + Puka Nacua + Tetairoa McMillan,Luther Burden + Amon-Ra St. Brown,-6.7,12.1,-4043,-4459,-60.3,58.7
F,TRUE,3-for-2,Will Nabers be ready?,Aaron Jones + Puka Nacua + Tetairoa McMillan,Malik Nabers + Chase Brown,-7.9,9.2,-4238,-4360,-60.3,60.3
F,TRUE,3-for-2,Chase'n Purdy Strange,Puka Nacua + 2027 R1 (~1.06) + Justin Jefferson,Sam Darnold + Ja'Marr Chase,-13.3,-2.5,-5521,-3994,-61.3,43.1
F,TRUE,2-for-2,Chase'n Purdy Strange,Puka Nacua + Tetairoa McMillan,Cam Skattebo + CeeDee Lamb,-4.6,0,-4904,-4769,-61.9,54.5
F,TRUE,2-for-2,Will Nabers be ready?,Puka Nacua + Tetairoa McMillan,Malik Nabers + Travis Etienne,-9.2,13.3,-4328,-4430,-62.4,65.2
F,TRUE,3-for-2,Will Nabers be ready?,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Malik Nabers + Chase Brown,-3.7,8.3,-4583,-4902,-62.6,65.8
F,TRUE,3-for-2,CrashOutChris'Kickoff,Jack Bech + Puka Nacua + Tetairoa McMillan,Amon-Ra St. Brown + Javonte Williams,-5.4,10.8,-4682,-4758,-62.6,60.5
F,TRUE,2-for-2,G baby ladies,Puka Nacua + Tetairoa McMillan,Drake London + Kyren Williams,-6.2,3.7,-4631,-4733,-63.1,54.8
F,TRUE,3-for-2,Chase'n Purdy Strange,Tony Pollard + Puka Nacua + Tetairoa McMillan,CeeDee Lamb + Kenneth Walker,-7.9,5.4,-4969,-4858,-66.3,60.9
F,TRUE,3-for-2,Chase'n Purdy Strange,George Kittle + Puka Nacua + Tetairoa McMillan,CeeDee Lamb + Brock Purdy,-7.5,-8.8,-5265,-5044,-68.1,48.8
F,TRUE,3-for-2,Chase'n Purdy Strange,George Kittle + Puka Nacua + Tetairoa McMillan,CeeDee Lamb + Kenneth Walker,-4.2,5,-5522,-5696,-72.6,70
F,TRUE,3-for-2,Chase'n Purdy Strange,Jack Bech + Puka Nacua + Tetairoa McMillan,Cam Skattebo + CeeDee Lamb,-5.8,1.3,-5687,-5607,-73.2,65.3
F,TRUE,2-for-2,Chase'n Purdy Strange,Puka Nacua + Justin Jefferson,Sam Darnold + CeeDee Lamb,-9.6,2.1,-5759,-5683,-77.9,67
F,TRUE,3-for-2,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua + Justin Jefferson,CeeDee Lamb + Breece Hall,-7.1,7.1,-5844,-6089,-80.3,76.6
F,TRUE,3-for-2,Chase'n Purdy Strange,Jordyn Tyson + Puka Nacua + Justin Jefferson,Cam Skattebo + Ja'Marr Chase,-12.1,8.8,-5460,-5792,-81.7,74.9
F,TRUE,2-for-2,Chase'n Purdy Strange,Puka Nacua + Tetairoa McMillan,CeeDee Lamb + 2027 R1 (~1.07),-16.7,11.3,-4383,-5725,-85.5,76.7
F,TRUE,3-for-2,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua + Justin Jefferson,Cam Skattebo + CeeDee Lamb,-9.6,6.2,-6094,-6367,-86.1,78.9
F,TRUE,3-for-2,Chase'n Purdy Strange,Aaron Jones + Puka Nacua + Tetairoa McMillan,CeeDee Lamb + 2027 R1 (~1.07),-20.4,13.3,-5133,-6509,-98.6,87.6
F,TRUE,3-for-2,Chase'n Purdy Strange,Jordyn Tyson + Puka Nacua + Justin Jefferson,Ja'Marr Chase + 2027 R1 (~1.07),-22.9,12.5,-4940,-6748,-104,89.6
