grade,get,team,send,receive,you_pl,opp_pl,raw_fut,adj_fut,my_haircut,my_score,opp_score
F,yes,Will Nabers be ready?,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Malik Nabers + Travis Etienne,-6.3,7.3,391,-314,0.82,-10.1,11
F,yes,Will Nabers be ready?,Jordyn Tyson + Puka Nacua + Malik Willis,Jayden Daniels + D'Andre Swift + Chase Brown,8.7,-11.1,-1143,-1582,0.82,-10.3,7.4
F,yes,MacDaddyNation,Daniel Jones + Puka Nacua + Tony Pollard,DeVonta Smith + James Cook + Zay Flowers,4.4,-5.3,-971,-1232,0.82,-10.4,8.1
F,yes,Galletti,Tyler Shough + Puka Nacua + Malik Willis,Mike Evans + Lamar Jackson + A.J. Brown,3.7,-9.2,-1064,-1180,0.82,-10.5,5.8
F,yes,MacDaddyNation,Puka Nacua + 2027 R1 (~1.06) + George Kittle,DeVonta Smith + Trey McBride + 2027 R1 (~1.06),-1.3,0.3,-931,-797,0.82,-10.9,9
F,yes,Galletti,MarShawn Lloyd + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),-6.6,4,1643,-357,0.82,-10.9,8.5
F,yes,MacDaddyNation,George Kittle + Puka Nacua + Daniel Jones,Bo Nix + DeVonta Smith + Zay Flowers,4.4,-8.4,-1098,-1292,0.82,-11.1,5.7
F,yes,Will Nabers be ready?,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jayden Daniels + Davante Adams + 2027 R1 (~1.07),-0.9,2,-454,-858,0.82,-11.2,12.1
F,yes,Galletti,Puka Nacua + 2027 R1 (~1.06) + Tyler Shough,Kenyon Sadiq + Lamar Jackson + Josh Jacobs,2.3,-5.4,-2415,-1135,0.82,-11.3,9
F,yes,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + Jadarian Price,-3.3,-2.5,-269,-672,0.82,-11.4,7.4
F,yes,NFC Nostalgia,Jordyn Tyson + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),1.8,-1,423,-1097,0.82,-11.4,9.1
F,yes,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-2.8,1.8,1200,-743,0.82,-11.7,10.3
F,yes,mkbarz,Dallas Goedert + Puka Nacua + Malik Willis,Rashee Rice + Bhayshul Tuten + Jaxson Dart,0.9,-1.5,-591,-1079,0.82,-12.1,14.4
F,yes,mkbarz,George Kittle + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Jadarian Price,1.4,-1.1,-553,-1130,0.82,-12.2,15.5
F,yes,Galletti,Jack Bech + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),-6,5,1514,-516,0.82,-12.2,11.6
F,yes,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua + Malik Willis,Alec Pierce + Kenneth Walker + Brock Purdy,0.3,-1.9,-742,-1104,0.82,-13,10.7
F,yes,Chase'n Purdy Strange,George Kittle + Puka Nacua,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),0.1,-0.9,913,-1091,0.82,-13,11.6
F,yes,mkbarz,Jack Bech + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + Jadarian Price,-3.5,-3.2,-398,-831,0.82,-13.5,9
F,yes,NFC Nostalgia,Tyler Shough + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),-4.6,-1.3,1120,-750,0.82,-13.6,5.6
F,yes,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-3.1,4.4,891,-879,0.82,-13.7,14.4
F,yes,CrashOutChris'Kickoff,George Kittle + Puka Nacua + Malik Willis,Luther Burden + Patrick Mahomes + Jordan Addison,-6.9,4.8,-215,-572,0.82,-13.8,10.8
F,yes,Galletti,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Mike Evans + Lamar Jackson + 2027 R1 (~1.06),-0.9,-1.4,-1018,-1076,0.82,-13.8,12.3
F,yes,Will Nabers be ready?,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),-1.8,4.1,-560,-1009,0.82,-13.9,15.9
F,yes,MacDaddyNation,Daniel Jones + Puka Nacua,James Cook + Zay Flowers + 2027 R1 (~1.06),-0.9,0.9,836,-1122,0.82,-14.4,13.1
F,yes,Galletti,George Kittle + Puka Nacua,Lamar Jackson + 2027 R1 (~1.06),-9.3,-0.7,1205,-501,0.82,-15.3,5.7
F,yes,CrashOutChris'Kickoff,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Luther Burden + Patrick Mahomes + 2027 R1 (~1.07),-6.6,5.2,-773,-757,0.82,-15.7,13.1
F,yes,CrashOutChris'Kickoff,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Christian McCaffrey + Patrick Mahomes + 2027 R1 (~1.07),1.3,-3.4,-1561,-1432,0.82,-15.9,11.6
F,yes,Chase'n Purdy Strange,Jack Bech + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-3.5,4,762,-1038,0.82,-16,15.9
F,yes,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Caleb Williams + Parker Washington + 2027 R1 (~1.05),-6.2,4.2,-509,-864,0.82,-16.6,16.1
F,yes,MacDaddyNation,Daniel Jones + Puka Nacua,DeVonta Smith + James Cook + 2027 R1 (~1.06),0.2,-0.1,502,-1405,0.82,-16.7,15.2
F,yes,NFC Nostalgia,Denzel Boston + Puka Nacua + Tony Pollard,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),-4.4,-1.2,-47,-1041,0.82,-16.9,8.4
F,yes,CrashOutChris'Kickoff,Denzel Boston + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),2.9,-2.5,123,-1706,0.82,-17.6,15.3
F,yes,Will Nabers be ready?,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Malik Nabers + D'Andre Swift,-8.2,9.2,-71,-792,0.82,-17.7,18.5
F,yes,Chase'n Purdy Strange,Daniel Jones + Puka Nacua + Malik Willis,Cam Skattebo + Kenneth Walker + Brock Purdy,-0.4,-0.4,-966,-1447,0.82,-17.8,16.1
F,yes,Chase'n Purdy Strange,Tony Pollard + Puka Nacua + Chris Rodriguez,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),-4.1,4,550,-1190,0.82,-18.4,17.6
F,yes,NFC Nostalgia,George Kittle + Puka Nacua + Tony Pollard,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),-6,1.3,252,-1046,0.82,-18.6,10.9
F,yes,NFC Nostalgia,George Kittle + Puka Nacua + Aaron Jones,Jared Goff + Jonathan Taylor + 2027 R1 (~1.08),-2.5,-2.2,303,-1427,0.82,-19.7,10.9
F,yes,G baby ladies,Justin Jefferson + Puka Nacua + Tony Pollard,Ashton Jeanty + Drake London + 2027 R1 (~1.07),-10.9,8.6,1189,-789,0.82,-20.4,17.1
F,yes,mkbarz,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Rashee Rice + Jaxson Dart + 2027 R1 (~1.05),-3.2,2.6,-811,-1470,0.82,-20.9,24.2
F,yes,mjmx3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Emeka Egbuka + 2027 R1 (~1.07),-13.5,11.6,1282,-635,0.82,-21.1,19.2
F,yes,NFC Nostalgia,Daniel Jones + Puka Nacua + Tony Pollard,Omarion Hampton + Tee Higgins + 2027 R1 (~1.08),-6.1,0.2,341,-1425,0.82,-23.2,13.3
F,yes,Chase'n Purdy Strange,Aaron Jones + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-8.5,9.1,466,-1314,0.82,-24.3,24.1
F,yes,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-6,7.8,450,-1527,0.82,-24.3,25.2
F,yes,Chase'n Purdy Strange,Chris Rodriguez + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-7.2,7.9,300,-1467,0.82,-24.8,24.7
F,yes,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua + Tony Pollard,Christian McCaffrey + Javonte Williams + 2027 R1 (~1.07),1.3,-2.4,-416,-2180,0.82,-24.9,20.4
F,yes,CrashOutChris'Kickoff,George Kittle + Puka Nacua + Tony Pollard,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),-1.9,1.5,94,-2040,0.82,-26.4,22.8
F,yes,CrashOutChris'Kickoff,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Luther Burden + Amon-Ra St. Brown + Jordan Addison,0.9,-2.2,-3756,-2316,0.82,-26.9,22
F,yes,Galletti,Daniel Jones + Puka Nacua + Tyler Shough,Mike Evans + Lamar Jackson + Josh Jacobs,2.8,-6.9,-2310,-2568,0.82,-28.1,25.8
F,yes,G baby ladies,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Ladd McConkey + Drake London + Kyren Williams,7.3,-8.7,-4549,-3033,0.82,-29.1,24
F,yes,Will Nabers be ready?,Aaron Jones + Puka Nacua + Malik Willis,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),-8,6.7,-227,-1781,0.82,-29.4,27.6
F,yes,Will Nabers be ready?,Chris Rodriguez + Puka Nacua + Malik Willis,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),-6.2,4.5,-393,-1934,0.82,-29.4,27.2
F,yes,mjmx3,Aaron Jones + Puka Nacua + Daniel Jones,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),-7.5,3.8,-54,-1850,0.82,-29.7,26.1
F,yes,NFC Nostalgia,Justin Jefferson + Puka Nacua + Malik Willis,Jared Goff + Josh Allen + 2027 R1 (~1.08),-21,6.3,686,-732,0.82,-29.8,13
F,yes,mjmx3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Dak Prescott + 2027 R1 (~1.07),-15.5,-4.2,216,-1328,0.82,-31.5,11.8
F,yes,nickd1212,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Quinshon Judkins + George Pickens + Garrett Wilson,0.8,-2.2,-4053,-2706,0.82,-31.7,27.4
F,yes,Will Nabers be ready?,Jordyn Tyson + Puka Nacua + Daniel Jones,Jayden Daniels + Travis Etienne + 2027 R1 (~1.07),-3.9,4.6,-376,-2340,0.82,-32,32
F,yes,G baby ladies,MarShawn Lloyd + Puka Nacua + Daniel Jones,Jordan Love + Kyren Williams + 2027 R1 (~1.07),-6.1,5.1,-307,-2181,0.82,-32.3,28.6
F,yes,MacDaddyNation,Daniel Jones + Puka Nacua + Tony Pollard,James Cook + Zay Flowers + 2027 R1 (~1.06),-5.8,5.9,-242,-2235,0.82,-32.6,30.3
F,yes,Will Nabers be ready?,Denzel Boston + Puka Nacua + Daniel Jones,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),-1.1,1.4,-1069,-2632,0.82,-32.7,32.2
F,yes,Chase'n Purdy Strange,George Kittle + Puka Nacua + Tony Pollard,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),-6.4,5.1,-165,-2204,0.82,-32.9,30.3
F,yes,Chase'n Purdy Strange,Aaron Jones + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),-10.4,10.2,-194,-1872,0.82,-32.9,31.6
F,yes,Chase'n Purdy Strange,Chris Rodriguez + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),-10.2,9,-360,-2024,0.82,-34.5,32.1
F,yes,G baby ladies,Dallas Goedert + Puka Nacua + Malik Willis,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),-11.1,9.1,101,-1955,0.82,-34.6,30.2
F,yes,Will Nabers be ready?,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Malik Nabers + Travis Etienne + Chase Brown,4.7,-9,-4793,-3287,0.82,-34.8,29.5
F,yes,Will Nabers be ready?,Dallas Goedert + Puka Nacua + Daniel Jones,D'Andre Swift + Jalen Hurts + 2027 R1 (~1.07),-5.4,5.1,-696,-2490,0.82,-35.3,34.3
F,yes,G baby ladies,Jack Bech + Puka Nacua + Malik Willis,Jordan Love + Kyren Williams + 2027 R1 (~1.07),-7.6,6.5,-417,-2324,0.82,-35.5,31.6
F,yes,Will Nabers be ready?,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Jalen Hurts + 2027 R1 (~1.07),-18.8,9.6,406,-1432,0.82,-36,26.4
F,yes,Will Nabers be ready?,George Kittle + Puka Nacua + Malik Willis,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),-4.8,5.5,-751,-2621,0.82,-36.3,36.2
F,yes,MacDaddyNation,George Kittle + Puka Nacua + Malik Willis,Bo Nix + Zay Flowers + 2027 R1 (~1.06),-9.1,7.4,-350,-2279,0.82,-36.5,32.3
F,yes,Galletti,Jordyn Tyson + Puka Nacua + Malik Willis,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),-7.7,4.9,-789,-2442,0.82,-37,36
F,yes,Galletti,Harold Fannin + Puka Nacua + Malik Willis,Mike Evans + Lamar Jackson + 2027 R1 (~1.06),-8.2,4.2,-892,-2441,0.82,-37.5,35.3
F,yes,Chase'n Purdy Strange,Daniel Jones + Puka Nacua + Malik Willis,Kenneth Walker + Brock Purdy + 2027 R1 (~1.07),-8.9,9.2,-445,-2403,0.82,-37.8,36.7
F,yes,Galletti,Tyler Shough + Puka Nacua + Malik Willis,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),-12.7,9.2,-92,-2096,0.82,-37.9,35.9
F,yes,mjmx3,George Kittle + Puka Nacua + Daniel Jones,Dak Prescott + Saquon Barkley + 2027 R1 (~1.07),0.4,-3.2,-1107,-3205,0.82,-38.1,35.4
F,yes,nickd1212,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Quinshon Judkins + George Pickens + Jaxon Smith-Njigba,-11.6,10.7,-1771,-2245,0.82,-38.6,35.3
F,yes,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),-9.6,9.1,-539,-2414,0.82,-38.6,36.7
F,yes,mkbarz,George Kittle + Puka Nacua + Malik Willis,Bhayshul Tuten + Trevor Lawrence + 2027 R1 (~1.05),-9.3,9.6,-112,-2459,0.82,-38.8,45.8
F,yes,MacDaddyNation,Denzel Boston + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),-8.3,6.2,-982,-2557,0.82,-39,34.1
F,yes,mjmx3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,-2.6,-11.5,-3211,-3075,0.82,-39.5,25.5
F,yes,Galletti,Jordyn Tyson + Puka Nacua + Malik Willis,Kenyon Sadiq + Lamar Jackson + 2027 R1 (~1.06),-17,13.9,37,-1887,0.82,-39.7,37.9
F,yes,mjmx3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,-4.8,-10.5,-3044,-2922,0.82,-39.9,24.7
F,yes,MacDaddyNation,George Kittle + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),-9.5,7.1,-684,-2562,0.82,-40.3,35.1
F,yes,mjmx3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,-7.3,-9.1,-2728,-2748,0.82,-40.3,24
F,yes,CrashOutChris'Kickoff,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Jaylen Waddle + Amon-Ra St. Brown,-4.6,-7.6,-3760,-3119,0.82,-42.1,25
F,yes,mkbarz,George Kittle + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + 2027 R1 (~1.05),-14,12.1,297,-2347,0.82,-42.2,46.6
F,yes,G baby ladies,Puka Nacua + 2027 R1 (~1.06) + Justin Jefferson,Jordan Love + Drake London + Kyren Williams,-0.7,-4.7,-4772,-3521,0.82,-43,33.3
F,yes,nickd1212,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Jaxon Smith-Njigba,-9.8,8.8,-2334,-2810,0.82,-43.6,39.6
F,yes,nickd1212,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,-5.5,2.5,-3004,-3181,0.82,-43.7,37.3
F,yes,nickd1212,George Kittle + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,-3.7,3.1,-2813,-3333,0.82,-43.7,39.6
F,yes,mjmx3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,-2.2,-10.5,-3390,-3464,0.82,-43.8,31.2
F,yes,G baby ladies,Jordyn Tyson + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Jordan Love + Drake London,-1.5,-3.2,-3665,-3538,0.82,-44,35
F,yes,mjmx3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Marvin Harrison + Emeka Egbuka + Dak Prescott,-3.5,2.2,-3305,-3436,0.82,-44.8,43.6
F,yes,CrashOutChris'Kickoff,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Amon-Ra St. Brown + Javonte Williams,-4.2,-7.1,-3863,-3386,0.82,-44.9,28.3
F,yes,CrashOutChris'Kickoff,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Christian McCaffrey + Patrick Mahomes + Amon-Ra St. Brown,-2.4,-9.3,-3932,-3604,0.82,-45.7,28.3
F,yes,CrashOutChris'Kickoff,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Luther Burden + Patrick Mahomes + Amon-Ra St. Brown,-10.8,-0.5,-3143,-2928,0.82,-46,30.1
F,yes,mkbarz,Ty Simpson + Puka Nacua + Malik Willis,Jaxson Dart + Eli Stowers + 2027 R1 (~1.05),-18.6,17,153,-2292,0.82,-46.1,50.7
F,yes,mjmx3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,-12.2,-5.5,-2824,-2853,0.82,-46.5,28.9
F,yes,mjmx3,Tony Pollard + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,-7.5,-8,-3373,-3251,0.82,-46.6,31.2
F,yes,mjmx3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,-10.6,-6.5,-2991,-3007,0.82,-46.7,29.7
F,yes,nickd1212,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Michael Wilson + Justin Herbert + Jaxon Smith-Njigba,-14.1,6.6,-2765,-2762,0.82,-47.3,36.9
F,yes,G baby ladies,George Kittle + Puka Nacua + Tetairoa McMillan,Kyler Murray + Drake London + Kyren Williams,0.8,-6.9,-4012,-4019,0.82,-47.5,36.5
F,yes,mkbarz,Denzel Boston + Puka Nacua + Malik Willis,Jaxson Dart + Eli Stowers + 2027 R1 (~1.05),-20,17.8,289,-2289,0.82,-47.5,51.5
F,yes,mjmx3,Chris Rodriguez + Puka Nacua + Carnell Tate,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,-2.2,0.8,-3529,-3785,0.82,-47.7,46.4
F,yes,mjmx3,George Kittle + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Kyle Pitts,-6.4,-5.6,-3493,-3462,0.82,-48,36.1
F,yes,mjmx3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + Christian Watson,-1.8,0.4,-3715,-3901,0.82,-48.7,47.4
F,yes,nickd1212,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Quinshon Judkins + Garrett Wilson + Jaxon Smith-Njigba,-11.5,9,-2683,-3103,0.82,-48.8,43
F,yes,mjmx3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,-4.2,3.2,-3399,-3727,0.82,-49,48.1
F,yes,Chase'n Purdy Strange,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Cam Skattebo + Ja'Marr Chase + Kenneth Walker,-8.6,7,-3114,-3383,0.82,-49.2,45.7
F,yes,nickd1212,Aaron Jones + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,-9.9,5.8,-3100,-3286,0.82,-49.4,41.8
F,yes,Galletti,George Kittle + Puka Nacua + Malik Willis,Lamar Jackson + 2027 R1 (~1.06),-15.5,13.7,-790,-2824,0.82,-49.4,49.6
F,yes,nickd1212,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,-8.8,4.4,-3266,-3439,0.82,-50.1,42.1
F,yes,mjmx3,Jack Bech + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,-4.3,1.9,-3528,-3886,0.82,-51,48.7
F,yes,nickd1212,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Michael Wilson + Quinshon Judkins + George Pickens,-9.2,8.9,-3286,-3497,0.82,-51.2,47.2
F,yes,mjmx3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,-10.5,-3.7,-3169,-3395,0.82,-51.3,37.2
F,yes,nickd1212,Denzel Boston + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + George Pickens,-7.8,4.5,-3394,-3645,0.82,-51.6,44.4
F,yes,G baby ladies,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Jordan Love + Drake London + 2027 R1 (~1.07),-9,1.7,-3734,-3580,0.82,-52,40.3
F,yes,mjmx3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,-0.9,-1.5,-4075,-4280,0.82,-52.3,50
F,yes,G baby ladies,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Ladd McConkey + Drake London + 2027 R1 (~1.07),-4.2,3.7,-4047,-4011,0.82,-52.4,47
F,yes,nickd1212,George Kittle + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + George Pickens,-8.6,6.2,-3095,-3650,0.82,-52.4,46.2
F,yes,nickd1212,Daniel Jones + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,-8.4,4.1,-3197,-3721,0.82,-53.1,44.9
F,yes,mjmx3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,-0.5,-2.9,-4242,-4433,0.82,-53.8,50.5
F,yes,nickd1212,Jack Bech + Puka Nacua + Tetairoa McMillan,Michael Wilson + Quinshon Judkins + George Pickens,-10.1,8.9,-3415,-3656,0.82,-54,49
F,yes,mjmx3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + Christian Watson,-1,0.1,-4061,-4443,0.82,-54.4,53.6
F,yes,nickd1212,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + Garrett Wilson,-8,4.3,-3471,-3883,0.82,-54.6,46.8
F,yes,nickd1212,Malik Willis + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,-10.6,3,-3177,-3705,0.82,-55.1,43.6
F,yes,Chase'n Purdy Strange,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Terry McLaurin + Ja'Marr Chase + Kenneth Walker,-5.1,4.8,-3973,-4195,0.82,-55.5,52.7
F,yes,mjmx3,Aaron Jones + Puka Nacua + Justin Jefferson,Emeka Egbuka + Dak Prescott + David Montgomery,-6.7,-6.1,-3940,-4220,0.82,-57.4,44.7
F,yes,mjmx3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,-2.3,-4.6,-4420,-4822,0.82,-60.2,53.5
F,yes,nickd1212,Jack Bech + Puka Nacua + Justin Jefferson,Michael Wilson + George Pickens + Garrett Wilson,-12.2,8.6,-3669,-4259,0.82,-63.4,55.3
F,yes,mjmx3,Chris Rodriguez + Puka Nacua + Justin Jefferson,Emeka Egbuka + Saquon Barkley + Christian Watson,-4,3.4,-4418,-4973,0.82,-63.7,63.3
F,yes,CrashOutChris'Kickoff,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Amon-Ra St. Brown + 2027 R1 (~1.07),-16.9,1.4,-2840,-3906,0.82,-63.8,42.2
F,yes,NFC Nostalgia,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),-10.4,4.1,-3235,-4543,0.82,-65,45.9
F,yes,mjmx3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),-12.2,10.1,-2799,-4606,0.82,-67.5,65.6
F,yes,Chase'n Purdy Strange,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Ja'Marr Chase + Kenneth Walker + 2027 R1 (~1.07),-17.3,14.5,-2593,-4339,0.82,-69.4,64.1
F,yes,mjmx3,Malik Willis + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),-14.5,10.6,-2780,-4590,0.82,-69.6,65.9
F,yes,G baby ladies,George Kittle + Puka Nacua + Justin Jefferson,Derrick Henry + Drake London + Kyren Williams,-1.5,-2.4,-4958,-5698,0.82,-70,59.1
F,yes,NFC Nostalgia,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),-13.3,5.5,-3498,-4802,0.82,-71,49.6
F,yes,NFC Nostalgia,Aaron Jones + Puka Nacua + Tetairoa McMillan,Jared Goff + Nico Collins + 2027 R1 (~1.08),-15.2,5.3,-3331,-4649,0.82,-71.1,48
F,yes,nickd1212,Dallas Goedert + Puka Nacua + Justin Jefferson,Michael Wilson + George Pickens + Garrett Wilson,-14.9,11.5,-3981,-4747,0.82,-71.9,63.5
F,yes,nickd1212,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),-13.7,11,-3113,-4852,0.82,-72,64.2
F,yes,mjmx3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),-14.8,14.4,-2942,-4777,0.82,-72.2,71.9
F,yes,theKmbl,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Chris Olave + Jameson Williams + 2027 R1 (~1.05),-11,11.4,-3252,-5170,0.82,-73.1,82.4
F,yes,G baby ladies,George Kittle + Puka Nacua + Tetairoa McMillan,Kyler Murray + Drake London + 2027 R1 (~1.07),-13.1,3.7,-3511,-4998,0.82,-73.1,57.6
F,yes,G baby ladies,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),-10.1,7.9,-3665,-5295,0.82,-73.7,65.1
F,yes,mjmx3,Jack Bech + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),-14.5,13.8,-3071,-4936,0.82,-73.8,73.3
F,yes,nickd1212,Jack Bech + Puka Nacua + Tetairoa McMillan,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),-13.9,11.4,-3242,-5011,0.82,-74.1,66.3
