team,shape,send,receive,gap_pct,fut,s_you_pl,s_opp_pl,you_pl,opp_pl,you_h2h,you_champ,opp_champ,b_you,b_opp,pass
Galletti,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Mike Evans + Lamar Jackson + 2027 R1 (~1.06),6.4,-1018,-0.4,-0.4,-0.9,-1.4,-0.01,-0.1,-0.1,48.3,43.5,FALSE
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,7.6,-4075,2.1,-2.1,-0.9,-1.5,-0.03,-0.3,-0.4,48.3,48.1,FALSE
nickd1212,2-for-3,Jack Bech + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),7.9,1818,3.3,-0.8,-1,-1.3,-0.01,-0.2,-0.1,48.3,55.5,FALSE
Will Nabers be ready?,2-for-3,Chris Rodriguez + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),8.9,1602,-0.8,-7.1,-1,-3.2,0.01,0.1,-1,48.3,50.3,FALSE
mjmx3,2-for-3,MarShawn Lloyd + Puka Nacua,Emeka Egbuka + David Montgomery + 2027 R1 (~1.07),5.8,1758,-2.9,1.7,-1,-0.2,-0.04,-0.4,0,48.3,48.1,FALSE
G baby ladies,2-for-3,Jack Bech + Puka Nacua,Jordan Love + Kyren Williams + 2027 R1 (~1.07),8.8,1579,-2.9,-5,-1,-5,-0.03,-0.2,-1.3,48.3,56.6,FALSE
G baby ladies,2-for-3,Daniel Jones + Puka Nacua,Drake London + Kyren Williams + 2027 R1 (~1.07),9,1602,-3.7,-2.1,-1,-3.7,-0.04,0.1,-1.1,48.3,56.6,FALSE
CrashOutChris'Kickoff,2-for-3,MarShawn Lloyd + Puka Nacua,Luther Burden + Javonte Williams + 2027 R1 (~1.07),2.2,1450,-1.7,5.8,-1,0,-0.01,-0.1,0.1,48.3,59,FALSE
mjmx3,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + Christian Watson,6,-4061,-1.7,0.8,-1,0.1,0.01,-0.1,-0.2,48.3,48.1,FALSE
nickd1212,2-for-3,MarShawn Lloyd + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),7.8,1947,2.9,-2.1,-1.1,-1.1,0,-0.2,-0.2,48.3,55.5,FALSE
Will Nabers be ready?,3-for-3,Denzel Boston + Puka Nacua + Daniel Jones,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),8.4,-1069,0.8,2.1,-1.1,1.4,-0.03,-0.1,0.5,48.3,50.3,FALSE
Will Nabers be ready?,2-for-3,Dallas Goedert + Puka Nacua,D'Andre Swift + Jalen Hurts + 2027 R1 (~1.07),7.1,1318,2.5,-2.1,-1.2,-1.3,-0.02,-0.2,-0.2,48.3,50.3,FALSE
NFC Nostalgia,2-for-3,Tyler Shough + Puka Nacua,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),7.6,1870,-0.8,-6.7,-1.2,-5.5,-0.08,-0.4,-2.1,48.3,67.5,FALSE
Will Nabers be ready?,2-for-3,Aaron Jones + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),8.5,1769,-0.8,-5.8,-1.2,-1.8,-0.06,-0.5,-0.6,48.3,50.3,FALSE
CrashOutChris'Kickoff,2-for-3,Jack Bech + Puka Nacua,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),5.4,1424,-0.4,1.2,-1.3,-0.1,-0.02,0,-0.2,48.3,59,FALSE
MacDaddyNation,3-for-3,Puka Nacua + 2027 R1 (~1.06) + George Kittle,DeVonta Smith + Trey McBride + 2027 R1 (~1.06),8.6,-931,-3.7,3.3,-1.3,0.3,-0.11,-0.1,-0.1,48.3,55.8,FALSE
mjmx3,2-for-3,Daniel Jones + Puka Nacua,Emeka Egbuka + Saquon Barkley + 2027 R1 (~1.07),8.1,1590,-5.4,-1.7,-1.4,-3.1,-0.07,-0.4,-1,48.3,48.1,FALSE
Chase'n Purdy Strange,2-for-3,Tony Pollard + Puka Nacua,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),8.7,1467,1.3,-1.2,-1.5,1.4,-0.06,-0.4,0.5,48.3,52.3,FALSE
NFC Nostalgia,2-for-2,Puka Nacua + Tony Pollard,Omarion Hampton + Jared Goff,6.6,310,-2.5,-5.4,-1.5,-1.6,-0.07,-0.3,-0.7,48.3,67.5,FALSE
G baby ladies,3-for-3,Jordyn Tyson + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Jordan Love + Drake London,9,-3665,0.8,-9.6,-1.5,-3.2,-0.07,-0.5,-1.2,48.3,56.6,FALSE
G baby ladies,3-for-3,George Kittle + Puka Nacua + Justin Jefferson,Derrick Henry + Drake London + Kyren Williams,8.5,-4958,0,-2.9,-1.5,-2.4,-0.1,-0.5,-0.4,48.3,56.6,FALSE
Chase'n Purdy Strange,2-for-3,Chris Rodriguez + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),6.5,1378,3.8,-4.6,-1.6,1.4,-0.07,-0.3,0.3,48.3,52.3,FALSE
MacDaddyNation,2-for-3,Denzel Boston + Puka Nacua,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),8.3,1013,-3.3,-8.3,-1.6,-12.4,-0.14,0,-4.2,48.3,55.8,FALSE
G baby ladies,3-for-3,Justin Jefferson + Puka Nacua + Tony Pollard,Ashton Jeanty + Jordan Love + Drake London,7.5,1830,0.4,-8.3,-1.7,-4.3,-0.03,-0.5,-1.2,48.3,56.6,FALSE
MacDaddyNation,2-for-3,Chris Rodriguez + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),5.7,871,0.8,-2.5,-1.7,-1.8,-0.12,-0.2,-0.6,48.3,55.8,FALSE
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),5.7,-560,0.4,4.2,-1.8,4.1,-0.05,-0.4,1.3,48.3,50.3,FALSE
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + Christian Watson,8,-3715,0,1.3,-1.8,0.4,0.02,-0.4,0.1,48.3,48.1,FALSE
CrashOutChris'Kickoff,3-for-3,George Kittle + Puka Nacua + Tony Pollard,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),3.1,94,-1.7,7.9,-1.9,1.5,-0.07,-0.4,0.7,48.3,59,FALSE
CrashOutChris'Kickoff,2-for-3,MarShawn Lloyd + Puka Nacua,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),5.2,1553,1.3,1.7,-2,-0.7,-0.05,-0.2,-0.4,48.3,59,FALSE
Will Nabers be ready?,2-for-3,Harold Fannin + Puka Nacua,Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),7.4,1562,-1.3,6.2,-2.1,1.6,-0.1,-0.6,0.6,48.3,50.3,FALSE
Galletti,2-for-3,Tyler Shough + Puka Nacua,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),7.9,1904,0.8,-2.5,-2.2,-0.5,-0.08,-0.7,0.1,48.3,43.5,FALSE
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + David Montgomery + De'Von Achane,6.4,-395,2.5,-5.4,-2.2,-5.6,-0.06,-0.7,-1.4,48.3,48.1,FALSE
mjmx3,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,6.2,-3390,-1.7,-7.9,-2.2,-10.5,-0.08,-0.7,-2.7,48.3,48.1,FALSE
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Carnell Tate,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,6.9,-3529,-3.7,3.8,-2.2,0.8,-0.08,-0.6,0,48.3,48.1,FALSE
mjmx3,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,5.6,-4420,1.7,-2.1,-2.3,-4.6,-0.07,-0.5,-1.3,48.3,48.1,FALSE
Chase'n Purdy Strange,2-for-3,Aaron Jones + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),6.1,1545,1.3,-2.9,-2.4,3.5,-0.12,-0.6,1,48.3,52.3,FALSE
mjmx3,2-for-3,MarShawn Lloyd + Puka Nacua,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),6.2,2118,-5,-3.7,-2.4,0.2,-0.11,-0.8,0,48.3,48.1,FALSE
mjmx3,2-for-3,Jack Bech + Puka Nacua,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),6.4,1989,-5.4,-1.7,-2.4,0.6,-0.08,-0.7,0,48.3,48.1,FALSE
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Christian McCaffrey + Patrick Mahomes + Amon-Ra St. Brown,8,-3932,2.9,-4.6,-2.4,-9.3,-0.07,-0.4,-3.4,48.3,59,FALSE
NFC Nostalgia,3-for-3,George Kittle + Puka Nacua + Aaron Jones,Jared Goff + Jonathan Taylor + 2027 R1 (~1.08),6.9,303,1.3,-2.5,-2.5,-2.2,-0.14,-0.5,-0.7,48.3,67.5,FALSE
MacDaddyNation,2-for-3,George Kittle + Puka Nacua,Bo Nix + Zay Flowers + 2027 R1 (~1.06),7.7,1646,1.7,-8.3,-2.6,-11.3,-0.16,-0.5,-3.8,48.3,55.8,FALSE
nickd1212,2-for-3,Dallas Goedert + Puka Nacua,Quinshon Judkins + Garrett Wilson + 2027 R1 (~1.07),8.5,2069,-1.3,3.7,-2.6,2.9,-0.17,-0.9,1.2,48.3,55.5,FALSE
Galletti,2-for-3,Puka Nacua + 2027 R1 (~1.06),Brock Bowers + Mike Evans + 2027 R1 (~1.06),8.9,1157,-4.2,-3.8,-2.6,-1.4,-0.12,-0.7,-0.3,48.3,43.5,FALSE
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,8.7,-3211,0,-9.6,-2.6,-11.5,-0.11,-0.8,-3,48.3,48.1,FALSE
CrashOutChris'Kickoff,2-for-3,Justin Jefferson + Puka Nacua,Joe Burrow + Amon-Ra St. Brown + 2027 R1 (~1.07),8.5,2220,2.1,-4.2,-2.7,-8.2,-0.12,-1,-2.7,48.3,59,FALSE
MacDaddyNation,2-for-3,George Kittle + Puka Nacua,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),6.7,1312,-4.2,-6.7,-2.7,-10.7,-0.22,-0.5,-3.9,48.3,55.8,FALSE
Chase'n Purdy Strange,2-for-3,Dallas Goedert + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),4,1200,-1.7,-1.7,-2.8,1.8,-0.14,-0.6,0.4,48.3,52.3,FALSE
Galletti,3-for-3,George Kittle + Puka Nacua + Malik Willis,Kenyon Sadiq + Mike Evans + Lamar Jackson,8.1,57,-5,1.7,-2.8,1.6,-0.11,-0.7,0.6,48.3,43.5,FALSE
G baby ladies,2-for-3,Dallas Goedert + Puka Nacua,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),8,2097,0.4,-2.9,-2.9,-2.9,-0.17,-1,-0.4,48.3,56.6,FALSE
Chase'n Purdy Strange,3-for-3,MarShawn Lloyd + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),8.4,891,0,-1.7,-3.1,4.4,-0.15,-0.8,1.4,48.3,52.3,FALSE
mkbarz,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Rashee Rice + Jaxson Dart + 2027 R1 (~1.05),5.6,-811,-1.7,1.7,-3.2,2.6,-0.18,-0.6,0.2,48.3,26.6,FALSE
mjmx3,2-for-3,Aaron Jones + Puka Nacua,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),8.8,1961,0.4,-10,-3.3,-10.5,-0.14,-1.1,-2.9,48.3,48.1,FALSE
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + Jadarian Price,8,-269,-0.4,-0.4,-3.3,-2.5,-0.19,-0.8,-0.4,48.3,26.6,FALSE
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Malik Nabers + D'Andre Swift,2.2,1924,3.8,-0.4,-3.5,1.6,-0.13,-0.8,0.6,48.3,50.3,FALSE
Chase'n Purdy Strange,3-for-3,Jack Bech + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),8.6,762,0.8,-2.1,-3.5,4,-0.19,-0.8,1.3,48.3,52.3,FALSE
mkbarz,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + Jadarian Price,8.2,-398,0,-0.4,-3.5,-3.2,-0.19,-0.8,-0.6,48.3,26.6,FALSE
mjmx3,3-for-3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Marvin Harrison + Emeka Egbuka + Dak Prescott,7.4,-3305,-2.5,1.3,-3.5,2.2,-0.16,-1.1,0.4,48.3,48.1,FALSE
mkbarz,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Eli Stowers,8.7,12,-3.3,-0.4,-3.6,2.2,-0.18,-0.7,0.1,48.3,26.6,FALSE
mkbarz,3-for-3,Justin Jefferson + Puka Nacua + Tony Pollard,Bhayshul Tuten + Trevor Lawrence + Jahmyr Gibbs,9,270,-0.4,-5.8,-3.7,-3.9,-0.13,-1.1,-0.7,48.3,26.6,FALSE
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Eli Stowers,8.6,141,-4.2,0.8,-3.7,1.6,-0.19,-0.7,0,48.3,26.6,FALSE
nickd1212,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,8.2,-2813,-2.1,5,-3.7,3.1,-0.14,-0.7,1,48.3,55.5,FALSE
Will Nabers be ready?,3-for-3,Jordyn Tyson + Puka Nacua + Daniel Jones,Jayden Daniels + Travis Etienne + 2027 R1 (~1.07),9,-376,-4.2,6.7,-3.9,4.6,-0.16,-1.1,1.5,48.3,50.3,FALSE
G baby ladies,2-for-3,Justin Jefferson + Puka Nacua,Ashton Jeanty + Drake London + 2027 R1 (~1.07),2.4,2267,0.8,-2.5,-4,3,-0.2,-1.3,1.5,48.3,56.6,FALSE
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Justin Jefferson,Emeka Egbuka + Saquon Barkley + Christian Watson,8.4,-4418,-4.6,2.5,-4,3.4,-0.14,-1.3,1.2,48.3,48.1,FALSE
Chase'n Purdy Strange,3-for-3,Tony Pollard + Puka Nacua + Chris Rodriguez,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),8.7,550,-1.7,2.9,-4.1,4,-0.21,-1.1,1.6,48.3,52.3,FALSE
nickd1212,2-for-3,Daniel Jones + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),6.9,2343,-3.3,1.3,-4.2,0,-0.25,-1,-0.4,48.3,55.5,FALSE
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Ladd McConkey + Drake London + 2027 R1 (~1.07),4.3,-4047,1.3,0.4,-4.2,3.7,-0.23,-1.3,1.3,48.3,56.6,FALSE
mjmx3,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,8.8,-3399,-6.2,1.7,-4.2,3.2,-0.22,-1.3,0.6,48.3,48.1,FALSE
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Amon-Ra St. Brown + Javonte Williams,6.5,-3863,-5.8,1.2,-4.2,-7.1,-0.23,-1.4,-2.5,48.3,59,FALSE
CrashOutChris'Kickoff,2-for-3,Daniel Jones + Puka Nacua,Joe Burrow + Jordan Addison + 2027 R1 (~1.07),8.1,1701,-0.8,12.9,-4.3,3.1,-0.2,-1.3,1.3,48.3,59,FALSE
nickd1212,2-for-3,George Kittle + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),3.1,1881,-2.9,7.5,-4.3,4.8,-0.17,-0.8,1.5,48.3,55.5,FALSE
mjmx3,3-for-3,Jack Bech + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,8.9,-3528,-5,0.4,-4.3,1.9,-0.24,-1.3,0.3,48.3,48.1,FALSE
NFC Nostalgia,3-for-3,Denzel Boston + Puka Nacua + Tony Pollard,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),7.4,-47,-2.5,-4.2,-4.4,-1.2,-0.18,-1.1,-0.1,48.3,67.5,FALSE
nickd1212,2-for-3,George Kittle + Puka Nacua,Quinshon Judkins + George Pickens + 2027 R1 (~1.07),7.9,2444,-1.7,7.9,-4.5,4.8,-0.22,-0.9,1.5,48.3,55.5,FALSE
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Rome Odunze + Malik Nabers,8,2836,-0.4,0.4,-4.5,0.9,-0.18,-1.1,0.6,48.3,50.3,FALSE
NFC Nostalgia,3-for-3,Tyler Shough + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),7.6,1120,-5,-1.2,-4.6,-1.3,-0.29,-1.5,-0.3,48.3,67.5,FALSE
CrashOutChris'Kickoff,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Joe Burrow + Jaylen Waddle + Amon-Ra St. Brown,8.2,-3760,-1.7,-2.5,-4.6,-7.6,-0.15,-1.1,-2.6,48.3,59,FALSE
Will Nabers be ready?,3-for-3,George Kittle + Puka Nacua + Malik Willis,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),6.8,-751,-9.2,4.6,-4.8,5.5,-0.21,-1.2,2.3,48.3,50.3,FALSE
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,8.3,-3044,-5.4,-7.9,-4.8,-10.5,-0.15,-1.3,-2.8,48.3,48.1,FALSE
Chase'n Purdy Strange,3-for-3,Justin Jefferson + Puka Nacua + Tetairoa McMillan,Terry McLaurin + Ja'Marr Chase + Kenneth Walker,2.6,-3973,-2.5,-1.7,-5.1,4.8,-0.29,-1.6,2.2,48.3,52.3,FALSE
Will Nabers be ready?,2-for-3,George Kittle + Puka Nacua,Malik Nabers + Davante Adams + 2027 R1 (~1.07),8.6,2037,-1.3,-1.7,-5.4,5.2,-0.25,-1.4,1.5,48.3,50.3,FALSE
Will Nabers be ready?,3-for-3,Dallas Goedert + Puka Nacua + Daniel Jones,D'Andre Swift + Jalen Hurts + 2027 R1 (~1.07),7.1,-696,-2.9,7.1,-5.4,5.1,-0.2,-1.3,2.1,48.3,50.3,FALSE
nickd1212,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,8.4,-3004,-0.8,2.5,-5.5,2.5,-0.29,-1.3,0.8,48.3,55.5,FALSE
theKmbl,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Caleb Williams + Jeremiyah Love + Jameson Williams,4.4,383,-2.5,9.6,-5.8,6.2,-0.27,-1.9,1.6,48.3,36.6,FALSE
mjmx3,2-for-3,George Kittle + Puka Nacua,Marvin Harrison + Emeka Egbuka + 2027 R1 (~1.07),5.6,2145,-5.8,5.4,-5.8,5.4,-0.29,-1.8,1.6,48.3,48.1,FALSE
MacDaddyNation,3-for-3,Daniel Jones + Puka Nacua + Tony Pollard,James Cook + Zay Flowers + 2027 R1 (~1.06),8.2,-242,-5,7.5,-5.8,5.9,-0.27,-1.6,2.4,48.3,55.8,FALSE
Galletti,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Dallas Goedert,Brock Bowers + Mike Evans + 2027 R1 (~1.06),8.9,62,-7.5,1.7,-5.8,3.2,-0.27,-1.4,1,48.3,43.5,FALSE
Galletti,2-for-3,Jack Bech + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),3.7,1514,-5,5.8,-6,5,-0.28,-1.5,1.3,48.3,43.5,FALSE
Chase'n Purdy Strange,3-for-3,Dallas Goedert + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),4,450,-4.2,1.7,-6,7.8,-0.31,-1.7,2.5,48.3,52.3,FALSE
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Marvin Harrison + Dak Prescott,4,-289,-3.3,-10,-6,-11.9,-0.24,-2.1,-3,48.3,48.1,FALSE
NFC Nostalgia,3-for-3,George Kittle + Puka Nacua + Tony Pollard,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),5.8,252,-6.7,-1.7,-6,1.3,-0.28,-1.6,1.2,48.3,67.5,FALSE
G baby ladies,3-for-3,MarShawn Lloyd + Puka Nacua + Daniel Jones,Jordan Love + Kyren Williams + 2027 R1 (~1.07),8.6,-307,-8.3,6.2,-6.1,5.1,-0.26,-1.6,2.1,48.3,56.6,FALSE
NFC Nostalgia,3-for-3,Daniel Jones + Puka Nacua + Tony Pollard,Omarion Hampton + Tee Higgins + 2027 R1 (~1.08),7.8,341,-7.9,0.8,-6.1,0.2,-0.26,-1.6,0.9,48.3,67.5,FALSE
Chase'n Purdy Strange,2-for-3,Justin Jefferson + Puka Nacua,Ja'Marr Chase + Kenneth Walker + 2027 R1 (~1.07),8.6,2468,-2.1,-2.9,-6.2,5.9,-0.3,-1.5,2,48.3,52.3,FALSE
theKmbl,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Caleb Williams + Parker Washington + 2027 R1 (~1.05),6.5,-509,-4.6,7.9,-6.2,4.2,-0.21,-1.7,1.1,48.3,36.6,FALSE
Will Nabers be ready?,3-for-3,Chris Rodriguez + Puka Nacua + Malik Willis,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),8.9,-393,-6.7,2.5,-6.2,4.5,-0.24,-1.5,1.6,48.3,50.3,FALSE
NFC Nostalgia,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jared Goff + Josh Allen + Tee Higgins,7.9,-53,-5,-5.8,-6.2,-2.6,-0.22,-1.7,-0.5,48.3,67.5,FALSE
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Marvin Harrison + Emeka Egbuka,7.4,776,-0.4,4.6,-6.3,4.9,-0.19,-2,1.7,48.3,48.1,FALSE
MacDaddyNation,2-for-3,Justin Jefferson + Puka Nacua,DeVonta Smith + Bijan Robinson + 2027 R1 (~1.06),7.7,2265,-2.9,4.2,-6.3,4.1,-0.36,-1.6,2,48.3,55.8,FALSE
nickd1212,2-for-3,Tony Pollard + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),8.2,2435,-8.8,7.5,-6.3,6.3,-0.29,-1.4,1.9,48.3,55.5,FALSE
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Malik Nabers + Travis Etienne,6.3,391,-6.2,2.9,-6.3,7.3,-0.29,-1.8,2.9,48.3,50.3,FALSE
MacDaddyNation,2-for-3,Justin Jefferson + Puka Nacua,Bijan Robinson + Zay Flowers + 2027 R1 (~1.06),8.3,2599,-2.9,5,-6.4,5.3,-0.31,-1.8,2.2,48.3,55.8,FALSE
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Tony Pollard,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),3.6,-165,-2.5,2.5,-6.4,5.1,-0.3,-1.7,1.9,48.3,52.3,FALSE
mjmx3,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Kyle Pitts,5.4,-3493,-10,-5.4,-6.4,-5.6,-0.28,-1.8,-1.8,48.3,48.1,FALSE
Galletti,2-for-3,MarShawn Lloyd + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),3.5,1643,-7.9,3.3,-6.6,4,-0.28,-1.6,1.1,48.3,43.5,FALSE
CrashOutChris'Kickoff,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Luther Burden + Patrick Mahomes + 2027 R1 (~1.07),4.6,-773,-3.7,10,-6.6,5.2,-0.29,-1.7,2.1,48.3,59,FALSE
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Justin Jefferson,Emeka Egbuka + Dak Prescott + David Montgomery,7.9,-3940,-2.1,-4.2,-6.7,-6.1,-0.26,-2.2,-1.5,48.3,48.1,FALSE
CrashOutChris'Kickoff,3-for-3,George Kittle + Puka Nacua + Malik Willis,Luther Burden + Patrick Mahomes + Jordan Addison,4.9,-215,-5.4,10.8,-6.9,4.8,-0.28,-1.7,2.3,48.3,59,FALSE
Chase'n Purdy Strange,3-for-3,Chris Rodriguez + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),6.5,300,-5.4,-1.2,-7.2,7.9,-0.36,-2,2.6,48.3,52.3,FALSE
mjmx3,3-for-3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,9,-2728,-7.5,-5,-7.3,-9.1,-0.29,-2,-2.4,48.3,48.1,FALSE
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,George Pickens + Jaxon Smith-Njigba + 2027 R1 (~1.07),5.7,3206,-3.3,7.9,-7.4,6.8,-0.38,-1.7,2.5,48.3,55.5,FALSE
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Oronde Gadsden + De'Von Achane,5.6,185,-2.1,4.6,-7.4,3.9,-0.36,-2.2,1.4,48.3,48.1,FALSE
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Daniel Jones,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),8.8,-54,-5.4,3.3,-7.5,3.8,-0.37,-2.2,1.4,48.3,48.1,FALSE
mjmx3,3-for-3,Tony Pollard + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,5.2,-3373,-9.2,-2.1,-7.5,-8,-0.3,-2,-2.3,48.3,48.1,FALSE
G baby ladies,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Jordan Love + Kyren Williams + 2027 R1 (~1.07),8.8,-417,-7.1,5.4,-7.6,6.5,-0.37,-2.1,3,48.3,56.6,FALSE
Galletti,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),6.4,-789,-5.8,5,-7.7,4.9,-0.31,-2.1,1.5,48.3,43.5,FALSE
nickd1212,3-for-3,Denzel Boston + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + George Pickens,8.6,-3394,-6.7,7.5,-7.8,4.5,-0.33,-1.7,1.4,48.3,55.5,FALSE
Will Nabers be ready?,3-for-3,Aaron Jones + Puka Nacua + Malik Willis,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),8.5,-227,-7.9,4.6,-8,6.7,-0.34,-2.1,2.3,48.3,50.3,FALSE
nickd1212,3-for-3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + Garrett Wilson,7.5,-3471,-6.7,7.5,-8,4.3,-0.35,-2,2.1,48.3,55.5,FALSE
