team,shape,send,receive,gap_pct,fut,s_you_pl,s_opp_pl,you_pl,opp_pl,you_h2h,you_champ,opp_champ,b_you,b_opp,pass,zpl,zfut,score_fw1,score_fw3,rank_fw1,rank_fw3
CrashOutChris'Kickoff,3-for-3,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + Javonte Williams,6.1,-65,11.7,-5.4,12.7,-12.6,0.57,4.6,-4.4,48.3,59,FALSE,2.43096866791774,0.13546798908415,2.56643665700189,2.83737263517019,5,95
theKmbl,3-for-3,Jordyn Tyson + Puka Nacua + Aaron Jones,Jeremiyah Love + Chris Olave + Jameson Williams,7.6,688,7.1,-7.1,5.6,-7.2,0.32,1.9,-1.1,48.3,36.6,FALSE,1.35197184114557,0.489135148462216,1.84110698960779,2.81937728653222,36,96
Chase'n Purdy Strange,2-for-3,Aaron Jones + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),6.1,1545,1.3,-2.9,-2.4,3.5,-0.12,-0.6,1,48.3,52.3,FALSE,0.136200768726224,0.891648768099669,1.02784953682589,2.81114707302523,114,97
CrashOutChris'Kickoff,2-for-3,Jack Bech + Puka Nacua,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),5.4,1424,-0.4,1.2,-1.3,-0.1,-0.02,0,-0.2,48.3,59,FALSE,0.303369291183884,0.834817790297882,1.13818708148177,2.80782266207753,98,98
MacDaddyNation,3-for-3,Justin Jefferson + Puka Nacua + Aaron Jones,DeVonta Smith + Bijan Robinson + Zay Flowers,8.8,1119,3.3,0,1.5,-2.5,0.03,0.8,-0.9,48.3,55.8,FALSE,0.728889166530656,0.691566152037178,1.42045531856783,2.80358762264219,62,99
CrashOutChris'Kickoff,2-for-3,Jack Bech + Puka Nacua,Luther Burden + Javonte Williams + 2027 R1 (~1.07),2.4,1321,-2.5,5.4,-0.7,0.1,-0.02,-0.1,0.1,48.3,59,FALSE,0.394552121615336,0.786441007540988,1.18099312915632,2.7538751442383,93,100
CrashOutChris'Kickoff,2-for-3,Daniel Jones + Puka Nacua,Joe Burrow + Jordan Addison + 2027 R1 (~1.07),8.1,1701,-0.8,12.9,-4.3,3.1,-0.2,-1.3,1.3,48.3,59,FALSE,-0.152544860973371,0.96491845848875,0.812373597515379,2.74221051449288,133,101
Chase'n Purdy Strange,2-for-3,Chris Rodriguez + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),6.5,1378,3.8,-4.6,-1.6,1.4,-0.07,-0.3,0.3,48.3,52.3,FALSE,0.257777875968159,0.813212625183153,1.07099050115131,2.69741575151762,109,102
Will Nabers be ready?,2-for-3,Dallas Goedert + Puka Nacua,D'Andre Swift + Jalen Hurts + 2027 R1 (~1.07),7.1,1318,2.5,-2.1,-1.2,-1.3,-0.02,-0.2,-0.2,48.3,50.3,FALSE,0.318566429589126,0.785031975033506,1.10359840462263,2.67366235468964,105,103
MacDaddyNation,2-for-3,MarShawn Lloyd + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),7.6,1133,2.9,-3.7,0.3,-3.3,-0.01,0.5,-1,48.3,55.8,FALSE,0.546523505667754,0.698141637072095,1.24466514273985,2.64094841688404,86,104
nickd1212,2-for-3,Daniel Jones + Puka Nacua,Quinshon Judkins + George Pickens + 2027 R1 (~1.07),5.7,2061,-3.7,6.7,-8.4,5.3,-0.43,-1.9,1.6,48.3,55.5,FALSE,-0.775627535588287,1.13400235938663,0.358374823798343,2.6263795425716,163,105
Galletti,2-for-3,Jack Bech + Puka Nacua,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),5.9,530,8.3,-5,5.6,-7.2,0.27,1.9,-1.7,48.3,43.5,FALSE,1.35197184114557,0.414926103068146,1.76689794421372,2.59675015035001,40,106
MacDaddyNation,2-for-3,Jack Bech + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),7.7,1004,5,-4.2,1.2,-3.1,0.01,0.7,-1.1,48.3,55.8,FALSE,0.683297751314931,0.637553239250355,1.32085099056529,2.595957469066,75,107
Galletti,2-for-3,Harold Fannin + Puka Nacua,Mike Evans + Lamar Jackson + 2027 R1 (~1.06),8.1,1104,-2.5,-9.2,-0.4,-9.6,0.02,-0.2,-2,48.3,43.5,FALSE,0.440143536831061,0.684520989499766,1.12466452633083,2.49370650533036,102,108
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Aaron Jones,Ashton Jeanty + Kyler Murray + 2027 R1 (~1.07),8.4,845,4.2,-2.9,1.7,-8.2,0.1,0.6,-2.2,48.3,56.6,FALSE,0.75928344334114,0.562874516353791,1.32215795969493,2.44790699240251,74,109
MacDaddyNation,2-for-3,George Kittle + Puka Nacua,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),6.7,1312,-4.2,-6.7,-2.7,-10.7,-0.22,-0.5,-3.9,48.3,55.8,FALSE,0.0906093535104985,0.782213910018541,0.87282326352904,2.43725108356612,127,110
mjmx3,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Aaron Jones,Emeka Egbuka + Kyle Pitts + De'Von Achane,7.6,273,8.3,-9.6,6.8,-11.5,0.33,2.2,-3.1,48.3,48.1,FALSE,1.53433750200847,0.29421898492716,1.82855648693563,2.41699445678995,37,111
Galletti,2-for-3,Jordyn Tyson + Puka Nacua,Kenyon Sadiq + Lamar Jackson + 2027 R1 (~1.06),8,2033,-7.1,-3.8,-10,0.3,-0.43,-2.7,0.1,48.3,43.5,FALSE,-1.01878175007216,1.1208513893168,0.102069639244639,2.34377241787823,178,112
Galletti,2-for-3,MarShawn Lloyd + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),3.5,1643,-7.9,3.3,-6.6,4,-0.28,-1.6,1.1,48.3,43.5,FALSE,-0.502079044293933,0.937677163344092,0.435598119050158,2.31095244573834,157,113
CrashOutChris'Kickoff,3-for-3,Chris Rodriguez + Puka Nacua + Tony Pollard,Luther Burden + Christian McCaffrey + Javonte Williams,8.6,-214,11.2,-4.6,10.6,-11.2,0.54,4,-3.9,48.3,59,FALSE,2.11182876140766,0.065486041212528,2.17731480262019,2.30828688504525,17,114
Chase'n Purdy Strange,2-for-3,George Kittle + Puka Nacua,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),3.6,913,3.3,-7.5,0.1,-0.9,-0.02,0.2,-0.4,48.3,52.3,FALSE,0.51612922885727,0.594812586523391,1.11094181538066,2.30056698842744,104,115
Chase'n Purdy Strange,2-for-3,Dallas Goedert + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),4,1200,-1.7,-1.7,-2.8,1.8,-0.14,-0.6,0.4,48.3,52.3,FALSE,0.0754122151052567,0.729610029739201,0.805022244844458,2.26424230432286,134,116
Galletti,2-for-3,Puka Nacua + 2027 R1 (~1.06),Brock Bowers + Mike Evans + 2027 R1 (~1.06),8.9,1157,-4.2,-3.8,-2.6,-1.4,-0.12,-0.7,-0.3,48.3,43.5,FALSE,0.10580649191574,0.709413897131954,0.815220389047694,2.2340481833116,132,117
Galletti,2-for-3,Jack Bech + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),3.7,1514,-5,5.8,-6,5,-0.28,-1.5,1.3,48.3,43.5,FALSE,-0.410896213862482,0.877088765522352,0.466192551659869,2.22037008270457,155,118
NFC Nostalgia,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),7.7,353,4.6,-10,4.7,-4.7,0.2,1.5,-1.9,48.3,67.5,FALSE,1.2151975954984,0.331793185126689,1.54699078062508,2.21057715087846,51,119
MacDaddyNation,2-for-3,Denzel Boston + Puka Nacua,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),8.3,1013,-3.3,-8.3,-1.6,-12.4,-0.14,0,-4.2,48.3,55.8,FALSE,0.257777875968159,0.641780336772802,0.899558212740961,2.18311888628657,122,120
MacDaddyNation,2-for-3,Puka Nacua + 2027 R1 (~1.06),DeVonta Smith + Trey McBride + 2027 R1 (~1.06),8.6,700,3.8,-1.7,1.1,-4.5,0.03,0.6,-1.4,48.3,55.8,FALSE,0.668100612909689,0.494771278492145,1.16287189140183,2.15241444838612,95,121
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Jalen Hurts + 2027 R1 (~1.07),2.7,2402,-10.4,-6.7,-14.8,-5.3,-0.7,-3.7,-1.5,48.3,50.3,FALSE,-1.74824439352376,1.29416238773712,-0.454082005786643,2.1342427696876,208,122
MacDaddyNation,2-for-3,Daniel Jones + Puka Nacua,James Cook + Zay Flowers + 2027 R1 (~1.06),8.2,836,4.6,-1.3,-0.9,0.9,0.01,0.1,0.1,48.3,55.8,FALSE,0.364157844804852,0.558647418831344,0.922805263636196,2.04010010129889,120,123
theKmbl,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Jeremiyah Love + Chris Olave + Parker Washington,4.7,232,7.5,-7.9,4.6,-9.7,0.31,1.7,-1.6,48.3,36.6,FALSE,1.20000045709315,0.274962207324901,1.47496266441805,2.02488707906786,56,124
MacDaddyNation,2-for-3,Chris Rodriguez + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),5.7,871,0.8,-2.5,-1.7,-1.8,-0.12,-0.2,-0.6,48.3,55.8,FALSE,0.242580737562917,0.575086131418638,0.817666868981555,1.96783913181883,131,125
NFC Nostalgia,3-for-3,Tyler Shough + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),7.6,1120,-5,-1.2,-4.6,-1.3,-0.29,-1.5,-0.3,48.3,67.5,FALSE,-0.198136276189096,0.692035829539672,0.493899553350575,1.87797121242992,152,126
NFC Nostalgia,3-for-3,Jordyn Tyson + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),6.1,423,2.1,-3.7,1.8,-1,0.05,0.4,-0.4,48.3,67.5,FALSE,0.774480581746382,0.364670610301277,1.13915119204766,1.86849241265021,97,127
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Ashton Jeanty + Derrick Henry + 2027 R1 (~1.07),8.7,107,11.2,-5.8,4.5,-6.8,0.23,1.5,-1.6,48.3,56.6,FALSE,1.18480331868791,0.216252519513138,1.40105583820105,1.83356087722732,67,128
mjmx3,3-for-3,George Kittle + Puka Nacua + Tony Pollard,Saquon Barkley + Christian Watson + De'Von Achane,8.3,-422,7.1,-8.3,9.3,-9.3,0.4,3.1,-2.9,48.3,48.1,FALSE,1.91426596213952,-0.0322068793062471,1.88205908283327,1.81764532422078,32,129
theKmbl,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,TreVeyon Henderson + Jeremiyah Love + Jameson Williams,8.4,238,8.7,-7.5,3.1,-6.8,0.23,1.1,-1.2,48.3,36.6,FALSE,0.972043381014526,0.277780272339866,1.24982365335439,1.80538419803412,85,130
theKmbl,3-for-3,Ty Simpson + Puka Nacua + Tony Pollard,Jeremiyah Love + Jameson Williams + Parker Washington,7.9,515,-1.7,-2.9,0.4,-3.8,0.02,-0.1,-0.7,48.3,36.6,FALSE,0.561720644072996,0.407880940530735,0.969601584603731,1.7853634656652,116,131
Chase'n Purdy Strange,3-for-3,MarShawn Lloyd + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),8.4,891,0,-1.7,-3.1,4.4,-0.15,-0.8,1.4,48.3,52.3,FALSE,0.0298207998895312,0.584479681468521,0.614300481358052,1.78325984429509,145,132
MacDaddyNation,2-for-3,Daniel Jones + Puka Nacua,DeVonta Smith + James Cook + 2027 R1 (~1.06),7.3,502,3.3,1.7,0.2,-0.1,-0.03,0.4,-0.2,48.3,55.8,FALSE,0.531326367262512,0.401775132998311,0.933101500260823,1.73665176625745,118,133
CrashOutChris'Kickoff,3-for-3,Denzel Boston + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),4.8,123,5.8,4.6,2.9,-2.5,0.12,1,-0.7,48.3,59,FALSE,0.941649104204042,0.223767359553043,1.16541646375709,1.61295118286317,94,134
Chase'n Purdy Strange,3-for-3,Jack Bech + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),8.6,762,0.8,-2.1,-3.5,4,-0.19,-0.8,1.3,48.3,52.3,FALSE,-0.0309677537314362,0.52389128364678,0.492923529915344,1.5407060972089,153,135
Chase'n Purdy Strange,3-for-3,Dallas Goedert + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + Breece Hall,8.9,-150,8.3,-6.2,4.5,-5.9,0.14,1.5,-1.9,48.3,52.3,FALSE,1.18480331868791,0.095545401372151,1.28034872006006,1.47143952280436,80,136
Galletti,2-for-2,George Kittle + Puka Nacua,Lamar Jackson + 2027 R1 (~1.06),0.3,1205,-8.3,-2.5,-9.3,-0.7,-0.4,-2.5,-0.1,48.3,43.5,FALSE,-0.912401781235463,0.731958417251671,-0.180443363983792,1.28347347051955,194,137
NFC Nostalgia,2-for-2,Puka Nacua + Tony Pollard,Omarion Hampton + Jared Goff,6.6,310,-2.5,-5.4,-1.5,-1.6,-0.07,-0.3,-0.7,48.3,67.5,FALSE,0.272975014373401,0.311597052519442,0.584572066892843,1.20776617193173,146,138
Chase'n Purdy Strange,3-for-3,Tony Pollard + Puka Nacua + Chris Rodriguez,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),8.7,550,-1.7,2.9,-4.1,4,-0.21,-1.1,1.6,48.3,52.3,FALSE,-0.122150584162887,0.424319653118029,0.302169068955141,1.1508083751912,166,139
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Marvin Harrison + Emeka Egbuka,7.4,776,-0.4,4.6,-6.3,4.9,-0.19,-2,1.7,48.3,48.1,FALSE,-0.456487629078208,0.530466768681698,0.0739791396034898,1.13491267696689,179,140
Will Nabers be ready?,3-for-3,George Kittle + Puka Nacua + Malik Willis,Jayden Daniels + Davante Adams + D'Andre Swift,6.7,-279,5.8,-1.7,3.4,-1.2,0.21,1.3,-0.6,48.3,50.3,FALSE,1.01763479623025,0.0349570035504107,1.05259179978066,1.12250580688148,110,141
NFC Nostalgia,3-for-3,George Kittle + Puka Nacua + Aaron Jones,Jared Goff + Jonathan Taylor + 2027 R1 (~1.08),6.9,303,1.3,-2.5,-2.5,-2.2,-0.14,-0.5,-0.7,48.3,67.5,FALSE,0.121003630320982,0.308309310001983,0.429312940322966,1.04593156032693,159,142
G baby ladies,3-for-3,Justin Jefferson + Puka Nacua + Tony Pollard,Ashton Jeanty + Drake London + 2027 R1 (~1.07),2.4,1189,-9.2,5,-10.9,8.6,-0.51,-2.9,3.7,48.3,56.6,FALSE,-1.15555599571933,0.724443577211766,-0.431112418507567,1.01777473591596,207,143
Will Nabers be ready?,3-for-3,Ty Simpson + Puka Nacua + Malik Willis,Jayden Daniels + Davante Adams + D'Andre Swift,9.1,-713,8.7,-5,6.6,-6.9,0.34,2.4,-2.2,48.3,50.3,FALSE,1.50394322519799,-0.168883032532033,1.33506019266596,0.99729412760189,73,144
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Jalen Hurts + Chase Brown,6.4,82,5.4,-7.1,-0.8,-7.4,0.04,0.2,-2.1,48.3,50.3,FALSE,0.379354983210094,0.204510581950785,0.583865565160878,0.992886729062448,147,145
theKmbl,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Caleb Williams + Jameson Williams + Parker Washington,7.2,-263,3.8,-0.8,2.1,-3,0.16,0.3,-0.5,48.3,36.6,FALSE,0.820071996962107,0.0424718435903165,0.862543840552424,0.947487527733057,128,146
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Daniel Jones,Drake Maye + Christian Watson + De'Von Achane,6.6,-55,1.7,-2.5,0.1,-2,0,0,-0.7,48.3,48.1,FALSE,0.51612922885727,0.140164764109092,0.656293992966362,0.936623521184545,143,147
Will Nabers be ready?,3-for-3,Denzel Boston + Puka Nacua + Malik Willis,Jayden Daniels + Davante Adams + D'Andre Swift,8.4,-578,9.2,-2.9,4.9,-4.8,0.3,1.9,-1.6,48.3,50.3,FALSE,1.24559187230888,-0.105476569695328,1.14011530261355,0.929162163222894,96,148
theKmbl,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Caleb Williams + Chris Olave + Parker Washington,6.2,-961,10.4,-9.2,8.1,-10.3,0.42,2.3,-1.7,48.3,36.6,FALSE,1.73190030127662,-0.285363053150573,1.44653724812605,0.875811141824899,61,149
CrashOutChris'Kickoff,3-for-3,George Kittle + Puka Nacua + Tony Pollard,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),3.1,94,-1.7,7.9,-1.9,1.5,-0.07,-0.4,0.7,48.3,59,FALSE,0.212186460752433,0.210146711980714,0.422333172733147,0.842626596694576,161,150
mkbarz,3-for-3,Justin Jefferson + Puka Nacua + Tony Pollard,Bhayshul Tuten + Trevor Lawrence + Jahmyr Gibbs,9,270,-0.4,-5.8,-3.7,-3.9,-0.13,-1.1,-0.7,48.3,26.6,FALSE,-0.0613620305419199,0.292809952419678,0.231447921877758,0.817067826717113,170,151
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Malik Willis,Cam Skattebo + Kenneth Walker + Brock Purdy,8.9,-582,2.5,-10,4,-4.5,0.15,1.4,-1.6,48.3,52.3,FALSE,1.1088176266617,-0.107355279705305,1.0014623469564,0.786751787545788,115,152
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Emeka Egbuka + 2027 R1 (~1.07),8,1282,-12.1,14.2,-13.5,11.6,-0.54,-3.7,4.6,48.3,48.1,FALSE,-1.55068159425562,0.768123584943718,-0.782558009311903,0.753689160575533,218,153
Chase'n Purdy Strange,3-for-3,Dallas Goedert + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),4,450,-4.2,1.7,-6,7.8,-0.31,-1.7,2.5,48.3,52.3,FALSE,-0.410896213862482,0.377351902868618,-0.0335443109938648,0.72115949474337,186,154
Will Nabers be ready?,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Jayden Daniels + D'Andre Swift + Chase Brown,8.6,-1143,15.4,-7.1,8.7,-11.1,0.42,3,-3.2,48.3,50.3,FALSE,1.82308313170807,-0.370844358604501,1.45223877310357,0.710550055894566,60,155
nickd1212,3-for-3,George Kittle + Puka Nacua + Malik Willis,Michael Wilson + Justin Herbert + Garrett Wilson,8.6,-180,6.7,2.1,-0.3,-1.2,0.04,0.3,-0.3,48.3,55.5,FALSE,0.455340675236303,0.0814550762973277,0.536795751533631,0.699705904128286,149,156
mkbarz,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Rashee Rice + Jaxson Dart + Makai Lemon,7.9,-435,0,1.7,1.8,-2.2,0.03,0.5,-0.4,48.3,26.6,FALSE,0.774480581746382,-0.0383126868386705,0.736167894907711,0.65954252123037,139,157
theKmbl,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Caleb Williams + Jeremiyah Love + Jameson Williams,4.4,383,-2.5,9.6,-5.8,6.2,-0.27,-1.9,1.6,48.3,36.6,FALSE,-0.380501937051999,0.345883510201512,-0.0346184268504865,0.657148593552538,187,158
Galletti,3-for-3,George Kittle + Puka Nacua + Malik Willis,Kenyon Sadiq + Mike Evans + Lamar Jackson,8.1,57,-5,1.7,-2.8,1.6,-0.11,-0.7,0.6,48.3,43.5,FALSE,0.0754122151052567,0.192768644388432,0.268180859493689,0.653718148270553,168,159
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Eli Stowers,8.6,141,-4.2,0.8,-3.7,1.6,-0.19,-0.7,0,48.3,26.6,FALSE,-0.0613620305419199,0.232221554597937,0.170859524056017,0.635302633251892,172,160
CrashOutChris'Kickoff,3-for-3,MarShawn Lloyd + Puka Nacua + Tony Pollard,Christian McCaffrey + Javonte Williams + 2027 R1 (~1.07),7.6,-416,4.2,3.3,1.3,-2.4,0.07,0.7,-0.8,48.3,59,FALSE,0.698494889720173,-0.0293888142912824,0.66910607542889,0.610328446846325,142,161
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Malik Nabers + Travis Etienne,6.3,391,-6.2,2.9,-6.3,7.3,-0.29,-1.8,2.9,48.3,50.3,FALSE,-0.456487629078208,0.349640930221465,-0.106846698856743,0.592435161586187,191,162
Galletti,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Mike Evans + Lamar Jackson + DJ Moore,6.3,-788,10,-8.3,4.4,-8.5,0.27,1.7,-2,48.3,43.5,FALSE,1.16960618028267,-0.204108845219092,0.965497335063578,0.557279644625395,117,163
NFC Nostalgia,3-for-3,Daniel Jones + Puka Nacua + Tony Pollard,Omarion Hampton + Tee Higgins + 2027 R1 (~1.08),7.8,341,-7.9,0.8,-6.1,0.2,-0.26,-1.6,0.9,48.3,67.5,FALSE,-0.426093352267724,0.32615705509676,-0.0999362971709646,0.552377813022554,189,164
nickd1212,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Justin Herbert + Garrett Wilson + 2027 R1 (~1.07),8.5,-334,1.7,0,0.1,-0.9,0.01,0.1,-0.1,48.3,55.5,FALSE,0.51612922885727,0.00912474091323465,0.525253969770505,0.543503451596974,151,165
G baby ladies,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Ladd McConkey + Kyler Murray + Jordan Love,9,-395,-0.4,-6.2,0.5,-7.1,0.04,0.2,-2,48.3,56.6,FALSE,0.576917782478238,-0.0195255867389061,0.557392195739332,0.518341022261519,148,166
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Rashee Rice + Eli Stowers + Trevor Lawrence,8.4,-268,0.4,2.1,-0.7,-0.9,-0.01,0.1,-0.2,48.3,26.6,FALSE,0.394552121615336,0.040123456077846,0.434675577693182,0.514922489848873,158,167
mkbarz,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Eli Stowers,8.7,12,-3.3,-0.4,-3.6,2.2,-0.18,-0.7,0.1,48.3,26.6,FALSE,-0.0461648921366781,0.171633156776197,0.125468264639519,0.468734578191913,177,168
NFC Nostalgia,3-for-3,George Kittle + Puka Nacua + Tony Pollard,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),5.8,252,-6.7,-1.7,-6,1.3,-0.28,-1.6,1.2,48.3,67.5,FALSE,-0.410896213862482,0.284355757374784,-0.126540456487699,0.442171058261869,193,169
mkbarz,3-for-3,George Kittle + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Jadarian Price,6,-553,0,-0.8,1.4,-1.1,0.04,0.6,-0.3,48.3,26.6,FALSE,0.713692028125414,-0.0937346321329756,0.619957395992439,0.432488131726487,144,170
mkbarz,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Rashee Rice + Eli Stowers + Trevor Lawrence,8.6,-397,1.7,2.1,-0.2,-1.1,0,0.1,-0.2,48.3,26.6,FALSE,0.470537813641545,-0.0204649417438943,0.45007287189765,0.409142988409862,156,171
Chase'n Purdy Strange,3-for-3,Tony Pollard + Puka Nacua + Daniel Jones,Terry McLaurin + Kenneth Walker + Brock Purdy,6.1,-908,7.1,-8.8,4.5,-6.5,0.17,1.6,-2.1,48.3,52.3,FALSE,1.18480331868791,-0.260470145518385,0.924333173169527,0.403392882132757,119,172
Chase'n Purdy Strange,3-for-3,Aaron Jones + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),6.1,466,-3.7,1.7,-8.5,9.1,-0.43,-2.3,3.2,48.3,52.3,FALSE,-0.790824673993528,0.384866742908523,-0.405957931085005,0.363775554732042,205,173
MacDaddyNation,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Bo Nix + James Cook + 2027 R1 (~1.06),8.6,-505,-0.8,-9.6,0.3,-12.8,-0.03,0.4,-4.2,48.3,55.8,FALSE,0.546523505667754,-0.0711901120132583,0.475333393654496,0.332953169627979,154,174
Chase'n Purdy Strange,3-for-3,Chris Rodriguez + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),6.5,300,-5.4,-1.2,-7.2,7.9,-0.36,-2,2.6,48.3,52.3,FALSE,-0.593261874725385,0.306900277494501,-0.286361597230884,0.327438957758118,197,175
mkbarz,3-for-3,Dallas Goedert + Puka Nacua + Malik Willis,Rashee Rice + Bhayshul Tuten + Jaxson Dart,7.4,-591,0.8,-1.7,0.9,-1.5,0.04,0.7,-0.4,48.3,26.6,FALSE,0.637706336099205,-0.111582377227752,0.526123958871453,0.30295920441595,150,176
MacDaddyNation,3-for-3,Daniel Jones + Puka Nacua + Tony Pollard,DeVonta Smith + James Cook + Zay Flowers,8.8,-971,6.7,-6.2,4.4,-5.3,0.22,2,-2.2,48.3,55.8,FALSE,1.16960618028267,-0.290059828175514,0.879546352107156,0.299426695756128,126,177
NFC Nostalgia,3-for-3,Denzel Boston + Puka Nacua + Tony Pollard,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),7.4,-47,-2.5,-4.2,-4.4,-1.2,-0.18,-1.1,-0.1,48.3,67.5,FALSE,-0.167741999378613,0.143922184129044,-0.0238198152495684,0.264024553008521,185,178
mkbarz,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jaxson Dart + Jadarian Price + Trevor Lawrence,8.4,-816,6.7,-10.4,2.7,-10.8,0.12,1,-1.6,48.3,26.6,FALSE,0.911254827393558,-0.217259815288927,0.693995012104631,0.259475381526778,141,179
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jayden Daniels + Davante Adams + 2027 R1 (~1.07),5.1,-454,0.8,3.8,-0.9,2,-0.02,-0.2,0.6,48.3,50.3,FALSE,0.364157844804852,-0.0472365593860587,0.316921285418793,0.222448166646676,165,180
Galletti,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Dallas Goedert,Brock Bowers + Mike Evans + 2027 R1 (~1.06),8.9,62,-7.5,1.7,-5.8,3.2,-0.27,-1.4,1,48.3,43.5,FALSE,-0.380501937051999,0.195117031900903,-0.185384905151096,0.204849158650709,195,181
Galletti,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),8,-530,2.5,-2.5,-0.6,-1.8,-0.01,-0.3,-0.2,48.3,43.5,FALSE,0.409749260020577,-0.0829320495756111,0.326817210444966,0.160953111293744,164,182
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Oronde Gadsden + De'Von Achane,5.6,185,-2.1,4.6,-7.4,3.9,-0.36,-2.2,1.4,48.3,48.1,FALSE,-0.623656151535868,0.252887364707678,-0.37076878682819,0.135005942587166,201,183
MacDaddyNation,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Bo Nix + DeVonta Smith + Zay Flowers,8.3,-1098,4.2,-2.5,4.4,-8.4,0.12,1.9,-3,48.3,55.8,FALSE,1.16960618028267,-0.349708870992266,0.819897309290404,0.120479567305872,130,184
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + Jadarian Price,8,-269,-0.4,-0.4,-3.3,-2.5,-0.19,-0.8,-0.4,48.3,26.6,FALSE,-0.000573476920952489,0.0396537785753519,0.0390803016543994,0.118387858805103,181,185
