grade,gettable,shape,team,send,receive,you_pl,opp_pl,adj_fut,my_score,opp_score
F,TRUE,2-for-2,CrashOutChris'Kickoff,Puka Nacua + Malik Willis,Christian McCaffrey + Patrick Mahomes,7.1,2.1,-1377,-9.4,16.5
F,TRUE,3-for-3,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua + Malik Willis,Alec Pierce + Kenneth Walker + Brock Purdy,3.8,-6.7,-1104,-9.5,5.9
F,TRUE,2-for-2,mjmx3,Puka Nacua + Tony Pollard,Saquon Barkley + De'Von Achane,2.9,-4.2,-1032,-9.5,8.2
F,TRUE,2-for-2,CrashOutChris'Kickoff,Chris Rodriguez + Puka Nacua,Joe Burrow + 2027 R1 (~1.07),-6.2,0,-293,-9.7,3.1
F,TRUE,2-for-3,Chase'n Purdy Strange,George Kittle + Puka Nacua,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),3.3,-7.5,-1091,-9.8,5
F,TRUE,3-for-3,mkbarz,Jack Bech + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Eli Stowers,-3.3,-0.4,-537,-9.8,7.5
F,TRUE,3-for-2,CrashOutChris'Kickoff,Chris Rodriguez + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow,-1.7,9.6,-684,-9.9,16.7
F,TRUE,3-for-2,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-1.7,-2.9,-679,-9.9,7.1
F,TRUE,3-for-3,mkbarz,Jack Bech + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + Jadarian Price,0,-0.4,-831,-10,11.8
F,TRUE,3-for-3,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),0,-1.7,-879,-10.1,8.3
F,TRUE,3-for-3,CrashOutChris'Kickoff,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Christian McCaffrey + Patrick Mahomes + 2027 R1 (~1.07),7.1,2.1,-1432,-10.1,17.1
F,TRUE,3-for-3,Chase'n Purdy Strange,George Kittle + Puka Nacua + Malik Willis,Cam Skattebo + Kenneth Walker + Brock Purdy,2.5,-10,-1059,-10.2,2.1
F,TRUE,2-for-3,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-1.7,-1.7,-743,-10.6,6.8
F,TRUE,3-for-3,NFC Nostalgia,Jordyn Tyson + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),2.1,-3.7,-1097,-10.6,6.4
F,TRUE,3-for-2,theKmbl,George Kittle + Puka Nacua + Tony Pollard,Jeremiyah Love + Chris Olave,-4.2,5.4,-543,-10.7,12.9
F,TRUE,3-for-2,NFC Nostalgia,MarShawn Lloyd + Puka Nacua + Tony Pollard,Omarion Hampton + Jared Goff,-4.6,-5,-511,-10.7,-0.3
F,TRUE,1-for-2,Chase'n Purdy Strange,Puka Nacua,CeeDee Lamb + 2027 R1 (~1.07),-2.5,-1.7,-702,-10.9,6.3
F,TRUE,2-for-2,CrashOutChris'Kickoff,Puka Nacua + Malik Willis,Joe Burrow + Javonte Williams,2.5,8.3,-1160,-10.9,20.4
F,TRUE,3-for-2,NFC Nostalgia,Dallas Goedert + Puka Nacua + Tony Pollard,Omarion Hampton + Nico Collins,-2.5,-2.9,-708,-11,3.6
F,TRUE,3-for-2,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow,-4.6,10,-531,-11,15.5
F,TRUE,3-for-3,Chase'n Purdy Strange,Jack Bech + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),0.8,-2.1,-1038,-11.2,9.8
F,TRUE,2-for-3,Galletti,Jack Bech + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),-5,5.8,-516,-11.2,12.4
F,TRUE,3-for-2,NFC Nostalgia,George Kittle + Puka Nacua + Tony Pollard,Omarion Hampton + Jonathan Taylor,2.5,-2.5,-1184,-11.2,8.4
F,TRUE,3-for-2,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow,1.7,10,-1073,-11.2,21.2
F,TRUE,3-for-3,MacDaddyNation,George Kittle + Puka Nacua + Daniel Jones,Bo Nix + DeVonta Smith + Zay Flowers,4.2,-2.5,-1292,-11.3,11.6
F,TRUE,3-for-3,mkbarz,George Kittle + Puka Nacua + Daniel Jones,Rashee Rice + Jaxson Dart + Makai Lemon,0,1.7,-937,-11.3,15.5
F,TRUE,3-for-2,theKmbl,MarShawn Lloyd + Puka Nacua + Tony Pollard,Jeremiyah Love + Jameson Williams,-6.7,5,-385,-11.3,10.3
F,TRUE,3-for-2,theKmbl,Denzel Boston + Puka Nacua + Tony Pollard,Jeremiyah Love + Chris Olave,-5,3.7,-538,-11.5,11.1
F,TRUE,2-for-2,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua,Joe Burrow + 2027 R1 (~1.07),-10,3.7,-140,-11.7,5.2
F,TRUE,3-for-2,mjmx3,Chris Rodriguez + Puka Nacua + Tony Pollard,Dak Prescott + De'Von Achane,0,-9.6,-990,-11.9,2.3
F,TRUE,2-for-3,mjmx3,Daniel Jones + Puka Nacua,Emeka Egbuka + Saquon Barkley + 2027 R1 (~1.07),-5.4,-1.7,-561,-12.1,5.1
F,TRUE,2-for-2,CrashOutChris'Kickoff,Puka Nacua + Malik Willis,Luther Burden + Patrick Mahomes,-3.7,10,-702,-12.1,17.3
F,TRUE,2-for-3,Galletti,MarShawn Lloyd + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),-7.9,3.3,-357,-12.2,7.8
F,TRUE,3-for-3,mkbarz,Dallas Goedert + Puka Nacua + Malik Willis,Rashee Rice + Bhayshul Tuten + Jaxson Dart,0.8,-1.7,-1078,-12.2,14.2
F,TRUE,2-for-2,Will Nabers be ready?,Puka Nacua + Daniel Jones,Jalen Hurts + Chase Brown,7.5,-4.6,-1644,-12.2,14.7
F,TRUE,3-for-3,CrashOutChris'Kickoff,George Kittle + Puka Nacua + Malik Willis,Luther Burden + Patrick Mahomes + Jordan Addison,-5.4,10.8,-572,-12.3,16.8
F,TRUE,3-for-2,nickd1212,Dallas Goedert + Puka Nacua + Daniel Jones,Justin Herbert + George Pickens,-1.7,8.3,-894,-12.4,18.1
F,TRUE,1-for-2,CrashOutChris'Kickoff,Puka Nacua,Patrick Mahomes + 2027 R1 (~1.07),-8.8,2.1,-312,-12.5,5.4
F,TRUE,3-for-3,CrashOutChris'Kickoff,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Luther Burden + Patrick Mahomes + 2027 R1 (~1.07),-3.7,10,-757,-12.8,17.9
F,TRUE,2-for-2,Will Nabers be ready?,MarShawn Lloyd + Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-7.5,5.4,-452,-12.9,10.7
F,TRUE,3-for-3,mkbarz,George Kittle + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Jadarian Price,0,-0.8,-1130,-13.1,15.8
F,TRUE,2-for-2,MacDaddyNation,Puka Nacua + George Kittle,DeVonta Smith + Trey McBride,-3.7,3.3,-788,-13.2,11.9
F,TRUE,3-for-3,MacDaddyNation,Puka Nacua + 2027 R1 (~1.06) + George Kittle,DeVonta Smith + Trey McBride + 2027 R1 (~1.06),-3.7,3.3,-797,-13.3,12
F,TRUE,2-for-2,nickd1212,Puka Nacua + Malik Willis,Quinshon Judkins + Justin Herbert,-4.6,5,-727,-13.3,13
F,TRUE,2-for-3,MacDaddyNation,Daniel Jones + Puka Nacua,DeVonta Smith + James Cook + 2027 R1 (~1.06),3.3,1.7,-1405,-13.6,17
F,TRUE,3-for-2,nickd1212,Ty Simpson + Puka Nacua + Daniel Jones,Justin Herbert + George Pickens,3.8,4.2,-1517,-13.9,20.8
F,TRUE,3-for-2,nickd1212,MarShawn Lloyd + Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson,-0.8,0.4,-1088,-13.9,12.3
F,TRUE,3-for-3,NFC Nostalgia,Tyler Shough + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),-5,-1.2,-750,-14,5.7
F,TRUE,3-for-2,NFC Nostalgia,Jack Bech + Puka Nacua + Tony Pollard,Omarion Hampton + Jared Goff,-6.2,-4.2,-670,-14.3,2
F,TRUE,2-for-2,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua,Joe Burrow + 2027 R1 (~1.07),-6.2,0.4,-682,-14.4,7.5
F,TRUE,3-for-2,nickd1212,Jack Bech + Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson,0.4,1.7,-1247,-14.6,15.4
F,TRUE,3-for-3,CrashOutChris'Kickoff,Denzel Boston + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),5.8,4.6,-1706,-14.7,22.4
F,TRUE,3-for-3,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Caleb Williams + Parker Washington + 2027 R1 (~1.05),-4.6,7.9,-864,-15,19.8
F,TRUE,3-for-3,NFC Nostalgia,Denzel Boston + Puka Nacua + Tony Pollard,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),-2.5,-4.2,-1041,-15,5.4
F,TRUE,3-for-3,NFC Nostalgia,George Kittle + Puka Nacua + Aaron Jones,Jared Goff + Jonathan Taylor + 2027 R1 (~1.08),1.3,-2.5,-1427,-15.8,10.6
F,TRUE,3-for-3,Chase'n Purdy Strange,Tony Pollard + Puka Nacua + Chris Rodriguez,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),-1.7,2.9,-1189,-16,16.5
F,TRUE,2-for-2,nickd1212,MarShawn Lloyd + Puka Nacua,Justin Herbert + 2027 R1 (~1.07),-7.9,3.7,-699,-16.3,11.4
F,TRUE,3-for-3,Chase'n Purdy Strange,Daniel Jones + Puka Nacua + Malik Willis,Cam Skattebo + Kenneth Walker + Brock Purdy,0.8,-6.7,-1447,-16.6,9.8
F,TRUE,2-for-2,Will Nabers be ready?,Jack Bech + Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-9.6,7.5,-611,-16.9,14.7
F,TRUE,3-for-2,nickd1212,Denzel Boston + Puka Nacua + Daniel Jones,Justin Herbert + George Pickens,0.8,3.3,-1514,-16.9,19.9
F,TRUE,2-for-2,nickd1212,Jack Bech + Puka Nacua,Justin Herbert + 2027 R1 (~1.07),-7.5,2.9,-858,-17.8,12.3
F,TRUE,1-for-2,mjmx3,Puka Nacua,De'Von Achane + 2027 R1 (~1.07),-7.1,4.6,-901,-17.9,15.5
F,TRUE,2-for-2,nickd1212,Puka Nacua + Malik Willis,Bucky Irving + Justin Herbert,-2.5,3.3,-1291,-18,17.5
F,TRUE,2-for-2,MacDaddyNation,MarShawn Lloyd + Puka Nacua,Trey McBride + 2027 R1 (~1.06),-12.1,13.7,-518,-18.3,19.3
F,TRUE,3-for-2,mkbarz,Chris Rodriguez + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-7.5,-2.1,-937,-18.8,11.7
F,TRUE,3-for-2,mkbarz,Aaron Jones + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-9.6,-0.4,-784,-19,11.1
F,TRUE,3-for-2,theKmbl,George Kittle + Puka Nacua + Malik Willis,Caleb Williams + Chris Olave,-1.3,5.8,-1531,-19.2,26.8
F,TRUE,3-for-3,NFC Nostalgia,George Kittle + Puka Nacua + Tony Pollard,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),-6.7,-1.7,-1046,-19.3,7.9
F,TRUE,3-for-2,nickd1212,Aaron Jones + Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson,-5,3.3,-1194,-19.3,16.4
F,TRUE,3-for-3,mkbarz,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Rashee Rice + Jaxson Dart + 2027 R1 (~1.05),-1.7,1.7,-1470,-19.4,23.3
F,TRUE,3-for-3,Chase'n Purdy Strange,Aaron Jones + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-3.7,1.7,-1314,-19.5,16.7
F,TRUE,3-for-2,nickd1212,Chris Rodriguez + Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson,-3.3,1.7,-1346,-19.5,16.5
F,TRUE,2-for-2,MacDaddyNation,Jack Bech + Puka Nacua,Trey McBride + 2027 R1 (~1.06),-12.1,13.7,-677,-20.2,21.1
F,TRUE,2-for-2,Chase'n Purdy Strange,Jack Bech + Puka Nacua,CeeDee Lamb + 2027 R1 (~1.07),-2.5,0.4,-1539,-21,18
F,TRUE,2-for-2,mkbarz,MarShawn Lloyd + Puka Nacua,Trevor Lawrence + 2027 R1 (~1.05),-9.2,-0.8,-1050,-21.8,14.6
F,TRUE,3-for-3,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua + Tony Pollard,Christian McCaffrey + Javonte Williams + 2027 R1 (~1.07),4.2,3.3,-2181,-22,26.1
F,TRUE,2-for-2,Will Nabers be ready?,Chris Rodriguez + Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-13.8,8.3,-710,-22.3,16.6
F,TRUE,3-for-2,nickd1212,George Kittle + Puka Nacua + Malik Willis,Justin Herbert + George Pickens,-4.2,6.2,-1503,-22.3,22.7
F,TRUE,2-for-2,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua,CeeDee Lamb + 2027 R1 (~1.07),-5.8,-0.8,-1380,-22.4,15
F,TRUE,3-for-3,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua + Aaron Jones,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-4.2,1.7,-1527,-22.5,19.1
F,TRUE,2-for-2,mkbarz,Jack Bech + Puka Nacua,Trevor Lawrence + 2027 R1 (~1.05),-8.3,-0.8,-1209,-22.8,17
F,TRUE,3-for-3,Chase'n Purdy Strange,Chris Rodriguez + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-5.4,-1.2,-1467,-23,15.5
F,TRUE,2-for-2,MacDaddyNation,Aaron Jones + Puka Nacua,Trey McBride + 2027 R1 (~1.06),-15.8,17.1,-623,-23.3,23.9
F,TRUE,2-for-2,Will Nabers be ready?,Aaron Jones + Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-16.7,11.7,-558,-23.4,18.2
F,TRUE,3-for-2,mkbarz,Dallas Goedert + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-7.5,2.1,-1326,-23.4,21.6
F,TRUE,2-for-2,MacDaddyNation,Chris Rodriguez + Puka Nacua,Trey McBride + 2027 R1 (~1.06),-15.4,16.2,-776,-24.7,24.7
F,TRUE,3-for-3,NFC Nostalgia,Daniel Jones + Puka Nacua + Tony Pollard,Omarion Hampton + Tee Higgins + 2027 R1 (~1.08),-7.9,0.8,-1425,-25,13.9
F,TRUE,3-for-2,mkbarz,Ty Simpson + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-1.7,-1.7,-1950,-25.1,27
F,TRUE,2-for-2,Will Nabers be ready?,Dallas Goedert + Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-12.5,12.9,-1100,-25.7,25.8
F,TRUE,3-for-3,nickd1212,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Quinshon Judkins + George Pickens + Garrett Wilson,6.2,1.3,-2706,-25.8,31
F,TRUE,3-for-3,CrashOutChris'Kickoff,George Kittle + Puka Nacua + Tony Pollard,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),-1.7,7.9,-2040,-26.2,29.2
F,TRUE,2-for-2,Chase'n Purdy Strange,Aaron Jones + Puka Nacua,CeeDee Lamb + 2027 R1 (~1.07),-8.8,-0.8,-1486,-26.6,16.2
F,TRUE,2-for-2,MacDaddyNation,Dallas Goedert + Puka Nacua,Trey McBride + 2027 R1 (~1.06),-12.9,14.6,-1165,-26.9,27.3
F,TRUE,3-for-3,mjmx3,Aaron Jones + Puka Nacua + Daniel Jones,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),-5.4,3.3,-1850,-27.6,25.6
F,TRUE,3-for-3,G baby ladies,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Ladd McConkey + Drake London + Kyren Williams,8.7,-8.3,-3033,-27.7,24.4
F,TRUE,3-for-2,mkbarz,Denzel Boston + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-4.6,-2.5,-1946,-28,26.1
F,TRUE,3-for-3,Chase'n Purdy Strange,Aaron Jones + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),-5.8,5.8,-1872,-28.3,27.2
F,TRUE,2-for-2,MacDaddyNation,Puka Nacua + Harold Fannin,Trey McBride + Zay Flowers,-6.7,1.3,-1807,-28.4,21
F,TRUE,3-for-3,Chase'n Purdy Strange,George Kittle + Puka Nacua + Tony Pollard,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),-2.5,2.5,-2204,-29,27.7
F,TRUE,3-for-3,Will Nabers be ready?,Aaron Jones + Puka Nacua + Malik Willis,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),-7.9,4.6,-1781,-29.3,25.5
F,TRUE,3-for-3,Will Nabers be ready?,Chris Rodriguez + Puka Nacua + Malik Willis,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),-6.7,2.5,-1934,-29.9,25.2
F,TRUE,3-for-3,Chase'n Purdy Strange,Chris Rodriguez + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),-5.8,4.6,-2024,-30.1,27.7
F,TRUE,2-for-2,Chase'n Purdy Strange,Chris Rodriguez + Puka Nacua,CeeDee Lamb + 2027 R1 (~1.07),-10.4,0,-1638,-30.1,18.7
F,TRUE,3-for-3,Will Nabers be ready?,Denzel Boston + Puka Nacua + Daniel Jones,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),0.8,2.1,-2632,-30.8,33
F,TRUE,3-for-3,Will Nabers be ready?,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Malik Nabers + Travis Etienne + Chase Brown,8.3,-10,-3287,-31.2,28.5
F,TRUE,3-for-3,MacDaddyNation,Daniel Jones + Puka Nacua + Tony Pollard,James Cook + Zay Flowers + 2027 R1 (~1.06),-5,7.5,-2235,-31.8,31.9
F,TRUE,3-for-3,G baby ladies,Dallas Goedert + Puka Nacua + Malik Willis,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),-8.8,10,-1954,-32.3,31.1
F,TRUE,3-for-3,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua + Malik Willis,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),-3.7,4.6,-2414,-32.7,32.2
F,TRUE,3-for-3,Will Nabers be ready?,Dallas Goedert + Puka Nacua + Daniel Jones,D'Andre Swift + Jalen Hurts + 2027 R1 (~1.07),-2.9,7.1,-2490,-32.8,36.3
F,TRUE,3-for-3,G baby ladies,MarShawn Lloyd + Puka Nacua + Daniel Jones,Jordan Love + Kyren Williams + 2027 R1 (~1.07),-8.3,6.2,-2181,-34.5,29.7
F,TRUE,3-for-3,MacDaddyNation,George Kittle + Puka Nacua + Malik Willis,Bo Nix + Zay Flowers + 2027 R1 (~1.06),-7.5,7.9,-2278,-34.9,32.8
F,TRUE,3-for-3,G baby ladies,Jack Bech + Puka Nacua + Malik Willis,Jordan Love + Kyren Williams + 2027 R1 (~1.07),-7.1,5.4,-2324,-35,30.5
F,TRUE,3-for-3,mjmx3,George Kittle + Puka Nacua + Daniel Jones,Dak Prescott + Saquon Barkley + 2027 R1 (~1.07),2.5,-1.7,-3205,-36,36.9
F,TRUE,3-for-3,mjmx3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,0,-9.6,-3075,-36.9,27.4
F,TRUE,3-for-3,MacDaddyNation,Denzel Boston + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),-7.9,15.4,-2557,-38.6,43.3
F,TRUE,3-for-2,MacDaddyNation,Jack Bech + Puka Nacua + Harold Fannin,Trey McBride + Zay Flowers,-7.1,2.5,-2644,-38.9,31.4
F,TRUE,3-for-3,nickd1212,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,-0.8,2.5,-3181,-39,37.4
F,TRUE,3-for-3,mkbarz,George Kittle + Puka Nacua + Malik Willis,Bhayshul Tuten + Trevor Lawrence + 2027 R1 (~1.05),-10,12.9,-2460,-39.6,49.1
F,TRUE,3-for-2,CrashOutChris'Kickoff,George Kittle + Puka Nacua + Tyler Shough,Christian McCaffrey + Joe Burrow,0.4,10,-3386,-40.3,45.4
F,TRUE,3-for-3,mjmx3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,-5.4,-7.9,-2922,-40.5,27.3
F,TRUE,3-for-3,mjmx3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,-7.5,-5,-2748,-40.5,28.1
F,TRUE,3-for-3,Will Nabers be ready?,George Kittle + Puka Nacua + Malik Willis,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),-9.2,4.6,-2621,-40.7,35.3
F,TRUE,3-for-3,Chase'n Purdy Strange,Daniel Jones + Puka Nacua + Malik Willis,Kenneth Walker + Brock Purdy + 2027 R1 (~1.07),-12.1,5.8,-2403,-41,33.2
F,TRUE,3-for-3,G baby ladies,Jordyn Tyson + Puka Nacua + Tetairoa McMillan,Ladd McConkey + Jordan Love + Drake London,0.8,-9.6,-3538,-41.7,28.6
F,TRUE,3-for-2,CrashOutChris'Kickoff,Jack Bech + Puka Nacua + Malik Willis,Joe Burrow + 2027 R1 (~1.07),-11.7,14.6,-2517,-41.9,40.9
F,TRUE,3-for-3,nickd1212,George Kittle + Puka Nacua + Tetairoa McMillan,Bucky Irving + George Pickens + Garrett Wilson,-2.1,5,-3333,-42.1,41.5
F,TRUE,3-for-3,mkbarz,George Kittle + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + 2027 R1 (~1.05),-14.2,10.4,-2347,-42.4,44.9
F,TRUE,3-for-3,mkbarz,Ty Simpson + Puka Nacua + Malik Willis,Jaxson Dart + Eli Stowers + 2027 R1 (~1.05),-15,10.8,-2292,-42.5,44.5
F,TRUE,3-for-3,MacDaddyNation,George Kittle + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),-12.1,13.3,-2562,-42.9,41.3
F,TRUE,3-for-3,mjmx3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,-1.7,-7.9,-3464,-43.3,33.8
F,TRUE,3-for-3,mjmx3,Daniel Jones + Puka Nacua + Tetairoa McMillan,Marvin Harrison + Emeka Egbuka + Dak Prescott,-2.5,1.3,-3436,-43.8,42.7
F,TRUE,3-for-3,G baby ladies,Puka Nacua + 2027 R1 (~1.06) + Justin Jefferson,Jordan Love + Drake London + Kyren Williams,-1.7,-2.1,-3522,-44,35.9
F,TRUE,2-for-2,G baby ladies,Puka Nacua + Tetairoa McMillan,Ladd McConkey + Drake London,1.3,0.4,-3876,-45.3,42.2
F,TRUE,3-for-3,mkbarz,Denzel Boston + Puka Nacua + Malik Willis,Jaxson Dart + Eli Stowers + 2027 R1 (~1.05),-17.9,12.9,-2289,-45.4,46.6
F,TRUE,3-for-3,mjmx3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,-9.6,-3.7,-3006,-45.7,32.5
F,TRUE,3-for-3,G baby ladies,George Kittle + Puka Nacua + Tetairoa McMillan,Kyler Murray + Drake London + Kyren Williams,2.5,-3.3,-4019,-45.8,40.1
F,TRUE,3-for-3,mjmx3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,-11.7,-1.7,-2853,-46,32.7
F,TRUE,3-for-3,G baby ladies,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Ladd McConkey + Drake London + 2027 R1 (~1.07),1.3,0.4,-4011,-46.9,43.7
F,TRUE,3-for-3,mjmx3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + Christian Watson,0,1.3,-3901,-46.9,48.3
F,TRUE,2-for-2,mkbarz,Puka Nacua + Malik Willis,Trevor Lawrence + 2027 R1 (~1.05),-14.6,15.4,-2694,-47,55
F,TRUE,2-for-2,mkbarz,Puka Nacua + Malik Willis,Jaxson Dart + 2027 R1 (~1.05),-16.7,12.5,-2582,-47.7,50.5
F,TRUE,3-for-3,mjmx3,Tony Pollard + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Christian Watson,-9.2,-2.1,-3251,-48.3,37.1
F,TRUE,2-for-2,G baby ladies,Puka Nacua + Tetairoa McMillan,Jordan Love + Drake London,-7.1,0,-3445,-48.5,37.2
F,TRUE,3-for-3,nickd1212,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Michael Wilson + Quinshon Judkins + George Pickens,-6.7,10,-3497,-48.7,48.3
F,TRUE,3-for-3,nickd1212,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,-7.5,6.2,-3439,-48.8,43.9
F,TRUE,3-for-3,nickd1212,Aaron Jones + Puka Nacua + Tetairoa McMillan,Michael Wilson + George Pickens + Garrett Wilson,-9.6,11.7,-3286,-49.1,47.7
F,TRUE,3-for-3,mjmx3,Chris Rodriguez + Puka Nacua + Carnell Tate,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,-3.7,3.8,-3784,-49.2,49.4
F,TRUE,3-for-3,mjmx3,Aaron Jones + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,2.1,-2.1,-4280,-49.3,49.4
F,TRUE,3-for-3,G baby ladies,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Jordan Love + Drake London + 2027 R1 (~1.07),-7.1,0,-3580,-50.1,38.6
F,TRUE,3-for-3,nickd1212,Denzel Boston + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + George Pickens,-6.7,7.5,-3645,-50.5,47.5
F,TRUE,3-for-3,mjmx3,MarShawn Lloyd + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,-6.2,1.7,-3727,-51,46.6
F,TRUE,3-for-3,mjmx3,Dallas Goedert + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Dak Prescott,-10.8,-2.1,-3396,-51.6,38.8
F,TRUE,3-for-3,mjmx3,George Kittle + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Dak Prescott + Kyle Pitts,-10,-5.4,-3462,-51.6,36.3
F,TRUE,3-for-3,mjmx3,Jack Bech + Puka Nacua + Tetairoa McMillan,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,-5,0.4,-3886,-51.7,47.2
F,TRUE,3-for-3,nickd1212,George Kittle + Puka Nacua + Tetairoa McMillan,Bucky Irving + Quinshon Judkins + George Pickens,-7.9,9.2,-3650,-51.8,49.2
F,TRUE,3-for-3,nickd1212,Jack Bech + Puka Nacua + Tetairoa McMillan,Michael Wilson + Quinshon Judkins + George Pickens,-8.8,10.4,-3656,-52.7,50.5
