fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
27102,12469,Dylan Sampson,RB,7,nickd1212,48,169,168,21.9,2000,1333,1355.07601682375,1252.43742079407,459.953070447552,1913.95499288656,0.4635,0.0035
23748,8134,Khalil Shakir,WR,8,NFC Nostalgia,49,127,169,26.5,2000,1316,1089.76492800627,1131.17486126225,327.050010443962,1930.04114671032,0.3355,0.005
25419,13320,Zachariah Branch,WR,3,mkbarz,88,215,170,22.3,2000,1306,1209.92815938937,1187,481,1992.72206068327,0.403,0.0035
22908,9225,Tank Bigsby,RB,4,Galletti,55,187,171,23.9,2000,1305,1236.95063895458,1234.560804205,299.465294562401,1846.44738325611,0.365,0.0075
16398,4017,Deshaun Watson,QB,1,Chase'n Purdy Strange,33,266,172,30.9,2000,1283,909.113965905728,637.210911343858,6,1691.18323922981,0.335,0.0755
19562,7002,Juwan Johnson,TE,7,nickd1212,16,165,173,29.9,2000,1282,887.395834036629,884.758771765008,189.514562038955,1436.53827386126,0.2205,0.014
16673,4199,Aaron Jones,RB,6,sox05syd,38,171,174,31.7,2000,1270,750.02645409753,649.770570287003,216,1467.79019258204,0.151,0.013
25360,9511,Keaton Mitchell,RB,8,NFC Nostalgia,52,217,175,24.5,2000,1261,1156.80093151961,1217.91502640577,249.755688077985,1796.07140370128,0.3535,0.012
25361,9502,Tank Dell,WR,3,mkbarz,82,197,176,26.8,2000,1261,1078.97091280059,1084.1345828312,391.710932341046,1910.51031268885,0.335,0.0095
13981,2449,Stefon Diggs,WR,1,Chase'n Purdy Strange,61,180,177,32.7,2000,1254,563.242099137815,442.28855039952,442.28855039952,821.996955262014,0,0.0305
22980,11655,Tyrone Tracy,RB,2,CrashOutChris'Kickoff,42,157,178,26.7,2000,1254,960.535706677949,1163.50424126668,205.818072197617,1598.03799128574,0.319,0.041
15561,3214,Hunter Henry,TE,11,G baby ladies ,19,167,179,31.7,2000,1248,960.439237203846,821.720006058469,180.616051359222,1436.07405781189,0.257,0.0405
24333,8205,Isiah Pacheco,RB,4,Galletti,49,185,180,27.4,2000,1237,920.985789946287,1104.85742412371,198.417117583053,1601.53531102051,0.34,0.036
26215,12509,Tre' Harris,WR,8,NFC Nostalgia,66,158,181,24.4,2000,1235,1066.58238330857,1075,286.521046626435,1967.39690700831,0.309,0.0085
27520,12474,Woody Marks,RB,7,nickd1212,43,156,182,25.6,2000,1235,1000.30760400764,1098.26868273052,205,1685,0.3675,0.032
22986,10219,Chris Rodriguez,RB,6,sox05syd,46,182,183,26.8,2000,1227,916.48727341542,1045.90445648343,213.53488783548,1566.56608462999,0.3235,0.0305
24346,11576,Braelon Allen,RB,11,G baby ladies ,53,205,184,22.5,2000,1222,1078.18437982659,967.670539460018,265.037223512771,1814.40844733091,0.4525,0.006
27446,12535,Isaac TeSlaa,WR,10,mjmx3,73,198,185,24.4,2000,1219,1003.0767973167,1024.85976150713,262.744938045143,1972.35097631156,0.2805,0.0085
19252,6803,Brandon Aiyuk,WR,9,Will Nabers be ready?,77,153,186,28.4,2000,1215,847.911408302861,798.449380766782,167.320617764299,1554.1608989138,0.2355,0.027
19201,6783,Jerry Jeudy,WR,10,mjmx3,58,179,187,27.3,2000,1187,751.957991614378,775,144.11505959628,1358.28525490467,0.1545,0.0285
20094,8154,Brian Robinson,RB,5,MacDaddyNation,54,208,188,27.4,2000,1187,709.799223040705,509.711454121832,167,1474.41326674311,0.2095,0.023
24357,11625,Adonai Mitchell,WR,7,nickd1212,62,184,189,23.8,2000,1178,992.766911080699,1055.01405203966,237.462172896747,1877.87549161897,0.2895,0.0145
24177,8180,Jalen Nailor,WR,1,Chase'n Purdy Strange,75,221,190,27.4,2000,1176,760.325076142047,704.579540425057,152.843768424337,1360.33924706516,0.1545,0.0265
25323,9508,Tyjae Spears,RB,8,NFC Nostalgia,47,177,191,25.1,2000,1174,811.832679849277,756.229226721931,180.059676204828,1652.11295241578,0.323,0.0115
16421,4035,Alvin Kamara,RB,7,nickd1212,50,200,192,31,2000,1172,622.341606892237,321.232616878301,127.819059977012,1354.16519217736,0.3235,0.0115
28084,13347,Demond Claiborne,RB,1,Chase'n Purdy Strange,70,238,193,22.8,2000,1162,1069.56457148103,1190.34411143545,294.386114155074,1725.9723640386,0.545,0.007
26019,11637,Keon Coleman,WR,3,mkbarz,92,223,194,23.2,2000,1161,995.595616743864,1047.04376572798,259.229262554501,1878.69692376318,0.3265,0.0215
27994,13285,Malachi Fields,WR,12,theKmbl,95,210,195,22.9,2000,1160,991.262295604373,1044,260.435770552308,1865.82031315943,0.3385,0.013
22953,13272,Carson Beck,QB,4,Galletti,40,278,196,23.7,2000,1158,1128.86427902687,751.132263372024,141.683207992138,3413.16428448074,0.412,0.053
17349,5001,Dalton Schultz,TE,8,NFC Nostalgia,21,192,197,30.1,2000,1146,900.559590800495,940.340397989181,169.747181264663,1382.61795492177,0.2305,0.018
23153,8172,Greg Dulcich,TE,5,MacDaddyNation,26,239,198,26.3,2000,1145,915.093867623724,860.123713463299,168.472346196255,1655.433225895,0.313,0.0045
11177,1166,Kirk Cousins,QB,2,CrashOutChris'Kickoff,35,308,199,38,2000,1135,604.576209960469,760.682124723943,0,1450.16133733969,0.287,0.327
23181,8111,Cade Otton,TE,1,Chase'n Purdy Strange,28,204,200,27.3,2000,1129,891.811943524393,893.334273102396,164.924084589322,1622.25346949451,0.2915,0.0065
23092,11627,Troy Franklin,WR,11,G baby ladies ,69,168,201,23.5,2000,1092,868.673027187389,855.203248848865,192.154294597329,1767.01005346798,0.3035,0.012
27122,12536,Jaylin Noel,WR,8,NFC Nostalgia,72,175,202,23.9,2000,1089,798.603399572274,781.786425879719,191.976020450237,1542.80387764181,0.2755,0.014
27165,12504,Kaleb Johnson,RB,3,mkbarz,80,206,203,23,2000,1089,1110.12604400234,1232.69279264499,264.566203956447,1696.66643708027,0.6075,0.004
26314,11610,Malik Washington,WR,5,MacDaddyNation,80,216,204,25.6,2000,1084,922.973433766561,859.228154883379,206.045494843671,1657.4198955424,0.366,0.0165
15802,3321,Tyreek Hill,WR,7,nickd1212,85,224,205,32.4,2000,1083,396.626859683732,467.085623054011,192,469.470245127996,0,0.0615
19590,7049,Jauan Jennings,WR,1,Chase'n Purdy Strange,57,162,206,29.1,2000,1075,457.293690714356,350.50363823363,88.6145750597934,1043.14304434644,0.074,0.039
27463,13268,Elijah Sarratt,WR,9,Will Nabers be ready?,94,195,207,23.2,2000,1075,912.300627648719,923.243953186044,203.759089711195,1600.64332095513,0.4215,0.0135
28107,13337,Emmett Johnson,RB,12,theKmbl,57,178,208,22.8,2000,1068,853.402307728567,764.613468326743,198.279458123291,1638.07976243205,0.3665,0.0065
26022,12497,Tory Horton,WR,2,CrashOutChris'Kickoff,100,225,209,23.7,2000,1061,865.663533383429,858.699333423432,191.940004503977,1558.46950475588,0.421,0.016
25337,10213,Tre Tucker,WR,5,MacDaddyNation,65,230,211,25.4,2000,1052,768.667156628186,763.969138455405,152.722399309345,1461.19203920945,0.381,0.018
19781,7591,Justin Fields,QB,9,Will Nabers be ready?,38,303,212,27.4,2000,1044,794.597837679033,344.827985763954,0,1685,0.4495,0.119
28130,13317,Ted Hurst,WR,10,mjmx3,96,160,213,22.1,2000,1044,853.302955305732,863.397357686609,190.897208378871,1534.03919281628,0.4495,0.0205
23118,11581,MarShawn Lloyd,RB,6,sox05syd,68,231,214,25.6,2000,1029,654.022507910383,493.370956840524,132.649729810944,1502.70653302288,0.2885,0.014
27224,12483,Jack Bech,WR,6,sox05syd,91,211,215,23.6,2000,1011,782.877620675288,827.447015906681,149.629819615194,1437.89279257546,0.41,0.0265
24344,12457,Jaydon Blue,RB,8,NFC Nostalgia,71,250,216,22.6,2000,975,929.095618515985,980.95830109095,242,1613.4134522607,0.501,0.0075
28154,13421,Eli Raridon,TE,6,sox05syd,54,201,217,22.5,2000,966,982.13691719085,906.477505643394,230.076673963498,1733.84247144726,0.4025,0.0045
28108,13305,Mike Washington,RB,6,sox05syd,60,207,218,23.1,2000,955,709.495019845701,537.413335148412,155.213393163164,1532.12466765987,0.301,0.01
20163,7600,Pat Freiermuth,TE,9,Will Nabers be ready?,27,199,219,27.8,2000,941,778.153245689121,795.466577765232,158,1541.48111624938,0.2575,0.0115
27315,12540,Chimere Dike,WR,10,mjmx3,81,212,220,24.6,2000,940,716.518166571018,626.685957305903,142.95536732357,1320.34457823034,0.3505,0.0205
26005,12498,Mason Taylor,TE,11,G baby ladies ,35,176,221,22.2,2000,938,900.432547859935,821.905076875949,188.589280571033,1611.43940273797,0.3985,0.006
24347,9229,Anthony Richardson,QB,10,mjmx3,39,260,222,24.2,2000,935,747.514756836855,316.420123674404,0,1404.28216091561,0.3245,0.108
27211,12492,Pat Bryant,WR,5,MacDaddyNation,78,202,223,23.6,2000,920,706.819682141855,516.182744352596,127.50266835285,1338.66664063279,0.362,0.0335
26355,11647,Kimani Vidal,RB,11,G baby ladies ,58,229,224,24.9,2000,905,605.981287123644,481,116.457569174395,1315.36892836013,0.272,0.0105
23004,12521,Elijah Arroyo,TE,10,mjmx3,42,220,225,23.3,2000,898,809.129179473398,773.62982908581,155.19201557094,1587.80690228651,0.3565,0.008
28401,13414,Kaelon Black,RB,6,sox05syd,85,268,226,24.8,2000,896,793.112354665333,774.060625816561,127.126187594515,1544.5797341035,0.4525,0.0055
22989,9504,Kayshon Boutte,WR,11,G baby ladies ,70,186,227,24.2,2000,883,565.891208090078,392.035348509543,121.638663311999,1265.04662840944,0.2525,0.0435
28126,13402,Skyler Bell,WR,12,theKmbl,109,209,228,24.1,2000,861,674.348638509375,497.296075155619,144.540231834687,1254.73590166942,0.3085,0.036
23104,11597,Theo Johnson,TE,9,Will Nabers be ready?,36,213,229,25.4,2000,859,742.052066864055,538.173662517315,149.247590794057,1600.84294457088,0.337,0.0135
27337,13293,Ja'Kobi Lane,WR,12,theKmbl,110,222,230,22.2,2000,858,669.657983372261,463.677257287974,150.578203775508,1479.30916763461,0.32,0.0375
24362,13405,Kaytron Allen,RB,1,Chase'n Purdy Strange,64,194,231,23.6,2000,857,642.894882458441,468.606187609042,132.839764719066,1460.37545603245,0.3265,0.0065
28047,13353,Chris Brazzell,WR,10,mjmx3,99,193,232,22.9,2000,828,523.974417458093,343.181376796613,116.700435726425,1216.03653888599,0.2025,0.053
27310,12467,Jordan James,RB,2,CrashOutChris'Kickoff,77,283,233,22.3,2000,822,788.336999595432,794.827392219859,200.920690315936,1528.35507020616,0.487,0.0115
27059,12499,Elic Ayomanor,WR,8,NFC Nostalgia,90,196,235,23.2,2000,811,509.317281915063,344.256408373821,138.196437771405,1206.2630086767,0.199,0.0435
23056,9482,Michael Mayer,TE,4,Galletti,40,256,236,25.1,2000,808,571.475289994715,340.35042454335,113.279658416576,1409.93404396491,0.2215,0.018
17258,4981,Calvin Ridley,WR,6,sox05syd,74,203,238,31.6,2000,799,262.373538061307,239.903615558835,0,464.859916031865,0.039,0.1335
24354,9486,Dontayvion Wicks,WR,8,NFC Nostalgia,79,218,239,25.1,2000,798,481.291063719125,387.784452262762,126.190721898629,1056.37823225375,0.204,0.024
25430,13319,Oscar Delp,TE,5,MacDaddyNation,39,172,240,23,2000,793,539.778298116649,385.570552671485,155.440299181479,1145.2081819182,0.249,0.016
22884,12510,Jalen Milroe,QB,1,Chase'n Purdy Strange,67,322,242,23.6,2000,776,697.248897513599,298.530166942718,26,1387.10766960696,0.3255,0.094
25984,12495,Ollie Gordon,RB,2,CrashOutChris'Kickoff,67,228,243,22.5,2000,775,651.793845303921,464.292405229928,136.942610824327,1358.10330154075,0.365,0.0125
25987,11643,Jaylen Wright,RB,2,CrashOutChris'Kickoff,65,245,244,23.3,2000,775,555.117919991404,373.886013153854,116.438885546543,1243.21500267773,0.292,0.015
27487,12547,Kyle Williams,WR,8,NFC Nostalgia,105,214,245,23.7,2000,769,485.052351383155,431.791997223274,124.620896239184,1048.85638196025,0.2395,0.0285
25388,11589,Trey Benson,RB,2,CrashOutChris'Kickoff,76,227,246,24,2000,766,606.928609331581,432.196566915673,119.622160580312,1334.08516674944,0.367,0.0165
26191,11575,Ray Davis,RB,5,MacDaddyNation,59,244,247,26.7,2000,763,430.937411728664,243.631122756933,93.3129206784784,1167.21477622324,0.2405,0.019
24778,8698,Jake Tonges,TE,2,CrashOutChris'Kickoff,37,286,248,27.1,2000,758,413.049010995343,200.205049380743,87.2438627214169,1075,0.196,0.022
23679,9506,Sean Tucker,RB,4,Galletti,63,241,249,24.8,2000,751,470.991133794665,264.078613554982,94.7596208946083,1164.98938864749,0.3185,0.0225
27993,13278,Max Klare,TE,12,theKmbl,46,190,250,23.1,2000,746,474.521519524275,315.835014383374,136.380283166687,1059.94664766278,0.249,0.037
28079,13400,Justin Joly,TE,1,Chase'n Purdy Strange,51,237,251,22.1,2000,741,443.418056146348,251.843903726521,155.760325000408,960.272790687246,0.2525,0.0435
18244,5872,Deebo Samuel,WR,5,MacDaddyNation,68,188,252,30.5,2000,720,273.012440423281,326.373522583977,122.90187828302,350.450044847824,0,0.0705
26398,11783,Ryan Flournoy,WR,10,mjmx3,67,243,253,26.8,2000,693,353.540118129135,205.189211249179,87.3354357749056,865.600360131986,0.188,0.0485
24367,13302,Adam Randall,RB,1,Chase'n Purdy Strange,93,263,254,22,2000,688,600.972549087081,371.369219505778,137.025339219585,1265.81654172893,0.4165,0.019
28135,13296,Caleb Douglas,WR,1,Chase'n Purdy Strange,115,298,255,22.9,2000,651,413.734805454415,318.731894376033,103.997609028733,925.469325794103,0.191,0.0185
27097,12471,DJ Giddens,RB,9,Will Nabers be ready?,73,259,256,22.9,2000,644,526.315026239977,328.802712777617,130.261164045549,1218.6568971724,0.3815,0.0185
24361,13303,Cade Klubnik,QB,4,Galletti,46,349,257,22.8,2000,633,746.541969548323,285.028141518686,0,2778.08993954378,0.3975,0.1155
16433,4039,Cooper Kupp,WR,11,G baby ladies ,83,249,259,33.1,2000,616,219.594409986281,154.27882669932,0,260.813947574051,0.0735,0.1165
19810,7090,Darnell Mooney,WR,9,Will Nabers be ready?,76,219,260,28.8,2000,562,258.023822165962,191.457987975675,0,767.12554319237,0.132,0.11
24345,13289,Drew Allar,QB,10,mjmx3,54,335,261,22.4,2000,539,667.920962913887,268.391439928481,0,1446.69009998808,0.4065,0.141
27285,12544,LeQuint Allen,RB,8,NFC Nostalgia,75,296,263,22,2000,538,521.798138672258,326,130.299729393305,1187,0.378,0.0275
16447,4137,James Conner,RB,4,Galletti,56,233,264,31.2,2000,537,319.387885622141,179.977291439518,54.1228268019225,972.308246567027,0.1575,0.089
24371,12503,Isaiah Bond,WR,6,sox05syd,116,258,265,22.4,2000,520,397.084172838965,265.274750002478,101.811877229429,858.733711994184,0.193,0.0185
25885,11435,Emanuel Wilson,RB,6,sox05syd,61,242,268,27.2,2000,495,390.045315591866,180.883677016236,68.07492180056,1075,0.2865,0.048
28129,13420,Bryce Lance,WR,12,theKmbl,130,267,270,23.9,2000,481,408.722556258867,232.090193116652,93.2618619282064,1090.49655810384,0.262,0.024
28132,13411,Zavion Thomas,WR,8,NFC Nostalgia,142,337,271,22.5,2000,481,427.043725741385,242.3494560479,89.0616098971089,1089.27493951599,0.286,0.0175
25977,11571,Isaiah Davis,RB,8,NFC Nostalgia,72,270,272,24.4,2000,471,469.507894357601,296.994809541402,92.5129232337983,1083.95091655,0.4145,0.03
19794,7571,Rashod Bateman,WR,11,G baby ladies ,86,236,273,26.7,2000,465,302.012255155952,189.324857733702,55.8300191564715,775,0.21,0.064
23682,12476,Devin Neal,RB,10,mjmx3,78,248,275,23,2000,453,511.150290344437,382.343243723727,93.5726160524003,1211.70062755292,0.4325,0.026
23080,9494,Marvin Mims,WR,10,mjmx3,97,235,276,24.4,2000,445,363.650077987872,192.158837611925,77.7060545947503,935.983006724538,0.285,0.022
28297,13423,Eli Heidenreich,RB,3,mkbarz,97,288,278,23.1,2000,442,514.080499492493,378.569540988867,92.2065943400595,1185.25488780469,0.4535,0.033
27147,12485,Tez Johnson,WR,4,Galletti,119,254,279,24.2,2000,438,350.470045915456,190.316515110464,70.2317322207905,879.831225101287,0.303,0.019
28133,13380,Brenen Thompson,WR,12,theKmbl,129,281,280,23,2000,433,331.591068906525,169.891801524438,73.1377417860505,851.455454839254,0.2885,0.015
26136,11626,Xavier Legette,WR,4,Galletti,98,253,282,25.5,2000,393,281.740136853311,153.434831792022,62.9768916301618,668.548830196533,0.2615,0.0375
27288,12541,Dont'e Thornton,WR,12,theKmbl,128,292,283,23.7,2000,390,318.387745319117,168.200135548977,61.9033151980427,817.79937661863,0.285,0.0195
19229,6826,Cole Kmet,TE,4,Galletti,44,273,284,27.4,2000,384,272.43736272668,163.825880918075,56,755.044111719815,0.181,0.0515
23079,13424,Seth McGowan,RB,12,theKmbl,86,232,285,24.8,2000,383,445.312949929715,323.484571423866,62.1819358330025,1177.50975942474,0.403,0.0505
23680,12500,Quinn Ewers,QB,7,nickd1212,49,425,287,23.4,2000,375,476.039265783175,265,0,1097.07543787535,0.291,0.1875
26212,12543,Tahj Brooks,RB,6,sox05syd,94,290,288,24.2,2000,371,463.682093979376,328.308134019543,70,1172.80011224547,0.448,0.047
28424,13413,Cyrus Allen,WR,4,Galletti,143,321,289,23.5,2000,351,347.294566812959,206.023475897896,70,829.883578999037,0.333,0.018
25972,12511,Will Howard,QB,3,mkbarz,53,363,290,24.8,2000,345,343.914483286769,253.116867736167,0,1044,0.206,0.2195
27076,12505,Jalen Royals,WR,5,MacDaddyNation,121,265,291,23.4,2000,344,270.977814669684,153.832472629946,62.2785191416342,798.637290217615,0.241,0.0225
17268,4950,Christian Kirk,WR,7,nickd1212,93,234,293,29.7,2000,337,139.800724206479,140.831411363308,70.1054042032072,194.043486783436,0.0435,0.081
25393,12531,Trevor Etienne,RB,7,nickd1212,98,302,295,22.1,2000,330,457.631097616007,315.214012210336,90.0533228845844,1168.43661899725,0.4075,0.049
25823,11370,Chris Brooks,RB,3,mkbarz,74,300,297,26.6,2000,326,301.221217606895,136.255885136055,6,962.146197134059,0.2465,0.0925
27093,13333,Deion Burks,WR,3,mkbarz,148,315,298,23.6,2000,326,292.786203247185,194.249530889391,61.1317159099205,792.294587313262,0.31,0.0285
28168,13324,Matt Hibner,TE,3,mkbarz,80,323,299,24.4,2000,320,413.109469878392,181.003765199199,30.909614064041,1437.17082426942,0.3415,0.0675
24205,8800,Malik Davis,RB,2,CrashOutChris'Kickoff,82,356,302,27.7,2000,300,213.539049504015,164.187537336133,0,430.755427285377,0.1365,0.1105
19302,7528,Najee Harris,RB,6,sox05syd,88,252,304,28.4,2000,294,138.517325166604,130.37074003774,0,205.709504310178,0.0735,0.144
22998,13404,Garrett Nussmeier,QB,2,CrashOutChris'Kickoff,75,347,305,24.5,2000,294,265.243173080205,205.871104312421,0,860.976618745168,0.246,0.301
25967,11557,Joe Milton,QB,9,Will Nabers be ready?,44,389,312,26.4,2000,265,287.796972039982,168.409022047621,0,1053.38387781694,0.288,0.2955
22913,8188,Tyquan Thornton,WR,2,CrashOutChris'Kickoff,106,291,314,26,2000,261,216.732837210545,139.964945617112,40.1996230114841,433.198907752847,0.3105,0.0765
11616,1479,Keenan Allen,WR,7,nickd1212,102,257,315,34.3,2000,260,56.5408788960125,60.7527704260395,0,96.8732412071409,0,0.2715
28094,13306,Taylen Green,QB,6,sox05syd,72,351,316,23.8,2000,255,192.432367206297,141.067892027786,0,344.735581612333,0.3195,0.3545
25373,12470,Riley Leonard,QB,3,mkbarz,47,473,322,23.9,2000,243,177.987538848648,56.0856719009463,0,315.098268025051,0.235,0.4205
28067,13338,Kevin Coleman,WR,3,mkbarz,133,280,328,22.9,2000,228,194.636463608935,104.274672081713,38.9993289777836,431.831563795764,0.217,0.0755
27259,12455,Brashard Smith,RB,9,Will Nabers be ready?,83,277,336,23.3,2000,203,188.837476383411,129.537959064529,6,469.409478922382,0.205,0.077
27499,13408,Tanner Koziol,TE,1,Chase'n Purdy Strange,89,301,353,22.5,2000,174,209.85588908544,156.882368280731,11.1475378491057,337,0.187,0.0515
26409,11834,Devaughn Vele,WR,7,nickd1212,104,261,354,28.6,2000,173,84.5609056170873,73.3816867213191,0,131.822849352153,0.0305,0.176
25304,9501,DeMario Douglas,WR,8,NFC Nostalgia,125,264,361,25.6,2000,167,153.137470531538,95,0,462.751064961641,0.2265,0.199
28109,13348,J'Mari Taylor,RB,12,theKmbl,112,312,365,24.4,2000,160,146.132499483372,92.7024647747046,0,201.327470965789,0.2115,0.135
25387,13416,Roman Hemby,RB,4,Galletti,166,319,372,24,2000,153,161.712925025985,92.4679183484551,0,662.289905923287,0.202,0.1455
28125,13270,CJ Daniels,WR,9,Will Nabers be ready?,150,327,381,24.6,2000,138,105.726176271153,76.7213070028428,0,241.337627101873,0.274,0.1915
24335,11569,Jarquez Hunter,RB,2,CrashOutChris'Kickoff,101,275,382,23.6,2000,137,176.854433002376,91.4975126013704,0,597.428428296062,0.2525,0.1525
25321,11256,Tyson Bagent,QB,11,G baby ladies ,56,375,386,26.1,2000,134,145.551695069755,6,0,564.452140930726,0.2095,0.4585
27326,13403,Jam Miller,RB,10,mjmx3,117,339,415,22,2000,93,111.464657103396,38.5657279827398,0,242,0.1775,0.277
23167,13401,Michael Trigg,TE,12,theKmbl,88,305,443,24.1,2000,70,85.8635812272913,52,0,158.686698590106,0.323,0.2635
28404,13418,Robert Henry,RB,4,Galletti,143,354,493,24.6,2000,34,61.4673421586952,6,0,94,0.3445,0.455
