fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23018,11565,J.J. McCarthy,QB,9,ZPMiller97,36,207,218,23.5,400,904,738.664178571429,70.6428571428571,1751,0.3325,0.095
24367,13302,Adam Randall,RB,4,Mumpfield and Sons,92,271,219,22,400,892,682.574657738095,56.5,1378,0.375,0.08
26005,12498,Mason Taylor,TE,4,Mumpfield and Sons,34,176,220,22.2,400,868,808.78125,220.666666666667,1445,0.4425,0.0175
19198,6768,Tua Tagovailoa,QB,11,Permian Panthers,31,177,221,28.4,400,864,657.56625,114.5,1372,0.335,0.025
27487,12547,Kyle Williams,WR,4,Mumpfield and Sons,103,221,222,23.7,400,852,561.695416666667,77.7142857142857,1225,0.2225,0.0875
25987,11643,Jaylen Wright,RB,1,Prestige Worldwide,65,246,223,23.3,400,848,445.862083333333,0,1224,0.2025,0.1125
25968,12524,Shedeur Sanders,QB,7,Flipadelphia05,33,208,224,24.4,400,836,589.394,0,1514,0.2925,0.1175
18244,5872,Deebo Samuel,WR,8,TwoFrames,67,192,225,30.5,400,829,129.3535,0,368,0,0.6075
26191,11575,Ray Davis,RB,4,Mumpfield and Sons,61,241,226,26.7,400,807,324.376913690476,0,892,0.1275,0.145
24354,9486,Dontayvion Wicks,WR,9,ZPMiller97,79,213,227,25.1,400,798,492.634690476191,0,1105,0.195,0.11
27315,12540,Chimere Dike,WR,7,Flipadelphia05,81,216,228,24.6,400,790,472.927380952381,0,1105,0.2175,0.11
28126,13402,Skyler Bell,WR,7,Flipadelphia05,109,215,229,24,400,786,493.304027777778,86,1101.7,0.2425,0.0625
27337,13293,Ja'Kobi Lane,WR,1,Prestige Worldwide,108,219,230,22.2,400,779,494.581107142857,102.5,1142,0.1925,0.0425
25388,11589,Trey Benson,RB,6,sox05syd,79,228,231,24,400,775,480.667916666667,0,1224,0.265,0.1325
26398,11783,Ryan Flournoy,WR,5,Obvious 49ers Ripoff,70,239,232,26.7,400,772,307.439375,63,912,0.1225,0.085
15642,3257,Jacoby Brissett,QB,11,Permian Panthers,27,232,233,33.6,400,766,376.6275,0,864,0.17,0.3025
23004,12521,Elijah Arroyo,TE,1,Prestige Worldwide,42,217,234,23.3,400,763,700.1446875,191,1355.3,0.3625,0.0225
23679,9506,Sean Tucker,RB,5,Obvious 49ers Ripoff,62,244,235,24.7,400,750,339.46925,0,1054,0.17,0.185
9001,96,Aaron Rodgers,QB,12,Buy My Quarterbacks,29,224,236,42.6,400,750,399.6375,0,745,0.05,0.4025
17258,4981,Calvin Ridley,WR,10,JMLarkin,74,202,237,31.6,400,749,156.740357142857,0,367.5,0.0075,0.19
11687,1373,Geno Smith,QB,7,Flipadelphia05,28,205,238,35.8,400,745,343.5325,0,652,0.0475,0.385
20163,7600,Pat Freiermuth,TE,3,solarpool,29,190,239,27.7,400,733,570.056770833333,163.8125,1273,0.25,0.0525
27097,12471,DJ Giddens,RB,4,Mumpfield and Sons,75,272,240,22.9,400,725,499.784348214286,43.5714285714286,1209,0.3125,0.085
27993,13278,Max Klare,TE,7,Flipadelphia05,39,184,241,23,400,710,619.600520833333,162.125,1340,0.31,0.0425
23104,11597,Theo Johnson,TE,3,solarpool,35,218,242,25.4,400,665,501.409375,146.25,1203,0.2275,0.0325
20156,7527,Mac Jones,QB,9,ZPMiller97,37,249,243,27.9,400,652,511.531142857143,23,1179,0.3925,0.0875
23056,9482,Michael Mayer,TE,7,Flipadelphia05,40,256,244,25,400,650,396.093125,112.75,1105,0.145,0.0675
16398,4017,Deshaun Watson,QB,1,Prestige Worldwide,34,237,245,30.8,400,617,436.96125,5,766,0.2825,0.055
25885,11435,Emanuel Wilson,RB,3,solarpool,57,242,246,27.2,400,604,274.546666666667,0,968.700000000002,0.125,0.1675
28297,13423,Eli Heidenreich,RB,11,Permian Panthers,101,305,247,23.1,400,599,503.708520833333,61.3333333333334,1224,0.345,0.065
24371,12503,Isaiah Bond,WR,4,Mumpfield and Sons,114,265,248,22.3,400,592,416.690428571429,88.3333333333333,1059,0.21,0.04
19372,6865,Colby Parkinson,TE,8,TwoFrames,31,275,250,27.5,400,575,395.337395833333,150,1013,0.1875,0.06
19810,7090,Darnell Mooney,WR,7,Flipadelphia05,77,225,251,28.7,400,569,257.777571428571,14.0714285714286,569,0.0975,0.085
28135,13296,Caleb Douglas,WR,4,Mumpfield and Sons,111,331,252,22.9,400,569,424.588791666667,86,1010,0.2325,0.05
16411,4066,Evan Engram,TE,3,solarpool,32,254,253,31.9,400,564,248.031458333333,0,665,0.2,0.28
22953,13272,Carson Beck,QB,3,solarpool,39,262,254,23.7,400,564,451.449166666667,0,1514,0.33,0.19
28132,13411,Zavion Thomas,WR,12,Buy My Quarterbacks,145,395,255,22.4,400,553,390.393035714286,86,1003,0.1975,0.0475
24778,8698,Jake Tonges,TE,9,ZPMiller97,37,298,256,27,400,551,362.0040625,94,1013,0.195,0.0525
27285,12544,LeQuint Allen,RB,1,Prestige Worldwide,76,342,257,22,400,547,467.636252976191,77,1284,0.295,0.03
24347,9229,Anthony Richardson,QB,1,Prestige Worldwide,40,245,258,24.2,400,539,295.638035714286,0,585,0.2175,0.15
16433,4039,Cooper Kupp,WR,5,Obvious 49ers Ripoff,83,250,259,33.1,400,536,97.4641666666667,0,226,0.0175,0.5075
16447,4137,James Conner,RB,7,Flipadelphia05,56,235,260,31.2,400,534,250.363166666667,0,1054,0.1525,0.225
26136,11626,Xavier Legette,WR,11,Permian Panthers,98,251,261,25.5,400,525,442.651678571429,60.7714285714286,1120,0.3025,0.0775
28079,13400,Justin Joly,TE,5,Obvious 49ers Ripoff,51,240,262,22,400,516,377.929270833333,0,938,0.2575,0.165
28133,13380,Brenen Thompson,WR,12,Buy My Quarterbacks,130,277,263,23,400,512,343.088113095238,66,1003,0.1925,0.085
19781,7591,Justin Fields,QB,12,Buy My Quarterbacks,38,253,264,27.4,400,506,333.914107142857,23,745,0.3275,0.0875
25977,11571,Isaiah Davis,RB,3,solarpool,68,288,265,24.4,400,458,360.201803571429,0,1066,0.255,0.15
27076,12505,Jalen Royals,WR,8,TwoFrames,124,267,266,23.4,400,449,363.675833333333,65,1054,0.225,0.07
23682,12476,Devin Neal,RB,3,solarpool,72,252,267,22.9,400,448,449.32162797619,55.3333333333333,1224,0.345,0.065
24345,13289,Drew Allar,QB,3,solarpool,55,299,268,22.4,400,437,375.411178571429,0,1372,0.3125,0.16
23080,9494,Marvin Mims,WR,12,Buy My Quarterbacks,96,231,269,24.3,400,418,325.825416666667,29.5,916,0.2075,0.0875
28129,13420,Bryce Lance,WR,4,Mumpfield and Sons,133,264,270,23.9,400,418,311.613214285714,0,921.100000000002,0.2025,0.1175
28424,13413,Cyrus Allen,WR,9,ZPMiller97,157,369,271,23.4,400,414,391.279642857143,61.8571428571429,1074,0.3075,0.065
19794,7571,Rashod Bateman,WR,5,Obvious 49ers Ripoff,89,234,272,26.6,400,412,206.610238095238,0,569,0.125,0.17
27288,12541,Dont'e Thornton,WR,1,Prestige Worldwide,125,323,273,23.6,400,410,351.777449404762,9,1059,0.3175,0.075
23079,13424,Seth McGowan,RB,3,solarpool,88,247,275,24.7,400,389,384.869517857143,0,1221.6,0.3025,0.1375
27147,12485,Tez Johnson,WR,3,solarpool,116,259,276,24.2,400,388,275.804976190476,1,829,0.2625,0.095
24334,11600,Ja'Tavion Sanders,TE,8,TwoFrames,41,280,277,23.3,400,386,314.688363095238,0,665,0.175,0.1475
16420,4018,Joe Mixon,RB,1,Prestige Worldwide,91,371,278,30,400,373,13.2459375,0,76.625,0,0.82
25393,12531,Trevor Etienne,RB,6,sox05syd,98,345,279,22,400,372,441.887961309524,61.5,1175,0.405,0.035
17268,4950,Christian Kirk,WR,9,ZPMiller97,93,233,280,29.7,400,368,127.495193452381,0,311,0.0425,0.2
22884,12510,Jalen Milroe,QB,11,Permian Panthers,56,285,282,23.6,400,367,240.8925,0,539,0.2,0.2225
22967,9479,Darnell Washington,TE,7,Flipadelphia05,38,284,283,24.9,400,365,281.570416666667,47,564,0.17,0.0975
19302,7528,Najee Harris,RB,8,TwoFrames,86,261,284,28.4,400,363,122.010625,0,234,0.06,0.205
28168,13324,Matt Hibner,TE,9,ZPMiller97,73,373,285,24.4,400,362,375.927693452381,56.2238095238096,1013,0.3275,0.095
26212,12543,Tahj Brooks,RB,2,KingGabe,97,325,286,24.2,400,341,398.797761904762,1,1224,0.4475,0.0875
26012,13329,Malik Benson,WR,5,Obvious 49ers Ripoff,171,407,287,23.8,400,340,262.483172619048,1,790,0.295,0.085
25823,11370,Chris Brooks,RB,3,solarpool,77,326,288,26.5,400,338,230.95714781746,0,960,0.1875,0.245
18226,5848,Marquise Brown,WR,4,Mumpfield and Sons,110,248,289,29.1,400,336,124.896285714286,0,232.000000000001,0.025,0.14
26037,13477,Colbie Young,WR,1,Prestige Worldwide,174,517,290,24,400,331,221.767941468254,0,779,0.2475,0.12
22915,12048,George Holani,RB,7,Flipadelphia05,80,413,291,26.6,400,330,240.95255952381,0,791.900000000004,0.2075,0.1975
25387,13416,Roman Hemby,RB,5,Obvious 49ers Ripoff,129,368,292,24,400,317.333333333333,433.964752976191,0,1175,0.4675,0.11
28067,13338,Kevin Coleman,WR,6,sox05syd,139,279,293,22.9,400,311,254.458748015873,0.900000000000006,772,0.2675,0.1
27499,13408,Tanner Koziol,TE,5,Obvious 49ers Ripoff,77,334,294,22.5,400,300,411.986369047619,0,1013,0.4,0.15
17272,4993,Mike Gesicki,TE,10,JMLarkin,36,282,295,30.8,400,299,102.130342261905,0,246.333333333333,0.07,0.45
27093,13333,Deion Burks,WR,7,Flipadelphia05,150,358,297,23.5,400,290,230.095496031746,12.7642857142858,749,0.225,0.0875
25304,9501,DeMario Douglas,WR,6,sox05syd,127,266,298,25.6,400,287,168.969854166667,0,389.966666666667,0.17,0.1275
26310,11596,Ben Sinnott,TE,12,Buy My Quarterbacks,58,278,300,24.1,400,276,330.995525793651,38.5555555555556,935,0.3325,0.095
27066,12520,Xavier Restrepo,WR,11,Permian Panthers,172,406,301,24.4,400,268,144.74443452381,0,367.5,0.1375,0.2
27259,12455,Brashard Smith,RB,7,Flipadelphia05,81,295,304,23.3,400,258,221.7739375,1,599,0.27,0.0875
18256,5995,Justice Hill,RB,4,Mumpfield and Sons,66,349,305,28.7,400,253,55.6726547619048,0,130,0.01,0.3825
24360,9757,Kendre Miller,RB,12,Buy My Quarterbacks,87,291,307,24.1,400,251,238.620758928571,0,775,0.29,0.135
26409,11834,Devaughn Vele,WR,12,Buy My Quarterbacks,105,269,308,28.6,400,251,178.398541666667,0,525,0.2475,0.3225
28157,13307,Marlin Klein,TE,4,Mumpfield and Sons,65,351,309,23.8,400,250,359.960327380952,0,1187,0.4225,0.1225
19229,6826,Cole Kmet,TE,11,Permian Panthers,44,276,310,27.4,400,248,200.898898809524,0,386,0.16,0.205
12127,2078,Odell Beckham,WR,12,Buy My Quarterbacks,131,,312,33.7,400,246,28.20125,0,66.75,0,0.4575
24205,8800,Malik Davis,RB,8,TwoFrames,83,411,313,27.6,400,242,81.3358323412698,0,156.7,0.0625,0.2725
27454,12641,Jaylin Lane,WR,1,Prestige Worldwide,141,354,314,24.2,400,239,149.481523809524,0,311,0.1975,0.21
28109,13348,J'Mari Taylor,RB,5,Obvious 49ers Ripoff,117,365,315,24.3,400,234,206.741498015873,0,944,0.25,0.19
25287,10444,Cedric Tillman,WR,9,ZPMiller97,123,255,316,26.2,400,226,143.602140873016,0,331,0.205,0.275
16460,4144,Jonnu Smith,TE,1,Prestige Worldwide,50,367,318,31,400,220.666666666667,46.57,0,47,0.04,0.775
23770,8117,Jalen Tolbert,WR,12,Buy My Quarterbacks,115,313,320,27.4,400,215,127.571775793651,0,336,0.215,0.3675
23167,13401,Michael Trigg,TE,6,sox05syd,79,341,322,24.1,400,207,297.933541666667,0,1013,0.335,0.1375
28094,13306,Taylen Green,QB,7,Flipadelphia05,58,322,325,23.8,400,200,110.66119047619,0,204,0.115,0.3225
11616,1479,Keenan Allen,WR,8,TwoFrames,102,258,327,34.2,400,198,41.7475,0,122,0.0975,0.365
23101,8119,Jahan Dotson,WR,12,Buy My Quarterbacks,112,409,331,26.3,400,185,153.332805555556,0,388,0.2875,0.275
25282,9481,Luke Musgrave,TE,9,ZPMiller97,56,391,332,25.9,400,184,161.53685515873,0,516,0.205,0.2075
25335,10226,Andrei Iosivas,WR,12,Buy My Quarterbacks,107,303,333,26.8,400,184,121.360803571429,0,368,0.2375,0.3175
18706,6149,Darius Slayton,WR,1,Prestige Worldwide,101,270,334,29.5,400,179,39.138998015873,0,102.5,0.0225,0.4475
22905,8135,Treylon Burks,WR,2,KingGabe,132,469,335,26.3,400,178,136.853224206349,0,525,0.25,0.2825
22913,8188,Tyquan Thornton,WR,8,TwoFrames,106,327,336,25.9,400,176,120.418702380952,0,336,0.2525,0.2575
28125,13270,CJ Daniels,WR,9,ZPMiller97,152,380,337,24.5,400,173,196.450595238095,0,525,0.4025,0.135
26328,11650,Luke McCaffrey,WR,7,Flipadelphia05,117,329,339,25.3,400,170,124.623050595238,0,311,0.2175,0.23
22921,8143,Jerome Ford,RB,3,solarpool,89,296,341,26.9,400,163,87.7714880952381,0,163,0.085,0.2325
27326,13403,Jam Miller,RB,7,Flipadelphia05,133,387,343,22,400,163,136.702333333333,1,234,0.175,0.09
24335,11569,Jarquez Hunter,RB,6,sox05syd,95,289,345,23.6,400,159,123.182628968254,0,317.333333333333,0.1325,0.13
23680,12500,Quinn Ewers,QB,10,JMLarkin,49,340,346,23.3,400,156,73.8705119047619,0,200,0.105,0.475
19539,7828,Noah Gray,TE,1,Prestige Worldwide,46,396,348,27.2,400,154,89.2271081349207,0,300,0.1575,0.4625
28161,13322,Sam Roush,TE,6,sox05syd,83,290,349,22.9,400,152,99.282251984127,0,162.125,0.16,0.205
18406,6039,Ty Johnson,RB,12,Buy My Quarterbacks,69,401,352,28.8,400,137,41.1739494047619,0,119,0.0175,0.43
13890,2307,Marcus Mariota,QB,10,JMLarkin,43,308,355,32.7,400,135,90.6008333333333,0,156,0.375,0.165
27144,12482,Savion Williams,WR,6,sox05syd,143,320,356,24.7,400,134,153.114375,0,418,0.3075,0.15
18280,6130,Devin Singletary,RB,12,Buy My Quarterbacks,90,350,358,28.9,400,130,54.3640555555556,0,130,0.0425,0.32
27810,13079,Jahdae Walker,WR,8,TwoFrames,154,524,359,24,400,126,142.394732142857,0,414,0.255,0.2275
15623,3271,Tyler Higbee,TE,12,Buy My Quarterbacks,43,366,360,33.6,400,124,24.4451041666667,0,164,0.135,0.825
20126,7562,Tutu Atwell,WR,11,Permian Panthers,136,404,361,26.8,400,124,87.5839583333333,0,212.200000000003,0.1175,0.42
22956,11640,Jermaine Burton,WR,2,KingGabe,176,473,363,25.2,400,122,32.4905952380952,0,86,0.06,0.6275
28137,13394,Josh Cameron,WR,5,Obvious 49ers Ripoff,178,377,364,23.5,400,121.4,104.305,0,331,0.1775,0.305
18520,8917,KaVontae Turpin,WR,8,TwoFrames,120,446,365,30,400,121,18.3537103174603,0,67.1875000000001,0,0.61
25654,11199,Emari Demercado,RB,6,sox05syd,93,416,367,27.5,400,119,53.3260565476191,0,102.333333333333,0.04,0.2625
22928,12738,Phil Mafah,RB,6,sox05syd,121,492,368,23.7,400,118,109.575670634921,0,130,0.1375,0.1425
23837,11592,Erick All,TE,1,Prestige Worldwide,64,392,369,25.8,400,117,65.0111954365079,0,191,0.2125,0.33
16483,4663,Austin Ekeler,RB,3,solarpool,115,444,377,31.2,400,106,25.1225,0,1,0.0325,0.6675
26392,11651,Isaac Guerendo,RB,10,JMLarkin,94,336,383,26.1,400,100,70.3112202380952,0,106,0.1825,0.2175
23739,8125,Calvin Austin,WR,9,ZPMiller97,118,343,387,27.3,400,97,48.3168095238095,0,94,0.075,0.475
11689,1339,Zach Ertz,TE,10,JMLarkin,55,381,389,35.7,400,94,50.1566021825397,0,150.2,0.1725,0.43
22845,7670,Joshua Palmer,WR,3,solarpool,119,300,390,26.8,400,94,50.318630952381,0,121.04,0.13,0.4625
25976,12462,Damien Martinez,RB,5,Obvious 49ers Ripoff,136,490,396,22.6,400,86.4,156.974958333333,0,448,0.2875,0.325
12208,1837,Jimmy Garoppolo,QB,10,JMLarkin,53,441,399,34.8,400,84.7857142857143,32.78,0,136,0.16,0.695
18283,6151,Miles Sanders,RB,8,TwoFrames,123,476,401,29.3,400,80,122.18425,0,372,0.1975,0.525
22895,8147,John Metchie,WR,8,TwoFrames,137,363,406,26,400,76,22.485,0,77.7142857142857,0.125,0.5725
25332,10218,Xavier Hutchinson,WR,11,Permian Panthers,129,421,409,26.3,400,72,14.5171825396825,0,74,0.1125,0.6625
18864,6271,Olamide Zaccheaus,WR,10,JMLarkin,122,495,412,29,400,71,21.5354523809524,0,72,0.105,0.7025
23054,11579,Audric Estime,RB,9,ZPMiller97,96,397,416,22.9,400,70,114.032212301587,0,373,0.2175,0.14
14104,2505,Darren Waller,TE,10,JMLarkin,52,419,420,33.9,400,68,41.4987599206349,0,117.7,0.175,0.4725
28404,13418,Robert Henry,RB,9,ZPMiller97,147,398,421,24.5,400,68,96.8065148809524,0,363,0.2475,0.33
24372,12670,KeAndre Lambert-Smith,WR,6,sox05syd,168,388,428,24.8,400,65,51.1563392857143,0,124.750000000003,0.2625,0.62
27449,12718,Konata Mumpfield,WR,12,Buy My Quarterbacks,113,362,429,23.7,400,65,73.12625,0,215,0.28,0.61
28111,13780,Terion Stewart,RB,11,Permian Panthers,146,438,430,24.8,400,63.5714285714286,83.9789444444445,0,258,0.3175,0.385
16489,4177,Mack Hollins,WR,2,KingGabe,104,389,432,32.8,400,63,37.655,0,176,0.2125,0.5325
18562,6011,Gardner Minshew,QB,10,JMLarkin,45,408,433,30.2,400,63,63.0875,0,173,0.3175,0.395
17246,4988,Nick Chubb,RB,3,solarpool,107,415,435,30.6,400,62,36.2975,0,0,0.03,0.9425
22947,8129,Dameon Pierce,RB,11,Permian Panthers,131,437,445,26.5,400,56.5,46.9296785714286,0,104.666666666667,0.255,0.56
22763,7608,Khalil Herbert,RB,11,Permian Panthers,110,488,448,28.4,400,54.8,1.015625,0,0,0.015,0.945
17527,5857,Noah Fant,TE,1,Prestige Worldwide,49,360,449,28.7,400,53,16.8489285714286,0,57.2857142857143,0.1725,0.7975
10007,827,Tyrod Taylor,QB,2,KingGabe,51,478,452,37,400,52,79.935,23,200,0.33,0.03
16423,4147,Samaje Perine,RB,3,solarpool,82,428,453,30.8,400,52,2.59,0,1,0.0325,0.88
22795,7694,Tommy Tremble,TE,8,TwoFrames,54,532,462,26.1,400,47,24.0272123015873,0,121,0.205,0.7025
16445,4219,Jeremy McNichols,RB,11,Permian Panthers,112,486,464,30.7,400,43.5714285714286,3.9095,0,1,0.0525,0.8425
25269,11599,Cade Stover,TE,12,Buy My Quarterbacks,101,521,469,26.1,400,40,26.0266369047619,0,98.625,0.31,0.6075
25322,10235,Roschon Johnson,RB,3,solarpool,122,424,470,25.5,400,40,64.2021726190476,0,70.6,0.295,0.565
19624,6945,Antonio Gibson,RB,8,TwoFrames,119,451,472,28.2,400,39.3333333333333,2.7775,0,0,0.04,0.9375
23135,11623,Jordan Whittington,WR,12,Buy My Quarterbacks,147,338,475,25.8,400,37,100.909166666667,0,414,0.415,0.465
22930,11577,Will Shipley,RB,5,Obvious 49ers Ripoff,104,321,486,23.9,400,22,28.7628571428571,0,52,0.175,0.5925
24238,8225,Daniel Bellinger,TE,3,solarpool,57,432,487,25.9,400,21.1428571428571,9.6475,0,40,0.2175,0.745
17066,4454,Kendrick Bourne,WR,9,ZPMiller97,121,399,493,31,400,7,1.48,0,0,0.04,0.96
